@relation X10.8_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.0344252,0.09793669,0.10163033,0.046259105,0.050902247,3.4,0.0034960888,18.73889,28.254862,19.247223,19.247223,20.483334,20.497223,3.0900002,292820288,0.9452325,3.2658215,0.0041333144,-0.055045605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.057160974,0.057455003,0.1360265,0.041893423,0.061889768,3.7,0.0040434417,27.32847,44.903473,48.463196,19.247223,20.483334,20.497223,3.325,190409184,0.8899349,3.3040864,0.00023653019,-0.012728214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.086648226,0.05586511,0.12061006,0.07212973,0.03827375,3.7,0.0043707513,27.32847,44.903473,48.463196,19.247223,20.483334,20.497223,3.4175,224538560,1.1695869,4.386139,0.006141962,-0.050160646,3.9805555,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016427875,0.021451652,0.093489945,0.07932484,0.045469165,3.7,0.0032769947,23.5625,44.903473,48.463196,19.247223,20.483334,20.497223,3.505,376730144,2.021881,7.4629807,0.0009016775,0.008892536,1.990625,0,0,0,0,0,0.99965113,0,0,0,0,0,'[0,7)'
0.011903167,-0.0344252,0.09793669,0.10163033,0.046259105,3.7,0.0032201256,23.5625,44.903473,48.463196,19.247223,20.483334,20.497223,3.3775003,381438016,0.6617755,2.5801997,0.015251953,-0.19890475,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013106823,-0.057160974,0.057455003,0.1360265,0.041893423,3.7,0.0036934374,23.5625,44.903473,48.463196,19.247223,20.483334,20.497223,3.0825,162749743000,0.51872414,1.94402,0.010253008,-0.22769523,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0042500496,-0.086648226,0.05586511,0.12061006,0.07212973,3.7,0.004500971,23.5625,44.903473,48.463196,19.247223,20.483334,20.497223,3.04,118557737000,0.58534884,2.1245134,0.0042752363,-0.10948253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04847181,-0.016427875,0.021451652,0.093489945,0.07932484,3.7,0.0045802696,23.5625,44.903473,48.463196,19.247223,20.483334,20.497223,3.0349998,76259582000,0.5930433,2.1449394,0.004798984,-0.11683416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05656576,0.011903167,-0.0344252,0.09793669,0.10163033,3.7,0.004759596,23.5625,44.903473,48.463196,19.247223,20.483334,20.497223,2.9625,45640544000,0.5218223,1.8909514,0.0057477,-0.12374592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00090777874,0.013106823,-0.057160974,0.057455003,0.1360265,3.7,0.0037166716,23.5625,44.903473,48.463196,19.247223,20.483334,20.497223,3.0525,48719647000,0.6461967,2.3175683,0.003265026,-0.086474895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0014106035,-0.0042500496,-0.086648226,0.05586511,0.12061006,3.7,0.004457325,23.5625,44.903473,48.463196,19.247223,20.483334,20.497223,2.915,81778156000,0.6272535,2.1734967,0.0028661068,0.034898758,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.003655851,-0.04847181,-0.016427875,0.021451652,0.093489945,3.77,0.00446605,15.94861,34.6875,48.280556,19.247223,20.483334,20.497223,2.9825,20108447700,0.46687952,1.7375209,0.005062512,0.04843831,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.033696115,-0.05656576,0.011903167,-0.0344252,0.09793669,3.77,0.0037712196,15.94861,34.6875,48.280556,19.247223,20.483334,20.497223,2.97,22014953500,0.46040457,1.7124544,0.0039655254,0.050544262,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0051686764,-0.00090777874,0.013106823,-0.057160974,0.057455003,3.77,0.0035863128,15.94861,34.6875,48.280556,19.247223,20.483334,20.497223,2.9375,16220580900,0.43676406,1.6280473,0.008095098,0.04247856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04138547,0.0014106035,-0.0042500496,-0.086648226,0.05586511,3.77,0.0033490227,15.94861,34.6875,48.280556,19.247223,20.483334,20.497223,2.8975,14559308800,0.41813138,1.5565885,0.0071903053,0.047274113,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01117903,0.003655851,-0.04847181,-0.016427875,0.021451652,3.77,0.0041341516,15.94861,34.6875,48.280556,19.247223,20.483334,20.497223,2.69,12185994200,1.3183804,3.8914962,0.0017691883,-0.011724949,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0097331405,0.033696115,-0.05656576,0.011903167,-0.0344252,3.77,0.0035260012,3.4673612,34.6875,48.280556,19.247223,20.483334,20.497223,2.94,11267887100,0.58761394,2.072638,0.0008795384,0.022789478,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022964835,0.0051686764,-0.00090777874,0.013106823,-0.057160974,3.77,0.0030602263,3.4673612,34.6875,48.280556,19.247223,20.483334,20.497223,3.0275002,9510664200,0.59887046,2.1581333,0.00319395,-0.05367303,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011441052,0.04138547,0.0014106035,-0.0042500496,-0.086648226,3.77,0.0030945311,3.4673612,34.6875,48.280556,19.247223,20.483334,20.497223,3.1025,11534945300,0.81039256,2.8592958,0.0010727779,0.021714926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.030802786,0.01117903,0.003655851,-0.04847181,-0.016427875,3.77,0.0033417828,3.4673612,34.6875,48.280556,19.247223,20.483334,20.497223,3.1174998,20807712800,0.8300258,2.9326582,0.001638872,0.016786575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-3.5762787e-07,0.0097331405,0.033696115,-0.05656576,0.011903167,3.77,0.003526009,3.4673612,34.6875,48.280556,19.247223,20.483334,20.497223,3.0775,3005704450,1.0866004,3.6890657,0.0010743686,-0.0050525665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019893348,0.022964835,0.0051686764,-0.00090777874,0.013106823,3.77,0.0035110218,3.4673612,34.6875,48.280556,19.247223,20.483334,20.497223,3.1025,3387543040,1.039239,3.5692923,0.0024717527,-0.04452467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04053998,0.011441052,0.04138547,0.0014106035,-0.0042500496,3.77,0.002338702,3.4673612,34.6875,48.280556,19.247223,20.483334,20.497223,3.2175,2812170750,1.4823935,5.114654,0.008629327,-0.06026745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011773169,0.030802786,0.01117903,0.003655851,-0.04847181,3.77,0.0030807657,3.4673612,34.6875,48.280556,19.247223,20.483334,20.497223,3.1399999,3661571070,0.69449115,2.5257552,0.021828605,-0.24684286,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015047967,-3.5762787e-07,0.0097331405,0.033696115,-0.05656576,3.77,0.0031778952,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.225,8422769700,0.58262396,2.224015,0.0065085185,-0.087239265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.049360216,-0.019893348,0.022964835,0.0051686764,-0.00090777874,3.77,0.0024966227,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.2175002,7992772100,0.5875587,2.235523,0.0052112727,-0.074765444,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0021195412,0.04053998,0.011441052,0.04138547,0.0014106035,3.77,0.0023731957,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.025,5001748000,0.47598803,1.7849165,0.00053524104,-0.019918919,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008475721,0.011773169,0.030802786,0.01117903,0.003655851,3.77,0.0029055714,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.0049999,6812082700,0.45792267,1.7211105,0.0014892382,-0.028517723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0051404834,0.015047967,-3.5762787e-07,0.0097331405,0.033696115,3.77,0.003067031,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.9225001,5882863600,0.57971954,2.0392833,0.005759258,-0.11770654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007899046,0.049360216,-0.019893348,0.022964835,0.0051686764,3.77,0.0026366354,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.8650002,5633011700,0.6478028,2.2010078,0.00061705866,0.0023491383,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0031611323,-0.0021195412,0.04053998,0.011441052,0.04138547,3.77,0.0024255873,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.9850001,34258747400,0.78037137,2.6744614,0.0042428067,-0.027164698,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028594315,0.008475721,0.011773169,0.030802786,0.01117903,3.77,0.0023847814,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.0825,34680553000,1.1340004,3.840609,0.009664772,0.013220787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036070883,0.0051404834,0.015047967,-3.5762787e-07,0.0097331405,3.77,0.0023905921,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.97,20838946800,8.296187,24.98473,0.008440093,-0.011591673,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023062587,-0.007899046,0.049360216,-0.019893348,0.022964835,3.77,0.0022483424,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.8849998,4900130800,0.9932456,3.2105665,0.03208572,-0.23239946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0059893727,-0.0031611323,-0.0021195412,0.04053998,0.011441052,3.77,0.0023272804,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.7649999,2824906750,0.971701,3.0318062,0.010976434,-0.12010193,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025721014,0.028594315,0.008475721,0.011773169,0.030802786,3.77,0.0019965738,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.8125,1246123520,0.81227446,2.6295748,0.0026085398,-0.04729843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013207078,0.036070883,0.0051404834,0.015047967,-3.5762787e-07,3.77,0.0021821489,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.725,1039622780,0.8468638,2.6967795,0.0005373834,0.005568981,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00071799755,0.023062587,-0.007899046,0.049360216,-0.019893348,3.77,0.0022595206,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.8224998,1155768450,0.7860018,2.5635428,0.004266797,-0.07149744,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024805903,0.0059893727,-0.0031611323,-0.0021195412,0.04053998,3.77,0.0019607903,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.8999999,1546795010,1.0163971,3.2926044,0.0032178033,-0.04948616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015395045,0.025721014,0.028594315,0.008475721,0.011773169,3.77,0.0022206013,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,2.8625,3237921020,1.181171,3.7261546,0.013069046,-0.11462784,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012855172,0.013207078,0.036070883,0.0051404834,0.015047967,3.77,0.002384788,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.0275002,3029438720,1.4093018,4.611714,0.0028434338,-0.012339592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
4.172325e-07,-0.00071799755,0.023062587,-0.007899046,0.049360216,3.77,0.0022595143,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.02,3180138750,1.407651,4.596159,0.0010573275,-0.005126953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04828638,0.024805903,0.0059893727,-0.0031611323,-0.0021195412,3.77,0.002737097,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.0225,2126126340,1.4379174,4.691158,0.00084691145,-0.002466917,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03760171,-0.015395045,0.025721014,0.028594315,0.008475721,3.77,0.0028792259,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.135,1798232830,0.8650409,3.056956,0.0019902051,-0.043886185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04569292,-0.012855172,0.013207078,0.036070883,0.0051404834,3.77,0.0032698552,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.0525,1410416380,0.8327906,2.8871462,0.007024138,0.023166656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.090642035,4.172325e-07,-0.00071799755,0.023062587,-0.007899046,3.77,0.0042261146,0.5152778,24.077778,35.17986,19.247223,20.483334,20.497223,3.1275,1889227900,0.8444257,2.9859943,0.0024534776,-0.04612446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05969876,-0.04828638,0.024805903,0.0059893727,-0.0031611323,3.82,0.0041341516,2.2208333,5.5979166,5.5979166,54.061108,20.483334,20.497223,3.375,2296760580,0.6820522,2.646979,0.0026496875,-0.060904026,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.057281673,-0.03760171,-0.015395045,0.025721014,0.028594315,3.82,0.004276817,2.2208333,5.5979166,5.5979166,54.061108,20.483334,20.497223,3.165,2034718210,0.5188999,1.987371,8.723132e-05,-0.009969711,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09064722,-0.04569292,-0.012855172,0.013207078,0.036070883,3.82,0.006116038,2.2208333,5.5979166,5.5979166,54.061108,20.483334,20.497223,3.2324998,21149665300,0.5215476,2.0309553,0.0059387065,-0.07409382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.052505612,-0.090642035,4.172325e-07,-0.00071799755,0.023062587,5.1,0.006073765,2.3229167,2.4131944,2.4131944,50.69375,56.347916,57.58403,3.6925,32837509100,0.24776967,1.2599423,9.021113e-05,0.014864445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.025602937,-0.05969876,-0.04828638,0.024805903,0.0059893727,5.1,0.004933957,2.3229167,2.4131944,2.4131944,50.69375,56.347916,57.58403,3.5775,70375703000,0.23871174,1.1990441,0.0041902415,0.077020645,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024754226,-0.057281673,-0.03760171,-0.015395045,0.025721014,5.1,0.0050743837,2.3229167,2.4131944,2.4131944,50.69375,56.347916,57.58403,3.5525,1116271540000,0.23299114,1.1727538,0.0037272798,0.06653023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025683701,-0.09064722,-0.04569292,-0.012855172,0.013207078,5.1,0.0051217573,1.9263889,2.4131944,2.4131944,50.69375,56.347916,57.58403,3.64,1148398080000,0.23983721,1.2180603,0.0028546192,0.02130413,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0035361052,-0.052505612,-0.090642035,4.172325e-07,-0.00071799755,5.1,0.0059272028,0.19791667,2.4131944,2.4131944,50.69375,56.347916,57.58403,3.2575,317684056000,0.41626373,1.701032,0.028064534,-0.5164287,0,0,0,0,0,0,?,?,0,0,0,0,'[0,7)'
-0.027058542,-0.025602937,-0.05969876,-0.04828638,0.024805903,5.1,0.005947999,0.008333334,1.9291667,1.9291667,50.69375,56.347916,57.58403,3.3425,276705640000,0.36399943,1.561721,0.030594414,-0.5904491,0,0,0,0,0,0,?,?,0,0,0,0,'[0,7)'
-0.0064115524,-0.024754226,-0.057281673,-0.03760171,-0.015395045,5.1,0.0053041764,0.008333334,1.9291667,1.9291667,50.69375,56.347916,57.58403,3.34,176693412000,0.3602767,1.5483769,0.030670082,-0.59774375,0,0,0,0,0,0,?,?,0,0,0,0,'[0,7)'
0.0026949048,0.025683701,-0.09064722,-0.04569292,-0.012855172,5.1,0.005027296,0.008333334,1.9291667,1.9291667,50.69375,56.347916,57.58403,3.1,58968949000,0.3802185,1.5237302,0.012525796,-0.30751157,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011247754,0.0035361052,-0.052505612,-0.090642035,4.172325e-07,5.1,0.006406089,0.008333334,1.9291667,1.9291667,50.69375,56.347916,57.58403,3.01,79759147000,0.46327153,1.7395002,0.0028196715,-0.054817677,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011969745,-0.027058542,-0.025602937,-0.05969876,-0.04828638,5.1,0.0064607076,0.022222223,0.22013889,0.22013889,37.12847,54.28125,57.58403,3.075,57738760000,0.38768455,1.5371828,0.0018880231,-0.0050349236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0297786,-0.0064115524,-0.024754226,-0.057281673,-0.03760171,5.1,0.006515592,0.022222223,0.22013889,0.22013889,37.12847,54.28125,57.58403,3.1725001,55245513000,0.44633296,1.7610441,0.00045426,0.014416218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01821208,0.0026949048,0.025683701,-0.09064722,-0.04569292,5.1,0.005701255,0.022222223,0.22013889,0.22013889,37.12847,54.28125,57.58403,3.2075,116941439000,0.48105517,1.8880372,0.0009560254,0.035217047,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014306426,-0.011247754,0.0035361052,-0.052505612,-0.090642035,5.1,0.0058032833,0.022222223,0.22013889,0.22013889,37.12847,54.28125,57.58403,3.1550002,105617383000,0.45376837,1.776692,0.0061669834,0.044583797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007046044,-0.011969745,-0.027058542,-0.025602937,-0.05969876,5.1,0.006782945,0.022222223,0.22013889,0.22013889,37.12847,54.28125,57.58403,2.8274999,48394346000,1.5075388,4.607619,0.0065900646,-0.056384802,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.032027423,-0.0297786,-0.0064115524,-0.024754226,-0.057281673,5.1,0.00812898,0.043055557,0.048611112,0.22013889,37.12847,54.28125,57.58403,3.01,74042753000,0.56032944,2.0316443,0.0021676573,0.034196854,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0627864,-0.01821208,0.0026949048,0.025683701,-0.09064722,5.1,0.008796901,0.043055557,0.043055557,0.22013889,37.12847,54.28125,57.58403,3.2400002,88066753000,0.46161693,1.8406917,0.014878859,-0.32748723,0,0.0027777778,0.0027777778,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05388987,0.014306426,-0.011247754,0.0035361052,-0.052505612,5.1,0.008420604,0.043055557,0.043055557,0.22013889,37.12847,54.28125,57.58403,3.3550003,66900480000,0.41498712,1.7373346,0.028665045,-0.5264785,0,0.0027777778,0.0027777778,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05099356,-0.007046044,-0.011969745,-0.027058542,-0.025602937,5.1,0.009647146,0.043055557,0.043055557,0.22013889,37.12847,54.28125,57.58403,3.5075002,160685343000,1.2027264,4.5636153,0.016539432,-0.13439202,0,0.0027777778,0.0027777778,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024163604,-0.032027423,-0.0297786,-0.0064115524,-0.024754226,5.1,0.009605655,0.034722224,0.034722224,0.0625,0.25486112,37.163193,56.41042,3.5974998,151076651000,0.80551475,3.2428923,0.00023335958,-0.0058631897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027400494,-0.0627864,-0.01821208,0.0026949048,0.025683701,5.1,0.01062995,0.034722224,0.034722224,0.0625,0.25486112,37.163193,56.41042,3.3825,99988799000,0.50333947,2.0475986,0.002422064,-0.04802704,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04004532,-0.05388987,0.014306426,-0.011247754,0.0035361052,5.1,0.011103996,0.023611112,0.023611112,0.06388889,0.25486112,37.163193,56.41042,3.4475,121709494000,0.46382466,1.9440883,0.005813708,-0.17142963,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024824739,-0.05099356,-0.007046044,-0.011969745,-0.027058542,5.1,0.0114517845,0.027083334,0.027083334,0.050694443,0.25486112,37.163193,56.41042,3.56,131311632000,0.4032987,1.7807963,0.021939462,-0.39557648,0,0,0.00625,0.00625,0,0,0,0,0,0,0,0,'[0,7)'
-0.01803881,-0.024163604,-0.032027423,-0.0297786,-0.0064115524,5.1,0.010880363,0.027083334,0.027083334,0.050694443,0.25486112,37.163193,56.41042,3.4125001,92982370000,0.48500428,2.00013,0.02340276,-0.40394282,0,0,0.00625,0.00625,0,0,0,0,0,0,0,0,'[0,7)'
-0.01708126,-0.027400494,-0.0627864,-0.01821208,0.0026949048,5.1,0.011961207,0.027083334,0.027083334,0.050694443,0.25486112,37.163193,56.41042,3.44,109223051000,0.5611857,2.275532,0.021660067,-0.33486438,0,0,0.00625,0.00625,0,0,0,0,0,0,0,0,'[0,7)'
0.008314788,-0.04004532,-0.05388987,0.014306426,-0.011247754,5.1,0.0104841925,0.027083334,0.027083334,0.050694443,0.25486112,37.163193,56.41042,3.3600001,107630191000,0.69522595,2.681012,0.013291192,-0.14631724,0.008333334,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021926701,-0.024824739,-0.05099356,-0.007046044,-0.011969745,5.1,0.009842219,0.027083334,0.027083334,0.050694443,0.25486112,37.163193,56.41042,3.12,70106980000,0.6765871,2.4560049,0.013260844,-0.19999051,0.008333334,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0072175264,-0.01803881,-0.024163604,-0.032027423,-0.0297786,5.1,0.011436574,0.027083334,0.027083334,0.050694443,0.25486112,37.163193,56.41042,2.9425,78209573000,0.8015471,2.7036052,0.004416261,0.02701664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027850807,-0.01708126,-0.027400494,-0.0627864,-0.01821208,5.1,0.014498647,0.029861111,0.027083334,0.050694443,0.25486112,37.163193,56.41042,3.1174998,205402178000,0.54421586,2.0416455,0.008369592,-0.15153646,0.0048611113,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05747187,0.008314788,-0.04004532,-0.05388987,0.014306426,5.1,0.015593747,0.028472222,0.038194444,0.038194444,0.10069445,0.10069445,37.20139,3.3899999,222896357000,0.30555815,1.3808949,0.0024166903,-0.029254436,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06342733,0.021926701,-0.024824739,-0.05099356,-0.007046044,5.1,0.0152536975,0.02638889,0.03263889,0.03263889,0.077083334,0.077083334,0.10486111,3.7075,195034300000,0.32519752,1.5507226,0.008355354,-0.27855635,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05971521,-0.0072175264,-0.01803881,-0.024163604,-0.032027423,5.1,0.017275935,0.02638889,0.03263889,0.03263889,0.077083334,0.077083334,0.10486111,3.7150002,245482390000,0.33211997,1.5788785,0.007935929,-0.26394033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019592464,-0.027850807,-0.01708126,-0.027400494,-0.0627864,5.1,0.016599879,0.016666668,0.030555556,0.030555556,0.046527777,0.046527777,0.046527777,3.8375,417502921000,0.28828156,1.4513333,0.020919815,-0.54443026,0,0,0,0,0,0.004166667,0,0,0,0,0,0,'[0,7)'
-0.01673162,-0.05747187,0.008314788,-0.04004532,-0.05388987,5.1,0.017504329,0.016666668,0.030555556,0.030555556,0.046527777,0.046527777,0.046527777,3.3750002,398619083000,0.29414567,1.3377944,0.014576395,-0.45806742,0,0,0,0,0,0.004166667,0,0,0,0,0,0,'[0,7)'
-0.02709943,-0.06342733,0.021926701,-0.024824739,-0.05099356,5.1,0.01839388,0.016666668,0.030555556,0.030555556,0.046527777,0.046527777,0.046527777,3.2275002,371755876000,0.38332123,1.5822221,0.0016489016,-0.03766632,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023207605,-0.05971521,-0.0072175264,-0.01803881,-0.024163604,5.1,0.020279834,0.016666668,0.030555556,0.030555556,0.046527777,0.046527777,0.046527777,3.3050003,60497523000,0.42292446,1.7428182,0.00054854987,-0.030873299,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037792742,-0.019592464,-0.027850807,-0.01708126,-0.027400494,5.1,0.021551779,0.016666668,0.030555556,0.030555556,0.046527777,0.046527777,0.046527777,3.145,29195575300,0.5928966,2.2097125,0.017016599,-0.27697802,0.027777778,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030396461,-0.01673162,-0.05747187,0.008314788,-0.04004532,5.1,0.021594087,0.056944445,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,3.435,24226338800,0.8159245,3.1477537,0.007340191,-0.057898283,0.027777778,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023787737,-0.02709943,-0.06342733,0.021926701,-0.024824739,5.1,0.021678867,0.056944445,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,3.2325,21921703900,0.49800402,1.9548508,0.004156251,-0.12537146,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020492196,-0.023207605,-0.05971521,-0.0072175264,-0.01803881,5.1,0.023363667,0.056944445,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,3.225,32503664600,0.496055,1.9448302,0.0037512707,-0.120593786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014261186,-0.037792742,-0.019592464,-0.027850807,-0.01708126,5.1,0.023783004,0.079166666,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,3.2624998,33989646300,0.45552042,1.8311882,0.008011981,-0.21999145,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0138421655,-0.030396461,-0.01673162,-0.05747187,0.008314788,5.1,0.023760812,0.079166666,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,3.12,32801022000,0.62096655,2.2824686,0.003820316,-0.07567072,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011786342,-0.023787737,-0.02709943,-0.06342733,0.021926701,5.1,0.02351774,0.079166666,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,3.2775002,16777494500,1.0694243,3.850091,0.004018718,-0.00015306473,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0023254156,-0.020492196,-0.023207605,-0.05971521,-0.0072175264,5.1,0.022991365,0.079166666,0.056944445,0.056944445,0.056944445,0.046527777,0.046527777,3.2325,15386004500,0.8031146,2.9411209,0.007607732,-0.062143564,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
