@relation X8.15_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.02345556,-0.021771848,-0.049419522,-0.0644865,-0.021465063,5.12,0.004527319,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.7725,3419112190,1.1250371,3.4642181,0.0030780763,-0.039203644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.047917664,0.027002275,-0.059868395,-0.08641547,-0.023068964,5.12,0.0035636039,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.7775002,2269033730,1.0919298,3.3778877,0.0024825353,-0.033502817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.037617862,0.050356686,-0.05943227,-0.08378965,-0.03202814,5.12,0.0035184966,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.8000002,2190925820,1.010028,3.1731312,0.006075322,-0.08162713,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.036548376,0.021716535,-0.0046299696,-0.09304619,-0.041095078,5.12,0.0033490134,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.8274999,2060271740,1.2425028,3.8582296,0.0034896082,-0.045207977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02765721,0.02345556,-0.021771848,-0.049419522,-0.0644865,5.12,0.0037399803,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.8274999,2643881980,1.2424631,3.8581173,0.0034896154,-0.0452168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017113686,0.047917664,0.027002275,-0.059868395,-0.08641547,5.12,0.004010795,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.88,3040963330,0.89164484,2.91299,0.0002175712,0.0030152798,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015117943,0.037617862,0.050356686,-0.05943227,-0.08378965,5.12,0.0039058095,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.9975,2746050300,0.6149143,2.1882586,0.009043,-0.15863991,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0040544868,0.036548376,0.021716535,-0.0046299696,-0.09304619,5.12,0.003444136,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,3.0075002,2579046140,0.6332315,2.2494967,0.009452247,-0.15240788,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017240167,0.02765721,0.02345556,-0.021771848,-0.049419522,5.12,0.0033200828,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.9624999,2329424640,0.5553468,1.9902678,0.00949666,-0.18382859,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.034976244,-0.017113686,0.047917664,0.027002275,-0.059868395,5.12,0.0031499378,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.8025,1921899260,0.603523,2.036426,0.009366994,0.025768995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.032419086,-0.015117943,0.037617862,0.050356686,-0.05943227,5.12,0.0031221511,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.6000001,1805486340,4.5111003,12.073914,0.01121085,-0.026489735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026266158,-0.0040544868,0.036548376,0.021716535,-0.0046299696,5.12,0.0028726452,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.59,1873046140,5.373723,14.262995,0.014224664,-0.02421093,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025943875,0.017240167,0.02765721,0.02345556,-0.021771848,5.12,0.0027753478,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.6025,1210293890,11.701811,30.799015,0.0008983151,-0.0019869804,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0067799687,0.034976244,-0.017113686,0.047917664,0.027002275,5.12,0.0030058133,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.6275,1434858110,3.5766773,9.742772,0.0064748577,0.0060272217,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09200561,0.032419086,-0.015117943,0.037617862,0.050356686,5.12,0.0016536247,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.695,1726195200,2.0298398,5.8154707,0.0010087447,-0.004990101,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.096059084,0.026266158,-0.0040544868,0.036548376,0.021716535,5.12,0.0014794644,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.72,1886383740,2.184087,6.28577,0.0055210926,-0.017985106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1285649,0.025943875,0.017240167,0.02765721,0.02345556,5.12,0.0011418858,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.7475,4137896700,3.2688708,9.326275,0.0052065193,0.0069429874,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13834506,0.0067799687,0.034976244,-0.017113686,0.047917664,5.12,0.0011559173,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.705,2932743420,2.051824,5.8952365,0.0045902855,-0.013168573,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.046131074,0.09200561,0.032419086,-0.015117943,0.037617862,5.12,0.0012023856,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.7225,1511231740,1.6569914,4.8562117,0.003486704,-0.0007405281,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04239106,0.096059084,0.026266158,-0.0040544868,0.036548376,5.12,0.0011039047,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.765,1290525060,1.4142201,4.255371,0.009435459,-0.07898784,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0022197962,0.1285649,0.025943875,0.017240167,0.02765721,5.12,0.0011245096,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.7275,1251771140,1.1523685,3.4881382,0.011738703,-0.09692931,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.018896043,0.13834506,0.0067799687,0.034976244,-0.017113686,5.12,0.0010144688,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.8225002,1804977280,1.0167421,3.2148075,0.030788511,-0.22187114,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01912874,0.046131074,0.09200561,0.032419086,-0.015117943,5.12,0.0010535554,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.7975001,656049470,1.2139922,3.7411962,0.021755354,-0.14172983,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020088196,0.04239106,0.096059084,0.026266158,-0.0040544868,5.12,0.0009608752,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.7875,647902660,1.267786,3.8790064,0.020441784,-0.119669676,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03982061,0.0022197962,0.1285649,0.025943875,0.017240167,5.12,0.0008540856,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.8075,744678590,1.7018292,5.122938,0.015766375,-0.07025385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04155904,0.018896043,0.13834506,0.0067799687,0.034976244,5.12,0.00076131,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.73,589697860,1.8967764,5.5232525,0.01515996,-0.07191539,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0009074807,0.01912874,0.046131074,0.09200561,0.032419086,5.12,0.0010601807,0.059722222,0.059722222,0.059722222,0.32083333,0.98125,0.98125,2.665,2266136830,2.079306,5.8864026,0.0063384846,0.009053946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0124236345,0.020088196,0.04239106,0.096059084,0.026266158,5.12,0.0010469785,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.9225,2183615230,0.37079185,1.4286919,0.013212644,0.016916752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0014464855,0.03982061,0.0022197962,0.1285649,0.025943875,5.12,0.0008455941,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.935,1963468930,0.38015327,1.4608027,0.011769216,0.027332306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011806846,0.04155904,0.018896043,0.13834506,0.0067799687,5.12,0.000826004,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,3.05,1478851840,0.43693283,1.677698,0.0014229235,0.030283928,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.042494237,-0.0009074807,0.01912874,0.046131074,0.09200561,5.12,0.0007904916,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,3.12,765165250,0.48733783,1.8655468,0.0017597132,0.041963816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.056173325,-0.0124236345,0.020088196,0.04239106,0.096059084,5.12,0.0007102607,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.8875003,371065504,1.4387273,4.4993777,0.0043688086,-0.037332058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.029322028,0.0014464855,0.03982061,0.0022197962,0.1285649,5.12,0.00069055095,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.8774998,369186400,1.2902036,4.0576134,0.0065260194,-0.054940462,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00820291,-0.011806846,0.04155904,0.018896043,0.13834506,5.12,0.0008741597,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.8275,466259168,1.5935076,4.850696,0.020700239,-0.10403681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.022165537,0.042494237,-0.0009074807,0.01912874,0.046131074,5.12,0.00092128466,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.9175,979790270,1.0587931,3.4340816,0.00483449,-0.03339243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037658095,0.056173325,-0.0124236345,0.020088196,0.04239106,5.12,0.0009212812,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.9350002,851781630,1.0353132,3.3836973,0.0051772185,-0.058283567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026900172,0.029322028,0.0014464855,0.03982061,0.0022197962,5.12,0.0008315653,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.9725,569250880,1.4159625,4.5540013,0.00021134643,-0.006187916,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0104215145,-0.00820291,-0.011806846,0.04155904,0.018896043,5.12,0.00093941035,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.96,641838780,1.3468477,4.331722,0.0005663976,-0.0061929226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0074874163,-0.022165537,0.042494237,-0.0009074807,0.01912874,5.12,0.0009701882,2.9145834,2.9145834,2.9145834,2.9145834,0.98125,0.98125,2.955,1346717950,1.4071187,4.503089,0.000773719,-0.010219574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04790294,-0.037658095,0.056173325,-0.0124236345,0.020088196,5.12,0.0006617337,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,3.1549997,1434941700,0.5454814,2.0660467,0.0017010717,0.022433996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.041411757,-0.026900172,0.029322028,0.0014464855,0.03982061,5.12,0.00062468485,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,3.13,3637542910,0.51984316,1.9721619,0.00037255368,0.016236782,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09210515,-0.0104215145,-0.00820291,-0.011806846,0.04155904,5.12,0.00049721,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,3.1225,1239531520,0.51278657,1.9462289,0.0006148447,0.014602423,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.113206506,-0.0074874163,-0.022165537,0.042494237,-0.0009074807,4.25,0.00044385038,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.9574997,783290500,0.4306185,1.618607,0.0058419616,0.051203966,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13993704,0.04790294,-0.037658095,0.056173325,-0.0124236345,3.87,0.00025169362,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.6425,310727328,1.9846861,5.589586,0.001625029,-0.00635767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.23061574,0.041411757,-0.026900172,0.029322028,0.0014464855,3.87,0.00012700298,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7025,313023296,1.2894517,3.8297958,0.0061619375,-0.050096273,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.18526483,0.09210515,-0.0104215145,-0.00820291,-0.011806846,3.87,0.00013827556,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.68,399010368,1.4228528,4.158298,0.0016255816,-0.0025074482,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.17958987,0.113206506,-0.0074874163,-0.022165537,0.042494237,3.87,0.00012837106,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7725,467031680,1.3362367,4.0497694,0.014437766,-0.11072755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12033665,0.13993704,0.04790294,-0.037658095,0.056173325,3.87,0.00010961302,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8600001,561076860,1.7470737,5.3857064,0.0438935,-0.16270137,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019714952,0.23061574,0.041411757,-0.026900172,0.029322028,3.87,0.00011083302,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7675002,580364350,0.8720463,2.8336985,0.00010914601,-0.34948158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.041701794,0.18526483,0.09210515,-0.0104215145,-0.00820291,3.87,0.00010366688,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7175002,724812160,0.6654348,2.2286296,0.0018428838,-0.44913292,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.074567914,0.17958987,0.113206506,-0.0074874163,-0.022165537,3.87,7.669433e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.6399999,615054910,1.4064206,4.058003,0.00710517,0.014659166,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.057792544,0.12033665,0.13993704,0.04790294,-0.037658095,3.87,7.3533396e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.55,471014560,8.782924,22.741507,0.0013254676,0.0007133484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.006433606,0.019714952,0.23061574,0.041411757,-0.026900172,3.81,0.00010601522,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.6274998,234267952,1.576862,4.4882574,0.0062654302,0.013677597,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.054528594,0.041701794,0.18526483,0.09210515,-0.0104215145,3.81,0.00015108658,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8075,341074624,0.80673987,2.609975,0.0011996155,0.0047872066,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04767549,0.074567914,0.17958987,0.113206506,-0.0074874163,3.81,0.00010660795,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,3.0024998,408549440,0.6459054,2.2843838,0.008967505,-0.16671586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0008739233,0.057792544,0.12033665,0.13993704,0.04790294,3.81,7.3978634e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,3.0224998,406231552,0.7136098,2.5019386,0.007652868,-0.13603163,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05121565,0.006433606,0.019714952,0.23061574,0.041411757,3.81,7.4425414e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,3,526382080,0.6796154,2.3838987,0.007843518,-0.13771749,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08954477,-0.054528594,0.041701794,0.18526483,0.09210515,3.81,8.139385e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.855,258821392,0.7112669,2.3757198,0.0064954623,0.029875517,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.039921522,-0.04767549,0.074567914,0.17958987,0.113206506,3.37,8.0914295e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.6825001,85073536,4.0687904,11.2595825,0.0015688511,0.002695322,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030732036,-0.0008739233,0.057792544,0.12033665,0.13993704,3.37,9.147497e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.6825001,96489960,4.0687904,11.2595825,0.0015688511,0.002695322,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0414443,0.05121565,0.006433606,0.019714952,0.23061574,3.37,9.909555e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.69,108695088,3.303857,9.232429,0.0026747223,0.005560398,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06595945,0.08954477,-0.054528594,0.041701794,0.18526483,3.37,0.0001283719,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7125,145743776,3.2086525,9.048523,0.0041038296,-0.020038366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.072217345,0.039921522,-0.04767549,0.074567914,0.17958987,3.05,0.00013325305,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.805,168514944,1.4299209,4.355981,0.0018523781,0.003690958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.045170903,-0.030732036,-0.0008739233,0.057792544,0.12033665,3.05,0.00012497269,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8500001,155828640,1.9622754,5.9815607,0.00016498247,0.0017220974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024165034,-0.0414443,0.05121565,0.006433606,0.019714952,3.05,0.000117097916,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.835,126408848,1.6999109,5.1643004,0.0068037272,0.012017012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0023274422,-0.06595945,0.08954477,-0.054528594,0.041701794,3.05,0.00012632452,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.795,139837488,1.3457028,4.1062922,0.0017068721,-0.0014109612,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0015354156,-0.072217345,0.039921522,-0.04767549,0.074567914,3.05,0.0001346739,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.74,274670784,2.1125698,6.1334944,0.01729092,-0.0733335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0069793463,-0.045170903,-0.030732036,-0.0008739233,0.057792544,3.05,0.0001311454,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.71,383630144,2.533841,7.2117615,0.0026866484,-0.016177893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.003170848,-0.024165034,-0.0414443,0.05121565,0.006433606,3.05,0.000114560986,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7450001,172845488,1.8389723,5.3930316,0.0076402,-0.052633286,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029637218,0.0023274422,-0.06595945,0.08954477,-0.054528594,2.63,0.00015502408,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.755,71997312,2.0816336,6.0799537,0.0067847916,-0.040760756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009135127,-0.0015354156,-0.072217345,0.039921522,-0.04767549,3.11,0.00014344609,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.825,71052208,1.186525,3.6969862,0.0009179474,-0.0058100224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,-0.0069793463,-0.045170903,-0.030732036,-0.0008739233,3.11,0.0001311454,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8525,65558832,1.2907134,4.0268126,0.0012621082,-0.009834766,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027237177,0.003170848,-0.024165034,-0.0414443,0.05121565,3.11,0.00013827646,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7975,89647304,1.1660811,3.6071649,0.0025878043,0.016591549,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019738674,-0.029637218,0.0023274422,-0.06595945,0.08954477,3.11,0.00017767044,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.875,527459264,1.3324351,4.175804,0.001351736,-0.023964405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04941237,-0.009135127,-0.0015354156,-0.072217345,0.039921522,3.11,0.0002018022,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8749998,332877344,1.3323859,4.1756625,0.0013517396,-0.023973942,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08502281,0,-0.0069793463,-0.045170903,-0.030732036,3.11,0.00023595087,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.9,329389568,1.3271537,4.1937985,0.0074602547,-0.049994707,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016985774,-0.027237177,0.003170848,-0.024165034,-0.0414443,3.11,0.00012296764,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.96,379604768,2.445693,7.584305,0.0055636354,0.008913755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.057985663,-0.019738674,-0.029637218,0.0023274422,-0.06595945,3.11,0.00011903052,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8674998,293769888,1.0652465,3.3996472,0.011848855,-0.081418514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11537349,-0.04941237,-0.009135127,-0.0015354156,-0.072217345,3.11,9.09506e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7424998,198151360,1.3066868,3.9286413,0.014730502,-0.106566906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1498059,-0.08502281,0,-0.0069793463,-0.045170903,3.11,8.3830826e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.6725,265360304,1.7317094,5.017069,0.00069932797,0.002822876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05546236,0.016985774,-0.027237177,0.003170848,-0.024165034,3.11,8.3830826e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.625,109714984,4.432353,12.024002,0.0006766585,-0.002780676,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0414629,0.057985663,-0.019738674,-0.029637218,0.0023274422,0,8.938603e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7175,22949682,1.8121703,5.3008604,0.0035120808,0.014855385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0075633526,0.11537349,-0.04941237,-0.009135127,-0.0015354156,2.74,8.632076e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.75,25327054,1.8533885,5.441871,0.0024419765,0.0038261414,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.018969893,0.1498059,-0.08502281,0,-0.0069793463,2.83,7.353501e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.805,28243352,2.5135927,7.3956804,0.00056640006,-0.0022747517,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04935217,0.05546236,0.016985774,-0.027237177,0.003170848,2.94,5.961386e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8625002,31412642,1.5176848,4.764683,2.6304362e-05,-0.19944143,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06875789,0.0414629,0.057985663,-0.019738674,-0.029637218,2.94,5.5589924e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.795,128528744,2.2241862,6.5616536,0.00072962977,-0.010136843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0959208,0.0075633526,0.11537349,-0.04941237,-0.009135127,0,4.449929e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7775002,29610774,2.1739583,6.414457,0.00072229357,-0.010588646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10541117,0.018969893,0.1498059,-0.08502281,0,2.5,3.550263e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.6950002,23941584,1.422562,4.2228804,0.003767365,-0.028503418,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10395002,0.04935217,0.05546236,0.016985774,-0.027237177,0,2.907349e-05,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.675,22072718,1.6969098,4.9283094,0.008452999,-0.04428506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11302757,0.06875789,0.0414629,0.057985663,-0.019738674,3.53,2.5463221e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8899999,22840314,0.5708649,1.9948525,0.0017915173,0.035561085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.040847182,0.0959208,0.0075633526,0.11537349,-0.04941237,3.53,3.355917e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8474998,45540768,0.5861222,2.0452707,0.0020515479,0.040504694,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010065556,0.10541117,0.018969893,0.1498059,-0.08502281,3.53,3.8058985e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,3.02,58939600,0.5781777,2.0911493,0.0029776988,-0.08679366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.11212301,0.10395002,0.04935217,0.05546236,0.016985774,3.53,6.3076295e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.9824998,271289760,0.5509415,1.988236,0.0024101634,-0.078796625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.12587976,0.11302757,0.06875789,0.0414629,0.057985663,3.53,6.0750823e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.9299998,260405536,0.63041985,2.192183,0.008151041,-0.15733814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.12224877,0.040847182,0.0959208,0.0075633526,0.11537349,3.53,7.8083205e-05,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,3.02,179429920,0.88030744,3.0035813,0.006013917,-0.09196854,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
