@relation X5.13_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.022809267,-0.040522695,-0.023281574,0.018173158,0.083584785,6.7,0.009196172,0.015277778,0.015277778,0.06458333,0.17222223,0.17222223,0.24097222,3.6299999,131908903000,0.7466509,3.0553956,0.013344402,-0.17213392,0,0,0.0048611113,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00021547079,-0.050603688,-0.02435863,0.03221482,0.04808384,6.7,0.008889139,0.015277778,0.015277778,0.06458333,0.17222223,0.17222223,0.24097222,3.385,66226389000,0.3991516,1.6961809,0.0121629955,-0.3294654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011262536,-0.067100465,-0.02485454,0.0193609,0.05966443,6.7,0.0108211255,0.015277778,0.015277778,0.06458333,0.17222223,0.17222223,0.24097222,3.1925,156548530000,0.52819824,2.0313256,0.0053657903,-0.05576372,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0052645206,-0.059344947,-0.029999197,-0.01173079,0.057362854,6.7,0.010440707,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,3.4575,124731007000,0.25943184,1.2420385,0.00569044,0.0624671,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011678457,-0.022809267,-0.040522695,-0.023281574,0.018173158,6.7,0.00996879,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,3.325,126672282000,0.23976572,1.1422739,0.005535821,0.08587456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.007838011,0.00021547079,-0.050603688,-0.02435863,0.03221482,6.7,0.008420651,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,3.345,199475053000,0.2429119,1.1575931,0.005974147,0.08451462,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06737721,-0.011262536,-0.067100465,-0.02485454,0.0193609,6.7,0.006794241,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,3.23,245796700000,0.21466714,1.0384277,0.014402474,0.01261425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07716864,-0.0052645206,-0.059344947,-0.029999197,-0.01173079,6.7,0.0061266636,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.6425,91756978000,2.0939126,5.8782167,0.027417406,-0.09728837,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13121605,-0.011678457,-0.022809267,-0.040522695,-0.023281574,6.7,0.0040271175,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.6325002,41478324000,2.368825,6.5809846,0.01790555,-0.06816411,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10619742,0.007838011,0.00021547079,-0.050603688,-0.02435863,6.7,0.0040434618,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.6075,26354239500,3.007188,8.186295,0.011278469,-0.032242298,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0828228,0.06737721,-0.011262536,-0.067100465,-0.02485454,6.7,0.0038341803,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.5974998,28114849800,3.1866066,8.622263,0.022524899,-0.05578184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0705477,0.07716864,-0.0052645206,-0.059344947,-0.029999197,6.7,0.003763406,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.6825,25340330000,2.3165817,6.5592833,0.0075558233,0.008550882,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00830394,0.13121605,-0.011678457,-0.022809267,-0.040522695,6.7,0.0038026155,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.7375002,22681399300,1.8622609,5.4429917,0.013759111,-0.07278681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0023519397,0.10619742,0.007838011,0.00021547079,-0.050603688,6.7,0.0039783004,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.795,28085628900,1.5787455,4.801669,0.04740813,-0.19144607,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.005413592,0.0828228,0.06737721,-0.011262536,-0.067100465,6.7,0.0036934454,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.8125,19856082900,2.5664477,7.6072097,0.04555675,-0.11410093,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.004485607,0.0705477,0.07716864,-0.0052645206,-0.059344947,6.7,0.0038818424,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.8375,25246808100,2.688328,7.9731836,0.009222309,-0.025852203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.021012008,0.00830394,0.13121605,-0.011678457,-0.022809267,6.7,0.0043966146,0.033333335,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,2.9125,49038111000,1.4295335,4.5085692,0.00039713524,-0.0038745403,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023186982,0.0023519397,0.10619742,0.007838011,0.00021547079,6.7,0.0046693734,0.08958333,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,3.0825,56490832000,0.7648424,2.7026796,0.00036976617,-0.0136425495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.064132094,0.005413592,0.0828228,0.06737721,-0.011262536,6.7,0.005752122,0.08958333,0.033333335,0.04375,0.11805555,0.11805555,0.20277777,3.1275,177580835000,0.909646,3.189971,0.0015620781,0.013173103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.057442725,-0.004485607,0.0705477,0.07716864,-0.0052645206,6.7,0.005772526,0.093055554,0.09513889,0.09513889,0.108333334,0.108333334,0.20277777,3.375,172932432000,0.5776984,2.294785,0.00082782184,-0.04228902,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05498302,-0.021012008,0.00830394,0.13121605,-0.011678457,6.7,0.006427877,0.093055554,0.09513889,0.09513889,0.108333334,0.108333334,0.20277777,3.27,177764647000,0.46016517,1.849793,0.0027613891,-0.08984542,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.041817367,-0.023186982,0.0023519397,0.10619742,0.007838011,6.7,0.006233194,0.068055555,0.09513889,0.09513889,0.108333334,0.108333334,0.20277777,3.27,101726331000,0.46016517,1.849793,0.002761389,-0.08984542,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016816199,-0.064132094,0.005413592,0.0828228,0.06737721,6.7,0.0064606545,0.068055555,0.09513889,0.09513889,0.108333334,0.108333334,0.20277777,3.22,142804615000,0.41331926,1.6759409,0.005264333,-0.12483382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017528415,-0.057442725,-0.004485607,0.0705477,0.07716864,6.7,0.0065155528,0.068055555,0.09513889,0.09513889,0.108333334,0.108333334,0.20277777,3.01,48843874000,0.6715401,2.3663883,0.0018722935,-0.003823042,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017516077,-0.05498302,-0.021012008,0.00830394,0.13121605,6.7,0.007254638,0.068055555,0.09513889,0.09513889,0.108333334,0.108333334,0.20277777,3.065,45534740000,0.7542944,2.6569653,0.0010087731,-0.0024511814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017964542,-0.041817367,-0.023186982,0.0023519397,0.10619742,6.7,0.0070567415,0.068055555,0.09513889,0.09513889,0.108333334,0.108333334,0.20277777,3.0525,27721803800,0.80471104,2.8014336,0.0011478013,-0.0112912655,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012539268,-0.016816199,-0.064132094,0.005413592,0.0828228,6.7,0.007045218,0.068055555,0.09513889,0.09513889,0.108333334,0.108333334,0.20277777,3.0325,27005229100,0.7275292,2.5512853,0.0025897122,-0.036780357,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0746243,-0.017528415,-0.057442725,-0.004485607,0.0705477,6.7,0.010909985,0.068055555,0.09513889,0.09513889,0.108333334,0.108333334,0.20277777,2.9625,383535120000,0.70989376,2.448113,0.0012629611,0.021437645,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.041053355,-0.017516077,-0.05498302,-0.021012008,0.00830394,6.7,0.009633317,0.056944445,0.14444445,0.14444445,0.14652778,0.14652778,0.23402777,3.62,485978833000,0.18725441,1.0229139,0.0036441318,0.11730385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05388409,-0.017964542,-0.041817367,-0.023186982,0.0023519397,6.7,0.010238976,0.05347222,0.11805555,0.11805555,0.14652778,0.14652778,0.23402777,3.6875,785617130000,0.19031551,1.0468414,0.0018354623,0.0794425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.059944212,-0.012539268,-0.016816199,-0.064132094,0.005413592,6.7,0.010659259,0.05347222,0.11805555,0.11805555,0.14652778,0.14652778,0.23402777,3.8649998,835099160000,0.2130486,1.1684856,0.00225724,0.09540367,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00059092045,-0.0746243,-0.017528415,-0.057442725,-0.004485607,6.7,0.010865539,0.05347222,0.11805555,0.11805555,0.14652778,0.14652778,0.23402777,4.0299997,2749165470000,0.2358297,1.2954465,0.007168932,0.08685589,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011248946,-0.041053355,-0.017516077,-0.05498302,-0.021012008,6.7,0.010411723,0.05347222,0.11805555,0.11805555,0.14652778,0.14652778,0.23402777,3.37,312725733000,0.7434439,2.8504589,0.00673865,-0.094127655,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00060755014,-0.05388409,-0.017964542,-0.041817367,-0.023186982,6.7,0.010282039,0.05347222,0.11805555,0.11805555,0.14652778,0.14652778,0.23402777,3.3025,220684124000,0.55387753,2.249491,0.0023191313,-0.5913508,0.0034722222,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016304731,-0.059944212,-0.012539268,-0.016816199,-0.064132094,6.7,0.0119300205,0.05347222,0.11805555,0.11805555,0.14652778,0.14652778,0.23402777,3.095,209945690000,0.31306848,1.3892573,3.2065935e-05,-0.967551,0.0034722222,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007028699,0.00059092045,-0.0746243,-0.017528415,-0.057442725,6.7,0.011406108,0.059027776,0.0625,0.0625,0.12708333,0.12708333,0.23402777,3.225,205481116000,0.39830554,1.6295881,0.0019500217,-0.10130191,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012044072,-0.011248946,-0.041053355,-0.017516077,-0.05498302,6.7,0.01131501,0.059027776,0.0625,0.0625,0.12708333,0.12708333,0.23402777,3.24,152959549000,0.40209302,1.6478343,0.0023825269,-0.10814214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03158152,-0.00060755014,-0.05388409,-0.017964542,-0.041817367,6.7,0.01278862,0.059027776,0.0625,0.0625,0.12708333,0.12708333,0.23402777,3.0425,120430871000,0.38661227,1.5213207,0.0021354912,0.054996252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009996772,-0.016304731,-0.059944212,-0.012539268,-0.016816199,6.7,0.011133991,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,3.3025,157718397000,0.44403118,1.8114657,0.0019127578,-0.089591265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0013548136,-0.007028699,0.00059092045,-0.0746243,-0.017528415,6.7,0.011299857,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,2.935,72572912000,0.57934546,2.0454316,0.00019682354,0.009409428,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0051917434,-0.012044072,-0.011248946,-0.041053355,-0.017516077,6.7,0.011728166,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,2.9025,104769167000,0.5739187,2.0108519,0.0019285948,0.036277533,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.040392637,-0.03158152,-0.00060755014,-0.05388409,-0.017964542,6.7,0.009674884,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,2.95,94707450000,0.61419207,2.2009423,0.0021180313,-0.043475628,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.034756422,0.009996772,-0.016304731,-0.059944212,-0.012539268,6.7,0.00875753,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,2.7275,47431840000,0.84873235,2.7352278,3.923578e-05,-0.35272145,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.038852572,0.0013548136,-0.007028699,0.00059092045,-0.0746243,6.7,0.008640031,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,2.7924998,46439842000,1.3885366,4.2977986,0.0006962425,-0.22520018,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.052395225,-0.0051917434,-0.012044072,-0.011248946,-0.041053355,6.7,0.008166661,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,2.8325,45557379000,1.6167226,4.9244194,0.0015377058,-0.015927315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028121412,0.040392637,-0.03158152,-0.00060755014,-0.05388409,6.7,0.007966758,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,2.7649999,82004189000,1.34977,4.0771666,0.00081243203,0.009361744,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.038193405,0.034756422,0.009996772,-0.016304731,-0.059944212,6.7,0.006726691,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,2.925,55377986000,0.86099416,2.863461,0.0012240097,-0.035761356,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024831653,0.038852572,0.0013548136,-0.007028699,0.00059092045,6.7,0.0072781374,0.019444445,0.0625,0.0625,0.12708333,0.12708333,0.23402777,2.87,178187239000,0.7204723,2.4128084,0.0039711813,-0.058926105,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0069844723,0.052395225,-0.0051917434,-0.012044072,-0.011248946,6.7,0.0077819936,0.04375,0.045833334,0.045833334,0.097222224,0.097222224,0.20555556,3.2125,247711842000,0.29847988,1.3039194,0.0023250647,0.031466484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.040152192,0.028121412,0.040392637,-0.03158152,-0.00060755014,6.7,0.010513279,0.035416666,0.044444446,0.044444446,0.046527777,0.046527777,0.1625,3.615,704623020000,0.27919295,1.3543355,0.0112908855,-0.45089436,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08275747,0.038193405,0.034756422,0.009996772,-0.016304731,6.7,0.011914447,0.029166667,0.0375,0.0375,0.0375,0.0375,0.048611112,4.1025,1190986380000,0.20879206,1.2016222,0.013333771,-0.5151148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07229692,0.024831653,0.038852572,0.0013548136,-0.007028699,6.7,0.011992537,0.0034722222,0.0375,0.0375,0.0375,0.0375,0.048611112,4.3525,2896803400000,0.36907083,1.9514335,0.0028611675,-0.047422886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034206986,0.0069844723,0.052395225,-0.0051917434,-0.012044072,6.7,0.009856256,0.0034722222,0.0375,0.0375,0.0375,0.0375,0.048611112,4.0525002,2522937560000,0.29149312,1.5263286,6.974569e-05,0.0037574768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0020086765,-0.040152192,0.028121412,0.040392637,-0.03158152,6.7,0.01036841,0.0034722222,0.0375,0.0375,0.0375,0.0375,0.048611112,3.8524997,3728352220000,0.26289767,1.357866,0.0075208866,0.07500124,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016314447,-0.08275747,0.038193405,0.034756422,0.009996772,6.7,0.010644628,0.0034722222,0.0375,0.0375,0.0375,0.0375,0.048611112,3.3,540203614000,1.0894789,3.9403331,0.003827099,-0.05671382,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0088067055,-0.07229692,0.024831653,0.038852572,0.0013548136,6.7,0.011284724,0.0034722222,0.0375,0.0375,0.0375,0.0375,0.048611112,3.1350002,445281108000,1.1774211,4.036268,0.0006559098,-0.0180583,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019593,-0.034206986,0.0069844723,0.052395225,-0.0051917434,6.7,0.011284724,0.0034722222,0.0375,0.0375,0.0375,0.0375,0.048611112,3.115,75620057000,1.199248,4.0807104,0.00081027695,0.0072755814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026681483,0.0020086765,-0.040152192,0.028121412,0.040392637,6.7,0.012466844,0.0034722222,0.0375,0.0375,0.0375,0.0375,0.048611112,2.8875,80020201000,0.8209259,2.7154765,0.017696049,-0.18782187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.040201306,0.016314447,-0.08275747,0.038193405,0.034756422,6.7,0.014051879,0.0034722222,0.0375,0.0375,0.0375,0.0375,0.048611112,2.9775002,48346395000,0.6633269,2.320109,0.0059088804,-0.10768533,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030869067,0.0088067055,-0.07229692,0.024831653,0.038852572,6.7,0.013966842,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,3.145,43162235000,0.49673694,1.9072906,0.014102615,-0.26963925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02482456,-0.019593,-0.034206986,0.0069844723,0.052395225,6.7,0.013395674,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,3.0149999,32019044400,0.44597608,1.6896707,0.009417725,-0.21870255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013261795,-0.026681483,0.0020086765,-0.040152192,0.028121412,6.7,0.013662869,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,3.0149999,31113881600,0.44597635,1.6896714,0.0094177285,-0.21870184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0027959347,-0.040201306,0.016314447,-0.08275747,0.038193405,6.7,0.014325909,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.92,44342637000,0.533484,1.9028261,0.0008659064,0.0032086372,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009362638,-0.030869067,0.0088067055,-0.07229692,0.024831653,6.7,0.014899993,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.835,32821891100,0.73745894,2.435749,0.003973242,-0.072894335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010588229,-0.02482456,-0.019593,-0.034206986,0.0069844723,6.7,0.014412168,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.9475,103349199000,0.70887446,2.4344604,0.018839683,-0.20426154,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0037130117,-0.013261795,-0.026681483,0.0020086765,-0.040152192,6.7,0.014017839,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.9875,204305220000,0.9832597,3.2825413,0.013223823,-0.108427525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017350614,-0.0027959347,-0.040201306,0.016314447,-0.08275747,6.7,0.012707802,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.965,104686789000,1.0406172,3.4304829,0.0058956123,-0.066584826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016305923,-0.009362638,-0.030869067,0.0088067055,-0.07229692,6.7,0.013312765,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.8400002,74140189000,1.4396834,4.433754,0.0025278663,-0.029672861,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.027362704,-0.010588229,-0.02482456,-0.019593,-0.034206986,6.7,0.0119300205,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.895,64774349000,0.95074564,3.0974615,0.0007616595,0.012071371,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023535967,-0.0037130117,-0.013261795,-0.026681483,0.0020086765,6.7,0.011914427,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.9975,65597338000,1.1217867,3.7076085,0.0022777577,-0.035092115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.018749475,0.017350614,-0.0027959347,-0.040201306,0.016314447,6.7,0.011164056,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.9475,48620118000,0.9348466,3.1005132,0.0046369154,-0.046601057,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.029405653,0.016305923,-0.009362638,-0.030869067,0.0088067055,6.7,0.010865539,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,3.0225,37661319000,1.059136,3.5462918,0.0101784235,-0.07828736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01690197,0.027362704,-0.010588229,-0.02482456,-0.019593,6.7,0.010615374,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.83,34671510000,0.8735407,2.817173,0.012561474,-0.15500498,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020927131,0.023535967,-0.0037130117,-0.013261795,-0.026681483,6.7,0.010310785,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.7925,20925720600,1.0540491,3.2884853,0.0076221614,-0.089859724,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.029559493,0.018749475,0.017350614,-0.0027959347,-0.040201306,6.7,0.009102138,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.7975,20850755600,1.0546478,3.2954302,0.008515328,-0.09467363,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014731228,0.029405653,0.016305923,-0.009362638,-0.030869067,6.7,0.00981426,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.69,27916367900,1.4285519,4.187857,0.00041430607,-0.011539936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017396867,0.01690197,0.027362704,-0.010588229,-0.02482456,6.7,0.009413359,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.8500001,23648634900,1.1120412,3.5143704,0.00072961947,-0.020287752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.082183,0.020927131,0.023535967,-0.0037130117,-0.013261795,6.7,0.0058444375,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.75,22718056400,0.93608373,2.919283,0.001686602,0.0213871,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08892125,0.029559493,0.018749475,0.017350614,-0.0027959347,6.7,0.004924699,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.7150002,31623430100,0.9267379,2.9051692,0.0005836612,0.005166292,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11938363,0.014731228,0.029405653,0.016305923,-0.009362638,6.7,0.0043023606,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.765,25040580600,0.9414858,2.948261,0.00047413536,0.0085020065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13211936,0.017396867,0.01690197,0.027362704,-0.010588229,6.7,0.0037790847,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.6375,20474337300,2.1810381,6.097541,0.0020873484,0.004294157,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04664445,0.082183,0.020927131,0.023535967,-0.0037130117,6.7,0.0042345705,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.715,37973705000,2.0587285,5.9345007,0.010378071,-0.052604914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03893262,0.08892125,0.029559493,0.018749475,0.017350614,6.7,0.0037634121,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.94,33986656300,0.6491844,2.253655,0.0061573014,0.028482676,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0101572275,0.11938363,0.014731228,0.029405653,0.016305923,6.7,0.004010837,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.9625,36417061000,0.67546195,2.3461092,0.003945044,0.026659727,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03054434,0.13211936,0.017396867,0.01690197,0.027362704,6.7,0.0030602263,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,3.0075002,33567141900,0.7310772,2.5437677,0.009931278,0.020521164,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008153319,0.04664445,0.082183,0.020927131,0.023535967,6.7,0.004002665,0.025694445,0.0375,0.0375,0.0375,0.0375,0.048611112,2.9800003,100540490000,0.7059851,2.4488885,0.00586547,0.031246185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0106835365,0.03893262,0.08892125,0.029559493,0.018749475,6.7,0.0040516546,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,3.17,112479478000,0.3296506,1.3900453,0.010258458,0.043277264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025793076,0.0101572275,0.11938363,0.014731228,0.029405653,6.7,0.0033562614,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,3.1325,76769673000,0.31345087,1.3269377,0.012506097,0.026680946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017109692,0.03054434,0.13211936,0.017396867,0.01690197,6.7,0.003444155,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,3.0900002,90632684000,0.30195698,1.2780999,0.012521933,0.027278423,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01989752,0.008153319,0.04664445,0.082183,0.020927131,6.7,0.003488646,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,3.0700002,92825715000,0.32568726,1.3761474,0.016072435,0.034635544,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.033253193,-0.0106835365,0.03893262,0.08892125,0.029559493,6.7,0.0032201256,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,2.7375002,22752469000,2.0804079,6.0714045,0.0021816578,0.0116279125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00599432,0.025793076,0.0101572275,0.11938363,0.014731228,6.7,0.0032201256,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,2.6775,59562840000,1.4544876,4.2834663,0.0015875703,-0.015000343,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00910145,-0.017109692,0.03054434,0.13211936,0.017396867,6.7,0.0032342847,0.1375,0.14027777,0.14027777,0.14027777,0.14027777,0.14027777,2.6799998,22514042900,1.4012346,4.1003613,0.004411915,0.0037510395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
