@relation EQP_8-15_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.0015354156,-0.072217345,0.039921522,-0.04767549,0.074567914,3.05,1.346739E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.74,2.74670784E8,2.1125698,6.1334944,0.01729092,-0.0733335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
-0.0069793463,-0.045170903,-0.030732036,-8.739233E-4,0.057792544,3.05,1.311454E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.71,3.83630144E8,2.533841,7.2117615,0.0026866484,-0.016177893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
0.003170848,-0.024165034,-0.0414443,0.05121565,0.006433606,3.05,1.14560986E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7450001,1.72845488E8,1.8389723,5.3930316,0.0076402,-0.052633286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
-0.029637218,0.0023274422,-0.06595945,0.08954477,-0.054528594,2.63,1.5502408E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.755,7.1997312E7,2.0816336,6.0799537,0.0067847916,-0.040760756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
-0.009135127,-0.0015354156,-0.072217345,0.039921522,-0.04767549,3.11,1.4344609E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.825,7.1052208E7,1.186525,3.6969862,9.179474E-4,-0.0058100224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.0,-0.0069793463,-0.045170903,-0.030732036,-8.739233E-4,3.11,1.311454E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8525,6.5558832E7,1.2907134,4.0268126,0.0012621082,-0.009834766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
-0.027237177,0.003170848,-0.024165034,-0.0414443,0.05121565,3.11,1.3827646E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7975,8.9647304E7,1.1660811,3.6071649,0.0025878043,0.016591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
-0.019738674,-0.029637218,0.0023274422,-0.06595945,0.08954477,3.11,1.7767044E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.875,5.27459264E8,1.3324351,4.175804,0.001351736,-0.023964405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
-0.04941237,-0.009135127,-0.0015354156,-0.072217345,0.039921522,3.11,2.018022E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8749998,3.32877344E8,1.3323859,4.1756625,0.0013517396,-0.023973942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
-0.08502281,0.0,-0.0069793463,-0.045170903,-0.030732036,3.11,2.3595087E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.9,3.29389568E8,1.3271537,4.1937985,0.0074602547,-0.049994707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.016985774,-0.027237177,0.003170848,-0.024165034,-0.0414443,3.11,1.2296764E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.96,3.79604768E8,2.445693,7.584305,0.0055636354,0.008913755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.057985663,-0.019738674,-0.029637218,0.0023274422,-0.06595945,3.11,1.1903052E-4,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8674998,2.93769888E8,1.0652465,3.3996472,0.011848855,-0.081418514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.11537349,-0.04941237,-0.009135127,-0.0015354156,-0.072217345,3.11,9.09506E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7424998,1.9815136E8,1.3066868,3.9286413,0.014730502,-0.106566906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.1498059,-0.08502281,0.0,-0.0069793463,-0.045170903,3.11,8.3830826E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.6725,2.65360304E8,1.7317094,5.017069,6.9932797E-4,0.002822876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.05546236,0.016985774,-0.027237177,0.003170848,-0.024165034,3.11,8.3830826E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.625,1.09714984E8,4.432353,12.024002,6.766585E-4,-0.002780676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0414629,0.057985663,-0.019738674,-0.029637218,0.0023274422,0.0,8.938603E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7175,2.2949682E7,1.8121703,5.3008604,0.0035120808,0.014855385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.0075633526,0.11537349,-0.04941237,-0.009135127,-0.0015354156,2.74,8.632076E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.75,2.5327054E7,1.8533885,5.441871,0.0024419765,0.0038261414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.018969893,0.1498059,-0.08502281,0.0,-0.0069793463,2.83,7.353501E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.805,2.8243352E7,2.5135927,7.3956804,5.6640006E-4,-0.0022747517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.04935217,0.05546236,0.016985774,-0.027237177,0.003170848,2.94,5.961386E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.8625002,3.1412642E7,1.5176848,4.764683,2.6304362E-5,-0.19944143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.06875789,0.0414629,0.057985663,-0.019738674,-0.029637218,2.94,5.5589924E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.795,1.28528744E8,2.2241862,6.5616536,7.2962977E-4,-0.010136843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0959208,0.0075633526,0.11537349,-0.04941237,-0.009135127,0.0,4.449929E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.7775002,2.9610774E7,2.1739583,6.414457,7.2229357E-4,-0.010588646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.10541117,0.018969893,0.1498059,-0.08502281,0.0,2.5,3.550263E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.6950002,2.3941584E7,1.422562,4.2228804,0.003767365,-0.028503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10395002,0.04935217,0.05546236,0.016985774,-0.027237177,0.0,2.907349E-5,5.822222,5.822222,5.822222,5.822222,0.98125,0.98125,2.675,2.2072718E7,1.6969098,4.9283094,0.008452999,-0.04428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.11302757,0.06875789,0.0414629,0.057985663,-0.019738674,3.53,2.5463221E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8899999,2.2840314E7,0.5708649,1.9948525,0.0017915173,0.035561085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.040847182,0.0959208,0.0075633526,0.11537349,-0.04941237,3.53,3.355917E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8474998,4.5540768E7,0.5861222,2.0452707,0.0020515479,0.040504694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
-0.010065556,0.10541117,0.018969893,0.1498059,-0.08502281,3.53,3.8058985E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,3.02,5.89396E7,0.5781777,2.0911493,0.0029776988,-0.08679366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
-0.11212301,0.10395002,0.04935217,0.05546236,0.016985774,3.53,6.3076295E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.9824998,2.7128976E8,0.5509415,1.988236,0.0024101634,-0.078796625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
-0.12587976,0.11302757,0.06875789,0.0414629,0.057985663,3.53,6.0750823E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.9299998,2.60405536E8,0.63041985,2.192183,0.008151041,-0.15733814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
-0.12224877,0.040847182,0.0959208,0.0075633526,0.11537349,3.53,7.8083205E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,3.02,1.7942992E8,0.88030744,3.0035813,0.006013917,-0.09196854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
-0.06860864,-0.010065556,0.10541117,0.018969893,0.1498059,3.53,6.1134095E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,3.0049999,1.60217888E8,0.938346,3.1647828,0.0027414626,-0.0527246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
0.009085774,-0.11212301,0.10395002,0.04935217,0.05546236,3.53,5.923914E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.9524999,2.70638336E8,0.69267535,2.390177,0.0074087842,-0.13064551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
-0.035470128,-0.12587976,0.11302757,0.06875789,0.0414629,3.53,7.761804E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.835,2.4236664E8,0.93457013,2.9945593,0.009907517,-0.07421017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
-0.030387998,-0.12224877,0.040847182,0.0959208,0.0075633526,3.53,9.6321164E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8674998,8.9503757E8,0.8789229,2.865364,0.011698268,-0.1300857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
-0.06745875,-0.06860864,-0.010065556,0.10541117,0.018969893,3.32,9.7422526E-5,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8075001,1.84560672E8,1.0260007,3.22555,0.020278495,-0.1538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
-0.105727315,0.009085774,-0.11212301,0.10395002,0.04935217,3.32,1.2296764E-4,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.835,2.19306864E8,1.4345374,4.411967,0.0147283925,-0.085532665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
-0.1528188,-0.035470128,-0.12587976,0.11302757,0.06875789,3.32,2.2305871E-4,81.691666,5.822222,5.822222,5.822222,0.98125,0.98125,2.8625,5.20210784E8,1.2135062,3.8187144,0.023852168,-0.15684366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.081393,-0.030387998,-0.12224877,0.040847182,0.0959208,4.04,1.6900546E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.125,5.1973632E8,0.39822355,1.5895015,0.0055303327,0.04851961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.046106577,-0.06745875,-0.06860864,-0.010065556,0.10541117,4.04,1.339613E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.07,3.71186483E9,0.3781587,1.5059999,0.0050236047,0.057544947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.023052096,-0.105727315,0.009085774,-0.11212301,0.10395002,4.04,1.4419401E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.1475,3.02472678E9,0.40709054,1.6263703,0.00676561,0.044892788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.051931858,-0.1528188,-0.035470128,-0.12587976,0.11302757,4.04,1.5582015E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.0975,4.02948966E9,0.38787684,1.5465014,0.007159295,0.052906036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.007237315,-0.081393,-0.030387998,-0.12224877,0.040847182,4.04,1.7766947E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.8175,1.7087712E9,1.1834741,3.7547486,6.205844E-5,-0.25264955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.09723365,-0.046106577,-0.06745875,-0.06860864,-0.010065556,4.04,2.6222868E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.88,2.00037466E9,0.7807658,2.7569613,6.383516E-11,-0.611099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.11037612,-0.023052096,-0.105727315,0.009085774,-0.11212301,4.04,3.0908332E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.025,5.7969265E9,0.8170494,2.86065,7.87181E-6,-0.001196146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.10977006,0.051931858,-0.1528188,-0.035470128,-0.12587976,4.04,3.3260885E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.0825,6.438357E9,0.9484004,3.2997317,0.012406815,0.020739794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.1313895,-0.007237315,-0.081393,-0.030387998,-0.12224877,4.04,4.4033295E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.095,8.0434509E9,0.8884347,3.0947583,0.009940599,0.01661706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.067491174,-0.09723365,-0.046106577,-0.06745875,-0.06860864,4.04,4.179784E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.2225,3.5237978E10,0.8428324,3.0610802,0.011839524,-0.13189673,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.03840959,-0.11037612,-0.023052096,-0.105727315,0.009085774,4.04,4.0299926E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.0775,2.07577088E10,1.024872,3.4990964,0.009251747,0.01582098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.014063239,-0.10977006,0.051931858,-0.1528188,-0.035470128,4.04,3.665419E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,3.0075,1.80046971E10,0.84087646,2.8739889,0.0030937428,0.012151003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.030796528,-0.1313895,-0.007237315,-0.081393,-0.030387998,4.04,3.5595213E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.8925002,7.1739443E9,0.6586463,2.2501874,3.0610745E-4,0.013617992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.037423253,-0.067491174,-0.09723365,-0.046106577,-0.06745875,4.04,3.2276317E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.665,6.4270392E9,1.3287649,3.8862114,0.0021886674,-0.0046794415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.035893917,-0.03840959,-0.11037612,-0.023052096,-0.105727315,4.04,3.1450135E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.585,4.4456274E9,2.7884686,7.5532436,0.001575903,0.0012574196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.02028656,-0.014063239,-0.10977006,0.051931858,-0.1528188,4.04,3.1861334E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.5625,4.9350057E9,4.377751,11.563039,0.008932739,-0.021319628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.024233103,0.030796528,-0.1313895,-0.007237315,-0.081393,4.04,3.010872E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.6625,1.54061338E9,1.4713022,4.262395,0.0051896446,0.0129778385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.026794195,0.037423253,-0.067491174,-0.09723365,-0.046106577,4.04,2.6822631E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.6575,1.6874551E9,1.4317921,4.15004,0.004428676,0.011506557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.035573244,0.035893917,-0.03840959,-0.11037612,-0.023052096,4.04,2.4598182E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.7199998,1.86375616E9,1.2659417,3.7884145,0.008649859,-0.08256602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.042137384,0.02028656,-0.014063239,-0.10977006,0.051931858,4.04,2.3815053E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.7150002,1.84235251E9,1.2418352,3.7166355,0.008695194,-0.08285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.055831075,0.024233103,0.030796528,-0.1313895,-0.007237315,4.04,2.0473835E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.635,3.9316537E10,1.6733462,4.7543197,0.00497712,0.008794785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.080111384,0.026794195,0.037423253,-0.067491174,-0.09723365,4.04,1.5422938E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.665,2.56482074E9,1.9461293,5.5314875,0.009968367,0.0076978207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.09647465,0.035573244,0.035893917,-0.03840959,-0.11037612,4.04,1.2632202E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.5874999,5.6941414E8,6.803101,17.948076,0.014548261,-0.018219948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.117161155,0.042137384,0.02028656,-0.014063239,-0.10977006,4.04,1.0601522E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.565,4.45930112E8,5.140911,13.531488,0.0038990553,-0.012118816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
0.09689677,0.055831075,0.024233103,0.030796528,-0.1313895,4.04,1.048356E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.5625,1.12828496E8,5.3935213,14.16595,0.0015183281,-0.00647521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.04999578,0.080111384,0.026794195,0.037423253,-0.067491174,4.04,2.1784849E-4,87.6,90.45556,90.45556,90.45556,90.77639,90.77639,2.545,3.90636704E8,8.7926855,22.722439,0.0039095986,-0.004243374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
-0.08909774,0.09647465,0.035573244,0.035893917,-0.03840959,4.04,2.3376099E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.9175,4.75692864E8,0.31602043,1.2670424,0.013147769,0.02063179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
-0.10151255,0.117161155,0.042137384,0.02028656,-0.014063239,4.04,2.1374994E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.98,5.06196032E8,0.34493905,1.3729712,0.008839593,0.049670458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
-0.08989501,0.09689677,0.055831075,0.024233103,0.030796528,4.04,1.950715E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.9650002,1.51690998E10,0.3411795,1.35665,0.008158971,0.05364752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.028074145,-0.04999578,0.080111384,0.026794195,0.037423253,4.04,1.7944527E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,3.0149999,2.83684608E9,0.3553478,1.4164264,0.008795488,0.043972015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.020582795,-0.08909774,0.09647465,0.035573244,0.035893917,4.04,2.0277937E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.6499999,3.48552992E8,1.9014441,5.3838797,0.013438976,-0.07146883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.034000874,-0.10151255,0.117161155,0.042137384,0.02028656,4.04,1.6900648E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.73,3.20322432E8,1.0215517,3.1338892,0.0011673116,0.012226582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.012087226,-0.08989501,0.09689677,0.055831075,0.024233103,4.04,1.7944527E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.7424998,3.28223488E8,1.1842965,3.6242206,0.0019589027,0.019769192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.01086545,0.028074145,-0.04999578,0.080111384,0.026794195,4.04,1.6646997E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.7524998,3.89489952E8,1.1893295,3.649917,4.222288E-4,0.011113644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.027101994,0.020582795,-0.08909774,0.09647465,0.035573244,4.04,1.6815809E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.7399998,1.48615936E9,1.0159056,3.1286342,9.4001036E-4,3.4952164E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.011758089,0.034000874,-0.10151255,0.117161155,0.042137384,4.04,1.5582202E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.6,1.01924858E9,2.1156359,5.8769407,0.0087646935,0.012139797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.09670699,0.012087226,-0.08989501,0.09689677,0.055831075,4.04,9.200489E-5,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.635,5.6941235E8,2.0659297,5.820012,0.0032575673,-0.027139664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.05409968,0.01086545,0.028074145,-0.04999578,0.080111384,4.04,1.14560986E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.5774999,3.74886944E8,3.0438712,8.221865,0.0074666957,0.008878946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.074095726,0.027101994,0.020582795,-0.08909774,0.09647465,4.04,1.00793055E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.67,4.39395104E8,1.5455512,4.4716744,8.051682E-4,-0.0032553673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.057370543,0.011758089,0.034000874,-0.10151255,0.117161155,4.04,1.04837665E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.78,4.60763552E8,1.3572261,4.118141,0.008112005,-0.07423353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.031567335,0.09670699,0.012087226,-0.08989501,0.09689677,4.04,7.397912E-5,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.7975,6.572464E8,1.3470229,4.113349,0.0127128055,-0.09365916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
7.9619884E-4,0.05409968,0.01086545,0.028074145,-0.04999578,4.03,1.1393266E-4,88.38125,91.34722,91.34722,91.34722,94.203476,94.203476,2.8375,1.01930138E9,2.3620105,7.047258,0.003312001,-0.023584366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
-0.008120537,0.074095726,0.027101994,0.020582795,-0.08909774,4.03,1.066086E-4,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,3.0175,1.18192589E9,0.6203718,2.2170248,0.00411329,0.036296606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.03931427,0.057370543,0.011758089,0.034000874,-0.10151255,4.03,1.3754987E-4,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,3.03,1.46292454E9,0.62967306,2.2529624,0.0026915486,0.032012463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.09358621,0.031567335,0.09670699,0.012087226,-0.08989501,4.03,1.4121075E-4,15.955556,91.82569,91.34722,91.34722,94.203476,94.203476,3.0775,1.70654362E9,0.671031,2.4101508,0.0040043336,0.018286943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
