@relation EQP_9-9_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.03787768,-0.034254014,0.044737935,0.08737588,0.0044219494,3.04,0.0017177787,98.69445,77.995834,56.58056,56.58056,58.26528,58.27292,3.0049999,1.60987712E8,3.956414,12.234076,0.027968274,-0.052213192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
-0.0054289103,-0.004640937,0.017074883,0.054351926,0.011473775,3.6,0.001417567,93.568054,77.995834,56.58056,56.58056,58.26528,58.27292,3.145,9.3137216E7,0.79298455,2.8389893,0.009034002,0.019867897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
0.023646474,0.011820614,-9.536743E-7,0.0479154,0.024512172,3.6,0.001093709,93.568054,77.995834,56.58056,56.58056,58.26528,58.27292,3.0725,8.1012168E7,0.63470775,2.2951925,0.005067618,-0.0161407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
0.008248329,0.021054864,-0.014217138,0.017499685,0.07458544,3.19,0.0011879597,93.568054,77.995834,56.58056,56.58056,58.26528,58.27292,3.1150002,7.4182376E7,0.6416693,2.3438525,0.0031520075,-0.05274248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
0.06000024,-0.03787768,-0.034254014,0.044737935,0.08737588,3.19,0.0011349232,93.568054,77.995834,56.58056,56.58056,58.26528,58.27292,3.0675,7.3250016E7,0.6172683,2.2385235,4.60939E-4,-0.026499987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
-0.013103247,-0.0054289103,-0.004640937,0.017074883,0.054351926,3.19,0.0015518637,93.568054,77.995834,56.58056,56.58056,58.26528,58.27292,2.8175,1.058196E8,0.9577641,3.0435534,0.0014841193,0.012230635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
-0.017193317,0.023646474,0.011820614,-9.536743E-7,0.0479154,3.63,0.0012316343,105.32709,154.75485,56.58056,56.58056,58.26528,58.27292,3.0649998,9.3251368E7,0.58115625,2.1262968,4.2494605E-4,-0.028734922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
-0.041100323,0.008248329,0.021054864,-0.014217138,0.017499685,2.56,0.0015779836,105.32709,154.75485,56.58056,56.58056,58.26528,58.27292,2.9074998,8.0510552E7,0.5071589,1.8196172,0.004558251,0.042135954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14
-0.035502255,0.06000024,-0.03787768,-0.034254014,0.044737935,3.36,0.0014503516,105.32709,154.75485,56.58056,56.58056,58.26528,58.27292,3.0375,6.6631352E7,0.4564352,1.7314748,0.0074371197,-0.16347313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
-0.009590328,-0.013103247,-0.0054289103,-0.004640937,0.017074883,3.14,0.0016581527,105.32709,154.75485,56.58056,56.58056,58.26528,58.27292,3.1725001,6.3588472E7,0.52817905,2.020701,0.010448401,-0.19578767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.0505026,-0.017193317,0.023646474,0.011820614,-9.536743E-7,3.18,0.0017457794,105.32709,154.75485,56.58056,56.58056,58.26528,58.27292,3.0600002,4.1268888E7,0.6284322,2.2680554,0.020668875,-0.24906945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
-0.020430446,-0.041100323,0.008248329,0.021054864,-0.014217138,2.86,0.0018171632,105.32709,154.75485,56.58056,56.58056,58.26528,58.27292,3.135,5.315288E7,1.1662875,4.001364,0.009992525,-0.070855856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
-0.07862705,-0.035502255,0.06000024,-0.03787768,-0.034254014,3.0,0.0024966311,105.32709,154.75485,56.58056,56.58056,58.26528,58.27292,3.045,9.4974936E7,1.6418059,5.3443522,0.011110504,-0.07516694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.03793621,-0.009590328,-0.013103247,-0.0054289103,-0.004640937,3.77,0.00215493,47.614582,132.33958,227.49513,56.58056,58.26528,58.27292,3.2024999,1.0478672E8,0.6438146,2.4068692,0.0017236691,0.031549454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.04090959,-0.0505026,-0.017193317,0.023646474,0.011820614,3.77,0.0023158914,47.614582,132.33958,227.49513,56.58056,58.26528,58.27292,3.1499999,1.26039016E8,0.58393097,2.1844354,0.008674243,0.029086351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
-0.023952603,-0.020430446,-0.041100323,0.008248329,0.021054864,3.77,0.0021441325,47.614582,132.33958,227.49513,56.58056,58.26528,58.27292,3.2024999,1.89075952E8,0.63606423,2.3820486,0.009544283,0.025018692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
0.010523915,-0.07862705,-0.035502255,0.06000024,-0.03787768,3.07,0.002321575,47.614582,132.33958,227.49513,56.58056,58.26528,58.27292,3.1025,1.43030736E8,0.5239994,1.970761,0.0025709998,0.009001493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
0.0077055097,-0.03793621,-0.009590328,-0.013103247,-0.0054289103,3.59,0.0020432267,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,3.0575,8.3718528E7,0.62601,2.2590785,0.002761756,-0.018693924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
0.06282693,-0.04090959,-0.0505026,-0.017193317,0.023646474,3.12,0.0015005047,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,3.095,5.9195884E7,0.61556214,2.2502177,0.0061123264,-0.06554937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059903145,-0.023952603,-0.020430446,-0.041100323,0.008248329,0.0,0.0014175624,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.955,3.638012E7,0.5137528,1.8631924,0.0017839228,-0.03663206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87
0.08105892,0.010523915,-0.07862705,-0.035502255,0.06000024,2.82,0.0013261902,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,3.01,4.5384428E7,0.56503445,2.0458064,6.301975E-4,-0.03067565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046738267,0.0077055097,-0.03793621,-0.009590328,-0.013103247,0.0,0.0014794546,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.83,2.4540152E7,0.98507524,3.1328156,0.007291276,-0.06028056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.012082458,0.06282693,-0.04090959,-0.0505026,-0.017193317,3.24,0.0016311159,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.86,3.0587912E7,0.8443607,2.7599244,0.004332249,-0.028655767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.0045896173,0.059903145,-0.023952603,-0.020430446,-0.041100323,3.24,0.0013733256,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.9775,5.1638168E7,1.3807977,4.456378,0.0012598757,0.012606382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
-0.009645462,0.08105892,0.010523915,-0.07862705,-0.035502255,3.24,0.0014175624,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.8975,4.9417708E7,0.80462354,2.6764495,0.007120218,-0.08633757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
0.0041148663,0.046738267,0.0077055097,-0.03793621,-0.009590328,3.24,0.0014379947,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.8925,3.93865696E8,0.8099512,2.6878366,0.0060027963,-0.07851672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.014947057,-0.012082458,0.06282693,-0.04090959,-0.0505026,3.24,0.0014711046,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.75,7.2134216E7,1.2032007,3.6538548,0.00456292,-0.056779146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.010366559,0.0045896173,0.059903145,-0.023952603,-0.020430446,3.24,0.0014752753,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.6750002,6.3284584E7,1.7332358,4.9814587,0.0067882505,-0.024080276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.007823527,-0.009645462,0.08105892,0.010523915,-0.07862705,2.68,0.0014962798,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.72,6.583286E7,3.0211427,8.606584,0.002000061,0.0012156963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.02112925,0.0041148663,0.046738267,0.0077055097,-0.03793621,2.91,0.0012427089,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.7350001,5.2296632E7,2.2401829,6.515976,0.002340278,0.0013196468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.0016456246,0.014947057,-0.012082458,0.06282693,-0.04090959,2.91,0.001454477,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.72,1.16070448E8,2.0310876,5.9136343,7.0496964E-5,-0.0015602112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.012887895,-0.010366559,0.0045896173,0.059903145,-0.023952603,3.34,0.0013496137,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.885,9.0545688E7,0.78650206,2.6141114,0.0010886736,0.016281366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.0061659813,-0.007823527,-0.009645462,0.08105892,0.010523915,3.34,0.0014338868,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.8474998,1.11418784E8,0.7076323,2.360036,7.843534E-4,0.004883766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
-0.0025849938,0.02112925,0.0041148663,0.046738267,0.0077055097,3.34,0.0012650988,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.8075,1.11184712E8,0.6915588,2.2866042,0.003939005,0.0335505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
0.028427303,0.0016456246,0.014947057,-0.012082458,0.06282693,2.75,0.0011951565,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.83,6.951856E7,0.714314,2.3665614,0.0046556895,0.026945114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
-0.038814485,0.012887895,-0.010366559,0.0045896173,0.059903145,2.7,0.0017646267,47.7875,132.33958,227.49513,56.58056,58.26528,58.27292,2.655,1.5570296E8,2.5600274,7.1419253,0.009394065,-0.03978467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.008203626,0.0061659813,-0.007823527,-0.009645462,0.08105892,4.05,0.0015174901,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,3.035,1.6238E8,0.3503971,1.4085081,0.011699081,0.030252457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.054341078,-0.0025849938,0.02112925,0.0041148663,0.046738267,0.0,0.0018413981,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,3.0575001,8.531788E7,0.36524084,1.4617767,0.008824659,0.04777336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.0824157,0.028427303,0.0016456246,0.014947057,-0.012082458,3.33,0.0021118934,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,3.2150002,1.05147376E8,0.41506848,1.679498,3.028983E-4,0.0036849976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.04006493,-0.038814485,0.012887895,-0.010366559,0.0045896173,3.33,0.0023272752,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,3.335,9.909396E7,0.50106776,2.0161138,0.0010041285,0.02636528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
-0.042692304,-0.008203626,0.0061659813,-0.007823527,-0.009645462,3.2,0.002037993,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,3.1225,4.5636516E7,1.1479695,3.9295876,0.011552505,-0.093076706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
-0.008342564,-0.054341078,-0.0025849938,0.02112925,0.0041148663,3.2,0.0019506324,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,3.1,7.0791056E7,0.92074037,3.199348,0.015658718,-0.14475584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
0.016789973,-0.0824157,0.028427303,0.0016456246,0.014947057,3.2,0.0018806241,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,2.8975,6.4273412E7,0.7556365,2.5345097,0.010063634,-0.15413857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
0.033900023,-0.04006493,-0.038814485,0.012887895,-0.010366559,2.69,0.0018413981,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,2.79,5.8760228E7,0.88007885,2.8004727,0.0029476422,0.017929792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
0.0011125803,-0.042692304,-0.008203626,0.0061659813,-0.007823527,3.45,0.0020223907,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,2.8525,7.3974056E7,0.61167103,2.0898445,0.0052497485,0.03338504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.006814003,-0.008342564,-0.054341078,-0.0025849938,0.02112925,3.45,0.0018609446,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,3.0049999,6.0463392E7,0.5093792,1.8757373,0.011211544,-0.23239851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.0138943195,0.016789973,-0.0824157,0.028427303,0.0016456246,3.45,0.001708516,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,3.0075,6.308586E7,0.51297104,1.8878132,0.011249048,-0.23015547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
0.0050024986,0.033900023,-0.04006493,-0.038814485,0.012887895,2.72,0.0017788535,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,3.015,6.7440024E7,0.5216395,1.917796,0.010976475,-0.22647762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.0063586235,0.0011125803,-0.042692304,-0.008203626,0.0061659813,3.08,0.0019354821,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,2.9225,5.669298E7,0.6942171,2.3739023,0.002095488,-0.05953908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.0049861073,0.006814003,-0.008342564,-0.054341078,-0.0025849938,3.34,0.0017979394,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,2.9175,6.3906332E7,0.70700675,2.4077451,0.002504795,-0.065547705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
0.033293664,0.0138943195,0.016789973,-0.0824157,0.028427303,3.34,0.0013574946,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,2.9725,5.2989312E7,0.86895955,2.9280353,0.002756142,-0.029587507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.027499795,0.0050024986,0.033900023,-0.04006493,-0.038814485,2.59,0.0014710949,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,2.94,5.5684176E7,0.76650906,2.5985894,0.0019316353,-0.0501616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
0.020808935,0.0063586235,0.0011125803,-0.042692304,-0.008203626,2.92,0.001676341,87.19722,192.5243,271.9264,287.71182,298.53265,300.21738,2.9,8.33948E7,0.8067507,2.68463,3.4870996E-4,0.0122931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
-0.008783281,0.0049861073,0.006814003,-0.008342564,-0.054341078,3.66,0.0019104023,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.98,8.3667352E7,0.54039145,1.9554194,0.0028487851,0.04147601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
-0.061775208,0.033293664,0.0138943195,0.016789973,-0.0824157,3.66,0.0020800019,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.125,1.06782712E8,0.5456208,2.0501177,0.0030173268,-0.097403765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
-0.040468037,0.027499795,0.0050024986,0.033900023,-0.04006493,3.33,0.001945561,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.21,1.4712288E8,0.71709543,2.6469293,0.0031314688,-0.031181335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
-0.021185517,0.020808935,0.0063586235,0.0011125803,-0.042692304,3.37,0.001940523,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.3225,1.60376912E8,0.8081802,3.0302315,0.009320726,-0.08945012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
0.026472688,-0.008783281,0.0049861073,0.006814003,-0.008342564,3.37,0.0015911345,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.045,7.4106784E7,0.6000804,2.1722977,0.014738713,-0.25001144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
0.026918292,-0.061775208,0.033293664,0.0138943195,0.016789973,3.37,0.0017270652,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.8675,8.0878688E7,0.69402355,2.3351653,9.77974E-4,0.005322695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
0.023140669,-0.040468037,0.027499795,0.0050024986,0.033900023,3.44,0.0016581463,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.995,1.52829664E8,0.4930618,1.8217729,0.013278565,-0.25481653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.009508848,-0.021185517,0.020808935,0.0063586235,0.0011125803,3.03,0.0018171562,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.91,6.4919944E7,0.6266881,2.1687152,0.0015306495,-0.02059722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
-0.008339822,0.026472688,-0.008783281,0.0049861073,0.006814003,3.2,0.0016854905,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.0725,9.8928608E7,0.71066195,2.5285618,0.007917478,-0.11803746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.041208923,0.026918292,-0.061775208,0.033293664,0.0138943195,3.2,0.001299218,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.0975,7.015584E7,0.8317628,2.9214382,0.0047775554,-0.07234526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.020620823,0.023140669,-0.040468037,0.027499795,0.0050024986,2.85,0.0014380049,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.9499998,4.9077596E7,1.2298317,3.9730563,0.0017065736,-0.030569077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
0.048143506,0.009508848,-0.021185517,0.020808935,0.0063586235,3.32,0.0013030523,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.0225,5.9100368E7,0.8744921,2.9882052,0.0066604414,-0.097075224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
0.005542159,-0.008339822,0.026472688,-0.008783281,0.0049861073,3.32,0.0016221824,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.9049997,5.0665624E7,0.8805755,2.9031246,0.006101288,0.023150682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.009034872,0.041208923,0.026918292,-0.061775208,0.033293664,3.37,0.0012206114,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.0674999,6.9643448E7,0.7297859,2.583671,0.011981171,-0.17031384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.044126213,0.020620823,0.023140669,-0.040468037,0.027499795,3.37,0.0010601854,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.005,8.243432E7,0.5935634,2.1287107,0.012722936,-0.21632433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.025801182,0.048143506,0.009508848,-0.021185517,0.020808935,3.37,0.0010903309,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.84,6.5715576E7,0.68796253,2.2988663,0.007741124,0.028442621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.044661164,0.005542159,-0.008339822,0.026472688,-0.008783281,2.66,0.0011915611,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.8075,8.1236808E7,0.69355583,2.3234456,0.015039998,0.019951582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.023314536,0.009034872,0.041208923,0.026918292,-0.061775208,3.11,0.0014339073,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.7425,7.5345728E7,1.0764407,3.3284264,0.012589079,0.01793313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
-0.0155976415,0.044126213,0.020620823,0.023140669,-0.040468037,3.5,0.0011807951,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.9675,9.117096E7,0.6093552,2.1533146,0.0021361548,-0.033759117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004024625,0.025801182,0.048143506,0.009508848,-0.021185517,0.0,0.0011210683,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.9475,4.7497348E7,0.57558507,2.04159,0.0032892462,-0.04698229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
-0.019715548,0.044661164,0.005542159,-0.008339822,0.026472688,2.81,0.0013654097,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.0,6.5629168E7,0.65403736,2.307165,4.928568E-4,-0.027573586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
-0.013860524,-0.023314536,0.009034872,0.041208923,0.026918292,3.16,0.0015779836,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.0124998,8.3444104E7,0.6412744,2.276892,0.0013424683,-0.050573587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
-0.062406898,-0.0155976415,0.044126213,0.020620823,0.023140669,3.36,0.0018171691,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.9775,7.4809792E7,0.7227656,2.4970875,0.004489079,-0.09490633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07068968,-0.004024625,0.025801182,0.048143506,0.009508848,0.0,0.0018268425,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.13,1.07708712E8,1.0030437,3.4845798,0.014575117,-0.11400628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
-0.055380404,-0.019715548,0.044661164,0.005542159,-0.008339822,2.7,0.002001723,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.1025,6.8616992E7,0.78801715,2.7898762,0.018636229,-0.1803751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
-0.042558134,-0.013860524,-0.023314536,0.009034872,0.041208923,3.03,0.0021172739,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.07,5.1108728E7,0.8680325,3.0099127,0.008639921,-0.10751152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
-0.02285862,-0.062406898,-0.0155976415,0.044126213,0.020620823,3.13,0.002127998,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,3.0125,3.1755358E7,1.0080074,3.3816752,0.01963793,-0.16481185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18
-0.016205132,-0.07068968,-0.004024625,0.025801182,0.048143506,3.13,0.0020432267,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.8725002,4.73926E7,1.0067835,3.2370386,0.0074598272,-0.08522797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
-0.022878528,-0.055380404,-0.019715548,0.044661164,0.005542159,3.18,0.0023444432,115.75694,142.7375,271.9264,287.71182,298.53265,300.21738,2.9925,6.6672364E7,0.8506246,2.8905473,0.02309136,-0.21814656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
