@relation EQP_5-14_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.024243891,-0.02646172,0.018022895,0.052818596,0.01952225,3.98,0.006010672,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,3.165,3.56734208E8,0.5996997,2.2431026,0.0019309403,-0.060376406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
0.0076510906,-0.017043531,-0.032799304,0.068062305,0.021211863,3.68,0.005701255,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,3.0750003,1.4720376E8,0.59333336,2.169553,0.0033314936,0.023450136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.02142334,-0.042496085,-0.018821657,0.056634843,0.038315177,3.68,0.0056003532,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.8325002,8.8628816E7,1.4670663,4.5005183,0.007568892,-0.057699442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.029440403,-0.04127091,-0.011913002,0.04250872,0.040947735,2.84,0.004999194,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.79,4.4721616E7,2.0821638,6.1542897,0.0019743412,-0.015718222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.072013736,-0.024243891,-0.02646172,0.018022895,0.052818596,2.89,0.0036549522,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.845,4.1365664E7,2.3933432,7.154114,0.012232491,-0.049171686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.09659207,0.0076510906,-0.017043531,-0.032799304,0.068062305,2.89,0.0029254616,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.765,5.9754044E7,2.008206,5.8977423,0.007279616,-0.046821356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.10769451,0.02142334,-0.042496085,-0.018821657,0.056634843,2.89,0.0026615327,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.7625,5.2759588E7,1.9856819,5.830499,0.0070831627,-0.04627037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.09431988,0.029440403,-0.04127091,-0.011913002,0.04250872,2.89,0.0026057952,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.7649999,9.7849248E7,1.927602,5.6748724,0.008582282,-0.0540061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
0.050006866,0.072013736,-0.024243891,-0.02646172,0.018022895,2.89,0.0025873852,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.72,1.6245032E8,2.6557105,7.568585,0.003762897,7.1525574E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
0.025378466,0.09659207,0.0076510906,-0.017043531,-0.032799304,3.34,0.0024550424,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.9,1.46088928E8,0.83070564,2.7540994,0.005553089,0.024626493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
0.026940882,0.10769451,0.02142334,-0.042496085,-0.018821657,3.34,0.002209578,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.8674998,3.12464E8,0.77038604,2.5541348,0.0015183585,0.024603844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
-0.0037422776,0.09431988,0.029440403,-0.04127091,-0.011913002,3.34,0.0026740355,29.556946,30.564583,26.245834,26.245834,26.245834,25.5625,2.7925,1.37630416E8,0.6676601,2.2094939,0.006519118,0.03069067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
-0.015142202,0.050006866,0.072013736,-0.024243891,-0.02646172,3.57,0.002872683,52.63819,30.564583,26.245834,26.245834,26.245834,25.5625,3.0075,9.3476912E7,0.46405798,1.7407072,0.008751109,-0.1810553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
-0.041490972,0.025378466,0.09659207,0.0076510906,-0.017043531,3.27,0.0032698803,52.63819,30.564583,26.245834,26.245834,26.245834,25.5625,2.9899998,8.474892E7,0.4854844,1.7966511,0.0065066596,-0.13073921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
-0.078591466,0.026940882,0.10769451,0.02142334,-0.042496085,3.58,0.003802626,36.775696,30.564583,26.245834,26.245834,26.245834,25.5625,3.2424998,9.7495032E7,0.43510792,1.7558903,0.023896942,-0.45552826,7.866667,7.866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.058099747,-0.0037422776,0.09431988,0.029440403,-0.04127091,3.58,0.0039945366,32.310417,30.564583,26.245834,26.245834,26.245834,25.5625,3.4825,1.60344896E8,1.4027836,5.230247,0.026795238,-0.14847755,4.484375,4.484375,0.0,0.0,0.0,0.0,0.75423926,0.75423926,0.0,0.0,0.0,0.0,3.05
-0.051243067,-0.015142202,0.050006866,0.072013736,-0.024243891,3.58,0.004092766,32.310417,30.564583,26.245834,26.245834,26.245834,25.5625,3.415,2.49869184E8,1.6109315,5.8463836,0.0071808565,-0.049194336,1.1020833,1.1020833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
-0.039436936,-0.041490972,0.025378466,0.09659207,0.0076510906,3.58,0.0042938096,32.310417,30.564583,26.245834,26.245834,26.245834,25.5625,3.2975001,5.4413856E8,0.6292196,2.4199045,0.019010553,-0.26588225,1.1020833,1.1020833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
-0.014130771,-0.078591466,0.026940882,0.10769451,0.02142334,3.58,0.0041925292,32.310417,30.564583,26.245834,26.245834,26.245834,25.5625,3.125,5.17077376E8,0.75099665,2.6919177,0.0043019936,-0.07446027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
0.030562699,-0.058099747,-0.0037422776,0.09431988,0.029440403,3.58,0.0032342847,32.310417,30.564583,26.245834,26.245834,26.245834,25.5625,2.8799999,1.28783312E8,0.80509615,2.6637297,0.002177872,-0.00858593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05
0.038545728,-0.051243067,-0.015142202,0.050006866,0.072013736,3.58,0.0031360274,32.310417,30.564583,26.245834,26.245834,26.245834,25.5625,2.785,1.11998128E8,1.2144256,3.7272282,0.021709943,-0.14912844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06991649,-0.039436936,-0.041490972,0.025378466,0.09659207,0.0,0.0026490693,32.310417,30.564583,26.245834,26.245834,26.245834,25.5625,2.8475,3.6909072E7,1.0011803,3.1959138,0.018421879,-0.14214611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
0.024757147,-0.014130771,-0.078591466,0.026940882,0.10769451,2.76,0.0035334944,32.310417,30.564583,26.245834,26.245834,26.245834,25.5625,2.815,6.4227024E7,1.1044595,3.4541066,0.0069702887,-0.07741809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.02790451,0.030562699,-0.058099747,-0.0037422776,0.09431988,3.92,0.0039218576,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.1625001,9.5666152E7,0.48546016,1.8803205,0.0047484334,0.04672551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
-0.002557993,0.038545728,-0.051243067,-0.015142202,0.050006866,3.92,0.0031919335,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.2675,9.2413008E7,0.5265745,2.065635,1.4951787E-4,-0.0027782917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
-0.030162215,0.06991649,-0.039436936,-0.041490972,0.025378466,3.92,0.0032627203,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.1750002,3.1007024E8,0.4465802,1.7629449,0.0017205711,-0.02765584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
0.00901854,0.024757147,-0.014130771,-0.078591466,0.026940882,3.92,0.0033200828,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.1925,9.1392915E8,0.46251515,1.8216325,7.74885E-4,-0.018535852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
0.06676805,-0.02790451,0.030562699,-0.058099747,-0.0037422776,3.92,0.002472793,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8875,2.50376416E8,0.8093643,2.6820924,0.005656734,0.026174068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.096791625,-0.002557993,0.038545728,-0.051243067,-0.015142202,3.92,0.0016356065,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.72,1.71286176E8,3.3258934,9.391482,0.0069604353,0.0062527657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.10315609,-0.030162215,0.06991649,-0.039436936,-0.041490972,3.92,0.001599969,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.7224998,1.13465248E8,3.393271,9.583233,0.007190658,0.005812645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.15185702,0.00901854,0.024757147,-0.014130771,-0.078591466,3.92,0.0011629954,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6425,1.14688216E8,2.1923423,6.138317,0.029898023,-0.09988999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.112740874,0.06676805,-0.02790451,0.030562699,-0.058099747,2.99,0.0011349194,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.715,8.2162096E7,1.2669625,3.7848563,0.003794012,0.0026533604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.08830923,0.096791625,-0.002557993,0.038545728,-0.051243067,3.09,8.8869187E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.82,4.5117144E7,0.9194116,2.9377933,0.0076402035,-0.10529733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.07896477,0.10315609,-0.030162215,0.06991649,-0.039436936,3.09,9.2729396E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8325,5.1724372E7,0.93721086,2.9997027,0.008531485,-0.11067009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.031846285,0.15185702,0.00901854,0.024757147,-0.014130771,2.86,9.333379E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9199998,5.439186E7,1.6607054,5.1943126,0.003986954,-0.0377748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
0.025031626,0.112740874,0.06676805,-0.02790451,0.030562699,2.86,9.5470744E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8674998,6.207174E7,1.6435794,5.058017,0.0019969787,0.012559891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
-0.01316607,0.08830923,0.096791625,-0.002557993,0.038545728,2.86,9.733058E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.81,6.6810984E7,2.4399612,7.276601,1.3442677E-4,-0.12226105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82
-0.011630893,0.07896477,0.10315609,-0.030162215,0.06991649,2.99,0.0010048703,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8725,4.4543928E7,2.9821248,8.955229,0.003534098,-0.012969255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
-0.02160728,0.031846285,0.15185702,0.00901854,0.024757147,2.82,0.0010835797,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8625,3.9651292E7,2.842135,8.480663,0.0011829615,0.006093979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
-0.04203999,0.025031626,0.112740874,0.06676805,-0.02790451,2.85,0.00127641,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.88,5.641542E7,3.3213925,9.910663,0.005664947,0.0061120987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.051099896,-0.01316607,0.08830923,0.096791625,-0.002557993,3.25,0.0013853168,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9775,7.7618176E7,1.3153926,4.2616343,0.001564614,0.010180712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
-0.05681765,-0.011630893,0.07896477,0.10315609,-0.030162215,3.25,0.0014878635,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.945,1.42282032E8,1.1702693,3.7914958,0.01114281,0.010150909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05280447,-0.02160728,0.031846285,0.15185702,0.00901854,0.0,0.0015605377,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9325,4.7847764E7,1.1417882,3.693347,0.0076418607,0.015295982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17
0.013910651,-0.04203999,0.025031626,0.112740874,0.06676805,2.85,0.0011594662,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9325,4.3715524E7,1.1417831,3.6933317,0.0076418784,0.01529479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17
0.01486218,-0.051099896,-0.01316607,0.08830923,0.096791625,2.96,0.001250151,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.86,4.3150152E7,3.2393627,9.609631,0.0045038844,-0.006518841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015805602,-0.05681765,-0.011630893,0.07896477,0.10315609,0.0,0.0013339702,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9375,2.7204292E7,1.5045187,4.7645764,5.039172E-5,0.0031559467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
0.026104152,-0.05280447,-0.02160728,0.031846285,0.15185702,2.92,0.0013030523,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.975,5.319658E7,1.8630421,5.8876033,0.0023235006,0.009790659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
0.025800705,0.013910651,-0.04203999,0.025031626,0.112740874,3.22,9.701882E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.0675,5.8245596E7,1.6286399,5.3409057,0.008862403,-0.05936551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
0.026585877,0.01486218,-0.051099896,-0.01316607,0.08830923,3.22,0.0010404112,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.0075002,5.9880748E7,1.0250212,3.4278042,0.0114739975,-0.12413001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
0.03552586,0.015805602,-0.05681765,-0.011630893,0.07896477,3.23,0.0010436828,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.0225,1.23278368E8,0.9320963,3.162314,0.014857001,-0.16269016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
0.01822877,0.026104152,-0.05280447,-0.02160728,0.031846285,3.23,0.0011488823,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9625,1.30529256E8,0.7533141,2.576746,0.015868483,-0.19054675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
-0.031933963,0.025800705,0.013910651,-0.04203999,0.025031626,3.25,0.0012096453,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.97,6.6816276E7,0.7368708,2.5335593,0.01520548,-0.18826795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
-0.0116965175,0.026585877,0.01486218,-0.051099896,-0.01316607,3.25,0.001127962,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.01,7.5760048E7,0.83897865,2.8703785,0.013775808,-0.17127728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
-0.0036255717,0.03552586,0.015805602,-0.05681765,-0.011630893,2.88,0.0010701512,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.855,5.7143344E7,0.9036643,2.9250145,8.49527E-4,0.0131623745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.0091995,0.01822877,0.026104152,-0.05280447,-0.02160728,2.72,0.0012242608,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.865,4.9486444E7,0.9304683,3.0108447,4.9176574E-4,0.014162064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
-0.01500684,-0.031933963,0.025800705,0.013910651,-0.04203999,3.06,0.001341771,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8175,5.0766288E7,1.3240991,4.075702,7.9931755E-4,-0.018094778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.033498168,-0.0116965175,0.026585877,0.01486218,-0.051099896,0.0,0.0014216383,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.85,3.342852E7,1.098143,3.4747603,0.010197976,-0.10421491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04688549,-0.0036255717,0.03552586,0.015805602,-0.05681765,0.0,0.0014794546,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.96,2.7133868E7,1.1962196,3.8858628,0.030863883,-0.18845296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004796624,-0.0091995,0.01822877,0.026104152,-0.05280447,0.0,0.0011843612,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9924998,1.8279318E7,2.1117213,6.6643786,0.025833098,-0.09589887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.010239184,-0.01500684,-0.031933963,0.025800705,0.013910651,2.58,0.0012501468,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8725,1.7882694E7,1.0657407,3.406393,0.016495742,-0.14626813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.008369148,-0.033498168,-0.0116965175,0.026585877,0.01486218,2.75,0.0013417805,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8075,2.0676934E7,1.310646,4.0246916,0.0019291894,-0.020769358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
0.060154557,-0.04688549,-0.0036255717,0.03552586,0.015805602,2.79,9.764232E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.7425,1.8202956E7,1.9853541,5.7898855,0.015251968,-0.06629872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.05705422,0.004796624,-0.0091995,0.01822877,0.026104152,2.53,7.9858536E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6625,4.7649928E7,1.9222294,5.4629884,0.008706986,-0.052006483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.11805624,0.010239184,-0.01500684,-0.031933963,0.025800705,2.66,5.530853E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6825,3.6314904E7,2.0619798,5.8763137,0.011640228,-0.05984068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.16942793,0.008369148,-0.033498168,-0.0116965175,0.026585877,2.66,4.162916E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6325,3.037269E7,2.1643033,6.042581,0.0012184052,-0.0019290447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.16463244,0.060154557,-0.04688549,-0.0036255717,0.03552586,2.78,3.131417E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6299999,4.7802916E7,2.2446928,6.2485948,0.0013096873,-0.0037193298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
0.12989819,0.05705422,0.004796624,-0.0091995,0.01822877,2.78,3.2555687E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6525,5.1572484E7,2.6890523,7.477764,9.7212737E-4,-8.175373E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
0.098273516,0.11805624,0.010239184,-0.01500684,-0.031933963,2.89,2.8052516E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.71,7.1515744E7,1.6647828,4.856614,0.002573827,-0.027265787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
0.050082445,0.16942793,0.008369148,-0.033498168,-0.0116965175,2.55,2.9454424E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.71,4.4663592E7,1.6647896,4.8566327,0.0025738152,-0.027265072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02568531,0.16463244,0.060154557,-0.04688549,-0.0036255717,0.0,2.6223157E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6750002,2.3312942E7,1.6950625,4.879345,0.0048672264,0.011436701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
0.05541706,0.12989819,0.05705422,0.004796624,-0.0091995,2.66,2.2201161E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.685,2.1593238E7,1.7531536,5.05227,0.0037215694,0.00818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
0.0150357485,0.098273516,0.11805624,0.010239184,-0.01500684,2.69,2.5285088E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6350002,2.2493776E7,3.7868676,10.323449,0.016094543,-0.03611827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
0.12100053,0.050082445,0.16942793,0.008369148,-0.033498168,3.04,1.276876E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.7575002,2.51422E7,1.2777603,3.8684769,0.009567103,0.012454748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
0.124669075,0.02568531,0.16463244,0.060154557,-0.04688549,3.04,1.1083521E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.7325,4.9869072E7,1.1774534,3.5624444,0.0040799216,0.014449596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.09896672,0.05541706,0.12989819,0.05705422,0.004796624,3.08,1.1206647E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8375,4.762966E7,0.89745593,2.8915842,0.011766729,-0.14197898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.10435963,0.0150357485,0.098273516,0.11805624,0.010239184,2.7,1.2296614E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.84,3.8674408E7,0.90350395,2.911004,0.011782489,-0.14190531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006236553,0.12100053,0.050082445,0.16942793,0.008369148,0.0,1.2230355E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.83,2.8251968E7,0.96385837,3.072772,0.008582298,-0.10799122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07760084,0.124669075,0.02568531,0.16463244,0.060154557,0.0,1.8944369E-4,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8674998,2.7224214E7,1.2013122,3.789816,0.00933908,-0.074730396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10305202,0.09896672,0.05541706,0.12989819,0.05705422,0.0,2.2836609E-4,206.08957,81.040276,82.04792,82.04792,82.04792,25.5625,2.9775,1.5223397E7,0.65728503,2.302119,0.002716501,0.017533064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
-0.091647625,0.10435963,0.0150357485,0.098273516,0.11805624,3.08,2.3159462E-4,206.08957,81.040276,82.04792,82.04792,82.04792,25.5625,3.0725,1.5018439E7,0.7463486,2.638209,0.0028289862,-0.014821529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
-0.059078097,0.006236553,0.12100053,0.050082445,0.16942793,3.08,1.8393886E-4,206.08957,81.040276,82.04792,82.04792,82.04792,25.5625,2.9575,1.5598028E7,0.59263676,2.0977762,5.817781E-4,-0.019733429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029082775,-0.07760084,0.124669075,0.02568531,0.16463244,0.0,2.3159462E-4,206.08957,81.040276,82.04792,82.04792,82.04792,25.5625,2.9125,2.5143318E7,0.5296563,1.8876766,0.0029049607,-0.04396534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
