@relation EQP_8-8_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.00554955,-0.017011285,-0.07095504,0.05067146,0.046846747,6.5,7.3801365E-4,0.19236112,0.22569445,0.22569445,0.2847222,0.2847222,0.2777778,3.4,1.22158612E11,0.6853473,2.6752338,1.206072E-4,-0.003471613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-4.975796E-4,-0.057167172,-0.060736895,0.070063114,0.040836096,6.5,7.665543E-4,0.19236112,0.22569445,0.22569445,0.2847222,0.2847222,0.2777778,3.2725,4.3584401E10,1.1944687,4.2539515,0.011249597,-0.10137534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.05621171,-0.01682043,-0.035271883,0.009317994,0.053356886,6.5,8.6551136E-4,0.19236112,0.22569445,0.22569445,0.2847222,0.2847222,0.2777778,3.1425002,3.9211708E10,0.67936635,2.4799616,0.011754108,-0.19040394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.12968683,-0.043617845,-0.01810193,-0.005367279,0.053114057,6.5,0.0014752907,0.19236112,0.22569445,0.22569445,0.2847222,0.2847222,0.2777778,3.0200002,7.4803315E10,0.9062348,3.081882,0.0036707304,-0.010754347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.09532291,-0.00554955,-0.017011285,-0.07095504,0.05067146,6.5,0.0014257157,0.17430556,0.17430556,0.17430556,0.26041666,0.26041666,0.31944445,3.3425002,8.6019531E10,0.37330607,1.5928284,4.4331164E-4,0.03318405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.1116938,-4.975796E-4,-0.057167172,-0.060736895,0.070063114,6.5,0.0016581527,0.17430556,0.17430556,0.17430556,0.26041666,0.26041666,0.31944445,3.1650002,1.43296578E11,0.32105815,1.3612019,0.007400325,0.06026411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.08412188,-0.05621171,-0.01682043,-0.035271883,0.009317994,6.5,0.0015475275,0.17430556,0.17430556,0.17430556,0.26041666,0.26041666,0.31944445,3.2525,8.4083409E10,0.34854564,1.4786975,0.0057268604,0.057521343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.01797247,-0.12968683,-0.043617845,-0.01810193,-0.005367279,6.5,0.0013030473,0.17430556,0.17430556,0.17430556,0.26041666,0.26041666,0.31944445,3.3250003,1.02893216E11,0.37078255,1.5779049,0.0021245563,0.044393063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.008624136,-0.09532291,-0.00554955,-0.017011285,-0.07095504,6.5,0.0015132317,0.17430556,0.17430556,0.17430556,0.26041666,0.26041666,0.31944445,2.995,2.57728389E10,1.0191703,3.3974679,0.007950857,-0.07356262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.03281355,-0.1116938,-4.975796E-4,-0.057167172,-0.060736895,6.5,0.0020800089,0.17430556,0.17430556,0.17430556,0.26041666,0.26041666,0.31944445,3.1549997,2.52961157E10,1.5285354,5.167582,0.0074896007,-0.060740948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.025170147,-0.08412188,-0.05621171,-0.01682043,-0.035271883,6.5,0.0018414031,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,3.415,2.70936658E10,0.52703863,2.1448898,0.004138632,0.03029871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.07282549,0.01797247,-0.12968683,-0.043617845,-0.01810193,6.5,0.0021549477,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,3.25,2.49069629E10,0.40815407,1.6715535,2.6307514E-4,0.0046014786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.06690276,-0.008624136,-0.09532291,-0.00554955,-0.017011285,6.5,0.0024022257,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,3.325,2.44367729E10,0.40722233,1.699067,0.0057960213,-0.07233286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.008747637,-0.03281355,-0.1116938,-4.975796E-4,-0.057167172,6.5,0.0022095707,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,3.2599998,4.2942001E10,0.41195023,1.6880107,0.0013235994,0.0023918152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.02782774,-0.025170147,-0.08412188,-0.05621171,-0.01682043,6.5,0.0022316808,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.8625002,1.18059387E10,0.68398476,2.3029592,0.004779549,-0.08697438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0029013157,-0.07282549,0.01797247,-0.12968683,-0.043617845,6.5,0.0021985718,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.8500001,9.8222285E9,0.6549073,2.2115386,0.006031886,-0.09687281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.016818643,-0.06690276,-0.008624136,-0.09532291,-0.00554955,6.5,0.0021387388,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.6599998,4.3032668E9,0.8880395,2.707238,0.011856969,0.01144433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.010222018,-0.008747637,-0.03281355,-0.1116938,-4.975796E-4,6.5,0.002058932,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.65,3.80255488E9,0.9619396,2.8941927,0.011598016,0.011294603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.020990789,-0.02782774,-0.025170147,-0.08412188,-0.05621171,6.5,0.0019304554,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.71,4.6819041E9,1.1210228,3.383025,0.0013935644,0.0021979809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.018449664,-0.0029013157,-0.07282549,0.01797247,-0.12968683,6.5,0.0019354929,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.7475,4.10915482E9,1.2385823,3.7480578,0.0025696305,-0.0060870647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.018238485,0.016818643,-0.06690276,-0.008624136,-0.09532291,6.5,0.0018855687,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.7975001,1.00745708E10,1.6348029,4.918414,0.008237228,0.011433125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.053201973,0.010222018,-0.008747637,-0.03281355,-0.1116938,6.5,0.0014257259,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.6675,5.8483379E9,1.7979114,5.1409817,0.0264923,-0.10941887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.061176896,0.020990789,-0.02782774,-0.025170147,-0.08412188,6.5,0.0012651121,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.6675,3.70584525E9,1.7979114,5.1409817,0.026492298,-0.10941887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.006832123,0.018449664,-0.0029013157,-0.07282549,0.01797247,6.5,0.0018462699,0.14166667,0.14166667,0.14166667,0.14166667,0.14166667,0.3326389,2.6325002,1.30023588E10,1.9882869,5.5792184,0.009830522,-0.05604291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0053494573,0.018238485,0.016818643,-0.06690276,-0.008624136,6.5,0.0018171632,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,2.92,1.21675571E10,0.3845202,1.4678516,0.0071795024,0.052640915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.054675877,0.053201973,0.010222018,-0.008747637,-0.03281355,6.5,0.0020800019,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,2.9225001,2.30164521E10,0.38503495,1.4703175,0.00742792,0.051340103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.06976414,0.061176896,0.020990789,-0.02782774,-0.025170147,6.5,0.0020484312,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,3.085,4.2608628E10,0.37970036,1.5164285,0.00464753,-0.12375045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.019458532,0.006832123,0.018449664,-0.0029013157,-0.07282549,6.5,0.0021118876,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,3.1150002,4.4192592E10,0.40282074,1.5998394,0.0029080843,-0.101591825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.026132464,0.0053494573,0.018238485,0.016818643,-0.06690276,6.5,0.0021766643,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,2.81,1.46898913E10,0.61608535,2.0762527,0.0073587648,0.029927015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0051825047,-0.054675877,0.053201973,0.010222018,-0.008747637,6.5,0.002006856,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,2.9524999,1.54752123E10,0.71611995,2.459397,0.0028164124,-0.034336805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.013135135,-0.06976414,0.061176896,0.020990789,-0.02782774,6.5,0.0018707513,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,2.76,1.12436306E10,1.1236106,3.4462183,0.010173888,0.012907028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.010747969,-0.019458532,0.006832123,0.018449664,-0.0029013157,6.5,0.0019607719,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,2.7450001,5.5524572E9,1.0574806,3.247837,0.012216692,0.008702755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.009900272,-0.026132464,0.0053494573,0.018238485,0.016818643,6.5,0.0020327803,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,2.84,3.89929318E9,0.942267,3.0210912,0.01305598,-0.12619448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0011180043,0.0051825047,-0.054675877,0.053201973,0.010222018,6.5,0.0019914168,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,2.78,2.92748493E9,1.3120428,3.992532,0.0026339998,-0.012989044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.08272934,0.013135135,-0.06976414,0.061176896,0.020990789,6.5,0.0033128676,0.3638889,0.3638889,0.3638889,0.3638889,0.14166667,0.3326389,2.7575,1.45609247E10,1.1659721,3.560221,0.0014260596,-0.023435831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.060867667,0.010747969,-0.019458532,0.006832123,0.018449664,6.5,0.0029855885,0.60486114,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,3.2775,1.64416082E10,0.25788873,1.1902832,0.005647016,0.08450842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.07133305,0.009900272,-0.026132464,0.0053494573,0.018238485,6.5,0.0033272828,0.60486114,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,3.2525,2.49026458E10,0.2512495,1.1622418,0.007625224,0.07415247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.074937165,0.0011180043,0.0051825047,-0.054675877,0.053201973,6.5,0.0033417481,0.60486114,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,3.39,1.94173399E10,0.27591428,1.2804023,9.128817E-4,0.059419632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.018990874,-0.08272934,0.013135135,-0.06976414,0.061176896,6.5,0.0029055714,0.60486114,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,3.5,3.0722857E10,0.30496714,1.4124378,0.0046917857,0.06855726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.0029258728,-0.060867667,0.010747969,-0.019458532,0.006832123,6.5,0.0030465447,0.60486114,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,2.9625,5.262292E9,0.7299168,2.5074315,0.0052495603,-0.045228958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.015360415,-0.07133305,0.009900272,-0.026132464,0.0053494573,6.5,0.0029923227,0.60486114,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,2.91,5.522089E9,0.7140253,2.4228666,1.7943079E-5,-0.003250122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.025882185,-0.074937165,0.0011180043,0.0051825047,-0.054675877,6.5,0.0027946485,0.60486114,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,2.79,6.2666624E9,1.2545636,3.8452852,0.008877044,-0.085038185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.05655974,0.018990874,-0.08272934,0.013135135,-0.06976414,6.5,0.001965858,0.60486114,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,2.6825001,5.1693112E9,1.6795874,4.8817806,6.843512E-5,0.0034644604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.029510379,-0.0029258728,-0.060867667,0.010747969,-0.019458532,6.5,0.0024847148,0.60486114,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,2.71,7.3976018E9,1.7181312,5.0011888,0.0010578707,-8.304119E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.0035714507,0.015360415,-0.07133305,0.009900272,-0.026132464,6.5,0.0030670632,0.79791665,0.60486114,0.60486114,0.60486114,0.63958335,0.67430556,2.9225,7.0128364E9,0.563368,1.9914958,0.0018234384,0.035017967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.045782804,0.025882185,-0.074937165,0.0011180043,0.0051825047,6.5,0.0038342054,0.6027778,0.8597222,0.60486114,0.60486114,0.63958335,0.67430556,3.1025,8.1942692E9,0.40389097,1.5981245,0.013904286,-0.32682157,0.0,0.061805554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.08426982,0.05655974,0.018990874,-0.08272934,0.013135135,6.5,0.0035185334,0.34652779,0.62222224,0.60486114,0.60486114,0.63958335,0.67430556,3.3725002,9.953238E9,0.26455703,1.312529,0.0057246177,-1.3312325,0.0,0.040625,0.019444445,0.0,0.0,0.0,0.0,0.5213675,0.0,0.0,0.0,0.0,4.0
-0.044154048,0.029510379,-0.0029258728,-0.060867667,0.010747969,6.5,0.0033708434,0.34652779,0.62222224,0.60486114,0.60486114,0.63958335,0.67430556,3.58,1.48790139E10,2.1854234,8.244125,5.4849806E-4,-0.14232397,0.08472222,0.040625,0.019444445,0.0,0.0,0.0,0.0,0.5213675,0.0,0.0,0.0,0.0,4.0
0.012131155,-0.0035714507,0.015360415,-0.07133305,0.009900272,6.5,0.002820521,0.34652779,0.62222224,0.60486114,0.60486114,0.63958335,0.67430556,3.445,2.54291374E10,0.48208195,2.0810826,0.0027699375,-0.68686485,0.0,0.019444445,0.019444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.042788625,-0.045782804,0.025882185,-0.074937165,0.0011180043,6.5,0.0028530515,0.34652779,0.62222224,0.60486114,0.60486114,0.63958335,0.67430556,3.2024999,1.9887276E10,0.54687876,2.0964322,0.0093974555,-0.20344949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.056302667,-0.08426982,0.05655974,0.018990874,-0.08272934,6.5,0.00238481,0.34652779,0.62222224,0.60486114,0.60486114,0.63958335,0.67430556,3.06,1.33454602E10,0.73781437,2.6027648,0.005416328,-0.037668943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.022489607,-0.044154048,0.029510379,-0.0029258728,-0.060867667,6.5,0.002885823,0.34652779,0.62222224,0.60486114,0.60486114,0.63958335,0.67430556,2.845,2.22994862E10,1.0069599,3.209854,0.013782274,-0.12766814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.010097444,0.012131155,-0.0035714507,0.015360415,-0.07133305,6.5,0.0026304922,0.15,0.62222224,0.60486114,0.60486114,0.63958335,0.67430556,2.9675002,2.1268351E10,0.61666375,2.1750026,0.001963531,-0.0070478916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.07540655,0.042788625,-0.045782804,0.025882185,-0.074937165,6.5,0.0016946888,0.15,0.62222224,0.60486114,0.60486114,0.63958335,0.67430556,2.945,2.5605378E10,0.5849685,2.067785,0.0015858887,-0.014865637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.012132704,0.056302667,-0.08426982,0.05655974,0.018990874,6.5,0.0021930858,0.15,0.62222224,0.60486114,0.60486114,0.63958335,0.67430556,2.8200002,1.90202737E10,0.5074883,1.7761698,0.011831944,0.020077467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.024800241,0.022489607,-0.044154048,0.029510379,-0.0029258728,6.5,0.0024314707,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,3.08,2.37388247E10,0.39540187,1.5628905,0.012287893,-0.28266335,0.0,0.046527777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.006521344,0.010097444,0.012131155,-0.0035714507,0.015360415,6.5,0.0025146229,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,3.0700002,1.78197586E10,0.40665635,1.5934879,0.010936371,-0.24851203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.040206194,0.07540655,0.042788625,-0.045782804,0.025882185,6.5,0.0022372194,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,3.2775002,1.99961784E10,0.43120956,1.7583423,0.02323685,-0.40769768,0.014583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.02760464,0.012132704,0.056302667,-0.08426982,0.05655974,6.5,0.0018123483,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,3.2625,3.674588E10,0.40310067,1.6601688,0.024093442,-0.44849682,0.014583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.07727921,0.024800241,0.022489607,-0.044154048,0.029510379,6.5,0.0014257103,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.97,2.28130222E10,0.49221084,1.8381536,0.011451715,-0.25448418,0.014583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.07679039,0.006521344,0.010097444,0.012131155,-0.0035714507,6.5,0.0014794546,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.9074998,5.5977605E9,0.57994366,2.0624735,0.0069788336,-0.15633416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.07148284,-0.040206194,0.07540655,0.042788625,-0.045782804,6.5,0.0013654006,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.7399998,3.13289933E9,0.82159656,2.6274621,0.0030979859,0.032004356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.041834533,0.02760464,0.012132704,0.056302667,-0.08426982,6.5,0.0013574946,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.865,3.02365338E9,0.80398095,2.6484582,0.0029022295,-0.064180374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.0041266084,0.07727921,0.024800241,0.022489607,-0.044154048,6.5,0.001466936,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,3.0,2.27739878E9,1.1814421,3.8893793,0.008890098,-0.062060595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.012933731,0.07679039,0.006521344,0.010097444,0.012131155,6.5,0.001617718,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.8875,2.76275686E9,1.5531213,4.8296905,0.01005398,-0.06966734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.055380464,0.07148284,-0.040206194,0.07540655,0.042788625,6.5,0.002001711,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.9299998,4.25526272E9,2.0678048,6.403721,0.01056829,-0.05686927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.052102745,0.041834533,0.02760464,0.012132704,0.056302667,6.5,0.0019455674,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,3.0099998,3.55492275E9,1.1229544,3.7251453,6.359794E-5,0.002727747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.031378865,-0.0041266084,0.07727921,0.024800241,0.022489607,6.5,0.0018219979,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.9775,3.32242662E9,1.0558822,3.4889421,0.0061470848,0.015708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.012196064,-0.012933731,0.07679039,0.006521344,0.010097444,6.5,0.0017599124,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.9075,3.02859264E9,0.7379797,2.4907289,0.007117491,-0.0550642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.019414485,-0.055380464,0.07148284,-0.040206194,0.07540655,6.5,0.0017504828,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.8249998,2.48160307E9,0.68986243,2.2939143,0.0010749535,-0.005176544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.021297336,-0.052102745,0.041834533,0.02760464,0.012132704,6.5,0.0022539184,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.6699998,3.94909594E9,1.4478905,4.2109203,9.539316E-5,0.0016860962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.023567975,-0.031378865,-0.0041266084,0.07727921,0.024800241,6.5,0.0021441325,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.8125,3.23303066E9,0.54941267,1.890276,0.006316843,0.03946066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.041869223,-0.012196064,-0.012933731,0.07679039,0.006521344,6.5,0.0023501671,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.825,3.54699469E9,0.5550338,1.9130232,0.00806178,0.033321142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.031544924,0.019414485,-0.055380464,0.07148284,-0.040206194,6.5,0.0021766715,0.13472222,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.9150002,6.0956421E9,0.63703996,2.2020242,6.776186E-4,0.02335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.006760299,-0.021297336,-0.052102745,0.041834533,0.02760464,6.5,0.0023616701,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,3.13,5.8808228E9,0.49613953,1.8979696,0.012058499,-0.2654755,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.00687021,-0.023567975,-0.031378865,-0.0041266084,0.07727921,6.5,0.0022483424,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,2.97,1.38931436E10,0.6020854,2.1332464,0.0025510814,0.016903877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.006668091,-0.041869223,-0.012196064,-0.012933731,0.07679039,6.5,0.0024609515,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,3.1325,2.461824E10,0.8041474,2.8640447,5.095654E-4,-0.0015916824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.01462388,-0.031544924,0.019414485,-0.055380464,0.07148284,6.5,0.0024080432,0.8909722,0.46180555,0.60486114,0.60486114,0.63958335,0.67430556,3.1625,4.3117216E10,0.85683,3.0547776,6.0244516E-4,-0.0052084923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
