@relation EQP_6-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.004894018,0.008578062,0.03255391,0.05702746,0.020094156,7.1,0.007467757,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.1775,4.1094529E10,0.69553465,2.555114,0.01068176,-0.1635971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0050931573,-0.029570341,0.041240215,0.027519643,0.04225129,7.1,0.0081666745,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.24,7.0110552E10,1.0520537,3.753707,0.0037489713,-0.0579803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.021450758,-0.0023357272,0.021148741,0.024683952,0.059783936,7.1,0.0085363975,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.1299999,9.6277119E10,1.5567254,5.217603,0.0017592213,0.008347034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.026444912,9.537339E-4,0.039809167,0.021598637,0.041077793,7.1,0.008305794,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.0375,6.6196087E10,3.647816,11.425293,0.0031047352,-0.012091637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.007957578,-0.004894018,0.008578062,0.03255391,0.05702746,7.1,0.007068338,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.0725,6.8879745E10,1.9404624,6.307123,0.0023011104,0.009680271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.041858017,0.0050931573,-0.029570341,0.041240215,0.027519643,7.1,0.006116055,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.965,7.5889918E10,0.7602538,2.5992055,0.014354038,-0.15886569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.059725344,-0.021450758,-0.0023357272,0.021148741,0.024683952,7.1,0.005650652,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.9,7.2672535E10,0.84456944,2.7943044,0.0026866132,-0.048554897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.047830045,-0.026444912,9.537339E-4,0.039809167,0.021598637,7.1,0.0059688557,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.8200002,1.02331982E11,0.82539153,2.6726568,0.0012666946,0.02195263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.017207444,0.007957578,-0.004894018,0.008578062,0.03255391,7.1,0.006276177,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.7075,4.26156294E11,1.1297612,3.4791389,9.630374E-5,-0.26953483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-7.508397E-4,0.041858017,0.0050931573,-0.029570341,0.041240215,7.1,0.0061478564,0.10694444,0.115277775,0.12708333,0.13402778,0.13402778,0.1701389,3.08,4.32440705E11,0.41473877,1.6664711,0.0010046364,0.011878014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.008631229,0.059725344,-0.021450758,-0.0023357272,0.021148741,7.1,0.0053235935,0.10694444,0.115277775,0.12708333,0.13402778,0.13402778,0.1701389,3.0475001,3.61085764E11,0.36490706,1.4571072,0.010495552,0.036908865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.014977515,0.047830045,-0.026444912,9.537339E-4,0.039809167,7.1,0.005382183,0.09236111,0.10972222,0.12708333,0.13402778,0.13402778,0.1701389,3.2825,3.06658738E11,0.3909629,1.6283885,0.0043603494,-0.13507175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.011596441,0.017207444,0.007957578,-0.004894018,0.008578062,7.1,0.0057930276,0.09236111,0.10972222,0.12708333,0.13402778,0.13402778,0.1701389,3.2199998,2.03780899E11,0.350138,1.4724972,0.0054194373,-0.17547655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.017940283,-7.508397E-4,0.041858017,0.0050931573,-0.029570341,7.1,0.0054312884,0.035416666,0.099305555,0.125,0.125,0.13402778,0.1701389,3.17,1.46226889E11,0.37747332,1.5416431,0.009204634,-0.25411177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.019586623,0.008631229,0.059725344,-0.021450758,-0.0023357272,7.1,0.006094875,0.035416666,0.099305555,0.125,0.125,0.13402778,0.1701389,3.3475,1.68744501E11,0.4057984,1.7034631,0.01746393,-0.36780643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.024225354,0.014977515,0.047830045,-0.026444912,9.537339E-4,7.1,0.0063626003,0.035416666,0.099305555,0.125,0.125,0.13402778,0.1701389,3.2325,1.34089294E11,0.4719327,1.8705754,0.0057382956,-0.13364863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0056766868,0.011596441,0.017207444,0.007957578,-0.004894018,7.1,0.0055702617,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.4825,1.45193779E11,0.898796,3.47511,0.001957564,-0.0364058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.013902903,0.017940283,-7.508397E-4,0.041858017,0.0050931573,7.1,0.004933943,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.3175,7.8304567E10,1.3119535,4.6974587,0.0028326043,-0.020506859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.005309999,-0.019586623,0.008631229,0.059725344,-0.021450758,7.1,0.0058753653,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.1975,7.3724027E10,0.9399218,3.350453,0.004239361,-0.0046081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0064744353,-0.024225354,0.014977515,0.047830045,-0.026444912,7.1,0.0060843076,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.275,9.0495828E10,0.8246497,3.0457807,0.009296668,-0.1334238,0.011805556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.009245157,0.0056766868,0.011596441,0.017207444,0.007957578,7.1,0.005937602,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.185,9.2677439E10,1.1087719,3.8764915,0.005994033,-0.036202908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.021440923,0.013902903,0.017940283,-7.508397E-4,0.041858017,7.1,0.005721592,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.0575,1.29852531E11,0.7368477,2.597965,0.0026342233,-0.065782785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.008808613,0.005309999,-0.019586623,0.008631229,0.059725344,7.1,0.0062439684,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.03,2.20738683E11,0.6970343,2.4570668,0.0027998968,-0.06502986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.015976906,0.0064744353,-0.024225354,0.014977515,0.047830045,7.1,0.0067942557,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.985,1.79613663E11,0.8026745,2.7410362,0.009510498,-0.13487911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.038249135,-0.009245157,0.0056766868,0.011596441,0.017207444,7.1,0.0077331886,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.935,2.26368406E11,0.9691794,3.1895945,1.8875953E-4,-0.011025906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.033193946,-0.021440923,0.013902903,0.017940283,-7.508397E-4,7.1,0.007196127,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.095,1.63260744E11,0.97066164,3.3492506,0.014052826,-0.15048218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.04108548,-0.008808613,0.005309999,-0.019586623,0.008631229,7.1,0.0082931,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.195,1.9599165E11,1.5883952,5.4199753,0.020814488,-0.1122334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.015529573,-0.015976906,0.0064744353,-0.024225354,0.014977515,7.1,0.0075636385,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.225,1.65477941E11,1.4263536,4.945043,0.008817694,-0.06691241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.020910263,-0.038249135,-0.009245157,0.0056766868,0.011596441,7.1,0.0066931075,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.1,6.9583659E10,0.5066318,1.9156114,0.025384776,-0.38107204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.01683557,-0.033193946,-0.021440923,0.013902903,0.017940283,7.1,0.0064060744,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9625,6.6574774E10,0.60832864,2.1472263,0.0056394674,-0.12971425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.06522995,-0.04108548,-0.008808613,0.005309999,-0.019586623,7.1,0.005284784,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9624999,6.5311212E10,0.60832,2.1472008,0.0056394637,-0.12972236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.038608313,-0.015529573,-0.015976906,0.0064744353,-0.024225354,7.1,0.0057930276,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9325,6.4405709E10,0.6468488,2.2419372,0.010607761,-0.18593693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.04089099,0.020910263,-0.038249135,-0.009245157,0.0056766868,7.1,0.0050460873,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.125,4.4247712E10,0.76497316,2.7355938,0.030849686,-0.2960651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.04772818,0.01683557,-0.033193946,-0.021440923,0.013902903,7.1,0.004606887,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.1125,5.1045999E10,0.6901046,2.4930036,0.03154573,-0.33250117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.018478692,0.06522995,-0.04108548,-0.008808613,0.005309999,7.1,0.0046514794,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.03,3.4692174E10,0.79643255,2.7582436,0.014333248,-0.18324828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.022964597,0.038608313,-0.015529573,-0.015976906,0.0064744353,7.1,0.0049432428,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9850001,2.70013932E10,1.0155752,3.3765447,0.003224443,-0.054760933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.03724444,0.04089099,0.020910263,-0.038249135,-0.009245157,7.1,0.0065266183,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9175,1.3432293E11,1.4360856,4.5348325,0.0065223426,-0.05777335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.033166647,0.04772818,0.01683557,-0.033193946,-0.021440923,7.1,0.005793053,0.07569444,0.07847222,0.16805555,0.16805555,0.19375,0.2125,3.31,1.35524983E11,0.37918532,1.6001561,0.007996713,0.050015926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.014747083,0.018478692,0.06522995,-0.04108548,-0.008808613,7.1,0.005150297,0.07569444,0.07847222,0.16805555,0.16805555,0.19375,0.2125,3.2925,3.12280842E11,0.37406597,1.5766649,0.0065658023,0.055061817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.036788225,0.022964597,0.038608313,-0.015529573,-0.015976906,7.1,0.0063734795,0.07569444,0.07847222,0.16805555,0.16805555,0.19375,0.2125,3.1425,7.4351654E11,0.32559863,1.3682464,0.003790215,0.06775141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.0070182085,-0.03724444,0.04089099,0.020910263,-0.038249135,7.1,0.0068508224,0.07152778,0.07847222,0.08125,0.16805555,0.19375,0.2125,3.3249998,3.72657881E11,0.31056985,1.3776977,0.0034345605,-0.16603184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.030691743,-0.033166647,0.04772818,0.01683557,-0.033193946,7.1,0.007161151,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.16,1.91595889E11,0.3969084,1.5992835,0.010790647,-0.2993517,0.0,0.0,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.054017305,-0.014747083,0.018478692,0.06522995,-0.04108548,7.1,0.0074797003,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.3025,1.33171397E11,0.38707295,1.6233612,0.021924965,-0.4639411,0.0,0.0,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.03342718,-0.036788225,0.022964597,0.038608313,-0.015529573,7.1,0.0080289375,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.4425,1.17511168E11,0.81770164,3.1599908,0.009712485,-0.13447905,0.0,0.0,0.0034722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.014559209,-0.0070182085,-0.03724444,0.04089099,0.020910263,7.1,0.0075756568,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.2599998,6.3115145E10,0.90356857,3.2906864,0.002249773,-0.031877995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.0072241426,-0.030691743,-0.033166647,0.04772818,0.01683557,7.1,0.0075275754,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.0900002,4.0001327E10,1.3124198,4.40043,0.0032877137,0.017086267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.0052800775,-0.054017305,-0.014747083,0.018478692,0.06522995,7.1,0.0077575482,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.9275,2.75395912E10,1.546999,4.8738923,0.01561254,-0.09054661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.023691952,-0.03342718,-0.036788225,0.022964597,0.038608313,7.1,0.006816829,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.89,1.92015688E10,1.8783157,5.7733855,0.017597072,-0.07370353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.03654021,-0.014559209,-0.0070182085,-0.03724444,0.04089099,7.1,0.0058857216,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.8175,1.76624579E10,1.9727204,5.903192,0.013326902,-0.062411785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.04307282,-0.0072241426,-0.030691743,-0.033166647,0.04772818,7.1,0.005590321,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.71,2.00075182E10,1.4657953,4.317358,0.007859659,-0.035403013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0296852,-0.0052800775,-0.054017305,-0.014747083,0.018478692,7.1,0.0063193,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.7375,4.9240297E10,1.3434235,4.0226746,0.010726091,-0.08434582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0102289915,0.023691952,-0.03342718,-0.036788225,0.022964597,7.1,0.006351778,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.9275,6.2469468E10,0.49376395,1.7905469,0.0038924215,0.043678522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.008553624,0.03654021,-0.014559209,-0.0070182085,-0.03724444,7.1,0.0062439684,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.025,5.39305E10,0.525696,1.9352832,4.3029254E-4,-0.0113732815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.0066898465,0.04307282,-0.0072241426,-0.030691743,-0.033166647,7.1,0.00585472,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.1225002,5.7365455E10,0.66794115,2.430699,0.0027505532,0.030908346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.011930585,0.0296852,-0.0052800775,-0.054017305,-0.014747083,7.1,0.006862156,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.1375,7.0129615E10,0.75908566,2.7579188,0.004803679,0.036788464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.010949135,0.0102289915,0.023691952,-0.03342718,-0.036788225,7.1,0.0068508224,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.0875,6.9421933E10,1.0426544,3.595483,0.0017224384,0.021606207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.01486218,-0.008553624,0.03654021,-0.014559209,-0.0070182085,7.1,0.0069190604,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.0125,2.13205729E11,0.8606401,2.981754,5.1066466E-4,0.0054228306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.030099452,-0.0066898465,0.04307282,-0.0072241426,-0.030691743,7.1,0.00720783,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.9724998,1.40428329E11,0.7382682,2.5395553,0.005869135,0.030118227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.008481264,-0.011930585,0.0296852,-0.0052800775,-0.054017305,7.1,0.0064716763,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.0149999,1.49697954E11,0.77450275,2.6801789,8.8021E-4,0.009484291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.004525125,-0.010949135,0.0102289915,0.023691952,-0.03342718,7.1,0.0070683495,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.9925,1.68801042E11,0.8806569,2.9804187,7.742601E-4,-0.004312992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.011890173,-0.01486218,-0.008553624,0.03654021,-0.014559209,7.1,0.0063734795,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.095,1.54691289E11,0.8817641,3.0741131,0.008842696,-0.106321335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.018796623,-0.030099452,-0.0066898465,0.04307282,-0.0072241426,7.1,0.0063301604,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.1599998,1.9978607E11,1.5033716,5.0957074,5.0355785E-4,-0.009519339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.031190455,0.008481264,-0.011930585,0.0296852,-0.0052800775,7.1,0.0052172947,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.025,6.4878268E10,0.63637197,2.2700782,0.01194146,-0.1872189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.06001854,-0.004525125,-0.010949135,0.0102289915,0.023691952,7.1,0.0046694144,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.8649998,4.7492305E10,0.8530125,2.7889338,0.0028444643,-0.059510946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.04922968,0.011890173,-0.01486218,-0.008553624,0.03654021,7.1,0.004536151,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.7625,4.7871513E10,1.2931519,3.9173846,0.005470565,-0.03933072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.06080371,0.018796623,-0.030099452,-0.0066898465,0.04307282,7.1,0.00415914,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.765,5.1016532E10,1.2715598,3.8609157,0.0050556534,-0.036361694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.0076533556,0.031190455,0.008481264,-0.011930585,0.0296852,7.1,0.005500543,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.915,5.2272418E11,1.446243,4.560851,0.0032580488,-0.03358555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.06378555,0.06001854,-0.004525125,-0.010949135,0.0102289915,7.1,0.0072546937,0.08888889,0.08888889,0.16041666,0.1701389,0.25972223,0.25972223,3.3899999,9.869506E11,0.29152027,1.3333066,0.0076673944,0.066367626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.044762373,0.04922968,0.011890173,-0.01486218,-0.008553624,7.1,0.0061798026,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.8225002,8.5630367E11,0.2639718,1.3540851,0.013840268,-0.48965836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.056072533,0.06080371,0.018796623,-0.030099452,-0.0066898465,7.1,0.0061266236,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.6975,9.8722474E11,0.22273083,1.1686,0.012786738,-0.60669184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.022800088,-0.0076533556,0.031190455,0.008481264,-0.011930585,7.1,0.006438815,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.705,2.282303E12,0.22381793,1.1742983,0.012811914,-0.606668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.009012878,-0.06378555,0.06001854,-0.004525125,-0.010949135,7.1,0.0068167993,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.2825,9.1290711E11,0.29156908,1.3021284,0.0030823322,0.06406593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.019210756,-0.044762373,0.04922968,0.011890173,-0.01486218,7.1,0.007056788,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,2.9350002,1.81290467E11,0.6951103,2.3852017,0.023440374,-0.2814002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
-0.009155333,-0.056072533,0.06080371,0.018796623,-0.030099452,7.1,0.006526604,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.1825001,7.9599641E10,1.1225948,3.917711,0.004537907,1.2922287E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0061938763,-0.022800088,-0.0076533556,0.031190455,0.008481264,7.1,0.006169132,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.0275,5.2312183E10,0.63038236,2.2535355,0.0045715715,-0.084870815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.020243824,0.009012878,-0.06378555,0.06001854,-0.004525125,7.1,0.005927193,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.0325,5.4988042E10,0.6285557,2.251148,0.005310191,-0.09146142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.036329508,-0.019210756,-0.044762373,0.04922968,0.011890173,7.1,0.005490581,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,2.99,3.6897911E10,0.6402053,2.3032897,0.007574575,-0.10773587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.018029392,-0.009155333,-0.056072533,0.06080371,0.018796623,7.1,0.0057623433,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,2.8600001,3.10181908E10,0.28395686,1.3204726,1.2233178E-12,-1.680258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.0070625544,0.0061938763,-0.022800088,-0.0076533556,0.031190455,7.1,0.0058753877,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,2.92,4.1707512E10,0.62472975,2.332567,1.2808717E-11,-0.76372147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
0.013436854,0.020243824,0.009012878,-0.06378555,0.06001854,7.1,0.0054017995,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,2.8925,3.37635635E10,1.5172725,4.8090215,2.6304186E-5,-0.19951725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99
