@relation EQP_5-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.07388365,-0.14882243,0.14239049,0.09206247,-0.029662728,4.34,4.2176134E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.87,2.68100016E8,0.7162541,2.4007022,8.2137523E-4,-0.031746626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
0.058468223,-0.2844243,0.10683334,0.18883467,-0.09731412,4.34,3.6879526E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.8799999,2.45175488E8,0.73028684,2.448279,7.881084E-4,-0.03248954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
-0.041633487,-0.014329076,-0.19572663,0.20863283,-0.06342614,4.34,7.150427E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.715,1.55579376E8,1.2585136,3.761917,0.0022223764,8.251667E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
-0.056182623,-0.05988908,-0.19591081,0.30479062,-0.01603806,4.34,5.105282E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.8825,1.4353808E8,1.060088,3.4007568,0.00318016,-0.037994623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
-0.08182168,-0.07388365,-0.14882243,0.14239049,0.09206247,4.34,7.4221894E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.7625,3.18064448E8,0.8916105,2.8081272,0.0037518104,0.020500183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
-0.10259426,0.058468223,-0.2844243,0.10683334,0.18883467,4.34,7.491486E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.825,3.46539072E8,0.8636063,2.7847407,0.0026064415,-0.05454874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
0.06759608,-0.041633487,-0.014329076,-0.19572663,0.20863283,4.34,4.4827407E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.7975001,7.6037139E8,0.78383183,2.5378222,0.004867193,-0.067712545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
0.023229957,-0.056182623,-0.05988908,-0.19591081,0.30479062,4.34,4.348405E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.63,2.92759456E8,1.0887197,3.208386,0.010243707,0.013065338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
0.025969744,-0.08182168,-0.07388365,-0.14882243,0.14239049,3.17,6.203297E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.63,1.38976192E8,1.0887322,3.2084188,0.01024372,0.013068914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
0.006748557,-0.10259426,0.058468223,-0.2844243,0.10683334,3.17,7.15027E-6,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.6425002,1.17266464E8,0.974588,2.9204016,0.010712345,0.013449907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
-0.18614554,0.06759608,-0.041633487,-0.014329076,-0.19572663,3.17,1.6217355E-5,47.87153,48.60139,48.60139,48.66042,48.801388,4716.9155,2.6875,1.52816368E8,1.0713594,3.2243314,0.0021760415,4.2963028E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.23948598,0.023229957,-0.056182623,-0.05988908,-0.19591081,3.51,2.2739854E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,2.94,1.82917776E8,0.60488874,2.1234257,1.2630928E-5,-4.401207E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
-0.175825,0.025969744,-0.08182168,-0.07388365,-0.14882243,3.51,2.0897673E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,3.05,1.3531856E8,0.7752229,2.7094827,0.0029394384,0.014898539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.234002,0.006748557,-0.10259426,0.058468223,-0.2844243,3.51,3.6002177E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,2.9325,1.10621536E8,0.61953896,2.161851,4.994187E-4,0.02054882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.112410426,-0.18614554,0.06759608,-0.041633487,-0.014329076,3.34,3.5254263E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,3.085,1.06228736E8,0.56297565,2.0818326,0.00890783,-0.18790889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.03872037,-0.23948598,0.023229957,-0.056182623,-0.05988908,3.34,2.9713172E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,2.9099998,8.268212E7,0.775133,2.6006896,0.0013904162,-0.015152931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.04463494,-0.175825,0.025969744,-0.08182168,-0.07388365,3.34,2.8444767E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,2.8675,1.35823904E8,0.75038195,2.496773,0.004075303,0.012663841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
0.036225677,-0.234002,0.006748557,-0.10259426,0.058468223,3.34,2.8031825E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,2.8574998,3.48118304E8,0.72249585,2.409585,0.0039796834,0.004914999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
0.035309553,-0.112410426,-0.18614554,0.06759608,-0.041633487,3.34,2.7623757E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,2.6525002,2.16671224E11,1.4248207,4.1243896,0.012765051,-0.08467293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.010417223,-0.03872037,-0.23948598,0.023229957,-0.056182623,3.34,3.1930147E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,2.69,3.37324835E11,1.1534894,3.4479392,0.003411996,-0.029138327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.1116662,-0.04463494,-0.175825,0.025969744,-0.08182168,3.34,6.1517894E-5,54.139584,48.60139,48.60139,48.66042,48.801388,4716.9155,2.72,1.84802099E11,0.9736213,2.9933028,0.011795274,-0.11440158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.10465026,0.036225677,-0.234002,0.006748557,-0.10259426,3.6,5.7756704E-5,59.169445,48.60139,48.60139,48.66042,48.801388,4716.9155,2.995,1.3335511E11,0.5679302,2.0460038,0.0034500493,-0.002562046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.13027418,0.035309553,-0.112410426,-0.18614554,0.06759608,3.6,6.793689E-5,59.169445,48.60139,48.60139,48.66042,48.801388,4716.9155,3.095,1.30790621E11,0.7064543,2.531529,0.011286419,0.016570568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.14818144,-0.010417223,-0.03872037,-0.23948598,0.023229957,3.6,8.886787E-5,59.169445,48.60139,48.60139,48.66042,48.801388,4716.9155,3.1,5.8087045E9,0.7197591,2.576306,0.010003421,0.020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.06983769,-0.1116662,-0.04463494,-0.175825,0.025969744,3.6,9.9658464E-5,59.169445,48.60139,48.60139,48.66042,48.801388,4716.9155,3.1425,6.2021222E9,0.8032129,2.8691492,0.0056969672,0.027909279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.09914398,-0.10465026,0.036225677,-0.234002,0.006748557,3.6,1.1456035E-4,59.169445,48.60139,48.60139,48.66042,48.801388,4716.9155,3.015,3.4420201E9,3.034114,9.492907,0.010180975,-0.03872466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3
-0.36694753,-0.13027418,0.035309553,-0.112410426,-0.18614554,3.6,8.5693545E-4,59.169445,48.60139,48.60139,48.66042,48.801388,4716.9155,3.0100002,9.5885912E11,2.7170703,8.523435,0.011591498,-0.046994448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77
-0.44752002,-0.14818144,-0.010417223,-0.03872037,-0.23948598,7.3,0.0019557127,17.48125,62.774998,62.774998,62.774998,62.774998,66.28264,4.09,2.65529406E12,0.1093082,0.7921234,0.013359659,0.05330324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7
-0.5337282,-0.06983769,-0.1116662,-0.04463494,-0.175825,7.3,0.0039783115,8.6375,59.42361,59.42361,59.42361,59.42361,62.777084,4.765,2.78954508E12,0.11803733,0.9075006,0.0044448185,-0.38825083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.5795536,-0.09914398,-0.10465026,0.036225677,-0.234002,7.3,0.006276177,0.25486112,17.484028,17.484028,17.484028,17.484028,17.484028,5.4175005,5.6277347E12,0.126396,1.0298032,0.014455558,-0.84743404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.34376568,-0.36694753,-0.13027418,0.035309553,-0.112410426,7.3,0.009209692,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,0.0034722222,5.9425,8.0040507E13,0.26069406,1.8942271,0.0042886264,0.033907413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.26328927,-0.44752002,-0.14818144,-0.010417223,-0.03872037,7.3,0.012055159,0.0013888889,0.0013888889,0.0013888889,0.0013888889,0.0013888889,0.0013888889,5.3675,3.07185309E13,0.63098377,3.763093,0.0110460995,-0.19385052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.20728803,-0.5337282,-0.06983769,-0.1116662,-0.04463494,7.3,0.016655698,6.9444446E-4,6.9444446E-4,6.9444446E-4,6.9444446E-4,6.9444446E-4,6.9444446E-4,5.05,1.48899496E12,0.51897514,3.0099,0.0052128597,-0.099699974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.16728562,-0.5795536,-0.09914398,-0.10465026,0.036225677,7.3,0.01993205,0.023611112,0.023611112,0.023611112,0.023611112,0.023611112,0.023611112,4.9975,8.0523198E11,0.6063147,3.4191334,0.010695553,-0.14920616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.13037187,-0.34376568,-0.36694753,-0.13027418,0.035309553,7.3,0.022665257,0.028472222,0.028472222,0.028472222,0.028472222,0.028472222,0.028472222,4.8575,4.33220289E11,0.5246348,2.8934662,0.0018801522,-0.02520132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0986343,-0.26328927,-0.44752002,-0.14818144,-0.010417223,7.3,0.023827353,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,4.6075,3.29942467E11,0.4025625,2.1998596,0.004019475,0.025358677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.081636846,-0.20728803,-0.5337282,-0.06983769,-0.1116662,7.3,0.02927342,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,4.3575,7.1183991E11,0.30755457,1.6852218,2.9758192E-4,0.010576248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.069570065,-0.16728562,-0.5795536,-0.09914398,-0.10465026,7.3,0.03223014,0.023611112,0.023611112,0.023611112,0.023611112,0.023611112,0.023611112,4.2025003,3.34007796E11,0.4323082,2.161828,0.0035977026,-0.13066435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.06843549,-0.13037187,-0.34376568,-0.36694753,-0.13027418,7.3,0.036363613,0.020833334,0.020833334,0.020833334,0.020833334,0.023611112,0.023611112,4.0425,8.1435368E11,0.4377463,2.1146421,0.0017567873,0.039251328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0808194,-0.0986343,-0.26328927,-0.44752002,-0.14818144,7.3,0.041642234,0.007638889,0.007638889,0.007638889,0.007638889,0.023611112,0.023611112,4.07,1.05265129E12,0.44252485,2.1461291,3.181332E-4,0.020262718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.052187294,-0.081636846,-0.20728803,-0.5337282,-0.06983769,7.3,0.041979313,0.0055555557,0.0055555557,0.0055555557,0.0055555557,0.008333334,0.008333334,4.32,1.14906418E12,0.5529514,2.7338028,0.001980897,-0.074020386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.046265125,-0.069570065,-0.16728562,-0.5795536,-0.09914398,7.3,0.04436674,0.0055555557,0.0055555557,0.0055555557,0.0055555557,0.008333334,0.008333334,3.9075,5.5815274E11,0.46132678,2.1476872,0.006001374,-0.1554575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.03544107,-0.06843549,-0.13037187,-0.34376568,-0.36694753,7.3,0.04645049,0.0055555557,0.0055555557,0.0055555557,0.0055555557,0.008333334,0.008333334,3.7975001,9.049939E11,0.4142724,1.9182522,0.00431742,-0.13041306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.03570798,-0.0808194,-0.0986343,-0.26328927,-0.44752002,7.3,0.053291492,0.0069444445,0.0069444445,0.0055555557,0.0055555557,0.008333334,0.008333334,3.69,1.15939502E12,0.44972464,2.0045366,0.0016911584,0.042746544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.023124486,-0.052187294,-0.081636846,-0.20728803,-0.5337282,7.3,0.04925029,0.00625,0.00625,0.009027778,0.009027778,0.011111111,0.011111111,3.785,3.98006518E11,0.33601308,1.6168623,0.0038128141,0.068097115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.028925776,-0.046265125,-0.069570065,-0.16728562,-0.5795536,7.3,0.054179467,0.00625,0.00625,0.009027778,0.009027778,0.011111111,0.011111111,3.73,4.70754525E11,0.31636778,1.5251046,0.0016125687,0.059329987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.034624785,-0.03544107,-0.06843549,-0.13037187,-0.34376568,7.3,0.05900173,0.015277778,0.015277778,0.015972223,0.015972223,0.015972223,0.015972223,3.9325001,3.44316805E11,0.323395,1.6168036,0.0023647526,-0.11946964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.026960164,-0.03570798,-0.0808194,-0.0986343,-0.26328927,7.3,0.0642005,0.01875,0.01875,0.022222223,0.022222223,0.022222223,0.022222223,4.0675,6.0577029E11,0.29882634,1.560529,0.013590724,-0.3421936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.048998833,-0.023124486,-0.052187294,-0.081636846,-0.20728803,7.3,0.06908843,0.016666668,0.016666668,0.016666668,0.016666668,0.016666668,0.016666668,4.085,6.9693296E11,0.29321972,1.5428554,0.012253686,-0.31177235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.03867367,-0.028925776,-0.046265125,-0.069570065,-0.16728562,7.3,0.070771076,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,4.335,8.944116E11,0.593397,2.917429,0.0058516134,0.033512592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.028350145,-0.034624785,-0.03544107,-0.06843549,-0.13037187,7.3,0.07176539,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,4.1675,4.70287843E11,0.4280357,2.1288917,0.0016785538,-0.023631096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.017061114,-0.026960164,-0.03570798,-0.0808194,-0.0986343,7.3,0.07223068,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,3.865,2.01981313E11,0.314741,1.5615267,1.5225488E-4,-0.0113072395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.00530231,-0.048998833,-0.023124486,-0.052187294,-0.081636846,7.3,0.071665846,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,3.3275,5.5911203E10,0.48444843,1.957055,8.032348E-4,-0.03975916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0030885637,-0.03867367,-0.028925776,-0.046265125,-0.069570065,7.3,0.072297215,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,3.0775,3.04701358E10,0.8432612,2.9401891,0.0050985315,0.013311386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0034514368,-0.028350145,-0.034624785,-0.03544107,-0.06843549,7.3,0.07349695,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,2.8774998,4.1159717E10,1.5264324,4.7373624,0.013738268,-0.09355211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.013994753,-0.017061114,-0.026960164,-0.03570798,-0.0808194,7.3,0.07956207,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,0.007638889,2.955,2.91549348E11,0.95376277,3.163422,1.4984982E-4,0.0032191277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.01819712,-0.00530231,-0.048998833,-0.023124486,-0.052187294,7.3,0.081264995,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.3424997,2.28838375E11,0.36036497,1.5495727,0.0012552477,0.049990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.018682271,-0.0030885637,-0.03867367,-0.028925776,-0.046265125,7.3,0.08225613,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.3425,9.7183113E10,0.36036673,1.5495787,0.0012552476,0.049994946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.022164434,-0.0034514368,-0.028350145,-0.034624785,-0.03544107,7.3,0.08565698,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.3675,8.7514784E10,0.37293458,1.60091,0.0021168434,0.057263374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.01894021,-0.013994753,-0.017061114,-0.026960164,-0.03570798,7.3,0.09068317,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,3.5375,7.7962748E10,0.32881466,1.5082346,0.006649485,-0.23688412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.013579398,-0.01819712,-0.00530231,-0.048998833,-0.023124486,7.3,0.08925689,0.079166666,0.079166666,0.079166666,0.079166666,0.079166666,0.079166666,3.495,4.5747778E10,0.34606153,1.5545379,0.01018929,-0.31208563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.011880904,-0.018682271,-0.0030885637,-0.03867367,-0.028925776,7.3,0.089291684,0.079166666,0.079166666,0.079166666,0.079166666,0.079166666,0.079166666,3.52,5.964116E10,0.35962582,1.6109356,0.009500113,-0.2994771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.009473771,-0.022164434,-0.0034514368,-0.028350145,-0.034624785,7.3,0.091450065,0.079166666,0.079166666,0.079166666,0.079166666,0.079166666,0.079166666,3.5600002,9.201093E10,0.38992822,1.7331972,0.009902242,-0.26491356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.006600827,-0.01894021,-0.013994753,-0.017061114,-0.026960164,7.3,0.09491375,0.079166666,0.079166666,0.079166666,0.079166666,0.079166666,0.079166666,3.35,2.67684381E11,0.43771645,1.8114029,0.008156653,0.041697502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.016226739,-0.013579398,-0.01819712,-0.00530231,-0.048998833,7.3,0.099843994,0.056944445,0.056944445,0.056944445,0.056944445,0.056944445,0.056944445,3.3875,3.11853351E11,0.38411212,1.6462327,0.00887867,0.04418707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.01729381,-0.011880904,-0.018682271,-0.0030885637,-0.03867367,7.3,0.10062189,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.665,2.06076396E11,0.33617395,1.5771304,0.011985809,-0.36141205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.013836056,-0.009473771,-0.022164434,-0.0034514368,-0.028350145,7.3,0.100621834,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.675,1.91979586E11,0.34193692,1.601671,0.012194446,-0.35411263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.010879457,-0.006600827,-0.01894021,-0.013994753,-0.017061114,7.3,0.10232164,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.51,1.59954436E11,0.26229906,1.2657225,0.012147176,-0.4954939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0027441382,-0.016226739,-0.013579398,-0.01819712,-0.00530231,7.3,0.10175469,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.1775,1.26690968E11,0.3635054,1.544114,8.013994E-4,-0.037843227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0036243498,-0.01729381,-0.011880904,-0.018682271,-0.0030885637,7.3,0.103172876,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,2.825,5.4336885E10,0.61037034,2.1446066,7.711875E-4,-0.51361537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0031258166,-0.013836056,-0.009473771,-0.022164434,-0.0034514368,7.3,0.10281812,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,2.9,7.8563049E10,0.76010484,2.549357,0.0026866214,-0.053954363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0010997653,-0.010879457,-0.006600827,-0.01894021,-0.013994753,7.3,0.10310193,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.15,7.6368822E10,0.81771487,2.9208548,0.0035292646,-0.07197213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-0.0010549128,-0.0027441382,-0.016226739,-0.013579398,-0.01819712,7.3,0.1024989,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.15,5.9897356E10,0.8177132,2.9208496,0.0035292553,-0.071973085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.0025590956,-0.0036243498,-0.01729381,-0.011880904,-0.018682271,7.3,0.101365045,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.1525002,8.1614348E10,0.8286487,2.957368,0.0033755947,-0.0689044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-7.4726343E-4,-0.0031258166,-0.013836056,-0.009473771,-0.022164434,7.3,0.10335023,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,0.034027778,3.0149999,9.3489799E10,0.75314873,2.6157963,0.0024217484,0.026852846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
-8.44568E-4,-0.0010997653,-0.010879457,-0.006600827,-0.01894021,7.3,0.10370518,0.046527777,0.046527777,0.034027778,0.034027778,0.034027778,0.034027778,3.0524998,1.63797713E11,0.6148646,2.221927,0.0038845048,0.036315203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.023957342,-0.0010549128,-0.0027441382,-0.016226739,-0.013579398,7.3,0.08686545,0.046527777,0.046527777,0.034027778,0.034027778,0.034027778,0.034027778,3.0525,1.32527972E11,0.61487424,2.2219565,0.0038845018,0.036323786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.035804212,0.0025590956,-0.0036243498,-0.01729381,-0.011880904,7.3,0.07915451,0.046527777,0.046527777,0.034027778,0.034027778,0.034027778,0.034027778,2.975,1.10396023E11,0.5266923,1.9119624,4.307124E-4,0.019868135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
0.05961594,-7.4726343E-4,-0.0031258166,-0.013836056,-0.009473771,7.3,0.06846422,0.04375,0.046527777,0.034027778,0.034027778,0.034027778,0.034027778,3.1675,1.24935987E11,0.45225963,1.7775851,0.011529955,-0.28045273,0.0,0.008333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69
