@relation EQP_11-7_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.0013655424,0.09566867,-0.19463658,-0.08773017,0.025859952,0.0,2.2411333E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.885,1.3955779E7,1.1270126,3.5964842,0.0024128207,-0.04116583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.013016939,0.10738945,-0.14890468,-0.17041755,0.1139909,0.0,2.2943849E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.8675,7307530.0,1.180351,3.7297094,5.150694E-4,-0.009830713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.010607958,0.06813824,-0.04261017,-0.17343438,0.020749092,2.88,2.61046E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.93,8196445.0,1.6286379,5.116962,0.0029226635,0.008134127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
-6.541014E-4,0.015444517,0.04342842,-0.24424446,0.014647603,3.1,2.7065523E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.9175,7276652.5,1.9176497,5.939796,0.0023662183,0.0025646687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
-0.010139227,-0.0013655424,0.09566867,-0.19463658,-0.08773017,3.1,2.4037283E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.9299998,1.0259432E7,2.1548214,6.6586795,0.003452719,0.009869337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011412263,-0.013016939,0.10738945,-0.14890468,-0.17041755,0.0,2.4825783E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.8899999,2.7748144E7,1.7199191,5.315619,0.0017016552,0.009378433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0065335035,-0.010607958,0.06813824,-0.04261017,-0.17343438,0.0,2.7309748E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.8675,2.175268E7,1.5810454,4.8787007,0.005448871,0.014256239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009688497,-6.541014E-4,0.015444517,0.04342842,-0.24424446,0.0,2.8938887E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.7925,1.2778476E7,7.4880605,21.255463,0.006957757,-0.008580685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017827272,-0.010139227,-0.0013655424,0.09566867,-0.19463658,0.0,2.718737E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.8275,6779051.0,2.5578861,7.5774755,0.006072683,0.007602453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0046379566,-0.011412263,-0.013016939,0.10738945,-0.14890468,0.0,2.5634025E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.825,7025273.5,2.5051727,7.4221663,0.0052060024,0.0072636604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027934551,-0.0065335035,-0.010607958,0.06813824,-0.04261017,0.0,2.2517181E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.765,6497060.0,1.4521816,4.360335,0.0048359716,-0.03260994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
7.1525574E-7,-0.009688497,-6.541014E-4,0.015444517,0.04342842,2.54,2.8938742E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.7,1.0785467E7,1.2713146,3.7776027,0.00211994,-0.0014145374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.017308593,-0.017827272,-0.010139227,-0.0013655424,0.09566867,0.0,3.064029E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.8075,1.7669792E7,0.61650395,2.0758877,0.0056452197,0.03280735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
-0.029603481,-0.0046379566,-0.011412263,-0.013016939,0.10738945,2.73,3.1450478E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.8049998,2.3446102E7,0.61383504,2.0668602,0.006005514,0.03287363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.028582573,0.027934551,-0.0065335035,-0.010607958,0.06813824,2.96,2.743227E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.9075,3.1852542E7,0.7044403,2.393213,3.5348938E-5,0.0026745796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.034819245,7.1525574E-7,-0.009688497,-6.541014E-4,0.015444517,0.0,3.6807603E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.9875,7679760.0,0.884261,2.9867826,0.0020970695,0.02228403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.026548147,-0.017308593,-0.017827272,-0.010139227,-0.0013655424,3.2,3.6807603E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.9375,7832631.0,1.3093768,4.191347,4.5514645E-4,-0.0010242462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.044089317,-0.029603481,-0.0046379566,-0.011412263,-0.013016939,0.0,4.264766E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,3.0549998,5841809.5,0.84650457,3.006382,2.86508E-4,-0.35152483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.07367146,-0.028582573,0.027934551,-0.0065335035,-0.010607958,2.86,4.5632684E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,3.03,5713412.5,0.8853448,3.13414,5.5327593E-11,-0.34002185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
-0.0071959496,-0.034819245,7.1525574E-7,-0.009688497,-6.541014E-4,2.86,3.8683464E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,3.03,1.5800345E7,0.8853448,3.13414,5.5327593E-11,-0.34002185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
-0.033392906,-0.026548147,-0.017308593,-0.017827272,-0.010139227,2.6,4.6357096E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.88,1.5799158E7,1.0333867,3.3652296,0.006106869,-0.05650544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0063568354,-0.044089317,-0.029603481,-0.0046379566,-0.011412263,0.0,4.456212E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.8999999,2.0849622E7,0.92081285,3.059433,0.0035937913,-0.042535067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
-0.015763402,-0.07367146,-0.028582573,0.027934551,-0.0065335035,2.56,5.0882256E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.8249998,1.8560368E7,0.77897143,2.5456471,0.0015978022,0.012040377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05446303,-0.0071959496,-0.034819245,7.1525574E-7,-0.009688497,0.0,5.6352647E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.8200002,1.4893721E7,0.77892935,2.5416336,0.001832536,0.01701641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03684044,-0.033392906,-0.026548147,-0.017308593,-0.017827272,0.0,5.979124E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.9025002,1.3135738E7,0.861137,2.844503,0.0027914075,-0.023194551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.044679284,-0.0063568354,-0.044089317,-0.029603481,-0.0046379566,0.0,6.067413E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.7675,8182973.0,1.5398419,4.606565,0.008507345,-0.061583042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
-0.026537895,-0.015763402,-0.07367146,-0.028582573,0.027934551,2.58,6.1119534E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.7725,8904447.0,1.6463569,4.9095774,0.0072061904,-0.052085638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005376339,-0.05446303,-0.0071959496,-0.034819245,7.1525574E-7,0.0,5.8484846E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.7125,7794612.5,1.5991788,4.6828256,0.0014439012,0.0017311573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.016232729,-0.03684044,-0.033392906,-0.026548147,-0.017308593,2.63,6.6886045E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.6374998,1.0264099E7,3.5843685,9.798824,0.0027079142,0.006234169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
-5.3071976E-4,-0.044679284,-0.0063568354,-0.044089317,-0.029603481,3.3,6.0896977E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.7775,1.9906446E7,0.67893255,2.230788,0.012039977,0.014271498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010674596,-0.026537895,-0.015763402,-0.07367146,-0.028582573,0.0,5.677487E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.7575,1.2933187E7,0.6685977,2.1887112,0.008312366,0.026415348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.016845584,-0.005376339,-0.05446303,-0.0071959496,-0.034819245,2.51,6.5702247E-4,589.4785,589.4785,654.0764,654.08405,454.42706,454.42706,2.7350001,3.7261476E7,0.6430769,2.103868,0.008049219,0.028434753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1653385E-4,-0.016232729,-0.03684044,-0.033392906,-0.026548147,0.0,6.664783E-4,976.53265,589.4785,654.0764,654.08405,454.42706,454.42706,2.9775,1.751551E7,0.44074863,1.657382,0.007421355,-0.16037941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011227131,-5.3071976E-4,-0.044679284,-0.0063568354,-0.044089317,0.0,5.6352647E-4,976.53265,589.4785,654.0764,654.08405,454.42706,454.42706,2.8025002,4425876.5,0.44802028,1.6006297,0.01102177,0.027327538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.015309095,0.010674596,-0.026537895,-0.015763402,-0.07367146,2.86,5.107743E-4,976.53265,589.4785,654.0764,654.08405,454.42706,454.42706,2.8924997,4721260.0,0.5175709,1.8421267,0.0026689963,0.040822506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.010771513,-0.016845584,-0.005376339,-0.05446303,-0.0071959496,2.86,7.0777384E-4,976.53265,589.4785,654.0764,654.08405,454.42706,454.42706,2.8899999,6258402.0,0.51565003,1.8352814,0.0024710775,0.040839195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
0.042972803,5.1653385E-4,-0.016232729,-0.03684044,-0.033392906,3.4,4.952992E-4,976.53265,589.4785,654.0764,654.08405,454.42706,454.42706,2.8400002,5025474.0,0.6428384,2.170714,0.0010552157,0.02323556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
0.0027073622,0.011227131,-5.3071976E-4,-0.044679284,-0.0063568354,3.4,5.530853E-4,976.53265,589.4785,654.0764,654.08405,454.42706,454.42706,2.815,9.3388248E7,0.6739481,2.2734513,9.016832E-4,0.026667118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.0060635805,0.015309095,0.010674596,-0.026537895,-0.015763402,3.4,5.3262274E-4,976.53265,589.4785,654.0764,654.08405,454.42706,454.42706,2.8075,3.13021248E8,0.6722919,2.263747,0.0016089939,0.032791615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
0.01755321,-0.010771513,-0.016845584,-0.005376339,-0.05446303,3.4,6.26953E-4,976.53265,589.4785,654.0764,654.08405,454.42706,454.42706,3.0075,3.88426176E8,0.57158256,2.0640874,0.010590177,-0.21117973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.03254652,0.042972803,5.1653385E-4,-0.016232729,-0.03684044,3.8,6.201649E-4,1042.4742,1126.939,1257.025,1291.2048,454.42706,454.42706,3.1075,4.84454176E8,0.45727497,1.7660348,0.0010670336,-0.06208515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.031110883,0.0027073622,0.011227131,-5.3071976E-4,-0.044679284,3.8,6.856854E-4,637.1285,1042.4742,1226.6069,1226.6069,454.42706,454.42706,3.4325001,2.28455885E9,0.31460363,1.5001873,1.0548604E-4,-0.9684999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,0.0,3.4
-0.049220204,-0.0060635805,0.015309095,0.010674596,-0.026537895,3.8,7.483076E-4,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,3.6499999,2.47218637E9,0.56797093,2.4934044,0.0032915287,-0.5900214,0.0,0.0,0.0,0.007638889,0.0,0.0,0.0,0.0,0.0,1.0,NaN,0.0,3.0
-0.010396242,0.01755321,-0.010771513,-0.016845584,-0.005376339,3.8,6.736336E-4,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,3.6750002,7.8169244E10,0.7291644,3.0999897,0.00252217,-0.4514277,0.0,0.0,0.0,0.007638889,0.0,0.0,0.0,0.0,0.0,1.0,NaN,0.0,3.0
-0.031671047,-0.03254652,0.042972803,5.1653385E-4,-0.016232729,3.8,7.718276E-4,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,3.3825,4.9990072E9,0.4147943,1.7480944,0.019893063,-0.41436458,0.0,0.0,0.0,0.015277778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.039443254,-0.031110883,0.0027073622,0.011227131,-5.3071976E-4,3.8,9.0043974E-4,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,3.1650002,2.1648832E9,0.53226787,2.0296807,0.0036749288,-0.11326933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.027740479,-0.049220204,-0.0060635805,0.015309095,0.010674596,0.0,9.0636185E-4,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,2.99,2.5980348E7,0.80410165,2.7493167,0.00320381,-0.019115686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.042959332,-0.010396242,0.01755321,-0.010771513,-0.016845584,0.0,9.0636185E-4,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,2.89,1.5112914E7,0.76258475,2.6241803,0.0034675163,-0.44116545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.009334564,-0.031671047,-0.03254652,0.042972803,5.1653385E-4,0.0,8.232353E-4,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,2.89,9741690.0,0.7625796,2.6241655,0.0034675228,-0.44116926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0061335564,-0.039443254,-0.031110883,0.0027073622,0.011227131,0.0,9.3941035E-4,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,2.8725,9748372.0,0.82207566,2.7817228,9.6463086E-4,-0.38377953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015854478,-0.027740479,-0.049220204,-0.0060635805,0.015309095,0.0,0.0010112654,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,2.9175,9208462.0,1.0866995,3.5154986,0.0045234906,-0.05502367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.06888205,-0.042959332,-0.010396242,0.01755321,-0.010771513,3.14,0.001458639,150.42152,637.14374,637.14374,1226.6069,454.42706,454.42706,2.9525,2.0678284E7,0.9116722,3.036765,0.012900966,-0.15098357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.11076552,-0.009334564,-0.031671047,-0.03254652,0.042972803,4.1,0.001769378,109.5125,109.5125,109.5125,746.641,1750.2062,1750.2062,3.3200002,4.1179848E7,0.46442032,1.8869283,0.005472218,0.037024498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.08265281,-0.0061335564,-0.039443254,-0.031110883,0.0027073622,4.1,0.0016626994,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.555,4.7302204E7,0.52996856,2.2290912,0.0054482426,-0.10608196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.09322184,-0.015854478,-0.027740479,-0.049220204,-0.0060635805,4.1,0.0019254428,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.4099998,2.65233088E8,0.36773363,1.5990244,0.006987203,-0.24832249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
-0.032200873,-0.06888205,-0.042959332,-0.010396242,0.01755321,3.3,0.0018220089,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.45,2.39266128E8,0.37051144,1.6233172,0.009135152,-0.28128767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.019348979,-0.11076552,-0.009334564,-0.031671047,-0.03254652,0.0,0.0020224017,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.07,4.9219052E7,0.42990258,1.6648538,0.0036769267,-0.072630405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93
-0.026862979,-0.08265281,-0.0061335564,-0.039443254,-0.031110883,3.2,0.0020017165,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,2.9199998,2.4333318E7,0.6195296,2.1540792,0.011768357,-0.17695928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012648106,-0.09322184,-0.015854478,-0.027740479,-0.049220204,0.0,0.0021012365,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.0025,1.7116192E7,0.7373251,2.5588713,0.01175801,-0.17047906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.040371656,-0.032200873,-0.06888205,-0.042959332,-0.010396242,0.0,0.0024080498,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,2.91,1.3280977E7,0.926712,3.0858076,0.015271745,-0.12984538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.049480975,-0.019348979,-0.11076552,-0.009334564,-0.031671047,0.0,0.002846495,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.04,9466195.0,2.1420815,6.888215,0.0013858635,-0.015664339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.040904045,-0.026862979,-0.08265281,-0.0061335564,-0.039443254,0.0,0.0026553068,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.0525,7507310.0,1.8689253,6.081182,8.4759056E-5,-0.003839016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.062434852,-0.012648106,-0.09322184,-0.015854478,-0.027740479,3.1,0.0032342938,109.51528,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.0949998,1.2182088E7,1.8431598,6.093655,0.012638054,-0.056091547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
-0.041115582,-0.040371656,-0.032200873,-0.06888205,-0.042959332,3.6,0.0031989855,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.2624998,1.4042475E7,1.1950533,4.275149,0.0036202364,0.022629261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.024475634,-0.049480975,-0.019348979,-0.11076552,-0.009334564,0.0,0.003370834,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.215,3.3249886E7,0.89150727,3.2112486,4.208884E-4,-0.0020444393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
-0.012051284,-0.040904045,-0.026862979,-0.08265281,-0.0061335564,3.1,0.0028858166,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.1774998,8.125088E7,0.8966857,3.2382946,5.0514395E-4,-0.011404276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009954214,-0.062434852,-0.012648106,-0.09322184,-0.015854478,0.0,0.003019375,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,3.0275002,4.2063748E7,0.5628536,2.049092,0.002156697,-0.040542126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019227743,-0.041115582,-0.040371656,-0.032200873,-0.06888205,0.0,0.0028011028,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,2.9775,1.3055162E7,0.66376364,2.3214092,0.005591029,-0.09734297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030150294,-0.024475634,-0.049480975,-0.019348979,-0.11076552,0.0,0.002737073,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,2.8825,1.0894627E7,0.56857,1.9839559,0.005053264,-0.08937812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007997334,-0.012051284,-0.040904045,-0.026862979,-0.08265281,0.0,0.002730717,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,2.7975001,6733347.0,0.60638285,2.041409,0.0038820633,0.033465147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
0.03486067,0.009954214,-0.062434852,-0.012648106,-0.09322184,2.59,0.0023732034,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,2.8200002,7664798.0,0.6339651,2.1328344,0.004262581,0.035722494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025410473,0.019227743,-0.041115582,-0.040371656,-0.032200873,0.0,0.0023501606,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,2.6425,6045544.0,2.4933043,6.9336095,0.0029344177,-0.020891905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8
-0.042168617,0.030150294,-0.024475634,-0.049480975,-0.019348979,2.52,0.003662623,245.38959,109.51528,109.51528,109.51528,1750.2062,1750.2062,2.6399999,7.3011032E7,2.3979743,6.6757045,0.0033779133,-0.023893356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.030173242,0.007997334,-0.012051284,-0.040904045,-0.026862979,4.8,0.003363538,252.20625,361.70346,361.70346,361.71875,1652.9236,1652.9236,3.15,1.6472384E8,0.21537612,1.0234877,0.0118109165,0.047905922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.058545113,0.03486067,0.009954214,-0.062434852,-0.012648106,4.8,0.0035560702,252.20625,361.70346,361.70346,361.71875,1652.9236,1652.9236,3.135,2.358432E8,0.21345599,1.0142374,0.01174939,0.04849434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0669561,0.025410473,0.019227743,-0.041115582,-0.040371656,0.0,0.0037322089,252.20625,361.70346,361.70346,361.71875,1652.9236,1652.9236,3.2125,8.6808432E7,0.22973706,1.0830832,0.0064015235,0.08555317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.1058016E-4,-0.042168617,0.030150294,-0.024475634,-0.049480975,0.0,0.0036857342,252.20625,361.70346,361.70346,361.71875,1652.9236,1652.9236,3.2849998,6.3550776E7,0.24178912,1.1393301,0.0063486374,0.08791828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01081115,-0.030173242,0.007997334,-0.012051284,-0.040904045,0.0,0.0036243477,252.20625,361.70346,361.70346,361.71875,1652.9236,1652.9236,2.72,5364534.0,1.1173166,3.384154,0.003666905,-0.028822899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018196404,-0.058545113,0.03486067,0.009954214,-0.062434852,0.0,0.003136036,252.20625,361.70346,361.70346,361.71875,1652.9236,1652.9236,2.7250001,4940233.0,1.146223,3.4685106,0.0034862766,-0.026034832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8
-0.068733394,-0.0669561,0.025410473,0.019227743,-0.041115582,2.63,0.0060002045,252.20625,361.70346,361.70346,361.71875,1652.9236,1652.9236,2.6325,3.48728448E8,2.0438588,5.725511,0.0028938313,0.008675814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
