@relation EQP_14-5_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.18486893,0.08323765,0.03986466,0.041725993,-0.07027447,2.55,8.581802E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.5524998,3.4511908E7,7.554893,19.628916,0.0018987479,0.00182724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
0.108278036,0.17730522,0.03650117,0.00739789,-0.007396698,2.52,8.284982E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.5325,2.79331E7,19.00177,48.498272,0.002238016,-0.002302885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
0.06709421,0.17762685,0.07566357,0.025671601,0.011211634,2.52,8.382907E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.5275,2.6254678E7,20.005634,51.01579,8.950204E-7,-7.104874E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
-0.004159808,0.22111535,0.068953395,0.020156026,0.03854698,2.56,9.4142226E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.53,3.006375E7,15.030952,38.47985,1.6816678E-7,-4.0769577E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
-0.0058959723,0.18486893,0.08323765,0.03986466,0.041725993,2.81,8.9385336E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.6025,2.9924262E7,1.9176193,5.3668914,0.011390335,0.011273861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
-0.016836524,0.108278036,0.17730522,0.03650117,0.00739789,3.11,9.3068134E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.75,2.9174128E7,0.94989526,2.9572647,0.0013353862,-0.00325346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
-0.0016978979,0.06709421,0.17762685,0.07566357,0.025671601,2.8,8.481804E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.82,4.3602948E7,1.1109565,3.47795,0.005547877,-0.020590782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.0753392,-0.004159808,0.22111535,0.068953395,0.020156026,3.04,5.5945733E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.94,5.1078996E7,1.5413167,4.8765235,0.00846079,-0.053868532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.04150176,-0.0058959723,0.18486893,0.08323765,0.03986466,2.92,6.710598E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.9675,5.0157976E7,1.8198777,5.74554,0.006482066,-0.04710245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08
0.010899305,-0.016836524,0.108278036,0.17730522,0.03650117,3.3,8.6318396E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,3.015,8.0939336E7,1.2198629,4.0229397,1.597693E-4,0.0021378994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
-0.010938048,-0.0016978979,0.06709421,0.17762685,0.07566357,3.3,9.147497E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,3.085,7.4624224E7,1.6200675,5.3429604,0.0021113928,0.0020136833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
-0.06278086,0.0753392,-0.004159808,0.22111535,0.068953395,3.3,8.6319626E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,3.065,6.9263304E7,1.51861,4.9995923,8.9862384E-4,0.00778389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02965498,0.04150176,-0.0058959723,0.18486893,0.08323765,0.0,8.2361774E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.9825,4.543626E7,0.8218784,2.7963052,0.00852606,-0.1023345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
0.0249573,0.010899305,-0.016836524,0.108278036,0.17730522,2.72,7.264928E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.8375,3.5058988E7,1.1297948,3.5508456,0.0048236824,-0.06291199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
0.03160596,-0.010938048,-0.0016978979,0.06709421,0.17762685,2.72,7.3533396E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.7075,2.5995718E7,1.418465,4.185547,0.001447885,0.009242058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
0.034668088,-0.06278086,0.0753392,-0.004159808,0.22111535,2.72,6.793689E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.6075,2.3282222E7,3.5748553,9.697722,0.008642776,0.007240534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028763175,-0.02965498,0.04150176,-0.0058959723,0.18486893,0.0,6.75206E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.6525,2.4558076E7,2.566801,7.184727,0.005151502,-0.029097795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
0.035973072,0.0249573,0.010899305,-0.016836524,0.108278036,2.58,5.6664638E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.6174998,2.176486E7,2.5744634,7.114945,0.013956261,0.0063385963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005265355,0.03160596,-0.010938048,-0.0016978979,0.06709421,0.0,7.090689E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.6299999,1.8758484E7,2.628228,7.257292,0.0050624995,0.008713007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
-0.010583758,0.034668088,-0.06278086,0.0753392,-0.004159808,2.87,7.30898E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.7075,1.9977446E7,1.8629591,5.3890147,0.0032904397,-0.022717714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
-0.0053185225,0.028763175,-0.02965498,0.04150176,-0.0058959723,2.87,7.0047434E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.6899998,3.202481E7,1.9878646,5.6924086,9.809323E-4,0.006420374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034988523,0.035973072,0.0249573,0.010899305,-0.016836524,0.0,4.4498607E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.6699998,1.9099784E7,1.6613398,4.78083,6.3083647E-4,-0.007695675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11
0.025115728,0.005265355,0.03160596,-0.010938048,-0.0016978979,2.69,5.961301E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.69,3.9407928E7,1.6236341,4.712629,0.007884141,-0.032519102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
0.021332383,-0.010583758,0.034668088,-0.06278086,0.0753392,3.11,6.307533E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.75,2.4885886E7,0.9797838,3.0394583,0.0047419085,0.007827282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019705057,-0.0053185225,0.028763175,-0.02965498,0.04150176,0.0,6.1133156E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.7275,1.6570855E7,0.9580106,2.958027,0.0029183656,0.02232337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.06125295,0.034988523,0.035973072,0.0249573,0.010899305,2.52,6.793689E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.7325,3.1142326E7,0.9741166,3.0068266,0.0034914343,0.023278475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.062820196,0.025115728,0.005265355,0.03160596,-0.010938048,2.9,9.200297E-5,265.0979,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.7849998,4.8630452E7,0.9486661,2.987088,0.0022560395,-0.038724422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.065398216,0.021332383,-0.010583758,0.034668088,-0.06278086,3.6,9.909555E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.9075003,8.061944E7,0.5255686,1.8731436,0.0020313305,0.03596735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.04994428,0.019705057,-0.0053185225,0.028763175,-0.02965498,3.6,8.6319626E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,3.0625,6.8268461E8,0.5547127,2.0438607,0.0027589279,-0.084539175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.014368057,-0.06125295,0.034988523,0.035973072,0.0249573,3.6,6.1517894E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,3.09,1.88486608E8,0.61709476,2.2518759,0.0012187804,-0.04915738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.04925239,-0.062820196,0.025115728,0.005265355,0.03160596,3.6,6.547037E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,3.025,1.89634128E8,0.53153265,1.952939,0.0044173175,-0.07416582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.087402105,-0.065398216,0.021332383,-0.010583758,0.034668088,3.6,5.4181077E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.7875,1.2616012E8,0.79069513,2.5491154,0.013713793,0.006108284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.13881671,-0.04994428,0.019705057,-0.0053185225,0.028763175,3.6,3.3087163E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.805,8.117124E7,0.705858,2.3249846,0.013873612,0.0061581135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07252073,0.014368057,-0.06125295,0.034988523,0.035973072,0.0,3.7276815E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.79,5.4869424E7,0.70212084,2.3039699,0.010551609,0.018556356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
0.10913789,0.04925239,-0.062820196,0.025115728,0.005265355,3.0,3.0805713E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.8799999,5.5542036E7,0.76588774,2.5508096,0.0017221536,-0.030526876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
0.062208533,0.087402105,-0.065398216,0.021332383,-0.010583758,3.0,3.5255114E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.88,4.679814E7,0.76590496,2.550859,0.0017221527,-0.030516386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.0020506382,0.13881671,-0.04994428,0.019705057,-0.0053185225,3.0,3.355917E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.7424998,4.1346512E7,1.3921479,4.163018,5.343798E-4,0.009643793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.0788424,0.07252073,0.014368057,-0.06125295,0.034988523,2.92,6.4263775E-5,312.51877,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.83,1.16729808E8,1.5757889,4.8045354,0.0054216776,-0.048971653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.20816112,0.10913789,0.04925239,-0.062820196,0.025115728,3.6,1.297521E-4,255.4896,1073.0597,1205.3389,241.44446,241.44446,241.44446,2.98,1.93501088E8,0.5938144,2.1146197,0.003541938,0.038921118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.19248605,0.062208533,0.087402105,-0.065398216,0.021332383,3.8,1.3325409E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,3.2675002,3.00927616E8,0.4820346,1.9201008,0.0075456775,-0.18332577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
-0.19962382,-0.0020506382,0.13881671,-0.04994428,0.019705057,3.8,1.3325481E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,3.3,1.56272512E8,0.52037233,2.0622816,0.008519231,-0.16308856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
-0.086861014,-0.0788424,0.07252073,0.014368057,-0.06125295,3.8,1.17097916E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,3.395,2.23014272E8,0.6114463,2.420913,0.00830925,-0.15932226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
0.011698604,-0.20816112,0.10913789,0.04925239,-0.062820196,3.8,1.196792E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,3.1650002,1.60212112E8,0.52492744,2.0064483,3.9043662E-4,-0.022334576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
0.072217345,-0.19248605,0.062208533,0.087402105,-0.065398216,3.3,8.091492E-5,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.8525002,4.7563988E7,0.79483753,2.612327,3.01455E-4,0.013382196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031488895,-0.19962382,-0.0020506382,0.13881671,-0.04994428,0.0,1.0720529E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.76,4.3408452E7,0.6791754,2.219577,0.005954223,0.031952858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.011970758,-0.086861014,-0.0788424,0.07252073,0.014368057,3.24,1.0780455E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.745,3.45561E7,0.74185836,2.381454,0.0053310967,0.029880524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01593411,0.011698604,-0.20816112,0.10913789,0.04925239,0.0,1.0720529E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.775,2.2165132E7,0.7680655,2.4764345,0.0017605795,0.015750885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.042340398,0.072217345,-0.19248605,0.062208533,0.087402105,0.0,1.0840503E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.785,2.0085724E7,0.79181325,2.550253,0.0011017229,0.019224167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.0513954E-4,0.031488895,-0.19962382,-0.0020506382,0.13881671,0.0,1.0780319E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.7975001,1.2117634E7,0.81701165,2.6306431,0.002467328,0.02016449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
-8.03113E-4,0.011970758,-0.086861014,-0.0788424,0.07252073,2.54,1.0840426E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.6225,7916956.5,2.0628939,5.754992,0.0067762467,0.010233641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010400295,0.01593411,0.011698604,-0.20816112,0.10913789,0.0,1.1519062E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.5549998,7104451.5,9.849705,25.511047,1.2968326E-4,-3.170967E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08434415,-0.042340398,0.072217345,-0.19248605,0.062208533,0.0,1.941253E-4,177.22084,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.565,1.1152261E7,5.656934,14.855087,0.003103843,0.004003763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.11942458,-8.0513954E-4,0.031488895,-0.19962382,-0.0020506382,3.53,2.4598316E-4,115.501396,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.8075,2.3568938E7,0.4958631,1.7371886,0.010622178,0.026636839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
-0.10989165,-8.03113E-4,0.011970758,-0.086861014,-0.0788424,3.53,2.3159079E-4,115.501396,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.9375,2.7211036E7,0.5667664,2.0099292,0.0010637948,-0.016309738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.059123278,-0.010400295,0.01593411,0.011698604,-0.20816112,0.0,1.7329535E-4,115.501396,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.975,2.7674482E7,0.61935633,2.187638,0.0015060242,-0.002115488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.037781358,-0.08434415,-0.042340398,0.072217345,-0.19248605,2.51,1.495333E-4,115.501396,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.9450002,4.5665804E7,0.57524496,2.0391493,3.4116596E-4,-0.014836311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.096473575,-0.11942458,-8.0513954E-4,0.031488895,-0.19962382,2.51,1.2632368E-4,115.501396,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.69,2.7490478E7,1.088963,3.3055983,0.003300541,0.024453163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
0.12043321,-0.10989165,-8.03113E-4,0.011970758,-0.086861014,2.72,1.00791E-4,115.501396,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.605,2.0245498E7,2.4882212,6.8581038,0.0069171884,-0.036227465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.095003724,-0.059123278,-0.010400295,0.01593411,0.011698604,0.0,8.9903355E-5,115.501396,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.5625,2.2609546E7,2.8669195,7.7980266,1.1217101E-11,-1.9073486E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
0.12046087,0.037781358,-0.08434415,-0.042340398,0.072217345,3.1,6.50662E-5,115.501396,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.71,2.22103E7,1.0241735,3.1517978,0.0018797613,0.022593737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
0.024564147,0.096473575,-0.11942458,-8.0513954E-4,0.031488895,2.54,1.066086E-4,115.501396,1349.2417,1503.1792,1539.5397,241.44446,241.44446,2.7175,4.7238308E7,0.9456298,2.9148016,0.0023294196,0.017607927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
-0.018537521,0.12043321,-0.10989165,-8.03113E-4,0.011970758,3.8,1.1456035E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,2.9875,4.7762384E7,0.42424905,1.6124969,0.0021050572,-8.261204E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
-0.031099916,0.095003724,-0.059123278,-0.010400295,0.01593411,3.8,1.11448826E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,3.04,1.1274984E8,0.46663254,1.7636157,4.0256119E-4,0.020547152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11746025,0.12046087,0.037781358,-0.08434415,-0.042340398,0.0,1.4646578E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,2.9325001,1.02617344E8,0.41690367,1.5676229,0.009031068,0.039843798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.082518816,0.024564147,0.096473575,-0.11942458,-8.0513954E-4,0.0,1.8851619E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,3.065,6.1461972E7,0.4917403,1.8522369,0.002449402,0.033302546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
-0.062087536,-0.018537521,0.12043321,-0.10989165,-8.03113E-4,3.06,1.759126E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,2.88,2.7231716E7,1.0751383,3.4414513,0.014913452,-0.13093829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
-0.07038677,-0.031099916,0.095003724,-0.059123278,-0.010400295,2.63,1.8123243E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,2.8574998,2.2673644E7,0.95603013,3.076909,0.01543149,-0.14842272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.046397448,-0.11746025,0.12046087,0.037781358,-0.08434415,0.0,2.0180331E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,2.8500001,1.7171578E7,0.915844,2.9552085,0.016439829,-0.15675974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
0.004273653,-0.082518816,0.024564147,0.096473575,-0.11942458,2.83,1.8303229E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,2.79,1.9180544E7,1.2712356,3.8918002,0.0021199367,-0.0014312267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.0021589994,-0.062087536,-0.018537521,0.12043321,-0.10989165,2.83,1.7855575E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,2.6925,1.8433926E7,2.6636705,7.516986,0.0065039583,0.007959604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.078538775,-0.07038677,-0.031099916,0.095003724,-0.059123278,2.83,3.117828E-4,129.99097,1174.2805,1537.25,1633.1687,241.44446,241.44446,2.6975002,3.7355704E7,2.7462747,7.753129,0.008156071,0.0068559647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
-0.06798518,-0.046397448,-0.11746025,0.12046087,0.037781358,3.7,3.2276317E-4,176.87361,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9624999,1.48485968E8,0.49361727,1.807394,0.007681509,0.038470745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
-0.06181383,0.004273653,-0.082518816,0.024564147,0.096473575,3.7,2.8052347E-4,176.87361,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9475002,1.0632924E8,0.47813576,1.754358,0.010000394,0.030837059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17
-0.07500386,-0.0021589994,-0.062087536,-0.018537521,0.12043321,3.7,2.9976811E-4,176.87361,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9775002,1.14938352E8,0.49842218,1.8291049,0.009580263,0.03020978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17
-0.034193516,-0.078538775,-0.07038677,-0.031099916,0.095003724,2.79,3.948505E-4,176.87361,511.0743,511.0743,1633.1687,241.44446,241.44446,3.005,1.0026424E8,0.50326055,1.8573508,0.013754245,0.00936532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.032140136,-0.06798518,-0.046397448,-0.11746025,0.12046087,3.17,4.0299926E-4,176.87361,511.0743,511.0743,1633.1687,241.44446,241.44446,2.8725,4.766044E7,1.1941249,3.775177,0.0118540535,0.008541107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.014375448,-0.06181383,0.004273653,-0.082518816,0.024564147,2.95,2.5400534E-4,176.87361,511.0743,511.0743,1633.1687,241.44446,241.44446,2.9175,3.6998112E7,1.3778194,4.364841,0.0011699963,0.0020661354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-7.1525574E-7,-0.07500386,-0.0021589994,-0.062087536,-0.018537521,2.95,2.997696E-4,176.87361,511.0743,511.0743,1633.1687,241.44446,241.44446,2.8525,5.8510448E7,0.93751603,3.0193176,0.0028678703,-0.050550222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.035452366,-0.034193516,-0.078538775,-0.07038677,-0.031099916,3.6,3.0908332E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,3.0625,9.0274408E7,0.57303214,2.0999637,0.0028561212,-0.06465268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.017362595,-0.032140136,-0.06798518,-0.046397448,-0.11746025,3.6,3.5745095E-4,102.09097,511.0743,511.0743,1633.1687,241.44446,241.44446,2.945,1.15218064E8,0.552309,1.9716028,9.216717E-4,0.030253887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
