@relation EQP_11-13_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.0554353,-0.046863377,0.014355779,-0.020166695,0.036897898,3.6,0.0025026153,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.975,6.9275776E7,0.53472716,1.9358661,8.656135E-4,-0.020287752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
0.071552455,-0.012304544,-0.05248308,-0.0056899786,0.04323125,3.6,0.0022483424,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,3.0049999,1.41457072E8,0.5640447,2.040007,1.5535075E-4,-0.016747236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07277423,0.016078651,-0.070528805,0.0066357255,-0.005932331,0.0,0.0021012365,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.92,3.7221424E7,0.5307905,1.8949611,0.006502,0.0299263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.048327923,0.01786822,-0.035558164,-0.013008654,-0.016572535,2.5,0.0023674285,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.9125,5.4521836E7,0.5233422,1.8692869,0.006022025,0.028174639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001734972,0.0554353,-0.046863377,0.014355779,-0.020166695,0.0,0.0024728011,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.8875,1.8803276E7,0.5842351,2.0320315,0.0055117984,0.021893978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
-0.018617213,0.071552455,-0.012304544,-0.05248308,-0.0056899786,3.01,0.002556901,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.9450002,1.8433454E7,0.61351484,2.151854,3.0145567E-4,-0.007419586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.044608295,0.07277423,0.016078651,-0.070528805,0.0066357255,3.01,0.0028595638,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.935,3.3748244E7,0.60623443,2.124351,3.8044247E-5,-0.0041742325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.024017513,0.048327923,0.01786822,-0.035558164,-0.013008654,3.07,0.0027946625,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,3.0774999,3.4803648E7,0.80189556,2.8128865,0.003028769,-0.007796526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.027607203,0.001734972,0.0554353,-0.046863377,0.014355779,3.07,0.002992339,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.8799999,4.32257952E8,1.2909862,4.0630927,0.010160714,-0.077278376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.0020573735,-0.018617213,0.071552455,-0.012304544,-0.05248308,3.43,0.002593499,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.9850001,3.82308576E8,0.75642407,2.6029787,0.0021938046,-0.011163235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.009034693,-0.044608295,0.07277423,0.016078651,-0.070528805,3.43,0.002686556,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.9275,1.79076208E8,0.63287544,2.1977956,0.0010254615,-0.042714357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.004697323,-0.024017513,0.048327923,0.01786822,-0.035558164,3.43,0.0027054367,26.887499,14.043055,14.043055,18.509027,18.509027,709.32776,2.845,1.52971888E8,0.6192293,2.1067603,0.00547222,0.02777052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
0.04788828,-0.027607203,0.001734972,0.0554353,-0.046863377,3.6,0.002149542,74.21875,14.043055,14.043055,18.509027,18.509027,709.32776,3.0675,1.8700144E8,0.46052012,1.7576983,0.008481312,-0.21676779,5.63125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.018882573,-0.0020573735,-0.018617213,0.071552455,-0.012304544,3.6,0.002276346,74.21875,14.043055,14.043055,18.509027,18.509027,709.32776,3.0475001,1.48939008E8,0.48703912,1.8293046,0.005616306,-0.15597057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04297012,0.009034693,-0.044608295,0.07277423,0.016078651,0.0,0.0019965738,74.21875,14.043055,14.043055,18.509027,18.509027,709.32776,3.1100001,5.4755776E7,0.57122,2.121547,0.0068014376,-0.114063025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042494833,0.004697323,-0.024017513,0.048327923,0.01786822,0.0,0.002017218,74.21875,14.043055,14.043055,18.509027,18.509027,709.32776,3.08,2.584576E7,0.5319678,1.9835137,0.005548794,-0.12863493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.01888901,0.04788828,-0.027607203,0.001734972,0.0554353,2.57,0.0024491355,74.21875,14.043055,14.043055,18.509027,18.509027,709.32776,2.8224998,2.2638678E7,0.6965651,2.3111079,0.005365929,0.03213644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.039265037,0.018882573,-0.0020573735,-0.018617213,0.071552455,3.4,0.002985613,74.21875,14.043055,14.043055,18.509027,18.509027,709.32776,2.835,3.278683E7,0.64961314,2.1867058,0.005863512,0.033833742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
-0.060202062,0.04297012,0.009034693,-0.044608295,0.07277423,3.8,0.0030261588,106.89445,108.757645,108.757645,108.757645,18.509027,709.32776,3.0975,5.4206548E7,0.41635025,1.6346978,0.0051087327,-0.12625647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
-0.07557714,0.042494833,0.004697323,-0.024017513,0.048327923,3.8,0.0034000427,106.89445,108.757645,108.757645,108.757645,18.509027,709.32776,3.1475,7.6827085E9,0.46001083,1.792937,0.0025461924,-0.0975976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
-0.04904598,-0.01888901,0.04788828,-0.027607203,0.001734972,3.8,0.0034367738,106.89445,108.757645,108.757645,108.757645,18.509027,709.32776,3.3174999,6.0922844E9,0.6241766,2.4157586,0.004311654,-0.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.009234846,-0.039265037,0.018882573,-0.0020573735,-0.018617213,3.8,0.0028011028,82.12986,108.87639,108.757645,108.757645,18.509027,709.32776,3.38,4.9662131E9,0.54829925,2.1983044,0.010063548,-0.20931506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022334397,-0.060202062,0.04297012,0.009034693,-0.044608295,0.0,0.002593513,82.12986,108.87639,108.757645,108.757645,18.509027,709.32776,3.1249998,5.737204E7,0.62705964,2.3046143,0.0021962381,-0.025271177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
0.044709563,-0.07557714,0.042494833,0.004697323,-0.024017513,2.68,0.0024966379,82.12986,108.87639,108.757645,108.757645,18.509027,709.32776,3.0900002,4.5132628E7,0.5743941,2.1199307,0.0018058793,-0.040724993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.043845654,-0.04904598,-0.01888901,0.04788828,-0.027607203,2.69,0.002538715,82.12986,108.87639,108.757645,108.757645,18.509027,709.32776,2.9500003,3.6991716E7,0.5122631,1.856229,0.010487436,0.02641511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.0026757717,0.009234846,-0.039265037,0.018882573,-0.0020573735,2.69,0.002749804,82.12986,108.87639,108.757645,108.757645,18.509027,709.32776,2.6975,2.4101074E7,4.317462,11.9914055,0.0030772984,0.0025799274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
-0.0034078956,0.022334397,-0.060202062,0.04297012,0.009034693,3.33,0.0026552908,82.12986,108.87639,108.757645,108.757645,18.509027,709.32776,2.835,4.9468196E7,0.7162561,2.375639,0.012056585,0.0132546425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.041893244,0.044709563,-0.07557714,0.042494833,0.004697323,0.0,0.003334537,82.12986,108.87639,108.757645,108.757645,18.509027,709.32776,2.8025,4.6354972E7,0.69125044,2.2822824,0.0074687595,0.028327703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.450513E-4,0.043845654,-0.04904598,-0.01888901,0.04788828,0.0,0.0025447737,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,3.0800002,2.6884948E7,0.4299503,1.6692996,0.0031325005,-0.08254099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0054020286,0.0026757717,0.009234846,-0.039265037,0.018882573,0.0,0.0026490837,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,3.0475001,1.5954044E7,0.40249255,1.5716488,0.004311876,-0.10478997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003407538,-0.0034078956,0.022334397,-0.060202062,0.04297012,0.0,0.002593519,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.9074998,1.2342364E7,0.4097786,1.536484,0.006522607,0.050453186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031617403,-0.041893244,0.044709563,-0.07557714,0.042494833,0.0,0.002680298,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.9125,9164265.0,0.41262722,1.5468297,0.006457628,0.051265955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.02896005,-3.450513E-4,0.043845654,-0.04904598,-0.01888901,2.73,0.0031083445,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.645,6489936.0,1.9587945,5.526064,0.008438758,-0.051155567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026667953,0.0054020286,0.0026757717,0.009234846,-0.039265037,0.0,0.0031849267,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.82,8528627.0,0.92588127,2.956038,0.0038140353,0.017324924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
-0.02749753,0.003407538,-0.0034078956,0.022334397,-0.060202062,2.62,0.0031360446,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.7825,9173278.0,0.8607389,2.7400587,0.004678485,0.026620388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023694277,0.031617403,-0.041893244,0.044709563,-0.07557714,0.0,0.0031569386,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.8174999,1.5391386E7,0.9258469,2.9536262,0.0075091734,0.019811392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.00746572,-0.02896005,-3.450513E-4,0.043845654,-0.04904598,3.16,0.0029521072,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.925,1.4824093E7,0.7815289,2.6310248,0.01203348,-0.15650988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
0.022610009,-0.026667953,0.0054020286,0.0026757717,0.009234846,2.95,0.0027243905,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.86,1.391777E7,1.0604396,3.3779101,0.0013678462,-0.025386572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06499314,-0.02749753,0.003407538,-0.0034078956,0.022334397,0.0,0.0020017165,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.8449998,1.2238811E7,0.9746546,3.1179457,0.0017597143,-0.039026022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
0.056368947,-0.023694277,0.031617403,-0.041893244,0.044709563,2.64,0.002138746,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.8275,3.0784936E7,0.9197426,2.945625,0.002667709,-0.042662382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
0.06794423,0.00746572,-0.02896005,-3.450513E-4,0.043845654,3.13,0.0018462872,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.8200002,3.4470776E7,0.95439434,3.036445,0.0034946317,-0.05154109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.084307075,0.022610009,-0.026667953,0.0054020286,0.0026757717,0.0,0.0015217673,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.8025,7347435.5,1.0086921,3.171913,8.5010804E-4,-0.0145795345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.038872898,0.06499314,-0.02749753,0.003407538,-0.0034078956,3.19,0.001530326,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.96,8447482.0,0.9425623,3.1350374,0.011719339,-0.13607979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.077299595,0.056368947,-0.023694277,0.031617403,-0.041893244,3.19,0.0012538928,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,3.015,1.0364981E7,1.4298491,4.6560483,0.009486405,-0.06632137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
0.076696396,0.06794423,0.00746572,-0.02896005,-3.450513E-4,3.21,0.0010869512,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,3.035,8566914.0,1.2136893,4.0285997,0.014498205,-0.10930061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
0.0049005747,0.084307075,0.022610009,-0.026667953,0.0054020286,2.68,0.0014711142,77.10139,149.59792,151.32014,151.32014,18.509027,709.32776,2.9850001,1.18759432E8,0.901937,3.037335,0.013581098,-0.1575687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
0.009835541,0.038872898,0.06499314,-0.02749753,0.003407538,3.7,0.0014298065,284.64236,284.64236,391.5368,151.32014,18.509027,709.32776,3.1125,1.230516E8,0.5805579,2.1520393,1.4000059E-4,-0.006847143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.013591051,0.077299595,0.056368947,-0.023694277,0.031617403,3.7,0.0013773158,284.64236,284.64236,391.5368,151.32014,18.509027,709.32776,3.0375,-2.07435168E8,0.492589,1.8412919,0.0014802879,-0.037988186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.061138093,0.076696396,0.06794423,0.00746572,-0.02896005,3.7,0.0016581527,284.64236,284.64236,391.5368,151.32014,18.509027,709.32776,2.98,-1.39332368E8,0.50458854,1.8487267,0.001558704,0.036169767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.012899578,0.0049005747,0.084307075,0.022610009,-0.026667953,3.7,0.0013456984,284.64236,284.64236,391.5368,151.32014,18.509027,709.32776,3.1075,-1.29575792E8,0.54257345,2.0310998,0.0020385976,-0.04345584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.009022653,0.009835541,0.038872898,0.06499314,-0.02749753,3.7,0.0015217573,284.64236,284.64236,391.5368,151.32014,18.509027,709.32776,2.8974998,-9.7796632E7,0.9449735,3.0831137,0.0063454215,-0.072645426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68
-0.010766685,-0.013591051,0.077299595,0.056368947,-0.023694277,3.21,0.0014836572,284.64236,284.64236,391.5368,151.32014,18.509027,709.32776,3.06,7.4404688E7,1.3921672,4.6050844,0.012734379,-0.097852945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.030599833,-0.061138093,0.076696396,0.06794423,0.00746572,2.68,0.0020484435,284.64236,284.64236,391.5368,151.32014,18.509027,709.32776,2.9850001,1.18759432E8,0.901937,3.037335,0.013581098,-0.1575687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
-0.024654508,0.012899578,0.0049005747,0.084307075,0.022610009,3.7,0.0015955535,284.38266,284.38266,284.64236,151.32014,18.509027,709.32776,3.1125,1.230516E8,0.5805579,2.1520393,1.4000059E-4,-0.006847143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0044472218,-0.009022653,0.009835541,0.038872898,0.06499314,0.0,0.0015692316,284.38266,284.38266,284.64236,151.32014,18.509027,709.32776,3.0375,2.7595346E7,0.492589,1.8412919,0.0014802879,-0.037988186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020427048,-0.010766685,-0.013591051,0.077299595,0.056368947,0.0,0.0017084992,284.38266,284.38266,284.64236,151.32014,18.509027,709.32776,2.9725,1.8626158E7,0.5024732,1.8386544,0.0020590853,0.040791035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009721637,-0.030599833,-0.061138093,0.076696396,0.06794423,0.0,0.0019153978,284.38266,284.38266,284.64236,151.32014,18.509027,709.32776,3.0625,1.9393706E7,0.5400937,1.99909,0.0028160177,-0.0013759136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.06585306,-0.024654508,0.012899578,0.0049005747,0.084307075,3.5,0.0025146091,284.38266,284.38266,284.64236,151.32014,18.509027,709.32776,3.0125,1.9768022E7,0.6575507,2.3259244,0.0037306247,-0.03725481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
-0.05456257,-0.0044472218,-0.009022653,0.009835541,0.038872898,3.8,0.002287572,304.89374,304.89374,304.89374,454.4917,18.509027,709.32776,3.3225,3.7140764E7,0.639277,2.4690506,0.0030394178,-0.062254906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.055951893,-0.020427048,-0.010766685,-0.013591051,0.077299595,0.0,0.0025146091,304.89374,304.89374,304.89374,454.4917,18.509027,709.32776,3.345,3.4877256E7,0.7686357,2.947374,9.269736E-4,-0.034552813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.038711667,0.009721637,-0.030599833,-0.061138093,0.076696396,0.0,0.0025026153,304.89374,304.89374,304.89374,454.4917,18.509027,709.32776,3.3075001,2.6441116E7,0.6109609,2.365806,0.0027840275,-0.07227087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
-0.02939558,-0.06585306,-0.024654508,0.012899578,0.0049005747,2.72,0.0030807555,304.89374,304.89374,304.89374,454.4917,18.509027,709.32776,3.1125002,6.3610748E7,0.53457034,2.008903,0.0032520283,0.042022943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.03164482,-0.05456257,-0.0044472218,-0.009022653,0.009835541,4.5,0.002846487,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.2875001,4.7485352E7,0.30118766,1.3352073,0.0073421095,0.066859245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
-0.038966358,-0.055951893,-0.020427048,-0.010766685,-0.013591051,3.0,0.0032913154,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.2775002,8.2628792E7,0.29720932,1.3191564,0.008319958,0.061523914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
-0.063546896,-0.038711667,0.009721637,-0.030599833,-0.061138093,3.4,0.0038818147,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.4050002,2.8623232E8,0.3313608,1.4733365,0.0011030193,0.05367899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
-0.037013173,-0.02939558,-0.06585306,-0.024654508,0.012899578,3.4,0.003978292,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.5749998,1.92669216E8,0.41136092,1.859691,3.8119828E-4,-0.020825863,1.8673611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
-0.044016123,-0.03164482,-0.05456257,-0.0044472218,-0.009022653,3.4,0.0038579588,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.1225,1.1240316E8,0.42621514,1.751167,9.95913E-6,-0.7086458,1.8673611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
-0.00501585,-0.038966358,-0.055951893,-0.020427048,-0.010766685,3.4,0.0034073524,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.185,1.38283792E8,0.40257993,1.7025274,0.0031115275,-0.82904196,1.8673611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.0053884387,-0.063546896,-0.038711667,0.009721637,-0.030599833,3.4,0.0037399803,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.1375,1.72049296E8,0.7000432,2.5414383,0.02127014,-0.230402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0044463873,-0.037013173,-0.02939558,-0.06585306,-0.024654508,0.0,0.0038579588,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.1025,4.5562832E7,0.668743,2.419828,0.034135256,-0.3584721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
0.02425921,-0.044016123,-0.03164482,-0.05456257,-0.0044472218,3.4,0.0032627203,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.2800002,4.9696644E7,3.0335941,10.295241,0.0050004055,0.006256342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014909089,-0.00501585,-0.038966358,-0.055951893,-0.020427048,0.0,0.0030739,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.1825001,2.527642E7,0.99774957,3.5203907,0.015713694,-0.12833095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030984938,0.0053884387,-0.063546896,-0.038711667,0.009721637,0.0,0.0030193585,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.0075,1.6391072E7,0.6033773,2.1597102,0.009055807,-0.17936921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
0.038415194,0.0044463873,-0.037013173,-0.02939558,-0.06585306,2.6,0.0029587755,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.8425002,2.3529324E7,0.64648616,2.18269,0.0012281678,0.023764133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
0.0025377274,0.02425921,-0.044016123,-0.03164482,-0.05456257,2.6,0.0032060232,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.6425,1.6027347E7,1.7572386,5.032579,2.661506E-4,-0.0039134026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
0.01814723,0.014909089,-0.00501585,-0.038966358,-0.055951893,3.0,0.00271174,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.6774998,2.4159638E7,1.2132127,3.6374526,5.7245747E-5,0.0018014908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.009954989,0.030984938,0.0053884387,-0.063546896,-0.038711667,3.0,0.0032342938,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.6975,9.5006904E7,1.2923548,3.8752027,0.002789855,0.001440525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-3.272295E-4,0.038415194,0.0044463873,-0.037013173,-0.02939558,3.33,0.0029654703,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.8799999,1.17563176E8,0.7170967,2.4102912,0.0031314783,-0.031180382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
0.0038368702,0.0025377274,0.02425921,-0.044016123,-0.03164482,3.41,0.0031221665,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.0825,1.2936952E8,0.62548155,2.2731,0.013670455,-0.22415972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
-0.03461224,0.01814723,0.014909089,-0.00501585,-0.038966358,3.41,0.003444172,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.0175,1.5968456E8,0.5781516,2.0896254,0.011176378,-0.20432091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015873551,-0.009954989,0.030984938,0.0053884387,-0.063546896,0.0,0.0036091108,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.175,7.112024E7,0.7163235,2.61938,0.021898242,-0.24669981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84
