@relation X17.2_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
-0.062551916,-0.0062806606,-0.066236556,-0.06073749,0.03707695,0,0.002171253,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.1925,9782788,0.99957347,3.5361912,0.004127002,-0.037700176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03793019,-0.050761938,0.002154529,-0.107534766,-0.0058745146,0,0.0022932366,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.1425,5377012,1.0229487,3.5596693,0.005631941,0.020188093,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.013601601,-0.048377752,-0.016015291,-0.129821,-0.011708856,0,0.002187616,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9475,2310498.8,1.3954548,4.4581556,0.017618703,-0.094769,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.037170768,-0.05637729,0.001694262,-0.13193566,0.0005476475,0,0.002508629,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.8425002,2900996.5,1.0068839,3.2071202,0.006368629,-0.08519387,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.021943986,-0.062551916,-0.0062806606,-0.066236556,-0.06073749,0,0.0018658579,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9699998,3431545.5,0.61882704,2.182969,0.0007138672,-0.027591705,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07506198,-0.03793019,-0.050761938,0.002154529,-0.107534766,0,0.0013654097,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.85,5169407.5,0.56118757,1.9444375,0.0076556453,0.03513789,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06697869,-0.013601601,-0.048377752,-0.016015291,-0.129821,3.47,0.0013773204,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.0375001,16155850,0.44379324,1.6930747,0.015429602,-0.31500793,38.989582,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.056390285,-0.037170768,-0.05637729,0.001694262,-0.13193566,3.47,0.0016992827,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.0925,26534768,0.5082539,1.916828,0.01396172,-0.27139878,38.989582,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.012753189,0.021943986,-0.062551916,-0.0062806606,-0.066236556,3.47,0.001708516,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.0375,23883194,0.6191899,2.2258422,0.0059944405,-0.12476492,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.040993333,0.07506198,-0.03793019,-0.050761938,0.002154529,0,0.0018123533,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.05,42349968,0.6456958,2.3144252,0.0060984106,-0.11438942,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06297696,0.06697869,-0.013601601,-0.048377752,-0.016015291,3.01,0.0021279713,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.935,40810028,0.96354383,3.173054,0.00041952977,-0.013108015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.027423143,0.056390285,-0.037170768,-0.05637729,0.001694262,0,0.0020536897,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,3.0900002,16396809,0.7423509,2.638917,0.010301474,-0.15481067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.033605874,0.012753189,0.021943986,-0.062551916,-0.0062806606,0,0.0021549477,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9,11812652,0.6648018,2.2729783,0.00048684492,-0.019031525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04810071,-0.040993333,0.07506198,-0.03793019,-0.050761938,0,0.0025266493,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9050002,12827664,0.6720712,2.2974198,0.00033842702,-0.01841712,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.034756422,-0.06297696,0.06697869,-0.013601601,-0.048377752,0,0.0027054234,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9650002,9486534,0.57587355,2.052518,0.0080185495,-0.16418147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.056767583,-0.027423143,0.056390285,-0.037170768,-0.05637729,0,0.0030397486,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.8125,10944765,0.82510793,2.6656687,0.001792321,0.019309044,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0533517,-0.033605874,0.012753189,0.021943986,-0.062551916,0,0.003115241,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9575,4921405,0.9639729,3.1960027,0.0045194435,-0.06544852,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.013927162,-0.04810071,-0.040993333,0.07506198,-0.03793019,0,0.0027818033,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.965,5906468.5,1.0013696,3.3141136,0.0046233595,-0.059580803,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.009674072,-0.034756422,-0.06297696,0.06697869,-0.013601601,0,0.002892394,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9274998,4230676,0.7135068,2.5091016,0.0009565798,-0.4165771,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.017542183,-0.056767583,-0.027423143,0.056390285,-0.037170768,0,0.0026928433,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9850001,3767292,0.7519191,2.6647887,0.003123271,-0.44398332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016723156,-0.0533517,-0.033605874,0.012753189,0.021943986,2.62,0.0027753783,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.865,7224885,1.0607018,3.3839636,0.008049549,-0.09030628,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.01023525,-0.013927162,-0.04810071,-0.040993333,0.07506198,0,0.0029856048,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.975,5474906,0.8691971,2.9309142,0.023362257,-0.21197867,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010423124,-0.009674072,-0.034756422,-0.06297696,0.06697869,0,0.0031083275,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9225001,6120872.5,1.0618982,3.44845,0.008601461,-0.0874393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.013633609,0.017542183,-0.056767583,-0.027423143,0.056390285,0,0.0029587755,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.945,4149282,0.94585043,3.1305826,0.013859336,-0.14980721,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0036634803,0.016723156,-0.0533517,-0.033605874,0.012753189,0,0.0028465106,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.9424999,4017704.5,0.9265027,3.0712872,0.014175967,-0.15492511,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.014941156,-0.01023525,-0.013927162,-0.04810071,-0.040993333,0,0.0026928284,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.8775,3679415,1.174542,3.7247975,0.0100983735,-0.061276674,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.048326015,-0.010423124,-0.009674072,-0.034756422,-0.06297696,2.53,0.0022261208,668.0465,910.7931,910.7931,910.7931,910.7931,3810.3464,2.7875,7196383.5,0.95979995,3.0204954,0.002305153,-0.037005186,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.025279343,-0.013633609,0.017542183,-0.056767583,-0.027423143,0,0.0024846997,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.9125,8396618,0.52228147,1.8661975,0.0022910947,0.03683567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.026678622,-0.0036634803,0.016723156,-0.0533517,-0.033605874,0,0.0023674285,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,3.085,9681359,0.5386103,2.0066655,0.0039466894,-0.115635395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.035544455,0.014941156,-0.01023525,-0.013927162,-0.04810071,2.6,0.002106568,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,3.0099998,13744115,0.47152707,1.7643493,0.0057171253,-0.13177752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0018026829,0.048326015,-0.010423124,-0.009674072,-0.034756422,2.61,0.0021985718,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,3.03,15325896,0.49052575,1.8313458,0.006358811,-0.12343478,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016627848,0.025279343,-0.013633609,0.017542183,-0.056767583,0,0.0022150846,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.8049998,27564412,0.73348355,2.4024742,0.008248744,0.02456975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.009628832,0.026678622,-0.0036634803,0.016723156,-0.0533517,0,0.0022150846,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.6525002,21087490,4.379578,11.9618845,0.008932731,-0.021286964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0010992289,0.035544455,0.014941156,-0.01023525,-0.013927162,2.92,0.002122624,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.7325,24649036,1.9209754,5.5941186,0.0036179374,0.007876158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0054545403,0.0018026829,0.048326015,-0.010423124,-0.009674072,0,0.0021172739,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.8,9972346,2.0751326,6.155424,0.009307243,-0.046279907,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.00036090612,0.016627848,0.025279343,-0.013633609,0.017542183,2.99,0.0022206148,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.87,13284373,1.7923133,5.488992,0.015258175,-0.07251811,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.002168715,0.009628832,0.026678622,-0.0036634803,0.016723156,2.99,0.0021821489,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.945,16970322,2.6921058,8.348561,5.4254186e-05,-0.11112666,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0018322468,-0.0010992289,0.035544455,0.014941156,-0.01023525,0,0.0020959277,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.9274998,9124148,1.9711447,6.190836,0.00074213353,-0.15073133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.031836748,0.0054545403,0.0018026829,0.048326015,-0.010423124,0,0.0016992873,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.905,17219606,1.4432553,4.612967,0.00026041816,-0.20622373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.049456835,-0.00036090612,0.016627848,0.025279343,-0.013633609,0,0.0015779836,1323.7764,1323.7764,910.7931,910.7931,910.7931,3810.3464,2.9575,17275058,1.4310216,4.577299,0.0002611667,0.0013766289,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06369269,0.002168715,0.009628832,0.026678622,-0.0036634803,3.63,0.0014054201,1098.4042,1098.4042,910.7931,910.7931,910.7931,3810.3464,3.1175,15605135,0.66916215,2.431166,0.0012550958,-0.0031490326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.038687408,0.0018322468,-0.0010992289,0.035544455,0.014941156,0,0.0016044056,1098.4042,1098.4042,910.7931,910.7931,910.7931,3810.3464,3.0475,9152526,0.5547977,2.0357988,0.0007683127,-0.039443254,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.014351964,0.031836748,0.0054545403,0.0018026829,0.048326015,0,0.0015389014,1208.9493,1208.9493,1603.1063,910.7931,910.7931,3810.3464,3.2749999,8101171.5,0.43663564,1.7750345,0.0167331,-0.3652532,0,0,110.546524,0,0,0,0,0,0,0,0,0,'[0,4)'
0.01927048,0.049456835,-0.00036090612,0.016627848,0.025279343,0,0.0013813102,1208.9493,1208.9493,1603.1063,910.7931,910.7931,3810.3464,3.1025,7539226,0.35593608,1.4493445,0.014537719,-0.37192369,0,0,110.546524,0,0,0,0,0,0,0,0,0,'[0,4)'
0.018676102,0.06369269,0.002168715,0.009628832,0.026678622,0,0.0012353152,1208.9493,1208.9493,1603.1063,910.7931,910.7931,3810.3464,2.855,4129070,0.42520627,1.5590168,0.010278173,0.033504725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.01667893,0.038687408,0.0018322468,-0.0010992289,0.035544455,0,0.0014298065,1208.9493,1208.9493,1603.1063,910.7931,910.7931,3810.3464,2.8925002,10103953,0.4515099,1.6510453,0.007558999,0.043279886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03703314,0.014351964,0.031836748,0.0054545403,0.0018026829,3.1,0.0011915474,1208.9493,1208.9493,1603.1063,910.7931,910.7931,3810.3464,2.7424998,7488656,1.0143843,3.1270018,0.002004997,0.017339945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.034695864,0.01927048,0.049456835,-0.00036090612,0.016627848,3.1,0.0010869352,1208.9493,1208.9493,1603.1063,910.7931,910.7931,3810.3464,2.785,12055395,1.158416,3.5712416,0.0075559006,0.017133713,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.030810654,0.018676102,0.06369269,0.002168715,0.009628832,3.2,0.0009984947,1208.9493,1208.9493,1603.1063,910.7931,910.7931,3810.3464,2.925,64374344,0.92478484,3.0500486,0.008782468,-0.098116875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0745914,0.01667893,0.038687408,0.0018322468,-0.0010992289,3.2,0.00085408933,1208.9493,1208.9493,1603.1063,910.7931,910.7931,3810.3464,2.9225,4079305470,0.9128187,3.0127654,0.009148315,-0.100507975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.015554905,0.03703314,0.014351964,0.031836748,0.0054545403,3.2,0.0010701548,1208.9493,1208.9493,1603.1063,910.7931,910.7931,3810.3464,2.775,4748926000,0.84982574,2.7033193,0.0045865164,0.018972158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.01461339,0.034695864,0.01927048,0.049456835,-0.00036090612,3.8,0.0012023856,365.10834,365.10834,1294.7292,1688.8848,910.7931,3810.3464,3.055,2996862460,0.45265633,1.7279179,0.00040510375,-0.017284393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.058147073,0.030810654,0.018676102,0.06369269,0.002168715,3.8,0.0014920628,365.10834,365.10834,1294.7292,1688.8848,910.7931,3810.3464,3.0300002,211214176,0.45815164,1.7332523,0.00025539368,0.016858816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05816233,0.0745914,0.01667893,0.038687408,0.0018322468,3.3,0.00127641,365.10834,365.10834,1294.7292,1688.8848,910.7931,3810.3464,3.1775,156463888,0.47065803,1.8405688,0.005100587,-0.110628605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.036110282,0.015554905,0.03703314,0.014351964,0.031836748,0,0.0013733384,365.10834,365.10834,1294.7292,1688.8848,910.7931,3810.3464,3.29,31587952,0.7066187,2.6698284,0.00072430586,0.021684647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0079164505,-0.01461339,0.034695864,0.01927048,0.049456835,2.87,0.0011383989,365.10834,365.10834,1294.7292,1688.8848,910.7931,3810.3464,3.0575,18056542,1.3926145,4.6029716,0.00010483691,-0.005273342,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0124230385,-0.058147073,0.030810654,0.018676102,0.06369269,2.84,0.0013693612,365.10834,365.10834,1294.7292,1688.8848,910.7931,3810.3464,2.9925,20314878,1.1954659,3.9224849,0.0043878383,0.018865108,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.013030827,-0.05816233,0.0745914,0.01667893,0.038687408,3.4,0.0011665346,365.10834,365.10834,1294.7292,1688.8848,910.7931,3810.3464,3.0175,17761612,0.95895773,3.2387078,0.005975716,0.022679329,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.019704401,-0.036110282,0.015554905,0.03703314,0.014351964,3.4,0.0015735873,365.10834,365.10834,1294.7292,1688.8848,910.7931,3810.3464,2.9625,91103200,0.8328062,2.8122413,0.007024128,0.023174524,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.042422175,0.0079164505,-0.01461339,0.034695864,0.01927048,0,0.0015260222,246.3868,246.3868,1344.7897,1688.8848,910.7931,3810.3464,3.1699998,7900299,0.553056,2.0982404,0.004176186,-0.09390211,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0033442378,0.0124230385,-0.058147073,0.030810654,0.018676102,2.9,0.001401363,246.3868,246.3868,1344.7897,1688.8848,910.7931,3810.3464,3.185,8553005,0.5741884,2.1738431,0.003247669,-0.08594036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.030287027,0.013030827,-0.05816233,0.0745914,0.01667893,0,0.0014379994,246.3868,246.3868,1344.7897,1688.8848,910.7931,3810.3464,3.1100001,6324129,0.61596733,2.2607114,0.0012366028,0.02981925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.015421987,-0.019704401,-0.036110282,0.015554905,0.03703314,0,0.001750478,246.3868,246.3868,1344.7897,1688.8848,910.7931,3810.3464,3.0775,6048185,0.563226,2.0783808,0.000694514,0.009863377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.051773548,-0.042422175,0.0079164505,-0.01461339,0.034695864,0,0.0021821344,246.3868,246.3868,1344.7897,1688.8848,910.7931,3810.3464,3.0025,18754574,0.7705023,2.6584861,0.002450769,-0.050328493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.092520475,-0.0033442378,0.0124230385,-0.058147073,0.030810654,0,0.0026552908,347.92917,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.3025002,17000054,0.41523597,1.7163696,0.0011470244,-0.033480167,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.08021253,-0.030287027,0.013030827,-0.05816233,0.0745914,3.6,0.002502629,289.91806,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.4275002,17887056,0.39387646,1.6950644,0.008640421,-0.20354319,55.71042,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.052784443,-0.015421987,-0.019704401,-0.036110282,0.015554905,0,0.0025206353,289.91806,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.4875002,21903414,0.4884797,2.048626,0.004386991,-0.09388161,55.71042,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.024316788,-0.051773548,-0.042422175,0.0079164505,-0.01461339,2.75,0.0025812606,289.91806,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.3249998,30987806,0.39759257,1.6670481,0.0032200022,-0.09285545,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.021221101,-0.092520475,-0.0033442378,0.0124230385,-0.058147073,3.2,0.0022932366,289.91806,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.1,28360422,0.6739299,2.4342356,0.00079470803,-0.012001038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.020953655,-0.08021253,-0.030287027,0.013030827,-0.05816233,0,0.002892394,289.91806,347.92917,347.92917,1556.8799,1951.0354,2467.6716,2.8325,16855648,0.9253012,2.9659686,0.0014765924,-0.005408764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.005834043,-0.052784443,-0.015421987,-0.019704401,-0.036110282,0,0.0026242915,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.02,3907604.8,0.54216206,1.9823823,0.0013618114,-0.056438684,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.002052784,-0.024316788,-0.051773548,-0.042422175,0.0079164505,2.74,0.002618124,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.0175,3940662.5,0.5397653,1.9737947,0.001419589,-0.05676484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0003567338,0.021221101,-0.092520475,-0.0033442378,0.0124230385,0,0.002287592,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,2.9375,3125206,0.5513591,1.9646703,0.0025751835,0.0366776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03646463,-0.020953655,-0.08021253,-0.030287027,0.013030827,0,0.0022483473,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,2.9425,3307811.8,0.557197,1.9846048,0.0028360917,0.03823471,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0013661981,-0.005834043,-0.052784443,-0.015421987,-0.019704401,0,0.0025996426,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,2.6775,3802986.8,1.5585757,4.51814,0.003327626,-0.018889904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.003735602,-0.002052784,-0.024316788,-0.051773548,-0.042422175,0,0.0026865632,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,2.8675,3259061.2,0.5670154,1.9709694,0.0029779607,0.023957968,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.012659013,0.0003567338,0.021221101,-0.092520475,-0.0033442378,0,0.0024966379,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,2.815,3361113.8,0.5276751,1.8304583,0.009126359,0.031088352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0046397448,0.03646463,-0.020953655,-0.08021253,-0.030287027,0,0.002321575,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.0025,3400067.2,0.5262002,1.924969,0.0072068702,-0.15824461,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.011785388,0.0013661981,-0.005834043,-0.052784443,-0.015421987,0,0.0023963894,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.1175,6074820.5,0.68723536,2.487509,0.0061889603,-0.11958814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0030557513,-0.003735602,-0.002052784,-0.024316788,-0.051773548,0,0.002630449,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,2.9250002,4270078.5,0.89846903,2.973075,0.0010835252,-0.009045601,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.017323375,-0.012659013,0.0003567338,0.021221101,-0.092520475,3,0.002814011,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.0075002,6529641.5,1.071055,3.6102738,0.0085479515,-0.070764065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.057099223,-0.0046397448,0.03646463,-0.020953655,-0.08021253,0,0.003444136,295.84238,347.92917,347.92917,1556.8799,1951.0354,2467.6716,2.9325,5999606.5,0.46272588,1.8652997,2.0653108e-12,-1.0311117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.040540934,0.011785388,0.0013661981,-0.005834043,-0.052784443,3.6,0.0031708826,708.8333,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.0825,7121984,0.71720463,2.599859,0.00119178,-0.024989128,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04025638,0.0030557513,-0.003735602,-0.002052784,-0.024316788,0,0.0034737526,708.8333,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.035,6790776,0.5848249,2.1640193,0.0061419546,-0.10028601,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.030491412,-0.017323375,-0.012659013,0.0003567338,0.021221101,3.3,0.0034737622,708.8333,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.11,6596353,0.551959,2.061645,0.0058922786,-0.13514185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0015492439,-0.057099223,-0.0046397448,0.03646463,-0.020953655,0,0.0034811923,708.8333,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.1074998,6167315.5,0.5520619,2.0605853,0.005637335,-0.13252568,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.011656582,-0.040540934,0.011785388,0.0013661981,-0.005834043,0,0.003436766,708.8333,347.92917,347.92917,1556.8799,1951.0354,2467.6716,2.9575,3274774.8,0.75748265,2.5853078,0.011843391,-0.1130259,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.031539917,-0.04025638,0.0030557513,-0.003735602,-0.002052784,0,0.0043193526,708.8333,347.92917,347.92917,1556.8799,1951.0354,2467.6716,3.02,7323516.5,1.1976589,3.9619827,0.004766079,-0.008106232,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03722018,-0.030491412,-0.017323375,-0.012659013,0.0003567338,0,0.0044922153,931.0958,1221.0139,1221.0139,2515.7417,2515.7432,2467.6716,3.17,7445024,0.49531683,1.9152071,0.0077627613,0.03336954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.027493358,-0.0015492439,-0.057099223,-0.0046397448,0.03646463,0,0.0042092837,931.0958,1221.0139,1221.0139,2515.7417,2515.7432,2467.6716,3.2725,13166976,0.53289896,2.0889647,0.00028623603,-0.020001411,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.031944036,-0.011656582,-0.040540934,0.011785388,0.0013661981,0,0.0042853085,931.0958,1221.0139,1221.0139,2515.7417,2515.7432,2467.6716,3.3475,13176741,0.55147946,2.1911304,0.0052032103,-0.07318568,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.023268402,-0.031539917,-0.04025638,0.0030557513,-0.003735602,2.66,0.0036780152,931.0958,1221.0139,1221.0139,2515.7417,2515.7432,2467.6716,3.315,21140158,0.4827531,1.9453794,0.0076729823,-0.12976027,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.018177748,-0.03722018,-0.030491412,-0.017323375,-0.012659013,0,0.0039621172,931.0958,1221.0139,1221.0139,2515.7417,2515.7432,2467.6716,3.0774999,9874687,0.71266824,2.5382895,0.009912097,-0.16167045,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010262668,-0.027493358,-0.0015492439,-0.057099223,-0.0046397448,0,0.0045185196,931.0958,1221.0139,1221.0139,2515.7417,2515.7432,2467.6716,2.945,9430842,0.96695095,3.1927235,0.0018099075,-0.0018465519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
