@relation X4.18_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
-0.022931933,-0.04207909,0.18407738,0.0443902,-0.0096004605,0,0.00053465087,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.9575,17472324,0.9743297,3.2266328,0.0013076384,0.008356333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.025319695,-0.0024163723,0.15345061,0.061284184,0.0019930005,2.65,0.00044209338,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.8725,13838848,0.8156682,2.6880598,0.0069836904,0.024469137,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0044498444,-0.039601564,0.124904156,0.08222842,0.0011919141,0,0.0004972144,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.8125,9401373,0.719826,2.3695636,0.0020704533,0.028143883,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.04739654,-0.040291905,0.029232383,0.14117551,0.026012242,2.84,0.00038683464,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.6925,8032194.5,1.6087822,4.6766987,0.009268039,-0.06698084,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.15375268,-0.022931933,-0.04207909,0.18407738,0.0443902,0,0.00018484687,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.6825,10178564,1.7298052,4.9852552,0.00584753,-0.04197502,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.15917325,-0.025319695,-0.0024163723,0.15345061,0.061284184,0,0.00014722922,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.645,8125740.5,1.6386068,4.7104025,0.003322386,-0.03463888,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.17919719,0.0044498444,-0.039601564,0.124904156,0.08222842,0,0.00014419567,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.6775,3929896.2,1.7278755,4.9714394,0.0043972638,-0.03719783,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.21544921,0.04739654,-0.040291905,0.029232383,0.14117551,2.97,8.7332795e-05,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.71,3738227.8,1.3073269,3.8879087,0.00037073507,-0.003937483,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.1413542,0.15375268,-0.022931933,-0.04207909,0.18407738,2.97,6.9622496e-05,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.7,3957424.2,1.3056946,3.8704283,0.0012217207,0.005732298,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.07898641,0.15917325,-0.025319695,-0.0024163723,0.15345061,2.97,8.53169e-05,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.7275,5384845,1.5147867,4.4766335,0.0047752117,0.014710426,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.029344797,0.17919719,0.0044498444,-0.039601564,0.124904156,2.98,0.000117738324,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.815,1765032450,1.235997,3.8243842,0.013933517,-0.1141696,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.08972263,0.21544921,0.04739654,-0.040291905,0.029232383,3.31,0.00016231008,12.427083,12.427083,121.295135,121.295135,121.295135,121.295135,2.9,2710469890,0.82365537,2.7336533,0.0006428392,-0.008928537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.17668903,0.1413542,0.15375268,-0.022931933,-0.04207909,4.01,0.00023594814,546.184,546.184,600.9493,600.9493,600.9493,600.9493,3.2275,3547792640,0.43801022,1.7587309,0.0002695525,-0.005273342,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.14388537,0.07898641,0.15917325,-0.025319695,-0.0024163723,4.01,0.00023051062,542.05,546.184,600.9493,600.9493,600.9493,600.9493,3.4675,4333714900,0.59546983,2.4098446,0.0011157445,-0.036962986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.08770645,0.029344797,0.17919719,0.0044498444,-0.039601564,4.01,0.00021579297,542.05,546.184,600.9493,600.9493,600.9493,600.9493,3.3775,12701936600,0.42376173,1.7763081,0.0073808692,-0.18176126,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.049427032,-0.08972263,0.21544921,0.04739654,-0.040291905,4.01,0.00022836345,542.05,546.184,600.9493,600.9493,600.9493,600.9493,3.3075,120840872000,0.4202011,1.7348678,0.0027115662,-0.11866045,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.077357054,-0.17668903,0.1413542,0.15375268,-0.022931933,4.01,0.00013827556,542.05,546.184,600.9493,600.9493,600.9493,600.9493,3.0949998,77359088000,0.64698905,2.3474839,0.0040205163,-0.058321,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05594766,-0.14388537,0.07898641,0.15917325,-0.025319695,4.01,0.0001566203,542.05,546.184,600.9493,600.9493,600.9493,600.9493,2.8574998,55833633000,0.9998859,3.2334614,0.005058576,-0.07383013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.009006262,-0.08770645,0.029344797,0.17919719,0.0044498444,4.01,0.0002027768,542.05,546.184,600.9493,600.9493,600.9493,600.9493,2.9499998,44192616000,0.96587205,3.1943755,0.018094027,-0.14724493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.027759314,-0.049427032,-0.08972263,0.21544921,0.04739654,4.01,0.00018851619,542.05,546.184,600.9493,600.9493,600.9493,600.9493,2.985,7741636100,0.8313046,2.826497,0.022528684,-0.23007369,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.061673284,0.077357054,-0.17668903,0.1413542,0.15375268,4.01,0.00021172158,542.05,546.184,600.9493,600.9493,600.9493,600.9493,2.8274999,203497200,0.83260524,2.6992443,0.0045534596,-0.07192564,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06468463,0.05594766,-0.14388537,0.07898641,0.15917325,0,0.00024485105,542.05,546.184,600.9493,600.9493,600.9493,600.9493,2.8925,12324610,0.8935465,2.9296362,0.010125763,-0.10866094,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.009139061,0.009006262,-0.08770645,0.029344797,0.17919719,0,0.00019037114,542.05,546.184,600.9493,600.9493,600.9493,600.9493,2.925,9302775,0.78322315,2.6359804,0.015797611,-0.19555473,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.11562109,0.027759314,-0.049427032,-0.08972263,0.21544921,0,8.481748e-05,542.05,546.184,600.9493,600.9493,600.9493,600.9493,2.8225,3939666.8,1.0404843,3.2818198,0.0027484533,-0.034127235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016097665,-0.061673284,0.077357054,-0.17668903,0.1413542,0,0.00018944025,542.05,546.184,600.9493,600.9493,600.9493,600.9493,2.8225,12923259,1.0404856,3.2818236,0.0027484521,-0.034126997,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0020053387,-0.06468463,0.05594766,-0.14388537,0.07898641,4.54,0.00024148264,729.6236,735.4952,747.0542,747.0542,747.0542,747.0542,3.2375,18553004,0.28257072,1.2598755,0.0032532455,0.08137989,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.233423,0.009139061,0.009006262,-0.08770645,0.029344797,4.54,0.00095470744,729.6236,735.4952,747.0542,747.0542,747.0542,747.0542,3.27,257231600,0.2870209,1.2836112,0.0016834202,0.06781292,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.3890609,0.11562109,0.027759314,-0.049427032,-0.08972263,6.1,0.0012464306,193.54932,729.7243,735.5958,735.5958,735.5958,735.5958,4.105,502393312,0.16600081,1.0264862,0.0003680807,-0.0836215,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.31246603,0.016097665,-0.061673284,0.077357054,-0.17668903,6.1,0.0016401005,193.54932,729.7243,735.5958,735.5958,735.5958,735.5958,4.3475,313354322000,0.20019035,1.2153804,0.00095596677,0.028875828,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.26851404,0.0020053387,-0.06468463,0.05594766,-0.14388537,6.1,0.0015432202,193.55,193.55347,735.5958,735.5958,735.5958,735.5958,4.125,298819813000,0.18324517,1.1009392,0.009038086,0.09198809,0,0.0013888889,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.08815193,-0.233423,0.009139061,0.009006262,-0.08770645,6.1,0.001755198,193.55,193.55347,735.5958,735.5958,735.5958,735.5958,4.165,2630821350000,0.18457338,1.113801,0.01113952,0.06553841,0.0020833334,0.0013888889,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.10641557,-0.3890609,0.11562109,0.027759314,-0.049427032,6.1,0.0025996498,193.55,193.55347,735.5958,735.5958,735.5958,735.5958,3.3975,228420911000,0.8804861,3.3365042,0.014033913,-0.1393888,0.0020833334,0.0013888889,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.08278781,-0.31246603,0.016097665,-0.061673284,0.077357054,6.1,0.0029055858,0.114583336,0.114583336,193.5632,193.5632,193.5632,193.5632,3.5975,132876272000,0.48662972,2.0957031,0.00079505175,-0.0065660477,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.13856173,-0.26851404,0.0020053387,-0.06468463,0.05594766,6.1,0.0040189545,0.114583336,0.114583336,193.5632,193.5632,193.5632,193.5632,3.4825,153598689000,0.45007172,1.9124277,0.003081862,0.050837994,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.14303273,-0.08815193,-0.233423,0.009139061,0.009006262,6.1,0.0047143763,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.6325002,139818648000,0.40129006,1.802739,0.006603177,-0.19235897,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.08478218,-0.10641557,-0.3890609,0.11562109,0.027759314,6.1,0.004669404,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.7475,145418338000,0.5051182,2.2379832,0.0042688255,-0.13061285,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.068675876,-0.08278781,-0.31246603,0.016097665,-0.061673284,6.1,0.004669404,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.2975001,143170535000,0.39712867,1.6545846,0.005486758,-0.15636873,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.03510195,-0.13856173,-0.26851404,0.0020053387,-0.06468463,6.1,0.0051217573,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.1975,73168151000,0.37640157,1.5485969,0.0021298442,-0.10421419,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.031105816,-0.14303273,-0.08815193,-0.233423,0.009139061,6.1,0.0058444245,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.0149999,66957664000,0.5519682,2.009237,0.006042277,-0.1501317,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.05716753,-0.08478218,-0.10641557,-0.3890609,0.11562109,6.1,0.006930492,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,2.9524999,64162460000,0.6255804,2.1920788,0.013234593,-0.22407222,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07711542,-0.068675876,-0.08278781,-0.31246603,0.016097665,6.1,0.007954403,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.2024999,57259819000,0.77844405,2.8380198,0.014418052,-0.14575958,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.07373327,-0.03510195,-0.13856173,-0.26851404,0.0020053387,6.1,0.008523515,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.3525002,85946155000,2.2166312,7.7763085,0.0009116369,-0.0081653595,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0700497,-0.031105816,-0.14303273,-0.08815193,-0.233423,6.1,0.009481801,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.28,90172383000,1.0982687,3.9473743,0.009381372,-0.094178915,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.03689277,-0.05716753,-0.08478218,-0.10641557,-0.3890609,6.1,0.008942156,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.2875,82843558000,1.0839494,3.9085367,0.011578903,-0.10582924,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.030003905,-0.07711542,-0.068675876,-0.08278781,-0.31246603,6.1,0.00978632,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.0375,127354806000,0.5884898,2.1325905,0.013968591,-0.23383617,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.026343703,-0.07373327,-0.03510195,-0.13856173,-0.26851404,6.1,0.010224686,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.035,254963122000,0.58990717,2.135421,0.014516808,-0.23992705,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.015749276,-0.0700497,-0.031105816,-0.14303273,-0.08815193,6.1,0.010571548,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.08,114790687000,0.5292344,1.9750948,0.024227925,-0.35198474,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.025627494,-0.03689277,-0.05716753,-0.08478218,-0.10641557,6.1,0.010673942,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.0700002,66653323000,0.5416108,2.007798,0.023518844,-0.3270862,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0041577816,-0.030003905,-0.07711542,-0.068675876,-0.08278781,6.1,0.009509246,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,3.1475,70574105000,0.9563628,3.3552046,0.01472842,-0.12829685,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0028500557,-0.026343703,-0.07373327,-0.03510195,-0.13856173,6.1,0.010025357,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,2.9275,66952528000,0.69316983,2.3743076,0.012609023,-0.19528985,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.010760486,-0.015749276,-0.0700497,-0.031105816,-0.14303273,6.1,0.009814248,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,2.9225001,88420434000,0.7098678,2.4196415,0.011479021,-0.17858052,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0036002398,-0.025627494,-0.03689277,-0.05716753,-0.08478218,6.1,0.010411756,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,2.74,189691871000,0.92961943,2.9234447,4.716612e-05,0.005224228,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.03207332,0.0041577816,-0.030003905,-0.07711542,-0.068675876,6.1,0.011867684,0.022916667,0.022916667,0.12361111,0.12361111,0.12361111,0.12361111,2.7675,239356035000,0.88331664,2.8208663,0.0017437382,-0.043493986,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.04267162,0.0028500557,-0.026343703,-0.07373327,-0.03510195,6.1,0.013462156,0.072222225,0.072222225,0.07638889,0.07638889,0.12361111,0.12361111,3.0949998,129245503000,0.4729778,1.8089191,0.0011326243,-0.0145328045,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.060442567,0.010760486,-0.015749276,-0.0700497,-0.031105816,6.1,0.014899952,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.2399998,166944489000,0.37094396,1.5469112,0.012436586,-0.36020184,0,0,0,0.0069444445,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.06262338,0.0036002398,-0.025627494,-0.03689277,-0.05716753,6.1,0.016047016,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.45,185287688000,0.57342637,2.3233738,0.0132521065,-0.2417388,0,0,0,0.0069444445,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.035829067,-0.03207332,0.0041577816,-0.030003905,-0.07711542,6.1,0.0152003355,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.5375,144834789000,0.88936645,3.4911866,0.009662128,-0.11547613,0,0,0,0.0069444445,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.024436176,-0.04267162,0.0028500557,-0.026343703,-0.07373327,6.1,0.015937611,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.21,193270907000,0.45245594,1.7974364,0.013915211,-0.2426219,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.015152872,-0.060442567,0.010760486,-0.015749276,-0.0700497,6.1,0.016544111,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0549998,100437959000,0.5545678,2.0392573,0.023211032,-0.33720112,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.004741013,-0.06262338,0.0036002398,-0.025627494,-0.03689277,6.1,0.016581248,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.955,86896746000,0.70932835,2.4411182,0.01273404,-0.17145038,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.00050777197,-0.035829067,-0.03207332,0.0041577816,-0.030003905,6.1,0.01514711,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8874998,115330531000,0.8107829,2.6861885,0.021034531,-0.20307994,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.032417,-0.024436176,-0.04267162,0.0028500557,-0.026343703,6.1,0.01274008,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8925,41086857000,0.8467452,2.7942634,0.020396031,-0.19000506,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.039112568,-0.015152872,-0.060442567,0.010760486,-0.015749276,6.1,0.012627161,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.7625,58784915000,0.9909131,3.0824504,0.010404781,-0.1107173,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.023961127,-0.004741013,-0.06262338,0.0036002398,-0.025627494,6.1,0.014051864,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.9025,74484384000,0.5733869,2.0093083,0.0012624449,-0.0042800903,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0027230382,0.00050777197,-0.035829067,-0.03207332,0.0041577816,6.1,0.014864857,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0225,89981313000,0.42328715,1.6244383,0.015794557,-0.33767438,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.016809106,0.032417,-0.024436176,-0.04267162,0.0028500557,6.1,0.014308681,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.2675,561724260000,0.2719822,1.3090122,0.006474363,-1.31286,0.00034722223,0.00069444446,0,0,0,0,1,0,0,0,0,0,'[4,Inf)'
-0.024130464,0.039112568,-0.015152872,-0.060442567,0.010760486,6.1,0.014917537,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.33,77309116000,0.37793034,1.6788185,0.006317079,-0.94213724,0.00034722223,0.00069444446,0,0,0,0,1,0,0,0,0,0,'[4,Inf)'
-0.0065993667,0.023961127,-0.004741013,-0.06262338,0.0036002398,6.1,0.014707266,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.1975,63402734000,0.6804115,2.5206687,0.014017191,-0.20462394,0,0,0,0,0,0,?,0,0,0,0,0,'[4,Inf)'
0.011496127,0.0027230382,0.00050777197,-0.035829067,-0.03207332,6.1,0.013730059,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.045,45593010000,0.80440974,2.7944803,0.006629148,0.02604866,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0019088984,-0.016809106,0.032417,-0.024436176,-0.04267162,6.1,0.0144986035,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8200002,33682581500,1.4616839,4.4670014,0.015619016,-0.08606529,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0040686727,-0.024130464,0.039112568,-0.015152872,-0.060442567,6.1,0.015342745,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.855,258210431000,1.1876065,3.7356694,0.023927847,-0.16554475,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0064603686,-0.0065993667,0.023961127,-0.004741013,-0.06262338,6.1,0.015378466,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.9524999,219748680000,0.8168222,2.75672,0.0019178066,-0.014933109,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.02207911,0.011496127,0.0027230382,0.00050777197,-0.035829067,6.1,0.015992252,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.02,117798781000,0.7656643,2.6573591,0.007976326,-0.11065841,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.018618286,-0.0019088984,-0.016809106,0.032417,-0.024436176,6.1,0.016488498,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.145,40668119000,1.6200612,5.440145,0.0021113853,0.0020124912,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.019287288,-0.0040686727,-0.024130464,0.039112568,-0.015152872,6.1,0.013428926,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.1000001,29937016800,1.0589103,3.6276746,0.008662775,-0.065856695,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.020162344,-0.0064603686,-0.0065993667,0.023961127,-0.004741013,6.1,0.013379072,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.96,21298038800,1.4584935,4.6934285,0.009893152,-0.077997446,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.08052486,-0.02207911,0.011496127,0.0027230382,0.00050777197,6.1,0.009169278,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.98,23849799700,1.3202833,4.310732,0.003577057,-0.04500532,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0957402,-0.018618286,-0.0019088984,-0.016809106,0.032417,6.1,0.008510606,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.03,38975791000,1.0230447,3.4761128,0.008128161,-0.09781122,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.09101927,0.019287288,-0.0040686727,-0.024130464,0.039112568,6.1,0.007161159,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.08,46948213000,1.0772263,3.6629097,0.009059341,-0.10031605,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.11206639,0.020162344,-0.0064603686,-0.0065993667,0.023961127,6.1,0.006169173,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,3.0175002,102459867000,0.6737579,2.3781173,0.01676835,-0.2296319,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.069561124,0.08052486,-0.02207911,0.011496127,0.0027230382,6.1,0.0056708953,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8425002,136782455000,0.6757903,2.265987,0.0036707588,-0.053091764,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.09817952,0.0957402,-0.018618286,-0.0019088984,-0.016809106,6.1,0.0043193856,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.655,127240700000,1.1391959,3.413641,0.0018375769,0.0034644604,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0853892,0.09101927,0.019287288,-0.0040686727,-0.024130464,6.1,0.0039702323,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.6174998,142381924000,1.6939495,4.8229885,0.0012309427,0.002814293,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.10311097,0.11206639,0.020162344,-0.0064603686,-0.0065993667,6.1,0.0030261753,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.6725,201947644000,1.5252057,4.421165,0.0066931234,-0.04873371,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.11634427,0.069561124,0.08052486,-0.02207911,0.011496127,6.1,0.0025387444,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.7275,37920989000,1.8175782,5.3024974,0.014783329,-0.06734228,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.04283279,0.09817952,0.0957402,-0.018618286,-0.0019088984,6.1,0.0032130957,0.06944445,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.7725,50435449000,4.7172384,13.423595,0.0023944369,0.004352808,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.03963256,0.0853892,0.09101927,0.019287288,-0.0040686727,6.1,0.0030193832,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.9424999,36645458000,0.599643,2.1095023,0.01290073,0.012069464,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.024392843,0.10311097,0.11206639,0.020162344,-0.0064603686,6.1,0.0025569093,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8775,33851340800,0.55368346,1.9382769,0.0067019276,0.029304981,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.01902306,0.11634427,0.069561124,0.08052486,-0.02207911,6.1,0.0022261257,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8325,42411590000,0.52576524,1.8342829,0.0059430916,0.041213036,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.08520764,0.04283279,0.09817952,0.0957402,-0.018618286,6.1,0.0017836128,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.8175,36587467000,0.51051426,1.7834268,0.008197526,0.036607265,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.09073681,0.03963256,0.0853892,0.09101927,0.019287288,6.1,0.001613273,0.15833333,0.06944445,0.06944445,0.07638889,0.12361111,0.12361111,2.595,25718403100,3.3740375,9.10068,0.0070564556,-0.02726698,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
