@relation minefield22

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.6992,-0.21592,-0.56763,-0.40878,-0.12403,-0.043033,-0.3877,-0.28093,-0.25264,0
2.4562,0.33428,-0.61282,-0.46844,0.43871,0.57711,-0.17518,-0.29688,-0.28625,0
-0.38707,-0.18908,-0.37493,-0.3086,-0.67404,0.48577,-0.35622,-0.24845,-0.20684,0
-0.36664,-0.18867,-0.26592,-0.2382,-1.0464,0.13782,-0.29494,-0.21955,-0.19198,0
-0.8113,-0.21905,-0.41451,-0.32316,-0.21804,-0.34247,-0.2314,-0.18727,-0.18421,0
-0.38767,-0.18848,0.025453,0.052976,-0.2283,-0.17773,-0.16414,-0.12509,-0.097002,0
-0.49807,-0.18318,0.04251,-0.15823,-0.18364,0.22406,0.030828,-0.009423,-0.081799,0
-0.61326,-0.194,0.33628,0.09257,-0.74701,-0.37241,-0.18822,-0.099079,-0.064229,0
0.075836,-0.094924,-0.2248,-0.36769,0.11182,0.26758,-0.25098,-0.22978,-0.23147,0
-0.61125,-0.21141,-0.57673,-0.39557,0.11269,-0.43937,-0.3489,-0.26344,-0.22712,0
-0.4717,-0.19553,-0.28864,-0.24652,-0.24863,0.1939,-0.21333,-0.18812,-0.18276,0
-0.39966,-0.19515,-0.26713,-0.1737,-0.48909,-0.17524,-0.32158,-0.23307,-0.1866,0
1.0605,0.048138,-0.19288,-0.2938,-0.21325,-0.50603,-0.1873,-0.22224,-0.18984,0
-0.51829,-0.19497,-0.31615,-0.34212,-0.05873,-0.24006,-0.31379,-0.24445,-0.23313,0
-0.71141,-0.21794,-0.59136,-0.3577,0.12153,-0.25576,-0.2943,-0.27602,-0.24225,0
0.77182,-0.059304,-0.73789,-0.48972,0.094773,0.071501,-0.29579,-0.28106,-0.26885,0
-0.79408,-0.22122,-0.55607,-0.41199,-0.62243,-0.39619,-0.38738,-0.30292,-0.2685,0
-0.62969,-0.21062,-0.60058,-0.42138,-1.543,-0.3927,-0.37244,-0.31369,-0.26974,0
0.13225,-0.13517,-0.091454,-0.14852,-0.31651,-0.12301,-0.26684,-0.22646,-0.17615,0
-0.69336,-0.21497,-0.75111,-0.48776,-0.085199,0.83871,-0.30815,-0.30278,-0.28917,0
-0.22217,-0.17703,-0.55523,-0.40235,-0.079224,0.036568,-0.27635,-0.23522,-0.21644,0
-0.4189,-0.18604,-0.42962,-0.3998,-1.2779,-0.50048,-0.1801,-0.2585,-0.25467,0
-0.71107,-0.21616,-0.72168,-0.49493,-0.20305,1.8276,-0.47313,-0.35525,-0.30424,0
1.9393,0.25502,-0.49221,-0.44147,-0.18804,2.9403,-0.31947,-0.28064,-0.26123,0
-0.093552,-0.1618,-0.7073,-0.48253,-0.17467,0.038959,-0.36363,-0.31248,-0.28381,0
0.74149,-0.072994,-0.71723,-0.50173,0.058562,-0.12652,-0.40378,-0.32407,-0.29271,0
-0.39138,-0.17938,-0.22611,-0.30815,0.096027,-0.47929,-0.022382,-0.11978,-0.18896,0
-0.43212,-0.20022,-0.73835,-0.48249,-0.59742,-0.50485,-0.37413,-0.33025,-0.29608,0
1.6255,0.0705,-0.71803,-0.48026,-0.27883,-0.50431,-0.3934,-0.34591,-0.30605,0
-0.74804,-0.21911,-0.50704,-0.37447,-0.019106,-0.33074,-0.25901,-0.25326,-0.25013,0
-0.34575,-0.18032,-0.37559,-0.33925,-0.46667,0.28991,-0.32047,-0.25732,-0.21093,0
-0.064788,-0.16728,-0.64541,-0.44727,-0.20966,-0.24554,-0.32776,-0.26473,-0.23821,0
-0.172,-0.17012,-0.60877,-0.4398,-0.2106,-0.34113,-0.34301,-0.26876,-0.24429,0
-0.80963,-0.22239,-0.55062,-0.38137,-0.4963,0.21217,-0.33141,-0.23423,-0.21281,0
-0.5862,-0.20003,-0.054664,-0.068914,-0.16413,-0.369,-0.18446,-0.13397,-0.10623,0
-0.22689,-0.16588,-0.17044,-0.22737,0.00013243,0.63291,-0.33148,-0.23418,-0.17092,0
-0.51821,-0.20006,-0.43263,-0.35422,-0.23311,-0.28761,-0.3702,-0.26071,-0.22438,0
-0.35818,-0.17045,0.74052,0.40654,0.33173,-0.47921,-0.09375,-0.05629,-0.017161,0
0.2189,-0.13867,-0.56249,-0.42561,-0.39357,1.2034,-0.35049,-0.27012,-0.266,0
-0.66062,-0.20978,-0.48896,-0.41711,-0.22494,-0.36805,-0.33142,-0.27114,-0.24875,0
-0.50812,-0.2065,-0.65993,-0.45242,-0.89624,-0.50407,-0.36532,-0.30885,-0.28307,0
-0.47492,-0.19318,-0.41546,-0.35779,-0.15908,0.23211,-0.31596,-0.26438,-0.22488,0
0.95886,-0.02118,-0.66263,-0.46388,-0.07397,0.42614,-0.29359,-0.2855,-0.26869,1
-0.23764,-0.15846,-0.20837,-0.32633,-0.72172,0.81649,-0.29978,-0.22011,-0.22198,1
-0.86757,-0.22608,-0.83716,-0.49957,-0.30681,-0.28201,-0.41736,-0.31365,-0.27631,0
-0.097549,-0.1565,-0.29753,-0.26854,-0.19595,-0.35509,-0.25947,-0.21121,-0.17272,0
1.7645,0.2529,-0.46046,-0.43133,-0.17066,0.19185,-0.38838,-0.27302,-0.2372,0
1.3148,0.032838,-0.60572,-0.4305,0.12433,-0.50255,-0.28484,-0.26754,-0.24878,1
-0.54753,-0.20354,-0.21702,-0.13898,-0.28798,-0.38374,-0.38614,-0.29247,-0.20587,0
-0.35547,-0.17276,0.0182,-0.17255,-0.87034,-0.47745,-0.092695,-0.17731,-0.18158,0
-0.34855,-0.19612,-0.68601,-0.46073,-0.57847,-0.50535,-0.3046,-0.30093,-0.28286,0
0.23025,-0.15441,-0.81564,-0.47996,-0.0024759,-0.24887,-0.40051,-0.32365,-0.2945,0
-0.61651,-0.21129,-0.58356,-0.40997,-0.042176,-0.19728,-0.34297,-0.29909,-0.26349,0
-0.21453,-0.16461,0.070658,-0.0070088,-0.11835,0.45751,-0.17028,-0.12681,-0.10473,0
-0.46164,-0.20004,-0.60713,-0.42931,-0.3738,-0.36832,-0.37902,-0.30726,-0.28337,0
-0.41033,-0.1918,-0.22313,-0.206,-0.65282,1.9909,-0.19472,-0.17135,-0.154,1
-0.54981,-0.20336,-0.48745,-0.4162,-0.15676,-0.29388,-0.35187,-0.32073,-0.27148,0
-0.075777,-0.16478,-0.52304,-0.43098,-0.4638,-0.094886,-0.29714,-0.31308,-0.30113,0
-0.014451,-0.14506,-0.085363,-0.16979,-0.96076,-0.34725,-0.20429,-0.14915,-0.14316,0
-0.13326,-0.1711,-0.74581,-0.49185,0.11747,-0.50379,-0.37791,-0.3355,-0.29055,0
-0.51312,-0.19962,-0.067056,-0.095072,-0.18035,2.3371,-0.18267,-0.13318,-0.12761,0
-0.47403,-0.20405,-0.73263,-0.48929,-0.11428,1.2291,-0.39689,-0.34637,-0.30299,0
-0.48066,-0.19208,-0.48807,-0.42177,-0.71805,-0.21497,-0.26215,-0.25513,-0.26001,0
-0.92118,-0.22555,-0.59203,-0.43773,-0.012957,-0.27353,-0.31265,-0.25836,-0.23533,0
-0.60617,-0.21199,-0.52937,-0.3565,-0.21176,1.2532,-0.35532,-0.26686,-0.22921,0
-0.025382,-0.16344,-0.65941,-0.45704,-0.21499,-0.43494,-0.36836,-0.28702,-0.24961,0
0.32536,-0.078477,-0.44237,-0.42046,0.32074,-0.41413,-0.096087,-0.20416,-0.20715,0
-0.50233,-0.1864,0.55381,0.41169,-0.41031,0.37782,-0.21736,-0.083458,-0.0047469,0
-0.81226,-0.21959,-0.59678,-0.43473,-0.95881,0.10298,-0.4358,-0.32195,-0.27402,0
-0.92046,-0.22914,-0.91847,-0.52134,-0.13227,-0.4906,-0.42658,-0.34361,-0.30369,0
-0.087528,-0.16816,-0.63512,-0.42388,-0.63568,-0.33606,-0.36093,-0.29209,-0.24535,0
0.20642,-0.12694,-0.69486,-0.47632,-1.5823,-0.25097,-0.27892,-0.23973,-0.23959,0
-0.84494,-0.22062,-0.55719,-0.41474,0.15973,1.1205,-0.27277,-0.24673,-0.24277,0
-0.76288,-0.2192,-0.4573,-0.33717,-0.31591,-0.50048,-0.38692,-0.25697,-0.21746,0
-0.57386,-0.20806,-0.74736,-0.4952,-0.047685,-0.46568,-0.36217,-0.31502,-0.28757,0
-0.21531,-0.17079,0.1273,0.10377,-0.39816,0.85738,-0.2933,-0.16549,-0.10237,0
-0.11035,-0.16783,-0.52589,-0.38015,-0.29832,-0.50616,-0.38709,-0.28342,-0.23989,0
-0.84591,-0.22368,-0.64252,-0.43149,-0.70171,1.0785,-0.31613,-0.25869,-0.25375,0
-0.70706,-0.21125,0.070361,0.0076501,0.0054676,0.82882,-0.19999,-0.1741,-0.13898,0
-0.77446,-0.22035,-0.7623,-0.50349,-0.66601,0.46837,-0.49894,-0.37743,-0.32655,0
-0.28627,-0.18157,-0.20325,-0.17715,-0.38395,-0.44634,-0.33405,-0.23222,-0.19088,1
-0.53223,-0.20715,-0.60092,-0.43173,-0.10154,-0.4821,-0.3821,-0.32575,-0.29034,0
-0.23745,-0.18523,-0.7171,-0.46404,-0.13739,-0.50062,-0.38826,-0.32242,-0.29082,0
0.21157,-0.11095,-0.017184,-0.12221,-0.52919,0.20748,-0.35523,-0.25027,-0.2082,0
-0.43924,-0.19145,-0.012073,-0.034735,-0.052374,-0.37223,-0.19775,-0.11378,-0.089601,0
-0.60034,-0.2064,-0.019009,-0.01894,-0.5577,-0.50596,-0.27411,-0.16385,-0.12981,0
0.26516,-0.1446,-0.74559,-0.45564,-0.15894,0.97523,-0.37662,-0.29148,-0.25817,0
-0.80116,-0.21774,-0.31258,-0.326,-0.69066,0.65579,-0.29485,-0.23245,-0.21882,0
-0.61148,-0.20096,-0.34575,-0.36758,-0.54805,-0.4149,-0.10328,-0.20115,-0.23113,0
-0.70022,-0.20578,-0.18126,-0.26086,-0.3893,-0.48928,-0.24188,-0.22832,-0.17798,0
-0.84045,-0.2224,-0.53789,-0.38022,-0.38691,-0.48155,-0.40839,-0.2967,-0.25752,0
-0.46043,-0.19973,-0.6976,-0.48785,-0.11801,0.1942,-0.42033,-0.33894,-0.30612,0
-0.23536,-0.18722,-0.57075,-0.38841,-0.4675,-0.44476,-0.32322,-0.27456,-0.25226,0
-0.74798,-0.21855,-0.58933,-0.38321,-0.27075,-0.50518,-0.35859,-0.29053,-0.24643,0
0.70912,-0.080663,-0.83558,-0.50701,-0.35183,-0.37323,-0.41415,-0.33015,-0.28091,0
-0.63304,-0.2043,-0.093516,-0.17175,-0.69075,-0.28482,-0.41156,-0.26333,-0.19945,0
-0.63169,-0.20482,0.4571,0.41953,-0.14026,-0.10469,-0.24357,-0.11045,-0.038047,0
-0.58169,-0.20615,-0.38679,-0.30581,-0.49464,-0.48709,-0.33386,-0.23617,-0.19936,0
-0.13224,-0.17537,-0.85838,-0.52549,-0.71416,-0.26993,-0.49854,-0.35979,-0.31309,0
-0.36648,-0.19468,-0.79392,-0.50706,-0.34337,-0.50608,-0.41014,-0.34238,-0.30358,0
-0.61993,-0.21157,-0.70475,-0.47156,-0.22786,-0.49266,-0.37564,-0.33977,-0.2964,0
-0.63304,-0.20765,-0.18631,-0.19521,-0.82551,-0.46291,-0.16664,-0.16336,-0.1468,0
-0.70179,-0.2151,-0.61955,-0.44293,-0.42277,-0.37636,-0.37398,-0.29381,-0.26404,0
-0.86382,-0.22627,-0.9027,-0.51548,-0.56147,-0.48523,-0.5085,-0.37087,-0.3269,0
0.32262,-0.12032,-0.40343,-0.23335,0.080137,-0.037185,-0.35646,-0.24829,-0.19986,0
-0.3101,-0.19116,-0.64925,-0.43622,-0.25881,-0.085602,-0.35772,-0.32056,-0.28678,0
-0.76184,-0.22006,-0.82834,-0.51477,-0.3346,1.1218,-0.38549,-0.32171,-0.29908,0
0.17761,-0.1411,-0.48085,-0.36955,-0.62943,-0.50652,-0.39462,-0.28875,-0.24536,1
-0.23941,-0.17777,-0.29561,-0.2229,-0.16089,-0.49845,-0.26353,-0.21491,-0.19054,0
-0.66194,-0.21177,-0.55851,-0.37489,-0.51985,-0.44835,-0.34475,-0.26973,-0.23474,0
-0.694,-0.21293,-0.3207,-0.28658,-0.5159,-0.36445,-0.38579,-0.24071,-0.20591,0
-0.64928,-0.21486,-0.77435,-0.49816,-0.20316,-0.25756,-0.37877,-0.3039,-0.2825,0
-0.36861,-0.18563,0.10527,0.11706,-0.39032,0.28216,-0.33634,-0.19054,-0.11375,0
-0.67391,-0.21639,-0.8242,-0.49827,-0.55523,-0.10433,-0.51236,-0.36714,-0.30954,0
-0.66678,-0.21699,-0.80692,-0.49199,-1.0178,-0.50306,-0.46701,-0.35095,-0.30466,0
-0.46048,-0.20021,-0.60923,-0.42082,-1.0271,-0.5063,-0.43251,-0.32292,-0.26452,0
-0.82926,-0.21967,-0.53502,-0.42392,-0.00046023,-0.21073,-0.23127,-0.20189,-0.20967,0
-0.50169,-0.19651,-0.022936,-0.066796,-1.08,1.8014,-0.37788,-0.23122,-0.17521,0
-0.62573,-0.2064,-0.052042,-0.079833,-0.77875,-0.27275,-0.25901,-0.17577,-0.12225,0
-0.1189,-0.14821,0.21882,0.020546,-0.77575,-0.18809,-0.2407,-0.19879,-0.13652,0
-0.59688,-0.20786,-0.28872,-0.25413,-0.88677,0.98086,-0.29413,-0.26592,-0.22644,0
3.2184,0.47532,-0.65186,-0.47287,-0.19967,-0.089356,-0.32765,-0.31494,-0.29086,0
-0.4983,-0.20279,-0.55227,-0.3729,-0.42723,-0.50466,-0.35436,-0.27717,-0.23735,0
-0.83284,-0.22562,-0.75523,-0.45218,-0.57173,-0.41535,-0.40863,-0.32197,-0.28802,0
-0.2475,-0.18623,-0.78238,-0.50584,-0.70905,-0.44059,-0.33363,-0.29978,-0.28423,0
-0.82856,-0.22452,-0.85964,-0.50965,-0.26347,0.049504,-0.41048,-0.32769,-0.29274,0
1.2256,0.043744,-0.3426,-0.35334,-0.44548,-0.4054,-0.29316,-0.23816,-0.21902,0
1.2544,-0.01868,-0.8887,-0.52037,-0.21446,-0.49852,-0.43778,-0.34297,-0.31367,0
-0.092547,-0.16404,-0.48753,-0.38711,-0.7536,-0.0386,-0.33648,-0.25607,-0.22891,0
-0.17575,-0.17937,-0.51668,-0.34793,-0.88919,-0.46651,-0.39813,-0.31211,-0.25427,0
-0.17034,-0.17794,-0.6046,-0.43113,-0.67933,-0.22332,-0.32782,-0.29339,-0.28164,0
0.28116,-0.066158,-0.23708,-0.349,-1.5401,-0.10917,-0.25087,-0.2404,-0.22256,0
-0.96086,-0.22503,-0.44708,-0.39424,-1.0368,-0.5055,-0.27809,-0.28299,-0.24529,0
-0.50225,-0.20367,-0.517,-0.38676,-0.14922,-0.43525,-0.39543,-0.27229,-0.22877,0
1.3002,0.019443,-0.724,-0.47642,-0.55556,0.36482,-0.40317,-0.32069,-0.28088,1
-0.093437,-0.15222,-0.31409,-0.28907,-0.46411,-0.50631,-0.24775,-0.16924,-0.14865,0
-0.73812,-0.21896,-0.77675,-0.48439,-0.17488,-0.50576,-0.43154,-0.31766,-0.27244,0
-0.63314,-0.20899,-0.42174,-0.3325,-0.20654,1.6554,-0.39154,-0.29862,-0.24414,0
-0.53121,-0.2049,0.052704,0.085118,-0.35174,-0.48973,-0.27451,-0.16151,-0.1132,0
-0.52357,-0.20759,-0.68978,-0.44339,-0.2922,-0.38798,-0.36929,-0.31098,-0.27215,0
-0.56361,-0.21057,-0.82729,-0.50166,-0.35008,0.19992,-0.42019,-0.33861,-0.29286,0
-0.31521,-0.18856,-0.60445,-0.41559,-0.64881,1.5235,-0.42381,-0.34439,-0.28174,0
-0.4244,-0.19415,-0.30145,-0.2035,-1.1653,-0.4675,-0.33436,-0.24124,-0.19813,0
1.0195,0.062779,-0.44488,-0.4258,0.59294,-0.20266,-0.17605,-0.27434,-0.26511,0
0.5914,-0.064736,-0.71693,-0.5001,-0.95286,-0.35092,-0.34567,-0.33062,-0.28471,0
-0.075619,-0.17143,-0.55481,-0.3752,-0.61832,-0.35877,-0.35505,-0.23221,-0.21288,0
-0.7195,-0.21582,-0.60179,-0.38209,-0.65021,-0.48722,-0.34943,-0.23418,-0.20257,0
-0.85864,-0.22278,-0.37086,-0.27615,-0.12047,-0.43157,-0.31062,-0.24483,-0.20752,0
-0.59454,-0.20789,-0.4689,-0.37051,-0.75484,-0.4971,-0.35958,-0.27279,-0.25451,0
-0.32011,-0.18089,-0.22887,-0.25161,-0.56418,-0.41152,-0.33484,-0.19947,-0.17886,1
-0.69439,-0.21589,-0.63071,-0.40467,-0.18318,0.3389,-0.35421,-0.26671,-0.2273,0
-0.45489,-0.20321,-0.82687,-0.52261,-0.53676,0.38134,-0.46172,-0.36568,-0.32102,0
-0.84445,-0.22572,-0.81941,-0.50674,-0.9197,0.12495,-0.51145,-0.3865,-0.31926,0
0.2122,-0.10308,0.30927,0.13918,-0.14105,1.1209,-0.26464,-0.098448,-0.048047,0
-0.33979,-0.18875,-0.6843,-0.48233,-0.385,1.1154,-0.3299,-0.31325,-0.28669,0
-0.5371,-0.2103,-0.52398,-0.34173,-0.48247,2.012,-0.39593,-0.29027,-0.23809,0
-0.58599,-0.20747,-0.50189,-0.35971,-1.293,-0.42173,-0.42078,-0.28598,-0.22609,0
-0.55453,-0.20582,-0.29623,-0.25612,-0.37432,-0.50568,-0.34805,-0.2349,-0.19542,0
-0.59145,-0.20946,-0.51825,-0.40779,-0.24079,0.063747,-0.36825,-0.30362,-0.266,0
0.032467,-0.15169,-0.49541,-0.39255,-0.89585,-0.4363,-0.41449,-0.3229,-0.2719,0
-0.81362,-0.22301,-0.59862,-0.42116,-0.59902,-0.47203,-0.39981,-0.324,-0.2772,0
0.018923,-0.13201,-0.18171,-0.26262,-0.44206,-0.43433,-0.42988,-0.2752,-0.19682,0
1.4733,0.056967,-0.67231,-0.43007,-0.22522,-0.31848,-0.34403,-0.28176,-0.24762,1
-0.63706,-0.2118,-0.54573,-0.39199,-0.7964,-0.50483,-0.36781,-0.27931,-0.2442,0
-0.53697,-0.20363,-0.58011,-0.42517,-0.43423,-0.49078,-0.44237,-0.33904,-0.28325,0
-0.095117,-0.15389,-0.07535,-0.088858,-0.32249,-0.45241,-0.39479,-0.20429,-0.11898,0
-0.47216,-0.19084,1.0009,0.99332,-0.63016,-0.20058,-0.32368,-0.11656,-0.010211,0
-0.34059,-0.19264,-0.63542,-0.42222,-0.80541,-0.29347,-0.48234,-0.35122,-0.27463,0
1.8637,0.12668,-0.58669,-0.42622,-0.31917,-0.40778,-0.3908,-0.31745,-0.27237,0
-0.88418,-0.22511,-0.59414,-0.43132,-0.6598,-0.39553,-0.40012,-0.30987,-0.26905,0
0.5788,-0.094408,-0.75591,-0.51005,-0.050308,-0.33141,-0.38329,-0.34385,-0.31224,0
-0.082769,-0.13451,0.49397,0.2171,-0.2448,1.4975,-0.29431,-0.12736,-0.059979,0
-0.64033,-0.21387,-0.66427,-0.44519,-0.59905,-0.46804,-0.4704,-0.3261,-0.27339,0
-0.63514,-0.21336,-0.57714,-0.40431,-0.44582,-0.50353,-0.41507,-0.31756,-0.26941,0
-0.53207,-0.17149,0.52876,0.10166,-0.67466,-0.13139,-0.027312,-0.047665,-0.045454,0
-0.4189,-0.19092,-0.43223,-0.36564,-0.12119,-0.3822,-0.40932,-0.29613,-0.24896,0
-0.59973,-0.20852,-0.65514,-0.45628,0.023408,-0.47647,-0.45115,-0.34412,-0.28346,0
-0.46232,-0.18973,0.057776,-0.0029423,-0.10881,-0.3204,-0.22617,-0.1345,-0.084015,0
-0.52948,-0.19712,0.20846,0.17124,-0.55551,-0.48908,-0.27698,-0.13131,-0.054005,0
-0.79431,-0.22053,-0.58606,-0.42934,-0.39656,-0.46539,-0.3545,-0.30627,-0.26097,0
-0.4224,-0.19465,-0.10009,-0.087742,0.025363,-0.41122,-0.33911,-0.25394,-0.21097,0
-0.70965,-0.21786,-0.72449,-0.48556,-0.56201,-0.43601,-0.40795,-0.33321,-0.30369,0
-0.52655,-0.20411,-0.46585,-0.33831,-0.16499,0.21639,-0.40641,-0.31874,-0.25948,0
0.85582,0.042171,-0.414,-0.41131,-0.18859,-0.41444,-0.23978,-0.28099,-0.23485,0
-0.68606,-0.21857,-0.92749,-0.55168,-0.18585,-0.19588,-0.3526,-0.33665,-0.31393,0
-0.29832,-0.18201,-0.20372,-0.23726,-0.032338,-0.49114,-0.36246,-0.24294,-0.19343,0
-0.67078,-0.21231,-0.56639,-0.37631,-0.39736,0.90662,-0.31732,-0.26769,-0.23991,0
-0.089375,-0.16582,-0.81936,-0.51527,-0.17622,-0.34688,-0.41843,-0.34944,-0.30791,0
-0.66969,-0.21404,-0.39991,-0.30626,-0.25166,-0.44855,-0.27118,-0.2236,-0.19905,0
-0.81324,-0.221,-0.55803,-0.41783,-0.72232,1.3221,-0.40484,-0.2806,-0.24543,0
0.026117,-0.14894,-0.46497,-0.37781,-0.94467,1.3978,-0.3594,-0.23526,-0.21745,0
-0.11408,-0.1788,-0.61341,-0.39683,-0.81194,-0.34452,-0.45326,-0.32449,-0.26492,0
-0.663,-0.21408,-0.71249,-0.47553,-0.28111,-0.44175,-0.4055,-0.33113,-0.29351,0
-0.58208,-0.20688,-0.088373,-0.022437,-0.24561,-0.40915,-0.31803,-0.19566,-0.13068,0
