@relation minefield26

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.16444,-0.073151,-0.64457,-0.56918,0.37071,0.082961,-0.44475,-0.43595,-0.3953,0
0.028393,-0.055316,-0.57352,-0.54237,-0.907,-0.35924,-0.48746,-0.34723,-0.28676,0
-0.49465,-0.092925,-0.73152,-0.58506,-0.54399,-0.58004,-0.43469,-0.409,-0.34716,0
-0.36169,-0.083591,-0.21465,-0.15342,-0.21842,2.1724,-0.36814,-0.24548,-0.19705,0
0.36529,-0.04653,-0.54618,-0.36527,0.47025,0.065242,-0.29924,-0.30896,-0.23798,0
-0.28993,-0.07539,0.10764,0.08848,-1.2006,-0.67318,-0.26133,-0.12938,-0.12051,0
-0.42377,-0.091499,-0.58916,-0.49796,-0.18901,-0.44554,-0.52142,-0.40938,-0.35868,0
-0.41521,-0.072243,0.18205,0.076958,-1.7523,-0.43924,0.44367,0.20059,0.058235,0
0.45834,-0.014466,0.20828,0.12256,0.10035,-0.69014,-0.118,0.041936,0.10636,0
-0.038992,-0.0607,0.69395,0.62757,-0.24424,2.3684,-0.15507,-0.034625,0.027233,0
0.099359,-0.03777,-0.46419,-0.54196,0.68616,2.3515,-0.26413,-0.36447,-0.35718,1
1.0131,-0.033701,-1.2179,-0.80473,-0.55614,0.82017,-0.58078,-0.55997,-0.5189,0
-0.73945,-0.10858,-1.3781,-0.85863,-0.022144,0.24761,-0.6502,-0.55452,-0.49901,0
1.0734,0.0044243,-0.8787,-0.67318,1.0347,2.0919,-0.46004,-0.45679,-0.38689,0
-0.58413,-0.076743,1.0456,0.8784,0.12761,1.8465,0.12972,0.32581,0.40553,1
0.30774,-0.037358,-0.0087469,0.057742,0.18598,-0.50505,-0.14355,-0.056663,0.0021213,0
0.32845,-0.051248,-0.17943,-0.1782,0.18288,1.4001,-0.31765,-0.35199,-0.25908,0
-0.036651,-0.058163,-0.96075,-0.74048,-0.093734,-0.65309,-0.34408,-0.41516,-0.36019,0
-1.1913,-0.11582,0.34468,0.47317,0.040594,-0.60835,-0.25002,-0.10864,-0.078825,0
-0.34513,-0.088734,-0.96574,-0.69143,0.12679,-0.35017,-0.5704,-0.47399,-0.3878,0
-0.031767,-0.038939,0.12132,-0.11598,-0.26944,1.5431,-0.40582,-0.19225,-0.096175,0
-0.58089,-0.092071,0.16338,0.16383,0.061532,-0.68819,-0.1862,-0.11118,-0.086144,0
-0.7695,-0.094558,0.86645,0.70275,-0.22501,0.044339,-0.088501,0.087754,0.11577,0
-0.75018,-0.10121,0.90929,1.1028,-0.14887,0.14682,-0.10556,-0.01508,0.055644,0
-0.35375,-0.085161,0.12294,-0.0044342,-0.8713,-0.5891,-0.36704,-0.22222,-0.16264,0
-0.44807,-0.083606,-0.43299,-0.46473,0.076751,-0.69488,-0.44163,-0.40536,-0.35863,0
-0.7247,-0.094751,0.55958,0.43237,-0.30638,1.577,-0.25137,-0.19588,-0.13034,0
-0.2341,-0.087196,-0.24074,-0.15123,0.17,2.8717,-0.41065,-0.33123,-0.25359,0
-0.56733,-0.093679,-0.29167,-0.35667,-1.4028,-0.69477,-0.17929,-0.33277,-0.34728,0
-0.74745,-0.098558,0.28444,0.13736,-0.89032,-0.69512,-0.4313,-0.2598,-0.19764,0
-0.58388,-0.091265,-0.12761,-0.16084,-0.51644,-0.21655,-0.36136,-0.18948,-0.15527,0
-0.14624,-0.07907,-0.93662,-0.70405,-0.56103,-0.67271,-0.74866,-0.55476,-0.47931,0
-0.21908,-0.063022,-0.058577,-0.21017,-0.64348,-0.6832,-0.35084,-0.2588,-0.22558,0
-0.35422,-0.05435,0.72835,0.53285,0.24968,0.48639,0.16076,0.35134,0.42065,0
-0.82684,-0.10581,-0.11799,-0.12844,-0.0097706,-0.11224,-0.20149,-0.12586,-0.197,0
-0.3056,-0.064022,-0.091802,-0.24744,-1.3542,-0.65573,-0.2492,-0.12245,-0.10571,1
-0.30668,-0.07128,-0.25944,-0.35298,-1.7558,3.2167,-0.23906,-0.1872,-0.21381,0
-0.47618,-0.083662,-0.14179,-0.18831,-0.88797,1.24,-0.4368,-0.18285,-0.09007,0
-0.7659,-0.090406,-0.11597,-0.30725,-0.36012,-0.65254,0.061154,0.060572,-0.047963,0
0.31981,-0.043734,-0.74814,-0.62058,-1.8672,-0.40735,-0.49006,-0.42876,-0.39955,1
-0.48734,-0.075533,0.14233,-0.062754,0.28467,-0.082684,-0.1334,-0.10058,-0.04564,1
-0.10217,-0.06261,-0.51314,-0.51595,-0.22246,-0.48887,-0.60275,-0.49528,-0.4192,0
-0.25484,-0.080033,-0.60601,-0.50524,0.0052163,-0.1462,-0.56403,-0.42899,-0.35782,0
-0.33341,-0.088064,-0.80295,-0.62945,-0.078296,-0.46733,-0.38785,-0.38924,-0.37068,0
0.47944,-0.040549,-0.37912,-0.39289,-0.065643,-0.17098,-0.49698,-0.42054,-0.37819,0
0.074324,-0.055234,-0.69206,-0.61231,0.038767,-0.089509,-0.42786,-0.31158,-0.3027,0
0.1339,-0.049876,-0.19433,-0.26123,0.44907,-0.68587,-0.39815,-0.32883,-0.26793,0
-0.40961,-0.080577,-0.30583,-0.32119,-1.4148,-0.56873,-0.23183,-0.11991,-0.15838,0
-0.17422,-0.072218,-0.58226,-0.55316,-0.039148,-0.18038,-0.32088,-0.29603,-0.2875,0
-0.052774,-0.04887,0.16108,-0.00051195,0.17304,-0.68397,-0.1177,-0.063927,-0.062023,0
0.26188,-0.038982,0.29584,0.26102,-1.0403,-0.69234,-0.23096,-0.058443,0.035635,0
1.5437,0.049232,-0.53801,-0.54215,-1.1946,-0.33064,-0.44557,-0.3666,-0.35789,0
-0.63747,-0.098267,-0.67445,-0.53209,-0.36383,0.81342,-0.61006,-0.44508,-0.37011,0
-0.96583,-0.11007,-0.55595,-0.4325,-0.57258,0.22435,-0.68004,-0.44593,-0.37022,0
-0.10974,-0.077734,-0.979,-0.64738,0.56492,0.29934,-0.40657,-0.42869,-0.36421,0
-0.16972,-0.078197,-0.91538,-0.72115,0.07609,-0.47835,-0.59883,-0.51964,-0.46132,0
0.24857,-0.021985,0.14328,-0.028835,-0.21733,-0.69035,-0.34442,-0.11311,0.0034765,0
2.6304,0.096019,-1.1039,-0.7908,0.43698,-0.22771,-0.22451,-0.41833,-0.45417,0
3.2324,0.11862,-1.2527,-0.85241,-0.68241,-0.69328,-0.63231,-0.65467,-0.59674,0
-0.81789,-0.10247,-0.23554,-0.24041,-0.65983,-0.61309,-0.49868,-0.38397,-0.29561,0
-0.64817,-0.077326,0.21456,0.029963,-0.904,-0.45677,0.3718,0.24284,0.16629,0
0.25834,-0.062875,-0.99488,-0.73247,-0.91975,1.3867,-0.51463,-0.52467,-0.47611,0
0.28948,-0.059624,-0.95394,-0.7153,0.016635,0.71374,-0.67309,-0.56223,-0.49515,0
0.5116,-0.044015,-0.98451,-0.73774,-0.073324,-0.059405,-0.7072,-0.56172,-0.47562,0
-1.0033,-0.10762,0.19544,0.26452,-0.27225,0.17858,-0.39301,-0.18214,-0.071595,0
-0.21069,-0.074195,-0.68927,-0.56305,-0.99391,-0.54696,-0.14738,-0.37947,-0.35019,0
0.48654,-0.029756,-0.19627,-0.23807,0.083641,-0.17852,-0.26373,-0.26784,-0.26369,0
0.14631,-0.063861,-0.88201,-0.69692,-0.195,0.35093,-0.65654,-0.51503,-0.4663,0
-0.53739,-0.077386,0.48252,0.24131,0.79288,1.0285,-0.033491,0.097184,0.14953,0
-0.63658,-0.088362,-0.10356,-0.15507,0.11529,-0.069423,-0.18817,-0.19845,-0.18136,0
-0.16285,-0.067215,-0.79558,-0.66821,-0.34529,1.2695,-0.72262,-0.51172,-0.44147,0
-0.01493,-0.077487,-0.75726,-0.56225,0.044409,-0.59323,-0.60505,-0.50847,-0.40296,0
0.56384,-0.035896,-0.72499,-0.53891,-0.37162,-0.63146,-0.52653,-0.33789,-0.27269,0
-0.98069,-0.10595,-0.50582,-0.45701,-0.18304,1.0684,-0.59758,-0.39321,-0.29189,0
0.23301,-0.068535,-0.88609,-0.55521,0.00013812,-0.43579,-0.6056,-0.48054,-0.38153,0
-0.5712,-0.085284,-0.43075,-0.45922,-1.261,-0.17656,-0.40355,-0.28929,-0.25116,0
0.063365,-0.06878,-0.24283,-0.15864,-0.11116,-0.5885,-0.40271,-0.23811,-0.19347,0
-0.81971,-0.098176,0.43707,0.22267,0.13558,-0.52134,-0.38804,-0.20479,-0.12315,0
-0.33898,-0.072414,-0.31563,-0.42336,-0.56882,-0.60756,-0.57935,-0.36257,-0.27886,0
-0.94726,-0.10888,-0.71025,-0.53614,-0.12194,-0.5445,-0.41227,-0.33573,-0.33895,0
-0.55293,-0.078512,-0.27031,-0.39499,0.23734,-0.65142,-0.25538,-0.27094,-0.26167,0
0.027851,-0.033825,0.060244,-0.15021,0.18307,-0.6943,-0.11735,-0.023548,-0.10726,0
-0.23829,-0.082889,-1.0443,-0.77154,-1.5588,-0.68757,-0.55487,-0.53168,-0.50064,0
-0.84711,-0.10943,-0.99719,-0.69629,-0.37768,0.086942,-0.58781,-0.50231,-0.47442,0
0.17711,-0.06771,0.088124,0.12374,-0.71698,-0.11317,-0.46185,-0.26683,-0.20669,0
-0.12851,-0.078624,-0.96344,-0.71413,0.039669,0.67148,-0.47809,-0.5229,-0.46303,0
0.16819,-0.059608,-0.30604,-0.19025,-2.3387,-0.69451,-0.57167,-0.4109,-0.29062,0
0.12165,-0.041548,-0.36067,-0.38392,-0.35568,-0.55518,-0.29297,-0.25975,-0.22091,0
0.17186,-0.05241,-0.62752,-0.48783,0.093407,-0.28857,-0.77687,-0.52788,-0.33397,0
0.24898,-0.060917,-1.008,-0.7586,0.31942,0.59266,-0.4988,-0.50434,-0.45474,0
-0.26848,-0.094046,-1.101,-0.72795,0.06971,-0.69079,-0.55905,-0.49312,-0.42173,0
0.32885,-0.047584,-0.95602,-0.75156,-0.46652,-0.6864,-0.50785,-0.48007,-0.43651,0
-1.0193,-0.113,0.0047525,0.10623,-0.1815,0.13325,-0.53027,-0.32117,-0.20643,0
-0.18994,-0.064227,-0.07492,-0.19968,0.40672,-0.52202,-0.24222,-0.13134,-0.1002,0
0.32618,-0.061015,-0.46169,-0.32986,-0.2316,-0.62968,-0.43998,-0.29443,-0.24246,0
-0.06592,-0.054221,0.015208,-0.064739,-0.070654,-0.6902,-0.29506,-0.1314,-0.06501,0
-0.21176,-0.066412,-0.092248,-0.15778,-0.0010859,0.3138,-0.58818,-0.2723,-0.095513,0
0.39609,-0.043628,-0.82072,-0.67334,0.22026,-0.69428,-0.44925,-0.46172,-0.43995,0
-0.29572,-0.083703,-0.94918,-0.72893,-0.030123,-0.69479,-0.35595,-0.48147,-0.48615,0
-0.34684,-0.071166,0.38138,0.28406,-0.2895,-0.6936,-0.19289,-0.039846,0.068218,0
-0.25676,-0.06021,-0.14413,-0.3189,-0.42783,-0.59136,-0.36258,-0.089837,-0.059953,0
-0.021316,-0.080501,-0.54867,-0.34971,0.52239,-0.5259,-0.53447,-0.3989,-0.32743,0
0.22187,-0.045008,-0.77652,-0.67292,0.72046,-0.29121,-0.31603,-0.45285,-0.41789,0
2.9533,0.15415,-1.2086,-0.84911,-0.2285,-0.65108,-0.578,-0.49538,-0.44731,0
0.14493,-0.05902,-0.73563,-0.6051,-0.31315,-0.43945,-0.61247,-0.45235,-0.38499,0
-1.0489,-0.11028,-0.46297,-0.38651,-1.0992,0.3029,-0.73937,-0.52841,-0.36583,0
0.075795,-0.035386,-0.43003,-0.50182,-1.4559,1.9912,-0.49871,-0.42511,-0.33181,0
-0.50248,-0.092372,-0.098545,-0.1162,-0.29436,0.73811,-0.18112,-0.18403,-0.18462,0
-1.2421,-0.11098,-0.075618,-0.22409,-0.51619,-0.69289,-0.52685,-0.28903,-0.18499,0
0.24199,-0.019101,-0.54071,-0.58132,1.9673,0.29938,0.17003,-0.22986,-0.27863,0
-0.59142,-0.095669,-0.5006,-0.45314,-0.41132,-0.52108,-0.49147,-0.34285,-0.28974,0
-0.69419,-0.092915,-0.34873,-0.43053,-0.15695,0.39516,-0.51469,-0.43155,-0.38822,0
-0.46934,-0.087548,0.78032,0.7505,-0.24226,0.62104,-0.34327,-0.11049,0.057398,0
-0.10148,-0.063537,0.13422,0.15263,-0.25576,-0.26596,-0.30612,-0.064303,0.042957,0
0.15151,-0.059616,0.34602,0.41239,-0.20587,0.94373,-0.32103,-0.14098,-0.031768,0
0.23665,-0.043177,-0.50801,-0.53132,-1.1337,-0.62556,-0.48572,-0.32432,-0.29051,0
-0.63482,-0.086901,0.011881,-0.15035,-0.71766,-0.69283,-0.42498,-0.22714,-0.17818,0
-0.18455,-0.064264,-0.03872,-0.074888,-0.10028,-0.18957,-0.28115,-0.11226,-0.017468,0
5.8303,0.312,-1.4558,-0.86277,-0.99721,-0.32834,-0.71223,-0.66447,-0.53498,0
-0.55415,-0.087902,-0.073642,-0.14444,0.66946,-0.68551,-0.50064,-0.37002,-0.23996,0
0.039937,-0.076646,-1.0109,-0.74936,-0.52681,-0.6561,-0.70336,-0.5756,-0.51751,0
-0.52507,-0.076898,1.9074,2.0608,-0.26251,2.4922,-0.12992,0.25727,0.50951,0
-0.90495,-0.10403,0.18048,0.12163,-0.9782,-0.6697,-0.45644,-0.30298,-0.18027,0
-0.26671,-0.073695,-0.42383,-0.41718,0.42744,1.0981,-0.40963,-0.39583,-0.31799,0
-0.35839,-0.07891,-0.19699,-0.24898,-0.22598,-0.69107,-0.40266,-0.31392,-0.22619,0
1.1713,-0.033309,-1.1476,-0.71065,-0.56484,2.2899,-0.56031,-0.49796,-0.47285,0
-0.24076,-0.085296,-0.29912,-0.18787,-1.1033,0.39469,-0.56423,-0.337,-0.21837,0
-0.54667,-0.079128,-0.32517,-0.43361,0.59557,-0.55001,0.17752,-0.17315,-0.2861,0
-0.85038,-0.090587,0.060508,-0.25501,-1.0837,-0.37054,-0.19448,-0.091848,-0.12662,0
0.11987,-0.047488,-0.21085,-0.29641,-0.35514,-0.32556,-0.49265,-0.34138,-0.258,0
-0.36356,-0.076638,0.21066,0.087972,-0.49508,-0.35587,-0.33235,-0.21322,-0.12976,0
-0.60627,-0.097209,0.23359,0.3223,-0.039256,-0.27559,-0.31864,-0.14754,-0.062284,0
0.52167,-0.06204,-0.30668,-0.16127,-0.76299,-0.00050983,-0.7769,-0.44875,-0.31242,0
0.14033,-0.066338,-0.93085,-0.72213,-0.1978,-0.64338,-0.76478,-0.57444,-0.47667,0
-0.72645,-0.093324,-0.15071,-0.23079,-0.22536,-0.67033,-0.55112,-0.33731,-0.23173,0
-0.50125,-0.091463,-0.48158,-0.48956,-0.85993,-0.69246,-0.42059,-0.39336,-0.41429,0
-0.57641,-0.092201,0.62494,0.65808,-0.29326,-0.54596,-0.39581,-0.13325,0.0025606,0
0.28046,-0.052521,-0.56043,-0.45701,-0.53188,-0.55918,-0.59581,-0.44257,-0.32774,0
-0.83327,-0.098566,0.53976,0.50145,-0.30411,0.36297,-0.30185,-0.099986,0.019748,0
0.12211,-0.062658,-0.67004,-0.49811,-0.42461,0.0015759,-0.62749,-0.45676,-0.37814,0
-0.2244,-0.085787,-0.81039,-0.57822,0.17275,-0.17448,-0.61493,-0.50064,-0.42675,0
-0.20249,-0.090074,-1.1575,-0.80407,-1.0397,-0.69357,-0.74383,-0.61277,-0.53138,0
0.35292,-0.052897,-0.74274,-0.59931,-0.5922,-0.62619,-0.43755,-0.49669,-0.45728,0
-0.38558,-0.07614,0.19038,0.066192,-0.52071,-0.41241,-0.33747,-0.19438,-0.13827,0
0.11331,-0.047546,-0.29528,-0.34462,-0.058858,-0.55762,-0.43799,-0.31009,-0.22316,1
-0.24305,-0.089485,-0.93069,-0.66467,-1.0703,-0.66669,-0.58498,-0.4641,-0.43336,0
1.865,0.092992,-0.60016,-0.46745,-0.11206,-0.68812,-0.10976,-0.259,-0.20264,1
-0.50437,-0.083733,0.61404,0.58966,-0.30475,-0.6528,-0.24533,0.0040607,0.15737,0
-0.90923,-0.10758,-0.22167,-0.16705,-0.40006,-0.36141,-0.64532,-0.38243,-0.29248,0
0.28005,-0.066585,-0.74631,-0.52804,-1.0295,-0.53061,-0.61266,-0.46581,-0.3876,0
-0.71494,-0.095456,0.28352,0.18897,-0.47119,-0.69305,-0.30517,-0.067578,0.010486,0
-0.53625,-0.087976,-0.36294,-0.36825,-0.59255,1.4405,-0.50477,-0.26747,-0.17348,0
-0.83514,-0.10584,-0.70055,-0.54826,-1.0436,-0.22308,-0.56033,-0.44847,-0.36198,1
-1.0554,-0.11306,-0.0098577,0.15117,0.068904,-0.63515,-0.42946,-0.29564,-0.17167,0
0.16782,-0.056351,-0.77498,-0.55363,-0.84307,-0.35467,-0.66975,-0.45849,-0.30987,0
-0.82364,-0.098845,0.58548,0.40291,-0.46679,-0.59805,-0.27461,-0.15806,-0.13873,0
-0.47829,-0.078531,-0.20572,-0.36386,-0.019883,-0.10825,-0.438,-0.32475,-0.27025,1
-0.96621,-0.10544,0.78719,0.8054,-0.35278,-0.4363,-0.30408,-0.057886,0.025896,0
2.6795,0.059366,-1.1434,-0.71505,-0.29503,-0.612,-0.69214,-0.50036,-0.42828,0
-1.2419,-0.11462,0.044389,-0.033743,-0.029391,0.75335,-0.47019,-0.29529,-0.23747,0
0.42859,-0.04201,-0.80574,-0.64568,-0.64294,-0.59818,-0.46568,-0.40972,-0.35465,0
-0.21486,-0.082997,-0.23099,-0.088898,-0.45965,-0.67747,-0.5038,-0.32623,-0.24855,0
-0.32163,-0.094662,-0.82647,-0.57677,-1.0836,-0.67362,-1.0182,-0.68083,-0.49543,0
0.32994,-0.054639,-0.75516,-0.60853,-1.2005,-0.19663,-0.75785,-0.49249,-0.38114,1
-0.61972,-0.090387,0.067958,0.010011,-0.43002,-0.67113,-0.42499,-0.25346,-0.1322,0
-0.15528,-0.072088,-0.50936,-0.4686,-0.51684,-0.54978,-0.33786,-0.35167,-0.34886,0
-0.14128,-0.064381,-0.5972,-0.54824,-0.5938,0.42355,-0.73956,-0.47481,-0.31606,0
-0.11073,-0.073833,-0.84676,-0.69844,-1.5132,-0.65944,-0.59614,-0.56342,-0.48407,0
-0.41164,-0.091095,-0.32857,-0.22278,-0.39368,1.3649,-0.58543,-0.40952,-0.30941,0
0.23983,-0.041521,-0.58766,-0.55455,0.22864,1.5002,-0.30759,-0.36063,-0.37802,1
0.13617,-0.056324,-0.79792,-0.63631,-1.0746,-0.24651,-0.4864,-0.49482,-0.4042,0
-1.0807,-0.11395,0.24614,0.38082,-1.4916,-0.69207,-0.4173,-0.2607,-0.15964,0
0.52275,-0.020305,0.1899,0.15929,-0.91392,-0.67675,-0.35625,-0.090884,0.013105,0
0.069691,-0.063016,-0.24828,-0.31066,-0.57219,-0.63349,-0.75382,-0.47487,-0.3529,0
0.1505,-0.076768,0.13558,0.39169,-0.11488,0.37836,-0.54,-0.28751,-0.1464,0
-0.32497,-0.083655,0.058286,0.19693,-0.97099,-0.67973,-0.35773,-0.21099,-0.11174,0
-0.85752,-0.1007,0.82414,0.56248,-0.29569,-0.44303,-0.30795,-0.061059,0.051289,0
-0.21947,-0.075791,-0.33147,-0.33081,-0.41072,-0.65552,-0.52555,-0.34933,-0.23418,0
-0.69428,-0.095474,0.023814,-0.0021977,-0.30138,1.2129,-0.52866,-0.36341,-0.31514,0
0.024711,-0.080269,-1.2245,-0.81369,-0.36231,-0.62309,-0.71133,-0.5678,-0.49128,0
4.0283,0.25818,-1.2325,-0.81811,-0.10336,0.60573,-0.41036,-0.56455,-0.50943,0
-0.34458,-0.082507,-0.54418,-0.4905,-1.3058,0.96948,-0.60883,-0.52117,-0.34961,0
-1.0546,-0.11445,-0.68359,-0.50382,-0.22371,-0.66947,-0.55064,-0.419,-0.36858,0
-0.36428,-0.087432,-0.55571,-0.42915,-1.0944,0.6725,-0.59309,-0.42223,-0.32713,0
-0.53454,-0.095291,-0.49591,-0.36503,-0.34694,-0.69484,-0.71312,-0.47263,-0.33496,0
