@relation minefield10

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.88223,-0.012924,-0.39909,-0.34555,-1.9879,-0.10342,-0.3228,-0.24217,-0.23237,0
0.012889,-0.025539,0.19419,-0.056324,1.7068,-0.111,0.6274,0.091629,-0.0042696,0
-0.29636,-0.076382,-0.26181,-0.34669,-0.70186,-0.25389,-0.24916,-0.23313,-0.11189,0
-0.080053,-0.073764,-0.31081,-0.2989,-0.023811,0.17959,-0.17399,-0.066086,-0.063854,0
-0.30889,-0.079437,-0.26256,-0.31168,0.012633,-0.23661,0.0093423,0.010779,-0.037217,0
-1.063,-0.12593,0.36802,0.011604,-0.30859,0.004917,-0.19113,-0.022553,-0.043477,0
0.51573,0.00064447,0.36623,0.13995,-2.2421,-0.20245,-0.28149,-0.10863,-0.06977,0
-0.30361,-0.081808,0.050912,-0.14423,0.99574,-0.1997,0.31868,0.055138,-0.053549,0
-0.57035,-0.11056,-0.35253,-0.35309,0.71491,-0.22447,0.074821,-0.017964,-0.10897,0
1.4418,0.15366,-0.60633,-0.59398,0.94893,-0.28166,0.22609,-0.011586,-0.13955,0
-1.2283,-0.1473,0.39587,0.42005,0.012435,-0.22033,-0.20313,-0.068908,0.022257,0
-1.0583,-0.14312,-0.52529,-0.38763,0.10102,-0.16107,-0.026216,-0.073045,-0.12324,0
0.391,-0.032352,-0.30973,-0.34658,-0.18703,-0.028941,-0.30499,-0.22915,-0.19739,0
-0.43746,-0.078177,-0.063439,-0.31424,0.90692,-0.28223,0.17709,0.047758,-0.012836,0
0.79009,0.038106,0.61155,0.44707,0.94222,-0.25065,0.35366,0.1295,0.047734,0
-0.9424,-0.12738,-0.10854,-0.20008,-0.077906,-0.12551,-0.25048,-0.1421,-0.081166,0
-0.45643,-0.069119,-0.037851,-0.26409,0.31521,-0.09696,0.37936,0.12773,0.042257,0
0.13816,-0.054647,-0.67011,-0.58194,-0.77562,-0.20969,-0.54919,-0.31449,-0.19694,0
-0.58542,-0.11641,-0.46744,-0.27246,0.091592,1.6132,-0.2353,-0.16389,-0.14764,0
-1.0317,-0.13454,0.062367,-0.037298,0.38861,0.25062,0.16039,0.0024956,-0.072669,0
-0.17016,-0.08634,-0.24917,-0.11375,0.017938,-0.086218,-0.12809,-0.051263,-0.060547,0
2.0061,0.15339,-0.29583,-0.25388,-0.4404,-0.24935,-0.4179,-0.2431,-0.17103,0
0.52946,-0.01202,-0.61572,-0.4519,-0.1321,-0.27839,-0.23612,-0.23639,-0.16821,0
0.11013,-0.010973,-0.19758,-0.29769,0.68567,-0.29174,-0.075415,-0.078114,-0.031534,0
-0.86242,-0.091929,0.78404,0.378,1.2801,-0.0054229,0.36687,0.2344,0.19451,0
1.255,0.084068,-0.1649,-0.19077,0.11836,-0.28559,-0.16906,-0.098881,-0.083716,0
-0.17978,-0.078039,-0.089873,-0.13565,1.1272,-0.20961,0.25315,-0.034105,-0.11774,0
1.218,0.062011,-0.38443,-0.40159,0.31411,-0.28648,0.01963,-0.094784,-0.15464,0
-0.52609,-0.12873,0.038651,0.39328,-0.69907,-0.26288,-0.45091,-0.22132,-0.11146,0
-0.22475,-0.081315,0.0056054,-0.097583,0.046552,-0.20474,-0.070209,-0.1085,-0.078159,0
0.031126,-0.03509,0.54859,0.27797,-0.1121,-0.25469,-0.20047,-0.14066,-0.082686,0
0.99773,-0.00014678,-0.12951,-0.042139,-0.24979,-0.16983,-0.27714,-0.1483,-0.12788,0
0.44168,0.038255,-0.60684,-0.62313,1.2624,0.13429,0.33199,0.06818,-0.059366,0
0.62409,0.02009,-0.41396,-0.46263,-0.60533,-0.29108,0.0011518,-0.14124,-0.1373,0
-1.2749,-0.14716,1.3174,1.4442,-0.35127,1.3866,-0.37671,-0.24519,-0.018996,0
0.84567,-0.029209,-0.68893,-0.3976,-0.18479,-0.23485,-0.4283,-0.30047,-0.21945,0
1.833,0.097351,-0.034795,-0.015682,0.2441,0.69761,-0.23564,-0.18272,-0.12508,0
-0.58397,-0.10012,0.10911,-0.073906,-0.34311,-0.27948,-0.26786,-0.17705,-0.12238,1
0.056322,0.041588,0.35738,-0.070829,1.4967,0.23531,0.65528,0.26899,0.073435,0
-0.62984,-0.11981,-0.37887,-0.3146,-0.31936,0.10746,-0.42174,-0.27699,-0.20189,0
0.32476,-0.047371,-0.55356,-0.4398,0.48748,-0.23024,-0.25102,-0.20801,-0.20704,0
0.68963,0.05204,-0.022865,-0.22981,0.50488,0.12663,0.36132,0.08971,-0.056879,0
0.093222,-0.057735,-0.020914,-0.050888,0.069082,0.42611,-0.26933,-0.13133,-0.068905,0
1.1543,0.067691,0.034655,-0.068996,-0.88681,-0.20356,-0.27726,-0.26232,-0.17257,0
-1.0599,-0.13351,0.043273,-0.067449,1.3133,-0.2419,0.22311,0.032405,-0.05427,0
0.066043,-0.05899,-0.0015109,-0.069859,-1.2104,0.26691,-0.58948,-0.29873,-0.14252,0
-0.44863,-0.072789,-0.063272,-0.29841,0.81374,-0.26105,0.12956,0.06929,-0.041201,0
-0.95521,-0.10801,0.41177,0.031637,0.091652,1.3316,-0.017482,0.052937,0.027915,0
2.4188,0.19199,0.068458,0.16141,-0.70272,-0.22312,-0.22111,-0.11987,-0.036313,0
1.1539,0.13664,-0.67028,-0.7184,1.5306,-0.23639,0.27478,-0.043877,-0.2541,0
1.0125,0.009207,-0.34182,-0.17248,-0.52375,0.55214,-0.27506,-0.19106,-0.12945,0
0.32621,0.01798,-0.357,-0.43325,2.4691,1.1749,0.92687,0.27772,0.022877,0
0.25307,-0.01282,0.21058,-0.043032,-0.6289,-0.18592,-0.37658,-0.19443,-0.12437,0
0.36894,-0.019879,-0.22275,-0.27824,-0.85051,-0.19671,-0.44512,-0.23049,-0.10336,0
0.63264,0.013709,0.66439,0.4066,-0.59554,-0.14615,-0.075349,-0.025766,0.0097336,0
0.20568,0.0022319,0.38002,-0.0018749,-0.9607,-0.26267,-0.32629,-0.17672,-0.10892,0
-0.20251,-0.10833,-0.30823,0.059765,-0.66815,-0.29137,-0.40311,-0.23638,-0.14537,0
0.14088,-0.078538,-0.74653,-0.5702,0.2904,-0.24215,-0.14401,-0.14335,-0.212,0
-0.11874,-0.056058,0.41549,0.1566,-0.79724,0.665,-0.10824,-0.031629,-0.017613,0
0.21234,-0.020959,0.6602,0.39662,-1.9955,-0.14207,0.19333,0.23287,0.10238,0
-0.16461,-0.08186,-0.21536,-0.21696,-0.15522,-0.057596,-0.34531,-0.22815,-0.16,0
1.9346,0.17263,-0.85866,-0.7514,-1.5306,-0.28951,-0.41854,-0.4014,-0.38266,0
2.6815,0.23134,-0.54217,-0.52212,-0.57828,-0.021934,-0.46473,-0.26264,-0.19896,0
0.092021,-0.034058,-0.66121,-0.67218,1.0104,0.41549,0.28933,0.025159,-0.16712,0
-0.68395,-0.11298,-0.15834,-0.22841,-1.3044,-0.074472,-0.38044,-0.35228,-0.1927,0
2.2176,0.27019,0.18479,-0.028857,0.26954,-0.074519,-0.13997,-0.091989,-0.053391,0
-0.38829,-0.093311,0.66373,0.52245,-1.1679,-0.27991,-0.48239,-0.21208,-0.082205,0
0.30655,0.020002,0.13841,-0.16704,0.54582,-0.28935,0.20117,0.13169,0.038232,0
0.64155,0.023524,0.21152,0.10736,-0.061795,-0.27861,0.055791,-0.0091076,0.04613,0
-0.51837,-0.11006,0.24324,0.28473,-0.35729,-0.20982,-0.20214,-0.13726,-0.055294,0
-1.0086,-0.12359,-0.056696,-0.24751,0.078268,-0.14608,-0.10242,-0.12316,-0.12658,0
-0.026605,-0.094625,-0.73402,-0.51719,-0.65129,-0.28085,-0.38881,-0.24396,-0.24021,0
0.97165,0.069319,0.023041,-0.18092,-1.0743,-0.22996,-0.21403,-0.20472,-0.16923,0
-0.13458,0.017627,1.0897,0.62915,-1.9376,0.11934,1.4507,0.72156,0.40426,0
-0.97072,-0.12936,0.065702,0.060622,0.23668,-0.27617,-0.15229,-0.10574,-0.10555,0
-1.4353,-0.15702,-0.33666,-0.36265,-0.44279,-0.049059,-0.28106,-0.16657,-0.16108,0
1.1521,0.11349,0.18544,-0.014644,-0.65689,-0.22798,0.36474,0.10494,-0.042137,0
1.293,0.16778,-0.25846,-0.47506,2.0002,0.19087,0.5982,0.10211,-0.12938,0
-1.2305,-0.14688,0.16686,0.093561,-0.24266,-0.24981,-0.34281,-0.1645,-0.062989,0
0.036123,-0.08584,-0.22364,-0.11237,-0.93872,0.37282,-0.64484,-0.36246,-0.23233,0
1.7334,0.15954,-0.58215,-0.59174,1.1111,0.37557,0.28778,0.040098,-0.12094,0
2.0621,0.28707,-0.5189,-0.43908,0.20567,-0.008964,0.05858,-0.07469,-0.098728,0
1.303,0.037283,-0.23594,-0.048289,-0.78725,-0.22871,-0.45178,-0.22812,-0.10893,0
0.52943,0.00088439,0.022924,-0.097489,-0.53546,-0.19978,-0.37812,-0.14351,-0.078059,0
0.76275,0.025123,-0.57068,-0.51269,-0.19295,1.8338,-0.28272,-0.18539,-0.16189,0
-0.028189,-0.032192,-0.13002,-0.34402,0.56646,-0.25693,0.17751,0.021779,-0.070347,0
0.63149,0.044027,-0.31579,-0.41466,-0.2572,0.25069,-0.11939,-0.16076,-0.12566,0
-0.77334,-0.1157,-0.15099,-0.29582,-0.51514,-0.26699,-0.15985,-0.14349,-0.10941,0
-1.293,-0.14801,-0.34496,-0.42315,-0.48598,-0.26123,-0.29149,-0.1787,-0.18168,0
-0.676,-0.11078,-0.33647,-0.40036,0.31099,-0.27216,-0.085286,-0.11443,-0.17153,0
1.339,0.058238,0.14508,0.15498,-0.22915,0.019912,-0.32444,-0.20667,-0.13999,0
1.5026,0.1084,-0.19438,-0.25951,0.51184,-0.11148,0.086751,0.0098101,-0.050746,0
-0.1416,-0.075473,-0.3031,-0.31565,-0.45371,-0.27881,-0.28234,-0.15215,-0.10865,0
0.20168,-0.028163,-0.15366,-0.19786,-0.056056,1.964,0.10013,0.025162,0.019934,0
-0.1823,-0.0036,0.73666,0.18774,-0.25813,1.0491,0.0044882,0.056081,0.061454,0
0.65229,-0.0038314,-0.52338,-0.49035,0.72281,-0.20109,0.12753,-0.044539,-0.15527,0
0.63623,0.019738,0.72535,0.51786,0.64383,-0.29077,0.18444,0.12334,0.08714,0
0.24536,-0.048454,-0.4666,-0.44462,-1.0305,-0.069266,-0.35717,-0.27743,-0.21044,0
-1.4354,-0.15419,0.18296,0.048673,-0.76122,-0.22544,-0.26807,-0.18377,-0.14726,0
0.53953,-0.0005661,0.43223,0.49543,0.053641,-0.29166,-0.096537,-0.050363,-0.013237,0
0.0032238,0.015777,0.76047,0.31732,0.04598,0.4159,0.23117,0.19489,0.18151,0
-0.32964,-0.054632,0.26561,-0.082327,-1.1539,-0.28862,-0.16915,-0.15894,-0.11789,0
0.48446,0.06907,0.89979,0.43575,-0.80613,0.47949,-0.31859,0.0067065,0.14862,0
1.778,0.1709,0.5758,0.39108,-1.1308,0.03849,0.13145,0.11944,0.12535,0
0.57962,0.021977,-0.33748,-0.39367,-0.021845,-0.12239,-0.043405,-0.047635,-0.048213,0
1.6989,0.073296,-0.25651,-0.064849,-0.24638,-0.27839,-0.45361,-0.23558,-0.12473,0
0.28395,0.0071292,0.031776,-0.15954,0.81912,0.032169,0.56673,0.22367,0.066305,0
1.5317,0.038224,-0.53853,-0.2848,-0.41118,-0.2741,-0.40265,-0.23989,-0.17827,0
0.62579,-0.0075746,0.14109,0.14894,-0.45981,-0.16314,-0.50032,-0.20805,-0.058835,0
0.48635,-0.055092,-0.27011,-0.085761,-0.88073,0.14139,-0.58686,-0.30911,-0.19468,0
-1.332,-0.15593,-0.29099,-0.27,-0.11956,0.26204,-0.3703,-0.28733,-0.21865,0
2.0032,0.17066,-0.22846,-0.27532,-0.094915,0.043326,-0.25556,-0.16797,-0.14096,0
-1.4157,-0.16074,-0.39858,-0.089794,0.068742,-0.28677,-0.099345,-0.076704,-0.097518,0
0.33451,-0.0060736,-0.34229,-0.48058,1.8376,-0.28844,0.37567,-0.039832,-0.15438,0
-0.5247,-0.093796,0.16238,-0.087016,0.10543,0.0018804,-0.29204,-0.12257,-0.049912,0
0.21828,-0.02222,-0.098355,-0.27362,0.67239,-0.14649,0.087109,-0.03163,-0.13406,0
-0.67022,-0.061782,2.1755,1.9427,-1.4673,-0.27105,1.1157,0.98491,0.88197,0
1.3172,0.161,-0.2394,-0.45538,1.6492,-0.23716,0.5763,0.0905,-0.1352,0
-0.79403,-0.10777,0.041552,-0.23004,0.13117,-0.17854,0.31372,0.038759,-0.082386,1
-0.46527,-0.083545,-0.24798,-0.44369,-0.68278,-0.21641,0.036642,-0.12182,-0.25069,0
0.42405,0.015118,-0.37446,-0.41155,1.7623,0.41057,0.53576,0.16385,0.02064,0
0.13692,-0.019993,-0.39359,-0.45407,1.071,1.3102,0.30485,-0.0070489,-0.12407,0
1.2796,0.10099,-0.41528,-0.4713,-2.2445,-0.28666,0.11115,-0.078953,-0.18333,0
-1.4391,-0.15796,-0.43205,-0.37278,0.31109,-0.24509,0.14083,-0.074182,-0.12962,0
0.091762,-0.08279,-0.6207,-0.44743,-0.092916,0.70026,-0.27823,-0.18904,-0.18701,0
-0.7349,-0.11868,-0.052533,-0.042176,-0.97684,0.58811,-0.53763,-0.25377,-0.12836,0
0.33573,-0.014959,0.38659,0.24249,-0.87644,-0.046663,0.19279,0.049722,-0.014985,0
-0.3148,-0.052857,0.11952,-0.19567,-0.52143,-0.20802,0.18245,-0.095442,-0.027612,0
-1.5138,-0.16226,-0.15902,-0.025602,-0.57611,-0.16261,-0.38432,-0.21395,-0.1264,0
0.83239,0.071249,0.16511,-0.07511,0.60552,-0.28255,0.12675,-0.082053,-0.050311,0
-1.432,-0.16077,-0.093358,0.082719,-0.56912,-0.24959,-0.50276,-0.30606,-0.20895,0
-0.63766,-0.12294,-0.27955,-0.23706,-0.97088,-0.27321,-0.53178,-0.33361,-0.23644,0
-0.068244,-0.065041,-0.38927,-0.44023,-0.50707,-0.26064,-0.33183,-0.21231,-0.17574,0
-0.73587,-0.12824,-0.31192,-0.2186,-0.48412,0.30252,-0.46879,-0.28328,-0.19719,0
-1.0221,-0.14268,-0.46538,-0.25118,-0.073425,-0.058334,-0.24211,-0.23027,-0.16753,1
-0.047124,-0.07134,-0.19705,-0.27487,0.035704,-0.021498,-0.25194,-0.16743,-0.16007,0
1.3915,0.2197,0.0022731,-0.30175,0.33433,-0.28425,0.23179,-0.012087,-0.011098,0
-0.71119,-0.10924,-0.13001,-0.13618,0.93186,-0.28838,0.10215,-0.063521,-0.058709,0
-1.0067,-0.12018,-0.32834,-0.46503,-0.13327,-0.25245,-0.18664,-0.11515,-0.10329,0
-0.17002,-0.08312,-0.13316,-0.13826,-1.6677,-0.28809,-0.27082,-0.13872,-0.092747,0
-0.59338,-0.12086,-0.29035,-0.27047,-0.47217,-0.29177,-0.32691,-0.20674,-0.15723,0
0.45854,-0.019412,0.028763,-0.01218,-0.56577,0.38935,-0.25921,-0.11504,-0.048563,0
3.2753,0.25478,-0.42092,-0.20655,-0.84002,-0.11823,-0.58737,-0.32346,-0.22923,0
-0.87995,-0.12117,0.04214,-0.1427,-0.83186,0.28282,-0.1322,-0.13243,-0.13007,0
-0.24287,-0.05837,0.42026,0.088479,-0.28333,-0.23524,0.18929,0.061954,-0.012598,0
0.76688,-0.026352,-0.75034,-0.52548,-2.6252,-0.063507,-0.75972,-0.49858,-0.32822,0
-0.088086,-0.050362,-0.1553,-0.31576,-0.70369,0.70861,-0.16857,-0.13002,-0.13003,0
0.50633,0.056445,0.098068,-0.19539,0.64821,-0.28503,0.25123,-0.035566,-0.034253,0
-1.4846,-0.15388,0.34661,0.19064,-1.3243,-0.16388,-0.27044,-0.29894,-0.22657,0
1.4718,0.034402,-0.25309,-0.0040939,-0.72064,-0.27549,-0.47797,-0.28451,-0.17051,0
1.5344,0.073868,-0.26747,-0.19233,-0.67591,-0.068146,-0.2863,-0.29305,-0.1517,0
-0.54847,-0.11784,-0.72059,-0.57351,-0.030117,-0.12986,-0.5405,-0.40463,-0.3128,0
1.4686,0.18571,-0.14462,-0.27124,-0.30297,0.25773,0.43629,0.21357,0.0553,0
0.66814,-0.032972,-0.5957,-0.42198,-1.2127,-0.2303,-0.62239,-0.37172,-0.24882,0
-0.36691,-0.054394,0.76313,0.5518,0.028743,-0.28935,0.45204,0.32472,0.29986,0
0.2789,-0.038809,-0.28089,-0.31291,0.57371,-0.23452,-0.15406,-0.18969,-0.15262,0
-1.1481,-0.1419,-0.51528,-0.52334,0.30068,-0.21126,-0.35161,-0.25932,-0.20429,1
-0.25192,-0.088611,-0.52215,-0.50999,0.45273,-0.2691,-0.094705,-0.17806,-0.2467,0
1.0523,0.060247,-0.19751,-0.27911,-0.10232,-0.24532,-0.21265,-0.15333,-0.12509,0
-1.1311,-0.14418,-0.2434,-0.23974,-0.59646,0.52526,-0.34484,-0.28881,-0.20141,0
0.13923,-0.055949,-0.030292,0.024972,-1.3011,-0.28834,-0.51169,-0.25004,-0.068263,0
0.59717,-0.02508,-0.64448,-0.51221,-0.10845,0.013661,-0.051288,-0.13135,-0.18433,0
-0.34525,-0.10922,-0.83488,-0.61428,-1.0187,0.075921,-0.60732,-0.31159,-0.24898,0
1.0137,0.018554,-0.39075,-0.31094,-0.035456,-0.094367,-0.31381,-0.27151,-0.19471,0
1.1791,0.024081,-0.6122,-0.50912,-0.17396,-0.14024,-0.40507,-0.28843,-0.25748,0
-0.75029,-0.10822,0.58903,0.2416,-0.80787,0.081858,-0.208,-0.18679,-0.082327,1
-1.5201,-0.1647,-0.2891,-0.14621,0.16293,-0.068895,-0.24899,-0.22849,-0.22099,1
0.34512,-0.036267,-0.42707,-0.2992,-0.27739,0.0162,-0.23132,-0.11236,-0.081397,0
-1.3129,-0.15247,-0.13973,-0.095498,-0.63782,-0.26778,-0.33431,-0.2413,-0.16329,0
1.47,0.042687,-0.46993,-0.29675,-0.82596,0.44183,-0.55915,-0.32417,-0.21236,0
-0.83929,-0.10249,-0.13237,-0.38809,-0.28826,-0.23857,0.16623,0.10996,-0.015263,0
-0.7277,-0.087548,-0.058323,-0.29437,0.75965,0.066973,0.094944,-0.070426,-0.064155,0
-0.44729,-0.091692,0.043124,-0.085469,-0.47095,-0.2915,-0.33757,-0.21794,-0.12023,0
-0.74749,-0.13582,-0.86371,-0.5792,-0.15828,-0.28146,-0.33183,-0.23131,-0.22233,0
-1.0347,-0.12465,-0.18571,-0.36113,-0.45626,0.0020358,-0.12208,-0.12645,-0.14422,0
0.86925,-0.0074073,-0.77305,-0.63167,0.49688,0.12466,-0.10558,-0.23112,-0.25713,0
0.80856,0.068924,-0.33489,-0.28023,1.9385,0.30197,0.66795,0.11783,-0.0079184,0
1.7818,0.17485,-0.45349,-0.42306,0.92715,1.1267,0.2676,-0.021508,-0.11883,0
0.4843,-0.014907,-0.32772,-0.33748,-0.73037,0.001885,-0.46702,-0.40388,-0.27312,0
1.1515,0.14391,1.2059,1.0471,0.28545,0.27909,-0.1544,0.084818,0.24454,0
-0.68589,-0.10002,1.5587,1.6032,-0.82353,-0.28854,0.0002908,0.10566,0.1894,0
0.53111,0.066749,1.1537,0.83721,-0.21229,-0.2755,0.044482,0.26791,0.26609,0
0.4686,-0.032973,-0.59692,-0.44978,-0.16195,0.60464,-0.39883,-0.26276,-0.22077,0
1.6379,0.085113,-0.48414,-0.38549,-1.0498,0.021847,-0.56377,-0.34126,-0.24989,0
0.030778,-0.046422,-0.22638,-0.35618,-0.25688,-0.27838,-0.17911,-0.1447,-0.13563,0
1.1574,-0.0044983,-0.48603,-0.20666,-0.61732,-0.23846,-0.45445,-0.28184,-0.2164,0
0.2781,-0.042582,-0.44689,-0.38418,-0.24482,-0.22248,-0.10976,-0.090004,-0.085165,0
-0.68545,-0.076298,0.27211,-0.097481,0.8466,-0.26112,0.14281,0.079491,0.039793,0
-0.19393,-0.086075,-0.47634,-0.47439,-0.44406,-0.091982,-0.25579,-0.15853,-0.16858,0
0.89908,0.065923,-0.32177,-0.3886,0.7071,0.42006,0.17199,-0.015833,-0.11986,0
-1.4109,-0.15962,-0.60776,-0.32772,-1.242,-0.28656,-0.67032,-0.34969,-0.21797,0
0.42359,-0.046906,-0.65738,-0.48061,0.50027,-0.10817,-0.017986,-0.1621,-0.20552,0
1.4784,0.06012,-0.38052,-0.36063,-1.2636,-0.21717,-0.66196,-0.38968,-0.23353,0
-0.82684,-0.12944,-0.23966,-0.17929,-0.89517,-0.19413,-0.57688,-0.319,-0.18213,0
-1.5106,-0.16,0.057281,-0.046426,-0.58811,-0.29091,-0.28735,-0.19241,-0.13507,0
-0.46146,-0.060204,0.15415,-0.1515,0.40089,0.38812,0.71943,0.32593,0.13468,0
-0.18554,-0.0077572,0.041587,-0.18712,0.051584,-0.25927,-0.13497,-0.00087315,0.15939,0
0.62769,-0.015976,-0.73625,-0.56119,0.32977,-0.23923,-0.15984,-0.22212,-0.25074,0
0.43009,-0.022705,-0.36475,-0.43469,-1.0297,-0.036272,-0.31507,-0.37684,-0.27375,0
1.0809,0.041354,-0.60164,-0.53981,-0.10466,-0.27778,-0.23714,-0.20404,-0.21513,0
0.11231,-0.079877,-0.55545,-0.33945,-0.11545,0.34569,-0.26895,-0.241,-0.19766,0
-0.0701,-0.081388,-0.1278,-0.14861,-0.88467,0.0061377,-0.51732,-0.28115,-0.17953,0
-0.6755,-0.10318,0.089077,-0.12116,0.72971,0.17408,-0.045707,-0.13223,-0.21541,0
0.50283,-0.02097,-0.23127,-0.18419,-0.0078732,-0.28368,-0.30878,-0.18018,-0.11474,0
0.32973,-0.012511,-0.28867,-0.3873,-0.048593,-0.079337,-0.10837,-0.10892,-0.12164,0
1.7832,0.11937,-0.60144,-0.47681,1.219,-0.29178,0.1073,-0.13484,-0.1917,0
-1.1421,-0.13586,0.16046,0.02006,-0.46142,0.27568,-0.16553,-0.14162,-0.098301,0
1.0661,0.13622,0.046757,-0.25848,0.5834,-0.25627,0.14368,0.031179,-0.034092,0
0.29584,-0.065431,-0.56981,-0.37513,0.11912,-0.28842,-0.34608,-0.2849,-0.24652,0
-0.37581,-0.095836,-0.35388,-0.34697,-0.13685,0.026843,-0.091372,-0.14435,-0.16139,0
-1.334,-0.15592,-0.15625,-0.034449,-0.67392,-0.083851,-0.32724,-0.23104,-0.20318,0
-0.6177,-0.11143,-0.40912,-0.35164,-0.1567,-0.22297,-0.14529,-0.15832,-0.13187,0
-0.16321,-0.093363,-0.79189,-0.54803,-0.71059,0.37859,-0.52935,-0.36578,-0.28032,0
0.5793,0.019347,-0.011134,-0.16417,0.41284,0.68237,0.20815,-0.034009,-0.089705,0
-1.0011,-0.12763,-0.11072,-0.21587,-0.94733,-0.16317,0.28366,0.065547,-0.052831,0
0.0033794,-0.034413,-0.24991,-0.42138,2.2714,-0.2858,0.50082,0.11762,-0.11049,0
-0.79733,-0.13424,-0.82432,-0.58683,-0.59435,0.38847,-0.43363,-0.25928,-0.22696,0
2.0675,0.14695,-0.4319,-0.34402,0.24097,0.2876,-0.28753,-0.22831,-0.14731,0
-0.64704,-0.10202,0.56329,0.46568,-0.20469,-0.22974,-0.11235,0.022338,0.1119,0
0.70145,0.013805,0.53135,0.24045,0.17727,0.081262,0.13161,0.024274,-0.059871,0
0.16653,0.0041876,1.0892,0.93812,0.18528,0.092574,0.13977,0.27375,0.34368,0
2.2071,0.14989,-0.94731,-0.7126,-0.24647,-0.17989,-0.37408,-0.30358,-0.27083,0
-0.80315,-0.1257,-0.24325,-0.28123,-0.86706,-0.27859,-0.43264,-0.24834,-0.14997,0
0.00032232,-0.059642,-0.26809,-0.34755,-0.33897,-0.27142,-0.018292,-0.16184,-0.1948,0
-0.30849,-0.097714,-0.73334,-0.5685,-1.0404,-0.24292,-0.46232,-0.39862,-0.27727,0
-1.1574,-0.14262,-0.1138,-0.24784,-0.87304,0.047416,-0.50779,-0.2916,-0.18649,1
0.94167,0.050768,0.099117,-0.12946,-1.5657,-0.26861,-0.27567,-0.23138,-0.20893,0
-0.36751,-0.08764,-0.37699,-0.3732,-0.4631,-0.21208,-0.27841,-0.19551,-0.1281,0
-1.4649,-0.15695,-0.024077,-0.18877,-0.99848,-0.18151,-0.31705,-0.20977,-0.1964,0
-1.0722,-0.141,-0.66153,-0.49527,-0.10419,-0.28791,-0.069143,-0.18992,-0.21246,0
0.2475,-0.032686,-0.47932,-0.44561,-0.31304,-0.24694,0.31353,-0.11121,-0.12448,0
-0.78252,-0.11603,0.50964,0.26928,-0.36688,-0.23119,-0.42795,-0.26368,-0.17853,0
-0.89754,-0.12097,0.037204,-0.14476,0.54062,-0.12259,-0.022554,-0.087589,-0.12482,0
-0.97901,-0.13142,-0.58199,-0.58667,0.343,-0.063723,-0.1997,-0.20234,-0.23418,0
-1.2017,-0.15003,-0.72208,-0.55682,0.13215,-0.29076,-0.18322,-0.24867,-0.24926,0
-1.0183,-0.094286,3.1312,3.2221,0.28509,-0.082874,0.38929,0.54058,0.69531,0
1.6203,0.072133,-0.904,-0.67574,0.27653,0.34781,-0.38953,-0.27685,-0.25979,0
