@relation minefield9

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.86174,-0.12325,0.20584,0.021277,1.0492,-0.51574,0.58591,0.15635,-0.010285,0
-0.64621,-0.11071,-0.014925,-0.021213,0.72468,1.0527,0.3437,0.10709,0.06215,0
1.8105,0.18666,-0.44494,-0.44186,-0.082604,1.2813,-0.22564,-0.10158,-0.097452,0
-1.2012,-0.15591,-0.29503,-0.14343,0.15127,-0.47159,-0.20912,-0.17163,-0.10967,1
-1.4087,-0.16966,0.019917,0.23738,-0.25865,0.082241,-0.243,-0.13607,-0.092634,1
0.90956,0.034464,-0.13164,-0.17515,0.19867,-0.23038,-0.16985,-0.12491,-0.074526,0
-0.094109,-0.072037,-0.28842,-0.35132,0.61165,-0.57335,-0.0023306,-0.052493,-0.10778,0
-0.81759,-0.13932,-0.36945,-0.2821,-0.84691,0.0392,-0.33621,-0.19874,-0.16651,0
-1.2066,-0.15511,-0.029179,-0.097638,-0.11456,-0.3606,-0.1778,-0.12682,-0.12641,0
1.583,0.10536,-0.2712,-0.25887,-0.27185,-0.4708,-0.30037,-0.18802,-0.13475,0
-0.19402,-0.068375,-0.13195,-0.28889,-0.90035,-0.61908,-0.4642,-0.2312,-0.12499,0
0.5127,0.074086,0.083374,-0.17612,-0.024078,-0.25674,0.70548,0.43651,0.16858,0
-0.78374,-0.12301,-0.20473,-0.22198,1.2059,-0.22059,0.28975,0.09321,-0.033065,0
1.8796,0.17214,-0.25886,-0.24717,0.28985,-0.40211,-0.19428,-0.14101,-0.10762,0
-1.4745,-0.17055,0.20422,0.45876,-0.94037,0.52496,-0.57778,-0.22567,-0.047395,1
-0.10235,-0.0089886,1.259,0.75451,-1.2319,-0.29896,0.56261,0.28155,0.30212,0
1.1269,0.07824,-0.47359,-0.38924,0.48158,-0.53531,0.12157,-0.059029,-0.096595,0
0.11184,-0.061742,-0.02826,-0.068401,-0.17248,2.3479,-0.38748,-0.19065,-0.088076,0
0.21415,-0.050605,-0.52793,-0.50708,-0.41187,-0.28867,-0.4079,-0.27013,-0.23983,0
0.088509,0.072963,1.8045,1.1908,-0.21566,2.2563,0.10687,0.33568,0.4717,0
-0.19214,-0.086502,-0.36608,-0.23436,-0.45288,-0.58375,-0.26122,-0.21127,-0.15777,0
0.85787,0.023179,-0.32192,-0.22617,0.90543,-0.57991,0.16381,0.0098702,-0.054484,0
-0.87446,-0.1346,-0.44115,-0.45473,0.2383,2.2022,-0.26397,-0.16479,-0.16147,0
2.8775,0.48371,-0.28597,-0.38046,-0.017535,0.012807,0.12294,0.031764,-0.02459,0
-1.2895,-0.15533,-0.068282,-0.18238,1.8336,-0.51668,0.46266,0.11926,-0.040839,1
0.060592,-0.04876,-0.15709,-0.16133,0.096892,-0.059945,0.19854,0.11509,0.058036,0
-0.73526,-0.12344,0.32719,0.21911,-0.74128,0.74368,-0.40726,-0.11131,-0.014106,1
-0.92466,-0.14144,-0.32718,-0.28882,-0.79514,-0.56339,-0.39064,-0.22902,-0.18033,0
-0.63501,-0.12463,-0.46762,-0.42237,-0.38084,-0.55521,-0.20149,-0.12173,-0.18144,0
2.3503,2.3345,2.0214,1.2389,2.144,-0.60082,3.0883,2.6843,2.5558,0
-0.53737,-0.098937,0.53263,0.28604,-1.3382,-0.58688,-0.60432,-0.25284,-0.080149,1
0.90651,0.0086647,-0.5295,-0.44323,0.10933,-0.36199,0.007161,-0.02064,-0.13418,0
-1.1658,-0.14068,-0.38454,-0.51614,0.16158,-0.36724,0.096642,0.037433,-0.053805,0
1.4802,0.15153,-0.68292,-0.64349,0.73305,-0.25754,0.16208,0.046148,-0.079619,0
-0.95287,-0.14258,-0.097078,-0.12722,-0.25158,-0.60568,-0.14581,-0.17176,-0.13662,0
-0.52801,-0.068042,-0.12108,-0.37453,-0.43283,-0.61773,0.05254,0.0057656,0.021663,0
-1.24,-0.15282,0.33148,0.26213,-0.66499,2.831,-0.38801,-0.19078,-0.057826,0
-0.57616,-0.08632,-0.046762,-0.21158,0.46381,1.0877,0.46082,0.19541,0.0656,0
0.586,0.043329,0.031609,-0.3069,0.57771,-0.4123,0.38133,0.02623,-0.17197,0
1.3379,0.18545,-0.56821,-0.56117,1.499,-0.5938,0.63549,0.16188,-0.068918,0
-0.57927,-0.11192,0.17604,0.044243,-0.093011,-0.39567,-0.44275,-0.28063,-0.21489,0
-0.90103,-0.13356,-0.20283,-0.22899,-0.67443,-0.60652,-0.20815,-0.30952,-0.14934,0
0.67723,0.0053932,-0.42701,-0.38719,0.57735,-0.61066,-0.0018632,-0.02435,-0.086021,0
-0.057467,-0.090558,-0.077202,0.028337,-0.82295,-0.36273,-0.41849,-0.22665,-0.12363,0
-0.058745,-0.082965,-0.10224,-0.11749,-0.52133,-0.57227,-0.33177,-0.13266,-0.077475,0
-0.38655,-0.084866,0.082438,-0.022685,-0.14547,-0.57991,0.038994,-0.014354,-0.015566,0
-0.87968,-0.13666,0.28599,0.16997,-0.61846,-0.32697,-0.51734,-0.27327,-0.10935,0
-1.0282,-0.14822,-0.22641,-0.15308,-0.22241,-0.57057,-0.31559,-0.17662,-0.11359,0
-0.53298,-0.11089,-0.050538,-0.11576,-0.38289,-0.47079,-0.18881,-0.13643,-0.10222,0
-0.50887,-0.10676,-0.36277,-0.43542,0.71511,0.78794,0.25401,0.037533,-0.10965,0
0.23297,-0.031548,-0.14415,-0.21732,0.47234,-0.31012,-0.17539,-0.077204,-0.060114,0
-1.0704,-0.15541,0.058231,0.24975,-0.46751,-0.40387,-0.45555,-0.22315,-0.11078,0
-0.026062,-0.0091276,-0.0093304,-0.29246,0.58882,-0.61903,0.078325,-0.032784,-0.0057684,0
-0.39684,-0.073685,0.35931,0.089109,-0.76796,-0.59246,-0.077969,-0.056311,-0.038327,0
-1.2058,-0.15431,-0.46323,-0.50775,1.503,-0.6015,0.28268,-0.033879,-0.22919,0
-0.9895,-0.13672,-0.57933,-0.52237,0.83326,0.29242,0.18025,0.0095014,-0.10408,0
0.49697,-0.026919,-0.18097,-0.20689,-0.47276,-0.27403,-0.13035,-0.037526,-0.056994,0
-0.42632,-0.097095,-0.3238,-0.40035,0.47596,2.2776,-0.15522,-0.12689,-0.17255,0
1.0494,0.072549,-0.32529,-0.31358,0.40263,0.13133,-0.02363,-0.041417,-0.036942,0
-0.63204,-0.12302,-0.11242,0.049234,-0.79505,0.20783,-0.44401,-0.15539,-0.03293,0
0.87399,0.049141,-0.23399,-0.38112,0.16715,-0.60717,-0.025814,-0.089657,-0.12691,0
-0.79951,-0.13214,-0.4591,-0.45975,-2.0089,0.13813,-0.47242,-0.45542,-0.35714,0
-0.73342,-0.10759,0.21067,-0.12429,-0.15087,0.15713,-0.12555,-0.13423,-0.17848,1
1.1032,0.05769,-0.16441,-0.21814,-0.42311,0.30639,-0.34037,-0.21089,-0.17124,0
-0.43046,-0.10909,-0.68102,-0.57077,0.041364,0.61851,-0.085971,-0.1273,-0.23721,0
2.1679,0.23169,-0.12574,-0.2254,0.48539,-0.35789,0.26459,0.079677,-0.024966,0
-0.30568,-0.030306,-0.061327,-0.39864,1.7329,-0.61256,1.3908,0.35372,0.0087253,0
1.1588,0.085282,-0.36477,-0.41113,-0.52801,1.4786,-0.078744,-0.13363,-0.098502,0
0.093474,-0.07675,-0.22508,-0.14167,-1.148,0.48162,-0.54291,-0.23934,-0.12834,0
-0.65727,-0.1261,-0.41101,-0.34813,0.015858,-0.10366,-0.28838,-0.24875,-0.19907,0
2.0622,0.14999,-0.85942,-0.68274,-0.42774,-0.12474,-0.441,-0.28155,-0.29136,0
0.31947,-0.036457,-0.60749,-0.59225,0.42406,0.44451,0.17702,-0.072687,-0.22869,0
0.17317,-0.07662,-0.31211,-0.18153,-0.14335,0.021011,-0.42109,-0.26036,-0.20098,0
-0.95753,-0.13828,0.53678,0.37516,-0.54028,-0.61364,-0.4247,-0.24685,-0.14944,0
-0.41915,-0.10448,-0.73077,-0.66069,0.55397,-0.32265,-0.1483,-0.19556,-0.25141,0
-0.34069,-0.10674,-0.1238,0.066278,-0.75935,-0.60016,-0.41114,-0.20599,-0.07603,0
1.373,0.049643,-0.53212,-0.40301,-0.81987,-0.48799,-0.64235,-0.36627,-0.23222,0
-0.16507,-0.093328,-0.74048,-0.54752,-0.15668,1.1606,-0.37705,-0.24491,-0.20585,0
0.44966,0.041904,-0.36641,-0.51655,-0.47307,-0.48029,-0.054143,-0.21487,-0.22903,0
-0.6948,-0.13704,0.27934,0.30832,-0.22457,-0.55091,-0.2191,-0.17071,-0.11756,1
-1.1125,-0.14582,0.44011,0.27474,-0.99724,0.057271,-0.044438,-0.097311,-0.046112,0
-1.1283,-0.15249,-0.35025,-0.3026,-0.41666,-0.14807,-0.4206,-0.26024,-0.21643,0
0.72927,0.010614,-0.2142,-0.2689,0.56322,-0.44464,-0.027116,-0.092523,-0.12447,0
1.0992,0.052244,-0.5074,-0.48655,-0.12557,-0.60545,-0.21745,-0.18747,-0.24212,0
0.57455,0.030097,-0.16943,-0.34089,0.90355,-0.61208,0.11755,0.024339,-0.10893,0
-0.36963,-0.081371,0.32282,0.12891,-0.78336,0.31605,-0.20026,-0.029412,0.023088,0
1.4824,0.0742,-0.56877,-0.38123,0.36171,-0.38506,-0.34792,-0.25578,-0.20639,0
1.3243,0.073551,-0.78564,-0.6406,1.038,-0.58706,0.010527,-0.15375,-0.22992,0
2.4754,0.23595,-0.27877,-0.19689,-0.54573,-0.58672,-0.15763,-0.10588,-0.061937,0
-1.2363,-0.15709,-0.20738,-0.26857,0.037442,-0.45179,-0.39869,-0.23336,-0.16677,1
-0.80138,-0.14259,-0.46909,-0.26974,-0.13807,0.46983,-0.22499,-0.20983,-0.1968,0
0.38568,-0.054135,-0.5001,-0.33714,0.8321,1.2987,-0.12298,-0.20658,-0.22063,0
-0.85905,-0.12714,0.48782,0.31051,-0.99016,-0.54775,-0.075517,-0.1546,-0.053928,0
1.647,0.099131,-0.48625,-0.41596,-0.33227,-0.16479,-0.40794,-0.26046,-0.23455,0
0.15759,-0.036269,0.087555,0.024069,-0.52762,-0.16806,-0.046992,-0.07127,-0.044455,0
-1.0374,-0.13845,-0.16629,-0.40787,-0.92177,-0.47737,-0.51915,-0.30247,-0.2368,0
-0.57121,-0.095293,-0.17418,-0.34178,-1.1653,0.6095,-0.24551,-0.31199,-0.19074,1
0.71434,0.02407,-0.51938,-0.54224,0.99755,-0.53976,0.20865,-0.11038,-0.27486,0
-1.2757,-0.15336,-0.26761,-0.30864,0.61715,-0.42167,0.24868,0.044074,-0.092767,0
-1.2713,-0.16279,-0.70017,-0.47144,0.01803,-0.43787,-0.28383,-0.24834,-0.24877,0
-0.76262,-0.13941,-0.60572,-0.43976,-0.12969,-0.61699,-0.29729,-0.27349,-0.24934,0
0.441,0.063457,0.073835,-0.27013,1.5295,-0.47269,0.40247,0.10308,-0.059012,0
0.026865,-0.053945,-0.40871,-0.49062,0.57708,1.0312,-0.0048924,-0.098659,-0.14931,0
-0.32948,-0.077392,-0.41978,-0.55455,1.7426,-0.19515,0.61961,-0.0088297,-0.20567,0
0.54102,-0.014946,-0.50579,-0.4834,1.7108,-0.60533,0.34403,-0.03632,-0.2606,0
-0.8408,-0.13978,-0.33001,-0.19825,-0.064427,-0.57855,-0.31687,-0.2618,-0.22391,0
0.34081,-0.048411,-0.45074,-0.2987,-0.25517,-0.28085,-0.2523,-0.18723,-0.13308,0
-0.19968,-0.053019,-0.13796,-0.36079,0.72823,-0.61811,0.16872,0.1159,-0.0026775,0
0.41459,0.0034116,0.11489,-0.052393,0.48817,-0.38994,0.01833,-0.013795,-0.13828,0
0.6556,-0.0046792,-0.52071,-0.48592,-0.72587,0.91962,-0.47668,-0.32558,-0.27942,0
-0.50692,-0.078226,0.99497,0.57785,-1.1586,-0.5663,0.029321,0.050765,0.039388,0
1.0754,0.083088,-0.30195,-0.36263,0.10011,0.67414,-0.23513,-0.1706,-0.14454,0
-0.50699,-0.087234,0.15357,-0.077616,0.07802,0.61124,0.063484,0.15374,0.11218,0
-0.15846,-0.051874,-0.26247,-0.32383,1.0715,0.23466,0.32375,-0.032944,-0.065228,0
0.10935,0.28014,3.7553,4.091,0.51969,0.28844,2.4873,2.189,2.3301,0
1.0871,0.0062495,-0.3494,-0.18205,0.05486,-0.61893,-0.44316,-0.27049,-0.2041,0
0.11149,-0.075211,-0.6726,-0.45698,-0.2606,-0.36658,-0.45727,-0.28391,-0.23031,0
-0.058751,-0.036518,0.18453,-0.097312,0.15719,-0.5362,-0.13612,-0.067807,-0.052841,0
0.15232,-0.058514,-0.54929,-0.43145,0.50673,-0.041849,0.0053424,-0.11196,-0.17209,0
-1.3119,-0.16845,-0.65575,-0.34552,-1.1133,-0.55051,-0.73026,-0.39794,-0.24116,0
-1.5792,-0.17379,0.066478,0.19666,-1.2405,-0.09986,-0.70029,-0.40436,-0.23164,0
0.28204,-0.010506,0.29445,0.091598,-0.20534,-0.42859,-0.14263,-0.21352,-0.16106,0
-0.35581,-0.083319,-0.18648,-0.28838,1.63,-0.4573,0.44818,0.10629,-0.11834,0
0.55684,-0.009659,-0.45443,-0.42191,-0.18708,0.27786,-0.26528,-0.22131,-0.25698,0
-1.0531,-0.15892,-0.68427,-0.44379,-0.53409,0.16857,-0.48214,-0.28333,-0.24221,0
-0.26859,-0.098754,-0.46396,-0.36188,-0.30871,-0.59983,-0.26454,-0.15739,-0.13557,0
0.31293,-0.042493,-0.16732,-0.15827,0.067836,0.098836,-0.33662,-0.22118,-0.15588,0
-1.0837,-0.13686,0.94406,0.59608,-0.79467,-0.61623,-0.21007,-0.13262,-0.062377,0
-1.727,-0.18149,-0.3162,0.090543,0.039019,4.8862,-0.46708,-0.33393,-0.25103,0
0.70107,-0.01926,-0.54968,-0.38359,0.68684,0.27524,-0.1163,-0.21333,-0.21288,0
0.10636,-0.039012,-0.48044,-0.5857,0.93583,-0.54385,0.074683,-0.19551,-0.27327,0
-0.36917,-0.10258,-0.10739,-0.083198,-0.87146,-0.60895,-0.35846,-0.17911,-0.077567,0
-1.364,-0.16311,-0.67815,-0.57148,0.61658,-0.37327,0.24688,-0.1443,-0.25666,1
0.52278,0.021556,-0.25285,-0.38489,0.037331,-0.23839,0.054707,0.038633,-0.025228,0
0.44188,-0.031653,0.026267,-0.003702,-1.1372,-0.60976,-0.68652,-0.38991,-0.20401,0
-1.2808,-0.15639,-0.24013,-0.23373,-0.78627,0.0095448,-0.57797,-0.28619,-0.13858,0
0.17291,-0.04444,-0.66464,-0.62357,-0.66732,-0.10089,-0.38644,-0.21792,-0.20022,0
-1.3039,-0.16572,-0.55562,-0.33035,-0.56179,-0.52282,-0.45806,-0.30633,-0.25371,0
0.56345,0.031768,0.19678,-0.039922,-0.041438,-0.45898,0.033936,-0.040391,-0.077826,0
-1.4523,-0.16309,-0.46588,-0.55792,0.9713,-0.32477,0.53546,0.010899,-0.23808,1
1.6785,0.12026,-0.2596,-0.18866,-1.0022,1.0998,-0.4771,-0.29034,-0.17412,0
0.76873,-0.017046,-0.45902,-0.30025,-0.30159,0.17893,-0.44084,-0.30559,-0.27011,0
-0.76654,-0.12497,-0.70416,-0.63106,-0.028447,-0.61547,-0.25902,-0.2018,-0.24961,0
0.35259,0.032626,-0.14697,-0.3273,0.25478,-0.42102,0.24065,0.10493,0.020898,0
-0.64121,-0.096123,2.022,2.2667,-1.3472,-0.6106,-0.14599,0.055246,0.30532,0
1.3719,0.13036,-0.48697,-0.47098,1.3177,-0.1789,0.22419,0.016342,-0.087667,0
-0.69277,-0.12651,-0.32608,-0.26398,-0.011874,0.46109,-0.25646,-0.16135,-0.13865,0
-0.96785,-0.14437,-0.54829,-0.45289,-0.01,-0.48603,-0.11078,-0.14434,-0.20718,0
-0.81683,-0.13176,-0.17686,-0.29109,1.3281,-0.46762,0.13215,-0.12093,-0.21572,0
0.12862,-0.04356,0.13231,-0.11524,-0.96099,-0.3012,-0.24613,-0.151,-0.13596,0
2.143,0.35221,0.029387,-0.23242,-0.65474,-0.48389,-0.092209,-0.0095784,-0.041818,0
0.36685,-0.04938,-0.34862,-0.35328,0.44767,-0.28068,-0.16477,-0.22476,-0.24948,0
-0.22151,-0.085206,-0.36594,-0.36333,0.39983,-0.086308,0.020785,-0.1273,-0.1338,0
-0.37845,-0.077366,0.48621,0.24526,-0.62714,-0.38832,-0.12727,-0.12688,-0.11331,0
-0.66374,-0.11692,-0.30992,-0.38298,-0.68732,2.9354,-0.31637,-0.1531,-0.12859,0
2.0436,0.17251,-0.51875,-0.4572,0.19562,-0.10647,-0.21308,-0.14603,-0.14405,0
0.40915,-0.047829,-0.51848,-0.41403,0.44582,-0.61804,-0.19826,-0.17143,-0.19374,0
0.56392,-0.0097581,-0.70363,-0.62175,-0.2621,-0.49124,-0.32991,-0.18213,-0.19078,0
0.16754,0.036527,0.67729,0.21784,0.56608,-0.50512,0.012158,0.074547,0.17302,0
-1.276,-0.16156,-0.55156,-0.46692,0.55788,0.29699,0.047885,-0.080239,-0.1982,0
0.57146,-0.028196,-0.58691,-0.45021,-0.16894,-0.55724,-0.43931,-0.29208,-0.2307,0
1.139,0.06223,-0.58215,-0.48102,0.44856,0.289,0.14186,-0.073822,-0.16755,0
-0.79978,-0.12176,-0.29745,-0.28527,0.57019,-0.60675,0.051148,-0.12275,-0.16312,1
-0.39101,-0.11161,-0.53421,-0.49105,-0.63874,-0.39758,-0.44769,-0.3034,-0.24722,0
-0.26832,-0.10594,-0.15524,-0.15823,0.15428,0.78372,-0.35368,-0.26374,-0.23713,0
-0.04984,-0.038561,-0.24394,-0.41553,2.3551,-0.6019,0.5496,0.02955,-0.10524,0
0.4389,-0.06229,-0.78702,-0.48522,-0.091762,0.17815,-0.25956,-0.25343,-0.23051,0
0.66146,0.045273,-0.079752,-0.22594,0.035223,0.17285,-0.085323,-0.044435,-0.012114,0
-1.1498,-0.15568,-0.28446,-0.30168,0.42272,-0.57986,-0.10499,-0.17231,-0.22066,0
2.0602,0.17511,-0.57955,-0.516,0.8586,-0.32679,0.070109,-0.098784,-0.16804,0
-0.38501,-0.095077,-0.46347,-0.47813,-0.89341,-0.60871,-0.18423,-0.20287,-0.28218,0
-0.61289,-0.12175,-0.50328,-0.48903,-0.14111,-0.27238,-0.32871,-0.3153,-0.32139,0
1.5676,0.028423,-0.30296,0.049861,-0.58095,-0.60215,-0.45389,-0.30252,-0.21348,0
0.60179,0.021642,0.14056,-0.050384,-0.28947,-0.40515,-0.17914,-0.11034,-0.10535,0
0.089852,-0.0614,-0.29991,-0.28823,-2.1905,-0.025858,-0.5642,-0.31961,-0.18902,0
0.33221,-0.049962,-0.33655,-0.21931,0.67614,-0.49974,-0.074189,-0.12856,-0.1664,0
-0.42989,-0.0926,0.58414,0.38123,-1.0062,0.89791,-0.4888,-0.21841,-0.079165,0
-0.16666,-0.079961,0.1014,0.043175,-0.18498,-0.0485,-0.32664,-0.19522,-0.10084,0
-1.0203,-0.15515,-0.55476,-0.34602,-0.63141,-0.34687,-0.55597,-0.35823,-0.28503,0
-0.018551,-0.065405,-0.38336,-0.43768,1.2747,-0.57054,-0.015859,-0.19037,-0.23763,0
-1.3082,-0.16381,-0.41088,-0.18948,0.71164,-0.48801,-0.037108,-0.17374,-0.15749,0
-0.4861,-0.11658,-0.59855,-0.47025,0.40911,0.62585,-0.16948,-0.16298,-0.1631,0
0.30299,0.013243,-0.78503,-0.68343,1.8848,-0.19517,0.59614,0.14595,-0.067653,0
0.09605,0.031442,0.78049,0.30608,0.50637,0.4189,0.11444,0.14756,0.22493,0
1.1839,0.091984,-0.56935,-0.55943,-0.056043,-0.5841,-0.10719,-0.18511,-0.18964,0
-0.1753,-0.038918,0.036517,-0.21421,1.3882,-0.61006,0.98233,0.3596,0.082325,0
0.16795,-0.080775,-0.68255,-0.51342,-0.98911,-0.47618,-0.59959,-0.36803,-0.28076,0
0.021122,-0.019437,0.65731,0.34987,0.50767,0.010753,0.14988,0.16876,0.18946,0
-0.36038,-0.077083,-0.39718,-0.54715,2.2373,-0.49387,0.68047,0.016471,-0.19242,0
1.1664,0.25611,0.053587,-0.34213,0.81142,0.021692,1.4025,0.65352,0.15862,0
1.8279,0.14179,-0.5061,-0.46632,-1.6017,-0.6054,-0.38766,-0.33395,-0.32287,0
-1.1626,-0.15353,-0.37476,-0.2897,-0.08153,-0.5775,-0.11239,-0.18192,-0.15635,1
-0.10331,-0.096869,-0.64131,-0.51343,0.62784,0.40974,-0.16885,-0.25021,-0.29981,0
2.5524,0.20292,-0.84111,-0.60235,-0.30405,0.47894,-0.31202,-0.25794,-0.2341,0
-0.20967,-0.085786,-0.59003,-0.51934,0.94421,0.16962,-0.0064236,-0.18341,-0.22345,0
1.1454,0.083394,-0.40871,-0.4388,0.15628,-0.44118,-0.20937,-0.21347,-0.26991,0
0.42472,-0.04594,-0.66515,-0.45187,0.15886,0.48681,-0.30618,-0.26554,-0.19946,0
-1.0459,-0.13738,-0.082919,-0.24912,0.28235,-0.55382,0.19151,-0.10939,-0.15098,0
0.18276,-0.011818,-0.06737,-0.34654,0.43283,0.38907,0.27902,-0.12096,-0.1695,0
-0.33575,-0.090014,-0.64487,-0.57809,0.096332,-0.61714,-0.061892,-0.16448,-0.2176,0
-1.0803,-0.16094,-0.95545,-0.58821,-0.13232,-0.60882,-0.42795,-0.33386,-0.33476,0
-1.0094,-0.15173,-0.49693,-0.24525,-0.78345,-0.27207,-0.5967,-0.36641,-0.24859,0
-1.5852,-0.1751,-0.18915,-0.03182,-0.1392,-0.59786,-0.43222,-0.2902,-0.18222,0
-0.96457,-0.14111,-0.19414,-0.27596,0.35186,6.3032,-0.11456,-0.11586,-0.17562,0
-0.14127,-0.071745,-0.45331,-0.4716,0.31138,-0.44982,-0.27272,-0.30325,-0.24084,0
-0.46078,-0.091727,0.12457,-0.12804,-1.0224,-0.42947,0.24689,0.02283,-0.096008,0
0.54502,-0.024758,0.28811,0.26944,-0.76443,-0.57401,-0.47084,-0.21544,-0.098851,0
0.37695,0.042957,-0.012085,-0.25295,0.66716,2.0082,0.38517,-0.0088027,-0.21389,0
-1.2675,-0.15435,-0.31496,-0.42391,0.2832,-0.26004,-0.12252,-0.15254,-0.2094,0
0.54881,-0.016353,-0.20472,-0.24665,-0.68667,0.29009,-0.58053,-0.31819,-0.24332,0
-1.5537,-0.16718,0.063445,-0.17391,-0.61936,0.68462,-0.4775,-0.34667,-0.25205,0
-0.13201,-0.093557,-0.69301,-0.44285,-1.0783,1.3323,-0.56951,-0.3356,-0.2283,0
0.25996,-0.027313,-0.40038,-0.52228,-0.13964,-0.59103,-0.23955,-0.2279,-0.29854,0
0.63668,-0.018793,-0.83598,-0.67026,0.73907,-0.61844,0.084195,-0.13046,-0.25265,0
-0.51975,-0.1004,-0.46168,-0.55588,0.62642,-0.58035,0.039495,-0.066224,-0.18942,0
-0.33496,-0.071122,0.10872,-0.066832,-0.34271,-0.22097,-0.23596,-0.043894,-0.0041097,0
-0.44252,-0.1044,-0.8287,-0.63235,0.34544,-0.43183,-0.066024,-0.1654,-0.21803,0
2.5694,0.32825,-0.12112,-0.2022,-0.0020656,-0.36001,-0.18863,-0.17073,-0.10901,0
-0.77819,-0.11909,-0.054372,-0.24401,-0.35796,-0.61908,-0.46646,-0.34443,-0.21152,0
-1.1778,-0.14569,-0.38133,-0.48022,0.089003,-0.41105,-0.11386,-0.20501,-0.21455,0
-0.34043,-0.031472,0.87345,0.38267,-0.78635,-0.48994,-0.072123,-0.050516,0.081797,0
-1.0129,-0.14523,-0.62875,-0.50886,0.17737,0.089565,-0.2916,-0.24257,-0.25498,1
0.61453,-0.051794,-0.27868,-0.044968,-1.2166,-0.61763,-0.66361,-0.37937,-0.24034,0
0.44373,-0.0032761,-0.013903,-0.11927,-0.98742,-0.57475,-0.32591,-0.11806,-0.021217,0
-1.1914,-0.15227,-0.3082,-0.32846,-0.27017,-0.018664,-0.4415,-0.34467,-0.27028,0
-0.63105,-0.072047,1.2604,1.0848,-1.5667,0.32109,0.41125,0.28629,0.25858,0
0.44306,0.0027754,-0.43701,-0.54488,1.2818,-0.5658,0.11828,-0.17606,-0.2799,0
-0.69975,-0.12933,-0.60484,-0.50974,-0.44444,-0.2016,-0.40382,-0.22234,-0.19372,0
0.48977,-0.005895,-0.38969,-0.42671,0.59591,-0.2705,0.1027,-0.063213,-0.15551,0
-1.2341,-0.16185,-0.32074,-0.16708,-0.81466,-0.21654,-0.54295,-0.33073,-0.20313,0
-0.36275,-0.090389,-0.33452,-0.41163,-0.10383,-0.3648,-0.16863,-0.15519,-0.16032,0
0.89696,0.021242,-0.00083242,-0.087715,-0.81062,3.6741,-0.14755,-0.18441,-0.16772,0
-0.4371,-0.10087,-0.22715,-0.33297,-1.2272,-0.45599,-0.21799,-0.16569,-0.14966,0
-0.091497,-0.023137,0.63061,0.29077,-2.5484,-0.42838,0.33049,0.015342,-0.14809,0
