@relation minefield24

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.070777,-0.16418,-0.18966,-0.14256,0.020034,-0.26971,-0.24001,-0.22987,-0.19571,0
-0.4791,-0.20054,0.52187,0.32701,-0.31506,-0.46049,-0.20108,-0.0086951,0.058734,0
0.27111,-0.11055,-0.54063,-0.43387,-0.27346,-0.09868,-0.44475,-0.37351,-0.30981,0
-0.030339,-0.15045,0.11394,0.1128,-0.15378,0.82407,-0.28439,-0.18769,-0.10687,0
-0.75564,-0.29933,-0.6661,-0.56688,0.22414,0.49482,-0.52183,-0.46882,-0.448,0
-1.0396,-0.35316,-0.73635,-0.53233,-1.3323,-0.36252,-0.80509,-0.58961,-0.46698,0
-0.16018,-0.12291,0.61296,0.52459,-1.4604,-0.51471,-0.12242,0.14349,0.16978,0
-0.70308,-0.28092,0.67303,0.72676,-0.60178,-0.50453,-0.086708,0.01677,0.085696,0
0.60875,0.01703,-0.17417,-0.29866,0.3271,-0.30534,-0.13566,-0.183,-0.1833,0
0.012579,-0.099952,0.3913,0.30989,0.095446,-0.19402,-0.071972,0.10368,0.12272,0
4.3155,0.95049,-0.90861,-0.62622,0.018469,-0.51673,-0.51973,-0.47621,-0.41739,0
-0.30925,-0.2599,-0.91356,-0.58575,0.45981,-0.52204,-0.45521,-0.44866,-0.37819,0
0.34924,0.016371,-0.34401,-0.41553,-0.44653,-0.1716,-0.52753,-0.2591,-0.15393,0
-0.29441,-0.20959,-0.56085,-0.52737,0.12963,-0.52299,-0.49008,-0.41405,-0.3638,0
0.20914,-0.041122,-0.16845,-0.28411,-1.8817,-0.48204,-0.40213,-0.24011,-0.17314,1
-0.18247,-0.1352,-0.042278,-0.20304,0.43372,0.5109,-0.31494,-0.2724,-0.22544,0
0.023191,-0.041592,0.20797,0.11116,-1.3495,-0.50795,0.18447,0.047109,0.090855,1
-0.059823,-0.073419,0.16086,-0.081931,-0.25731,-0.49681,0.058938,0.035201,-0.076984,0
-0.41265,-0.17151,0.081225,-0.1707,0.020426,0.040803,0.13088,0.034891,-0.022898,0
-0.54801,-0.23379,0.11769,-0.028258,-1.7374,0.28331,-0.34874,-0.16586,-0.10447,0
-0.2603,-0.15917,-0.64684,-0.60584,-1.0224,0.13283,-0.21877,-0.33769,-0.31926,0
-0.16026,-0.16362,0.08696,0.043529,-1.0033,-0.3802,-0.46901,-0.15993,-0.049479,0
-0.59743,-0.29869,-0.88763,-0.66015,-0.15263,-0.48304,-0.61847,-0.51143,-0.43422,0
-0.164,-0.17806,-0.072738,-0.099778,-0.25114,-0.47821,-0.36843,-0.24259,-0.15425,0
-0.21875,-0.22166,-0.04631,0.054988,-0.22263,-0.51821,-0.20886,-0.16059,-0.11576,0
-0.5432,-0.23926,0.55893,0.51427,-0.3363,0.20555,-0.45602,-0.10364,0.090666,0
-0.40357,-0.2758,0.10439,0.36687,-0.38019,-0.52261,-0.2694,-0.17263,-0.096582,0
-1.087,-0.30613,0.14619,-0.051153,0.66924,0.95051,-0.15526,-0.084729,-0.042362,0
-0.1867,-0.17346,-0.0063885,-0.0099948,0.40562,-0.51049,-0.2574,-0.19089,-0.058686,0
-0.49324,-0.25661,0.012508,0.067341,0.46963,-0.51601,-0.17147,-0.147,-0.10526,0
-0.62865,-0.28073,-0.16371,-0.16196,0.28918,1.0423,-0.29421,-0.2257,-0.22409,0
-0.34368,-0.22174,-0.58985,-0.48815,-0.99179,0.020434,-0.55235,-0.40214,-0.33278,0
0.12728,-0.10549,-0.54095,-0.51213,1.0378,-0.51487,-0.29103,-0.29055,-0.28967,0
-0.028067,-0.14179,-0.01538,-0.013004,-0.17886,-0.38692,-0.31533,-0.148,-0.079297,0
-0.15468,-0.18665,-0.28312,-0.36872,-0.62313,0.90465,-0.49019,-0.30903,-0.26592,0
-0.2893,-0.18194,0.359,0.27853,0.21871,-0.51022,-0.044609,0.0057894,0.0424,0
-0.51215,-0.26405,-0.20721,-0.086038,-0.6048,-0.25205,-0.32184,-0.16418,-0.10691,0
0.37584,-0.017735,1.3292,1.4373,-0.15193,-0.26763,0.0066463,0.29833,0.42183,0
0.18574,-0.091366,-0.50212,-0.52215,0.22257,0.25436,-0.47304,-0.44201,-0.37429,1
1.5922,0.2785,-0.86039,-0.7009,-0.017047,-0.44932,-0.32848,-0.45804,-0.44278,0
-0.55966,-0.19473,0.43334,0.31967,-1.2391,0.76405,0.18635,0.17577,0.19253,0
-0.29215,-0.26703,-0.54936,-0.338,-1.2806,-0.52239,-0.95788,-0.60063,-0.40969,0
-0.35731,-0.17477,0.86482,0.74971,-0.10815,1.9747,0.15379,0.27956,0.3426,0
-0.77222,-0.31616,-0.8755,-0.591,-1.4558,-0.16202,-0.71744,-0.57616,-0.39719,0
-0.40348,-0.22906,-0.59453,-0.54067,-0.97561,-0.20593,-0.49285,-0.44789,-0.41627,0
-0.2084,-0.22154,-0.77868,-0.64351,0.21512,-0.33377,-0.43462,-0.43664,-0.44742,0
-0.51191,-0.30538,-1.1488,-0.67101,-0.35878,-0.52295,-0.58248,-0.51751,-0.44857,0
0.062261,-0.15083,-0.57756,-0.4657,-0.1386,0.4891,-0.27189,-0.27091,-0.25516,0
-0.42972,-0.24518,-0.73632,-0.65096,0.62163,0.68272,-0.55149,-0.46905,-0.43699,0
0.28874,-0.093242,-0.18273,-0.18334,-0.28763,-0.15128,-0.5049,-0.275,-0.21247,0
0.59053,0.021163,-0.42452,-0.38777,-0.18332,0.18766,-0.12796,-0.12278,-0.15928,0
-0.67592,-0.26166,-0.42814,-0.4489,0.29128,-0.46838,-0.4281,-0.43699,-0.37101,0
0.35838,-0.078135,-0.37199,-0.34336,0.15092,-0.35028,-0.43069,-0.36278,-0.29565,0
-0.21585,-0.16957,-0.028658,-0.14004,0.15873,-0.40327,-0.34531,-0.33412,-0.27348,0
-1.0569,-0.30274,1.4982,1.2938,0.04511,-0.010054,0.22559,0.36569,0.31947,0
0.14201,0.007569,0.30785,0.072785,-0.19095,-0.41565,-0.31463,-0.14164,-0.0035223,0
-0.66364,-0.30517,-0.74399,-0.53612,-0.58822,-0.49182,-0.5824,-0.4922,-0.45477,0
-0.64069,-0.28105,0.64935,0.65022,-0.079291,-0.20862,-0.17927,-0.00036252,0.056846,0
-0.16078,-0.16835,-0.62399,-0.58206,0.34418,1.657,-0.37113,-0.45138,-0.37937,0
-0.632,-0.26435,0.34694,0.28739,-0.27407,1.1717,-0.2923,-0.12717,-0.019077,0
-0.73673,-0.29509,-0.50466,-0.4054,-0.40696,-0.33176,-0.55809,-0.33678,-0.30256,0
-0.51221,-0.1966,-0.21843,-0.40699,-0.0048868,-0.23059,-0.17281,-0.20833,-0.21829,0
-0.30942,-0.23556,-0.46863,-0.31563,-0.13595,-0.2869,-0.42934,-0.35983,-0.31022,0
0.12532,-0.018774,-0.11779,-0.28995,-0.48086,-0.34369,-0.40597,-0.38496,-0.219,0
0.25119,-0.081015,0.29637,0.13151,-1.271,0.9864,-0.40722,-0.26006,-0.22319,0
0.35106,-0.11109,-1.1201,-0.80336,-0.66283,-0.51751,-0.77264,-0.66487,-0.51809,0
0.019435,-0.12355,-0.12743,-0.089952,0.033921,-0.52117,-0.13724,-0.094272,-0.10224,0
-0.90457,-0.32003,-0.48734,-0.43104,-0.41121,-0.52226,-0.508,-0.41987,-0.37004,0
-0.10028,-0.15723,-0.83282,-0.71633,0.31274,0.9665,-0.38709,-0.41622,-0.40285,0
-0.82542,-0.27163,-0.32936,-0.38338,-1.467,-0.50481,-0.25184,-0.33115,-0.26861,0
-0.078466,-0.18337,-0.22003,-0.244,-0.9821,-0.47326,-0.40519,-0.39016,-0.28957,0
-0.79711,-0.31274,0.95144,1.0975,-0.12145,-0.3825,-0.26638,-0.055554,0.033279,0
-0.13214,-0.21244,-0.5007,-0.43163,-0.3686,0.75675,-0.4752,-0.3687,-0.34918,0
-1.0431,-0.27744,0.80465,0.38483,-0.1527,-0.51459,-0.11781,0.12709,0.11069,0
-0.47496,-0.23825,0.018332,0.033335,0.95979,-0.44842,-0.26972,-0.17629,-0.11201,0
-0.082549,-0.11885,0.21801,0.040146,-0.045716,-0.27143,-0.24313,-0.24273,-0.142,0
-0.51651,-0.27868,-0.79658,-0.54431,-1.4003,0.077759,-0.90903,-0.51187,-0.37787,0
-0.496,-0.2841,-0.75776,-0.52446,-0.23267,-0.42942,-0.39563,-0.43634,-0.40448,0
0.098707,-0.14632,-0.35593,-0.26754,-1.4863,-0.45474,-0.48379,-0.29644,-0.25266,0
-0.54472,-0.23666,0.035577,0.06941,0.033446,0.41879,-0.15014,-0.13283,-0.072741,0
-0.1772,-0.1836,-0.23653,-0.13562,0.24453,-0.25552,-0.21166,-0.16527,-0.11026,0
3.066,1.0953,-0.43071,-0.40304,-0.61522,-0.43516,0.51608,-0.046803,-0.22008,0
-0.32387,-0.14399,-0.37351,-0.4336,-0.14053,-0.33442,0.26785,-0.18812,-0.17838,0
0.42954,0.01517,-0.70668,-0.69183,0.57915,0.41618,-0.24801,-0.37692,-0.41834,0
-0.74227,-0.31595,-0.66715,-0.50163,-1.1529,0.9476,-0.63489,-0.50026,-0.42879,0
-0.053559,-0.18369,-0.96668,-0.73582,-0.44886,1.0613,-0.7291,-0.59096,-0.46135,0
-0.79589,-0.31514,0.20942,0.22896,-0.58453,-0.43404,-0.52582,-0.29306,-0.16725,0
-0.88689,-0.25052,0.18729,-0.099516,-0.17171,-0.31054,-0.34306,-0.21945,-0.12325,0
-0.076335,-0.19288,-0.9387,-0.73843,-0.25547,-0.51315,-0.48539,-0.44898,-0.44657,0
-0.66588,-0.26931,-0.26655,-0.31495,-0.8733,-0.5085,-0.66127,-0.47917,-0.34466,0
-0.062015,-0.11369,-0.28346,-0.38616,-0.60848,0.40936,-0.45009,-0.32881,-0.28316,0
0.070695,-0.059538,-0.38067,-0.45469,-0.21193,-0.37147,-0.18914,-0.36013,-0.33031,0
-0.78787,-0.25539,1.9951,2.0209,-0.015587,-0.12325,0.054314,0.41267,0.60508,0
-0.4679,-0.22549,-0.18191,-0.30208,-1.1104,-0.40005,-0.59839,-0.32802,-0.25898,0
-0.28538,-0.23778,0.12063,0.14382,-0.37606,-0.51286,-0.51966,-0.26785,-0.1412,0
-0.23654,-0.15586,-0.064485,-0.17082,-0.10019,-0.52054,-0.45193,-0.29508,-0.19384,0
-0.41838,-0.20777,-0.023528,-0.14267,0.17829,-0.42925,-0.20852,-0.2313,-0.20028,1
-0.56895,-0.29644,-0.80121,-0.58255,-0.36617,-0.3832,-0.66564,-0.52478,-0.44527,0
0.10901,-0.14059,-0.90537,-0.73416,-0.94762,-0.4834,-0.51335,-0.56951,-0.48539,0
3.1866,0.50364,-0.50021,-0.24812,-0.73991,-0.37833,-0.469,-0.40083,-0.30761,0
-0.4899,-0.20724,0.16982,-0.029365,-0.29887,1.5528,-0.41036,-0.25492,-0.12076,0
-0.67049,-0.29683,-0.99195,-0.75579,-1.6468,0.41972,-0.50955,-0.49512,-0.49284,1
0.36526,-0.055474,-0.75646,-0.62877,-0.48044,-0.42587,-0.32069,-0.37179,-0.35792,0
-0.21727,-0.20623,-0.16011,-0.22105,-0.48641,0.55891,-0.5791,-0.4024,-0.33247,0
0.047474,-0.040633,-0.04416,-0.19831,0.20734,0.2656,-0.27438,-0.12354,-0.053482,0
-0.19736,-0.19297,0.057142,-0.10552,-1.4994,-0.49703,-0.67012,-0.37728,-0.29781,0
0.34365,-0.1188,-0.090205,0.085686,-0.068125,-0.48988,-0.41725,-0.26232,-0.16028,0
-0.32887,-0.22752,-0.39863,-0.24623,-0.53617,0.017349,-0.44499,-0.33012,-0.2334,0
2.4028,0.39243,-1.1435,-0.81095,0.12073,-0.51149,-0.4856,-0.56027,-0.52174,0
0.80927,-0.15177,-0.86798,-0.50206,-0.30207,-0.51478,-0.63498,-0.51654,-0.46921,0
-0.50776,-0.23846,0.27977,0.17224,-0.73906,-0.40499,-0.50114,-0.30599,-0.15225,0
-0.48986,-0.23593,0.33474,0.31277,-0.48064,-0.51934,-0.31614,-0.20107,-0.08246,0
-0.0020835,-0.061412,1.1466,1.1827,0.048647,-0.090974,-0.076421,0.18994,0.38149,1
-0.51446,-0.22946,-0.68864,-0.6546,-0.15179,-0.081685,-0.62367,-0.50809,-0.44492,0
-0.83068,-0.33247,-0.44696,-0.24173,-0.089845,-0.51094,-0.55997,-0.4162,-0.37287,0
-0.84019,-0.29708,-0.13967,-0.21022,-2.2999,0.1247,-0.58758,-0.41783,-0.29258,0
-0.32689,-0.27476,-1.2691,-0.85029,-0.4876,-0.49112,-0.88311,-0.65716,-0.54127,0
-0.039691,-0.13652,-0.13405,-0.14237,-1.457,0.98723,-0.3668,-0.21326,-0.14811,0
-0.23874,-0.16613,-0.33467,-0.4173,-0.53991,-0.50253,-0.59278,-0.4914,-0.35464,0
-0.75666,-0.18311,1.6732,1.4036,-0.30416,-0.46058,0.25909,0.57547,0.7819,0
-0.50055,-0.23144,-0.15702,-0.27729,-0.31456,0.33655,-0.37489,-0.35615,-0.26459,0
0.073604,-0.11889,-0.60627,-0.58358,-0.05238,-0.25553,-0.54962,-0.50026,-0.40423,0
0.21273,-0.061262,-0.11655,-0.12666,-0.81136,0.33809,-0.49706,-0.2601,-0.11066,0
-0.32019,-0.19263,0.15612,0.16355,-1.4894,0.18426,-0.32224,-0.15766,0.0063529,0
-0.18526,-0.11905,0.056675,-0.16837,-0.0071694,1.2751,-0.46838,-0.3692,-0.25966,0
-0.13151,-0.24417,-0.7902,-0.50905,-0.80735,-0.41092,-0.59452,-0.53443,-0.42774,0
-0.80817,-0.29055,-0.144,-0.19431,-0.06902,-0.13995,-0.43744,-0.36504,-0.26676,0
-0.31074,-0.17669,-0.44323,-0.49853,-1.4212,-0.12666,-0.532,-0.46642,-0.40222,0
4.0057,0.64081,-1.5482,-0.91707,-0.23847,0.90199,-0.73617,-0.72553,-0.59507,0
-0.44855,-0.20976,0.70694,0.6333,-0.97271,0.34953,-0.46806,-0.12438,0.086561,0
-1.1209,-0.33179,-0.076743,-0.20901,0.13401,-0.51781,-0.26609,-0.2394,-0.21979,0
-1.2662,-0.35922,0.098516,0.099692,-0.42721,1.6492,-0.47358,-0.27577,-0.17068,0
-0.65831,-0.2977,-0.8526,-0.62461,-0.28975,0.15331,-0.83766,-0.67037,-0.51984,1
-0.38073,-0.28012,-0.87306,-0.6733,-0.69081,0.34465,-0.79059,-0.61789,-0.48505,0
-0.042271,-0.20813,-1.1077,-0.78276,-0.88972,-0.46965,-0.65475,-0.51562,-0.4808,0
-0.41511,-0.25473,-0.12686,-0.1775,-0.80383,-0.45986,-0.38465,-0.3858,-0.34564,0
0.062812,-0.16315,-1.0439,-0.78204,-1.4698,-0.52168,-0.68806,-0.66375,-0.54906,1
-0.55081,-0.2451,0.11068,0.065558,-0.45018,-0.42192,-0.45982,-0.31164,-0.13749,0
-0.2893,-0.20931,-0.92867,-0.76859,-0.28431,0.046737,-0.43234,-0.49066,-0.49397,0
-0.76324,-0.26292,0.33594,0.21211,-0.37742,-0.35108,-0.4461,-0.13891,-0.044659,0
-0.12383,-0.10496,-0.54973,-0.56002,-0.76246,-0.26966,-0.32829,-0.26898,-0.20596,0
-0.159,-0.24128,-1.1711,-0.82354,-0.062618,0.7746,-0.5195,-0.50664,-0.51585,0
-0.28723,-0.15957,0.61015,0.62732,-0.02885,0.1799,-0.19829,0.10962,0.29798,0
-0.46215,-0.18883,0.19525,-0.031853,-0.46878,-0.21115,-0.54904,-0.28177,-0.16462,0
-0.89658,-0.34068,-0.98712,-0.70307,-1.1268,-0.38895,-0.65621,-0.57886,-0.54087,0
-0.31735,-0.22288,-0.76909,-0.647,-1.4724,-0.036455,-0.77732,-0.59548,-0.46565,0
-0.25068,-0.12971,-0.0092733,-0.26212,-2.3704,-0.49162,-0.75106,-0.41226,-0.25523,0
-0.26038,-0.17573,-0.2815,-0.30747,-0.54612,0.16036,-0.44891,-0.22725,-0.16218,0
-0.46308,-0.28455,-1.0532,-0.77802,-0.83389,-0.48488,-0.79327,-0.64559,-0.56799,1
0.12032,-0.20399,-1.1222,-0.75184,-0.80851,-0.447,-0.85982,-0.67903,-0.56197,0
-0.49695,-0.2549,-0.19959,-0.22167,-0.75617,-0.46228,-0.37862,-0.25849,-0.22862,0
-0.27246,-0.21386,0.47802,0.58015,-0.61632,0.0866,-0.27169,-0.097277,0.0035487,0
0.16834,0.039733,0.14561,0.021634,-0.15744,-0.50639,0.032361,0.16559,0.22659,0
-0.30526,-0.23536,-0.023595,-0.056645,0.15688,-0.51315,-0.45451,-0.32463,-0.25235,0
-0.11993,-0.26165,-0.96059,-0.66196,-1.4249,1.0813,-0.88105,-0.65239,-0.53084,0
-1.0099,-0.36091,-1.0317,-0.68067,-0.58923,0.80971,-0.69763,-0.64424,-0.51804,0
-0.18063,-0.23798,-0.62445,-0.43225,0.0092853,-0.52077,-0.62178,-0.46205,-0.34226,0
-0.028951,-0.13011,-0.69421,-0.63024,-0.29608,-0.3646,-0.46448,-0.42578,-0.36829,0
0.54925,-0.077787,-0.078526,0.068859,-0.94252,-0.27726,-0.57511,-0.34124,-0.18282,0
0.088278,-0.051847,-0.11337,-0.2774,-0.5072,-0.51955,-0.30585,-0.19372,-0.17403,0
-0.86966,-0.3056,-0.749,-0.5893,-0.51675,2.1462,-0.75647,-0.54534,-0.38322,0
0.27762,-0.024356,0.02251,-0.087945,-1.8426,1.1448,-0.44387,-0.19091,-0.076596,0
-0.87757,-0.31987,-0.38413,-0.28455,-0.8578,1.0347,-0.44338,-0.34625,-0.29138,0
-0.41553,-0.26939,-0.74493,-0.5664,-0.70071,-0.51245,-0.72025,-0.54962,-0.48354,0
0.33292,-0.12213,-0.89892,-0.71039,-0.11802,-0.018923,-0.66983,-0.57047,-0.45356,0
-0.28838,-0.16929,-0.48108,-0.49851,-1.2896,0.51101,-0.77866,-0.50062,-0.37049,0
-0.1449,-0.15096,-0.23155,-0.36416,0.45962,-0.51405,-0.29682,-0.22123,-0.25176,0
0.2064,-0.11852,-0.86843,-0.68533,-1.009,-0.10634,-0.68799,-0.57727,-0.4828,0
1.2884,-0.1446,-1.7196,-0.92405,-0.9747,-0.33495,-0.86512,-0.67242,-0.59016,0
-0.60408,-0.29277,-0.81205,-0.6066,-0.51415,-0.43384,-0.6481,-0.53626,-0.43495,0
-0.086431,-0.21308,-0.70261,-0.51993,-0.97189,-0.42342,-0.74294,-0.49051,-0.36038,0
-0.58961,-0.30295,-0.86752,-0.63865,-0.33621,-0.27405,-0.80725,-0.59115,-0.49325,0
0.026955,-0.14027,-0.66883,-0.5988,-0.48915,0.56139,-0.58548,-0.45481,-0.38646,0
-0.30608,-0.20003,0.15021,0.022782,-0.23965,-0.47483,-0.58689,-0.34801,-0.23077,0
-0.057434,-0.23268,-0.24024,0.023014,-0.2447,-0.4827,-0.55174,-0.40308,-0.30999,0
-0.63687,-0.29638,-0.59035,-0.41304,-0.55803,-0.47965,-0.68575,-0.52576,-0.43498,0
-0.77688,-0.26826,0.10177,-0.14098,-0.58832,-0.45781,-0.35356,-0.25502,-0.2548,1
-0.56302,-0.24676,-0.49744,-0.48915,-0.42068,0.51279,-0.72112,-0.51845,-0.32805,0
-0.10139,-0.17242,-0.47282,-0.35636,-0.73049,-0.24851,-0.39576,-0.28039,-0.22287,0
-1.0619,-0.34881,-0.71928,-0.52992,-0.78011,-0.39155,-0.44652,-0.43286,-0.39377,0
1.8102,0.27192,-1.2406,-0.85516,-0.52277,3.7133,-0.60957,-0.5977,-0.5409,0
-0.015614,-0.23285,-1.0727,-0.70773,-0.92238,-0.34352,-0.66508,-0.59977,-0.52607,1
-0.89791,-0.31754,-0.58305,-0.51203,-0.34462,0.98322,-0.51685,-0.46844,-0.42811,0
-0.47557,-0.23452,0.21159,0.10893,-0.56985,-0.30861,-0.42525,-0.19729,-0.075418,0
0.30055,-0.075986,-0.78504,-0.67955,-0.55665,-0.52,-0.76237,-0.57655,-0.45832,0
0.37122,-0.080347,-0.60841,-0.43438,-0.06946,-0.31924,-0.46059,-0.38907,-0.29523,0
