@relation minefield28

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.43827,-0.18513,0.31028,0.11501,0.11656,0.72434,-0.18986,-0.10723,-0.082257,1
-0.52797,-0.20026,-0.1287,-0.14376,-0.1381,3.0413,-0.28079,-0.19247,-0.18475,0
0.38041,-0.072738,0.32711,0.25635,-0.053923,0.11423,-0.18135,-0.10152,-0.043808,0
-0.62954,-0.2051,-0.15181,-0.22016,-1.1141,-0.42961,-0.28827,-0.22243,-0.19933,0
-0.42589,-0.18254,0.24862,0.1891,-0.10612,-0.50568,-0.17108,-0.073246,-0.021086,0
-0.60845,-0.21645,-0.87626,-0.51012,0.12874,-0.38717,-0.27294,-0.30568,-0.2933,0
-0.73002,-0.21469,-0.36068,-0.30082,-0.2218,-0.019366,-0.21739,-0.19783,-0.18848,0
-0.5048,-0.19496,-0.104,-0.12973,-1.0227,-0.5009,-0.23957,-0.14745,-0.11636,0
2.34,0.26541,-0.25393,-0.24454,-0.35706,-0.14094,-0.38509,-0.27824,-0.2323,0
0.27223,-0.12124,-0.31118,-0.28936,-0.24672,-0.054636,-0.3072,-0.24235,-0.21778,0
-0.22726,-0.13078,1.0128,0.51566,-0.40206,-0.16638,0.071839,0.088894,0.08915,0
-0.081,-0.15876,-0.41975,-0.3607,-0.063489,-0.24155,-0.35855,-0.27265,-0.22571,0
0.070133,-0.17012,-1.0256,-0.55752,-0.23561,-0.39474,-0.4655,-0.37341,-0.33161,0
-1.0654,-0.23269,-0.50839,-0.33771,-0.43929,-0.21251,-0.3339,-0.23878,-0.21082,0
-0.01119,-0.17262,-0.76169,-0.44894,-0.63287,-0.027938,-0.40849,-0.30328,-0.27266,0
-0.48212,-0.20363,-0.52009,-0.34048,-0.50107,-0.14011,-0.31644,-0.24342,-0.21138,0
-0.28875,-0.19099,-0.80316,-0.48599,0.26802,-0.49721,-0.33087,-0.303,-0.27566,0
-0.59394,-0.21078,-0.6934,-0.47807,-0.80535,-0.42882,-0.37977,-0.28548,-0.27438,0
-0.68925,-0.21107,-0.16911,-0.21641,-0.22915,-0.4699,-0.31498,-0.24552,-0.18748,0
-0.60227,-0.21203,-0.78774,-0.49111,-0.35097,-0.50629,-0.34305,-0.28832,-0.27449,0
-0.36197,-0.19026,-0.39111,-0.28241,0.05818,-0.50517,-0.30702,-0.23871,-0.20015,0
0.27575,-0.082369,0.13975,-0.090835,-0.27807,-0.051492,-0.23307,-0.1344,-0.10224,0
-0.79772,-0.22061,-0.60023,-0.41727,0.085597,-0.44403,-0.35913,-0.27501,-0.23679,0
-0.68313,-0.21266,-0.08403,-0.020124,-0.39581,-0.5045,-0.27845,-0.16178,-0.12162,0
-0.12563,-0.14829,-0.23847,-0.29098,-0.21754,-0.32362,-0.32413,-0.20247,-0.14836,0
-0.49744,-0.20396,-0.35667,-0.17356,-0.15333,-0.45184,-0.26825,-0.19977,-0.1617,0
-0.49095,-0.20224,-0.68788,-0.45477,-0.81879,-0.14294,-0.45972,-0.34316,-0.29122,0
-0.53417,-0.20057,-0.5979,-0.45591,-0.31324,0.47593,-0.16715,-0.2349,-0.26208,0
-0.57198,-0.20064,-0.55922,-0.45311,-0.54499,-0.14754,-0.12708,-0.23822,-0.26545,0
2.0272,0.55835,-0.051954,-0.27458,-0.21233,-0.19016,0.55507,0.086364,-0.066141,0
-0.60723,-0.19924,-0.37343,-0.354,-0.47884,-0.40475,-0.13631,-0.18738,-0.18892,0
-0.013594,-0.14312,0.033627,-0.080885,-0.61383,-0.41777,-0.2944,-0.16924,-0.12524,0
-0.747,-0.21869,-0.65943,-0.46052,-0.31427,0.54312,-0.38998,-0.31575,-0.28302,0
-0.18485,-0.18497,-0.70919,-0.43278,-0.37823,-0.4303,-0.37616,-0.28774,-0.24943,0
-0.83528,-0.22247,-0.52084,-0.37716,-0.73263,-0.21871,-0.40504,-0.2996,-0.25675,0
0.015358,-0.15615,-0.47092,-0.36976,-0.44705,-0.50603,-0.33333,-0.25731,-0.23871,0
-0.62389,-0.21203,-0.62749,-0.44939,-0.087247,-0.44397,-0.4014,-0.35049,-0.2788,0
-0.15671,-0.16572,-0.44006,-0.39482,0.016427,-0.31733,-0.30512,-0.25581,-0.24945,0
1.1656,-0.039541,-0.82824,-0.49761,-0.54342,-0.49346,-0.38941,-0.30916,-0.28563,0
-0.65172,-0.19447,0.57249,0.23433,-0.88115,-0.50616,0.121,0.025932,0.015868,0
0.094002,-0.11991,-0.13963,-0.2447,-0.93604,-0.48608,-0.20753,-0.14083,-0.13055,0
-0.80179,-0.22371,-0.75704,-0.48735,-0.41812,0.03714,-0.48664,-0.36342,-0.31261,0
-0.62198,-0.20909,-0.64701,-0.46696,-0.22923,-0.43473,-0.40455,-0.31945,-0.26646,0
-0.027285,-0.16779,-0.63277,-0.44407,-0.05837,-0.030992,-0.39107,-0.31791,-0.28636,0
-0.64065,-0.20233,1.3508,1.32,0.0060163,-0.49312,-0.020798,0.084133,0.14943,0
0.17755,-0.096045,-0.38734,-0.40404,-0.13612,1.3494,-0.20529,-0.18872,-0.21677,0
-0.73407,-0.21082,0.034388,-0.068287,-0.60708,0.032824,-0.16979,-0.091978,-0.070526,0
-0.36409,-0.1906,-0.75775,-0.51611,-0.42415,0.2148,-0.36706,-0.3275,-0.30126,0
-0.28269,-0.19916,-0.98828,-0.53178,-0.41151,-0.38335,-0.37832,-0.32845,-0.31171,0
-0.35687,-0.18898,-0.2267,-0.23862,-0.46032,-0.4058,-0.30912,-0.22361,-0.18407,0
0.06603,-0.1271,-0.31481,-0.3285,0.13077,-0.198,-0.31292,-0.23019,-0.1944,0
-0.25968,-0.17241,-0.06403,-0.12063,-0.4622,-0.2611,-0.29054,-0.18334,-0.15009,0
-0.52927,-0.20355,-0.74733,-0.50808,-0.055182,-0.46588,-0.31954,-0.28159,-0.27823,0
-0.52051,-0.19211,-0.17409,-0.24627,-0.078189,2.3278,-0.24492,-0.21957,-0.17805,0
-0.1266,-0.13442,-0.19631,-0.32053,-1.0124,-0.39815,0.13621,-0.07857,-0.16086,0
-0.74639,-0.21809,-0.41915,-0.3626,-0.29876,-0.38811,-0.33645,-0.28009,-0.2526,0
-0.86751,-0.22283,-0.44701,-0.36501,-0.011631,1.1602,-0.30779,-0.30122,-0.26744,0
-0.399,-0.1931,-0.48327,-0.33717,-0.13907,-0.40018,-0.39611,-0.27948,-0.22883,0
-0.58912,-0.20672,-0.39937,-0.30198,-0.29568,0.22896,-0.31376,-0.21817,-0.19214,0
-0.58354,-0.19745,-0.35584,-0.38036,0.082966,0.071585,-0.1423,-0.22961,-0.24509,0
0.14934,-0.1264,-0.22654,-0.25533,-0.23426,-0.017605,-0.29853,-0.20281,-0.16562,0
-0.15658,-0.15175,0.057614,-0.13759,-0.40084,-0.50116,-0.30741,-0.23633,-0.1776,0
0.01071,-0.13737,-0.56472,-0.45062,0.3001,-0.31427,-0.25396,-0.25166,-0.23312,0
-0.28007,-0.18005,-0.64149,-0.47933,-0.22016,-0.43311,-0.3796,-0.34154,-0.3024,0
-0.23355,-0.1871,-0.86,-0.52122,-0.75569,1.7065,-0.42557,-0.31447,-0.29025,0
0.44148,-0.11933,-0.54706,-0.40886,0.028687,-0.50544,-0.35174,-0.28432,-0.25512,0
0.7475,0.0046121,-0.075855,-0.2277,-0.03077,2.6613,-0.26716,-0.18511,-0.1522,0
-0.93126,-0.22696,-0.70027,-0.4705,-1.0511,0.45588,-0.38118,-0.30811,-0.27604,0
-0.56271,-0.19601,-0.064428,-0.16156,-0.59829,0.92498,-0.2123,-0.21567,-0.16722,1
-0.42829,-0.19823,-0.51658,-0.38462,-0.4731,-0.42462,-0.33363,-0.28263,-0.24728,0
-0.95531,-0.22363,-0.37427,-0.37523,-0.02834,-0.24545,-0.16784,-0.21427,-0.21612,0
0.56923,-0.057154,-0.58618,-0.46631,-1.4278,0.55425,-0.12949,-0.21821,-0.25167,0
-0.43345,-0.19639,-0.50915,-0.42011,-0.4529,0.049627,-0.32838,-0.28138,-0.26598,0
0.18384,-0.1138,-0.10932,-0.21614,-0.36372,-0.50124,-0.27562,-0.19254,-0.15697,0
-0.50833,-0.20688,-0.62776,-0.42436,-0.37139,-0.47548,-0.44118,-0.32783,-0.27783,0
-0.89355,-0.22287,0.14144,0.084559,-0.2827,-0.26834,-0.23614,-0.15746,-0.11077,0
-0.68977,-0.2118,0.28912,0.29095,-0.24889,0.10772,-0.26457,-0.12371,-0.056751,0
0.033972,-0.15957,-0.5771,-0.39621,-0.66584,-0.44373,-0.3657,-0.26436,-0.23625,0
-0.73767,-0.21887,-0.7576,-0.50007,-1.4573,-0.4321,-0.34848,-0.31427,-0.30279,0
0.22689,-0.13823,-0.63387,-0.43129,-0.89372,-0.36469,-0.46241,-0.32947,-0.25831,0
-0.67501,-0.21318,-0.39661,-0.30369,-0.17219,-0.50234,-0.41505,-0.31102,-0.26146,0
-0.87335,-0.22588,-0.59732,-0.43459,-0.9736,-0.50626,-0.39319,-0.30958,-0.28357,0
0.27425,-0.11464,-0.18499,-0.17032,-0.11748,-0.26466,-0.33074,-0.21303,-0.16911,1
-0.5529,-0.2069,-0.75791,-0.4857,-0.37039,-0.48262,-0.40079,-0.29978,-0.26822,0
-0.57199,-0.20517,-0.43155,-0.30416,-0.38172,-0.44319,-0.42544,-0.29151,-0.22727,0
-0.77373,-0.20982,-0.36178,-0.35245,-0.97378,0.84278,-0.34934,-0.24002,-0.18122,0
-0.6878,-0.21886,-0.8517,-0.50026,-0.32267,0.49329,-0.3866,-0.30979,-0.28674,0
-0.91889,-0.22792,-0.84702,-0.50892,-0.9934,-0.48261,-0.43512,-0.34256,-0.30841,0
-0.66968,-0.20912,-0.39229,-0.36665,-0.081236,-0.28933,-0.32877,-0.2909,-0.26602,0
-0.85984,-0.22593,-0.80296,-0.4836,-0.57374,-0.50555,-0.49103,-0.35632,-0.29414,0
-0.62277,-0.21132,-0.48946,-0.35116,-0.31644,2.1562,-0.45886,-0.33,-0.2651,0
1.0429,-0.01927,-0.49668,-0.35923,-0.20287,-0.36947,-0.32406,-0.23343,-0.20221,0
-0.78627,-0.21751,-0.46023,-0.40167,-0.45065,-0.3884,-0.35829,-0.28658,-0.265,0
-0.011251,-0.13514,-0.13192,-0.26088,0.00092589,0.22303,-0.16031,-0.20175,-0.19735,0
-0.11379,-0.16814,-0.66613,-0.45193,-0.33493,0.077851,-0.43477,-0.34233,-0.29153,0
-0.47335,-0.19302,-0.305,-0.32256,-0.309,1.3658,-0.32013,-0.21464,-0.19033,0
0.25745,-0.11393,-0.23024,-0.2532,-0.95384,-0.50553,-0.36673,-0.24646,-0.20207,0
-0.37526,-0.18996,-0.42833,-0.3126,-0.55381,-0.47573,-0.31996,-0.22237,-0.18845,0
0.77427,-0.055158,0.28082,0.3231,-0.3362,1.4957,-0.23881,-0.13228,-0.07076,0
-0.68406,-0.21328,-0.52332,-0.39781,-0.25892,-0.48236,-0.287,-0.23906,-0.24011,0
-0.8127,-0.22142,-0.73826,-0.47854,-0.31369,1.1613,-0.40398,-0.3239,-0.27834,0
-0.74612,-0.22121,-0.86711,-0.51322,-0.24079,-0.46067,-0.41019,-0.35977,-0.3187,0
4.8857,1.1089,-0.63743,-0.47363,-0.70404,-0.20722,-0.34202,-0.28818,-0.27413,0
-0.17891,-0.15456,-0.080573,-0.21759,-0.1774,-0.14133,-0.15568,-0.18212,-0.14912,0
-0.74599,-0.21415,-0.24059,-0.29165,-0.25096,-0.44758,-0.3095,-0.222,-0.19639,0
-0.60176,-0.20798,-0.54801,-0.41335,-0.60648,-0.50432,-0.36999,-0.2732,-0.25323,0
0.042599,-0.15775,-0.53822,-0.41349,-0.66998,0.74621,-0.41577,-0.32978,-0.28958,0
-0.65402,-0.21146,-0.44354,-0.38968,-0.39213,-0.41026,-0.3823,-0.29792,-0.27281,0
1.2842,0.021575,-0.65196,-0.4579,-0.6589,-0.24468,-0.43654,-0.33609,-0.28744,0
-0.46119,-0.20485,-0.64586,-0.42475,-0.20419,0.12022,-0.39505,-0.29262,-0.26131,0
2.4025,0.33364,-0.54496,-0.43302,-0.84726,-0.19946,-0.29244,-0.25205,-0.2517,0
-0.59553,-0.20164,0.13726,0.012822,-0.59052,-0.15886,-0.29512,-0.15618,-0.098679,0
-0.85662,-0.22575,-0.76542,-0.46813,-1.2378,-0.38271,-0.54612,-0.38321,-0.30981,0
-0.62705,-0.20992,-0.39813,-0.29439,-0.23183,-0.25722,-0.35022,-0.26782,-0.22504,0
-0.023814,-0.1509,-0.10899,-0.10929,-0.34923,-0.49838,-0.29516,-0.18078,-0.12725,0
-0.47731,-0.19641,-0.25415,-0.28946,-0.050481,-0.50439,-0.37556,-0.23963,-0.20507,0
-0.65683,-0.2108,-0.4787,-0.35993,0.052099,0.32749,-0.39228,-0.29992,-0.26174,0
3.168,0.51458,-0.5148,-0.40207,-0.8476,-0.49076,-0.30877,-0.24028,-0.22755,0
-0.76429,-0.21919,-0.54613,-0.41513,0.033354,-0.50326,-0.31727,-0.27703,-0.24932,0
-0.71072,-0.21373,-0.63549,-0.47576,-0.61141,0.76584,-0.41515,-0.36391,-0.29952,0
-0.77139,-0.22072,-0.63839,-0.4582,-0.26419,-0.50409,-0.42016,-0.32469,-0.28001,0
0.22585,-0.12937,-0.69434,-0.47408,-0.25235,-0.14851,-0.3848,-0.33296,-0.29494,0
-0.49221,-0.18646,-0.25453,-0.29768,-0.51385,0.51816,-0.28312,-0.24025,-0.19845,0
-0.59901,-0.20976,-0.65579,-0.45698,-0.6741,0.088988,-0.44752,-0.32004,-0.2656,0
0.037723,-0.155,-0.57247,-0.41756,-0.88927,-0.39457,-0.37351,-0.26366,-0.24676,0
-0.12575,-0.15278,0.079804,-0.030413,-0.048682,-0.14203,-0.3034,-0.20536,-0.14774,0
-0.61374,-0.21194,-0.50959,-0.31706,-0.51831,-0.50499,-0.39477,-0.25147,-0.20697,0
-0.34946,-0.18834,-0.53698,-0.38707,-0.84664,0.77766,-0.31005,-0.26372,-0.23406,0
0.6266,-0.056677,-0.14227,-0.17,-0.8648,-0.5011,-0.28156,-0.22098,-0.18873,0
-0.81873,-0.22051,-0.56799,-0.41127,-1.2056,-0.50556,-0.47689,-0.33811,-0.27231,0
-0.33749,-0.18416,-0.2748,-0.23568,-0.097801,-0.33854,-0.33713,-0.23761,-0.17465,0
-0.62364,-0.21248,-0.74335,-0.47111,-0.3251,-0.20499,-0.43986,-0.33044,-0.28478,0
-0.90116,-0.22782,-0.88473,-0.52789,-1.1945,0.64357,-0.53743,-0.40465,-0.33679,0
-0.65029,-0.20581,-0.3003,-0.32203,-0.28774,0.052549,-0.35045,-0.28308,-0.24585,0
-0.2127,-0.17753,-0.22644,-0.14554,-0.3865,0.64609,-0.36526,-0.23699,-0.18314,0
0.0031508,-0.13404,0.44308,0.34622,-1.0848,0.53571,-0.098096,-0.081782,-0.02824,0
-0.5412,-0.20308,-0.5,-0.42031,-1.2785,0.26879,-0.38261,-0.30225,-0.27626,0
-0.033996,-0.14323,-0.036831,-0.1537,-0.51593,-0.12234,-0.30313,-0.17231,-0.12818,0
-0.55987,-0.20678,0.095504,0.201,-0.46241,-0.50654,-0.30217,-0.18067,-0.1201,0
-0.42546,-0.19883,-0.62539,-0.44108,-0.37578,-0.49262,-0.40953,-0.28415,-0.24845,0
0.3882,-0.134,-0.86926,-0.51146,-0.75887,-0.35749,-0.46812,-0.37608,-0.31865,0
-0.27422,-0.18176,-0.34443,-0.2833,-0.18318,-0.39127,-0.37346,-0.24789,-0.22103,0
-0.44984,-0.2022,-0.7184,-0.46282,-0.63606,0.053634,-0.38482,-0.3079,-0.26179,0
-0.59797,-0.21262,-0.59134,-0.35723,-0.40441,-0.48036,-0.4239,-0.27651,-0.21961,0
-0.43952,-0.19518,-0.29814,-0.2543,-1.0799,-0.4429,-0.39452,-0.24424,-0.18792,0
-0.60206,-0.21121,-0.71289,-0.46984,-0.45607,-0.45737,-0.40177,-0.31886,-0.29118,0
-0.5104,-0.19294,-0.095993,-0.16618,-0.51316,-0.28505,-0.31471,-0.21096,-0.16361,0
-0.30648,-0.17744,-0.51425,-0.42788,-0.26894,-0.40219,-0.26206,-0.29923,-0.28373,0
-0.7691,-0.22038,-0.61815,-0.4148,-0.35195,-0.48771,-0.35771,-0.29451,-0.26164,0
-0.093687,-0.17272,-0.55679,-0.41713,-0.60279,-0.37488,-0.43443,-0.3344,-0.28576,0
-0.48932,-0.19672,-0.049069,-0.064483,0.10444,-0.49608,-0.24162,-0.16743,-0.13437,0
-0.4649,-0.20208,-0.71342,-0.46247,-0.86443,-0.43787,-0.47235,-0.33051,-0.27458,0
0.4932,-0.081176,0.39352,0.28265,-0.17319,-0.49876,-0.32235,-0.16858,-0.10548,0
-0.23834,-0.1832,-0.67182,-0.44964,-0.91141,-0.20809,-0.43327,-0.3348,-0.29276,0
-0.093987,-0.1502,-0.31241,-0.33972,0.045704,0.052491,-0.22597,-0.23356,-0.21849,0
-0.23142,-0.18607,-0.76749,-0.48805,-0.3305,-0.50229,-0.37317,-0.28618,-0.27006,0
-0.50689,-0.19761,-0.26091,-0.25108,-0.19408,-0.27371,-0.25519,-0.22074,-0.18612,0
0.073832,-0.11242,0.65872,0.48972,-0.18788,-0.30099,-0.20117,-0.14723,-0.08139,0
-0.16471,-0.17362,-0.64986,-0.46729,-0.48967,1.5529,-0.36899,-0.30644,-0.26775,0
-0.32059,-0.18583,-0.25252,-0.20555,-0.56307,-0.34988,-0.34126,-0.20826,-0.16853,0
-0.78453,-0.22227,-0.7493,-0.48649,-1.037,-0.16039,-0.5337,-0.36057,-0.30029,0
-0.29655,-0.16914,0.33838,0.16558,-0.44295,-0.50599,-0.3075,-0.1563,-0.1055,0
-0.45196,-0.18268,0.13076,-0.024321,-0.28091,-0.49866,-0.26938,-0.17359,-0.12163,0
-0.69953,-0.21191,-0.3163,-0.28165,-0.42773,-0.46238,-0.32617,-0.25037,-0.20692,0
-0.94757,-0.23071,-0.96791,-0.54035,-0.32592,-0.33639,-0.44024,-0.38088,-0.32851,0
-0.47476,-0.20058,-0.45954,-0.3609,-0.46523,-0.50001,-0.30861,-0.25779,-0.24879,0
0.13909,-0.14426,-0.56681,-0.40411,-0.23743,1.9639,-0.38657,-0.30004,-0.2569,0
-0.63595,-0.20634,-0.32284,-0.30134,-0.66925,-0.0042324,-0.30284,-0.18491,-0.16218,0
-0.53329,-0.1981,-0.29472,-0.29109,-0.48938,-0.46872,-0.35106,-0.21498,-0.17093,0
-0.5051,-0.20209,-0.3009,-0.25752,-0.57917,-0.5059,-0.33593,-0.26963,-0.20988,0
-0.73679,-0.21628,-0.75817,-0.50416,-0.93675,-0.26289,-0.40606,-0.36618,-0.31005,0
-0.45376,-0.20371,-0.70546,-0.44893,-0.59826,0.00053577,-0.42872,-0.31517,-0.26782,0
0.87541,-0.062065,-0.85073,-0.51999,-0.7583,-0.48769,-0.49377,-0.37854,-0.32504,0
0.57951,-0.089394,-0.722,-0.49535,-0.37641,-0.20469,-0.33987,-0.27677,-0.26107,0
-0.5117,-0.20071,-0.54487,-0.37208,-0.39892,-0.49244,-0.34574,-0.23878,-0.20368,0
-0.81545,-0.22344,-0.62466,-0.40566,-0.37164,-0.47177,-0.42875,-0.30415,-0.25483,0
-0.56155,-0.20112,-0.23268,-0.25508,-0.0081434,-0.47536,-0.29947,-0.24239,-0.20658,0
0.16026,-0.14478,-0.74385,-0.48592,-0.35394,-0.41365,-0.40224,-0.32161,-0.27803,0
-0.53085,-0.19658,0.062038,-0.044055,-0.71905,-0.48548,-0.13604,-0.12561,-0.11507,0
2.7962,0.66394,-0.055864,-0.2287,-1.7194,0.067161,0.071814,-0.10987,-0.15607,0
-0.61949,-0.20986,-0.17765,-0.22588,-0.65018,0.023359,-0.32065,-0.23173,-0.21691,0
4.7237,1.222,-0.17925,-0.20428,-0.79825,-0.50646,-0.19941,-0.18133,-0.17347,0
-0.6886,-0.21332,-0.41728,-0.308,-0.72348,-0.48603,-0.41854,-0.26849,-0.20854,0
-0.22423,-0.17727,-0.41236,-0.37545,-0.27516,-0.2375,-0.34501,-0.25719,-0.23269,0
0.12027,-0.15733,-0.8782,-0.52116,-0.51166,-0.50564,-0.42934,-0.36411,-0.31022,0
-0.60738,-0.20449,-0.22506,-0.24043,-0.64595,0.36431,-0.37734,-0.255,-0.18878,0
-0.86853,-0.22391,-0.69791,-0.47356,-0.46669,-0.22943,-0.4425,-0.33141,-0.28523,0
-0.4856,-0.17543,0.24221,-0.016371,-1.0547,-0.50586,-0.058992,-0.096633,-0.038274,0
-0.62974,-0.2122,-0.57885,-0.40431,-0.36392,-0.50208,-0.39274,-0.31327,-0.26139,0
-0.36966,-0.18875,-0.54515,-0.39534,-0.46194,-0.50645,-0.30871,-0.23666,-0.22906,0
-0.24355,-0.18127,-0.56324,-0.4101,-0.64881,-0.40816,-0.40992,-0.29903,-0.26617,0
-0.67455,-0.21419,-0.46871,-0.26681,-0.93097,-0.36526,-0.45205,-0.28845,-0.20582,0
-0.85353,-0.22519,-0.89078,-0.52349,-0.042891,-0.44766,-0.42756,-0.37394,-0.32354,0
