@relation minefield17

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.1898,-0.013697,-1.2165,-0.85612,0.80103,-0.43463,-0.20716,-0.43814,-0.48545,0
-0.83794,-0.090787,0.22324,0.18399,-1.2949,-0.44078,-0.34327,-0.26816,-0.16138,1
-0.37032,-0.07232,-0.4704,-0.49885,-0.082081,-0.17319,-0.31229,-0.25028,-0.22747,0
-0.36863,-0.065824,0.096404,-0.0029054,-0.43077,-0.43446,-0.25938,-0.11083,-0.016374,0
-0.55181,-0.072966,-0.040962,-0.24304,-2.2076,2.0662,-0.62728,-0.29216,-0.12688,0
-0.2581,-0.073743,0.051289,0.13414,-0.38396,-0.38729,-0.10688,-0.072283,-0.063434,1
-0.091448,-0.061582,-0.64426,-0.60962,-1.1848,-0.44048,-0.4019,-0.40499,-0.39643,0
-0.95343,-0.093837,-0.24075,-0.28005,-0.010081,-0.36577,-0.25886,-0.27169,-0.282,0
-0.38546,-0.076755,0.033366,-0.046043,-1.1368,0.11522,-0.45544,-0.27815,-0.21071,0
0.012012,-0.055518,-0.63866,-0.58293,-0.9896,-0.095057,-0.49575,-0.40737,-0.34562,0
-0.59333,-0.084532,0.28856,0.27332,-0.29195,0.24815,-0.24895,-0.08462,-0.022656,0
-0.77564,-0.088672,-0.069728,-0.14259,-0.15549,-0.44059,-0.38345,-0.34397,-0.28316,0
-0.44394,-0.078895,-0.35898,-0.31277,-1.0483,-0.29453,-0.34474,-0.27401,-0.23125,0
-0.21084,-0.067437,1.5603,1.6682,-0.70933,-0.30577,-0.287,0.022742,0.20905,0
-0.14371,-0.059764,-0.39607,-0.44623,-1.2748,-0.43565,-0.52263,-0.37103,-0.33694,0
0.40079,-0.039558,-0.8587,-0.71858,0.29746,0.48591,-0.4082,-0.4691,-0.44801,0
0.034902,-0.028358,0.067793,-0.19279,-0.29194,-0.041699,0.078201,-0.11354,-0.018863,0
-0.75537,-0.086284,-0.17735,-0.22964,-0.017195,0.2246,-0.16654,-0.10759,-0.11131,0
0.254,-0.052399,-0.90164,-0.70249,-0.85962,-0.29182,-0.29211,-0.42903,-0.41069,0
-0.050524,-0.033553,0.51656,0.12418,-0.34475,1.5967,-0.22877,-0.062907,-0.057941,0
-0.41371,-0.080035,-0.09723,-0.0043672,-0.41817,0.21457,-0.34445,-0.12695,-0.088912,0
1.2466,0.036628,-0.78341,-0.7193,0.4799,-0.38263,0.36207,-0.25673,-0.37678,0
0.13834,-0.048942,-0.63518,-0.6124,0.33578,0.2367,-0.35384,-0.4729,-0.43203,0
0.22279,-0.05412,-0.72178,-0.5803,0.1572,-0.2534,-0.42539,-0.36951,-0.34527,0
-0.52105,-0.084058,0.36557,0.46013,-0.093309,-0.00092761,-0.29265,-0.098174,-0.022878,0
-0.47672,-0.077229,0.12401,0.065742,-0.32082,0.99749,-0.36672,-0.18558,-0.13642,0
0.49963,-0.032959,-0.29706,-0.27833,-1.1257,-0.43092,-0.57922,-0.30845,-0.22765,0
0.1027,-0.066033,-1.0661,-0.734,-0.47233,-0.16157,-0.71709,-0.5455,-0.43664,0
-0.58528,-0.079312,-0.095812,-0.22344,-0.75815,-0.33769,-0.26538,-0.32044,-0.24538,0
0.58994,-0.038026,-0.824,-0.67474,0.15553,-0.37885,-0.39573,-0.43164,-0.42372,0
-0.50771,-0.079646,-0.72346,-0.6191,0.18842,0.33204,-0.4979,-0.41606,-0.34058,0
-0.27057,-0.070596,0.069921,0.013321,-0.55203,-0.25306,-0.4652,-0.29594,-0.25575,0
-0.33384,-0.06752,0.65541,0.53882,-0.10912,-0.25707,-0.12159,0.10066,0.17778,1
-0.76351,-0.083589,0.93012,0.87574,-0.4939,-0.4474,-0.21208,0.093181,0.24165,0
-0.85691,-0.090858,0.99015,1.0808,-0.097644,0.0078499,-0.087506,0.04695,0.15542,0
-0.30383,-0.076251,-0.13513,-0.14578,-0.84852,2.1949,-0.26595,-0.15955,-0.17541,0
-0.34417,-0.068434,-0.25794,-0.34779,-1.6603,2.798,0.002133,-0.17638,-0.21582,0
-0.43051,-0.081213,-0.52836,-0.42791,-0.31388,-0.44443,-0.35357,-0.26939,-0.2346,0
0.099783,-0.060829,-0.31999,-0.34992,-0.41801,0.097921,-0.46562,-0.36592,-0.34338,0
-0.41457,-0.07354,-0.24622,-0.35188,-0.2828,-0.41196,-0.30119,-0.34958,-0.34605,0
-0.81634,-0.089355,-0.086824,-0.19486,-0.75105,-0.13642,-0.34697,-0.29203,-0.2699,0
-0.85485,-0.094193,-0.37814,-0.23292,-0.75674,-0.12967,-0.42126,-0.37482,-0.31693,0
0.24819,-0.05762,-0.0050252,-0.02802,-0.3147,1.9812,-0.31492,-0.25718,-0.27533,0
-0.93164,-0.088883,0.23843,0.067981,-0.73669,1.7426,-0.39275,-0.060111,0.024457,0
0.26957,-0.04467,-0.63279,-0.61161,-0.80973,-0.29981,-0.6387,-0.51308,-0.44781,0
0.012202,-0.063186,-0.29767,-0.23362,-0.64963,-0.43341,-0.55543,-0.41669,-0.2894,0
0.36234,-0.017787,0.31675,0.12257,-0.66591,-0.34155,-0.2998,-0.026678,0.10391,0
-0.64384,-0.087797,0.25638,0.37051,-0.60307,-0.18411,-0.36686,-0.2119,-0.13228,1
-1.0126,-0.092308,2.326,2.5711,-0.033928,-0.39305,0.079603,0.35567,0.54917,0
-0.42054,-0.07018,-0.45539,-0.53357,-0.33432,0.28179,-0.4221,-0.34107,-0.27993,0
-0.64855,-0.084048,-0.16516,-0.2712,-0.52989,0.40292,-0.35077,-0.32243,-0.32862,0
3.1855,0.13062,-0.38031,-0.12242,-0.56321,-0.44489,-0.63837,-0.36199,-0.21165,1
-0.76526,-0.085673,0.20486,0.062972,-0.53967,1.1037,-0.41091,-0.19662,-0.12229,0
0.47578,-0.044177,-0.8007,-0.67417,-0.11384,0.5232,-0.47529,-0.38972,-0.38823,0
-0.15318,-0.068933,-0.89576,-0.73784,-0.43653,-0.29039,-0.26916,-0.40402,-0.43743,0
-0.91672,-0.093482,0.39177,0.32182,-0.013148,-0.33026,-0.32593,-0.21663,-0.14647,0
0.20434,-0.06338,-1.4284,-0.94009,-1.2548,-0.10017,-0.32614,-0.55457,-0.56138,0
0.06846,-0.04863,0.015108,-0.055251,-0.31954,-0.27677,-0.26741,-0.061643,-0.0063477,0
-0.088951,-0.070834,-0.95995,-0.70903,0.1039,1.2495,-0.43828,-0.47199,-0.42912,0
-0.46189,-0.07984,-0.57941,-0.50906,-0.091488,-0.4476,-0.3166,-0.30011,-0.2785,0
0.1401,-0.053777,-0.46184,-0.45697,-1.0656,1.7387,-0.48601,-0.34586,-0.37229,0
0.41599,-0.03492,-0.28508,-0.30074,-0.044732,-0.13064,-0.39104,-0.34438,-0.27893,0
-0.32489,-0.076354,-0.63876,-0.5034,-0.19493,-0.29352,-0.29561,-0.306,-0.28587,0
-0.77738,-0.087333,0.48868,0.37478,-0.30755,-0.39228,-0.38363,-0.11707,-0.021856,1
-0.05958,-0.063095,-0.031677,-0.017556,-0.28954,-0.078171,-0.44074,-0.23893,-0.15168,0
0.55428,-0.016515,0.38209,0.24419,-0.80219,0.65927,-0.40588,-0.3669,-0.17737,0
0.38698,-0.061491,-1.0176,-0.73924,-2.2381,0.14598,-0.99026,-0.6962,-0.5451,0
0.18135,-0.034942,-0.2831,-0.37345,-0.67871,1.5116,-0.42122,-0.29504,-0.14247,0
2.9166,0.059128,-0.92418,-0.58221,-1.2703,-0.40829,-0.52952,-0.47376,-0.41849,0
-0.059353,-0.071346,-1.1587,-0.82071,-0.93299,0.40521,-0.63203,-0.62402,-0.51364,0
-0.2551,-0.053623,0.18544,-0.12599,0.29134,-0.42638,0.19985,-0.10311,-0.16262,0
-0.059595,-0.059014,-0.19105,-0.24186,-0.65244,-0.38935,-0.50896,-0.314,-0.18482,0
-0.28606,-0.073897,-0.47371,-0.44274,-0.3204,-0.25621,-0.50458,-0.30778,-0.24456,0
-0.081384,-0.053913,0.52178,0.47362,-1.3023,0.095204,-0.39897,-0.066677,0.12583,0
-0.53807,-0.083065,-0.44208,-0.4195,-0.39866,0.44974,-0.52958,-0.37574,-0.32222,0
-0.20856,-0.069912,-0.72823,-0.60264,-0.028148,-0.3224,-0.56118,-0.41732,-0.34597,0
0.13811,-0.051986,-0.40149,-0.38621,0.35159,-0.36608,-0.35979,-0.2785,-0.19652,0
-0.20574,-0.060432,-0.557,-0.5597,-1.1624,-0.4302,-0.1598,-0.28593,-0.30436,0
0.43405,-0.03227,-0.45958,-0.47797,-1.0505,0.13111,-0.34783,-0.28983,-0.29305,0
0.47039,-0.035245,-0.58079,-0.52679,-0.27571,-0.27587,-0.49795,-0.38158,-0.29268,0
-0.54065,-0.081472,-0.68134,-0.61594,-1.4049,-0.38285,-0.63979,-0.48391,-0.38271,0
-0.53151,-0.074119,0.23587,0.00088425,-0.20414,-0.37084,-0.25488,-0.15257,-0.12704,0
-0.0050861,-0.061097,-0.59881,-0.51546,-0.17803,-0.16559,-0.40044,-0.32361,-0.30258,0
-0.65487,-0.074844,-0.15761,-0.35164,0.10571,-0.11085,-0.32268,-0.22225,-0.15797,0
-0.42369,-0.072148,1.0384,1.0274,-0.70585,-0.098627,-0.15877,0.0077596,0.14447,0
-0.1145,-0.046927,0.18732,0.040228,-0.032938,-0.36193,-0.56616,-0.41227,-0.25073,0
-0.66143,-0.086456,-0.7728,-0.65199,0.33314,-0.35891,-0.34555,-0.43187,-0.39889,0
0.067844,-0.062426,-0.30851,-0.28827,-0.38344,-0.42332,-0.43772,-0.33036,-0.24947,0
0.01833,-0.055535,-0.40816,-0.31832,-0.54216,-0.20735,-0.41945,-0.299,-0.1894,0
0.20357,-0.055517,-0.90134,-0.7144,-0.17523,0.38418,-0.64045,-0.52073,-0.4496,0
-0.0033318,-0.057102,0.036367,0.059448,-0.67161,-0.12539,-0.28132,-0.1959,-0.080104,0
0.2068,-0.060425,-0.65673,-0.53858,-0.75055,-0.44528,-0.49459,-0.42563,-0.3928,0
0.94618,-0.0044138,0.077706,0.088733,-0.59673,-0.16248,-0.4378,-0.20936,-0.066808,1
-0.33732,-0.083984,-0.90711,-0.54021,-0.53307,-0.43218,-0.69239,-0.49753,-0.40167,0
-0.015155,-0.060336,-0.66841,-0.60541,-1.141,-0.43926,-0.53561,-0.45899,-0.39138,0
0.041271,-0.048036,-0.52026,-0.542,-1.5586,-0.3502,-0.155,-0.30997,-0.3259,0
0.59082,-0.010625,-0.13095,-0.23514,-0.98432,-0.34318,-0.48351,-0.24978,-0.082332,0
0.17974,-0.042656,-0.4415,-0.46114,0.4292,0.024496,-0.2372,-0.39891,-0.31065,0
-0.48095,-0.086965,-1.1038,-0.81181,-0.32658,-0.42951,-0.73913,-0.57199,-0.51579,0
0.23405,-0.040048,0.27247,0.27794,-0.063742,-0.40177,-0.18579,-0.054153,0.074144,0
-0.62579,-0.085391,-0.12658,-0.13487,-0.51654,-0.3942,-0.22499,-0.16854,-0.14092,0
0.49544,-0.04912,-1.0268,-0.74945,-0.27499,-0.44009,-0.40059,-0.41072,-0.49483,0
-0.70632,-0.080503,0.46491,0.19862,-0.42989,-0.4485,-0.12593,-0.17596,-0.096718,0
-0.52464,-0.084538,-0.27914,-0.14142,-0.92769,0.61437,-0.67844,-0.40804,-0.27087,0
-0.029719,-0.06252,-0.63444,-0.54955,-0.47369,1.4032,-0.45495,-0.3807,-0.34501,0
1.7519,0.0031478,-1.2835,-0.87037,-0.48908,0.14376,-0.59865,-0.53804,-0.50671,0
-0.40346,-0.076433,-0.11809,-0.15841,-0.51937,0.19859,-0.55871,-0.32814,-0.23271,0
-0.54075,-0.083683,-0.21609,-0.19468,-0.19351,-0.44705,-0.5398,-0.33363,-0.22146,0
-0.17155,-0.067302,0.18524,0.22916,0.055224,-0.042336,-0.22603,-0.14007,-0.077405,0
-0.37288,-0.07832,-0.7871,-0.6671,-0.23268,-0.10344,-0.48232,-0.47446,-0.437,0
-0.3245,-0.07099,0.0066608,-0.088726,-0.58123,-0.3116,-0.27303,-0.17647,-0.11143,0
-1.238,-0.10228,0.33785,0.69672,-0.45198,-0.00016958,-0.48047,-0.2629,-0.13421,0
-0.47611,-0.08075,-0.55354,-0.50317,-1.1282,-0.44352,-0.71982,-0.51392,-0.42499,0
-0.46085,-0.070633,-0.2896,-0.42782,0.24714,1.1912,-0.12626,-0.27357,-0.28321,0
0.023115,-0.065809,-0.88804,-0.67021,-0.16437,-0.45,-0.51066,-0.44225,-0.40316,0
-0.11095,-0.056639,-0.2706,-0.37819,-0.37417,0.30745,-0.39976,-0.25312,-0.20881,0
-0.57837,-0.081785,-0.14217,-0.24218,-0.78537,-0.40399,-0.51391,-0.40789,-0.25418,0
-0.44476,-0.073481,-0.042226,-0.09991,-0.37379,-0.37351,-0.12134,-0.012394,-0.042701,0
-0.63868,-0.080062,-0.46826,-0.50981,0.29089,-0.23905,-0.187,-0.22683,-0.24525,0
-0.39866,-0.077591,-0.83614,-0.73727,-0.15525,0.15941,-0.49937,-0.47392,-0.4429,0
0.51608,-0.041398,-0.50577,-0.36609,-0.5668,0.18061,-0.33209,-0.338,-0.30794,0
0.14401,-0.060981,-1.2158,-0.88482,-0.35075,0.33144,-0.56336,-0.59055,-0.51965,0
0.086476,-0.054317,-0.58962,-0.59998,-0.17608,0.50663,-0.44432,-0.37611,-0.3827,0
-0.0062703,-0.036934,0.44111,0.095261,-1.3221,-0.42814,-0.21181,-0.2426,-0.12536,0
0.57354,-0.0093467,-0.784,-0.70523,-0.13562,-0.44572,-0.15166,-0.19088,-0.22533,0
-0.32083,-0.079884,-0.81732,-0.65834,-0.50785,-0.001183,-0.5721,-0.43875,-0.4252,0
0.19551,-0.070628,-0.93385,-0.58955,-1.6098,-0.083689,-0.67826,-0.50609,-0.42947,0
-0.74848,-0.083033,0.96006,0.81506,-0.59955,-0.015314,-0.21185,0.025551,0.21586,0
-0.29483,-0.069005,-0.36823,-0.41083,-1.1016,0.023946,-0.58234,-0.33019,-0.22875,0
-0.87161,-0.096907,-0.78495,-0.45631,-0.87024,-0.44982,-0.63111,-0.49706,-0.42286,0
0.13522,-0.062161,-0.70952,-0.56592,-0.92089,0.77722,-0.70866,-0.57219,-0.43597,0
-0.36091,-0.077207,-0.48056,-0.46676,-0.1769,-0.3761,-0.40681,-0.41113,-0.36008,0
-0.28885,-0.072135,-0.31923,-0.3108,-0.73176,-0.21254,-0.64926,-0.4088,-0.27611,0
-0.30625,-0.068597,-0.12412,-0.17795,-1.4777,-0.25567,-0.57133,-0.3702,-0.23632,0
-0.80077,-0.091174,-0.31976,-0.236,-0.69404,-0.090721,-0.49585,-0.29871,-0.22685,0
0.0323,-0.067876,-1.0115,-0.73292,-0.25246,-0.30224,-0.59298,-0.54712,-0.47091,0
-0.81943,-0.092803,-0.099699,-0.082048,-0.54301,-0.44581,-0.2677,-0.17046,-0.18112,0
-0.9254,-0.093353,0.0095726,0.039365,-0.31662,-0.43705,-0.40694,-0.31627,-0.19777,0
-0.47969,-0.082592,-0.80126,-0.68078,-0.83657,-0.17869,-0.64047,-0.4836,-0.45191,0
0.24848,-0.040486,-0.31927,-0.34177,-0.76889,-0.44876,-0.46039,-0.2773,-0.14441,0
-0.74718,-0.094318,-0.88476,-0.60332,-0.34434,0.81581,-0.78794,-0.60733,-0.46761,0
-0.55842,-0.077037,0.26449,0.16999,-0.21999,-0.41979,-0.33473,-0.22855,-0.14652,0
-0.38254,-0.075265,-0.61693,-0.61825,-0.83478,-0.19937,-0.50646,-0.53061,-0.45419,0
-0.41478,-0.081774,-0.776,-0.61064,0.079567,-0.44777,-0.425,-0.41496,-0.39441,0
-0.33296,-0.059947,0.16211,-0.085919,-0.59354,-0.44628,-0.3878,-0.27595,-0.13018,0
0.016034,-0.047418,-0.57442,-0.58927,0.00014186,0.45793,-0.47465,-0.37698,-0.25988,0
3.3066,0.11038,-1.3585,-0.91045,-0.19036,-0.36117,-0.30914,-0.45628,-0.51526,0
-0.74254,-0.09444,-0.79242,-0.52372,-0.27964,-0.33282,-0.58432,-0.50893,-0.46422,0
-0.80487,-0.080897,0.0087211,-0.2078,-0.58729,-0.188,-0.34922,-0.16517,-0.11576,0
-0.39221,-0.08884,-1.0046,-0.67378,-1.4284,-0.40238,-0.80095,-0.63128,-0.53468,0
-0.1061,-0.065256,-0.55202,-0.52015,0.38335,-0.3147,-0.39509,-0.30253,-0.27159,0
-0.15937,-0.068533,-0.76033,-0.67354,-0.28692,-0.37662,-0.57553,-0.45855,-0.43241,0
-0.030314,-0.067661,-0.77052,-0.58391,-1.5568,-0.44804,-0.52033,-0.36746,-0.32457,0
0.020682,-0.053867,-0.28289,-0.34115,-0.62026,3.3243,-0.18691,-0.16929,-0.10445,0
-0.79896,-0.095279,-0.46344,-0.13598,-0.53488,0.37429,-0.64365,-0.44333,-0.3352,0
-0.3023,-0.077678,-0.51579,-0.37114,0.092503,-0.22815,-0.4363,-0.39796,-0.28776,0
-0.5284,-0.081083,-0.27217,-0.3095,-0.82863,2.5799,-0.68381,-0.41794,-0.31311,0
-0.68175,-0.090629,-0.24589,-0.14497,-0.88979,-0.25603,-0.41767,-0.31756,-0.2729,0
0.37268,-0.057991,-1.1015,-0.77714,-0.58894,-0.4487,-0.73925,-0.56828,-0.47877,0
-0.29426,-0.080245,-0.79084,-0.60473,-0.48925,-0.42451,-0.70525,-0.57105,-0.47196,0
0.36311,-0.054058,0.53826,0.87075,-0.70969,0.14145,-0.37047,-0.1633,-0.042359,0
-0.60057,-0.086211,-0.25227,-0.14719,-1.1692,0.16136,-0.62898,-0.34986,-0.20824,0
-0.54672,-0.08349,-0.91781,-0.73095,0.18702,-0.1733,-0.54134,-0.43035,-0.38028,0
-0.33023,-0.078232,-0.79071,-0.63822,-0.28804,0.15705,-0.52192,-0.44823,-0.44745,0
-0.63998,-0.082702,0.083077,-0.098875,-0.25776,-0.25257,-0.28086,-0.20931,-0.20678,0
0.057549,-0.063696,-0.81099,-0.67182,-1.0836,-0.44994,-0.69325,-0.56093,-0.48594,0
0.2109,-0.060137,-0.63954,-0.5145,0.93167,-0.25029,-0.17846,-0.32178,-0.38076,0
-0.13027,-0.065502,-0.43879,-0.41143,-0.58108,-0.32089,-0.37498,-0.39127,-0.33325,0
-0.89731,-0.089076,0.87933,0.75161,-0.47505,0.43368,-0.22066,0.016681,0.1293,0
0.42819,-0.055188,-0.89816,-0.66447,-0.6757,0.39786,-0.67407,-0.55028,-0.47957,0
-0.062302,-0.05139,0.13445,-0.069324,-1.6345,0.46726,-0.25961,-0.17655,-0.079156,0
-0.056939,-0.065286,-0.43256,-0.40865,-1.1525,0.31134,-0.39334,-0.3096,-0.24978,0
-0.63998,-0.091335,-0.97101,-0.7335,-0.76554,-0.30591,-0.76702,-0.58857,-0.49667,0
-0.20648,-0.071724,-0.68962,-0.5543,-0.62228,-0.38251,-0.48752,-0.42337,-0.35573,0
-0.61142,-0.08861,-0.7798,-0.55757,-0.66903,-0.22013,-0.65535,-0.47861,-0.37063,0
0.47808,-0.041185,-0.5741,-0.50092,-1.2379,1.2402,-0.66686,-0.45285,-0.35531,0
-0.63683,-0.088393,-0.73196,-0.57073,-0.96621,-0.079386,-0.75728,-0.54733,-0.42118,0
-0.24601,-0.071223,-0.86669,-0.73733,-0.063467,1.2832,-0.7246,-0.60149,-0.5108,0
-0.37421,-0.085617,-0.58625,-0.37645,-0.60022,0.45066,-0.67357,-0.50463,-0.39075,0
0.0056898,-0.062719,-0.91893,-0.68817,-1.2396,0.17989,-0.63753,-0.48913,-0.41972,0
-1.0158,-0.093785,0.016063,-0.027961,-0.091405,0.87696,-0.35573,-0.13105,-0.10063,0
2.348,0.0095025,-1.65,-0.98535,-0.73011,-0.25126,-0.66268,-0.61806,-0.57116,0
-0.20605,-0.060699,0.11057,0.03981,-0.03865,-0.40707,-0.19743,-0.12188,0.0030982,0
-0.085069,-0.06685,-0.66385,-0.5762,-0.76257,-0.24047,-0.7064,-0.48988,-0.41561,0
-0.82049,-0.096716,-1.1764,-0.74931,-0.84445,-0.44971,-0.66515,-0.5348,-0.4678,0
0.36874,-0.036164,-0.32766,-0.28894,-1.5478,-0.093665,-0.52981,-0.28753,-0.18479,0
3.7031,0.17612,-1.2805,-0.88228,-0.24137,-0.36367,-0.46607,-0.51437,-0.48255,0
