@relation minefield27

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.093239,-0.068441,-0.83889,-0.65442,0.026386,-0.31949,-0.50912,-0.44084,-0.39237,0
-0.5459,-0.086018,1.319,1.2533,0.13287,-0.65698,0.023273,0.18084,0.26003,0
1.5904,0.013735,-1.086,-0.70715,0.61113,-0.45082,-0.35297,-0.4449,-0.40943,0
0.12321,-0.034571,-0.4678,-0.47949,-0.75265,-0.31664,-0.36325,-0.31745,-0.24621,1
-0.62406,-0.10124,-0.27756,-0.20298,0.16438,0.11403,-0.35669,-0.25092,-0.22283,0
-0.63521,-0.093321,0.10311,-0.051309,-1.1505,-0.67603,-0.26102,-0.17734,-0.18094,0
0.083628,-0.043687,0.50468,0.44868,-0.13913,0.4873,-0.18098,0.070567,0.20844,0
-0.76884,-0.088637,0.93303,0.69363,-0.27592,-0.10641,0.12015,0.35881,0.39329,0
-0.6904,-0.10703,-0.7067,-0.51105,-0.17539,-0.26604,-0.28689,-0.312,-0.34757,0
-0.25774,-0.074885,-0.32688,-0.38459,0.14726,-0.44198,-0.35522,-0.34485,-0.28089,0
0.037123,-0.03182,0.9812,0.67356,0.163,-0.59667,0.056398,0.30887,0.39968,0
-0.42286,-0.069063,0.83548,0.61917,-0.76481,-0.069628,-0.25955,0.01573,0.2205,0
-0.48917,-0.089893,-0.4473,-0.45476,-0.5554,-0.67329,-0.55312,-0.40947,-0.32503,0
-0.38811,-0.086492,0.55064,0.56349,-0.95103,-0.59148,-0.52608,-0.21805,-0.049329,1
-0.071532,-0.073547,-0.38685,-0.25022,0.2774,-0.62567,-0.12396,-0.16945,-0.15063,0
0.031137,-0.069493,-0.75145,-0.61403,0.29382,-0.048209,-0.52757,-0.4543,-0.39335,0
-0.47706,-0.094038,-0.0043942,0.10853,-0.34663,-0.51321,-0.38629,-0.20981,-0.10459,1
-0.67735,-0.092236,0.25165,0.16015,0.037811,-0.66567,-0.10084,0.10339,0.13163,0
0.31872,-0.062265,-0.97014,-0.67157,-0.18343,-0.42857,-0.3958,-0.33497,-0.33482,0
-0.68574,-0.099141,0.21857,0.24189,-0.24663,-0.58935,-0.38421,-0.15335,-0.059297,0
-0.12959,-0.062211,0.41885,0.19103,0.42147,-0.083252,-0.026079,0.045845,0.043723,0
0.36649,-0.03445,-1.0422,-0.78234,0.36903,-0.43501,-0.51036,-0.53193,-0.44933,1
0.32417,-0.049493,-0.50654,-0.43282,-0.7142,1.2678,-0.21339,-0.28418,-0.307,0
2.3583,0.095799,-0.71755,-0.3918,-0.89553,-0.38611,-0.46364,-0.3455,-0.25102,0
0.019493,-0.057729,0.14358,0.066636,-0.77651,0.87633,-0.22446,-0.10982,-0.040321,0
0.38301,-0.023778,-0.12468,-0.12556,-0.3615,-0.38126,-0.54205,-0.25359,-0.10218,0
-0.13839,-0.081057,-0.26701,-0.13375,-0.021131,-0.42102,-0.28084,-0.21379,-0.16709,0
0.71147,-0.015582,-0.92978,-0.73303,0.62435,-0.46425,-0.40979,-0.51956,-0.45105,0
-0.77971,-0.098303,-0.22552,-0.30525,-0.26249,-0.51941,-0.52414,-0.38535,-0.28374,0
-0.89566,-0.1107,0.53083,0.64689,0.22192,-0.53165,-0.23789,-0.15722,-0.10357,0
0.13008,-0.023884,1.1848,0.96978,-0.26607,-0.49336,0.0010173,0.21445,0.36016,1
2.1093,0.053588,-1.3404,-0.86633,0.093455,-0.54173,-0.39112,-0.48479,-0.51227,0
-0.58244,-0.10453,-1.013,-0.6921,-0.71252,0.12946,-0.71748,-0.60395,-0.53628,0
-0.88565,-0.10276,1.1325,1.0508,0.085319,0.22615,0.03643,0.17683,0.21374,0
-0.74828,-0.10082,-0.1702,-0.19278,-0.64909,0.14163,-0.35059,-0.22648,-0.18991,0
-0.053303,-0.065577,-0.1258,-0.098205,-0.50845,-0.50989,-0.37753,-0.22405,-0.14118,0
-0.32275,-0.082742,-0.32075,-0.28842,-1.3161,1.1884,-0.24524,-0.23437,-0.20032,0
-0.18401,-0.065361,0.21804,-0.017914,-0.29478,-0.43724,-0.27951,-0.17656,-0.14772,0
-0.32279,-0.084673,-0.17795,-0.24253,-0.44886,0.031408,-0.5667,-0.46,-0.29677,0
-0.64677,-0.10527,-0.67674,-0.43294,-0.53103,-0.044559,-0.42322,-0.32254,-0.32951,1
-0.26276,-0.037284,0.64403,0.20764,-1.6412,-0.023445,0.017669,0.066887,0.12042,0
0.69723,-0.037302,-1.0597,-0.75191,-0.0841,-0.43021,-0.66695,-0.54839,-0.46101,0
-0.063186,-0.079341,-0.70822,-0.55602,-0.065827,-0.64095,-0.56375,-0.45048,-0.40441,0
0.5195,-0.054893,-0.47309,-0.24082,-0.43556,-0.5683,-0.36475,-0.31024,-0.28752,0
-0.38088,-0.093279,-0.75165,-0.5682,-0.62094,-0.045896,-0.64002,-0.47996,-0.40908,0
4.7566,0.36249,-0.99198,-0.71086,-0.27257,2.0622,-0.21325,-0.44824,-0.44529,0
2.956,0.18937,-0.95555,-0.7502,0.19322,-0.33664,-0.18835,-0.27707,-0.3633,0
0.054658,-0.074109,-1.0559,-0.7449,0.022499,0.080246,-0.46381,-0.42268,-0.40664,1
0.22761,-0.061838,-0.94788,-0.71494,-0.35607,-0.11766,-0.56185,-0.44713,-0.43768,0
-0.93252,-0.11633,-0.91191,-0.55122,0.13602,-0.61634,-0.45743,-0.42734,-0.3994,0
-0.27427,-0.06859,-0.033065,-0.12721,0.056101,-0.048114,-0.19366,-0.20649,-0.14897,0
-0.52759,-0.076638,0.009746,-0.18556,-0.4916,-0.55117,-0.10187,-0.1262,-0.1586,0
-0.59064,-0.095232,-0.22117,-0.28161,-0.34492,-0.67185,-0.33252,-0.18197,-0.22203,0
-0.65276,-0.083261,1.0192,0.69372,-0.090256,-0.4394,-0.0095171,0.17533,0.20577,0
0.32879,-0.063635,-0.777,-0.50862,-0.20666,-0.59649,-0.47485,-0.34123,-0.33221,0
-0.33449,-0.087278,-0.76454,-0.57028,-0.090812,-0.13391,-0.37861,-0.38603,-0.36501,0
-0.13486,-0.063101,-0.11754,-0.16103,-0.44129,-0.67521,-0.39001,-0.16378,-0.050291,0
-0.53126,-0.098909,-0.71363,-0.60341,-0.65234,-0.60973,-0.66547,-0.58547,-0.50895,0
-0.19367,-0.073234,-0.44736,-0.50262,-1.3883,-0.50999,-0.50526,-0.4428,-0.3907,0
-0.1742,-0.075738,-0.51553,-0.47295,-0.16059,0.15409,-0.21044,-0.22603,-0.25239,0
-0.95111,-0.094574,1.0378,0.57544,-1.5583,0.19028,0.024444,0.040917,0.09878,0
-0.059109,-0.072141,-0.6126,-0.5416,-0.57337,-0.65735,-0.68291,-0.42923,-0.36348,0
-0.12923,-0.05497,0.19303,0.066554,-0.82998,-0.43207,-0.16378,-0.084804,0.023835,0
-0.61055,-0.093599,-0.55875,-0.54768,-0.28636,-0.36457,-0.5568,-0.47147,-0.404,0
-0.12527,-0.071745,-0.76224,-0.62341,-0.30656,-0.48239,-0.42815,-0.37782,-0.36581,0
-0.5445,-0.078606,-0.11325,-0.31503,-0.43202,-0.30774,-0.43039,-0.24837,-0.21382,0
0.13922,-0.055992,-0.85888,-0.65203,-0.18904,2.2528,-0.26167,-0.309,-0.31368,0
-0.025797,-0.07585,-0.86468,-0.64253,-0.52529,-0.6335,-0.504,-0.44944,-0.43264,0
-0.087181,-0.079552,-0.33459,-0.17017,-0.24115,-0.11333,-0.33326,-0.22368,-0.18318,0
-0.29903,-0.070424,0.93244,0.64617,0.55007,-0.20271,-0.22372,-0.064986,0.01247,0
0.6483,-0.010573,-0.018373,-0.049847,0.4849,-0.67741,-0.14112,-0.092752,-0.014678,0
-0.44861,-0.077742,-0.11753,-0.18953,0.33002,-0.67787,-0.32218,-0.19644,-0.10475,0
-0.30969,-0.078857,-0.22836,-0.21402,-0.55175,0.9543,-0.54688,-0.32378,-0.22901,0
0.45936,-0.018642,-0.17629,-0.26146,-1.066,-0.66289,-0.43956,-0.24238,-0.17596,0
-0.33537,-0.095629,-0.14872,0.055383,-0.1836,-0.62237,-0.4738,-0.29037,-0.20772,0
-0.44637,-0.086145,-0.53095,-0.4915,-1.0348,2.7841,-0.64163,-0.49095,-0.4093,0
-0.57128,-0.093031,-0.34864,-0.41152,-1.0248,1.2414,-0.52938,-0.32189,-0.31199,0
-0.21098,-0.071964,-0.40909,-0.43623,-0.064159,1.3259,-0.46999,-0.34287,-0.29714,0
-0.53292,-0.090015,-0.21802,-0.30259,-0.25549,-0.09628,-0.38443,-0.20541,-0.18071,0
-0.58177,-0.10073,-0.74777,-0.56488,-1.8173,-0.62105,-0.56471,-0.41175,-0.35676,0
-0.26001,-0.061206,0.84775,0.67582,-0.49751,-0.67429,-0.15357,0.11,0.28026,0
0.36053,-0.036808,-0.40227,-0.39361,-1.9008,-0.29837,-0.070814,-0.21583,-0.24516,0
0.53977,-0.01466,-0.27672,-0.27746,0.068158,-0.037855,-0.41063,-0.35131,-0.19894,0
-0.1762,-0.072073,-0.48236,-0.45514,0.11066,-0.6757,-0.43454,-0.335,-0.2546,1
0.73552,-0.027846,-0.49907,-0.43949,-0.16741,0.81785,-0.55489,-0.4122,-0.31933,0
-0.42495,-0.098342,-0.64111,-0.32667,-0.65849,-0.62801,-0.52208,-0.4283,-0.33636,0
-0.32046,-0.067205,-0.18668,-0.33081,-0.45435,-0.54936,-0.089929,-0.23352,-0.2001,0
0.28721,-0.054471,0.012481,-0.0025867,-1.0366,-0.63665,-0.47697,-0.26009,-0.18042,0
-0.3893,-0.08648,-0.061631,0.026618,-0.6542,0.27685,-0.3922,-0.25067,-0.197,0
-0.35544,-0.070385,-0.20909,-0.36995,0.11716,-0.66728,-0.58766,-0.3397,-0.20614,0
0.51464,-0.043712,-0.7511,-0.59883,-0.86506,0.74174,-0.62616,-0.49554,-0.40888,0
-0.47804,-0.090906,-0.44212,-0.40842,-0.97257,-0.59299,-0.64425,-0.39154,-0.28873,0
-0.48677,-0.092398,-0.31629,-0.31789,-0.56886,-0.17553,-0.42548,-0.29614,-0.23512,0
0.0043095,-0.061107,-0.37395,-0.36376,-0.7253,-0.50361,-0.45068,-0.317,-0.24233,0
-0.44748,-0.067355,0.45013,0.15913,0.4307,-0.66259,0.206,-0.025587,0.023442,0
0.30939,-0.042923,-0.096508,-0.059782,-0.27001,-0.10535,-0.35272,-0.16334,-0.070019,0
-1.0425,-0.11907,-0.67719,-0.41717,-0.4785,-0.67578,-0.44323,-0.3754,-0.36092,0
0.20537,-0.066043,-0.59975,-0.33829,-0.076263,-0.44448,-0.38273,-0.32376,-0.24424,0
-0.33022,-0.066309,0.10878,-0.0014035,-0.23966,-0.41288,-0.16339,-0.040529,0.052828,0
-0.14579,-0.079771,-0.35589,-0.28459,-0.94834,-0.24715,-0.48985,-0.34225,-0.27874,0
0.061748,-0.052545,-0.12677,-0.21986,-0.18591,2.0792,-0.49219,-0.30202,-0.17965,0
-0.43341,-0.084893,-0.26932,-0.32315,0.15878,0.15318,-0.31766,-0.22784,-0.19855,0
-0.57049,-0.087463,0.25284,0.043624,0.14662,0.73284,-0.19107,-0.088997,-0.038911,0
0.14016,-0.053235,-0.62487,-0.52339,0.22396,0.24568,-0.32054,-0.29974,-0.26854,0
-0.40516,-0.079417,-0.32242,-0.36078,0.12196,-0.49413,0.014485,-0.2352,-0.21771,1
-0.72572,-0.09654,0.29219,0.076891,-0.25361,1.2856,-0.13202,-0.11358,-0.10841,0
-0.67611,-0.10612,-0.80605,-0.54712,-0.50718,1.5027,-0.62454,-0.50294,-0.42155,0
-0.57555,-0.090014,0.0019017,-0.12819,-0.7317,-0.66834,-0.43078,-0.2726,-0.19052,0
-0.55366,-0.089361,0.61449,0.59966,-0.62282,-0.60269,-0.24645,-0.030319,0.071738,0
-0.45085,-0.091727,-0.5302,-0.44874,-1.3911,0.56331,-0.51959,-0.39197,-0.32877,0
-0.20931,-0.078503,-0.1824,-0.086137,-1.2705,-0.66473,-0.51842,-0.25372,-0.13587,0
5.0587,0.36445,-1.1701,-0.76724,-0.61058,0.59972,-0.46278,-0.44508,-0.43566,0
0.0743,-0.048893,-0.63147,-0.58599,-0.50507,-0.5232,-0.6014,-0.38793,-0.3333,0
0.058314,-0.071555,-0.68515,-0.53816,-0.51838,-0.31131,-0.66743,-0.46773,-0.39901,0
0.18276,-0.049839,0.19969,0.12741,-0.75739,1.8442,-0.48788,-0.27934,-0.13663,0
-0.52523,-0.092805,-0.54085,-0.41713,0.14889,3.2814,-0.34365,-0.30359,-0.23062,0
0.71686,-0.026018,-0.98942,-0.75547,-0.11847,-0.64856,-0.33025,-0.49503,-0.47173,0
0.12516,-0.071793,-1.2032,-0.80687,-0.70353,1.6518,-0.68864,-0.52765,-0.45152,0
-0.11291,-0.062949,-0.41389,-0.44737,-0.87548,-0.67583,-0.34197,-0.25184,-0.28515,0
-0.71653,-0.10347,-0.55455,-0.47412,-0.42168,-0.66303,-0.39726,-0.35317,-0.34084,0
0.20992,-0.037834,-0.58425,-0.52821,-0.30838,-0.55341,-0.34476,-0.27577,-0.21758,0
-0.43468,-0.070791,0.46803,0.27501,-1.8582,-0.64336,-0.036055,0.010982,0.062627,0
-0.36667,-0.083007,-0.22088,-0.24362,-0.14706,-0.67794,-0.38542,-0.28647,-0.18417,0
-0.59331,-0.10137,0.083622,0.13796,-0.026106,-0.55656,-0.46783,-0.32657,-0.24359,0
0.1939,-0.063708,-0.87555,-0.6379,-0.53408,0.088635,-0.79339,-0.60136,-0.47747,0
-0.68614,-0.10288,-0.049183,0.033394,-1.7218,0.17124,-0.63943,-0.37663,-0.2793,0
-0.07629,-0.078567,-0.80633,-0.61214,-0.34764,-0.61399,-0.62337,-0.53472,-0.45885,0
-0.55804,-0.096606,0.17372,0.081362,-0.16486,-0.042407,-0.3794,-0.16911,-0.099215,0
0.1451,-0.060635,-0.72716,-0.61502,-0.96731,0.80458,-0.71959,-0.47949,-0.41583,0
0.17883,-0.064849,-0.80946,-0.62256,-0.89993,-0.52493,-0.67969,-0.49705,-0.4196,0
-0.14873,-0.061914,-0.1221,-0.27997,-0.14285,-0.3651,-0.46503,-0.34203,-0.28691,0
-0.75691,-0.09672,0.13234,-0.11326,-0.27014,0.40208,-0.44328,-0.29876,-0.25441,0
-0.040251,-0.070605,-0.9978,-0.74489,0.11799,-0.082419,-0.56023,-0.51177,-0.44259,0
-0.75398,-0.097608,0.30849,0.13934,-0.41989,0.38834,-0.5,-0.29066,-0.14519,0
-0.54048,-0.10031,-0.65987,-0.50818,-0.25896,-0.61486,-0.59285,-0.48586,-0.41037,0
0.30071,-0.057363,-0.9395,-0.71271,-1.1419,0.047033,-0.64412,-0.54608,-0.47174,0
0.11802,-0.045471,-0.2671,-0.33358,-0.67066,-0.63576,-0.68285,-0.4501,-0.25888,0
-0.15233,-0.060524,0.09219,-0.090826,-0.017691,4.3241,-0.51104,-0.26701,-0.18417,0
-0.32226,-0.086372,-0.59947,-0.47388,-0.21462,-0.14451,-0.56422,-0.50042,-0.42573,0
-0.6601,-0.10065,0.14505,0.18632,0.27667,-0.45981,-0.38961,-0.23155,-0.11461,0
0.057298,-0.067498,-0.68544,-0.53086,0.056438,-0.58903,-0.40522,-0.30988,-0.2871,0
-0.10559,-0.0695,-0.19665,-0.22156,-1.0705,0.082084,-0.51752,-0.2702,-0.14434,0
0.40799,-0.063116,-1.071,-0.73672,-0.53857,-0.60321,-0.7464,-0.60674,-0.49715,0
-0.026386,-0.0811,-0.71648,-0.43028,-0.14046,-0.48222,-0.4349,-0.33625,-0.283,0
-0.025197,-0.065825,-0.57766,-0.51471,-0.71357,0.23171,-0.61678,-0.4634,-0.34275,1
0.27932,-0.034229,-0.15748,-0.32243,-0.2285,-0.32718,-0.07767,-0.10581,-0.19168,0
-0.17009,-0.084286,-0.95393,-0.6879,-1.4368,-0.50884,-0.56058,-0.42135,-0.39807,0
-0.012919,-0.069061,-0.8474,-0.67232,-0.38217,-0.41913,-0.61856,-0.49918,-0.39558,0
-0.6349,-0.10647,-0.9303,-0.64046,-0.42985,-0.65741,-0.7425,-0.58186,-0.50037,0
-0.2849,-0.095637,-1.105,-0.72152,-0.54942,1.2641,-0.55884,-0.4822,-0.47088,1
3.7579,0.22945,-1.2575,-0.75501,-0.3847,-0.60389,-0.45443,-0.53583,-0.48489,0
2.753,0.058335,-1.5552,-0.88851,-0.47438,-0.50831,-0.66062,-0.61037,-0.5392,0
-0.58259,-0.091507,-0.098494,-0.12764,-0.52024,-0.49393,-0.52739,-0.34134,-0.21403,0
-0.06026,-0.081158,-0.84493,-0.56181,-0.25641,0.11994,-0.60542,-0.4733,-0.36754,0
-0.53478,-0.081304,0.081577,-0.10486,-1.1816,-0.66158,-0.54707,-0.23183,-0.096277,0
0.31413,-0.039739,-0.52891,-0.47893,-0.24167,-0.046367,-0.38394,-0.3641,-0.3214,0
-0.076853,-0.077204,-0.30272,-0.16647,-0.48271,-0.66234,-0.50714,-0.28357,-0.19239,0
-0.7457,-0.099449,0.19513,0.089907,-0.62119,-0.17805,-0.40958,-0.22067,-0.10554,0
0.44142,-0.02694,-0.37748,-0.30811,0.064072,-0.27762,-0.48938,-0.32051,-0.19043,0
-0.76596,-0.10635,-0.40535,-0.29964,-0.44106,0.096606,-0.56444,-0.4924,-0.33652,0
-0.32841,-0.083099,-0.61366,-0.56873,-0.23151,-0.53634,-0.48306,-0.42334,-0.3774,0
0.15882,-0.052077,-0.38887,-0.40526,-0.28134,0.68578,-0.50876,-0.41223,-0.30665,0
-0.92003,-0.11267,-0.67789,-0.54866,-0.44392,-0.64853,-0.77213,-0.61065,-0.5245,0
-0.092658,-0.073466,-0.61619,-0.53857,-0.79211,1.0748,-0.49278,-0.41531,-0.34644,0
0.14166,-0.06146,-0.56613,-0.44678,-0.57346,-0.59906,-0.68228,-0.46964,-0.34885,0
-0.41789,-0.084907,-0.35847,-0.33828,-1.0906,0.32727,-0.43419,-0.26666,-0.1916,0
-0.54112,-0.096159,-0.3369,-0.26446,0.11875,2.0938,-0.65817,-0.45886,-0.32955,0
0.044323,-0.074065,-0.97568,-0.73111,-0.51361,1.3203,-0.81903,-0.60096,-0.50943,0
-0.24126,-0.084015,0.30657,0.38425,-0.67655,-0.080551,-0.49549,-0.24666,-0.11866,0
-0.47717,-0.085884,0.70486,0.72981,-0.13089,-0.5742,-0.212,-0.065262,0.046657,0
0.019389,-0.058061,-0.72321,-0.64743,-0.42305,0.11187,-0.57895,-0.49654,-0.41121,0
-0.060513,-0.069757,-0.4501,-0.40161,-1.5946,-0.53563,-0.4527,-0.34818,-0.31192,0
-1.0813,-0.11285,0.81168,0.73575,-0.47479,-0.62628,-0.38042,-0.067607,0.076795,0
-0.29083,-0.095596,-1.0492,-0.70959,-0.50036,-0.65534,-0.71449,-0.54077,-0.45958,0
0.23992,-0.050792,-0.58983,-0.52512,-0.87826,1.4705,-0.66763,-0.46503,-0.36421,0
-0.19586,-0.057507,-0.10341,-0.23901,-0.43123,-0.47807,0.025241,-0.058533,-0.099959,0
-0.72473,-0.10628,-0.44224,-0.32569,-0.62162,-0.66574,-0.56593,-0.46747,-0.36676,0
-0.24517,-0.049044,0.64528,0.29246,-0.3657,-0.53271,-0.26585,0.033259,0.20791,0
-1.0013,-0.11696,-0.2479,-0.01181,-0.35325,-0.35253,-0.56758,-0.35394,-0.25737,0
-0.1685,-0.082836,-1.0417,-0.75463,-0.50217,-0.60162,-0.76006,-0.58082,-0.50082,0
0.015371,-0.078525,-1.1968,-0.76831,-0.49608,-0.24988,-0.62987,-0.61413,-0.50503,0
0.54528,-0.038414,-0.92904,-0.68865,-1.7652,-0.34536,-0.41717,-0.42384,-0.40781,0
-0.45178,-0.070356,0.6551,0.41952,-0.37244,-0.62876,-0.3675,-0.037383,0.13241,0
0.02861,-0.066648,-0.5982,-0.531,-0.50567,-0.63406,-0.48454,-0.40518,-0.35928,0
0.095009,-0.050845,-0.19772,-0.30318,-0.64785,-0.67602,-0.41016,-0.33178,-0.25253,0
-1.1729,-0.11709,-0.31791,-0.28305,-1.0314,0.45755,-0.51858,-0.44005,-0.34398,1
