@relation minefield20

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.69879,-0.02972,-0.94774,-0.69209,-0.094985,-0.0053707,-0.19441,-0.43671,-0.46041,0
0.15134,-0.045433,-0.50568,-0.51447,0.0017297,-0.14331,-0.1006,-0.24663,-0.30444,0
0.17118,-0.045429,-0.67399,-0.6395,-0.63882,0.24483,-0.37096,-0.38043,-0.38062,0
-0.39787,-0.083209,0.48141,0.2817,-0.48781,-0.27152,-0.32751,-0.13864,-0.089007,0
-0.74887,-0.095279,-0.042378,-0.25779,-0.37887,-0.56343,-0.12373,-0.099372,-0.17601,1
-0.35831,-0.079931,-0.37028,-0.36309,0.014773,-0.59489,-0.31165,-0.31086,-0.23737,0
-0.85544,-0.10325,-0.0035464,-0.17435,-1.9717,2.0857,-0.43947,-0.39327,-0.33556,0
0.4299,-0.047418,-1.1426,-0.80455,-0.64353,3.0045,-0.66892,-0.55572,-0.47177,0
0.76358,-0.043264,-1.1564,-0.75059,0.096908,-0.54454,-0.37104,-0.4461,-0.44357,0
-0.24132,-0.060708,0.38438,0.085474,-0.85861,-0.48413,-0.14498,-0.054903,-0.032429,0
-0.62569,-0.10106,-0.81293,-0.63764,-1.2743,-0.67795,-0.6715,-0.54409,-0.47915,0
-0.82751,-0.10713,0.023297,-0.053826,0.08334,0.34893,-0.33625,-0.26763,-0.24585,0
-0.43291,-0.097122,-0.73872,-0.46746,-0.057149,-0.66618,-0.26897,-0.29966,-0.29206,0
0.016161,-0.060904,-0.42219,-0.4744,0.23404,1.1782,-0.3157,-0.28896,-0.30055,0
0.32456,-0.04441,-0.82709,-0.66126,-0.5729,0.48748,-0.42138,-0.42431,-0.41009,0
6.3655,0.46749,-1.4689,-0.90468,0.06564,-0.57527,-0.46405,-0.56244,-0.54457,0
-0.05531,-0.070602,-0.36015,-0.28328,-0.36162,-0.58093,-0.40941,-0.27893,-0.21838,0
1.2495,0.014054,-0.37851,-0.21751,-0.19853,0.013486,-0.30363,-0.289,-0.2122,0
-0.43702,-0.09295,-0.4502,-0.37941,-0.40576,-0.62499,-0.55802,-0.45017,-0.34944,0
-0.44912,-0.089003,-0.14747,-0.23396,-0.024751,-0.53915,-0.18937,-0.18918,-0.24127,0
0.063616,-0.041509,0.09504,-0.022338,0.78855,-0.28871,0.1156,0.081618,0.052024,0
-0.49825,-0.082489,0.2219,0.011476,-1.4184,-0.5687,-0.052265,-0.1301,-0.041464,0
-0.2781,-0.093565,-1.1385,-0.79167,-0.62487,-0.26754,-0.22658,-0.36377,-0.45206,0
-0.78741,-0.10289,-0.30127,-0.30405,-0.38087,-0.30585,-0.59755,-0.37663,-0.31793,0
-0.32274,-0.089224,-0.44811,-0.3348,0.27612,-0.59385,-0.29423,-0.32115,-0.30889,1
-0.44152,-0.095073,-0.6516,-0.44189,0.19085,-0.31327,-0.14721,-0.19209,-0.23099,0
-0.84352,-0.10337,0.11827,0.054294,0.053218,-0.60344,-0.021716,-0.029941,-0.11095,0
0.42973,-0.0016182,-0.20565,-0.32637,-0.73212,0.017004,-0.12931,-0.23121,-0.25622,0
0.4653,-0.03907,-0.8098,-0.66102,0.35683,-0.67794,-0.29099,-0.4425,-0.42169,0
0.064081,-0.067006,-0.75287,-0.56512,0.24412,-0.61134,-0.52016,-0.42929,-0.35198,0
-0.80106,-0.10123,-0.26967,-0.29149,-0.14612,1.1741,-0.41559,-0.30656,-0.24794,0
0.18733,-0.048118,-0.088328,-0.19516,-1.4556,-0.35375,-0.50208,-0.3333,-0.20329,0
-0.47724,-0.099188,-0.98437,-0.6472,-0.088527,-0.50838,-0.33647,-0.41937,-0.41816,0
-0.32162,-0.081298,0.17853,0.082519,-0.45072,0.098103,-0.275,-0.21317,-0.14605,0
-0.65001,-0.082643,-0.14731,-0.28011,0.52537,1.1173,-0.11004,-0.20455,-0.087349,0
-0.64715,-0.096704,0.31103,0.11191,-0.19622,-0.6676,-0.44051,-0.35407,-0.26602,0
2.2391,0.10203,-0.77311,-0.5809,0.44896,-0.66476,-0.3135,-0.33583,-0.33341,0
-0.78022,-0.09294,0.23176,-0.018317,-0.27509,-0.66773,-0.22733,-0.16322,-0.11025,0
-0.59828,-0.0913,-0.31231,-0.39138,-0.11644,-0.67793,-0.17468,-0.18331,-0.249,0
4.9704,0.3279,-1.294,-0.83794,-1.1338,-0.67788,-0.53548,-0.55968,-0.54224,0
0.084141,-0.068915,-0.87866,-0.63637,-0.53948,-0.66364,-0.50583,-0.47124,-0.40118,0
-0.76436,-0.10345,0.61326,0.53494,-0.054292,-0.3776,-0.33142,-0.1968,-0.075386,0
-0.13532,-0.080105,-0.50567,-0.4609,0.017532,0.17609,-0.31592,-0.3397,-0.34997,0
0.51739,-0.056906,-0.57728,-0.41146,0.38667,-0.5341,-0.49999,-0.4255,-0.39094,0
-0.2625,-0.085501,-0.83666,-0.62959,-0.071086,-0.27248,-0.47219,-0.51195,-0.44445,0
-0.072894,-0.059076,-0.093491,-0.25251,-0.039923,-0.15037,-0.40208,-0.34567,-0.29334,0
0.29636,-0.056419,-0.82527,-0.65289,-0.20564,-0.66463,-0.50718,-0.4881,-0.44915,0
-0.61665,-0.10251,-0.34317,-0.22524,-0.081895,-0.35663,-0.47362,-0.35437,-0.29862,0
0.49169,-0.049786,-0.73201,-0.52977,-1.42,-0.19635,-0.21677,-0.28017,-0.33412,0
0.058936,-0.049722,1.1365,1.1751,-1.751,0.38407,0.023176,0.23564,0.33604,0
-0.68743,-0.08887,-0.036436,-0.23583,-1.6033,0.88116,-0.11707,-0.17674,-0.21882,0
-0.38667,-0.094312,-0.58728,-0.46569,-1.3553,-0.65737,-0.68577,-0.53355,-0.43717,0
-0.36527,-0.086082,-0.49391,-0.43577,-0.017566,0.18099,-0.31215,-0.26643,-0.27461,0
0.0011362,-0.063913,-0.46644,-0.38229,-0.53596,-0.36653,-0.51214,-0.3759,-0.29104,0
0.10355,-0.065121,-0.96692,-0.69165,-0.22009,0.46876,-0.49102,-0.43028,-0.39992,0
-0.54402,-0.090961,-0.21874,-0.15096,-0.065391,-0.59069,-0.27362,-0.23303,-0.14374,0
-1.1708,-0.11899,-0.47499,-0.39278,-0.37892,-0.33093,-0.42059,-0.3457,-0.32591,0
-0.56435,-0.10156,-0.52305,-0.36073,-0.67554,-0.6537,-0.5105,-0.34359,-0.31321,0
0.28893,-0.052856,-0.80321,-0.65933,1.1522,-0.097884,0.0044454,-0.33224,-0.44824,1
-0.87055,-0.11064,-0.0026704,0.084326,0.20861,-0.54722,-0.24245,-0.27859,-0.26499,0
-0.32838,-0.086242,-0.64286,-0.5135,-0.42486,-0.54624,-0.43122,-0.37679,-0.3455,0
1.1891,0.013007,-0.66698,-0.50352,-0.67565,-0.54165,-0.5336,-0.35384,-0.24728,0
0.63359,-0.014866,-0.97366,-0.76085,1.1066,1.0805,0.081189,-0.38359,-0.46281,0
-0.66788,-0.1044,-0.16045,-0.02778,-1.7661,-0.18996,-0.66393,-0.35445,-0.21667,0
-0.5545,-0.092012,-0.47027,-0.38436,-0.85146,-0.66661,-0.44672,-0.24843,-0.18771,0
-0.98649,-0.11535,-0.52368,-0.36736,-0.38421,-0.60764,-0.63304,-0.47466,-0.41299,0
-0.37815,-0.08848,-0.60713,-0.52831,-0.35445,-0.49552,-0.49138,-0.36423,-0.33767,0
-0.44508,-0.082193,-0.18926,-0.31832,-0.5893,-0.45634,-0.25153,-0.24159,-0.20048,0
-0.63309,-0.099441,0.11884,0.10372,-0.62364,-0.20976,-0.4465,-0.23068,-0.173,0
0.1524,-0.044493,-0.60728,-0.57974,-0.59732,-0.18257,-0.69745,-0.50297,-0.42792,0
-0.14018,-0.062589,-0.2733,-0.29638,-0.18529,-0.075631,-0.2416,-0.25067,-0.17873,0
-0.47426,-0.098524,-0.85618,-0.58159,-0.89525,-0.65877,-0.65985,-0.51891,-0.43031,0
-0.086228,-0.073184,-0.33275,-0.24417,-0.05377,-0.57697,-0.29596,-0.2014,-0.15625,0
0.08318,-0.058971,-0.38695,-0.39669,-1.6003,-0.6628,-0.64804,-0.44976,-0.36293,0
-0.066568,-0.066243,-0.40476,-0.30033,-1.334,-0.23099,-0.38837,-0.24246,-0.15468,0
0.080735,-0.060013,-0.51633,-0.48692,-0.23857,0.88746,-0.47519,-0.40982,-0.29786,0
-0.87129,-0.11012,-0.36712,-0.25941,-0.3292,-0.62957,-0.39743,-0.30472,-0.25148,0
0.1953,-0.064506,-0.9238,-0.68264,-0.60633,0.38928,-0.40189,-0.51611,-0.45831,0
0.49908,-0.018657,-0.43566,-0.49335,-0.33207,-0.58076,-0.65225,-0.39057,-0.29612,0
0.010152,-0.051064,0.31186,0.21861,0.13735,-0.673,-0.37374,-0.13766,0.015031,0
-0.42747,-0.091505,-0.7458,-0.58357,-0.74517,-0.67167,-0.60116,-0.42527,-0.37995,0
-0.40367,-0.093832,-0.64828,-0.50369,-0.37394,0.87451,-0.58281,-0.47169,-0.37326,0
-0.27887,-0.065459,-0.36985,-0.4488,-0.2423,-0.56789,-0.35043,-0.2513,-0.25389,0
-0.040443,-0.048772,0.73162,0.69094,0.31418,0.19722,0.11992,0.26466,0.34221,0
-0.32129,-0.075446,-0.241,-0.28584,-0.51544,0.085725,-0.57971,-0.40173,-0.2828,0
-0.10475,-0.068919,-0.3784,-0.33297,-0.22572,0.27728,-0.30024,-0.23891,-0.20447,1
-0.32822,-0.084128,-0.10881,-0.20085,-0.26603,2.8457,-0.28474,-0.1708,-0.21209,0
-0.40998,-0.093589,-0.82367,-0.63882,0.15095,-0.61191,-0.43047,-0.44457,-0.43489,1
-0.40614,-0.089457,-0.83294,-0.6463,-0.20873,-0.087266,-0.41446,-0.41011,-0.38143,0
-0.76981,-0.1061,-0.57001,-0.45934,0.19611,-0.67736,-0.39074,-0.33768,-0.31682,0
-0.81871,-0.10235,0.49495,0.42325,-0.10687,-0.67769,-0.16337,-0.061932,-0.023523,0
-0.53603,-0.10068,-0.76249,-0.52311,-0.7074,4.9171,-0.68033,-0.52224,-0.42364,0
-0.50813,-0.096586,-0.73364,-0.5973,-0.24887,-0.29427,-0.33383,-0.42715,-0.40511,0
-0.44777,-0.086241,0.40184,0.4633,-0.22341,0.086062,-0.18832,-0.088708,0.040159,0
-0.60617,-0.092291,-0.10703,-0.19824,-0.38275,-0.59556,-0.37102,-0.19646,-0.12079,0
-0.40915,-0.081254,-0.34598,-0.40462,-0.66582,-0.64074,-0.51433,-0.42665,-0.37098,0
-0.56124,-0.096968,-0.32751,-0.35088,-1.3948,-0.59661,-0.67125,-0.46485,-0.39669,0
-0.47087,-0.077818,0.16912,-0.011133,-0.14428,0.099939,-0.23578,-0.055084,-0.0043569,0
-0.35607,-0.085736,-0.6785,-0.54814,-1.2535,1.1094,-0.47293,-0.41455,-0.34548,0
0.53662,-0.047893,-0.67867,-0.56965,-1.0822,0.68118,-0.47853,-0.37289,-0.39254,0
-0.9518,-0.11147,0.59181,0.73657,-0.76873,0.92552,-0.2752,-0.15581,-0.045635,0
-0.10969,-0.067168,-0.31395,-0.36873,-0.3143,1.3791,-0.49651,-0.36166,-0.27252,0
-0.69145,-0.10725,-0.62678,-0.419,-0.56039,0.070748,-0.62747,-0.43376,-0.3672,0
-0.40382,-0.088361,-0.60373,-0.53206,-1.9553,-0.39959,-0.36248,-0.44778,-0.38957,0
-0.34944,-0.081474,-0.5202,-0.46621,-0.14685,-0.56499,-0.37068,-0.31538,-0.26768,0
0.12133,-0.057672,-0.74374,-0.62734,-0.22,-0.089465,-0.50236,-0.39315,-0.32332,0
-0.49311,-0.10013,-1.1732,-0.80002,-0.40608,-0.66271,-0.68692,-0.64343,-0.56459,0
-0.18672,-0.070866,-0.20475,-0.20314,-0.059867,-0.58707,-0.33933,-0.1267,-0.05048,0
0.25279,-0.075954,-1.0731,-0.71354,-1.5812,-0.63097,-0.66245,-0.51614,-0.45611,0
-0.39396,-0.075265,-0.34321,-0.4457,-0.20725,-0.66617,-0.47389,-0.32482,-0.27273,0
-0.51088,-0.082571,0.61051,0.36746,-1.0987,0.21024,-0.28766,-0.13441,-0.062533,0
-0.12737,-0.069906,0.28699,0.17974,-0.25739,0.94026,-0.34645,-0.20535,-0.13875,0
0.10604,-0.042654,-0.42032,-0.44427,-0.16666,-0.62361,-0.080071,-0.13777,-0.14883,0
-0.97002,-0.11548,-0.27559,-0.11633,-0.29525,1.4957,-0.40411,-0.2451,-0.1901,0
-0.25519,-0.081924,-0.16574,-0.080518,-0.8654,-0.67565,-0.38897,-0.23485,-0.17216,0
-0.88063,-0.11153,-1.0102,-0.71661,-0.023839,-0.65498,-0.61601,-0.52758,-0.47623,0
-0.015741,-0.071253,-0.68195,-0.52371,-0.62974,-0.65349,-0.59431,-0.48231,-0.38146,0
0.34446,-0.027589,-0.48528,-0.51572,-0.41552,-0.51684,-0.37972,-0.30418,-0.27624,0
-0.94996,-0.11184,-0.39835,-0.25249,-0.74969,-0.56718,-0.56443,-0.4301,-0.32932,1
-0.15095,-0.050069,-0.38157,-0.52531,-1.3858,0.59472,0.18804,-0.11568,-0.30632,0
-0.35169,-0.082051,-0.33983,-0.41517,-0.31607,-0.59776,-0.66751,-0.43987,-0.3473,0
-0.59693,-0.097736,-0.39178,-0.35625,-1.2456,-0.60565,-0.62216,-0.36025,-0.23656,0
-0.054883,-0.072781,-1.0281,-0.76382,-0.69482,-0.61274,-0.57912,-0.54795,-0.5179,0
0.34035,-0.01948,0.69482,0.4852,-0.79835,-0.40152,-0.14413,0.08669,0.18015,0
4.955,0.33134,-1.3708,-0.86618,-0.60039,-0.24099,-0.69479,-0.59473,-0.53281,0
-0.56865,-0.080598,0.16441,-0.075448,-0.45884,-0.58328,-0.20338,-0.12566,-0.040387,1
0.33158,-0.042156,-0.43181,-0.33751,-0.62725,-0.59338,-0.68556,-0.4292,-0.28168,0
0.62984,-0.038419,-0.64727,-0.53605,-1.5917,-0.67193,-0.27579,-0.29625,-0.2966,0
0.13561,-0.051694,-0.53665,-0.45482,-1.2854,-0.44053,-0.38638,-0.35924,-0.27418,0
0.18148,-0.065618,-0.64515,-0.49543,-0.63911,-0.56072,-0.52811,-0.44683,-0.38002,0
0.13195,-0.01834,0.31385,-0.0051624,-0.13825,-0.64798,-0.31835,-0.050079,0.075899,0
0.53124,-0.022572,0.14445,0.097834,-0.19387,-0.41776,-0.16516,-0.07392,-0.027345,0
-0.85627,-0.10511,-0.29662,-0.38841,-0.39563,-0.65283,-0.51954,-0.44205,-0.39114,0
0.48403,-0.018085,-0.4195,-0.38417,-0.10244,-0.032109,-0.45547,-0.30078,-0.20071,0
0.14964,-0.041632,0.51175,0.32367,-0.39995,-0.60785,-0.14956,-0.016201,0.093663,0
-0.10481,-0.05864,0.14071,-0.0393,-0.55773,-0.28576,-0.43919,-0.14021,-0.025896,0
-0.49895,-0.09261,-0.27851,-0.13651,-0.76284,0.066786,-0.75965,-0.47578,-0.28605,0
0.063768,-0.052203,-0.67539,-0.58212,-0.67897,-0.20507,-0.47575,-0.33359,-0.26279,0
-0.26053,-0.090431,-0.51278,-0.38075,-0.56098,-0.67795,-0.64616,-0.4905,-0.37306,0
-0.59914,-0.10459,-0.71374,-0.46955,-0.65211,3.0183,-0.57409,-0.41099,-0.35258,1
0.032807,-0.070312,-0.65129,-0.50464,-1.0764,-0.15903,-0.63156,-0.40747,-0.30722,0
-0.67064,-0.10488,-0.68878,-0.56083,-0.80591,-0.5139,-0.65826,-0.4878,-0.43824,0
-0.2888,-0.086647,-0.79922,-0.53962,-0.090892,-0.67792,-0.49262,-0.43463,-0.34578,0
-0.20311,-0.06175,-0.2738,-0.37328,-0.35122,-0.39008,-0.31654,-0.15584,-0.19679,0
-0.37311,-0.089929,-0.22573,-0.16216,-0.46637,-0.22338,-0.36244,-0.2129,-0.16365,0
-0.43032,-0.089798,-0.34962,-0.3327,-0.69177,-0.25858,-0.63109,-0.3947,-0.28916,1
-0.68437,-0.10287,0.29324,0.21836,-0.73728,-0.66932,-0.41611,-0.24907,-0.18392,0
-0.48579,-0.094712,-0.22854,-0.15551,-1.5131,-0.66321,-0.24268,-0.15105,-0.15871,0
-0.30347,-0.083572,-0.23612,-0.30594,-0.15316,-0.38867,-0.37845,-0.23831,-0.22886,0
0.49986,-0.042837,-0.70995,-0.58557,-0.88914,1.0211,-0.53603,-0.48672,-0.42132,0
2.5848,0.16194,-0.86636,-0.66887,0.28804,1.4223,-0.007862,-0.36654,-0.37267,0
-0.6971,-0.097519,0.28844,0.1719,-0.94394,-0.66703,-0.36531,-0.14324,-0.064032,0
-0.72473,-0.10859,-0.896,-0.60406,-0.73182,0.40099,-0.40431,-0.333,-0.34122,0
-0.53941,-0.090868,0.10969,0.044997,-0.4478,-0.63773,-0.4966,-0.22058,-0.077574,0
0.10107,-0.058541,0.096124,0.089154,-0.9946,-0.49399,-0.32836,-0.19338,-0.097809,0
-0.3725,-0.08593,-0.53377,-0.50275,-0.28332,-0.63281,-0.41519,-0.38812,-0.37028,0
0.15817,-0.070959,-1.1147,-0.76867,-0.12882,-0.67581,-0.74022,-0.59338,-0.5068,0
0.31488,-0.049394,0.048336,-0.0048809,-1.1845,-0.4569,-0.5217,-0.28281,-0.19065,0
-0.96383,-0.11002,-0.42138,-0.33074,-0.095697,-0.27304,-0.57085,-0.5373,-0.40679,0
-0.37509,-0.093205,-0.37043,-0.3065,-0.80926,-0.32179,-0.4158,-0.44933,-0.36774,0
-0.26442,-0.077608,-0.79485,-0.65627,-0.15241,0.64778,-0.69211,-0.51078,-0.418,0
-0.84305,-0.10252,0.14731,-0.05004,-0.18738,-0.56367,-0.36319,-0.26512,-0.20668,0
-0.81591,-0.10733,-0.30352,-0.20505,-0.79694,-0.14394,-0.47092,-0.29963,-0.23802,0
-1.1094,-0.12033,-0.67806,-0.29601,-0.35704,0.16455,-0.47348,-0.33399,-0.27643,0
1.1103,-0.0013517,-0.84629,-0.61928,-0.8317,1.5717,-0.30668,-0.31358,-0.30175,0
-0.21489,-0.077628,-0.64537,-0.55291,-0.55544,-0.61794,-0.38029,-0.4283,-0.36217,0
-0.46011,-0.086051,-0.31505,-0.3438,-0.96388,-0.41752,-0.56291,-0.35274,-0.23498,0
0.24913,-0.01972,-0.058521,-0.21708,-0.4188,0.86747,-0.34825,-0.12299,-0.017469,0
-0.46535,-0.091189,-0.74491,-0.63246,-0.5979,-0.36809,-0.61204,-0.45601,-0.41944,0
-0.14971,-0.080026,-0.75481,-0.61895,-0.61213,0.37246,-0.76098,-0.56265,-0.45672,0
3.5307,0.13218,-1.4171,-0.87556,-0.86748,-0.66804,-0.81471,-0.69482,-0.58994,0
-0.37676,-0.089676,0.20783,0.31374,-0.92829,-0.66337,-0.49968,-0.2761,-0.13676,0
-0.53334,-0.099889,-0.65541,-0.48404,-0.61035,-0.42214,-0.71955,-0.50869,-0.42735,0
0.34184,-0.041263,-0.32617,-0.29153,-0.9953,-0.65265,-0.56047,-0.44859,-0.27807,0
0.8843,0.0087561,-0.51576,-0.51886,-0.65566,-0.075027,0.14545,-0.14768,-0.25817,0
-0.15538,-0.07142,-0.67925,-0.61122,-0.22616,0.16357,-0.48185,-0.39484,-0.38756,0
-0.037486,-0.055327,-0.3316,-0.35606,-1.3745,-0.44341,-0.13319,-0.34642,-0.29394,0
-0.86206,-0.10175,-0.47536,-0.48416,0.52326,-0.53615,0.0048583,-0.24851,-0.35565,0
-0.7885,-0.1085,-0.7523,-0.53917,-0.74963,-0.62122,-0.66316,-0.47835,-0.41238,0
-0.080122,-0.079597,-0.095942,0.0083256,-1.171,-0.51723,-0.39178,-0.33975,-0.24767,0
0.30788,-0.046152,-0.7485,-0.64264,0.36742,0.61796,-0.45922,-0.44628,-0.39008,0
-0.19243,-0.075075,-0.53699,-0.52055,-0.59973,-0.39675,-0.61441,-0.40473,-0.32753,0
4.072,0.19876,-1.4518,-0.89065,-1.0324,2.6027,-0.73532,-0.64693,-0.57369,0
-0.26131,-0.070421,-0.10546,-0.23741,-0.84459,-0.67551,-0.63854,-0.32555,-0.18613,0
-0.52502,-0.087272,0.12956,-0.055989,-1.6228,-0.66398,-0.32546,-0.16451,-0.070771,0
0.11449,-0.053514,-0.63866,-0.59996,-0.4511,-0.63205,-0.42223,-0.35848,-0.32645,0
-0.033638,-0.07371,-1.0386,-0.76754,-0.80503,-0.30454,-0.70762,-0.54082,-0.50058,0
