@relation minefield13

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-1.1462,-0.20013,-0.068746,-0.19541,1.3786,0.35,0.24606,0.0089412,-0.10136,0
-0.94408,-0.15106,0.24125,-0.052561,-0.52748,0.021387,-0.19171,-0.11898,-0.05584,0
0.92878,0.077526,-0.12915,-0.17164,-0.26248,-0.29194,-0.28224,-0.13547,-0.10883,0
0.46604,-0.0025889,-0.3825,-0.38592,0.040596,-0.22993,-0.18925,-0.17328,-0.15612,0
0.2877,-0.046495,-0.28881,-0.27321,-0.046821,0.030489,-0.25274,-0.13862,-0.11071,0
-0.28228,-0.14013,-0.50005,-0.3473,0.76562,0.025672,-0.11088,-0.13328,-0.1403,0
-1.724,-0.25058,-0.0094696,0.19509,-0.32161,-0.28197,-0.27124,-0.15603,-0.10983,1
-1.4379,-0.23484,-0.20115,0.027041,-0.59751,-0.18913,-0.44688,-0.23916,-0.1354,0
-1.218,-0.21947,-0.30606,-0.14605,-1.4313,-0.15747,-0.46866,-0.21813,-0.1351,1
-1.2172,-0.20057,-0.20189,-0.26806,-0.22774,-0.17917,-0.064542,-0.067616,-0.089655,0
-0.58341,-0.13547,-0.32287,-0.36485,0.39502,-0.06331,0.0059687,-0.058943,-0.087462,0
1.0376,0.12701,0.23463,-0.016696,0.65531,1.409,-0.14461,-0.14436,-0.12417,0
1.439,0.30162,-0.025944,-0.25314,1.438,0.053561,0.31327,0.061997,-0.0052995,0
-0.57742,-0.11656,-0.12988,-0.3143,0.27777,-0.29191,-0.17585,-0.16414,-0.17594,0
-1.3893,-0.22733,0.025026,-0.08164,0.70645,0.045796,0.1966,0.029927,-0.10243,0
-0.72201,-0.17028,-0.20665,-0.24325,-0.45233,-0.091428,-0.20969,-0.12514,-0.1134,0
2.2919,0.48712,0.22824,0.092134,1.1584,-0.042615,0.10652,-6.9366e-05,0.012927,0
0.15995,-0.022229,-0.018844,-0.21248,-0.37097,-0.27139,0.21571,0.052716,-0.059696,0
0.36309,0.0096404,-0.032854,-0.20497,0.60846,-0.17631,-0.089484,-0.12338,-0.14342,0
-0.93407,-0.1494,0.30088,-0.039052,1.5795,0.039974,0.68789,0.16969,-0.02337,0
-0.5527,-0.14267,-0.11729,-0.19514,0.39663,0.444,-0.12565,-0.1102,-0.13471,0
0.66572,0.021864,-0.17818,-0.24311,-0.023468,-0.13562,-0.17403,-0.14028,-0.12081,0
1.4571,0.12035,-0.52478,-0.41499,-0.29189,-0.097521,-0.37095,-0.22656,-0.21893,0
1.239,0.13731,-0.03019,-0.077394,0.17006,-0.2912,-0.27971,-0.16411,-0.094593,0
1.342,0.17375,-0.51768,-0.38994,1.0784,-0.24368,0.27054,0.015857,-0.096416,0
0.74494,-0.014034,-0.29038,-0.19521,-0.47832,-0.22831,-0.26447,-0.17294,-0.14504,0
0.78794,0.051102,0.35995,0.23773,-0.076919,-0.10402,-0.068458,-0.069715,-0.067245,0
-0.88318,-0.17419,-0.064951,-0.088781,0.66481,-0.21643,0.079614,-0.042446,-0.037999,0
1.2163,0.030665,-0.2133,-0.042193,-0.31501,-0.29139,-0.32045,-0.19275,-0.15541,0
1.5483,0.16767,-0.0087767,-0.015083,0.55892,-0.2798,-0.19524,-0.10706,-0.072342,0
-1.2024,-0.21438,-0.35312,-0.26438,0.74413,-0.1212,-0.13388,-0.16617,-0.15374,0
0.59801,-0.022433,-0.42536,-0.24037,0.3397,-0.28631,-0.17527,-0.18415,-0.14301,0
-0.28558,-0.082101,0.18281,0.026973,1.8663,0.42172,0.56621,0.13771,-0.049608,0
0.1022,-0.0087409,-0.24359,-0.36712,-1.1983,-0.13611,-0.025398,-0.19162,-0.16199,0
-0.68145,-0.15747,0.014549,-0.11628,1.0115,-0.27992,-0.13782,-0.12606,-0.11806,0
-0.91296,-0.18516,-0.014095,-0.14097,-0.46458,-0.011387,-0.28931,-0.18585,-0.13636,0
0.40565,-0.013812,-0.18379,-0.18575,0.56848,-0.27773,-0.099934,-0.17491,-0.13374,0
1.5967,0.26235,-0.19294,-0.24223,-0.52637,-0.081052,-0.2844,-0.15107,-0.094149,0
-1.5905,-0.24469,-0.11899,0.013767,-0.47175,-0.25489,-0.37449,-0.22481,-0.15417,0
-0.87559,-0.1792,-0.070426,-0.075226,-0.86468,-0.18209,-0.40079,-0.16202,-0.086424,0
0.54312,0.92499,2.9464,2.3501,0.84012,0.2406,3.098,2.5828,2.352,0
-0.53485,-0.15423,-0.59024,-0.42142,-0.13342,0.84589,-0.054497,-0.11656,-0.13917,0
0.7306,0.072512,0.81382,0.57496,-0.0023951,0.17526,0.088895,0.14808,0.14563,0
1.2244,0.24056,0.44056,0.10024,-0.29347,-0.0028351,0.0089974,0.03722,-0.0048134,0
0.34592,-0.045871,-0.5029,-0.4304,1.0155,-0.18293,0.1878,-0.0021349,-0.1346,0
-0.97137,-0.18196,-0.4523,-0.45109,0.75328,0.41918,0.14423,-0.097269,-0.19209,0
-0.35153,-0.096279,0.20887,0.097229,0.83563,-0.29135,0.39684,0.12578,0.038326,0
-1.3284,-0.22179,-0.036514,-0.098008,-0.881,-0.18702,-0.33794,-0.22221,-0.16676,0
0.64531,0.0025386,-0.052609,-0.056383,0.26325,-0.0061735,0.0052383,-0.048114,-0.062005,0
-0.89516,-0.19171,-0.31884,-0.24254,-0.059162,-0.29028,-0.33261,-0.23425,-0.18854,0
-1.3483,-0.2236,-0.28617,-0.25057,0.10384,0.16985,-0.099592,-0.12902,-0.18211,0
0.08261,-0.071073,-0.24232,-0.29431,-0.13832,-0.19901,-0.11575,-0.12131,-0.15071,0
-1.0193,-0.18324,-0.26446,-0.35954,-0.53219,-0.29183,-0.063648,-0.20087,-0.1797,0
0.94613,0.078764,-0.10924,-0.13001,-0.50951,-0.28635,-0.22804,-0.13867,-0.08023,0
0.33108,0.031398,-0.31595,-0.42917,1.8815,-0.28478,0.34292,-0.0079059,-0.11573,0
0.63414,0.053573,-0.40772,-0.4262,-0.03801,0.60459,-0.036604,-0.087988,-0.15616,0
0.3858,-0.040172,-0.45871,-0.30301,0.30983,-0.16541,-0.21885,-0.21788,-0.17293,0
0.32541,-0.080463,-0.36926,-0.10376,-0.88701,-0.2532,-0.42629,-0.22583,-0.11971,0
-1.1452,-0.20204,0.0053391,-0.066547,-0.94171,-0.19653,-0.32439,-0.21042,-0.13881,0
-0.75554,-0.13293,0.56594,0.39486,-0.85173,0.46071,0.080403,0.16042,0.17418,0
1.7815,0.14039,-0.20857,-0.057784,-0.10113,0.30121,-0.20263,-0.17123,-0.13772,0
-1.0079,-0.20278,-0.36576,-0.32155,0.38393,-0.23525,-0.092294,-0.12301,-0.18408,0
0.72468,0.14485,0.096336,-0.098984,0.43063,-0.14192,0.32171,0.039894,-0.020272,0
-1.3587,-0.22879,-0.21597,-0.11796,-0.91895,-0.25966,-0.46678,-0.30717,-0.20114,0
0.093091,-0.07279,-0.45544,-0.37468,0.46696,-0.27514,0.069547,-0.053663,-0.13478,0
-1.269,-0.22251,-0.48676,-0.34352,-0.09186,-0.27451,-0.18456,-0.1561,-0.20677,0
-1.4124,-0.23206,-0.27223,-0.11317,-0.94167,-0.18847,-0.45437,-0.20929,-0.11248,0
-0.25335,-0.091662,0.1057,-0.10428,-0.23339,-0.21416,-0.16631,-0.087096,-0.070114,0
0.42997,-0.0094345,-0.44705,-0.44292,0.0025833,0.15281,-0.092816,-0.12192,-0.1527,0
0.28245,-0.076905,-0.52803,-0.38031,0.21704,0.016264,-0.1094,-0.16537,-0.1691,0
0.90965,0.042518,-0.19326,-0.26034,-0.86384,-0.27581,-0.4132,-0.27792,-0.19541,0
0.54826,-0.035665,-0.5291,-0.37778,-0.2475,-0.28546,-0.16795,-0.16947,-0.16961,0
-1.6276,-0.24558,-0.10321,0.14924,-0.22562,-0.14139,-0.31941,-0.19608,-0.13875,0
1.6688,0.23983,-0.34762,-0.34733,-0.14297,-0.19682,-0.21269,-0.15967,-0.16494,0
-0.719,-0.15299,-0.55846,-0.53303,0.25966,-0.29122,-0.096865,-0.21348,-0.20669,0
-1.2884,-0.22429,-0.12038,-0.069498,-0.77973,-0.094835,-0.37408,-0.20386,-0.13768,0
-0.73876,-0.17816,-0.17116,-0.14865,-0.25484,0.097355,-0.20816,-0.1319,-0.1074,0
1.1753,0.043456,-0.17905,-0.084404,-0.27296,-0.28092,-0.24197,-0.13081,-0.092276,0
0.36817,-0.030124,-0.48537,-0.4015,-0.8489,-0.19241,-0.3233,-0.17085,-0.13408,0
-1.2158,-0.2049,0.5566,0.37653,-0.47724,-0.26833,-0.40649,-0.21026,-0.054038,1
0.62823,-0.031778,-0.55967,-0.35394,0.40234,-0.28257,-0.14393,-0.15987,-0.19366,0
0.13692,-0.021131,-0.27752,-0.25954,-0.67936,-0.078576,-0.17844,-0.093044,-0.04079,0
-1.3116,-0.2326,-0.49695,-0.23493,-0.69222,-0.26339,-0.47511,-0.2758,-0.20397,0
0.43747,-0.0050547,-0.098183,-0.19645,-0.082645,-0.27042,-0.14203,-0.15061,-0.15941,0
1.1539,0.060363,-0.39492,-0.37583,-0.62937,-0.2544,-0.32797,-0.19392,-0.15858,0
0.53382,0.0076813,-0.15354,-0.16205,-0.32682,0.18384,-0.19738,-0.12369,-0.072527,0
0.29287,-0.068996,-0.38674,-0.26696,-0.3009,0.046844,-0.079347,-0.10084,-0.11993,0
-0.61386,-0.094603,1.2382,0.63207,-0.68102,0.096644,0.48432,0.27762,0.11583,0
-0.66609,-0.13961,0.17524,-0.073629,-0.28934,-0.25269,0.12075,0.043948,-0.031438,0
1.6942,0.25545,-0.50436,-0.48002,0.57773,-0.089785,-0.071386,-0.074759,-0.1281,0
-0.60405,-0.12442,0.058195,-0.099624,-0.34932,-0.2143,-0.1296,-0.077909,-0.066903,0
-0.35996,-0.10819,0.90778,0.91113,-1.1155,0.43512,-0.27303,-0.17289,-0.047874,0
-0.35659,0.028539,0.66522,0.14572,1.2462,-0.28999,0.32408,0.3212,0.28197,0
1.0944,0.075303,-0.32729,-0.29777,0.33016,-0.28179,-0.0019964,-0.089676,-0.14968,0
0.58721,0.058443,0.14273,-0.11844,-0.65574,-0.28222,-0.51766,-0.30043,-0.19591,0
-0.94079,-0.19444,-0.40566,-0.25702,-0.66177,-0.27025,-0.37694,-0.20245,-0.14151,0
-1.3449,-0.22349,-0.35305,-0.31836,0.1302,1.4908,-0.1603,-0.18832,-0.20579,0
-0.14481,0.014996,1.3336,0.92517,0.23389,-0.25802,0.34996,0.48435,0.50093,0
1.5126,0.12318,-0.11219,-0.050052,-0.53692,0.53374,-0.42846,-0.26038,-0.15841,0
2.0118,0.33933,-0.045863,-0.11705,0.82032,-0.29134,0.33334,0.053671,-0.010045,0
-0.89533,-0.17602,-0.27632,-0.39396,-0.38828,-0.28577,-0.02413,-0.20873,-0.16422,0
-0.24304,-0.14638,-0.47034,-0.23988,-0.16433,0.017435,-0.31677,-0.22214,-0.1836,0
-0.92557,-0.18886,-0.35023,-0.3555,-0.28381,-0.16812,-0.18428,-0.14236,-0.14118,0
-0.9423,-0.14408,1.4136,1.1581,-0.66175,-0.079563,-0.0098792,0.13789,0.22975,1
0.95573,0.098052,-0.24752,-0.26723,0.77551,0.52282,-0.03185,-0.078446,-0.090397,0
-0.15906,-0.092729,-0.34129,-0.3523,1.4715,0.026161,0.25982,-0.053146,-0.17724,0
0.47311,-0.00075738,-0.30806,-0.37515,0.0067014,-0.29049,-0.034769,-0.10367,-0.14232,0
2.5286,0.3541,-0.44186,-0.3523,-0.47177,0.093074,-0.26091,-0.21915,-0.16373,0
1.19,0.17099,0.06978,-0.058147,-0.097322,-0.21433,-0.073249,-0.084129,-0.099024,0
0.16448,-0.078154,-0.24605,-0.23485,-0.038107,0.17786,-0.27294,-0.23567,-0.1696,0
0.3389,0.034034,-0.036303,-0.28871,0.45093,-0.2782,-0.1521,-0.15882,-0.1755,0
-1.2216,-0.21313,-0.1771,-0.23457,0.073403,-0.27039,-0.065707,-0.11915,-0.18474,0
0.27939,-0.07589,-0.47516,-0.33243,-0.11222,0.12692,-0.30758,-0.22267,-0.17897,0
-1.4221,-0.22489,0.17391,0.091716,-0.47748,-0.27302,-0.44965,-0.21721,-0.10693,0
0.21836,-0.029139,-0.30346,-0.32424,-0.17994,-0.23442,-0.070913,-0.088443,-0.11155,0
-1.7416,-0.25193,-0.26041,0.031719,-1.0473,-0.19134,-0.39099,-0.2216,-0.1527,0
0.07648,-0.10074,-0.56918,-0.36178,-0.58917,-0.2906,-0.48102,-0.28879,-0.22871,0
1.4304,0.17762,-0.60488,-0.48892,-0.65223,-0.23886,-0.13057,-0.23807,-0.17438,0
-0.32219,-0.096122,0.20191,-0.04633,0.31669,-0.23425,-0.11194,-0.051294,-0.046643,0
0.9633,0.12487,-0.2771,-0.34639,1.1119,-0.098979,-0.12429,-0.15267,-0.1679,0
0.19286,-0.013244,-0.19826,-0.28891,0.082455,-0.29179,-0.17426,-0.13222,-0.08565,0
-0.60805,-0.14912,-0.22381,-0.24397,0.014661,-0.16046,-0.019244,-0.083972,-0.11558,0
0.35118,0.054286,-0.69158,-0.63562,0.80086,-0.29196,0.34574,-0.0097232,-0.15607,0
1.6186,0.14035,-0.41336,-0.37537,-1.1411,-0.18072,-0.41966,-0.27719,-0.201,0
1.6528,0.16738,-0.27215,-0.25147,0.086386,-0.28454,-0.080226,-0.12532,-0.13584,0
-1.4883,-0.2206,0.91327,0.65194,-0.62171,-0.10735,-0.14022,-0.10478,-0.064973,1
1.6839,0.30424,-0.18987,-0.31907,1.0156,-0.1716,0.077799,-0.057834,-0.15088,0
0.55698,0.024414,-0.35385,-0.32103,0.12526,-0.24805,0.047493,-0.11215,-0.1175,0
1.6213,0.17507,-0.2501,-0.23256,-0.39052,-0.26,-0.31819,-0.20748,-0.16829,0
0.84441,0.052003,-0.35662,-0.35348,0.16762,0.018339,-0.12359,-0.12696,-0.1407,0
0.12926,-0.077475,-0.67454,-0.53743,0.39231,0.21026,-0.12666,-0.12483,-0.18063,0
0.62135,0.0099594,-0.52746,-0.42831,-0.95149,-0.29093,-0.52232,-0.29161,-0.22492,0
0.91629,0.014289,-0.5759,-0.43145,0.061277,-0.27887,-0.080935,-0.13076,-0.15169,0
0.26886,-0.066885,-0.44959,-0.31593,-1.3673,0.56607,-0.53245,-0.34341,-0.20142,0
-1.2596,-0.2263,-0.23778,-0.16135,0.25619,-0.29,-0.23698,-0.20503,-0.19178,0
1.3448,0.14242,-0.35355,-0.36444,-1.1759,-0.25962,-0.27358,-0.19324,-0.1812,0
1.4626,0.054924,-0.57615,-0.25506,-0.44758,0.08183,-0.40335,-0.26824,-0.18848,0
-0.71427,-0.1783,-0.6614,-0.4837,0.026244,1.2776,-0.049577,-0.10884,-0.15551,0
1.2313,0.14142,-0.63616,-0.56121,0.4895,-0.20786,-0.094696,-0.16735,-0.18706,0
1.2149,0.11506,-0.27295,-0.25635,-0.28602,-0.036317,-0.26298,-0.18543,-0.12255,0
-1.1906,-0.21339,-0.37457,-0.3554,-0.01599,-0.25023,-0.17579,-0.14666,-0.16287,0
1.0558,0.049272,-0.36372,-0.32172,-0.21244,-0.29201,-0.20849,-0.20054,-0.19104,0
1.7429,0.20929,-0.7499,-0.55463,0.36013,-0.047416,-0.16683,-0.1632,-0.17271,0
-0.35492,-0.12181,-0.24714,-0.34449,0.027761,-0.28734,-0.18898,-0.17623,-0.18625,0
0.51966,-0.040121,-0.23675,-0.15515,-0.19552,-0.25983,-0.36538,-0.22409,-0.18238,0
0.62462,0.073273,-0.21192,-0.36515,0.19937,-0.12058,-0.14995,-0.12098,-0.11763,0
1.0855,0.026302,-0.43008,-0.25978,-0.017468,0.29645,-0.13765,-0.17118,-0.18375,0
-0.09752,-0.023846,0.6266,0.16621,1.5691,-0.1136,0.68586,0.28981,0.11643,0
0.45436,0.017812,-0.3146,-0.38159,0.64511,-0.29025,0.088941,-0.089623,-0.20393,0
1.182,0.062339,-0.41188,-0.28936,-0.10786,0.30234,-0.23676,-0.17845,-0.16806,0
-1.2402,-0.22612,-0.38261,-0.26101,-0.30862,-0.27932,-0.17159,-0.17304,-0.18917,0
-0.48349,-0.16143,-0.53495,-0.43767,-0.54468,-0.15531,-0.29666,-0.22067,-0.1999,0
-1.2142,-0.21915,-0.22044,-0.067146,-0.64832,-0.23781,-0.26137,-0.18274,-0.11386,0
-1.1689,-0.20536,-0.078372,-0.19286,0.52211,-0.27712,-0.010767,-0.12137,-0.19288,0
-1.1427,-0.16642,2.4983,2.4405,-0.87324,-0.26275,-0.025499,0.25493,0.42741,0
0.76734,0.0016215,-0.61803,-0.52374,-0.45082,-0.049192,-0.28719,-0.23381,-0.21674,0
-0.21118,-0.11733,-0.24121,-0.23643,-0.11807,-0.27783,-0.19752,-0.15869,-0.16419,0
-0.17283,-0.09162,-0.1502,-0.21949,0.47957,-0.29173,-0.029323,-0.10774,-0.14581,0
-0.45452,-0.13019,-0.41686,-0.38599,-1.0144,0.40255,-0.42473,-0.28144,-0.19738,0
0.71342,0.067761,-0.58403,-0.5275,1.8676,-0.2723,0.24617,-0.10579,-0.20749,0
-0.22086,-0.1165,-0.39666,-0.40527,0.029529,-0.24912,-0.26065,-0.19966,-0.1815,0
2.2048,0.25681,-0.51109,-0.35394,-0.10696,-0.11475,-0.32349,-0.21791,-0.15781,0
0.28829,-0.078771,-0.59818,-0.39697,-0.48276,-0.29143,-0.45386,-0.29139,-0.20774,0
1.8288,0.23568,-0.58866,-0.47959,-0.14927,-0.14479,-0.35033,-0.26073,-0.20462,0
-0.40981,-0.11817,-0.29066,-0.36629,-0.6828,-0.2856,-0.3395,-0.22125,-0.16524,0
1.248,0.037478,-0.46089,-0.24367,-0.61803,-0.057081,-0.46598,-0.27162,-0.18174,0
1.9001,0.11486,-0.59828,-0.29874,-0.34876,-0.074027,-0.34823,-0.24211,-0.20968,0
-1.0672,-0.18124,0.45623,0.1873,0.03948,-0.037324,0.25769,0.096511,0.033883,0
-0.76969,-0.13205,0.32006,-0.0052093,-0.53574,0.16911,-0.078932,-0.043799,-0.086488,0
-0.92743,-0.14119,0.86441,0.46596,-0.39414,0.25283,0.1415,0.15459,0.1655,0
-0.76736,-0.1648,-0.4883,-0.42503,0.16068,-0.28947,-0.14427,-0.15659,-0.17765,0
-0.36597,-0.1088,-0.13077,-0.26619,1.2228,-0.27463,0.33484,0.010291,-0.10898,0
-1.4373,-0.23934,-0.87026,-0.51167,-0.37367,0.022876,-0.29003,-0.22064,-0.22896,0
-1.0652,-0.20984,-0.14736,-0.082958,-0.22183,0.88948,-0.24273,-0.19629,-0.16198,0
2.0553,0.24941,-0.40327,-0.27455,-0.65428,0.040068,-0.37541,-0.20006,-0.13641,0
-0.021983,-0.098402,-0.60532,-0.49115,-0.56816,-0.19958,-0.41464,-0.29676,-0.23753,0
-0.24637,-0.13203,-0.30323,-0.21516,0.60524,-0.26407,-0.15322,-0.19596,-0.16282,0
1.3677,0.22629,-0.41743,-0.44453,-0.06125,0.038119,-0.086097,-0.14255,-0.11339,0
-0.83841,-0.18318,-0.33313,-0.29751,-0.58791,-0.22766,-0.35633,-0.20269,-0.14421,0
3.4146,0.47502,-0.59353,-0.30318,0.35745,0.12326,-0.087368,-0.12938,-0.16401,0
0.4351,0.017214,-0.31965,-0.4203,1.4468,-0.22535,0.14553,-0.097869,-0.17777,0
-0.42682,-0.11246,-0.41187,-0.44685,0.27699,-0.229,-0.33296,-0.2059,-0.16515,0
1.1077,0.062038,-0.45253,-0.38612,0.41619,-0.29124,-0.11157,-0.12304,-0.16101,0
-1.018,-0.20291,-0.61219,-0.48141,-0.20204,-0.29193,-0.26956,-0.1981,-0.17341,0
0.75946,0.047911,-0.37945,-0.35887,-0.84458,-0.20225,-0.49541,-0.28527,-0.18104,0
-1.424,-0.23278,-0.30206,-0.22296,-0.57424,0.44522,-0.40103,-0.24908,-0.22229,0
1.5434,0.088092,-0.59962,-0.23795,-0.1838,-0.2842,-0.25493,-0.19345,-0.14165,0
-0.49173,-0.15572,-0.31816,-0.29504,-0.6508,-0.23602,-0.49686,-0.26449,-0.1562,0
-1.2686,-0.20891,0.14879,-0.059337,0.32477,-0.064451,-0.082982,-0.17284,-0.14302,1
0.73111,-0.048786,-0.70169,-0.45062,-0.0098487,-0.081682,-0.28181,-0.21814,-0.22219,0
0.43377,-0.06922,-0.52444,-0.40614,-0.66716,-0.28988,-0.52744,-0.33031,-0.23669,0
-1.1425,-0.22543,-0.80104,-0.36356,-0.80192,-0.26614,-0.50565,-0.30351,-0.21179,0
0.93421,0.13725,1.0287,0.92485,-0.86641,-0.11729,-0.17891,-0.0076638,0.078003,0
0.4555,-0.031135,-0.253,-0.20783,-0.48892,-0.27772,-0.19558,-0.14592,-0.12133,0
-1.0368,-0.17799,-0.029809,-0.2361,-0.196,-0.092785,-0.021843,-0.10277,-0.12603,0
-0.1451,-0.11577,-0.62277,-0.51309,-0.64505,-0.29146,-0.41401,-0.27486,-0.21676,0
-0.10903,-0.086258,-0.58703,-0.49317,0.077793,-0.27632,-0.37848,-0.27079,-0.22185,0
-1.0678,-0.20873,-0.72403,-0.53741,-0.31511,0.56382,-0.153,-0.16906,-0.1922,0
-1.3884,-0.23299,-0.41932,-0.19201,-1.2563,-0.29006,-0.48529,-0.28593,-0.18775,0
1.1432,0.12209,-0.30852,-0.32584,-0.2349,0.013938,-0.25749,-0.23855,-0.17603,0
0.77237,0.079144,-0.2403,-0.3134,0.28258,-0.21141,-0.24603,-0.16914,-0.1222,0
0.53008,-0.014962,-0.12939,-0.15481,0.0177,-0.23975,-0.12589,-0.13955,-0.1287,0
-0.18815,-0.052426,0.75941,0.36168,0.49863,0.091592,0.17467,0.15374,0.078176,0
1.4076,0.16837,-0.15218,-0.18473,-0.32041,-0.29188,-0.0029367,-0.13248,-0.090104,0
0.87095,0.042301,-0.10165,-0.10184,0.4642,0.063566,-0.098423,-0.16674,-0.13945,0
-0.49585,-0.057208,0.87927,0.55034,-0.081323,-0.14032,0.46575,0.39979,0.35889,0
-0.12295,0.31179,2.229,1.4626,1.7559,-0.25428,1.9529,1.7661,1.3791,0
-0.58537,-0.12028,-0.12413,-0.28293,-0.62076,-0.27964,-0.08275,-0.18556,-0.12027,0
0.61609,-0.027946,-0.68268,-0.49985,-0.37392,-0.16682,-0.39468,-0.26686,-0.24508,0
0.87403,0.13442,-0.21645,-0.33898,-0.6454,-0.12855,-0.22679,-0.12446,-0.11816,0
1.9069,0.31079,-0.3351,-0.40095,0.018243,-0.18165,-0.2758,-0.1999,-0.19347,0
-1.3396,-0.23483,-0.88019,-0.45999,-0.97965,-0.075527,-0.60229,-0.33298,-0.23587,0
2.1556,0.34873,-0.34487,-0.37029,0.58806,-0.24116,0.17273,-0.08259,-0.13681,0
-0.25126,-0.14545,-0.62758,-0.40373,-0.31272,-0.016742,-0.36183,-0.2563,-0.20576,0
0.89283,0.005925,-0.21493,-0.12316,-1.0984,-0.23201,-0.47753,-0.32584,-0.23152,0
1.2179,0.11573,-0.39358,-0.34821,-0.65509,-0.29166,-0.12771,-0.22618,-0.15543,0
1.2263,0.055315,-0.45653,-0.26442,0.10458,-0.28606,-0.27542,-0.21994,-0.16783,0
-1.6824,-0.24938,-0.72544,-0.45022,-0.0093593,-0.22921,-0.30341,-0.27946,-0.27558,0
0.97819,0.032422,-0.40741,-0.3068,-0.35779,-0.26261,-0.44148,-0.27237,-0.18545,0
-1.3918,-0.23002,-0.60927,-0.44987,0.90999,0.17908,0.079564,-0.099037,-0.18774,0
-1.1388,-0.2147,-0.39337,-0.27747,0.031487,0.20074,-0.35913,-0.2468,-0.18847,0
0.20414,-0.076627,-0.69732,-0.54436,0.28511,-0.01215,-0.20965,-0.21908,-0.21367,0
-0.19034,-0.11604,-0.2865,-0.30997,-1.9381,-0.25592,-0.044093,-0.13102,-0.1765,0
-0.12225,-0.12155,-0.75736,-0.55696,-0.70021,-0.22885,-0.3274,-0.21073,-0.20467,0
-1.1951,-0.21569,-0.57271,-0.43412,0.069217,0.038113,-0.23963,-0.19959,-0.18957,0
-1.2228,-0.22138,-0.54106,-0.3529,-0.25628,-0.13412,-0.2743,-0.19946,-0.17149,0
1.5376,0.17087,-0.13732,-0.14569,0.39256,-0.25142,-0.072135,-0.14947,-0.12737,0
-1.3575,-0.23003,-0.54887,-0.40419,-0.04982,-0.26278,-0.15341,-0.17808,-0.19382,0
-0.66978,-0.18237,-0.58809,-0.3092,-0.42713,0.40356,-0.4227,-0.25021,-0.19366,0
1.5528,0.17603,-0.59009,-0.48409,0.31207,-0.22994,-0.14625,-0.18023,-0.18745,0
1.0325,0.027488,-0.43148,-0.29195,-0.15034,-0.17509,-0.36505,-0.25249,-0.20385,0
-0.52368,-0.16064,-0.60008,-0.45085,-0.20511,-0.21599,-0.25288,-0.1887,-0.23,0
0.82766,0.012056,-0.55178,-0.47896,-0.92292,-0.25167,-0.53467,-0.26046,-0.21405,0
-0.76544,-0.17004,0.12239,0.12145,-0.51958,0.17724,-0.45214,-0.28332,-0.16122,0
0.55865,0.042414,-0.4231,-0.41856,-1.9163,-0.21971,-0.094546,-0.21209,-0.20406,0
0.76221,0.026754,-0.29032,-0.29525,-0.45229,-0.20638,-0.31264,-0.16718,-0.10711,0
-0.035765,-0.098578,-0.67438,-0.46553,-0.3062,-0.25559,-0.22412,-0.22799,-0.21058,0
2.4471,0.29741,-0.45665,-0.36379,-0.97101,-0.29199,-0.48362,-0.30289,-0.20409,0
