@relation minefield8

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.20832,-0.036582,0.22906,0.019089,0.53866,0.0080256,0.093115,0.0018571,-0.037519,0
0.3879,0.0061512,-0.13445,-0.17834,1.5963,-0.11394,0.27893,0.026727,-0.015127,0
0.5436,-0.0029707,-0.098762,-0.24027,-0.077328,-0.14132,-0.15532,-0.097849,-0.091239,0
-1.0818,-0.21162,-0.8661,-0.45591,-1.7494,0.34362,-0.48349,-0.35811,-0.2615,0
-0.87751,-0.18355,0.13978,0.080967,0.76365,-0.072967,0.011846,-0.054128,-0.08999,0
-1.1049,-0.19306,-0.096355,-0.16275,0.060883,-0.019923,-0.21744,-0.13977,-0.11783,0
-0.17451,-0.077005,-0.31934,-0.39757,1.8375,-0.13689,0.4165,0.011994,-0.13917,0
0.2727,-0.076831,-0.35401,-0.27294,0.44926,-0.11715,0.015242,-0.091034,-0.11609,0
2.1468,0.20747,0.03602,-0.023813,-0.011177,0.050318,-0.16242,-0.10382,-0.072625,0
-0.090468,-0.075816,0.57532,0.27286,-0.70448,-0.09719,-0.30186,-0.11387,-0.0088123,0
1.3242,0.13049,0.37018,0.1623,0.1112,-0.14009,-0.11066,-0.069998,-0.06268,0
-0.68981,-0.1416,-0.11871,-0.30767,0.62898,-0.13624,-0.03441,-0.12577,-0.12057,0
-0.86369,-0.18714,-0.14757,-0.074373,0.046733,-0.098411,-0.12703,-0.097702,-0.10129,0
-1.8564,-0.24266,-0.211,-0.0048113,-1.0416,-0.13357,-0.53356,-0.25606,-0.13764,0
0.44568,-0.039995,-0.42936,-0.33793,0.35372,-0.13919,0.036821,-0.069447,-0.12969,0
-0.30879,-0.097935,0.63542,0.37011,-0.41516,0.51072,-0.18262,-0.14011,-0.095018,0
-0.78543,-0.13899,0.18046,-0.080229,0.43845,-0.12834,0.39052,0.088447,-0.058773,0
-0.1067,0.10302,0.56572,0.0053593,2.359,-0.11008,1.1608,0.5343,0.20919,0
0.63768,-0.02372,0.067793,-0.038153,0.8389,-0.12753,0.074022,-0.044302,-0.09812,0
-0.82776,-0.14874,0.39133,0.10228,0.15866,-0.14151,0.012151,-0.017512,-0.049325,0
-0.73726,-0.1206,0.30931,-0.060375,0.44931,0.21591,0.37025,0.14302,0.047673,0
-0.45896,-0.10408,0.42126,0.090562,0.37355,-0.11301,0.094142,0.074713,0.055804,0
2.0822,0.14914,-0.096562,-0.0077258,0.34893,-0.11724,-0.12137,-0.11193,-0.087704,0
-0.87703,-0.15832,-0.3713,-0.42268,2.2199,0.060846,0.77442,0.1568,-0.11069,0
-0.88223,-0.17624,0.021623,-0.11179,-0.91982,0.12618,-0.43151,-0.25421,-0.17013,0
-0.60996,-0.093629,0.84571,0.41149,1.1094,-0.084896,0.41256,0.094551,0.025232,0
-0.7056,-0.15181,0.34948,0.04567,0.099115,-0.011927,-0.085083,-0.08727,-0.087152,0
0.14353,-0.0085954,-0.27865,-0.35393,-0.296,-0.14064,0.01537,-0.0040116,-0.023822,0
-1.2722,-0.20051,0.078255,-0.090043,-0.2156,0.013728,-0.083074,-0.05742,-0.071509,0
0.43453,-0.084575,0.098391,0.21798,-0.6685,-0.1415,-0.4188,-0.22167,-0.13747,0
0.12919,-0.013383,0.11224,-0.11648,-0.84012,0.28555,0.16797,-0.027475,0.015565,0
0.091252,-0.0946,-0.35263,-0.29573,0.23206,0.056458,-0.2051,-0.18855,-0.15595,0
0.42404,-0.053473,-0.21819,-0.17903,0.16453,-0.1407,-0.033056,-0.045557,-0.079691,0
-0.74789,-0.17623,-0.43298,-0.32581,-0.11878,-0.14011,-0.2776,-0.17701,-0.14369,1
0.21182,0.046522,0.16261,-0.20129,1.925,-0.12743,0.5636,0.18883,-0.010605,0
-0.92078,-0.18237,-0.44242,-0.37408,0.6129,-0.13705,-0.088226,-0.1033,-0.11545,0
-0.43638,-0.13753,-0.29972,-0.32591,1.7324,-0.13244,0.3854,0.020416,-0.12729,0
-0.62109,-0.070354,0.69488,0.14305,-0.1868,1.6683,0.26741,0.12721,0.014733,0
0.67042,0.026467,0.10886,-0.069555,-0.31707,-0.12468,-0.10136,-0.067705,-0.072836,0
1.2102,0.1293,0.5262,0.21769,0.30423,-0.09346,-0.071258,-0.039165,-0.041184,0
-0.0044881,-0.085678,-0.12218,-0.20506,0.41011,-0.031566,0.23159,-0.016625,-0.099494,0
-1.4681,-0.21363,0.074192,-0.10425,-0.65455,-0.043685,-0.38861,-0.21869,-0.13046,0
-0.76856,-0.15669,-0.0087025,-0.17242,-1.9316,-0.04532,0.17331,-0.0621,-0.13314,0
-1.53,-0.21182,0.11503,-0.1401,0.87223,-0.055319,0.1101,0.042702,-0.024058,0
-1.4373,-0.22078,0.048247,-0.077335,-0.37801,-0.13152,-0.29048,-0.19805,-0.16596,0
-0.45249,-0.10378,0.77057,0.60936,0.1527,-0.074879,0.073578,0.076423,0.084347,0
-1.3874,-0.22299,-0.35638,-0.13871,-1.0657,-0.1308,-0.46962,-0.27086,-0.15697,0
-0.30543,-0.076463,0.05245,-0.20653,1.3291,-0.10778,0.13494,-0.013945,-0.070258,0
0.072995,-0.10302,-0.040478,-0.04547,-0.7477,-0.11045,-0.43098,-0.21649,-0.12378,0
0.14649,0.080343,1.7768,1.1594,0.63295,-0.13013,0.51331,0.5386,0.44863,0
-1.3357,-0.21501,-0.079723,-0.024297,-0.91853,-0.085924,-0.44516,-0.21469,-0.12499,1
-0.74221,-0.17401,-0.30145,-0.26324,0.48171,0.22946,0.0019261,-0.059292,-0.097103,0
-0.95208,-0.16162,0.92007,0.58892,-0.24853,-0.11139,0.0059125,0.017663,0.029355,0
0.19057,-0.12833,-0.52399,-0.21994,-0.77864,0.15529,-0.46405,-0.25746,-0.17065,0
-1.1881,-0.21312,-0.53023,-0.31883,-0.16364,-0.09257,-0.22939,-0.17325,-0.16165,0
0.91946,-0.0091499,-0.29268,-0.13788,-0.74542,-0.14133,-0.45147,-0.22384,-0.13269,0
-1.3325,-0.20843,0.39629,0.15806,-0.69659,-0.13234,-0.40352,-0.19102,-0.11531,1
-1.3626,-0.20699,1.0422,0.77425,-0.1793,1.0938,-0.10674,-0.077319,-0.06783,0
-0.69149,-0.16429,-0.11693,-0.10152,0.75282,-0.14097,0.038667,-0.05958,-0.089645,0
0.22808,0.021034,1.9994,1.6193,-0.34754,-0.0691,0.22737,0.338,0.36775,0
-1.6477,-0.23149,-0.17813,-0.082777,0.37458,0.30196,-0.077015,-0.1362,-0.14916,0
0.12403,-0.042602,-0.20028,-0.23538,-0.63963,0.13979,-0.24186,-0.17032,-0.08067,0
-0.54232,-0.045249,0.75443,0.22162,0.78313,-0.099238,0.53251,0.35477,0.23982,0
0.078462,-0.072952,-0.34408,-0.38267,0.0075402,-0.094775,-0.28798,-0.24811,-0.24928,0
0.6448,-0.049776,-0.209,-0.11003,-0.39697,-0.099624,-0.32724,-0.19031,-0.11977,0
0.79868,0.019716,-0.07846,-0.17818,1.3381,0.068346,0.26224,0.020089,-0.10645,0
0.6615,0.016781,-0.021113,-0.1437,0.43066,0.039845,0.38764,0.074957,-0.079642,0
-1.3182,-0.19986,-0.03674,-0.090169,1.1157,-0.12633,0.43846,0.057239,-0.040221,1
1.0601,0.058471,-0.10697,-0.19698,-1.0713,-0.088923,-0.44486,-0.2566,-0.15455,0
0.092028,-0.083796,0.078448,-0.054805,-0.78563,0.074737,-0.46501,-0.26277,-0.18237,0
0.69134,-0.0060332,-0.44966,-0.30891,0.60554,-0.14004,0.00071148,-0.077355,-0.087126,0
1.5674,0.16762,0.29638,0.083263,-0.97806,-0.019895,-0.012025,-0.073847,-0.086507,0
1.1918,0.13271,0.52894,0.27188,-1.2514,-0.095069,-0.073255,0.01643,0.022495,0
0.31718,-0.023044,-0.054011,-0.21136,-0.34405,-0.13349,-0.2212,-0.14383,-0.12756,0
-0.5411,-0.15453,-0.17937,-0.14931,0.074543,-0.11923,-0.23636,-0.17013,-0.13004,0
-0.91474,-0.15814,-0.052064,-0.20384,0.82399,-0.11245,-0.049843,-0.098281,-0.081363,0
1.39,0.132,-0.69796,-0.55703,0.39119,-0.14154,-0.18878,-0.17909,-0.2142,0
0.14168,-0.10102,-0.34312,-0.25074,-0.50042,-0.034759,-0.20848,-0.15913,-0.14296,0
-0.052991,-0.088625,-0.32606,-0.35373,-0.72552,0.012605,-0.27905,-0.23203,-0.17509,0
-0.9833,-0.18749,-0.066641,-0.11425,-0.23436,-0.12616,-0.24208,-0.15025,-0.13234,1
-0.76155,-0.1559,-0.24962,-0.31148,-0.63758,-0.081373,-0.031463,-0.10266,-0.097467,0
-0.64904,-0.16339,-0.43173,-0.33699,-0.64838,0.042845,-0.25652,-0.16638,-0.13763,0
-0.7272,-0.16177,-0.14761,-0.19479,-0.42161,-0.13943,-0.23752,-0.12506,-0.093176,0
-1.4157,-0.21138,0.25322,0.048979,-0.28477,-0.033759,-0.29354,-0.19374,-0.13327,0
0.10836,-0.088486,-0.19929,-0.16958,0.0448,-0.12742,-0.068139,-0.11883,-0.10773,0
-0.23707,-0.13453,-0.40294,-0.2974,0.25262,0.082346,-0.020642,-0.07777,-0.11947,0
-0.73897,-0.15655,-0.26533,-0.35613,-0.096787,0.068443,-0.21972,-0.15366,-0.17018,0
1.0346,0.11308,0.23092,0.044569,0.85787,-0.13224,-0.045704,-0.055269,-0.029166,0
-0.081577,-0.085283,0.17407,0.024003,-0.75395,-0.019799,-0.13731,-0.2004,-0.16045,0
0.80022,0.095683,0.46156,0.18674,-0.33811,0.15425,0.078433,0.024232,0.025286,0
1.546,0.24723,0.26568,-0.031314,-0.20659,-0.085391,0.16713,0.02586,-0.044444,0
1.0398,0.10558,0.26002,-0.00086753,0.61558,-0.13795,0.07701,-0.060071,-0.10466,0
0.1009,-0.081804,-0.13587,-0.20057,1.0381,0.12957,0.19256,-0.049355,-0.17402,0
0.89748,-0.051562,-0.42419,-0.17897,-0.18697,-0.028711,-0.23297,-0.18786,-0.14899,0
-0.88798,-0.1616,0.25561,0.0056676,0.26166,0.030364,0.2163,0.007258,-0.077218,0
-1.4609,-0.19918,0.93624,0.41013,1.7003,-0.12115,0.55379,0.30279,0.14903,0
-0.36878,-0.069301,-0.28438,-0.40391,0.68561,-0.1133,0.56016,0.088935,-0.070975,0
-1.2271,-0.20334,-0.032268,0.02303,-0.26709,-0.07561,-0.19925,-0.10186,-0.04779,0
-0.66443,-0.16605,-0.43536,-0.3466,-0.046147,-0.13373,-0.14507,-0.16083,-0.15999,0
0.16159,-0.071829,-0.33644,-0.31845,-0.19719,-0.036469,-0.089318,-0.12158,-0.10666,0
-1.2173,-0.20759,-0.34645,-0.32206,0.97208,-0.13131,0.097759,-0.088471,-0.15075,0
-0.43038,-0.11599,0.08405,-0.1402,-0.71672,0.0429,-0.022081,0.020989,-0.039945,0
2.0509,0.12685,-0.33953,-0.18213,0.047976,0.022693,-0.2007,-0.17301,-0.148,0
2.6274,0.36314,-0.14738,-0.14379,0.42398,-0.13545,-0.026851,-0.038184,-0.042114,0
0.11289,-0.065861,-0.01788,-0.10151,-0.87178,-0.12537,-0.2069,-0.1807,-0.10276,0
0.23035,-0.093326,-0.53545,-0.38569,-0.20275,-0.11589,-0.38422,-0.24134,-0.17739,0
-1.4129,-0.22693,-0.2272,0.043524,-0.64337,-0.10123,-0.41557,-0.23544,-0.14564,0
-0.026073,-0.1176,-0.47263,-0.38438,0.38613,-0.12956,-0.14435,-0.16868,-0.18365,0
0.72059,-0.031807,-0.24039,-0.18783,0.19671,-0.057872,-0.25259,-0.16663,-0.13636,0
-0.20993,-0.10552,0.38345,0.13293,0.25544,-0.1126,-0.016364,-0.086489,-0.099736,0
0.32813,0.14424,0.48809,0.051243,1.5317,-0.11703,0.33841,0.19886,0.15348,0
-0.042149,-0.11083,-0.60154,-0.48763,-0.3848,-0.048886,-0.31432,-0.22506,-0.20787,0
2.0065,0.1716,-0.4749,-0.30036,-0.30543,0.040107,-0.30915,-0.19158,-0.12821,0
-0.76871,-0.17599,-0.21923,-0.15762,-0.76264,-0.08765,-0.30838,-0.20491,-0.13873,0
0.30462,-0.00041794,-0.02354,-0.21287,0.0068611,-0.044173,0.16756,0.019341,-0.086253,0
0.86895,0.048886,0.0028965,-0.12548,0.44714,-0.13265,-0.19091,-0.17622,-0.15211,0
-0.8344,-0.16592,-0.33911,-0.32549,0.55282,-0.11614,0.074467,-0.033912,-0.12144,1
-0.57931,-0.11845,0.30805,-0.0020128,-0.57968,-0.1043,0.10568,0.054381,-0.011256,0
1.1033,-0.003504,-0.73371,-0.45922,-0.2615,-0.14104,-0.38715,-0.24336,-0.18801,0
-0.27059,-0.087342,0.088968,-0.14155,-1.2193,-0.12983,-0.19539,-0.12583,-0.086312,0
-0.55091,-0.16625,-0.81639,-0.52975,0.21669,0.051853,-0.15179,-0.18924,-0.20466,0
1.2612,0.091648,-0.1131,-0.19943,0.36344,-0.13957,-0.22954,-0.17022,-0.1267,0
0.57471,-0.066244,-0.59593,-0.42715,-0.49947,-0.03483,-0.28343,-0.19552,-0.1744,0
0.28892,-0.049671,-0.38403,-0.36326,0.64227,-0.027219,-0.14681,-0.17403,-0.16329,0
-0.1611,-0.12095,-0.20612,-0.2454,-0.59347,-0.1312,-0.42129,-0.20386,-0.13868,0
0.24879,-0.075473,-0.29509,-0.26349,-0.14607,-0.0094931,-0.27996,-0.17155,-0.15852,0
-0.83489,-0.19378,-0.4338,-0.19645,-0.21637,-0.097456,-0.38706,-0.25275,-0.1813,0
-1.2921,-0.22084,-0.48623,-0.17356,-0.82601,-0.048535,-0.4963,-0.25215,-0.15449,0
0.036161,-0.0008798,-0.074833,-0.33097,3.1576,-0.086937,0.93722,0.18026,-0.095254,0
-0.99979,-0.16721,0.43716,0.087526,-0.76627,-0.023635,-0.17412,-0.082349,-0.052858,0
0.58071,0.025714,0.23402,-0.065055,-0.13244,-0.14154,-0.26179,-0.19481,-0.17284,0
0.1841,-0.073223,-0.37416,-0.36619,-0.65276,-0.043832,0.015806,-0.087749,-0.11681,0
-1.6643,-0.23954,-0.41441,-0.16361,-0.71452,-0.12729,-0.36493,-0.22344,-0.17027,0
0.95518,-0.018523,-0.35701,-0.27408,-0.57796,-0.14087,-0.19934,-0.14492,-0.15127,0
-0.47967,-0.16584,-0.74552,-0.49376,-0.62951,-0.13095,-0.37847,-0.22903,-0.18337,0
-1.3697,-0.22284,-0.37253,-0.11263,-0.46245,0.77898,-0.22321,-0.16305,-0.12653,0
0.33225,-0.045247,-0.19546,-0.27046,-0.29907,-0.12641,-0.26922,-0.185,-0.12964,0
0.062756,-0.096718,-0.15622,-0.16542,-0.53432,-0.12305,-0.31358,-0.22635,-0.16104,0
1.0104,0.061477,0.23629,0.12028,-0.16988,-0.048779,0.0061304,-0.0081565,-0.0045278,0
0.092557,-0.086363,0.010898,-0.11605,-0.12344,0.29526,-0.30114,-0.20365,-0.14528,0
0.25658,-0.057908,0.024723,-0.12783,-0.84945,0.13465,-0.44421,-0.2464,-0.1595,0
-0.15609,-0.084566,-0.16565,-0.32163,1.4586,0.06701,0.13441,-0.047173,-0.11454,0
1.3137,0.007958,-0.22923,-0.086839,-0.074126,-0.052615,-0.21112,-0.1523,-0.12884,0
-0.97883,-0.19609,-0.42704,-0.28516,-0.55197,-0.13949,-0.24528,-0.18298,-0.1797,0
-0.66378,-0.16073,-0.43691,-0.40546,1.4016,0.03007,0.16821,-0.10602,-0.16464,1
2.6052,0.24319,-0.25845,-0.11527,-0.14536,0.09102,-0.28644,-0.19828,-0.14158,0
1.9516,0.092267,-0.42134,-0.20247,-0.6766,-0.13758,-0.39244,-0.21785,-0.14528,0
-1.2536,-0.22193,-0.58303,-0.23668,-0.86402,-0.011151,-0.50939,-0.29562,-0.19354,0
-0.72451,-0.1657,-0.45082,-0.42351,-0.35704,-0.075508,-0.33692,-0.20069,-0.17644,0
-0.61901,-0.18811,-0.70399,-0.3774,-0.63593,-0.14155,-0.40903,-0.26219,-0.20222,0
-1.2777,-0.19032,0.22237,-0.076682,-0.55521,0.10957,-0.022905,-0.10653,-0.14324,0
-1.0492,-0.18653,-0.075716,-0.18997,-0.21678,-0.095972,-0.18822,-0.094045,-0.076796,0
0.92029,0.012452,-0.2214,-0.24546,-0.64989,0.3231,-0.31634,-0.23568,-0.18217,0
-0.093076,-0.14346,-0.20121,-0.060934,-0.068198,-0.11215,-0.33152,-0.22846,-0.15842,0
-0.54594,-0.15185,-0.43851,-0.39832,-0.22362,-0.091262,-0.2125,-0.15808,-0.15169,0
-1.5987,-0.23237,-0.53636,-0.27529,-0.99545,-0.13808,-0.4921,-0.27694,-0.18647,0
0.6164,-0.061575,-0.47931,-0.27932,0.18311,-0.12572,-0.30809,-0.20523,-0.14252,0
-1.5021,-0.22153,-0.41573,-0.35111,-0.49659,-0.14055,-0.24661,-0.16559,-0.15798,1
0.37033,-0.049984,-0.46502,-0.4152,0.29871,-0.11989,-0.16485,-0.15653,-0.15041,0
-1.6147,-0.23643,-0.52053,-0.1624,-1.0373,-0.073438,-0.49394,-0.29255,-0.19194,0
1.4599,0.1219,0.040056,-0.067358,0.54006,-0.099479,-0.055876,-0.12533,-0.13215,0
-0.51166,-0.12879,-0.072349,-0.23098,1.4158,-0.078596,0.16218,-0.015162,-0.079134,0
0.45263,-0.016982,0.033182,-0.13345,0.25208,-0.037061,-0.17571,-0.1565,-0.15199,0
0.44265,-0.037595,-0.29453,-0.28972,-0.0097795,-0.10818,-0.19806,-0.15359,-0.13334,0
-1.2256,-0.21187,-0.23244,-0.18502,-0.081062,-0.12945,-0.24563,-0.20004,-0.15532,0
-0.66377,-0.13223,-0.21535,-0.31336,0.54969,-0.10437,-0.1251,-0.10729,-0.11543,0
0.43189,-0.052137,-0.44947,-0.38488,0.90675,-0.12978,0.031894,-0.1354,-0.1745,0
0.74789,-0.036777,-0.4576,-0.37617,-0.1953,-0.083983,-0.25601,-0.16172,-0.16533,0
0.44997,-0.022442,-0.35344,-0.40239,-0.79391,0.19549,-0.40321,-0.21012,-0.17121,0
1.1201,0.055519,-0.74409,-0.56771,-0.0007962,-0.14149,-0.17944,-0.17798,-0.21023,0
-1.4319,-0.22442,-0.6359,-0.38207,-0.35746,-0.079705,-0.33361,-0.23209,-0.19088,0
1.1266,0.16892,0.052684,-0.19858,1.194,-0.11166,0.48651,0.053282,-0.072611,0
0.13408,-0.082174,-0.33852,-0.35036,0.090672,0.080231,-0.32829,-0.2366,-0.19923,0
-0.30178,-0.14271,-0.48071,-0.38013,-0.36574,0.042246,-0.25464,-0.20743,-0.18559,0
1.1052,-0.0011832,-0.7043,-0.46573,-0.73021,-0.13574,-0.47187,-0.26286,-0.20085,0
-0.022149,-0.10599,-0.072418,-0.11905,-0.71982,-0.097527,-0.3219,-0.15201,-0.09002,0
-0.14927,-0.10572,-0.1275,-0.23093,1.1034,0.00060276,0.19244,-0.03575,-0.12533,0
-0.43766,-0.16045,-0.85834,-0.53826,0.24133,-0.043647,-0.13592,-0.18804,-0.19445,0
1.6491,0.15811,-0.059608,-0.18359,-1.1065,-0.10652,-0.36649,-0.20386,-0.1494,0
-0.29597,-0.10082,-0.16267,-0.32633,2.8688,-0.0087933,0.58233,-0.0058715,-0.18843,0
-0.54626,-0.18328,-0.62016,-0.34503,-0.0067285,0.25151,-0.32213,-0.23636,-0.19724,0
-1.5943,-0.23045,-0.18633,-0.11483,-0.6908,-0.11659,-0.51121,-0.28122,-0.16153,0
1.0032,0.10176,0.44097,0.26546,-1.1536,-0.061755,-0.11766,0.015262,0.080329,0
0.1998,-0.041975,0.0088241,-0.16107,0.54714,-0.026695,-0.0034478,-0.13355,-0.12218,0
-1.5048,-0.22519,-0.35314,-0.22879,-1.0394,-0.04595,-0.39302,-0.24321,-0.1532,0
1.0403,0.017671,-0.25077,-0.24514,0.11785,-0.018951,-0.16419,-0.12481,-0.121,0
0.32202,-0.10337,-0.23271,-0.093912,-0.57759,-0.14155,-0.39395,-0.25017,-0.17198,0
-0.77113,-0.18233,-0.76116,-0.53624,0.77528,0.12236,-0.029296,-0.1488,-0.21331,0
0.11618,-0.078084,-0.3886,-0.34094,1.1115,-0.014948,0.1648,-0.043069,-0.12332,0
-1.024,-0.21458,-0.45648,-0.15072,-0.05469,-0.14155,-0.33328,-0.23099,-0.18405,0
1.7439,0.1066,-0.59073,-0.42788,-0.87823,-0.13174,-0.31705,-0.20537,-0.17048,0
1.6702,0.062371,-0.84505,-0.54258,0.21662,-0.037937,-0.23743,-0.2235,-0.21525,0
-0.45205,-0.1473,-0.19776,-0.2705,-0.5016,-0.058761,-0.22134,-0.19328,-0.17451,0
1.0915,0.0084224,-0.34212,-0.22023,-0.70927,0.12193,-0.36752,-0.24109,-0.14801,0
-0.27936,-0.014503,0.52667,0.12825,-0.071517,-0.14012,0.35137,0.18779,0.082396,0
1.0356,0.044859,-0.33339,-0.28413,1.0903,0.11558,-0.0014474,-0.13778,-0.16077,0
0.42606,-0.068941,-0.7089,-0.52651,0.94067,-0.12922,-0.070907,-0.19737,-0.2387,0
0.2695,-0.028613,-0.246,-0.34535,1.8911,-0.01031,0.18094,-0.072194,-0.14714,0
0.45285,0.025257,-0.34727,-0.43898,-0.058329,-0.11285,-0.00042617,-0.033978,-0.11464,0
-0.52336,-0.11485,0.010464,-0.19763,0.94061,-0.13479,0.13652,-0.014233,-0.11348,0
1.0614,0.048892,-0.24665,-0.2507,-1.0154,0.010871,-0.20588,-0.22051,-0.20499,0
-0.82959,-0.19061,-0.46608,-0.2225,-0.75839,-0.054497,-0.42309,-0.24216,-0.16925,0
-0.51255,-0.14512,-0.039086,-0.12158,0.66595,-0.1382,-0.049504,-0.15356,-0.17344,0
2.5007,0.18457,-0.66907,-0.4431,-0.22793,-0.11801,-0.3555,-0.27078,-0.2116,0
1.8285,0.19216,-0.27706,-0.29556,0.96322,-0.12381,-0.068797,-0.17331,-0.1767,0
-0.062433,-0.090057,-0.12559,-0.22827,0.17049,-0.099188,0.037748,-0.17125,-0.14418,0
0.96863,-0.040971,-0.75236,-0.41552,0.22903,-0.10925,-0.2488,-0.22979,-0.21184,0
-0.58619,-0.16462,-0.30708,-0.20398,-0.78986,0.35447,-0.38572,-0.23479,-0.15471,0
-0.98369,-0.18735,-0.51499,-0.44204,-0.20099,-0.10745,-0.28248,-0.2255,-0.18045,0
-0.18557,-0.061728,0.093616,-0.16831,-0.87331,-0.13758,-0.13397,-0.11076,-0.11427,0
-0.78832,-0.17224,-0.42509,-0.38983,0.1573,-0.073514,-0.14496,-0.12974,-0.17047,0
-0.57582,-0.17437,-0.62222,-0.39217,0.36368,-0.085075,-0.24234,-0.18594,-0.19323,0
-1.4727,-0.22323,-0.37526,-0.29495,0.2129,0.16379,-0.23925,-0.18068,-0.17326,0
1.3704,0.048272,-0.4876,-0.3766,-0.55488,-0.08859,-0.41228,-0.23198,-0.17293,0
1.7014,0.15228,0.19426,0.009641,-0.6678,-0.10378,-0.27912,-0.15101,-0.10276,0
0.12168,-0.075897,-0.36015,-0.37386,0.73807,-0.13891,-0.050322,-0.093654,-0.12688,0
0.010799,-0.067728,-0.36169,-0.42695,-1.5485,-0.10691,-0.11109,-0.1987,-0.21487,0
-0.54709,-0.15647,-0.45785,-0.39308,0.19355,-0.14149,-0.20102,-0.19437,-0.18887,0
0.079556,-0.09314,-0.038795,-0.0376,-0.30504,-0.099518,-0.26634,-0.1796,-0.098061,0
0.95745,-0.025914,-0.40508,-0.19562,-0.17187,-0.14072,-0.32196,-0.23513,-0.16079,0
-0.13266,-0.10815,0.12253,-0.065153,-0.38098,-0.14049,-0.07749,-0.18159,-0.14731,0
-1.0051,-0.20694,-0.60378,-0.35699,-0.77586,-0.10748,-0.49428,-0.30069,-0.20944,0
2.3839,0.36752,-0.57244,-0.47747,1.1999,0.032244,0.047946,-0.15904,-0.17506,0
0.31434,-0.090323,-0.5272,-0.34369,0.075274,-0.13814,-0.19668,-0.20652,-0.18268,0
2.1158,0.21767,-0.5032,-0.4134,-1.1025,0.31314,-0.27837,-0.26805,-0.1825,0
1.236,0.023235,-0.63252,-0.44527,-0.73524,-0.13978,-0.37808,-0.29346,-0.23137,0
-0.44515,-0.12287,-0.073019,-0.20622,1.1107,-0.034248,0.10116,-0.083104,-0.17381,0
-0.5485,-0.1614,-0.47366,-0.36423,-1.1101,-0.089322,-0.4867,-0.27086,-0.18718,0
-1.5805,-0.20738,2.205,1.7905,0.42247,0.0034263,0.52081,0.38724,0.36276,0
0.25061,-0.056007,0.2037,0.027212,-0.56692,-0.14123,-0.094408,-0.10506,-0.1084,0
2.6749,0.36983,-0.18699,-0.17238,-0.16807,-0.045237,-0.087529,-0.12044,-0.084266,0
-0.18059,-0.090668,0.36578,0.080185,-1.1405,-0.13393,-0.013461,-0.0019233,-0.00042873,0
-1.2777,-0.2222,-0.96307,-0.58284,0.18882,0.16392,-0.24842,-0.23689,-0.25917,0
0.26644,-0.062034,-0.027192,-0.12226,-0.40515,-0.13731,-0.020093,-0.13228,-0.13916,0
0.074644,-0.069454,0.0061384,-0.17719,1.2038,-0.13477,0.065143,-0.12262,-0.14928,0
-0.67026,-0.17761,-0.52151,-0.35475,-0.74379,-0.066776,-0.41612,-0.25556,-0.19501,0
0.3803,-0.06049,-0.50186,-0.37575,-0.55659,-0.12741,-0.27457,-0.19796,-0.15418,0
-0.47712,-0.13781,-0.66396,-0.53176,0.83653,0.043969,0.11515,-0.094799,-0.17285,0
1.3122,2.8711,6.4608,7.9261,-0.19634,31.522,5.5962,5.5539,5.9521,0
1.7713,0.090329,-0.83761,-0.51283,0.075375,-0.10904,-0.24704,-0.24504,-0.23254,0
-1.2122,-0.21009,-0.56992,-0.4134,0.069067,0.09905,-0.36589,-0.25138,-0.18964,0
1.2949,0.075107,-0.63437,-0.4927,0.08248,-0.14151,-0.27374,-0.23915,-0.19562,0
