@relation minefield14

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-1.6581,-0.21644,0.23263,0.12193,0.23849,-0.12697,0.013332,-0.049272,-0.045212,0
0.50597,0.019689,-0.41724,-0.52798,0.54654,-0.30193,0.29723,0.012637,-0.16077,0
0.61959,0.023874,-0.20032,-0.34986,0.27072,0.41861,0.058943,0.0082553,-0.063994,0
0.15909,-0.08219,-0.25422,-0.30012,0.049074,-0.24097,-0.24241,-0.18546,-0.1873,0
0.26845,-0.08018,-0.44627,-0.2794,0.094814,-0.022352,-0.14275,-0.13281,-0.14011,0
2.0031,0.19646,-0.28236,-0.17106,0.6581,-0.2306,-0.084753,-0.12269,-0.10376,0
-1.1844,-0.19172,0.018355,-0.10309,0.12792,0.032086,-0.17129,-0.14915,-0.17652,0
-1.3175,-0.19897,-0.14272,-0.10797,-0.81841,0.70531,-0.4326,-0.20368,-0.10873,1
-0.075213,-0.081525,-0.30793,-0.26181,0.31692,-0.30114,-0.19475,-0.13122,-0.078865,0
1.4999,0.16316,-0.28475,-0.32011,0.59447,-0.078448,-0.054154,-0.088888,-0.12715,0
-0.77594,-0.12172,1.379,1.1841,-0.50794,0.017021,0.354,0.36226,0.35436,0
0.56552,0.13387,0.052183,-0.32756,1.0191,-0.31683,0.27319,-0.049672,-0.080199,0
0.2459,-0.037638,-0.34478,-0.42083,1.4707,0.7205,0.37303,0.034336,-0.15656,0
-0.46295,-0.11717,-0.23593,-0.33364,0.11446,0.34957,-0.2401,-0.16056,-0.14836,0
0.23996,-0.042178,-0.34458,-0.43894,0.54431,-0.27484,-0.030799,-0.10096,-0.18943,0
-0.63203,0.035993,3.6749,4.4954,-0.17754,1.2587,0.80326,1.0084,1.409,0
-0.55955,-0.12076,-0.076598,-0.20355,-0.57743,0.14942,-0.22258,-0.1071,-0.077276,0
-0.068576,-0.049416,0.32391,0.084923,-0.045086,0.36213,-0.025792,-0.052328,-0.069488,0
0.77943,0.63453,0.99629,0.22545,1.7692,-0.17609,1.8798,1.1469,0.69646,0
0.37426,0.49692,0.97357,0.34574,2.2735,-0.30898,2.1544,1.341,0.88419,0
2.2566,0.22911,-0.0028823,0.056531,-0.26443,-0.060185,-0.289,-0.15316,-0.081882,0
-0.8639,-0.14928,0.30836,0.089048,-0.61076,0.062498,-0.18898,-0.14753,-0.062912,0
-0.11218,-0.07551,-0.1697,-0.26328,-0.041467,-0.26477,-0.25621,-0.19819,-0.16793,0
-0.61655,-0.076941,2.6335,3.1933,-0.53546,-0.30418,0.3734,0.39549,0.53357,0
-1.0317,-0.18574,-0.15857,-0.062416,-0.58267,-0.30221,-0.4147,-0.2248,-0.12766,1
-0.16532,-0.080505,-0.58748,-0.60969,-0.023942,-0.062322,-0.12734,-0.13498,-0.20466,0
-0.22221,-0.076196,0.7869,0.54887,-0.29675,0.0875,-0.19063,-0.053355,-0.012111,0
-0.58515,-0.1588,-0.36574,-0.25735,-0.44416,-0.30715,-0.31538,-0.2218,-0.15922,0
-0.12929,-0.10861,0.28911,0.12709,-0.30786,-0.12763,-0.40448,-0.19213,-0.13617,0
0.56525,-0.019622,-0.40561,-0.46334,-0.91722,-0.29812,-0.26934,-0.17957,-0.18223,0
0.096831,-0.070365,-0.033334,-0.081907,-0.029023,-0.19295,-0.22412,-0.14304,-0.10333,0
0.38527,-0.048356,-0.53092,-0.48549,0.12433,1.1852,-0.086108,-0.15379,-0.22101,0
0.8373,0.014584,0.031444,0.049599,-1.016,-0.22865,-0.53572,-0.22737,-0.076836,0
-0.13876,-0.061624,0.21605,-0.03892,0.60188,-0.27188,0.064533,-0.01439,-0.02052,0
-1.0564,-0.19071,-0.12654,-0.08412,-0.17833,0.27565,-0.22858,-0.13764,-0.10946,0
0.77799,0.023609,-0.38685,-0.40696,0.79838,0.17903,0.080296,-0.027614,-0.13396,0
-1.4289,-0.1834,0.16189,-0.12323,0.93673,-0.17124,0.29697,0.032648,-0.014392,0
-0.36238,-0.10631,-0.33241,-0.37121,0.30773,-0.30569,0.04114,-0.11407,-0.14323,0
-1.4878,-0.2143,0.3438,0.40747,-1.8538,-0.12564,-0.15016,-0.072347,-0.031323,0
0.22808,-0.019188,-0.10403,-0.25033,-2.7605,-0.15273,0.056462,-0.010089,-0.098811,0
-1.5079,-0.21785,-0.13916,0.038359,-0.59655,-0.050608,-0.28711,-0.18065,-0.12201,0
1.0105,0.16203,1.6086,1.4598,-0.27058,-0.23837,0.046795,0.25117,0.36735,0
-1.7456,-0.22858,-0.1038,-0.048072,-0.024723,-0.25027,-0.083301,-0.13095,-0.14065,0
2.0038,0.232,-0.17907,-0.24571,-0.52991,0.11714,-0.37141,-0.24514,-0.16633,0
0.094603,-0.064375,-0.28259,-0.32737,0.29984,0.15372,-0.18892,-0.15226,-0.14943,0
2.452,0.22741,-0.59295,-0.52707,-0.93218,-0.26717,-0.48001,-0.2299,-0.18878,0
1.7938,0.27511,-0.04942,-0.25612,-0.028229,0.3789,-0.018808,-0.066507,-0.13678,0
0.63392,0.041178,0.0562,-0.071774,-0.87435,-0.012803,-0.37144,-0.14235,-0.042013,0
1.9392,0.12217,-0.53811,-0.32063,-0.1885,-0.26481,-0.17688,-0.15434,-0.13774,0
0.024581,-0.080007,-0.42425,-0.39567,0.39989,-0.32001,-0.20673,-0.21478,-0.22086,0
-0.5107,-0.12577,0.22774,0.11355,0.77875,-0.28264,0.26199,0.034507,-0.059168,0
0.24521,-0.052592,-0.3817,-0.4087,0.74232,0.078758,0.10237,-0.062617,-0.15945,0
-0.10516,-0.058117,0.41402,0.095386,0.37991,-0.14164,0.38997,0.013842,-0.11369,0
0.14912,-0.053709,-0.1888,-0.19978,-0.43597,-0.1624,-0.17257,-0.12326,-0.061158,0
-0.93901,-0.15822,0.072987,-0.13806,-0.38282,0.63464,-0.20648,-0.16031,-0.11051,0
-1.4295,-0.20553,-0.4262,-0.42283,-0.68397,-0.017285,-0.33854,-0.24758,-0.18222,0
0.88629,0.10079,-0.10227,-0.274,0.42024,-0.28885,-0.021893,-0.049849,-0.11128,0
0.060005,-0.080033,-0.37066,-0.2907,-0.47583,-0.07707,-0.30527,-0.23418,-0.18337,0
1.7526,0.15547,-0.12376,-0.12841,-1.5442,-0.19473,-0.20611,-0.22801,-0.21783,0
-1.08,-0.19936,-0.21958,-0.074481,-0.50937,0.63725,-0.44035,-0.27217,-0.17862,0
0.1916,-0.065394,-0.71015,-0.65601,1.2106,-0.31748,0.22555,-0.028516,-0.20043,0
-0.32028,-0.12688,-0.18844,-0.18182,-0.030388,-0.30613,-0.34739,-0.22506,-0.1638,0
-1.455,-0.21574,-0.50795,-0.33739,-1.0651,0.018888,-0.47586,-0.30378,-0.19308,1
1.6535,0.23343,-0.70526,-0.67034,1.0444,-0.19431,0.20278,-0.095504,-0.21749,0
-0.64037,-0.15937,-0.34849,-0.26196,-0.28035,-0.25563,-0.40362,-0.24603,-0.19011,0
-1.0709,-0.19819,-0.4138,-0.1421,-0.628,-0.1327,-0.44733,-0.31282,-0.23624,0
1.1764,0.10258,-0.41845,-0.44293,0.87445,0.20528,0.2734,0.0055523,-0.12298,0
-0.6994,-0.17263,-0.20751,-0.073559,-0.3339,-0.30486,-0.38238,-0.20582,-0.12776,0
0.41125,-0.019322,-0.34723,-0.36662,-0.98894,-0.27317,-0.20743,-0.23758,-0.13948,0
1.1253,0.055833,-0.50833,-0.43702,0.4238,0.49461,-0.12041,-0.17538,-0.17798,0
-1.4476,-0.2076,-0.080175,-0.19574,0.0051991,0.555,-0.41921,-0.24379,-0.15445,0
-1.5245,-0.21262,0.34174,0.26062,-0.27378,-0.22735,-0.14484,-0.12658,-0.080646,1
0.8299,-0.02873,-0.46855,-0.39536,-0.40279,-0.2895,-0.49652,-0.33697,-0.23832,0
0.074245,-0.10095,0.086176,0.18452,-0.022235,0.060369,-0.19881,-0.11372,-0.087652,0
-0.44654,-0.15142,-0.43067,-0.31999,-0.13056,-0.30758,-0.40519,-0.27279,-0.21613,0
1.0544,0.080439,-0.51129,-0.45187,-0.40085,-0.22767,-0.2962,-0.18906,-0.1559,0
0.0747,0.25731,0.90043,0.27829,2.0675,1.4365,1.2949,0.65153,0.39741,0
0.27222,0.013295,0.2897,-0.064854,0.39417,-0.16296,0.10023,-0.028214,-0.039482,0
-1.2421,-0.21154,-0.30686,0.058329,-0.38228,0.015378,-0.37597,-0.23507,-0.17553,0
-0.012587,-0.09167,-0.25174,-0.28784,0.013603,-0.28744,-0.20737,-0.14561,-0.15393,0
-0.30756,-0.098198,-0.21771,-0.27808,0.74946,-0.2248,0.14874,-0.048253,-0.1064,0
-1.8995,-0.2371,-0.055803,0.24192,-1.0657,-0.12087,-0.58912,-0.33033,-0.20345,1
1.4021,0.039542,0.0187,0.074285,-0.058796,-0.32055,-0.18327,-0.1885,-0.16801,0
0.98236,0.0024481,-0.36155,-0.30115,0.23286,-0.10969,-0.12028,-0.13804,-0.19706,0
-1.0184,-0.12033,2.2295,2.265,-0.84591,-0.31743,0.36113,0.38159,0.49656,1
-1.5506,-0.21238,-0.19661,-0.27333,-0.84759,0.49461,-0.065469,-0.10903,-0.17643,0
1.4966,0.10788,-0.28272,-0.25435,-0.7823,1.3354,-0.37049,-0.21491,-0.15177,0
-0.56864,-0.10439,-0.040493,-0.25982,-1.3479,-0.1975,0.037881,-0.13119,-0.074729,0
1.2556,0.16879,-0.072659,-0.28895,-0.17806,-0.31656,0.29462,-0.054991,-0.11181,0
-0.48608,-0.163,-0.40038,-0.13015,-0.24277,-0.3113,-0.22699,-0.19454,-0.17084,0
-0.81373,-0.1737,-0.66625,-0.44922,0.25672,-0.19752,-0.13369,-0.16932,-0.21027,0
0.16551,-0.085388,-0.46312,-0.3596,-0.32378,0.62409,-0.2822,-0.22623,-0.20814,0
-0.51888,-0.14144,-0.35355,-0.28312,-1.3214,-0.13651,-0.66666,-0.34508,-0.18271,0
1.1272,0.0035326,-0.56617,-0.3764,0.10276,0.085894,-0.2885,-0.26382,-0.22517,0
-0.12107,-0.044048,1.1675,0.89387,-0.89024,0.049228,0.21486,0.26934,0.2911,0
-0.73274,-0.15754,0.02857,-0.029157,0.89681,-0.059384,-0.014833,-0.086722,-0.094388,0
0.89706,-0.0077428,-0.49193,-0.38591,-0.20288,-0.30196,-0.42467,-0.29827,-0.24627,0
0.1623,-0.0517,-0.39151,-0.45408,0.13865,0.21468,-0.23733,-0.20984,-0.2153,0
-1.5779,-0.22343,-0.31818,-0.15556,-0.42223,0.70373,-0.31076,-0.1776,-0.13816,0
-0.72716,-0.14385,-0.44561,-0.47647,-0.099631,0.036626,-0.26513,-0.20594,-0.20397,0
-0.69935,-0.17461,-0.45872,-0.29822,-0.21278,-0.32057,-0.18697,-0.13771,-0.15784,0
-0.53953,0.050583,1.1064,0.57055,0.63316,1.5509,1.5045,1.0304,0.75449,0
-1.1956,-0.19482,-0.68154,-0.55503,0.32964,1.7817,-0.064583,-0.1129,-0.21415,0
0.21055,-0.057291,-0.25578,-0.20992,-0.55421,0.52416,-0.18149,-0.093711,-0.043776,0
-0.63962,-0.13269,0.074668,-0.079502,-0.55427,0.87651,-0.43537,-0.22214,-0.099895,0
1.8447,0.15576,-0.049321,-0.053856,-0.43045,0.060063,-0.18122,-0.074761,-0.065642,0
0.76159,-0.031296,-0.50944,-0.39306,0.20544,0.13379,-0.14626,-0.15261,-0.19532,0
0.83935,0.095066,0.073141,-0.15141,0.94288,-0.31959,0.02165,-0.15761,-0.17661,0
-0.67696,-0.15205,-0.49098,-0.42036,-0.34193,0.28828,-0.15191,-0.15301,-0.16804,0
1.0222,0.02522,-0.48445,-0.34037,-0.33713,-0.30994,-0.46763,-0.25902,-0.19578,0
0.57583,0.0054902,-0.27323,-0.41436,0.73395,-0.29065,0.30782,0.021805,-0.14618,0
1.327,0.032269,-0.27233,-0.16877,0.16109,-0.31607,-0.49161,-0.3261,-0.19783,0
0.93805,0.027219,-0.75692,-0.64299,-0.39087,1.1158,-0.28538,-0.2914,-0.25293,0
-1.2012,-0.20111,-0.15965,-0.096813,-0.42928,-0.2499,-0.33962,-0.19809,-0.15643,0
0.7709,0.040236,-0.76641,-0.63762,0.0051073,-0.3176,-0.19476,-0.1894,-0.22099,0
0.4252,-0.026577,0.058085,-0.036209,-0.42278,-0.29989,-0.33272,-0.172,-0.098819,0
-0.73122,-0.16063,0.16971,0.15454,-0.66767,0.27945,-0.50148,-0.29927,-0.2258,0
-0.51401,-0.1369,-0.58746,-0.58708,0.66545,-0.29208,0.032575,-0.10237,-0.20165,0
0.046934,-0.061557,0.41299,0.23391,-0.75817,-0.31696,-0.41488,-0.18326,-0.10996,0
-0.051681,0.10723,0.93298,0.56199,1.0277,2.0394,0.24483,0.48199,0.56401,0
0.69713,0.0022872,-0.44814,-0.43797,-0.72014,-0.070399,-0.22667,-0.14246,-0.17206,0
-0.052054,-0.11664,-0.32346,-0.24013,-0.11979,-0.31198,-0.43694,-0.31377,-0.25357,0
0.64438,-0.018846,-0.75621,-0.63849,0.0079079,-0.30706,-0.25569,-0.20812,-0.24727,0
0.42649,-0.022011,-0.34548,-0.39339,-0.60762,-0.030693,-0.40806,-0.30848,-0.26475,0
0.011537,-0.070238,-0.32371,-0.41804,0.018597,-0.24876,-0.16052,-0.14818,-0.17626,0
-0.6794,-0.15846,-0.47445,-0.43667,0.97763,-0.32043,-0.028254,-0.13434,-0.1855,0
0.382,0.012157,-0.20319,-0.35936,-1.3869,-0.22113,-0.10992,-0.21789,-0.21044,0
-1.0088,-0.19183,-0.59881,-0.45166,-0.16834,0.33998,-0.25155,-0.19985,-0.20509,0
-0.88489,-0.17466,-0.33237,-0.28251,-1.0135,0.64593,-0.41179,-0.27723,-0.18525,0
-0.26128,-0.14853,-0.097251,0.072527,-0.7138,-0.32059,-0.49077,-0.32637,-0.208,0
0.37204,-0.024255,-0.69438,-0.62288,0.60516,-0.08853,-0.2178,-0.21925,-0.22003,0
0.36519,-0.043259,-0.695,-0.60794,0.4302,0.17477,0.10907,-0.12749,-0.22382,0
-0.72428,-0.15981,-0.32702,-0.31702,-0.31099,-0.30706,-0.23586,-0.18813,-0.18423,0
-1.5963,-0.22199,-0.50227,-0.34566,0.29294,-0.3176,-0.19823,-0.18663,-0.17564,0
-0.25448,-0.058085,0.26298,-0.0067339,0.28601,-0.31642,0.15263,0.041671,0.0086027,0
-0.1352,-0.078654,0.43076,0.12851,0.50959,-0.31478,0.031728,-0.05587,-0.14661,0
0.66693,-0.042429,-0.061074,0.0042711,-0.6499,0.49119,-0.46312,-0.29028,-0.19268,0
-0.077913,-0.072605,-0.27927,-0.38684,-0.72393,-0.31804,-0.41667,-0.32873,-0.2184,0
0.50736,-0.025714,-0.029131,-0.038957,-0.95686,-0.11335,-0.47894,-0.2932,-0.19644,0
-0.41659,-0.12087,-0.48041,-0.46522,0.92475,-0.25672,0.25009,-0.026869,-0.13198,0
1.3106,0.12931,-0.45412,-0.49679,0.5017,-0.31997,0.042921,-0.11766,-0.17412,0
-0.75623,-0.1322,-0.10195,-0.31859,1.058,-0.31602,0.020483,-0.18309,-0.16356,0
-0.23414,-0.09121,-0.51165,-0.57455,-0.91246,-0.29584,-0.27472,-0.25637,-0.25331,0
0.41998,0.032785,0.30811,0.1441,-1.2784,-0.13695,-0.23832,-0.12653,-0.031664,0
-0.50341,-0.13445,-0.56035,-0.56501,-0.27533,-0.0094807,-0.20761,-0.16382,-0.21276,0
-1.4547,-0.21434,-0.33142,-0.23536,-0.092522,0.55704,-0.22402,-0.22044,-0.19474,0
1.067,0.042656,-0.4049,-0.38264,0.2281,-0.28883,-0.27758,-0.25058,-0.20516,0
-0.32738,-0.1112,-0.48441,-0.44302,0.18686,-0.25024,-0.26235,-0.22256,-0.19157,0
-0.73474,-0.17338,-0.77987,-0.54875,-0.70321,-0.0032027,-0.36789,-0.28806,-0.25606,0
-1.6966,-0.22567,-0.45037,-0.28002,0.13854,-0.30915,-0.19575,-0.18071,-0.16776,0
-1.7694,-0.23298,-0.25979,0.085416,-0.87282,-0.28084,-0.51158,-0.31075,-0.1924,0
1.5642,0.14138,-0.17214,-0.29779,0.35809,-0.13932,0.091722,-0.11683,-0.20521,0
0.067532,-0.071672,-0.14085,-0.22489,-0.71536,0.45948,-0.42171,-0.26712,-0.1923,0
-0.12086,-0.12117,-0.74045,-0.54866,-0.20581,0.044153,-0.26941,-0.26588,-0.26711,0
-0.034663,-0.1047,-0.47405,-0.39609,-0.61354,-0.11989,-0.46678,-0.28486,-0.19967,0
-0.14445,-0.11556,0.041959,0.027834,0.36722,-0.18457,-0.17076,-0.17001,-0.17905,0
-0.89447,-0.18524,-0.6396,-0.42397,-0.12789,-0.22823,-0.25977,-0.20208,-0.18827,0
-0.37083,-0.13112,-0.25193,-0.13046,-0.17299,-0.040217,-0.38535,-0.23375,-0.14251,0
-0.27406,-0.0013488,0.045769,-0.2473,0.45636,-0.21772,0.28046,0.15274,0.023247,0
-1.2758,-0.20725,-0.48204,-0.38659,-0.36772,-0.23682,-0.34471,-0.22055,-0.19689,0
0.29018,-0.047786,0.17352,0.004704,-0.74339,-0.3152,-0.39679,-0.23826,-0.14416,0
-1.6287,-0.22924,-0.73239,-0.30957,-1.2265,0.01149,-0.62442,-0.39742,-0.28585,0
1.1114,-0.021079,-0.89149,-0.65535,-0.2232,-0.31892,-0.3036,-0.25439,-0.28392,0
-0.96584,-0.16897,-0.26727,-0.4098,0.67727,0.023866,0.30752,0.0062601,-0.18593,0
-0.045569,0.0091809,0.41781,0.017864,0.81542,-0.12291,0.42658,0.062703,-0.081817,0
1.2239,0.053444,-0.36913,-0.33602,0.29549,-0.14395,-0.15699,-0.1664,-0.16271,0
0.9591,0.024005,-0.54972,-0.45896,-0.18633,-0.20753,-0.35665,-0.22266,-0.19011,0
0.59493,-0.034971,-0.38949,-0.32315,-0.29206,0.79962,-0.44071,-0.30404,-0.2172,0
-1.2332,-0.1999,-0.34063,-0.34725,0.15465,0.44439,-0.12346,-0.18936,-0.21808,0
-0.95695,-0.15858,0.025269,-0.18291,0.27066,0.051081,-0.18926,-0.1497,-0.099609,1
0.83163,0.02087,-0.13903,-0.20652,-1.2497,0.5204,-0.50187,-0.35261,-0.26628,0
-1.0748,-0.15245,0.3686,0.1358,-0.31975,0.89619,-0.035521,0.071454,0.13015,0
-1.6288,-0.2211,-0.64228,-0.53498,-0.030554,-0.32049,0.0051097,-0.10507,-0.18387,1
-1.1308,-0.2008,-0.6249,-0.43486,-0.83935,-0.2314,-0.43927,-0.27274,-0.23506,0
-0.010664,-0.060135,0.41997,0.1536,-0.50054,0.725,-0.3593,-0.23391,-0.16298,0
0.73995,0.33069,0.28345,-0.1894,1.4494,0.23951,0.63108,0.27785,0.045903,0
1.5898,0.10459,-0.21202,-0.19335,-1.0021,-0.27764,-0.58548,-0.30667,-0.1867,0
0.3189,0.03123,0.46084,0.080089,-0.72422,-0.29977,-0.13845,-0.097324,-0.015364,0
0.62132,0.0085716,-0.15715,-0.32769,-0.23079,0.043235,-0.30578,-0.19238,-0.20214,0
1.7867,0.12328,-0.4126,-0.32979,0.42915,-0.09628,-0.28094,-0.25416,-0.19122,0
-0.5567,-0.15087,-0.64893,-0.55811,0.16912,0.14941,-0.20877,-0.19769,-0.2364,0
0.16944,-0.022866,-0.16064,-0.37584,0.50504,-0.25426,-0.043581,-0.091523,-0.16528,0
0.75556,-0.011387,-0.49291,-0.40417,-0.23516,-0.069496,-0.26089,-0.22625,-0.19271,0
-0.87265,-0.16462,-0.29124,-0.39747,-0.40786,0.48986,-0.18181,-0.18576,-0.2258,0
0.3004,-0.044617,-0.16021,-0.24774,-0.62293,-0.084389,-0.46922,-0.3005,-0.21826,0
0.60537,-0.006103,-0.13755,-0.2536,-0.39436,-0.27943,-0.33778,-0.2834,-0.27037,0
1.0356,0.0057545,-0.25273,-0.12739,-0.80924,-0.30505,-0.56923,-0.31088,-0.19627,0
-0.88268,-0.18678,-0.65675,-0.47912,-0.64449,0.63478,-0.51523,-0.32156,-0.24518,0
1.1534,0.037227,-0.53133,-0.4138,0.090821,-0.31937,-0.37697,-0.3069,-0.22632,0
1.4705,0.080754,-0.1768,-0.17136,-0.51677,-0.17052,-0.3527,-0.30144,-0.23793,0
-1.3132,-0.21078,-0.662,-0.41211,-0.78296,-0.15863,-0.56913,-0.34829,-0.23855,0
1.7297,0.18268,-0.5271,-0.50342,0.1815,0.1728,-0.23467,-0.21817,-0.20268,0
-0.5435,-0.11569,-0.30113,-0.3892,0.067684,-0.28846,-0.047757,-0.23059,-0.2019,0
0.50318,0.047763,1.2402,1.3989,-0.67136,0.19607,-0.49711,-0.16723,0.072614,0
-1.4434,-0.19359,0.47809,0.20741,-0.038872,-0.078493,-0.097257,-0.081824,-0.015174,0
-1.6184,-0.22413,-0.11382,0.087198,-0.61964,-0.22719,-0.47875,-0.2664,-0.16604,0
2.1131,0.26935,-0.76973,-0.6633,0.77025,-0.070892,0.048416,-0.13241,-0.23643,0
-0.50316,-0.15807,-0.42992,-0.19433,-0.97317,-0.31473,-0.54156,-0.32096,-0.19787,0
0.50099,-0.033638,-0.45177,-0.36836,-0.7961,0.65068,-0.44992,-0.31559,-0.21884,0
-0.42218,-0.095913,-0.28413,-0.45101,-0.25487,-0.30891,-0.28511,-0.22059,-0.23122,0
0.19794,0.003906,0.68302,0.46971,-0.34003,-0.29762,-0.22243,-0.0096225,0.07126,0
-0.18443,-0.12961,-0.76802,-0.55232,-0.019343,-0.32045,-0.2894,-0.2324,-0.22033,0
1.9097,0.18405,-0.78928,-0.60807,-0.26094,-0.32053,-0.29992,-0.2625,-0.23871,0
1.1793,0.11109,-0.6583,-0.5872,1.0146,0.57967,0.1857,-0.044934,-0.13317,0
0.058759,0.16614,0.96314,0.50727,0.45693,1.0009,0.64215,0.65037,0.54664,0
1.0053,0.008485,-0.5614,-0.45386,0.085393,-0.32059,-0.09591,-0.19802,-0.26522,0
-0.8053,-0.1814,-0.43772,-0.30524,-0.74227,-0.32039,-0.44834,-0.30949,-0.27207,1
-0.89968,-0.19066,-0.70346,-0.44703,-0.058608,-0.3014,-0.40222,-0.28106,-0.25794,0
1.1226,0.02531,-0.50655,-0.41165,-0.6693,-0.21437,-0.51011,-0.30296,-0.20684,0
1.1286,0.05346,-0.33277,-0.35471,-0.69278,0.2012,-0.41422,-0.345,-0.26865,0
1.1692,0.0067742,-0.55619,-0.40881,0.26981,-0.28371,-0.17607,-0.17017,-0.20083,0
0.29154,-0.032566,-0.35898,-0.43554,1.0332,0.47431,0.15162,-0.14825,-0.16102,0
-0.70104,-0.14021,-0.19855,-0.35625,-0.51715,-0.30001,-0.21179,-0.21165,-0.21946,0
0.69436,0.063598,0.22499,-0.011225,-0.087485,-0.30432,-0.052061,-0.059047,-0.058813,0
1.4639,0.048582,-0.57,-0.39917,-0.84281,0.23846,-0.49288,-0.3343,-0.24688,0
-1.4375,-0.18982,0.0069431,-0.27981,1.993,0.46462,0.52871,0.02175,-0.15596,1
-0.078665,-0.10915,-0.32852,-0.23602,-0.55409,0.49531,-0.37999,-0.28859,-0.29314,0
0.31089,-0.068617,-0.47001,-0.38526,-0.061516,0.99657,-0.36165,-0.27992,-0.22549,0
0.18924,-0.061233,-0.59157,-0.46108,-0.26511,-0.26326,-0.21736,-0.21234,-0.17764,0
-1.1939,-0.18214,-0.56255,-0.56914,0.59428,-0.19621,-0.15474,-0.18786,-0.21357,0
0.92505,0.099475,-0.38575,-0.41032,0.27103,0.12194,-0.076658,-0.18128,-0.13633,0
-1.4042,-0.18994,-0.042361,-0.2956,0.46805,0.029945,0.44722,-0.012625,-0.17366,1
-0.54661,-0.10055,0.2687,-0.044618,-0.86402,-0.31493,-0.21354,-0.091304,-0.031539,0
-0.48091,-0.11224,0.017274,-0.21939,0.97652,-0.17085,0.3343,0.064439,-0.078697,0
-1.0043,-0.19031,-0.40295,-0.20303,-0.65064,-0.015156,-0.45299,-0.31856,-0.21746,0
0.82846,-0.029369,-0.51377,-0.22371,-0.44289,-0.28302,-0.32689,-0.24908,-0.16254,0
-0.070904,-0.12512,-0.70714,-0.52932,-0.46479,-0.31891,-0.44939,-0.29666,-0.23551,0
0.95737,0.027575,-0.64643,-0.51628,0.42013,-0.29188,-0.15025,-0.17995,-0.20218,0
0.13894,-0.05895,-0.55268,-0.48198,0.27474,-0.31392,0.10429,-0.12041,-0.17895,0
-1.3388,-0.2104,-0.99335,-0.73973,-2.143,-0.034965,-0.4775,-0.44391,-0.36821,0
0.3806,0.0041789,-0.15559,-0.32525,-0.30352,-0.26087,-0.012051,-0.20955,-0.20134,0
0.24489,0.025511,0.13576,-0.15457,-0.05984,-0.14377,-0.023164,-0.10237,-0.038621,0
-0.99269,-0.18959,-0.74961,-0.51062,-0.12252,0.016804,-0.2492,-0.22959,-0.22168,0
0.4965,-0.022918,0.48115,0.35565,-1.0107,0.24206,-0.32713,-0.20803,-0.14987,0
0.27152,-0.094266,-0.54689,-0.34382,-1.2406,-0.31169,-0.60645,-0.35206,-0.22868,0
0.98077,-0.013138,-0.38166,-0.24786,-0.28047,-0.29562,-0.39766,-0.29067,-0.1925,0
-0.16432,-0.1164,-0.73568,-0.61335,0.036938,-0.29394,-0.46302,-0.35839,-0.29897,0
0.25819,-0.089712,-0.51347,-0.31681,-0.94835,-0.30324,-0.57591,-0.33642,-0.22019,0
