@relation minefield18

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.86433,-0.099126,-0.25438,-0.35409,-0.31182,-0.67895,-0.2146,-0.26797,-0.28482,0
-0.090641,-0.073123,-0.1639,-0.11648,0.11131,-0.64611,-0.31688,-0.17945,-0.15702,0
-0.13307,-0.075241,-0.62116,-0.49836,-0.058416,-0.69526,-0.52647,-0.29063,-0.29168,0
-0.22074,-0.053566,0.85021,0.53611,-0.62964,-0.62158,-0.35473,-0.023914,0.054605,0
-0.87001,-0.10562,-0.33651,-0.38333,0.007512,-0.69492,-0.56906,-0.4678,-0.39558,0
-0.49735,-0.099547,-0.65914,-0.51472,-0.20182,-0.66413,-0.48673,-0.46209,-0.41725,0
-0.70496,-0.096039,-0.45098,-0.42137,-1.8153,-0.51202,-0.41807,-0.32767,-0.28324,0
0.10726,-0.053419,-0.48701,-0.47046,-0.72791,-0.62727,-0.63591,-0.46255,-0.38535,0
-0.041854,-0.068454,-0.78714,-0.66686,-1.2165,-0.69456,-0.64332,-0.47904,-0.44899,0
-0.16579,-0.063812,-0.064461,-0.083961,-0.21152,0.29663,-0.49518,-0.21753,-0.077194,0
-0.29236,-0.079028,0.15932,0.18115,-0.157,-0.24234,-0.31901,-0.21052,-0.17649,0
-0.038748,-0.06592,-0.60144,-0.55873,-1.3121,-0.2205,-0.66446,-0.48445,-0.39449,1
-1.0462,-0.11076,-0.16368,-0.21111,-0.73005,-0.68634,-0.60473,-0.40354,-0.32215,0
0.30826,-0.045161,-1.0599,-0.79468,-0.075564,4.7133,-0.34322,-0.41809,-0.41996,0
-0.65051,-0.09834,-0.57491,-0.48317,0.27212,-0.63958,-0.42639,-0.30725,-0.31606,0
-0.32059,-0.0743,0.3414,0.18553,0.18683,-0.43317,0.0016875,0.022357,-0.0082377,0
-0.87017,-0.10958,-1.1886,-0.80583,0.16658,-0.62258,-0.33818,-0.42007,-0.43265,0
-0.57771,-0.075028,-0.44882,-0.55111,-1.5468,2.272,-0.53173,-0.37312,-0.31939,0
-0.72368,-0.1007,-0.080318,-0.10562,0.39059,-0.51274,-0.18456,-0.13186,-0.1667,0
-0.45256,-0.080198,-0.04807,-0.1765,0.10199,0.45049,-0.23586,-0.14227,-0.12582,0
1.1611,-0.041978,-1.5047,-0.89702,-0.68975,0.4546,-0.63474,-0.60103,-0.53894,0
-0.0010463,-0.021193,1.041,0.93831,-0.031033,-0.68036,0.054956,0.35613,0.54233,0
0.77077,-0.035634,-1.0588,-0.75004,0.005171,-0.69469,-0.62553,-0.5524,-0.47571,0
0.12443,-0.03581,-0.62503,-0.57952,-0.07154,-0.5702,-0.33995,-0.29681,-0.27442,0
0.53,-0.029482,-0.1228,-0.11282,-0.0035791,-0.33523,-0.18927,-0.09882,-0.057432,0
-0.5667,-0.095952,-0.58237,-0.4798,-0.44015,-0.64611,-0.36761,-0.33067,-0.33045,0
0.28504,-0.065119,-0.86461,-0.58103,-0.85803,-0.68379,-0.46878,-0.36427,-0.34643,0
-0.31541,-0.070725,-0.67886,-0.66544,-0.33595,-0.3686,-0.35929,-0.43351,-0.41761,0
-0.69644,-0.086957,-0.24336,-0.3845,0.020044,-0.03571,-0.22447,-0.086995,-0.10589,0
0.24831,-0.059423,-0.50606,-0.43237,-0.14038,0.037292,-0.34425,-0.17569,-0.20037,0
-0.74277,-0.097102,0.077122,-0.0043273,-0.47595,3.165,-0.16815,-0.067825,-0.086785,0
0.15932,-0.055775,-0.62226,-0.54366,-0.052193,-0.44746,-0.61746,-0.47871,-0.36903,0
0.027693,-0.060987,-0.34275,-0.3691,0.13827,-0.62153,-0.27354,-0.36306,-0.31964,0
-0.27642,-0.088861,-0.1291,-0.11308,0.064123,-0.65042,-0.44178,-0.26785,-0.23444,0
-0.14744,-0.07414,-0.91409,-0.72369,-1.3524,-0.49794,-0.37956,-0.46544,-0.44085,0
-0.32331,-0.076486,-0.38828,-0.44667,0.014729,-0.67114,-0.44776,-0.36995,-0.32497,0
-0.18858,-0.084543,-0.74257,-0.58493,-0.12319,-0.68323,-0.64319,-0.50071,-0.42156,0
-0.086467,-0.068285,-0.78596,-0.64733,0.35467,-0.5545,-0.44327,-0.46516,-0.42052,0
-0.92786,-0.10329,-0.18876,-0.29048,-0.19546,-0.32905,-0.33834,-0.31651,-0.27172,0
-1.1176,-0.11668,-0.77306,-0.49938,-1.3948,-0.24588,-0.85782,-0.55593,-0.39924,0
-0.36659,-0.075519,-0.6812,-0.6218,0.049217,0.3213,-0.44581,-0.30131,-0.30166,0
-0.29149,-0.074014,-0.41933,-0.43001,-0.019954,0.67152,-0.27562,-0.2917,-0.26754,0
0.45901,-0.019191,-0.42406,-0.48443,-0.36416,-0.69458,-0.57586,-0.42781,-0.33024,0
-0.74653,-0.098036,0.78745,0.78246,-1.0732,-0.55992,-0.13548,0.071306,0.10599,0
-0.38239,-0.084799,-0.84001,-0.67662,-0.15453,0.24154,-0.51587,-0.45054,-0.42166,0
-0.14508,-0.08264,-1.054,-0.77428,-0.75974,-0.55947,-0.4333,-0.50627,-0.49664,0
0.668,-0.032843,-0.83689,-0.62625,0.076213,-0.67475,-0.29325,-0.34924,-0.38725,0
-0.052995,-0.075027,-0.31043,-0.25383,0.047872,-0.69519,-0.41411,-0.32778,-0.3068,0
-0.24577,-0.073202,-0.11472,-0.17864,-0.13449,1.794,-0.25603,-0.20286,-0.17323,0
0.28988,-0.064865,-0.60348,-0.49589,-1.0314,0.41494,-0.34306,-0.36366,-0.40385,1
-0.17206,-0.077794,-0.33495,-0.24063,0.3438,1.8985,-0.40105,-0.27021,-0.20895,0
-0.79552,-0.10532,-0.91171,-0.6503,0.022349,-0.69508,-0.46211,-0.40321,-0.39133,0
0.27695,-0.057504,-0.65199,-0.48756,-0.032343,-0.26398,-0.36807,-0.32413,-0.3098,0
-0.25028,-0.057825,0.23492,-0.046027,0.33501,-0.63128,-0.24201,-0.060123,-0.030099,0
-0.63337,-0.083751,-0.068176,-0.19998,-0.68295,-0.34747,-0.12595,-0.020114,-0.020181,0
0.27627,-0.046812,-0.38026,-0.42616,-0.4522,-0.26054,-0.16311,-0.35275,-0.29742,0
0.088676,-0.063143,-0.69916,-0.58027,0.34122,0.44271,-0.25962,-0.34658,-0.35224,0
0.4209,-0.051658,-0.96106,-0.72294,0.74027,-0.17768,-0.47909,-0.55371,-0.45993,0
-0.024109,-0.057411,0.31697,0.28121,0.025379,0.06326,-0.38297,-0.13346,-0.031044,0
-0.66499,-0.1033,-0.83844,-0.62857,-1.3072,-0.69524,-0.58614,-0.49263,-0.45976,0
-0.52886,-0.094319,-0.69856,-0.561,-0.25695,-0.41301,-0.63948,-0.49189,-0.41511,0
-0.07014,-0.067583,0.059421,0.010337,-0.40985,-0.50752,-0.12619,-0.10465,-0.13978,0
-0.19664,-0.059588,0.58831,0.25446,0.34254,-0.30347,-0.0081391,-0.045469,-0.082251,0
-0.2894,-0.035966,0.87584,0.81536,0.42367,-0.53591,0.15502,0.3954,0.58982,0
-0.30617,-0.056698,0.013603,-0.1842,-0.62173,0.66935,-0.20114,-0.071767,-0.027635,0
-0.54227,-0.088887,0.19766,0.070291,-0.54464,-0.60903,-0.079786,-0.14831,-0.16639,0
-0.42292,-0.089996,-0.72518,-0.6173,0.58148,0.312,-0.50532,-0.48188,-0.43894,0
-0.50239,-0.097406,-0.8313,-0.62123,0.13383,-0.54132,-0.5725,-0.53398,-0.48035,1
0.028253,-0.036959,-0.30154,-0.38394,-0.27658,-0.58344,-0.15314,-0.19059,-0.201,0
-0.55965,-0.092443,-0.23043,-0.27996,-0.55005,-0.16289,-0.31628,-0.27147,-0.27113,0
0.71948,-0.0046141,-0.28959,-0.3787,-0.34913,-0.62339,-0.32426,-0.13816,-0.15221,0
0.40307,-0.046715,-0.77223,-0.62488,-0.95009,-0.015782,-0.55868,-0.48532,-0.42075,0
-0.037982,-0.035225,0.37576,0.25401,0.28243,-0.66225,-0.12238,0.074484,0.19637,0
0.93406,-0.013892,-0.59553,-0.52744,-1.6962,-0.63874,-0.36504,-0.45255,-0.40488,0
-0.47058,-0.073824,0.42947,0.13265,-0.43151,-0.27863,-0.30722,0.023475,0.098699,0
-0.32008,-0.086875,0.038454,0.030056,-0.013768,-0.32376,-0.31918,-0.20156,-0.15227,0
0.032125,-0.072889,-0.6732,-0.5587,-0.75906,-0.3936,-0.60197,-0.45354,-0.39534,0
-0.6741,-0.089543,-0.032476,-0.20768,-0.24148,0.82812,-0.51129,-0.35196,-0.29519,0
-0.29587,-0.083856,-0.64862,-0.50246,-0.68508,0.395,-0.62342,-0.43253,-0.32728,0
-0.34656,-0.085381,0.47148,0.56205,-0.1808,-0.68667,-0.33538,-0.12003,-0.024807,0
-0.42949,-0.083332,-0.4194,-0.41779,-0.67413,-0.49494,-0.3083,-0.23703,-0.24531,0
-0.44158,-0.087793,-0.51037,-0.44916,-1.3719,-0.65407,-0.62548,-0.36264,-0.28658,0
-0.038641,-0.061036,-0.78418,-0.67876,-0.18912,-0.23366,-0.47906,-0.44461,-0.41986,0
-0.17589,-0.063401,-0.68521,-0.62453,-0.18693,-0.12607,-0.31982,-0.34328,-0.3462,0
-0.41753,-0.089539,-0.093144,-0.10168,-0.032839,-0.51088,-0.46969,-0.29586,-0.19623,0
-0.48984,-0.097789,-0.28205,-0.086892,-0.12679,0.61296,-0.54101,-0.34808,-0.23854,0
1.56,0.024739,-1.1742,-0.81179,-0.43428,-0.64383,-0.39242,-0.50245,-0.48329,0
0.20049,-0.050536,-0.2808,-0.23363,-0.83763,1.3288,-0.37673,-0.22141,-0.14107,0
0.41495,-0.034664,-0.72468,-0.64417,-1.2697,0.14665,-0.64033,-0.48914,-0.43775,0
-0.24073,-0.064745,-0.095988,-0.22482,0.074838,-0.57002,-0.25792,-0.2284,-0.21883,0
-0.71252,-0.099547,-0.95279,-0.74029,0.31192,1.8285,-0.65398,-0.57389,-0.49585,0
-0.12848,-0.063032,-0.14382,-0.22981,-0.043768,-0.6934,-0.52638,-0.25195,-0.15945,0
0.39546,-0.038387,-1.1392,-0.83018,-0.4086,-0.19704,-0.69897,-0.63059,-0.5135,0
-0.22673,-0.082905,-0.82379,-0.64153,-1.9376,-0.43167,-0.43398,-0.49136,-0.40591,0
-0.071085,-0.027099,0.83785,0.40743,-0.83183,-0.44869,0.35208,0.23775,0.11154,0
-0.64721,-0.10227,-0.93934,-0.64367,-0.20307,-0.13771,-0.61659,-0.52753,-0.4367,0
0.94203,-0.029409,-1.0881,-0.75268,-0.44012,0.99739,-0.47929,-0.52967,-0.47141,0
-0.79985,-0.10108,-0.5016,-0.409,-0.011078,-0.36707,-0.54004,-0.45934,-0.32792,0
-0.50432,-0.085076,0.095524,0.091566,-1.0497,1.6509,-0.48653,-0.20841,-0.08421,0
-0.4509,-0.081772,-0.74249,-0.66834,0.01364,-0.6885,-0.57569,-0.40634,-0.34819,0
-0.88382,-0.10364,0.61869,0.59156,-0.61485,0.32618,-0.35653,-0.16761,-0.038525,0
-0.74807,-0.091828,0.093787,-0.063378,-0.18882,0.18316,-0.33248,-0.16828,-0.078317,0
0.11451,-0.036968,1.2456,1.2566,-0.33052,-0.56237,-0.058079,0.1809,0.39566,1
0.37002,-0.050348,-1.1488,-0.82175,-0.26943,-0.45268,-0.51222,-0.49647,-0.45448,0
-0.82812,-0.10691,-0.31709,-0.17356,0.029557,-0.5423,-0.42321,-0.27632,-0.20156,0
0.39336,-0.043422,0.58978,0.73824,-0.47562,2.7441,-0.31664,-0.038753,0.049273,0
-0.32228,-0.089896,-0.52292,-0.36773,0.19475,-0.58682,-0.4345,-0.32734,-0.27662,0
-0.88493,-0.10568,-0.80854,-0.63084,-0.0023091,0.91416,-0.67959,-0.50137,-0.41433,0
0.017025,-0.065966,-0.33733,-0.29124,-0.15585,-0.61861,-0.55378,-0.35085,-0.23009,0
-0.0090916,-0.076743,-0.93767,-0.66819,-0.60261,0.009004,-0.68162,-0.48809,-0.42359,0
-0.2404,-0.093987,-0.72676,-0.45622,-0.24543,-0.42046,-0.57393,-0.48264,-0.37992,0
-0.26441,-0.067208,1.2213,1.1604,-0.30434,0.01797,-0.20599,0.14643,0.35163,0
-1.0539,-0.10825,0.035868,0.10974,-0.38584,-0.68368,-0.26618,-0.18211,-0.086029,0
-0.47486,-0.089555,-0.93409,-0.70757,-1.1485,-0.69467,-0.46676,-0.48925,-0.40767,0
-0.50054,-0.069191,0.31373,-0.012326,-0.27131,1.5767,0.15399,-0.033789,-0.087692,0
-0.29729,-0.083829,-0.8688,-0.68191,-0.78803,1.3312,-0.64602,-0.52553,-0.45977,0
-1.013,-0.10878,-0.44757,-0.42726,0.086344,0.85462,-0.46408,-0.36386,-0.34051,0
0.42158,-0.040895,-0.80728,-0.68756,-0.85296,-0.65133,-0.54626,-0.47861,-0.46836,0
-0.030156,-0.07119,-0.93187,-0.72482,-0.3526,-0.20343,-0.63599,-0.51928,-0.48068,0
-0.61504,-0.094736,-0.3811,-0.34878,0.5192,-0.55282,-0.37525,-0.23951,-0.25199,0
-0.35588,-0.080598,0.53652,0.63791,-0.99596,-0.19375,-0.19444,-0.0031359,0.078219,0
-0.20129,-0.082699,-1.0613,-0.78742,-1.3403,-0.53459,-0.73055,-0.59282,-0.51823,0
0.48823,-0.050886,-0.68595,-0.52398,-0.27212,1.4313,-0.6791,-0.48438,-0.40573,0
0.72467,-0.072862,-1.3401,-0.75821,-0.10914,-0.64032,-0.60721,-0.56603,-0.51373,0
2.8497,0.051095,-1.3941,-0.87425,-0.098096,-0.20909,-0.59259,-0.58643,-0.55862,0
-0.74044,-0.10368,-0.80767,-0.58024,-0.70198,0.20415,-0.52066,-0.48272,-0.39098,0
-0.47718,-0.091975,-0.76275,-0.59196,-0.31425,-0.67834,-0.55582,-0.53022,-0.448,0
0.25875,-0.064764,-1.1153,-0.77315,-0.88682,-0.44729,-0.60482,-0.46337,-0.43023,0
-0.92344,-0.10238,0.29365,0.22262,-0.41495,-0.66838,-0.33644,-0.12142,-0.040547,0
-0.6027,-0.093864,-0.27797,-0.31209,0.041316,0.81036,-0.53923,-0.43472,-0.32608,0
-0.29583,-0.083209,-0.89228,-0.71028,-0.77771,1.639,-0.37901,-0.43077,-0.40518,0
-0.3014,-0.09242,-0.98542,-0.68425,-0.9888,-0.1,-0.43075,-0.38855,-0.39709,0
-0.70941,-0.09878,-0.16037,-0.2475,-1.3794,-0.64283,-0.18141,-0.25959,-0.31535,0
-0.39479,-0.070517,0.45662,0.24205,-0.20503,1.5858,-0.10262,-0.051356,-0.02098,0
0.17131,-0.030046,-0.21196,-0.33877,-0.50627,-0.69366,-0.46275,-0.15169,-0.083929,0
-0.14809,-0.087852,-0.81715,-0.54681,-1.2679,-0.69491,-0.52481,-0.49367,-0.45382,0
5.5966,0.2153,-1.5152,-0.87416,-0.97309,-0.69256,-0.76109,-0.66165,-0.56862,0
-0.55751,-0.083758,-0.47795,-0.52121,-0.26033,0.29215,-0.50414,-0.33707,-0.30282,0
-0.34731,-0.085673,-0.54955,-0.4571,-0.33842,0.80078,-0.59374,-0.46143,-0.36388,0
2.0583,0.044163,-1.0393,-0.72913,-0.10456,-0.66334,-0.61184,-0.53,-0.49637,0
0.29112,-0.071144,-1.0948,-0.74186,-1.0617,-0.58604,-0.50063,-0.56019,-0.50665,0
-0.63474,-0.1001,-0.82475,-0.5954,-0.42729,-0.46553,-0.48601,-0.50232,-0.43373,0
0.49901,-0.033793,-0.59242,-0.53413,-0.1058,0.50603,-0.48029,-0.49958,-0.33283,0
-0.54591,-0.09095,0.081867,0.018721,-1.1233,-0.45099,-0.3971,-0.21351,-0.10075,0
0.33618,-0.058125,-0.85905,-0.67234,-0.15263,-0.4664,-0.60084,-0.4598,-0.41637,0
-0.093316,-0.061678,-0.59492,-0.54834,-1.2148,-0.51087,-0.39237,-0.4064,-0.36392,1
-0.2084,-0.083734,-0.22697,-0.1477,-0.88395,-0.18703,-0.44562,-0.31722,-0.2314,0
-0.41245,-0.079756,0.11722,-0.021594,-0.18546,-0.69003,-0.57724,-0.41031,-0.30098,0
0.33252,-0.060147,-1.0957,-0.77527,-0.27674,-0.63786,-0.53132,-0.43677,-0.41341,0
-0.056381,-0.072857,-0.32703,-0.24607,-0.61521,-0.56669,-0.50349,-0.3237,-0.20989,0
-0.11222,-0.066573,-0.5272,-0.48313,-0.12827,0.3563,-0.49696,-0.36845,-0.30168,0
-0.8784,-0.10679,-0.59019,-0.48935,-0.80128,-0.26942,-0.36713,-0.34286,-0.35864,0
-0.63994,-0.08764,0.30927,0.19407,-0.2076,-0.62752,-0.43617,-0.17923,-0.068976,0
-0.33633,-0.088736,0.45396,0.51583,-0.12926,0.5426,-0.25301,-0.040062,0.030177,0
-0.3029,-0.073987,0.070364,0.020305,-0.44687,0.54476,-0.31282,-0.19074,-0.096323,0
-0.94325,-0.11536,-1.3323,-0.83164,-0.34381,-0.57603,-0.7207,-0.59924,-0.52522,0
0.86854,-0.013669,-0.88653,-0.69237,-0.12715,-0.29293,-0.56661,-0.50079,-0.43454,0
-0.62784,-0.10507,-0.82892,-0.55247,-0.828,0.6973,-0.56074,-0.51053,-0.43496,0
-0.26097,-0.081052,-0.79983,-0.64456,-0.20253,-0.50689,-0.62014,-0.47876,-0.38517,0
-0.49165,-0.07998,0.98669,0.71087,-0.95846,-0.62445,-0.47601,-0.22168,-0.046684,0
-0.019276,-0.068454,-0.17454,-0.23356,-0.73237,-0.46972,-0.59324,-0.38687,-0.29945,0
-0.05671,-0.058814,-0.52782,-0.55637,-0.010597,-0.68838,-0.20944,-0.40392,-0.39301,0
-0.22899,-0.071137,-0.29102,-0.34142,0.033467,-0.17815,-0.36581,-0.25928,-0.21294,1
-0.40202,-0.092371,-0.82947,-0.57709,-1.1412,0.12686,-0.81795,-0.57677,-0.41319,0
-0.27834,-0.085827,0.2877,0.31891,-0.16748,0.2269,-0.42526,-0.25196,-0.1586,0
-0.3563,-0.090085,-0.87918,-0.58942,-0.7056,-0.54561,-0.60138,-0.47031,-0.34772,1
-0.39307,-0.081861,-0.73107,-0.60264,-0.73345,-0.68406,-0.48044,-0.40375,-0.37045,0
0.64516,-0.022908,-0.63696,-0.59574,-0.51638,-0.57026,-0.27829,-0.45998,-0.42071,1
-0.22656,-0.071413,0.12496,0.073739,-0.37249,-0.5282,-0.38621,-0.17374,-0.067736,0
-0.817,-0.11336,-1.17,-0.68003,-0.53455,-0.30614,-0.77299,-0.56482,-0.45862,0
-0.43682,-0.087496,-0.52987,-0.49475,-1.1116,0.54396,-0.77381,-0.5165,-0.35291,0
-0.11645,-0.063321,-0.59454,-0.54845,-1.2839,-0.16619,-0.719,-0.45535,-0.36113,0
-0.5683,-0.10003,-0.79601,-0.61178,-0.63866,-0.096774,-0.59582,-0.47438,-0.45956,0
-0.48717,-0.099022,-1.0089,-0.70692,-0.21476,-0.60157,-0.70394,-0.58339,-0.48309,0
0.082883,-0.044565,0.083834,0.073456,-0.32375,-0.2554,-0.51919,-0.20542,-0.041776,0
-0.77766,-0.097934,0.30014,0.21501,-0.48621,-0.26914,-0.4286,-0.15069,-0.023598,0
0.033234,-0.064486,-0.82441,-0.63741,-0.66832,1.2947,-0.4794,-0.50154,-0.40658,0
0.48368,-0.04975,-0.93521,-0.72099,-0.49411,1.0638,-0.69952,-0.61074,-0.50358,1
-0.61812,-0.080581,0.034465,-0.17768,-0.55705,-0.63869,-0.39046,-0.15361,-0.10079,0
4.311,0.23001,-1.4265,-0.90399,-0.073759,0.94887,-0.69794,-0.64427,-0.55831,0
-0.049039,-0.079684,0.075295,0.28333,-0.3483,-0.69519,-0.53106,-0.30881,-0.19549,0
0.18238,-0.047401,-0.12754,-0.1425,-0.57153,0.18122,-0.46154,-0.25555,-0.106,0
-0.6453,-0.06244,1.399,0.87349,-0.45276,-0.41836,0.082729,0.32361,0.55428,0
-0.20928,-0.079284,-0.82009,-0.64016,-0.44938,-0.57348,-0.67768,-0.47097,-0.39914,0
-0.62505,-0.1021,-0.53273,-0.39995,-1.3372,-0.25809,-0.67149,-0.46111,-0.35132,0
