@relation minefield6

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.21309,-0.10479,-0.47888,-0.54434,1.0808,-0.088377,0.16181,-0.017634,-0.15619,0
0.7065,0.015386,-0.44454,-0.42439,-0.42026,-0.16908,-0.30623,-0.19094,-0.14267,0
0.37066,-0.07209,-0.22535,-0.18579,-0.41638,-0.36408,-0.33136,-0.16652,-0.11591,0
0.45853,-0.021356,0.14395,0.014418,-0.3505,-0.38967,-0.23097,-0.066471,-0.017134,0
1.3877,0.081809,0.19332,0.29437,-0.49599,-0.039947,-0.3645,-0.17335,-0.077146,0
-1.3048,-0.21843,-0.37876,-0.25519,0.27786,-0.055928,-0.090592,-0.13066,-0.14279,0
-1.443,-0.18978,1.2115,0.63152,0.14347,-0.086761,0.18965,0.13332,0.14414,0
0.73423,0.097989,-0.019952,-0.29516,2.2267,-0.14468,0.49935,0.047499,-0.097161,0
3.6999,0.56148,-0.45657,-0.43157,0.75477,-0.32696,0.18931,-0.075201,-0.18571,0
0.6323,-0.020946,0.076628,-0.0025548,0.49076,-0.13403,-0.24139,-0.16131,-0.13157,0
1.2846,1.5336,1.3054,0.47643,-3.4697,-0.40105,2.313,1.577,1.3387,0
-0.51149,-0.113,-0.17503,-0.25003,-0.067642,-0.28424,0.0083912,-0.04916,-0.071184,0
0.17011,-0.098425,-0.23096,-0.019888,-0.98952,0.93654,-0.29199,-0.18758,-0.14475,0
0.64201,-0.00056964,-0.080099,-0.12902,-0.15758,-0.37233,-0.080486,-0.07336,-0.081205,0
1.1113,0.051663,-0.3586,-0.22454,0.92214,-0.39778,0.055052,-0.041225,-0.075787,0
-0.071651,-0.09036,-0.13216,-0.22789,0.74894,-0.34218,0.39641,0.10351,-0.059854,0
-1.3696,-0.21186,-0.047019,-0.048132,-0.37324,-0.23584,-0.028801,-0.050243,-0.044193,0
0.32018,-0.0059235,0.1408,-0.15267,-0.097657,0.86762,-0.25466,-0.18377,-0.16501,0
-0.83715,-0.16141,-0.038803,-0.21603,0.60086,0.16278,-0.036969,-0.091602,-0.17773,1
1.7686,0.18155,-0.41962,-0.39006,0.72854,1.0556,0.22014,-0.0099931,-0.12787,0
0.14962,-0.028042,0.59201,0.22578,-0.1244,0.21032,0.057884,0.014126,0.0065801,0
-0.39673,-0.091049,0.37904,0.16301,-0.25025,-0.34297,0.067119,-0.018086,0.046624,0
0.76848,0.024727,-0.0027529,-0.07041,-0.027791,-0.3382,-0.12676,-0.038816,-0.018073,0
1.748,0.091914,-0.57186,-0.3855,-0.0068529,-0.024098,-0.36592,-0.26248,-0.20186,0
2.3668,0.47716,-0.12839,-0.38783,1.9743,-0.37272,0.72181,0.093871,-0.14224,0
-0.91031,-0.1701,0.01514,-0.13397,0.18286,0.0029205,0.30418,-0.014036,-0.071746,0
-1.7101,-0.24191,-0.43227,-0.24718,-0.29936,-0.33736,-0.48466,-0.27706,-0.19712,0
-0.52871,-0.12984,-0.1462,-0.22606,-0.94148,-0.20836,-0.3343,-0.25147,-0.16003,0
-0.70874,-0.17442,0.070373,0.11589,-0.090908,-0.1406,-0.33182,-0.21376,-0.14794,0
2.017,0.082073,-0.64925,-0.41747,-0.32815,1.8684,-0.34103,-0.2131,-0.19395,0
1.5433,0.17204,-0.21075,-0.30999,-0.25839,-0.39647,-0.10648,-0.091561,-0.13311,0
-0.24009,-0.10674,-0.065424,-0.18606,0.62338,0.11399,0.13673,-0.067486,-0.14406,0
-0.49117,-0.14519,-0.28742,-0.31842,-0.13405,-0.31781,-0.11533,-0.10015,-0.11508,0
0.46505,-0.0219,-0.33759,-0.38486,0.34042,-0.27755,-0.063759,-0.071316,-0.12239,0
1.3275,0.058481,-0.0841,0.048426,-0.024784,-0.28614,-0.23962,-0.17842,-0.13652,0
-1.0518,-0.19988,-0.084293,0.054134,-0.33467,1.7377,-0.36593,-0.19233,-0.090583,0
1.2714,0.17709,0.086424,-0.10987,0.221,0.97634,-0.031475,-0.094723,-0.075096,0
0.50665,-0.019716,0.14624,0.084497,-1.1891,0.43312,-0.49976,-0.23058,-0.10885,0
-1.5041,-0.21938,-0.23883,-0.31263,1.1196,-0.39836,0.40509,0.024632,-0.10495,1
-1.2022,-0.22108,-0.0028184,0.27851,-0.23778,-0.38994,-0.35389,-0.22129,-0.13981,0
-0.027218,-0.025067,-0.37416,-0.52992,2.5839,-0.0033282,0.88217,0.2435,-0.1045,0
1.0581,0.070963,0.57382,0.36541,0.091311,-0.39937,-0.36814,-0.23329,-0.14365,0
1.0853,-0.016456,-0.25189,-0.031443,-0.81324,-0.39857,-0.54233,-0.28284,-0.15868,0
1.1712,0.051441,-0.37359,-0.3363,0.54914,-0.094159,-0.016204,-0.01879,-0.10503,0
1.325,0.043578,-0.17867,-0.11724,0.075926,-0.39978,-0.3492,-0.20215,-0.13126,0
0.87897,0.087799,0.51441,0.24656,-0.75706,1.0885,0.26787,0.20097,0.1174,0
-0.028581,-0.069574,-0.039639,-0.14819,0.52519,-0.10494,0.019099,-0.037171,-0.072008,0
-0.68127,-0.13006,-0.060123,-0.25236,-0.1458,0.082277,-0.10944,-0.071861,-0.064289,0
0.92511,0.073322,-0.42142,-0.35727,-0.39592,-0.19068,-0.1455,-0.18124,-0.1568,0
0.84335,-0.0006047,-0.39645,-0.3445,-0.012503,-0.38036,-0.36865,-0.23173,-0.16303,0
-0.34562,0.065267,1.5997,0.94105,0.52722,-0.22668,1.0219,0.85514,0.8262,0
0.3072,-0.080026,-0.38982,-0.335,0.229,-0.19328,0.031364,-0.072236,-0.15506,0
0.64394,-0.025067,-0.11933,-0.10249,-0.45268,-0.13565,-0.23343,-0.1324,-0.081109,0
1.5851,0.062591,-0.34469,-0.24397,-0.4169,-0.22833,-0.34608,-0.22954,-0.18587,0
-0.47016,-0.14554,0.0086184,-0.020018,-0.030336,-0.31266,-0.22746,-0.14275,-0.088745,0
0.73593,0.026191,-0.037319,-0.097004,0.0093221,-0.38126,-0.24253,-0.13571,-0.078205,0
0.66832,-0.010283,-0.059543,-0.1086,-0.33266,-0.29097,-0.22852,-0.1546,-0.094914,0
0.058753,-0.087189,0.072055,-0.009853,0.53339,0.15416,-0.033026,-0.07835,-0.07271,0
0.76019,0.042548,0.30581,0.16293,0.093882,0.21852,-0.030674,-0.044148,-0.036179,0
-0.12983,-0.13345,-0.4113,-0.34021,-0.062189,-0.37412,-0.24352,-0.16989,-0.16731,0
-1.4688,-0.22159,-0.32713,-0.31477,0.076303,2.9971,-0.0078268,-0.089466,-0.12903,0
-1.2582,-0.22091,-0.36183,-0.11448,-0.30182,-0.3964,-0.40977,-0.24744,-0.18625,0
-0.10493,-0.1057,-0.084935,-0.15642,0.88335,0.25858,0.15463,0.011233,-0.0753,0
0.36307,-0.0043027,0.087433,-0.16469,0.11039,-0.13921,-0.046057,-0.078013,-0.15958,0
-0.38599,-0.12844,0.16578,0.065183,-0.39479,-0.35918,-0.27027,-0.14511,-0.11311,0
0.41924,0.026354,-0.36203,-0.49451,1.0976,-0.39958,0.41068,0.051954,-0.14704,0
-0.38647,-0.075529,-0.37035,-0.51933,2.3192,-0.12885,0.78809,0.12056,-0.16308,0
0.27022,-0.012131,0.48014,0.28757,0.42066,-0.17236,-0.17169,-0.18016,-0.050632,0
0.16776,-0.026684,-0.3663,-0.4969,0.80892,-0.36049,0.28856,-0.020071,-0.13411,0
-1.4982,-0.21454,0.090139,-0.090199,0.46199,-0.29498,0.29612,0.0073652,-0.076788,1
-0.62754,-0.16274,-0.34261,-0.25809,-0.17195,-0.39984,-0.14766,-0.13322,-0.16143,0
1.2268,0.095845,-0.23545,-0.2256,-0.26615,1.3681,-0.24894,-0.17395,-0.13145,0
1.3121,0.092662,0.23631,0.12948,-0.61345,1.1253,-0.39213,-0.24274,-0.1511,0
0.83318,0.045942,-0.09069,-0.16106,0.87356,0.59401,0.0089894,-0.086708,-0.09537,0
-0.88401,-0.18612,-0.0045469,-0.085634,0.43398,-0.34928,0.054403,-0.072093,-0.18546,0
-1.443,-0.21916,-0.043186,-0.13056,0.29687,0.4355,-0.052895,-0.11101,-0.10665,1
-0.24212,-0.10524,-0.074449,-0.18817,0.4582,-0.010729,-0.17556,-0.143,-0.12091,0
-0.99378,-0.19635,-0.19007,-0.13911,-0.62319,-0.027732,-0.2224,-0.17832,-0.13804,0
0.48048,0.070441,1.3149,0.8676,-0.42355,0.067335,0.23866,0.21289,0.15038,0
1.073,0.0023141,-0.44094,-0.3601,-0.63133,-0.14935,-0.38023,-0.22713,-0.1795,0
0.29444,-0.055981,-0.19125,-0.17142,-1.2287,0.068081,-0.53051,-0.31039,-0.17285,0
-0.36994,-0.11772,0.26618,0.096549,-0.16468,-0.39941,-0.25764,-0.091512,-0.050905,0
0.23235,-0.069088,0.108,0.01718,0.56791,-0.27778,-0.24648,-0.19748,-0.16615,0
0.77732,-0.058881,-0.059032,0.16084,-0.38925,-0.058369,-0.43156,-0.25635,-0.17227,0
0.71185,0.037419,-0.20787,-0.24787,0.29271,0.66427,-0.27139,-0.20893,-0.10787,0
-0.27497,-0.114,0.57031,0.38436,-0.98104,0.23348,-0.17182,-0.056985,-0.036041,0
-1.2257,-0.20274,-0.16285,-0.2791,-0.09512,-0.31607,-0.13365,-0.14503,-0.12644,0
-0.9995,-0.17419,-0.27928,-0.39412,0.91246,-0.40101,0.21107,0.0081429,-0.11456,0
0.99769,0.046012,-0.51395,-0.47763,1.0065,-0.33043,-0.010797,-0.11685,-0.17913,0
-1.1757,-0.19637,0.15356,0.010704,-0.11248,-0.018035,-0.30175,-0.1543,-0.10048,0
-0.131,-0.12519,0.21736,0.24974,-0.5215,0.27015,-0.42116,-0.2736,-0.20234,0
0.57644,-0.062758,-0.5962,-0.4531,-0.33698,-0.27491,-0.40685,-0.25984,-0.22498,0
0.39767,-0.034626,-0.11686,-0.24718,-0.88589,-0.23542,-0.45169,-0.26204,-0.19882,0
-0.62124,-0.10056,0.28166,-0.037561,0.57384,-0.39725,0.19315,0.14088,0.10487,0
-1.3316,-0.21595,-0.34989,-0.39444,-0.081691,-0.11966,-0.41171,-0.25696,-0.21525,0
-0.15383,-0.11542,-0.11378,-0.24558,-0.81408,-0.28642,-0.35582,-0.21627,-0.17091,0
1.0528,0.0055377,-0.4302,-0.32777,-0.1805,-0.40102,-0.36633,-0.24992,-0.18095,0
-0.19036,-0.11018,0.062382,0.016307,0.35167,0.61188,-0.027043,-0.11896,-0.13522,0
0.98241,-0.01278,-0.95346,-0.73239,-2.1334,-0.31602,-0.19516,-0.35487,-0.35845,0
-0.59003,-0.13747,-0.030559,-0.24991,1.0455,-0.15113,0.33848,0.087687,-0.076407,0
-0.79106,-0.18877,-0.47107,-0.3769,-0.50095,-0.36975,-0.35515,-0.24179,-0.21738,0
1.5247,0.11006,-0.39284,-0.35742,0.84859,0.58626,-0.083372,-0.19073,-0.20318,0
-1.0484,-0.19104,-0.51151,-0.5173,0.20606,-0.30392,-0.16041,-0.13938,-0.17508,0
-0.85369,-0.14774,0.31775,0.027859,1.0754,-0.33178,0.19868,0.09878,0.054344,0
-0.96537,-0.18015,-0.080781,-0.19718,0.36131,-0.31299,-0.1343,-0.15664,-0.20571,0
-0.24819,-0.16295,-0.76813,-0.48859,-0.089622,0.13756,-0.25084,-0.19384,-0.21925,0
0.42592,-0.00012593,-0.026231,-0.19646,-0.067998,1.0139,-0.10609,-0.14505,-0.15721,0
1.8909,0.1336,-0.35557,-0.25707,0.59041,-0.40105,-0.1382,-0.13011,-0.13964,0
-0.25272,-0.11017,-0.18883,-0.31832,0.52697,0.56289,-0.12075,-0.16155,-0.18324,0
0.58353,0.048643,0.15284,-0.10145,0.74043,-0.39585,-0.013915,0.017531,0.0089406,0
-0.36255,-0.10938,-0.63206,-0.62176,1.1139,0.14223,0.42231,0.0097926,-0.15667,0
-0.7893,-0.17229,-0.27104,-0.2059,-0.19649,-0.034919,-0.18839,-0.18899,-0.17806,0
1.4286,0.15347,0.0060913,-0.18706,-0.10436,0.82193,-0.26276,-0.13757,-0.15423,0
1.0208,0.040656,-0.24435,-0.25938,-0.83089,-0.36908,-0.35732,-0.27561,-0.18899,0
0.28571,-0.040051,-0.042408,-0.1612,-0.22197,-0.2775,-0.12405,-0.079862,-0.12246,0
-1.3345,-0.20971,0.014513,-0.15772,0.24683,-0.39514,0.088057,-0.092078,-0.15803,1
-0.23248,-0.14316,-0.42227,-0.27375,-0.082253,1.4131,-0.24682,-0.22594,-0.20141,0
-1.1716,-0.20265,0.067416,-0.06868,-0.31233,4.1895,-0.26388,-0.21347,-0.15893,0
-0.51351,-0.1407,-0.1104,-0.2233,0.72225,-0.11338,0.00065705,-0.093351,-0.15107,0
-1.0342,-0.18499,-0.18376,-0.25176,0.13845,0.062289,-0.18608,-0.15934,-0.15641,0
1.814,0.32684,-0.21915,-0.35093,-0.32181,-0.39928,-0.082848,-0.05746,-0.052265,0
-1.2807,-0.20506,-0.097844,-0.25227,1.9257,0.36695,0.31483,-0.053083,-0.17642,1
-0.016944,-0.078252,0.35732,0.18534,0.23777,-0.36689,-0.037988,-0.093419,-0.096262,0
-0.086577,-0.10678,-0.58311,-0.50289,0.40497,-0.40103,-0.22071,-0.20164,-0.18733,0
1.0986,0.14186,0.25945,0.067348,-0.46625,0.035252,-0.063217,-0.041125,-0.01837,0
-1.4532,-0.22106,-0.30395,-0.29045,-1.1143,0.0077228,-0.37186,-0.287,-0.18299,1
0.50959,-0.028076,-0.16048,-0.25181,0.4737,-0.054239,-0.098651,-0.11842,-0.13506,0
-0.18809,-0.10638,-0.26788,-0.34233,-0.53267,-0.39208,-0.44395,-0.25291,-0.18939,0
0.32475,-0.10254,-0.42795,-0.14246,-1.4172,1.8824,-0.63468,-0.34771,-0.2119,0
-1.4288,-0.20235,0.23157,-0.12974,0.85224,-0.095954,0.69167,0.14215,-0.077098,1
-1.0192,-0.18843,0.26635,0.17599,-0.4459,0.61398,-0.23162,-0.16641,-0.15563,1
-0.80017,-0.19109,-0.50477,-0.30001,-0.26714,0.96793,-0.3665,-0.2825,-0.23283,0
-0.20631,-0.12787,-0.66961,-0.54721,1.075,0.053704,-0.065985,-0.18794,-0.2218,0
-1.2926,-0.20306,-0.1888,-0.30935,0.92777,-0.33635,0.39184,0.028939,-0.086785,1
0.11528,-0.02794,-0.20141,-0.33157,-0.28795,-0.12991,-0.30748,-0.1868,-0.092679,0
1.8561,0.16283,-0.62629,-0.50838,-2.3568,-0.084823,-0.37155,-0.29727,-0.20445,0
-0.14126,-0.12107,-0.19053,-0.21242,0.37925,-0.20237,-0.25342,-0.22207,-0.17449,0
-0.37333,-0.12124,-0.44121,-0.44376,-0.51599,-0.37044,-0.22719,-0.13716,-0.14376,0
0.019179,-0.10027,-0.55463,-0.52436,-1.2895,-0.37007,-0.063996,-0.15887,-0.21091,0
-0.5719,-0.17443,-0.69667,-0.39305,-0.42957,-0.25168,-0.42085,-0.25868,-0.19498,0
-0.013931,-0.03137,0.24457,-0.01175,-1.0944,-0.35302,-0.081846,-0.026314,-0.013321,0
-0.6343,-0.14706,-0.27666,-0.34292,-0.26719,-0.267,-0.29115,-0.2597,-0.20322,0
-0.6529,-0.1384,-0.13831,-0.28466,2.0483,-0.1888,0.29092,-0.021507,-0.12456,0
0.055369,-0.13435,-0.6319,-0.41027,-0.60723,-0.096653,-0.46032,-0.27461,-0.21999,0
0.19216,-0.079176,-0.35452,-0.29776,0.20847,-0.29975,-0.148,-0.14969,-0.15375,0
1.96,0.13185,-0.68062,-0.48356,0.040915,1.0527,-0.14476,-0.18328,-0.18296,0
-0.08031,-0.1185,-0.60605,-0.4525,0.98112,-0.05701,0.14349,-0.078842,-0.17244,0
0.023834,-0.066682,-0.53045,-0.56471,-0.089713,0.40152,-0.24741,-0.25948,-0.27639,0
0.97382,0.038739,-0.2109,-0.27312,0.66812,-0.32416,-0.19202,-0.19181,-0.15115,0
0.63479,0.056163,-0.2169,-0.37905,1.8428,-0.3565,0.33527,-0.038638,-0.16559,0
-0.90805,-0.14297,0.18349,-0.12137,0.25912,-0.35703,-0.025809,-0.043396,-0.092089,0
0.43479,0.015753,-0.18855,-0.28327,-1.0337,0.62304,-0.17997,-0.18263,-0.12161,0
-0.71088,-0.18825,-0.47819,-0.31367,-0.092904,-0.40038,-0.28496,-0.24253,-0.24635,0
0.30692,-0.053187,0.082268,0.013432,-0.39121,0.098948,-0.21037,-0.10127,-0.05604,0
-0.52922,-0.021859,0.66547,0.14819,0.76972,-0.31819,1.045,0.52764,0.21371,0
0.48815,0.090125,-0.010554,-0.27241,0.92335,-0.37441,0.037873,-0.12901,-0.096213,0
-0.22616,-0.094075,0.028448,-0.17536,0.11932,-0.3978,0.14872,-0.012191,-0.054137,0
0.16651,0.33425,1.2945,0.58343,2.2658,0.11153,1.7596,0.91466,0.62552,0
-0.81794,-0.1826,-0.48535,-0.43393,0.39037,0.42421,0.060165,-0.097152,-0.20038,0
0.36686,-0.029128,-0.40229,-0.42669,-0.7145,-0.4008,-0.3846,-0.22209,-0.16341,0
0.54412,-0.063476,-0.33818,-0.3028,-0.05543,-0.3392,-0.25014,-0.21959,-0.19403,0
-1.0961,-0.20335,-0.18224,-0.10961,-1.0115,-0.3755,-0.51216,-0.26987,-0.15608,0
0.53851,0.01382,0.5918,0.36468,-0.56452,0.30899,-0.29127,-0.15682,-0.058323,0
-1.0823,-0.19004,-0.002159,-0.11256,-0.12659,-0.35999,0.039892,-0.07673,-0.16053,0
0.4853,-0.056589,-0.54301,-0.45271,-0.47124,0.881,-0.25198,-0.20971,-0.19975,0
-0.90201,-0.15321,0.28809,-0.035389,-0.10095,-0.10575,0.18309,-0.0044141,-0.091307,0
0.88823,0.025823,-0.6176,-0.5105,0.19284,-0.18411,-0.17056,-0.1917,-0.1827,0
-0.6211,-0.12176,1.4439,1.1747,0.25696,-0.40097,0.21744,0.23536,0.24553,0
-1.7505,-0.24095,-0.50643,-0.42464,0.61289,-0.34275,-0.051683,-0.13883,-0.18322,0
0.55047,-0.041632,-0.38415,-0.34238,0.23037,-0.25969,-0.1747,-0.21239,-0.19289,0
-0.68593,-0.15132,-0.58273,-0.50379,0.75824,-0.37903,0.040251,-0.10418,-0.15892,0
-0.19649,-0.077418,-0.32322,-0.40804,0.3907,-0.3283,0.062214,-0.13172,-0.17699,0
1.0926,0.029026,-0.41129,-0.37989,0.46458,-0.3997,-0.26293,-0.22432,-0.19069,0
0.91571,0.032499,-0.44151,-0.49427,-0.052346,-0.18422,-0.30579,-0.24036,-0.22253,0
-0.37101,-0.15492,-0.49212,-0.35707,-1.0222,-0.25959,-0.57608,-0.33174,-0.23064,0
-1.025,-0.18569,-0.33804,-0.37124,-0.12095,-0.15979,-0.01854,-0.084703,-0.12853,0
0.31527,-0.056666,-0.15394,-0.21124,0.38105,-0.37341,-0.23269,-0.20494,-0.16698,0
-0.092031,-0.1014,-0.20711,-0.29572,0.81792,-0.24131,0.08523,-0.091731,-0.17578,0
0.79543,-0.056981,-0.42939,-0.20848,-0.55841,-0.26009,-0.47027,-0.33541,-0.26206,0
0.32744,-0.072852,-0.26524,-0.23674,0.069749,-0.40037,-0.14183,-0.15811,-0.18993,0
-0.35944,-0.15821,-0.76015,-0.522,-0.02439,0.4952,-0.34631,-0.29431,-0.2922,0
0.21935,-0.096912,-0.43346,-0.3382,-0.86085,-0.38003,-0.57266,-0.31149,-0.20005,0
0.2918,-0.081358,-0.4723,-0.37543,-0.11636,-0.33304,-0.31872,-0.22599,-0.17783,0
0.34412,-0.033595,-0.29765,-0.33625,-0.87828,-0.37861,-0.42286,-0.24598,-0.13217,0
-0.62822,-0.15028,-0.56781,-0.54682,1.1793,-0.35722,0.28248,-0.051099,-0.19908,0
1.3177,0.09474,-0.2237,-0.1935,0.18666,0.73711,-0.070781,-0.1083,-0.12787,0
1.3929,0.1105,-0.096555,-0.20922,0.16129,-0.40031,-0.14058,-0.16289,-0.16464,0
2.2183,0.23832,-0.61851,-0.55969,0.54351,-0.15868,-0.16254,-0.23808,-0.28488,0
-1.1107,-0.20103,-0.10362,-0.14297,-0.89939,-0.32388,-0.5649,-0.33541,-0.247,0
-0.98928,-0.20125,-0.32084,-0.14932,-0.25677,-0.40095,-0.40619,-0.24742,-0.20079,0
-0.030424,-0.028621,-0.084334,-0.32689,2.0673,-0.32441,0.47035,0.016628,-0.1204,0
-0.97216,-0.20698,-0.47474,-0.19464,-0.96998,-0.40066,-0.51784,-0.28248,-0.18299,0
0.014568,-0.039149,0.1714,-0.097887,-0.62448,-0.38853,0.094797,-0.024775,-0.06495,0
-0.43102,-0.13954,-0.61536,-0.542,-1.4195,-0.39572,-0.14437,-0.26742,-0.25455,0
-0.14365,-0.083339,0.029535,-0.18865,0.46053,-0.38802,0.128,-0.036894,-0.12796,0
-1.164,-0.17702,0.90216,0.61105,0.93395,-0.35968,0.20584,0.021523,0.155,0
0.30058,0.014277,0.29601,-0.017136,-0.29579,-0.38391,-0.062552,-0.068856,-0.087688,0
-1.0885,-0.18095,-0.21469,-0.39418,-1.0426,-0.39466,0.023387,-0.037762,-0.13186,0
0.096502,-0.077876,-0.51742,-0.48244,-0.48953,-0.38142,-0.41732,-0.33059,-0.2671,0
0.93468,0.018959,-0.57066,-0.46068,0.85048,-0.32221,0.023139,-0.13924,-0.19264,0
-1.39,-0.20864,0.18154,-0.027395,0.3101,-0.30683,0.14152,-0.13183,-0.10763,0
-0.37032,-0.11621,-0.2767,-0.42243,0.014424,0.18855,-0.088731,-0.14192,-0.15979,0
-0.8638,-0.17866,0.045866,-0.031229,-0.78818,-0.35421,-0.2916,-0.18301,-0.12731,0
-0.11919,-0.11513,-0.73422,-0.56769,0.0024537,0.33502,-0.4856,-0.32793,-0.2647,0
0.52538,-0.057634,-0.51314,-0.37791,0.050792,-0.034607,-0.20801,-0.23414,-0.22285,0
-0.28045,-0.12291,-0.29847,-0.35747,-0.38155,-0.29779,-0.48217,-0.30847,-0.24596,0
-0.50769,-0.11375,0.30116,-0.01676,-0.47385,-0.38801,0.18175,0.055803,-0.052884,0
-0.88015,-0.16553,-0.3293,-0.41394,-0.52672,-0.38329,0.0049208,-0.13897,-0.21253,0
-0.38255,-0.069812,0.31572,0.018867,0.78381,-0.17816,0.13729,0.082502,0.087418,0
1.4429,0.16349,-0.82563,-0.72551,0.95381,0.31885,0.18133,-0.12772,-0.24354,0
0.29761,-0.028101,-0.10161,-0.29803,0.63681,0.17209,0.24797,-0.036138,-0.14432,0
-1.8143,-0.24476,-0.29375,-0.1323,-0.7451,-0.38307,-0.40105,-0.26598,-0.18692,0
-1.2117,-0.18813,0.32705,0.011471,1.6081,-0.057153,0.43856,0.031634,-0.099164,0
1.79,0.25431,0.10313,-0.14511,-0.18358,1.3832,-0.15947,-0.21979,-0.15344,0
0.46525,-0.01881,-0.3835,-0.40072,0.16851,0.35249,-0.1376,-0.21971,-0.18661,0
-1.1483,-0.21505,-0.3923,-0.15491,-0.55671,0.93146,-0.43113,-0.26407,-0.18621,0
1.0616,0.039334,-0.34632,-0.34654,-0.83994,0.16216,-0.48641,-0.26498,-0.17963,0
-0.62193,-0.080198,0.66746,0.14581,-0.72454,-0.30778,0.85577,0.35224,0.089493,0
0.90003,-0.023217,-0.26343,-0.18078,-0.47275,-0.2195,-0.44299,-0.28545,-0.17801,0
-0.9157,-0.13537,0.1142,-0.22369,1.9931,-0.2209,1.1142,0.36147,-0.0036803,0
0.37441,-0.05474,-0.81125,-0.63394,-0.58094,-0.39694,-0.32892,-0.24519,-0.22627,0
-0.10411,-0.14717,-0.62521,-0.3275,-0.20876,-0.31684,-0.33031,-0.25238,-0.22311,0
1.0803,0.0011032,-0.67948,-0.49442,-0.98246,-0.14883,-0.53993,-0.35167,-0.23913,0
-0.79537,-0.1637,0.13297,0.0011856,0.00027002,-0.4003,-0.15984,-0.1361,-0.10364,0
-0.47664,-0.090841,0.061998,-0.16142,1.1942,2.2505,0.072377,-0.12364,-0.048926,0
-0.34851,-0.14431,-0.61761,-0.53106,0.14652,0.23523,-0.21575,-0.26004,-0.26085,0
0.36372,-0.077638,-0.70441,-0.5269,-0.085913,1.038,-0.29008,-0.27937,-0.2632,0
-1.4738,-0.21552,0.077047,-0.15476,0.2834,0.029635,0.22247,-0.026424,-0.12286,1
0.50245,-0.062033,-0.37507,-0.29934,-0.61381,-0.36125,-0.58427,-0.33251,-0.22431,0
-0.93433,-0.16369,1.2576,1.1288,-0.95298,-0.32055,0.20218,0.21777,0.22509,0
-0.25015,-0.12112,-0.35008,-0.33656,0.37253,0.047778,-0.14547,-0.20921,-0.21265,0
-0.044495,-0.083414,0.11622,0.054634,-0.87522,-0.36679,-0.21616,-0.091272,-0.045875,0
1.3086,0.13543,-0.30062,-0.38458,0.32687,-0.04871,0.044979,-0.11922,-0.1665,0
-0.067709,-0.1225,-0.57595,-0.40982,-0.68965,-0.34458,-0.47229,-0.32605,-0.21769,0
0.3304,-0.066971,-0.6447,-0.52659,0.040386,-0.40011,-0.2328,-0.19636,-0.23414,0
1.0679,0.045736,-0.1241,-0.17661,-0.45774,-0.39808,-0.4415,-0.24768,-0.1593,0
2.5017,0.24758,-0.62914,-0.44517,-0.28973,-0.10513,-0.30649,-0.21546,-0.17212,0
0.8239,0.03308,-0.37624,-0.38822,-0.27747,-0.38194,-0.28145,-0.27124,-0.20779,0
0.13686,-0.11301,-0.51221,-0.39378,-0.18846,0.66599,-0.23314,-0.20454,-0.22385,0
