@relation minefield25

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.59553,-0.085917,-0.50705,-0.43687,-0.59383,0.427,-0.41166,-0.26532,-0.22998,0
-0.0244,-0.19055,-0.55472,-0.46832,-0.14342,-0.063334,-0.24211,-0.26225,-0.2624,0
-0.82733,-0.2757,-0.44364,-0.34554,-0.55888,-0.39436,-0.41478,-0.28971,-0.2265,0
-0.41888,-0.2106,0.47544,0.30825,-0.16566,1.1052,-0.018777,0.022701,0.029662,0
0.068359,-0.17255,-0.34257,-0.37763,0.080949,-0.16409,-0.28608,-0.21879,-0.21549,1
-0.73594,-0.26411,-0.29356,-0.2943,-0.22487,-0.4047,-0.24166,-0.16462,-0.15289,0
-0.41036,-0.24367,-0.72718,-0.5134,-0.34751,0.27328,-0.31865,-0.32318,-0.29832,0
-0.12586,-0.20155,-0.58532,-0.44712,-0.18793,-0.27431,-0.32286,-0.27007,-0.23703,0
0.016424,-0.1661,-0.16002,-0.20669,-0.21969,-0.20533,-0.2115,-0.18682,-0.16615,1
0.1486,-0.1174,-0.17895,-0.30911,-0.30707,-0.24788,-0.082965,-0.15064,-0.17556,0
-0.84104,-0.27488,-0.5716,-0.4294,-0.13036,1.4539,-0.26622,-0.23429,-0.22844,0
-0.65355,-0.26012,-0.55122,-0.46191,0.22366,-0.35517,-0.2721,-0.24847,-0.24234,0
-0.65823,-0.24655,0.069473,-0.15723,-0.30436,-0.39362,-0.18796,-0.14808,-0.13201,0
-0.21836,-0.22395,-0.30238,-0.19815,-0.23452,-0.18177,-0.28725,-0.21896,-0.19219,0
-0.56303,-0.25325,-0.37576,-0.34334,-0.28139,1.2587,-0.27626,-0.19336,-0.17875,0
0.49227,-0.065525,-0.20329,-0.26428,-0.24618,-0.25198,-0.20518,-0.14515,-0.12146,0
-0.22695,-0.16714,0.91516,0.66553,0.023839,-0.27323,-0.036263,0.052944,0.097361,0
-0.72642,-0.25992,0.33375,0.20915,-0.31587,-0.46661,-0.19207,-0.099216,-0.052331,0
-0.099061,-0.2075,-0.68984,-0.5008,-0.22171,-0.24221,-0.31037,-0.27681,-0.2727,0
-0.24003,-0.22182,-0.59558,-0.47203,-0.32917,-0.38714,-0.41195,-0.30103,-0.27105,0
-0.68741,-0.26515,-0.6495,-0.46793,-0.4768,-0.42489,-0.37284,-0.28977,-0.26135,0
0.38508,-0.078952,-0.26556,-0.25581,-0.22683,1.6602,-0.26385,-0.19336,-0.15509,0
-0.45889,-0.22989,0.43763,0.3344,-0.90268,-0.42747,-0.17956,-0.086834,-0.040682,0
-0.84782,-0.27895,-0.79721,-0.51033,-0.032033,0.16724,-0.29307,-0.27378,-0.25815,0
-0.55104,-0.25213,-0.45371,-0.37953,-0.19145,-0.49756,-0.33226,-0.24555,-0.22035,0
-0.10129,-0.14143,-0.21386,-0.39243,-1.3088,0.44843,0.12351,-0.11815,-0.21224,0
4.029,1.1405,-0.47756,-0.42661,-0.27581,-0.16452,-0.30133,-0.24515,-0.23073,0
-0.88495,-0.2772,-0.45787,-0.35339,-0.17857,-0.40888,-0.28896,-0.24352,-0.21343,0
-0.73534,-0.26904,-0.71303,-0.49028,-0.61327,0.5152,-0.27748,-0.2864,-0.27796,0
-0.49176,-0.24145,-0.54328,-0.47698,-0.33988,-0.29116,-0.3107,-0.27602,-0.26525,0
-0.80821,-0.26838,-0.29105,-0.27789,-0.15512,2.0518,-0.21007,-0.14158,-0.13513,0
-0.50987,-0.25229,-0.62358,-0.43984,-0.80977,-0.26365,-0.2933,-0.25083,-0.22613,0
-0.80643,-0.27427,-0.70718,-0.51918,-0.51004,-0.48611,-0.37324,-0.31839,-0.29164,0
0.12797,-0.16284,-0.57967,-0.4627,0.17366,-0.38174,-0.25739,-0.25991,-0.24214,0
0.58762,0.065218,-0.33997,-0.42634,-0.26173,0.58993,0.084473,-0.088405,-0.15217,0
0.8796,-0.012102,-0.33379,-0.27543,-0.33108,-0.46283,-0.27032,-0.20303,-0.17308,0
-0.065541,-0.20103,-0.12557,-0.065625,-0.1949,-0.42358,-0.28253,-0.18308,-0.13569,0
-0.36415,-0.21912,0.7288,0.54465,-0.26978,-0.39065,-0.15444,-0.053108,0.0055196,0
-0.24461,-0.21938,-0.23568,-0.24463,-0.46386,-0.49958,-0.24433,-0.18316,-0.16818,0
-0.7686,-0.26821,-0.07744,-0.086784,-0.60454,0.34497,-0.27385,-0.18336,-0.14887,0
-0.67818,-0.26143,-0.44628,-0.33335,-0.37336,-0.50558,-0.22027,-0.20532,-0.19339,0
-0.86472,-0.27632,-0.54053,-0.44313,-0.141,-0.27608,-0.27234,-0.26211,-0.25393,0
0.9826,0.055442,-0.33468,-0.34206,-0.46699,1.5559,-0.19118,-0.15541,-0.13946,0
-0.5715,-0.2537,-0.61513,-0.45288,-0.12543,1.9514,-0.27143,-0.23695,-0.24005,0
-0.27291,-0.23623,-0.65481,-0.47251,-0.47551,-0.43348,-0.36729,-0.29454,-0.27021,0
-0.56711,-0.2394,0.39815,0.15201,-0.16121,-0.43851,-0.10188,-0.069424,-0.037093,0
-0.88679,-0.28043,-0.79789,-0.53904,-0.04809,-0.17066,-0.36271,-0.32668,-0.28528,0
-0.8471,-0.27737,-0.78257,-0.50075,-0.4696,-0.28405,-0.36574,-0.28822,-0.25666,0
-0.73178,-0.26933,-0.56865,-0.44777,-0.60339,1.1509,-0.27072,-0.26049,-0.26166,0
-0.44379,-0.24861,-0.46304,-0.33042,-0.36924,-0.29882,-0.28288,-0.19693,-0.18003,0
-0.96034,-0.28367,-0.76366,-0.51844,-0.49939,-0.3582,-0.33972,-0.29728,-0.28728,0
-0.48032,-0.25241,-0.78772,-0.51921,-0.37225,-0.16396,-0.3082,-0.28053,-0.26231,0
-0.93707,-0.27156,-0.35366,-0.41422,0.036715,-0.067673,-0.17443,-0.21684,-0.23365,0
-0.46409,-0.24226,-0.28316,-0.32422,-0.55981,0.54105,-0.33595,-0.23776,-0.21555,0
-0.8003,-0.27618,-0.74705,-0.49475,-0.51777,-0.47617,-0.37896,-0.30557,-0.27953,0
-0.49892,-0.24598,-0.61213,-0.47415,-0.078363,0.45496,-0.34562,-0.32262,-0.28784,0
0.37905,-0.10296,-0.508,-0.44052,-0.44224,-0.20954,-0.33353,-0.26751,-0.24452,1
-0.33317,-0.21669,0.52717,0.29914,-0.31411,1.4566,-0.23134,-0.1408,-0.08103,0
-0.62585,-0.23622,0.98336,0.77627,-0.53674,-0.39521,-0.093382,0.021613,0.09202,0
0.71926,-0.075102,-0.56395,-0.43742,-0.15326,-0.36489,-0.33767,-0.2883,-0.25379,0
-0.085763,-0.20019,-0.44555,-0.36634,-0.22453,-0.41889,-0.32828,-0.27444,-0.25123,0
0.046187,-0.1358,-0.30087,-0.34786,-0.52555,-0.13528,-0.15467,-0.15661,-0.15058,0
-0.33209,-0.23848,-0.7749,-0.52238,-0.38032,-0.19747,-0.40048,-0.33776,-0.30274,0
-0.28882,-0.21268,-0.16002,-0.23596,-0.13834,-0.22419,-0.26628,-0.20944,-0.16449,0
0.63738,-0.05252,-0.3162,-0.34529,-0.58887,-0.19024,-0.36345,-0.24456,-0.18683,0
-0.60036,-0.26239,-0.61965,-0.45589,-0.4909,-0.50887,-0.35537,-0.28668,-0.27721,0
3.4779,0.7969,-0.63589,-0.50234,0.25826,-0.5019,-0.25644,-0.2631,-0.27067,0
-0.16432,-0.20712,-0.52695,-0.42046,-0.54358,-0.23039,-0.27455,-0.23714,-0.22063,0
-0.72545,-0.26583,-0.49114,-0.39778,-0.26241,0.26102,-0.32113,-0.26705,-0.23791,0
-0.46965,-0.24373,-0.53338,-0.44395,-0.71071,0.89636,-0.32847,-0.2667,-0.24201,0
-0.43815,-0.24495,-0.6949,-0.49327,-0.14641,-0.097628,-0.37412,-0.31821,-0.28125,0
-0.39389,-0.23895,-0.65189,-0.48808,-0.9003,-0.043529,-0.37528,-0.28388,-0.25576,1
3.7122,0.7855,-0.68555,-0.48586,-0.18499,-0.37161,-0.28102,-0.26271,-0.24839,0
-0.62922,-0.2653,-0.74313,-0.50962,-0.35077,-0.49055,-0.32214,-0.28506,-0.27736,0
-0.54245,-0.25267,-0.55082,-0.4413,-0.5915,-0.47067,-0.21531,-0.26827,-0.24596,0
0.61826,-0.075726,-0.37399,-0.37124,-0.087687,-0.27608,-0.33755,-0.28127,-0.24792,0
-0.66317,-0.265,-0.68707,-0.4849,-0.23347,-0.50028,-0.30776,-0.26963,-0.2625,0
-0.66328,-0.2694,-0.88263,-0.53775,-0.28721,-0.33407,-0.39278,-0.3359,-0.30326,0
-0.8336,-0.27452,-0.43473,-0.35103,-1.0017,-0.091263,-0.31274,-0.25753,-0.21805,0
-0.52304,-0.25244,-0.29337,-0.23001,-0.21228,-0.26246,-0.31167,-0.22663,-0.18789,0
-0.81509,-0.26597,-0.57917,-0.49605,-0.22896,-0.065101,-0.30316,-0.29458,-0.26517,0
-0.93633,-0.28376,-0.84764,-0.54522,-0.34642,-0.49829,-0.3662,-0.33382,-0.30903,0
-0.59144,-0.25634,-0.46825,-0.38518,-0.66939,-0.50838,-0.33607,-0.25649,-0.22949,0
-0.31698,-0.22561,-0.17305,-0.18188,-0.17688,0.057743,-0.27343,-0.20954,-0.18064,0
1.8587,0.18297,-0.73063,-0.51902,0.17182,-0.46351,-0.24832,-0.27633,-0.28865,0
-0.76975,-0.26967,-0.61247,-0.45105,-0.16835,-0.41587,-0.36229,-0.29,-0.26139,0
0.96269,-0.059854,-0.65318,-0.48371,-0.26056,-0.41042,-0.39019,-0.31259,-0.27483,0
-0.6112,-0.25105,0.084493,-0.025081,-0.43838,-0.29623,-0.23694,-0.15223,-0.1165,0
-0.71814,-0.26694,-0.48461,-0.42606,-0.27931,-0.44005,-0.30025,-0.29075,-0.26494,0
0.043949,-0.17192,-0.29614,-0.28269,-0.63585,0.62366,-0.39104,-0.26868,-0.19929,0
-0.42528,-0.23798,-0.61638,-0.49797,-0.68817,-0.45893,-0.17158,-0.2219,-0.25801,0
-0.50456,-0.2495,-0.42826,-0.34074,-0.16866,-0.41469,-0.29688,-0.23384,-0.2103,0
-0.81621,-0.26762,0.40985,0.38462,-0.55639,-0.48749,-0.21762,-0.12801,-0.079099,0
1.5138,0.063917,-0.79007,-0.52676,-0.3584,-0.50726,-0.44864,-0.34657,-0.30167,0
-0.49715,-0.25014,-0.69298,-0.4826,-0.29831,-0.50451,-0.30806,-0.28244,-0.27178,0
-0.46017,-0.23274,-0.12172,-0.21308,-0.24156,0.17806,-0.29129,-0.21615,-0.18245,0
-0.75312,-0.27182,-0.60333,-0.45537,-0.27888,-0.11389,-0.35082,-0.27166,-0.24852,0
-0.7763,-0.26682,-0.48966,-0.44842,-0.29886,-0.50634,-0.31906,-0.26164,-0.23676,0
-0.96276,-0.2809,-0.55238,-0.4759,-0.44307,-0.12495,-0.35785,-0.26809,-0.25352,0
-0.10738,-0.20144,-0.37638,-0.34629,-0.82952,-0.47934,-0.2965,-0.25074,-0.22742,0
-0.94321,-0.28286,-0.63657,-0.47784,-0.56444,0.14988,-0.33328,-0.25666,-0.24469,0
-0.66504,-0.26155,-0.1175,-0.1044,-0.85485,0.18629,-0.31126,-0.2217,-0.17374,0
-0.14525,-0.21484,-0.67249,-0.48911,-0.83983,0.81316,-0.41474,-0.31685,-0.2885,0
-0.78273,-0.27469,-0.85085,-0.54029,-0.36195,-0.44105,-0.36705,-0.31524,-0.29283,0
-0.81828,-0.2766,-0.76424,-0.50667,-0.35892,-0.50853,-0.36812,-0.29497,-0.26577,0
-0.71966,-0.2713,-0.82398,-0.5082,-1.1355,-0.060201,-0.47477,-0.35677,-0.29149,0
0.29603,-0.17116,-0.83716,-0.51136,-0.27252,-0.47675,-0.36661,-0.30699,-0.28263,0
-0.60675,-0.25017,-0.16132,-0.2286,-0.41552,0.2435,-0.27946,-0.18965,-0.16477,0
-0.094744,-0.16762,-0.2363,-0.30575,-0.28391,-0.5088,-0.292,-0.2228,-0.18268,0
-0.64535,-0.25821,-0.50057,-0.42924,-0.31071,-0.077165,-0.42505,-0.3409,-0.2856,0
-0.7815,-0.27072,-0.5005,-0.41709,0.12819,0.09488,-0.26036,-0.24377,-0.24071,0
-0.68587,-0.26606,-0.37266,-0.30201,-0.52648,-0.23834,-0.30965,-0.21239,-0.17729,0
-0.30284,-0.24609,-0.87373,-0.52128,-0.39104,-0.28404,-0.48503,-0.36302,-0.31155,0
-0.85514,-0.27592,-0.60083,-0.48131,-0.39639,-0.3347,-0.33545,-0.29383,-0.28005,0
0.1789,-0.18099,-0.59211,-0.4426,-0.26348,-0.49464,-0.35814,-0.31759,-0.2798,0
-0.61351,-0.26278,-0.6976,-0.49158,-0.16873,0.93011,-0.34075,-0.29266,-0.26473,0
-0.88256,-0.27897,-0.70166,-0.49486,-0.40274,-0.19969,-0.28671,-0.27514,-0.26385,0
0.98394,-0.070644,-0.87917,-0.54328,-0.41106,-0.25193,-0.41589,-0.34445,-0.29975,0
0.095112,-0.17681,-0.4564,-0.38421,-0.69405,-0.37977,-0.28689,-0.27349,-0.23553,0
-0.75474,-0.27474,-0.6999,-0.46764,-1.2809,-0.37375,-0.36311,-0.28249,-0.25336,0
-0.74523,-0.26545,-0.28341,-0.26982,-0.58811,0.3374,-0.24418,-0.18028,-0.15095,1
1.7249,0.15739,-0.759,-0.53963,-0.75603,-0.34818,-0.42686,-0.33252,-0.29724,0
0.24726,-0.19086,-0.96155,-0.5683,-0.47933,-0.43166,-0.42023,-0.35263,-0.32172,0
-0.90058,-0.27998,-0.50782,-0.3524,-0.67526,0.15638,-0.32766,-0.24569,-0.21665,0
-0.79023,-0.27391,-0.63129,-0.45418,-0.48797,-0.27998,-0.4167,-0.33109,-0.26851,0
0.1112,-0.17084,-0.45829,-0.40939,-0.15931,-0.3531,-0.38399,-0.31576,-0.27549,0
-0.2561,-0.22085,0.090029,0.14385,-0.36778,-0.41437,-0.18517,-0.14616,-0.11671,0
-0.045792,-0.20878,-0.5204,-0.34081,0.16101,-0.50906,-0.29133,-0.24487,-0.21876,0
-0.16132,-0.21701,-0.45588,-0.34334,-0.3893,0.32348,-0.33769,-0.24233,-0.21611,0
-0.75898,-0.27063,-0.31521,-0.23852,-0.28902,-0.011247,-0.31277,-0.23257,-0.19444,0
-0.86136,-0.27702,-0.65472,-0.47526,-0.29191,0.057854,-0.33988,-0.26731,-0.24245,0
-0.7167,-0.26692,-0.55047,-0.43468,-0.50068,0.62478,-0.37303,-0.29594,-0.25849,0
0.51233,-0.14441,-0.8481,-0.5407,-0.50001,-0.30771,-0.32732,-0.30504,-0.29921,0
0.28945,-0.10582,0.0019544,-0.017574,-1.2541,-0.5054,-0.31802,-0.21241,-0.14374,0
0.14708,-0.17785,-0.70165,-0.49902,-0.42272,-0.27608,-0.35338,-0.28407,-0.26054,0
-0.2792,-0.2205,-0.5079,-0.43719,-0.48992,0.33642,-0.3274,-0.2969,-0.26381,0
0.020248,-0.20014,-0.81176,-0.53589,-0.52316,-0.48584,-0.40506,-0.33646,-0.29591,0
-0.36074,-0.23532,-0.7796,-0.53664,-0.56871,-0.41653,-0.38994,-0.31068,-0.28981,0
-0.92861,-0.28218,-0.7752,-0.50501,-0.447,-0.38992,-0.39744,-0.31923,-0.27995,0
-0.77033,-0.26866,-0.26602,-0.28871,-0.51629,-0.29138,-0.26037,-0.21535,-0.19293,0
-0.94534,-0.28373,-0.75003,-0.50412,-0.49101,0.49199,-0.38739,-0.27896,-0.2556,0
-0.85431,-0.2773,-0.75279,-0.52256,-1.0306,-0.21239,-0.3875,-0.31711,-0.29035,0
-0.66799,-0.26746,-0.77315,-0.51316,-0.36114,-0.44054,-0.33081,-0.32192,-0.29585,0
-0.4067,-0.23912,-0.70364,-0.50236,-0.51342,-0.23655,-0.32585,-0.28773,-0.26562,0
3.569,1.3164,-0.12894,-0.28809,-0.29997,-0.45403,-0.20114,-0.20782,-0.20528,0
-0.57322,-0.25576,-0.18814,-0.087242,-0.47859,-0.5086,-0.36163,-0.21954,-0.15888,0
-0.91539,-0.28105,-0.83434,-0.54608,-0.25264,-0.47169,-0.39585,-0.33052,-0.29222,0
0.097387,-0.18162,-0.80771,-0.53912,-0.43314,-0.19184,-0.43674,-0.31999,-0.28146,0
-0.79514,-0.27673,-0.83019,-0.50377,-0.49412,-0.50226,-0.4098,-0.31602,-0.26859,0
2.0125,0.17771,-0.80636,-0.52667,-0.71338,-0.47563,-0.37541,-0.32122,-0.29098,0
-0.5658,-0.2545,-0.7416,-0.52599,-1.3086,-0.50584,-0.41806,-0.32688,-0.28993,0
-0.37661,-0.24413,-0.81815,-0.52032,-0.54809,-0.39223,-0.42804,-0.32707,-0.28997,0
1.7407,0.10579,-0.7372,-0.50927,-0.51428,0.15551,-0.34546,-0.32007,-0.28883,0
5.0095,1.3376,-0.71091,-0.50006,-0.55188,-0.46832,-0.33542,-0.30642,-0.27838,0
0.20519,-0.14313,-0.045017,-0.084033,-0.39801,0.026903,-0.26281,-0.16346,-0.12363,0
2.3324,0.60725,-0.14005,-0.29411,-0.5345,0.074071,-0.26187,-0.1565,-0.14292,0
0.3819,-0.14479,-0.69372,-0.49716,-0.62345,-0.45427,-0.42789,-0.32671,-0.28471,0
-0.21581,-0.22044,-0.63187,-0.47104,-0.24605,0.12274,-0.34793,-0.29003,-0.26484,0
-0.57272,-0.25653,-0.48963,-0.42475,-0.22704,-0.49624,-0.3269,-0.27823,-0.26795,0
-0.68189,-0.26315,-0.67401,-0.50319,-0.77968,0.74162,-0.3537,-0.31121,-0.2879,0
-0.65367,-0.26686,-0.86944,-0.55023,-0.32098,-0.20455,-0.41554,-0.33786,-0.29927,0
0.35874,-0.13082,-0.54793,-0.45846,-0.093773,-0.32508,-0.30711,-0.27993,-0.25093,0
-0.71285,-0.26984,-0.76539,-0.51212,-0.21011,0.19814,-0.35196,-0.30025,-0.27676,0
-0.53608,-0.24993,-0.57055,-0.43117,-0.20136,-0.37626,-0.28565,-0.25134,-0.21895,0
1.7542,0.13306,-0.6808,-0.49676,-0.17222,-0.2133,-0.33837,-0.31481,-0.29122,0
-0.34021,-0.23645,-0.77813,-0.53813,-0.36329,-0.41891,-0.4211,-0.33697,-0.30377,0
-0.54613,-0.25171,-0.15959,-0.13076,-0.83401,-0.3079,-0.36489,-0.21246,-0.15289,0
0.1111,-0.17134,-0.50732,-0.42798,-0.84605,-0.4843,-0.33514,-0.28069,-0.2559,0
-0.64867,-0.26283,-0.61785,-0.46203,-0.31203,-0.50805,-0.39357,-0.29406,-0.26469,0
-0.3455,-0.24064,-0.80674,-0.52531,-0.84675,0.62114,-0.42384,-0.30821,-0.2687,0
-0.77645,-0.27699,-0.91746,-0.54721,-0.23374,0.18463,-0.43927,-0.35817,-0.31693,0
-0.73588,-0.27311,-0.88349,-0.5379,-0.65024,1.1577,-0.46747,-0.35163,-0.30627,0
-0.81273,-0.27586,-0.72215,-0.49472,-0.6664,-0.39435,-0.42751,-0.31605,-0.27793,0
2.0134,0.27986,-0.36426,-0.3182,-0.50001,0.30026,-0.23832,-0.19591,-0.17759,0
-0.28975,-0.20867,0.28406,0.080644,-0.54104,-0.45658,-0.25509,-0.18243,-0.12941,0
-0.98771,-0.28587,-0.76432,-0.47981,-0.62455,-0.46154,-0.35439,-0.27061,-0.24059,0
-0.2303,-0.22142,-0.4415,-0.32853,-0.84981,1.1453,-0.40737,-0.27365,-0.20741,0
-0.050176,-0.19419,-0.71282,-0.51659,-0.53808,0.24794,-0.37969,-0.30549,-0.27118,0
-0.015458,-0.18754,-0.51795,-0.45606,-0.48272,-0.50847,-0.37234,-0.29043,-0.25963,0
-1.0362,-0.28835,-0.84912,-0.5402,-0.42832,-0.37641,-0.42885,-0.34398,-0.30523,0
4.3414,2.0187,1.1004,1.1679,-0.98186,0.071466,-0.25875,-0.15371,-0.04231,0
-0.6446,-0.26379,-0.76802,-0.51777,-0.72316,-0.50761,-0.32737,-0.32041,-0.28662,1
0.42125,-0.099323,-0.41053,-0.41207,-0.15826,-0.23941,-0.28814,-0.22096,-0.21593,0
-0.81609,-0.27572,-0.75364,-0.51706,-1.062,-0.50782,-0.41424,-0.32771,-0.29179,0
-0.93324,-0.28336,-0.73794,-0.50181,-0.044791,-0.27868,-0.39764,-0.34521,-0.30403,0
