@relation minefield12

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.8475,-0.086157,-0.42743,-0.30017,-0.50962,-0.61786,-0.32341,-0.24311,-0.20298,0
0.66691,0.17032,-0.19038,-0.30816,0.87127,0.72798,0.10246,-0.024668,-0.1711,0
-0.085266,-0.2763,-0.41938,-0.31959,-0.14819,-0.10837,-0.25092,-0.21088,-0.23046,0
-0.34213,-0.28291,-0.073262,-0.17642,-0.30226,-0.59276,-0.22612,-0.15393,-0.15852,0
0.014099,0.017365,1.3273,0.99432,0.69111,0.62182,0.43662,0.30665,0.21876,0
-1.3072,-0.5399,-0.36766,-0.30293,-0.33222,2.0949,-0.31131,-0.22521,-0.20172,0
0.76399,0.96196,0.80962,0.21826,1.7123,-0.075682,1.0657,0.5048,0.25605,0
0.71762,0.68959,1.031,0.59519,1.5149,-0.47684,0.51189,0.092007,0.19713,0
-1.8668,-0.61842,-0.17438,-0.059011,-0.44532,-0.3233,-0.39175,-0.25323,-0.16399,0
-1.6119,-0.57815,-0.34755,-0.28085,-0.49685,-0.55517,-0.38322,-0.24377,-0.17999,0
-0.28173,-0.017967,1.1547,0.62453,1.3894,2.6647,0.55828,0.22914,0.20193,0
-1.755,-0.59906,-0.36704,-0.22318,0.43314,-0.57148,-0.11636,-0.11839,-0.14473,0
-1.0691,-0.43787,-0.20446,-0.26331,1.6763,-0.54988,0.37228,0.059726,-0.097007,1
1.0236,0.037808,-0.29781,-0.23404,0.6125,-0.41784,-0.010386,-0.10391,-0.16399,0
-0.21697,0.55313,2.509,2.0628,-0.45487,-0.23274,1.7933,1.8637,1.6722,0
1.0071,0.58318,1.4077,1.1133,-0.40702,-0.66817,0.61711,0.54152,0.45109,0
2.1802,1.2694,0.65561,0.25108,0.089519,-0.39416,0.56484,0.18669,0.033572,0
0.10809,0.59946,2.0268,1.526,1.0416,-0.67346,1.986,1.6123,1.2258,0
0.52241,0.046101,0.013406,-0.13503,0.054611,-0.59024,-0.10754,-0.1646,-0.17825,0
-1.4197,-0.51561,0.091761,-0.084958,-0.12794,2.6155,-0.34062,-0.19108,-0.10617,0
-0.50789,-0.24129,0.38338,0.080227,0.70401,-0.25,0.19271,-0.0098788,-0.097041,0
-1.6356,-0.57736,-0.000746,0.0223,0.25928,-0.16205,-0.26146,-0.20614,-0.11852,0
-0.46442,0.094981,3.5115,3.8859,-1.7895,-0.41496,1.4387,1.7021,1.8137,0
-0.43208,-0.075038,0.66004,0.12418,0.03281,-0.6872,-0.014782,0.087725,0.078658,0
0.585,-0.16323,-0.42168,-0.24039,-0.23539,-0.61144,-0.33884,-0.2401,-0.19916,0
-0.16825,-0.30467,-0.21232,-0.12109,-0.034523,0.55371,-0.26681,-0.23057,-0.17229,0
1.4371,0.26422,-0.31876,-0.3485,0.94176,0.25112,0.0457,-0.07167,-0.1546,0
-0.84159,-0.22097,0.92377,0.49581,-0.39308,-0.38013,0.27885,0.13898,0.15918,0
-0.1245,-0.24247,-0.19918,-0.1846,-0.45252,-0.66973,-0.38762,-0.26381,-0.20103,0
-0.77005,-0.34649,0.017999,-0.14112,-0.084474,1.8128,-0.33831,-0.2328,-0.14504,0
-0.26503,-0.06907,0.80308,0.36859,-0.41735,-0.1795,-0.038948,0.11661,0.14163,0
-1.142,-0.49569,-0.12191,-0.094958,-0.44781,-0.48122,-0.19638,-0.16023,-0.12414,0
-0.30694,-0.2167,-0.12288,-0.27231,0.66293,0.99799,0.1404,-0.042537,-0.14681,0
-1.3196,-0.55133,-0.38208,-0.22557,0.82887,-0.5944,-0.092318,-0.14025,-0.17805,0
1.1213,0.32266,-0.071118,-0.14267,-0.37585,-0.69223,-0.41203,-0.21537,-0.10554,0
-1.1054,-0.5174,-0.1979,-0.045418,-0.31474,0.66713,-0.34625,-0.24127,-0.15737,0
-0.24656,0.84037,3.2861,3.1575,-0.96048,-0.67447,2.1321,2.0867,1.978,0
-0.80423,-0.41955,0.38015,0.3159,-1.0643,2.9681,-0.5213,-0.34355,-0.23156,1
-0.0016562,-0.28271,-0.31599,-0.1868,-0.14726,0.40532,-0.3578,-0.22223,-0.16186,0
0.80984,1.2171,1.5381,1.0556,-0.84568,-0.66127,0.37928,0.29946,0.39823,0
-0.047651,0.099283,1.3422,0.81299,0.91926,-0.67481,0.25193,0.25418,0.26319,0
-1.0615,-0.26111,0.63814,0.080632,0.46542,-0.30215,0.78704,0.24488,0.10819,1
1.3895,0.35099,-0.26305,-0.32901,0.41094,-0.4441,-0.051031,-0.1417,-0.20573,0
-1.1648,-0.37581,0.62374,0.13476,1.1517,-0.010134,0.43748,0.14622,-0.033162,0
1.0515,0.10449,-0.33678,-0.24945,0.27633,-0.56486,-0.31411,-0.20473,-0.15803,0
-0.2984,-0.38911,-0.31771,-0.095204,0.24827,-0.6749,-0.17966,-0.1734,-0.1657,0
1.2035,0.78565,1.1281,0.65337,0.4943,-0.63193,0.57811,0.35926,0.27026,0
-0.73943,-0.4374,-0.21325,-0.13964,-0.78753,1.3062,-0.4518,-0.29256,-0.20316,0
0.57723,-0.020736,-0.26334,-0.29312,-0.067722,-0.58732,-0.11602,-0.17213,-0.2206,0
0.35407,0.16372,-0.10003,-0.29486,1.2692,-0.45519,0.16719,-0.046513,-0.13755,0
-1.5769,-0.58586,-0.33587,-0.15424,-0.83164,-0.65288,-0.52716,-0.3201,-0.21145,0
0.26416,-0.1452,-0.37872,-0.37275,0.066525,1.3811,-0.17884,-0.16759,-0.21052,0
0.17033,0.20477,1.1915,0.72253,-0.85996,-0.69076,0.075428,0.2397,0.30301,0
1.8016,0.49967,-0.12642,-0.15962,0.69457,0.14685,0.1387,-0.034294,-0.075797,0
0.80967,0.0046078,-0.39538,-0.30781,-0.26866,-0.69393,-0.23634,-0.17279,-0.15038,0
0.67251,-0.096394,-0.30945,-0.18825,-0.2958,-0.64538,-0.3876,-0.24561,-0.16664,0
0.19836,-0.21061,-0.44649,-0.38533,0.15473,-0.69422,-0.18507,-0.22467,-0.25785,0
-0.75149,-0.18704,1.3816,0.96918,0.49498,-0.4416,0.5595,0.57624,0.54246,0
-1.7802,-0.58985,-0.18853,-0.23452,-0.36669,1.1428,-0.21175,-0.16642,-0.15323,0
0.27822,-0.035701,-0.12744,-0.2787,-0.36181,-0.13216,-0.30927,-0.24603,-0.21898,0
-0.22086,-0.19934,-0.052008,-0.19826,-0.33666,-0.55787,-0.18343,-0.19547,-0.17127,0
-0.55935,-0.25235,0.65339,0.34493,0.26685,-0.030391,0.28248,0.22522,0.17684,0
1.7629,1.4275,0.86739,0.25435,1.2577,-0.6609,0.6272,0.32754,0.23501,0
2.4119,0.60458,-0.3416,-0.29116,0.45551,0.010946,-0.058367,-0.12707,-0.16033,0
0.40626,-0.095353,-0.26573,-0.3317,0.093576,0.076604,-0.2251,-0.25434,-0.28847,0
0.29416,-0.153,-0.33882,-0.24984,0.72382,-0.52523,-0.1915,-0.2105,-0.20638,0
0.35922,-0.12245,-0.40866,-0.40145,0.24924,-0.62763,-0.17248,-0.1807,-0.24379,0
-1.6286,-0.58691,-0.35868,-0.27383,-0.25082,-0.50191,-0.40789,-0.27534,-0.21922,0
-0.045505,-0.09292,-0.1418,-0.25341,-0.10915,-0.52073,-0.12,-0.17822,-0.19894,0
-1.0191,-0.16258,1.816,1.2503,0.054554,-0.629,1.2088,0.78429,0.62795,1
0.10992,-0.22011,0.0083546,-0.058232,-0.17345,-0.29307,0.055896,-0.14575,-0.14853,0
-1.1102,-0.49834,-0.3778,-0.31677,-0.80291,-0.67618,-0.4804,-0.25305,-0.18324,0
1.0418,1.7171,1.1209,0.41428,1.4078,2.0877,1.1486,0.77654,0.728,0
0.2683,-0.02339,0.40428,0.14845,0.24304,-0.28375,-0.22208,-0.16815,-0.11366,0
-0.46966,-0.29502,0.19817,0.025924,-0.94729,-0.67334,-0.43655,-0.26835,-0.17104,0
0.57313,1.0519,1.7932,1.1867,-0.69319,-0.58563,1.4299,1.531,1.3623,1
0.4613,0.69794,1.6127,1.1709,0.89405,-0.6203,1.0528,0.95312,0.87588,0
0.9838,-0.072651,-0.40902,-0.17141,-0.13016,-0.43551,-0.34357,-0.25921,-0.20802,0
0.66748,0.036436,-0.28768,-0.29538,0.71949,-0.34455,0.11406,-0.052791,-0.12846,0
-0.99658,-0.29274,1.2325,0.78961,-0.97674,-0.65639,0.85259,0.60058,0.38778,0
-0.51811,-0.37105,0.16757,0.10352,-0.22382,1.9838,-0.20437,-0.20374,-0.14928,0
0.73934,0.27068,-0.10986,-0.34783,1.8599,0.70765,0.61612,0.10388,-0.1402,0
-1.8217,-0.59352,-0.25069,-0.19097,0.50826,0.025497,-0.18197,-0.1902,-0.17191,0
1.2962,0.14447,-0.52291,-0.45494,0.05152,0.077547,-0.074349,-0.121,-0.22452,0
0.44835,-0.015651,-0.094908,-0.12653,0.59351,2.46,0.079295,-0.050493,-0.1232,0
0.1481,-0.16045,0.24484,0.097602,-0.16063,0.52866,-0.11881,-0.14308,-0.13386,0
-0.11622,-0.2941,-0.31553,-0.23562,-0.46611,0.8015,-0.48883,-0.32713,-0.23725,0
1.0537,0.21087,0.030645,-0.10775,-0.13637,3.7689,-0.14655,-0.1136,-0.13165,0
2.5409,0.69085,-0.18549,-0.15547,0.079591,1.5248,0.03305,-0.0697,-0.14503,0
-1.4114,-0.48986,0.37469,-0.0053863,0.76216,1.094,0.40147,0.08546,-0.1,0
0.39064,-0.1779,-0.54904,-0.35612,0.09512,-0.43321,-0.28527,-0.23551,-0.21535,0
-1.0402,-0.47069,-0.12943,-0.18935,0.22667,-0.60456,-0.27438,-0.20008,-0.20519,0
0.72476,-0.10433,-0.26446,-0.18581,-0.034687,0.39059,-0.33545,-0.24324,-0.19847,0
1.1501,0.14811,-0.038597,-0.10369,-0.16981,0.15567,-0.19212,-0.14029,-0.11875,0
0.063472,-0.034433,0.78402,0.41824,-0.26109,0.58269,0.03046,0.12086,0.052344,0
0.37919,-0.029324,-0.1493,-0.30873,2.2225,-0.68725,0.47232,0.05655,-0.13478,0
-0.045808,0.070523,0.77292,0.25243,-0.76313,-0.03848,0.12402,0.12561,0.080506,0
-0.17462,0.30509,0.91153,0.29901,1.4292,-0.37507,0.58077,0.33508,0.24052,0
-1.2893,-0.45324,0.17044,-0.12253,0.65362,3.1934,0.56337,0.11661,-0.069989,1
0.31555,-0.25007,-0.42175,-0.28606,-0.084384,2.7453,-0.26847,-0.24361,-0.24056,0
1.6776,1.7598,1.4332,0.90464,0.1013,-0.68823,1.2374,0.97211,0.8111,0
0.33833,-0.082963,-0.31213,-0.32172,-0.17359,-0.34966,-0.39721,-0.2805,-0.21912,0
0.41463,-0.16101,-0.24687,-0.1669,-0.078876,0.7343,-0.20161,-0.18921,-0.1664,0
-1.3979,-0.52356,-0.16592,-0.22293,0.7186,-0.56405,-0.070864,-0.15742,-0.19278,0
-1.6585,-0.59536,-0.3282,-0.20936,-0.65791,-0.47839,-0.42597,-0.24158,-0.18723,0
0.33494,0.7079,0.81645,0.27408,0.932,-0.42652,0.87636,0.55782,0.38316,0
1.9802,1.0105,0.11066,-0.17994,0.72526,1.3256,-0.0078806,-0.099417,-0.11176,0
0.23579,-0.16935,-0.36718,-0.30803,-0.024955,-0.48151,-0.36616,-0.27148,-0.23257,0
0.18025,-0.19543,-0.19884,-0.19495,0.19687,-0.46117,-0.16879,-0.18378,-0.147,0
-0.30888,-0.33021,-0.34027,-0.21984,0.01922,-0.55146,-0.15581,-0.14391,-0.12971,0
-0.45009,-0.32039,-0.37044,-0.3625,0.70332,0.0028342,-0.047384,-0.14339,-0.16038,0
-0.43199,-0.39456,-0.48969,-0.28217,-0.58146,0.57532,-0.54313,-0.31744,-0.21966,0
1.7334,0.3984,-0.20428,-0.20382,0.28268,-0.52712,-0.14149,-0.15429,-0.14327,0
0.62971,1.6745,2.6391,2.1731,0.92538,-0.12473,2.4486,2.1856,2.0143,0
-0.55697,-0.41603,-0.38512,-0.24516,-0.85818,-0.62794,-0.4344,-0.2802,-0.24038,0
-0.0043756,-0.32729,-0.28234,-0.079086,-0.47219,-0.13922,-0.5111,-0.32276,-0.21424,0
0.24739,-0.2679,-0.54743,-0.31928,-0.59152,0.19635,-0.38267,-0.27339,-0.24607,0
-0.72324,0.024773,2.2302,1.6237,-0.24672,-0.59908,1.916,1.4629,1.0269,0
1.1737,0.21644,-0.12737,-0.23427,-0.89975,0.39924,-0.4493,-0.29307,-0.17052,0
0.44726,0.1885,0.27812,-0.0021456,0.68544,-0.12929,0.43435,0.094712,-0.066118,0
-0.42776,-0.3211,-0.090597,-0.15103,0.83857,0.31048,-0.066664,-0.15351,-0.20688,0
0.40375,-0.1523,-0.31799,-0.253,0.98688,-0.59586,-0.032239,-0.18046,-0.22081,0
0.60587,-0.1553,-0.5304,-0.34297,-0.1381,-0.33542,-0.32389,-0.25469,-0.25111,0
-0.43033,-0.37871,-0.24739,-0.15017,-0.11429,1.425,-0.41131,-0.28493,-0.19075,0
-0.48571,-0.35754,-0.33076,-0.25157,-0.077081,1.5551,-0.34402,-0.2329,-0.18996,0
-0.44373,-0.30465,-0.4255,-0.42081,0.60048,-0.56848,-0.24068,-0.20432,-0.22795,0
-0.4231,0.047554,2.1305,1.8045,1.1117,0.67015,0.90629,0.86584,0.82852,0
-1.2232,-0.50996,-0.20419,-0.25872,-0.15997,-0.18278,-0.47958,-0.30408,-0.22261,0
-0.73316,-0.31042,0.30662,0.043586,-0.17548,-0.56662,-0.11574,-0.14363,-0.095414,0
0.28586,0.099994,0.37158,0.11111,0.99037,-0.27528,0.11882,0.0059479,0.0043368,0
-1.6755,-0.60935,-0.53919,-0.25955,-0.48923,-0.67074,-0.50092,-0.32839,-0.26603,0
-1.3089,-0.52557,-0.43676,-0.34919,-0.74414,0.39318,-0.54795,-0.3328,-0.24731,0
1.4194,0.3248,-0.1819,-0.28462,1.1776,-0.21764,0.2463,-0.051192,-0.1786,0
-0.055979,-0.25078,-0.38681,-0.28822,0.35173,-0.3107,-0.35516,-0.26318,-0.19881,0
-1.9548,-0.62623,-0.22771,-0.12716,-0.58097,-0.69081,-0.54016,-0.32596,-0.21877,0
-0.39417,0.091894,1.09,0.5493,-0.51453,-0.52296,0.66528,0.48174,0.36668,0
1.008,-0.0056782,-0.35302,-0.27612,0.64795,-0.48477,-0.12864,-0.17782,-0.20227,0
0.79202,0.45421,0.9981,0.71539,0.070216,1.6712,0.37731,0.39944,0.32091,0
0.33352,-0.24772,-0.52583,-0.31636,-0.74805,0.65115,-0.52828,-0.31044,-0.23498,0
0.99598,0.28313,0.24122,0.032962,1.3268,-0.69347,0.34568,0.052247,-0.02489,0
1.0642,0.090041,-0.17191,-0.11801,0.23549,-0.23212,-0.16228,-0.19383,-0.15314,0
-0.42296,-0.34365,-0.31253,-0.26447,0.043505,-0.13866,-0.19941,-0.2123,-0.21592,0
1.0017,0.15414,-0.14036,-0.20438,-0.77475,-0.66722,-0.22988,-0.21318,-0.18559,0
0.57153,-0.095644,-0.47368,-0.39062,-0.34131,-0.66613,-0.38972,-0.2876,-0.23745,0
1.63,0.36526,-0.47547,-0.38413,-0.77393,2.1987,-0.44708,-0.25858,-0.21489,0
-0.96736,-0.44518,-0.15298,-0.20647,-1.077,-0.58698,-0.54399,-0.34512,-0.2304,0
1.6667,0.31492,-0.35566,-0.3422,-0.47485,-0.69402,-0.4182,-0.33159,-0.29034,0
-0.35048,-0.21028,0.27574,-0.01249,0.52103,0.0069527,0.026503,-0.095673,-0.14902,0
0.93282,0.38778,0.32926,0.0069759,0.62187,-0.048603,0.2052,0.036669,-0.0096956,0
0.59146,-0.12707,-0.6368,-0.47837,0.078768,-0.55935,-0.14893,-0.15046,-0.22575,0
-0.95291,-0.37244,0.61943,0.38776,-0.1008,0.97337,-0.12231,-0.17002,-0.03458,0
-0.21934,-0.1944,-0.27256,-0.38492,-0.47131,-0.68911,-0.073752,-0.18746,-0.2513,0
3.6266,10.779,2.3517,1.5412,2.8282,-0.69418,5.5141,4.4051,3.4471,0
2.1485,0.85019,-0.2724,-0.35776,0.21167,1.504,-0.062008,-0.18963,-0.17312,0
-0.24841,-0.26178,-0.17053,-0.2667,0.77565,0.19324,0.13546,-0.030015,-0.1522,0
-1.2933,-0.45355,0.30066,0.077564,-0.42287,1.1583,0.074659,-0.039628,-0.076947,0
0.099555,-0.31113,-0.46718,-0.28439,-0.68248,0.24283,-0.53913,-0.34277,-0.26869,0
-0.69605,-0.37915,0.11858,0.036885,-0.088127,0.4694,-0.38135,-0.20207,-0.11243,0
-0.80199,-0.38972,0.16258,0.00058606,-0.041739,0.47776,-0.42034,-0.29192,-0.26001,0
-1.6173,-0.57621,-0.30361,-0.2606,-0.36847,-0.69423,-0.40203,-0.30044,-0.23513,0
0.56376,-0.14846,-0.36421,-0.2551,-0.43653,1.4426,-0.5111,-0.35196,-0.23059,0
-0.47936,-0.22515,-0.16699,-0.36148,1.2433,-0.36684,0.40516,0.0029869,-0.1857,1
-0.16881,-0.30517,-0.52032,-0.43187,-0.47282,0.56718,-0.51288,-0.29932,-0.24393,0
0.17103,-0.21183,-0.28999,-0.18938,-0.4706,1.5122,-0.26807,-0.23967,-0.20711,0
0.1004,-0.13027,-0.48537,-0.45444,1.0329,-0.64951,0.022569,-0.079389,-0.17142,0
0.2964,-0.021983,-0.028419,-0.18382,-0.75456,-0.54305,0.32155,0.082752,-0.081827,0
0.74288,0.091723,0.10806,-0.030483,0.55632,-0.43477,-0.08811,-0.090045,-0.082395,0
-0.44561,-0.40279,-0.64478,-0.45248,-0.13483,-0.50156,-0.35083,-0.27911,-0.27376,0
-1.6866,-0.60045,-0.42485,-0.184,-1.0085,-0.56506,-0.58398,-0.35439,-0.22984,0
-0.75539,-0.42784,-0.47403,-0.35003,-0.63655,-0.39033,-0.39719,-0.27036,-0.20616,1
0.68551,0.65907,0.70332,0.19636,0.88273,-0.48195,0.24193,0.17826,0.24832,0
0.91092,0.042261,-0.44586,-0.4264,0.95965,-0.073455,-0.027208,-0.1513,-0.24729,0
0.14194,-0.23274,-0.4836,-0.29132,0.38281,-0.6915,-0.14808,-0.23238,-0.21008,0
1.517,1.0575,0.24749,-0.16734,2.18,-0.16207,1.1365,0.37465,0.11848,0
0.85966,0.047177,-0.29204,-0.2369,-0.82823,-0.68192,-0.58961,-0.35884,-0.21711,0
2.2421,0.42839,-0.49443,-0.35813,-0.29078,-0.61253,-0.43218,-0.31432,-0.25606,0
-1.4813,-0.51999,-0.14387,-0.31466,-0.46811,-0.56362,-0.0017462,-0.17816,-0.2744,0
-0.0055576,-0.30589,-0.5287,-0.34878,0.12089,1.6906,-0.26831,-0.28387,-0.25909,0
1.4298,0.18645,-0.72895,-0.52784,-2.217,-0.042281,-0.38844,-0.36542,-0.34876,0
-1.0885,-0.36018,1.0337,0.53446,-0.13943,-0.66524,-0.0074179,-0.031957,-0.017005,1
0.89971,0.14365,0.80867,0.70443,0.7105,-0.2085,0.25846,0.12194,0.081256,0
-0.50196,-0.40046,-0.4236,-0.24876,-0.52128,-0.68827,-0.43014,-0.25184,-0.19094,0
0.14004,-0.13102,-0.049047,-0.13951,-0.2563,-0.69089,-0.16014,-0.15713,-0.14078,0
1.0996,0.4341,-0.1995,-0.30517,-0.30876,-0.56006,0.10161,-0.043941,-0.097065,0
0.52866,-0.095195,-0.35709,-0.2677,-0.0032593,1.1363,-0.38478,-0.27029,-0.2026,0
-0.65615,-0.42427,-0.5407,-0.38916,0.49398,0.049285,-0.25304,-0.26435,-0.27338,0
-0.085432,-0.3151,-0.3864,-0.26766,-0.91523,2.6608,-0.55668,-0.37801,-0.27137,0
-1.3791,-0.56563,-0.52453,-0.30405,-0.25583,-0.59664,-0.38671,-0.29945,-0.26077,0
0.2601,0.68352,1.7963,1.2309,0.20324,-0.66525,1.9732,1.142,0.8548,0
0.27443,-0.10092,-0.26822,-0.29024,0.30992,-0.54304,-0.12367,-0.19383,-0.22316,0
1.4338,2.3479,1.322,0.54534,0.9772,0.61954,1.7188,1.028,0.71076,0
0.44586,-0.12426,-0.51425,-0.40474,-0.28608,-0.32292,-0.48209,-0.29733,-0.2367,0
0.99137,0.060866,-0.2283,-0.12742,-0.55297,-0.63973,-0.40327,-0.27083,-0.16751,0
-1.7218,-0.56671,0.13005,-0.060162,0.070315,0.83439,-0.25313,-0.23613,-0.21416,0
-0.63684,-0.42912,-0.46966,-0.35811,-1.0956,-0.59141,-0.49111,-0.3767,-0.26504,0
-0.55757,-0.40374,-0.47462,-0.36682,-0.51343,-0.53952,-0.36452,-0.26096,-0.22509,0
-0.72327,-0.32925,0.11205,-0.049897,0.47256,-0.59769,0.011797,-0.079874,-0.12516,0
-1.2201,-0.51351,-0.37721,-0.2867,-0.72037,0.50582,-0.4571,-0.30154,-0.22099,0
-0.40775,-0.38025,-0.4635,-0.33519,-0.090421,0.40382,-0.40348,-0.27621,-0.23948,0
0.14416,0.68134,2.5135,2.2347,1.7331,-0.62552,1.128,0.81602,0.88334,0
-1.3514,-0.50141,0.049164,-0.14688,-0.65394,-0.36048,-0.27112,-0.2327,-0.18943,0
0.13258,-0.10578,-0.067939,-0.20481,-0.15554,0.20943,-0.452,-0.32933,-0.24171,0
0.26246,0.13372,0.5476,0.07488,0.79585,-0.49732,0.1282,-0.027509,-0.1166,0
0.50904,0.65451,1.654,1.0442,0.41079,-0.21243,1.4289,1.0714,0.762,0
0.37719,0.066991,0.57112,0.29198,-0.52192,-0.66706,-0.1703,-0.032303,0.017105,0
0.32534,-0.24886,-0.38151,-0.24291,-0.93441,-0.11387,-0.53345,-0.31222,-0.23662,0
-1.6119,-0.56784,-0.2236,-0.26408,0.083636,1.0774,-0.20666,-0.19141,-0.20786,0
0.52336,-0.1486,-0.42038,-0.25628,0.71296,-0.6942,-0.10854,-0.17827,-0.17519,0
0.37354,-0.20422,-0.44728,-0.34422,-0.084122,0.0021101,-0.38097,-0.28363,-0.2798,0
1.9834,1.9246,0.39979,-0.11793,-0.65455,0.14127,0.57747,0.28071,0.083041,0
0.13339,0.65687,1.6787,0.86812,0.45632,-0.6113,1.8349,1.1119,0.59539,0
0.21586,-0.036481,-0.3186,-0.3692,1.4957,2.1017,0.3006,-0.039336,-0.1467,0
1.0788,0.087166,-0.30575,-0.3133,-0.13239,-0.5181,-0.36342,-0.28113,-0.26809,0
1.6993,0.39241,-0.19058,-0.26526,-0.95653,-0.37244,-0.35325,-0.29112,-0.26454,0
-1.0542,-0.45032,-0.11781,-0.20755,0.13168,0.57067,-0.20605,-0.27316,-0.21648,0
0.81693,0.07784,-0.38602,-0.38463,0.83646,0.32476,0.12324,-0.12342,-0.19527,0
-1.1582,-0.47981,-0.38286,-0.3953,-0.5331,-0.67873,-0.43806,-0.33317,-0.30853,0
-0.4985,-0.17621,0.13516,-0.17039,1.4021,-0.35314,0.6051,0.11043,-0.069797,1
-0.90091,-0.46252,-0.44386,-0.34749,-0.5056,-0.4556,-0.34302,-0.2618,-0.23695,0
-1.4707,-0.53477,-0.1011,-0.18538,-0.42613,0.26907,-0.028148,-0.11628,-0.15665,0
3.0475,0.98056,-0.39295,-0.34044,0.16313,0.29931,-0.35949,-0.28483,-0.23077,0
1.5575,0.31508,-0.53077,-0.41089,-0.4939,-0.30137,-0.47557,-0.33027,-0.27546,0
0.3698,-0.16242,-0.54962,-0.4125,-0.014306,-0.48677,-0.42283,-0.32772,-0.24458,0
0.42127,-0.16811,-0.58935,-0.39205,-0.15986,-0.69296,-0.26259,-0.22243,-0.22594,0
0.34973,-0.1654,-0.28105,-0.28865,-0.32711,-0.68828,-0.22802,-0.24213,-0.27906,0
0.37665,-0.21641,-0.56825,-0.3614,0.20148,2.549,-0.14282,-0.17468,-0.2485,0
-0.65332,-0.27559,0.41468,0.044213,-1.1518,-0.68996,0.055875,-0.0067909,-0.041619,0
0.9483,0.13797,0.6862,0.53029,-0.6315,0.39046,0.063986,0.061013,0.058422,0
0.91439,-0.053565,-0.33571,-0.14176,-0.14804,-0.317,-0.39824,-0.30743,-0.20514,0
-0.31147,-0.41404,-0.7365,-0.4516,-1.4432,2.2129,-0.49499,-0.37496,-0.32265,0
-0.27662,-0.36734,-0.55996,-0.35634,-0.56245,0.34908,-0.40272,-0.29524,-0.23942,0
0.49486,0.20941,-0.041454,-0.30707,0.5005,0.54833,0.55027,0.021944,-0.15363,0
-0.60026,-0.38546,0.048939,0.022816,-0.0026422,0.92739,-0.35865,-0.19186,-0.09445,0
1.3173,0.29096,-0.40579,-0.37516,0.83318,3.1491,-0.14366,-0.21576,-0.21899,0
-0.20142,-0.32863,-0.48123,-0.37326,0.03259,-0.69137,-0.32821,-0.32892,-0.27524,0
1.0034,0.031233,-0.63864,-0.40462,0.001378,1.0118,-0.35682,-0.29268,-0.24213,0
1.2404,0.17827,-0.44705,-0.42906,1.0372,-0.074941,-0.092204,-0.19187,-0.26804,0
2.7013,4.4605,1.4592,0.74762,0.76658,0.61374,2.3949,1.8213,1.4048,0
0.04243,-0.21576,-0.29209,-0.26964,0.15065,0.51578,-0.27348,-0.21928,-0.19137,0
0.51417,-0.14855,-0.57779,-0.42375,-0.6394,0.34915,-0.42562,-0.31221,-0.27844,0
-1.3757,-0.48907,0.31926,-0.030897,1.3249,1.6712,0.33584,0.052886,-0.11762,0
0.50766,0.32222,0.80272,0.30968,-0.31737,-0.6833,-0.23714,-0.18796,0.010259,0
-0.44403,-0.28044,-0.080281,-0.2197,0.40856,-0.63647,0.026456,-0.12444,-0.13167,1
-0.098823,-0.3838,-0.40068,-0.11534,-0.36461,-0.68188,-0.38936,-0.31022,-0.23675,0
-0.17025,-0.098504,-0.22164,-0.31342,0.88375,0.11586,0.48303,-0.017274,-0.13153,0
0.58353,-0.016193,-0.28812,-0.32427,-0.10422,-0.57204,-0.12132,-0.15575,-0.1697,0
-0.34439,-0.30694,-0.24051,-0.26429,0.04395,-0.69168,-0.32381,-0.26011,-0.21022,0
0.14558,-0.27581,-0.64486,-0.43524,0.083369,-0.56463,-0.27232,-0.26687,-0.26496,0
-0.34952,-0.38226,-0.41909,-0.28624,-0.030859,-0.69423,-0.3311,-0.28055,-0.23938,0
1.4194,2.2144,2.0398,1.3098,0.7799,-0.68019,2.5714,2.0785,1.5564,0
-0.60643,-0.24751,0.82447,0.54417,-0.25282,0.034356,-0.050056,-0.00048865,0.16299,0
0.4148,-0.10221,-0.25186,-0.28316,-0.013126,0.44279,-0.34978,-0.27083,-0.23494,0
0.07191,-0.24068,-0.37712,-0.26464,-0.67367,-0.64244,-0.4079,-0.30349,-0.23632,0
0.77242,0.12302,-0.21355,-0.25921,0.82325,-0.18118,-0.092996,-0.15226,-0.13053,0
-0.091586,-0.30993,-0.57203,-0.34015,-0.59959,-0.32987,-0.54591,-0.35885,-0.26852,0
1.3376,0.33461,-0.41871,-0.3933,0.82981,-0.42647,0.11289,-0.074416,-0.17185,0
-0.14193,0.11629,1.3693,0.84765,0.38744,-0.63107,0.32696,0.28915,0.25805,0
1.8609,0.72332,-0.091548,-0.25778,-0.095667,0.58695,-0.14299,-0.20832,-0.19399,0
0.8482,0.93003,1.1523,0.64568,0.69531,-0.13757,0.83913,0.69252,0.64484,0
0.64909,-0.091614,-0.4516,-0.35416,-0.19969,-0.58981,-0.42125,-0.34953,-0.29678,0
0.74508,-0.057807,-0.49937,-0.39186,-0.60507,-0.14594,-0.53435,-0.37781,-0.30153,0
-0.55319,-0.39355,-0.41894,-0.3929,0.082948,2.954,-0.38504,-0.279,-0.25752,0
