@relation minefield29

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.3425,-0.20383,0.096493,0.0077788,0.118,-0.022418,-0.24001,-0.16145,-0.12502,0
0.0014403,-0.11487,-0.56762,-0.5134,-0.49262,-0.47113,0.00069774,-0.24309,-0.24323,0
-0.1976,-0.18165,-0.70419,-0.65712,-0.76571,-0.51386,0.13687,-0.239,-0.41159,0
-0.24582,-0.22506,-0.81119,-0.67438,-0.032894,1.6048,-0.64435,-0.56346,-0.51052,0
-0.11795,-0.11966,0.13909,0.095764,-0.31021,-0.52195,-0.16059,-0.14642,-0.029037,1
-0.40759,-0.25685,-0.64352,-0.41008,-0.21082,-0.40041,-0.30222,-0.28012,-0.23944,1
-0.32368,-0.21435,0.20199,0.15914,-0.10317,-0.30386,-0.25301,-0.091203,-0.092064,0
0.39886,-0.10055,-0.92964,-0.72135,-1.1353,1.4358,-0.27462,-0.45953,-0.45459,0
-0.33271,-0.12377,1.0318,0.64991,0.025492,-0.46618,-0.046615,0.14806,0.24465,0
-0.10404,-0.16872,-0.68202,-0.58663,0.053856,1.1722,-0.53157,-0.49609,-0.42087,0
-0.68733,-0.26956,-0.057606,-0.125,-0.1757,-0.19338,-0.43337,-0.2517,-0.14234,0
2.3931,0.55616,-1.0934,-0.80087,0.13543,-0.1952,-0.48024,-0.51146,-0.48086,0
-0.053246,-0.12333,0.61135,0.5072,-1.6003,-0.23538,-0.23578,0.036305,0.16024,0
-0.0079606,-0.17543,-0.60918,-0.52162,0.093889,-0.45596,-0.45545,-0.4137,-0.37206,0
-0.17346,-0.2312,-0.99901,-0.69677,-1.824,-0.3891,-0.6174,-0.47382,-0.4439,0
0.34043,0.0022562,-0.38653,-0.46005,-0.023743,-0.49398,-0.31352,-0.33963,-0.32503,0
-0.49303,-0.20332,-0.46846,-0.49408,-1.2583,-0.14659,-0.18575,-0.17286,-0.16476,0
-0.36298,-0.22715,0.10162,0.10786,-0.33872,1.1533,-0.39375,-0.23944,-0.19317,0
-0.63413,-0.26217,-0.7,-0.62035,-0.41083,-0.42223,-0.35966,-0.37668,-0.40182,0
0.45667,0.040344,-0.54915,-0.583,-1.2287,-0.52303,-0.29655,-0.36424,-0.40271,0
-0.33865,-0.062982,0.8312,0.53167,0.23434,1.0499,0.1212,0.35609,0.50494,0
-0.2078,-0.20941,-0.3644,-0.32617,-0.47305,-0.38079,-0.6712,-0.43614,-0.27333,1
-0.15298,-0.18684,-0.41462,-0.40517,0.17296,-0.20531,-0.28579,-0.26922,-0.25159,0
-0.66374,-0.24858,0.065754,-0.10937,0.067305,0.63928,-0.36264,-0.23042,-0.15114,1
-0.4756,-0.1358,0.56422,0.18284,0.34612,-0.3712,0.068573,-0.02117,0.074225,0
-0.44231,-0.24898,-0.74398,-0.57319,0.0086471,-0.51101,-0.39083,-0.38831,-0.35034,0
-0.78132,-0.32317,-0.62293,-0.455,0.0076232,-0.32192,-0.29736,-0.31714,-0.33037,0
-0.052918,-0.18735,-1.0442,-0.78307,-0.62736,-0.27234,-0.62045,-0.55817,-0.5148,0
0.085351,-0.14865,-0.43392,-0.30133,-0.019384,-0.030164,-0.1854,-0.20387,-0.17546,0
0.067151,0.13772,0.7323,0.25372,-0.2315,0.26513,-0.064939,0.091789,0.17589,0
-0.22547,-0.21575,-0.15695,-0.1769,-0.15209,1.0431,-0.61067,-0.45305,-0.36244,0
-0.80501,-0.2841,0.31678,0.25592,-0.031167,-0.042709,-0.060508,0.11311,0.10965,1
-0.5665,-0.28268,-0.48359,-0.42353,-0.56938,-0.51244,-0.50766,-0.41358,-0.45043,0
-0.24848,-0.20582,-0.17255,-0.18139,0.16862,0.73101,-0.41736,-0.26369,-0.20232,0
-0.25933,-0.14787,-0.032113,-0.16279,-1.1002,-0.042886,-0.49682,-0.20491,-0.11166,0
-0.45204,-0.21637,0.26667,0.05517,-0.22025,-0.51435,-0.34701,-0.2852,-0.27931,0
-0.03686,-0.22306,-0.9744,-0.68041,-1.3312,-0.42692,-0.62783,-0.52277,-0.44675,0
-1.1604,-0.34173,1.4512,1.577,-0.38746,-0.22388,-0.14229,0.067966,0.23969,0
-0.13175,-0.20708,0.59581,0.56886,-1.0253,-0.5077,-0.25511,-0.064411,-0.009175,0
-0.051941,-0.17295,-0.31597,-0.30121,-1.1769,0.23287,-0.36548,-0.28508,-0.25377,0
-1.0163,-0.3395,-0.12066,-0.064395,0.20212,0.64028,-0.26324,-0.15871,-0.13675,0
-0.93432,-0.31693,0.91593,0.93379,-0.81575,-0.37272,-0.16157,0.0565,0.14622,0
-0.49765,-0.1338,-0.018367,-0.23942,0.18172,-0.1956,0.0089904,-0.12389,-0.10522,0
-0.72958,-0.2595,-0.082533,-0.17705,0.020495,0.13455,-0.14906,-0.09672,-0.12458,0
-0.40068,-0.18126,-0.18776,-0.30998,-0.15831,-0.39248,-0.35283,-0.24723,-0.19427,0
-0.30953,-0.18918,-0.14894,-0.10172,-0.089441,0.84473,-0.48618,-0.28767,-0.15852,0
6.6235,2.6783,-0.69217,-0.61543,0.23733,-0.37996,-0.26912,-0.3437,-0.37861,0
-0.069727,-0.17175,-0.71956,-0.57576,-0.34755,-0.42242,-0.56886,-0.41955,-0.3403,0
0.23555,-0.086532,-0.03326,0.018222,-0.49824,-0.47225,-0.05207,-0.10446,-0.044886,1
-0.5009,-0.33803,-1.5559,-0.88857,-1.454,-0.17287,-1.1048,-0.79132,-0.63661,0
-0.26945,-0.099485,1.9704,2.0562,-0.30246,-0.50653,0.14949,0.33218,0.49166,0
-0.42418,-0.21294,0.05234,-0.11467,-0.10135,-0.14956,-0.37624,-0.42348,-0.34721,0
0.050596,-0.085785,-0.24664,-0.29049,0.2518,-0.51796,-0.41894,-0.4238,-0.35852,0
-0.76897,-0.29649,-0.42994,-0.33775,0.16653,-0.37831,-0.49339,-0.34058,-0.25319,0
2.4034,0.4927,-1.1881,-0.84948,0.3706,1.8309,-0.44948,-0.49357,-0.49358,0
0.66411,-0.039655,-0.82829,-0.66269,-0.71445,0.3895,-0.56097,-0.56933,-0.4736,0
-0.24511,-0.25667,-1.0063,-0.72299,-1.5017,0.41878,-0.63683,-0.59429,-0.53021,0
0.11119,-0.13616,-0.56352,-0.45206,0.19281,0.042024,-0.37135,-0.324,-0.26112,1
-0.57198,-0.26348,0.50731,0.33536,0.18658,-0.067677,-0.42524,-0.30799,-0.2345,0
-0.12585,-0.20523,-0.9112,-0.69862,-0.98834,0.39687,-0.71737,-0.54154,-0.45722,0
-0.82141,-0.31209,-0.19249,-0.12283,-0.6496,0.31163,-0.46708,-0.25397,-0.18183,0
0.24094,-0.019752,-0.30871,-0.41099,1.4601,0.77309,-0.13047,-0.25266,-0.25101,0
0.46773,-0.018689,-0.75422,-0.6477,0.13459,0.46924,-0.54818,-0.41581,-0.33486,0
-0.011673,-0.142,-0.784,-0.65,-0.74497,-0.39423,-0.50109,-0.39868,-0.30571,0
-0.1919,-0.26798,-0.54211,-0.29537,-0.52942,-0.48941,-0.7323,-0.47316,-0.34744,0
-0.30468,-0.20999,0.21675,0.10744,-0.30035,-0.27211,-0.42551,-0.19784,-0.092799,0
-0.077678,-0.18086,-0.75343,-0.64843,-1.515,0.48289,-0.63996,-0.55527,-0.49286,0
-0.62591,-0.24396,0.050832,-0.10181,-0.069921,-0.45389,-0.50057,-0.27524,-0.20538,0
1.0061,0.22918,0.50919,0.45797,-0.57368,-0.50913,-0.22398,0.021063,0.11067,0
-0.5938,-0.29698,-0.58189,-0.45695,-0.64968,-0.17227,-0.60448,-0.44265,-0.40544,0
-0.76132,-0.24101,1.0336,0.77076,0.46794,-0.40154,-0.46588,-0.085222,0.097726,0
0.27627,-0.13291,-0.95702,-0.71673,-0.11883,-0.39781,-0.55557,-0.52282,-0.48074,0
-0.040189,-0.15257,-0.81775,-0.68413,-0.51494,-0.47178,-0.66877,-0.54357,-0.42955,0
-0.47923,-0.22003,0.062004,-0.1358,-0.4467,-0.33214,-0.56694,-0.32734,-0.21823,0
-0.28561,-0.21256,0.20872,0.11323,-1.4216,-0.47019,-0.32823,-0.20211,-0.16173,0
-0.68168,-0.28373,-0.71694,-0.63054,-0.08826,-0.17981,-0.30313,-0.38337,-0.38253,0
-0.52597,-0.19729,1.0688,0.76389,-0.41877,-0.49864,-0.026401,0.14524,0.24572,0
-0.29798,-0.1335,-0.12706,-0.36721,0.27528,-0.43047,0.23547,-0.052991,-0.22816,0
0.12545,-0.076555,-0.14858,-0.21469,-0.86043,-0.49876,-0.41694,-0.28321,-0.17219,1
-0.6808,-0.30468,-0.56637,-0.41837,-1.4062,-0.078957,-0.53213,-0.44787,-0.37624,0
-0.8842,-0.29993,0.49905,0.37132,-0.50571,-0.49207,-0.17782,-0.041345,-0.01008,0
0.21177,-0.11063,-0.88756,-0.70678,-0.48792,-0.12137,-0.50925,-0.54216,-0.46715,0
-0.51722,-0.21006,-0.027705,-0.13087,-0.23327,-0.11692,-0.71153,-0.35498,-0.15734,0
5.6614,1.1441,-1.1456,-0.71863,-0.097194,-0.46236,-0.47438,-0.45153,-0.46514,1
-1.1329,-0.32937,0.74308,0.50299,-0.069773,-0.37063,-0.22612,-0.007633,0.056423,0
0.54307,-0.01713,-0.90516,-0.69783,0.10048,-0.50191,-0.45991,-0.43054,-0.38377,0
-0.74284,-0.30684,-0.64624,-0.50379,-0.46166,-0.51423,-0.54104,-0.48873,-0.44311,0
-0.31917,-0.13916,0.75676,0.64078,-0.33166,-0.08704,-0.13605,0.0899,0.23871,0
0.55799,-0.058267,-0.62602,-0.44713,-0.034917,0.043419,-0.32851,-0.23329,-0.21998,0
-0.84894,-0.33597,-0.87531,-0.58664,-0.055009,-0.51842,-0.66036,-0.51841,-0.43444,0
-0.16829,-0.13175,-0.17324,-0.34801,-0.26894,-0.36846,-0.25925,-0.26616,-0.24715,0
-0.073906,-0.089828,0.77636,0.68166,0.20882,-0.27522,-0.074542,0.14632,0.27274,0
0.18854,-0.091634,-0.65355,-0.58037,-0.29293,-0.52253,-0.42636,-0.37929,-0.33406,1
-0.43589,-0.19292,-0.1708,-0.28086,0.87531,-0.51584,-0.37701,-0.32965,-0.22223,0
-0.38029,-0.20128,0.11188,0.025478,-0.30757,0.40901,-0.47148,-0.24656,-0.081704,0
-0.36812,-0.19579,0.11867,-0.0017851,-0.62039,0.10197,-0.55419,-0.23977,-0.10958,0
-0.81814,-0.30238,-0.08704,-0.048817,-1.384,0.048366,-0.51774,-0.2364,-0.12549,1
-0.6192,-0.27252,-0.38646,-0.35753,-0.029525,-0.0065674,-0.59896,-0.44359,-0.33541,0
-0.49295,-0.24848,0.20703,0.10586,-0.46585,-0.27139,-0.3871,-0.17563,-0.097358,0
-0.505,-0.27282,0.31387,0.38311,-0.037615,4.5502,-0.38856,-0.19235,-0.086026,0
0.77573,0.067038,-0.25038,-0.18005,-0.79812,-0.49876,-0.34102,-0.15548,-0.068063,0
0.084335,-0.12125,-0.78587,-0.69143,-0.41729,-0.48586,-0.47762,-0.42164,-0.41521,0
-0.34409,-0.23549,-0.81409,-0.60985,-0.7091,-0.51987,-0.66611,-0.594,-0.46637,0
0.43136,-0.042231,0.19929,0.22455,-1.0249,2.4684,-0.27243,-0.13018,-0.04219,0
-1.0142,-0.29433,0.89643,0.52282,-0.48628,-0.44754,-0.36133,-0.13127,-0.065309,0
-0.57806,-0.24881,-0.023839,-0.12986,-0.21135,0.17943,-0.46914,-0.2477,-0.17086,0
-0.30273,-0.13071,0.41429,0.09991,-0.52462,-0.45218,-0.23457,-0.1012,-0.072803,0
-0.44294,-0.2708,-0.86364,-0.60868,-1.5749,-0.38236,-0.58001,-0.55019,-0.44727,0
-0.19401,-0.16811,-0.427,-0.43735,0.13274,0.98185,-0.48273,-0.28485,-0.22715,0
0.049406,-0.12885,-0.29904,-0.33244,-0.97606,2.312,-0.59369,-0.31096,-0.21354,0
-0.052124,-0.20052,-0.92222,-0.69696,-0.14002,-0.19537,-0.57603,-0.43301,-0.38719,0
-0.89867,-0.30838,-0.35394,-0.38495,-0.98618,-0.45212,-0.34131,-0.27642,-0.26393,0
-0.75942,-0.24991,0.2935,0.094649,-1.1386,-0.35325,-0.3956,-0.079697,0.038857,0
5.6648,1.2496,-1.6452,-0.97279,-0.63399,-0.17753,-0.66092,-0.70436,-0.64901,0
-0.075386,-0.19881,-1.031,-0.72792,-0.55663,0.044861,-0.51355,-0.43595,-0.41187,0
-0.53099,-0.29634,-0.57797,-0.45177,-1.0952,-0.3493,-0.72318,-0.51632,-0.44077,0
-0.51326,-0.26913,-0.89621,-0.66558,-1.6298,-0.43569,-0.71069,-0.5005,-0.44146,0
-0.50757,-0.19546,-0.19804,-0.33662,0.020835,2.5722,-0.50411,-0.32974,-0.2224,0
-0.44316,-0.22515,-0.5846,-0.56866,-0.034435,-0.51768,-0.59994,-0.48773,-0.37429,0
0.25906,-0.22654,-1.2608,-0.81849,0.10287,-0.35668,-0.6547,-0.61982,-0.55778,0
0.13174,-0.10451,-0.1682,-0.28849,-0.69363,0.61011,-0.6252,-0.37875,-0.29344,0
0.48016,-0.019971,-0.4862,-0.46035,-2.082,1.0362,-0.93629,-0.4835,-0.27799,0
-0.73137,-0.32555,-1.0095,-0.71009,-1.2589,-0.35462,-1.0028,-0.74334,-0.55482,0
-0.6924,-0.296,-0.52537,-0.46958,-0.42561,0.65501,-0.58118,-0.4246,-0.38945,0
-1.1756,-0.3513,-0.58863,-0.53533,-0.38085,1.1195,-0.74674,-0.48458,-0.411,0
0.13711,-0.12509,-0.28589,-0.27293,0.67384,-0.34641,-0.3409,-0.35674,-0.2666,0
-0.85611,-0.29629,-0.063666,-0.14607,-0.78369,0.38959,-0.65999,-0.32574,-0.17681,0
1.7289,0.28872,-0.7236,-0.47578,0.13082,-0.50257,-0.52722,-0.53975,-0.29901,0
-0.069782,-0.1078,-0.34093,-0.41679,-0.49124,0.55421,-0.19718,-0.20335,-0.20867,0
0.65352,0.0045382,-1.0754,-0.79358,0.028137,-0.18862,-0.66697,-0.60999,-0.47269,0
-0.029572,-0.15269,-0.94979,-0.7622,-0.13078,-0.11767,-0.75009,-0.62695,-0.50314,0
-0.13638,-0.20171,-0.75403,-0.58334,-0.1087,-0.41453,-0.54023,-0.40925,-0.3534,0
0.18664,-0.094359,-0.62306,-0.54624,-0.24829,-0.37409,-0.50994,-0.38154,-0.29996,0
-0.71382,-0.29043,0.14244,0.091775,-1.2259,-0.0073306,-0.72062,-0.37406,-0.21879,0
-0.99688,-0.31771,-0.10876,-0.15562,0.05359,0.041026,-0.28817,-0.10902,-0.073197,0
-0.92222,-0.30415,-0.24395,-0.35281,-1.2069,-0.4978,-0.46221,-0.47116,-0.38507,0
-0.4727,-0.26587,-0.78326,-0.63979,-1.2424,-0.38477,-0.83395,-0.58131,-0.49654,1
-0.4864,-0.24656,-0.75371,-0.64656,0.66373,-0.52198,-0.23429,-0.46304,-0.42541,0
0.0095071,-0.16467,-0.6068,-0.56744,-0.71022,-0.42315,-0.94662,-0.66924,-0.45778,0
-0.39417,-0.24911,-0.26027,-0.089848,-0.33661,-0.51178,-0.33294,-0.2716,-0.23642,1
0.30236,-0.11127,-0.69542,-0.52262,-0.33424,-0.37494,-0.70359,-0.47832,-0.37287,0
-0.47304,-0.26153,-0.70852,-0.57201,-0.39054,0.098503,-0.69667,-0.51919,-0.45731,0
0.41067,-0.10291,-0.64647,-0.55596,-0.090917,-0.1722,-0.60633,-0.54043,-0.48608,0
-0.91609,-0.32056,0.12274,0.19185,-1.3822,0.14683,-0.53762,-0.22636,-0.098545,0
0.39972,-0.10041,-1.0797,-0.78926,-0.69419,-0.26639,-0.85116,-0.71902,-0.55558,0
-0.21824,-0.21418,-0.46584,-0.45351,-0.78252,-0.10735,-0.69591,-0.45264,-0.34446,0
0.047958,-0.028634,0.077835,-0.081635,-0.80375,-0.52302,-0.35664,0.046549,0.098711,0
-0.64168,-0.27389,0.19621,0.29472,-1.4431,-0.016277,-0.35726,-0.16447,-0.020292,0
0.93415,-0.051479,-0.95334,-0.57278,-0.43605,-0.51408,-0.5365,-0.41363,-0.3401,0
-0.6264,-0.26351,-0.72086,-0.65403,-0.14546,0.10973,-0.61515,-0.54055,-0.46773,1
-0.79079,-0.31351,-0.65271,-0.53853,-0.015012,-0.35634,-0.50021,-0.47751,-0.45685,0
-0.79309,-0.30117,0.65666,0.85136,-0.90934,-0.22297,-0.36183,-0.086866,0.066593,0
-0.49313,-0.2083,-0.20264,-0.26619,0.10849,-0.35688,-0.19942,-0.1439,-0.11913,0
-0.54278,-0.27984,-0.62753,-0.55162,-1.3619,2.0517,-0.70583,-0.51617,-0.50321,0
-0.40639,-0.18385,-0.18615,-0.32644,0.10733,0.64132,-0.42118,-0.23572,-0.17194,0
-0.082862,-0.18703,-0.56139,-0.50139,-0.33802,-0.38863,-0.58439,-0.41728,-0.33648,0
-0.23112,-0.20848,-0.51409,-0.46571,-0.027959,0.50078,-0.69071,-0.45406,-0.33492,0
0.31924,-0.054223,-1.039,-0.80726,-0.45215,-0.48464,-0.22591,-0.49078,-0.4661,1
-0.48577,-0.23857,0.17529,0.012,-0.35225,0.47282,-0.614,-0.39962,-0.25992,0
-0.35896,-0.20818,-0.57795,-0.53806,-0.99686,2.0608,-0.65812,-0.50375,-0.37835,0
-0.77836,-0.26797,0.030638,-0.0070756,-1.0079,0.060034,-0.32353,-0.14948,-0.033237,0
-0.8464,-0.31846,-0.7744,-0.62371,-1.0498,-0.39683,-0.74114,-0.63512,-0.47021,0
0.122,-0.049166,0.56725,0.43532,-0.2388,-0.5024,-0.42587,-0.16313,0.029226,0
4.2481,0.84659,-1.3957,-0.86405,-0.84953,0.30565,-0.8199,-0.63809,-0.5321,0
-0.60251,-0.25105,-0.17359,-0.22056,-0.18198,-0.50753,-0.45454,-0.3337,-0.25618,0
-1.1172,-0.35232,0.028835,0.066101,0.055945,0.070207,-0.4472,-0.33288,-0.21836,0
0.068977,-0.069454,0.3103,0.13,0.29052,-0.50266,-0.31028,-0.1718,-0.051585,0
0.12139,-0.11594,-0.37638,-0.3921,-0.23519,0.095783,-0.52065,-0.38808,-0.34035,0
-0.60028,-0.21605,0.24417,0.054817,-0.30778,-0.50246,-0.094958,0.14602,0.1221,0
-0.10322,-0.22706,-0.64555,-0.45832,-1.3082,-0.3097,-0.6359,-0.49507,-0.40196,0
-0.81511,-0.27737,0.36368,0.25443,-0.96494,1.3204,-0.32959,-0.15517,-0.024235,0
-0.60881,-0.26224,0.1579,0.039451,-1.6271,-0.52302,-0.71823,-0.42441,-0.30674,0
0.8612,0.042163,-0.75192,-0.64363,0.252,0.40741,-0.5821,-0.52331,-0.44857,0
-0.63931,-0.26896,-0.48263,-0.51638,-0.41096,0.75741,-0.71619,-0.48135,-0.39703,0
0.77461,0.038693,-0.76506,-0.64293,-0.47513,-0.0092185,-0.75895,-0.50584,-0.38834,0
-0.44472,-0.2085,-0.25755,-0.39985,-0.76193,-0.50803,-0.55182,-0.44885,-0.40245,0
-0.85491,-0.31779,-0.88966,-0.69506,-0.41827,0.055439,-0.69068,-0.6143,-0.56097,0
-0.30425,-0.24067,-0.48264,-0.36172,-0.39786,-0.39551,-0.69314,-0.48382,-0.35822,0
0.36102,-0.10171,-0.15354,-0.1028,-1.3845,0.60933,-0.44179,-0.2965,-0.24528,0
-0.55238,-0.29787,-1.0579,-0.7161,-0.55012,-0.45188,-0.64927,-0.48339,-0.42637,1
-0.61906,-0.22896,-0.34286,-0.47764,-1.1095,1.0128,-0.75402,-0.4952,-0.36282,0
-0.71063,-0.30662,-0.74492,-0.53938,-1.565,-0.31532,-0.38913,-0.32047,-0.31655,0
-0.21436,-0.21673,-1.0962,-0.82705,-1.0412,-0.17263,-0.51882,-0.58965,-0.55443,0
-0.52082,-0.29074,-1.0831,-0.74602,-0.85476,-0.50884,-0.68025,-0.55356,-0.45574,0
0.57169,0.090562,-0.3136,-0.37455,-0.29444,-0.49964,-0.49466,-0.37879,-0.28138,0
-0.66293,-0.27407,0.308,0.34594,0.2129,-0.16825,-0.16197,-0.0035328,0.034261,0
