@relation minefield15

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.94908,-0.13206,0.13859,-0.09244,-0.34474,-0.59583,-0.14535,0.013659,-0.013769,0
0.16504,-0.054566,-0.055074,-0.12333,-0.064337,-0.14429,-0.054465,0.040199,-0.030458,0
0.77639,-0.017344,0.01858,0.07294,-0.91653,0.52622,-0.63683,-0.32153,-0.17833,0
-0.62198,-0.11571,-0.42835,-0.38975,0.45852,-0.61487,-0.12197,-0.093253,-0.10272,0
-0.073543,-0.092896,-0.13032,-0.04248,0.17819,-0.60023,-0.13931,-0.086075,-0.094269,0
-0.61763,-0.10326,0.25592,-0.039439,0.020135,4.0781,-0.13352,-0.17075,-0.12398,0
-0.93359,-0.13149,-0.00734,-0.11655,0.44079,-0.40908,0.10417,0.045941,0.02064,0
-0.28203,-0.018654,0.73855,0.22346,-1.0592,-0.59141,-0.32079,-0.13921,-0.018365,0
0.06328,-0.012153,0.64869,0.28386,0.30308,-0.46783,0.12163,0.043953,0.055175,0
0.26524,0.012032,0.24912,0.036983,0.17891,0.19319,0.13151,0.10007,0.15109,0
-0.8535,-0.13744,-0.067889,-0.082547,-0.018288,-0.60784,-0.092952,-0.052609,-0.068797,0
1.131,0.11797,0.066403,-0.10327,0.17208,0.0065907,0.20362,0.17561,0.1316,0
1.0117,0.030133,-0.0058236,0.039671,-0.61065,-0.51137,-0.34843,-0.17289,-0.11316,0
0.60608,-0.0076101,-0.43001,-0.43084,0.069805,-0.61775,-0.25713,-0.16388,-0.18406,0
-0.79556,-0.12202,0.13524,-0.013305,0.23916,-0.53786,-0.16676,-0.080454,-0.058043,0
0.033673,-0.012316,0.7903,0.42313,-2.2303,-0.057832,0.073673,0.10956,0.11506,0
-0.67693,-0.11956,-0.1542,-0.17631,-0.48838,0.39601,-0.16908,-0.083145,-0.089743,0
-0.49734,-0.08661,0.1217,-0.17847,0.98997,-0.53296,0.16355,-0.022782,-0.065012,0
0.69078,0.0020841,-0.0058447,-0.011944,-0.26877,-0.445,-0.18641,-0.093708,-0.040827,0
1.4981,0.10226,-0.0068949,-0.1148,-0.044089,-0.33434,-0.3122,-0.16685,-0.12112,0
-0.39105,-0.062197,0.52179,0.17695,1.5931,-0.021301,0.68265,0.19511,0.044165,0
-1.3734,-0.1673,-0.19889,-0.1053,0.44528,-0.50817,-0.0091006,-0.061966,-0.13853,0
-0.64924,-0.095371,0.24216,0.013174,0.38197,0.95145,-0.030797,0.040406,0.061357,1
-0.44496,-0.05021,-0.28163,-0.48267,1.2478,-0.61462,-0.022791,0.0092301,-0.045751,0
-0.68829,-0.13317,-0.45137,-0.19875,0.0096619,-0.53374,-0.32532,-0.19559,-0.13048,0
0.12341,-0.053292,-0.33178,-0.39896,0.59123,-0.61834,-0.11123,-0.098735,-0.15121,0
-0.25994,-0.07531,-0.21501,-0.34603,0.22418,-0.29628,-0.18612,-0.1586,-0.17249,0
-1.1885,-0.14872,0.25202,0.13981,-0.57865,0.11605,-0.32482,-0.22679,-0.1679,0
-0.174,-0.046458,0.32155,0.087959,0.038885,-0.48234,-0.33988,-0.19195,-0.1171,1
0.37092,-0.025726,-0.20977,-0.26566,1.0858,-0.2788,0.37484,0.045713,-0.061594,0
0.40194,-0.011752,0.2622,0.065491,-0.16527,1.5166,-0.30664,-0.27455,-0.23493,0
0.42616,-0.031863,-0.34952,-0.27688,-0.33784,-0.48745,-0.34831,-0.1958,-0.13509,0
-1.0992,-0.14948,-0.25833,-0.31187,0.8001,-0.32492,0.36588,0.018107,-0.19671,1
2.4085,0.49595,0.049297,-0.17509,1.1744,0.68428,0.53114,0.1074,0.12296,0
0.76348,0.0098196,-0.19414,-0.18387,1.1354,5.4918,0.25421,-0.06116,-0.13838,0
-1.0904,-0.15039,0.07421,0.032133,0.32903,0.51981,0.092201,-0.040316,-0.077908,0
0.77765,0.0014852,-0.48455,-0.36275,0.22819,0.70854,-0.11227,-0.10439,-0.11226,0
-0.75827,-0.11739,-0.044824,-0.21409,-1.4394,-0.61736,-0.34645,-0.3342,-0.2006,0
1.1005,0.085567,-0.47716,-0.59762,1.7927,2.6893,0.28243,-0.062137,-0.27927,0
-0.14922,-0.09687,-0.39741,-0.26619,-0.32341,-0.30941,-0.32481,-0.20035,-0.14044,0
-0.81507,-0.13953,-0.090922,0.079178,-0.76348,-0.41804,-0.63161,-0.31305,-0.1372,0
1.7431,0.18592,-0.56219,-0.57598,1.2841,-0.51548,0.30516,0.01315,-0.12234,0
1.1592,0.024544,-0.11932,0.10342,-0.22702,-0.45479,-0.091829,-0.10316,-0.11865,0
-1.2633,-0.16149,-0.5353,-0.47815,-0.51801,-0.5092,-0.50038,-0.32465,-0.30463,0
-1.1141,-0.14433,0.73979,0.54246,0.48787,0.38811,0.12009,0.018945,-0.032004,0
1.2308,0.078589,-0.33234,-0.26476,0.40629,-0.57495,-0.079405,-0.066856,-0.053512,0
0.12404,-0.068112,-0.37393,-0.29258,0.51401,-0.43494,-0.25484,-0.20658,-0.18468,0
-1.1422,-0.097938,2.9785,2.8799,0.0052127,-0.59675,1.1675,1.2686,1.3764,0
1.0766,0.098323,0.58601,0.43199,-0.66356,-0.33559,-0.24147,-0.10392,-0.016708,0
1.0046,0.14988,1.0126,0.69316,-0.035025,-0.21379,0.49328,0.35533,0.3222,0
1.3932,0.075527,-0.36286,-0.42088,0.37811,-0.48756,-0.19571,-0.25067,-0.24924,0
-0.7414,-0.12375,0.010699,-0.15799,-0.94213,-0.54418,-0.42326,-0.29144,-0.21665,0
-0.50303,-0.11464,-0.40512,-0.33231,-0.78117,0.02442,-0.64974,-0.39933,-0.24622,0
-0.50073,-0.086742,0.09177,-0.13253,-0.16884,-0.22978,0.24187,0.096428,0.024497,0
-0.63625,-0.1252,-0.37477,-0.33536,-0.12017,-0.61288,-0.35172,-0.30739,-0.27209,0
-1.4619,-0.169,0.28457,0.27675,-0.18105,-0.063801,-0.29864,-0.18076,-0.15722,0
0.45358,0.0064898,0.15026,-0.07463,0.97303,-0.37575,0.15908,-0.027329,-0.063348,0
-0.80335,-0.13524,-0.12084,-0.11289,-0.29162,-0.60666,-0.24765,-0.10133,-0.093566,0
0.2573,-0.057078,-0.19761,-0.163,-0.30463,-0.16643,-0.47179,-0.32892,-0.25504,0
-0.13091,-0.087708,-0.14591,-0.30422,-0.14365,0.40423,-0.15701,-0.18418,-0.26071,0
-1.3014,-0.15904,0.46107,0.3603,0.086566,-0.5034,-0.012354,-0.065219,-0.11309,0
0.48827,0.025335,-0.25412,-0.39879,1.5113,-0.25195,0.65562,0.15769,-0.12904,0
-0.006428,-0.0383,-0.28127,-0.39862,0.55376,-0.61695,0.40032,0.011035,-0.095843,0
1.3021,0.073923,-0.48865,-0.44012,0.29221,0.79849,-0.25348,-0.16675,-0.19278,0
-0.84138,-0.12596,0.32506,0.16874,-2.0845,-0.51291,-0.35835,-0.1967,-0.14581,0
-0.90198,-0.14269,-0.43515,-0.26956,-0.4909,-0.51199,-0.35963,-0.24902,-0.17528,0
-0.38152,-0.10768,-0.17756,-0.071774,-0.24266,-0.55206,-0.19814,-0.15335,-0.12457,0
-0.14127,0.060119,0.39165,-0.044795,-1.2855,-0.52321,2.5092,1.3158,0.66852,0
-1.3144,-0.16732,-0.26224,0.030451,-0.21803,-0.59522,-0.34497,-0.21946,-0.16079,0
-1.3789,-0.16239,-0.28764,-0.24031,-0.046722,1.5443,-0.35753,-0.24552,-0.18824,0
0.048218,-0.027911,-0.46785,-0.55017,0.06867,-0.59681,-0.090384,-0.12534,-0.14275,0
0.45706,-0.013231,-0.44846,-0.40404,-0.64511,0.27724,-0.1945,-0.25088,-0.18043,0
-1.5379,-0.17446,-0.01392,0.10651,-0.54614,0.33236,-0.54865,-0.32166,-0.20809,0
0.30023,-0.010996,0.14059,-0.035499,-0.21184,-0.5858,-0.25099,-0.14301,-0.084997,0
1.8458,0.21941,0.41772,0.4876,-1.8617,0.90209,0.062577,0.13618,0.19744,0
-0.051017,-0.08308,-0.21579,-0.21106,-0.20708,-0.011101,-0.26744,-0.21079,-0.18353,0
0.76856,0.20138,1.3704,1.0096,0.51761,0.13707,0.69821,0.61161,0.67985,0
-1.1574,-0.1626,-0.36245,-0.14682,-0.78496,0.45077,-0.67647,-0.38699,-0.23939,0
0.032049,-0.019707,-0.31877,-0.48036,1.168,0.048774,0.37721,-0.018622,-0.21083,0
0.79697,0.024864,-0.30956,-0.38888,-1.0286,-0.37736,-0.40266,-0.3082,-0.23181,0
-0.52192,-0.1043,-0.189,-0.25114,-0.79773,-0.60894,-0.4113,-0.29845,-0.18651,0
1.7796,0.080321,-0.37804,-0.19811,-1.2194,-0.57743,-0.57429,-0.29438,-0.16154,0
-0.34868,-0.014187,1.6907,1.2926,-1.3684,-0.61837,0.92314,1.0087,0.89326,0
-1.0509,-0.15353,-0.15416,-0.031443,-0.6715,-0.41574,-0.47062,-0.28958,-0.19716,0
1.2777,0.1388,-0.11559,-0.29515,1.3618,1.1637,0.15537,-0.0016346,-0.14413,0
-0.68027,-0.13609,-0.3081,-0.085057,-0.0019217,-0.60894,-0.24787,-0.15988,-0.15123,0
0.24017,-0.028623,-0.11677,-0.18675,-0.62865,0.93375,-0.30012,-0.24475,-0.17415,0
-1.4021,-0.16599,0.30432,0.28465,0.70752,-0.41093,0.05907,-0.10052,-0.15785,0
-1.0145,-0.14654,-0.21197,-0.11378,-1.2914,-0.61386,-0.58628,-0.32827,-0.18571,0
0.096724,-0.0085567,0.35366,0.016541,-0.94107,-0.22946,0.123,0.18318,0.10935,0
-0.85828,-0.13878,-0.42922,-0.35584,-0.81899,-0.59046,-0.50121,-0.29406,-0.20376,0
-1.389,-0.16413,-0.0012847,-0.03253,-0.70431,1.9151,-0.34974,-0.31668,-0.16621,0
-0.78282,-0.1148,-0.14694,-0.32339,-0.79109,-0.49519,-0.34229,-0.11963,-0.090153,0
-1.0934,-0.1576,-0.48254,-0.30645,0.10791,0.19879,-0.13812,-0.13236,-0.18611,0
-1.1146,-0.15365,-0.13152,-0.054594,-0.40026,-0.45646,-0.50088,-0.41259,-0.22271,0
-0.58934,-0.074953,0.59376,0.1333,0.33248,9.2931,0.29257,0.12835,0.07644,0
0.75527,-0.010755,-0.30009,-0.24194,-0.6117,-0.080272,-0.26862,-0.12897,-0.10511,0
0.11932,0.020936,-0.37931,-0.55769,0.079324,-0.28237,0.071529,-0.084678,-0.078345,0
0.64071,-0.0081034,-0.17875,0.0061016,-0.086486,-0.57476,-0.45252,-0.23675,-0.087937,0
0.79106,-0.002285,-0.50359,-0.43632,0.27128,-0.34383,-0.29399,-0.24995,-0.27792,0
-0.49321,-0.11043,-0.46694,-0.45891,0.50514,-0.53211,-0.12575,-0.17865,-0.22881,0
-0.46811,-0.07727,0.17263,-0.10519,0.30168,-0.27325,0.60853,0.17146,-0.060894,0
-0.021778,-0.027361,0.87919,0.53907,-1.0345,-0.33277,-0.18467,0.021008,0.13046,0
-1.0016,-0.13,0.043255,-0.16418,1.2416,1.3369,0.60448,0.14756,-0.024089,1
-0.81972,-0.13516,-0.57736,-0.47404,-0.13829,-0.53639,-0.25929,-0.21055,-0.21214,0
0.31834,-0.055868,-0.5927,-0.41444,0.0075248,-0.50662,-0.026666,-0.11381,-0.16504,0
-1.1168,-0.15934,-0.39634,-0.07706,-0.47263,-0.56174,-0.50509,-0.34029,-0.2435,0
0.56717,-0.019206,-0.19229,-0.16606,-0.28585,-0.49701,-0.37511,-0.28589,-0.22304,0
0.94992,-0.014066,-0.29738,-0.11197,-0.055453,-0.20127,-0.45264,-0.25711,-0.15068,0
-1.2195,-0.14596,-0.31829,-0.44186,-0.23032,-0.61655,-0.021357,0.02989,-0.039438,1
0.040309,-0.067755,-0.49796,-0.44331,0.89912,-0.43823,0.040303,-0.12955,-0.21594,0
-1.3673,-0.15747,0.058364,-0.16118,0.1398,-0.28278,0.2127,0.022825,-0.055603,1
-0.21511,-0.11086,-0.48751,-0.25042,-0.86116,-0.59084,-0.63111,-0.35335,-0.25473,0
-1.0478,-0.1336,0.12655,-0.1414,0.38536,-0.59653,0.2571,0.025894,-0.13123,0
0.11502,0.0066076,0.69751,0.23543,-0.81858,0.23293,-0.20111,0.0085556,0.085834,0
-0.41315,-0.088755,-0.32788,-0.45009,1.4197,-0.33573,0.13624,-0.046341,-0.1805,0
-0.059535,-0.0025388,1.1023,0.61331,-1.268,-0.40603,0.48773,0.24179,0.27044,0
-1.4082,-0.16269,-0.19237,-0.23028,0.051143,-0.6186,-0.25815,-0.13491,-0.070699,0
-0.9827,-0.1492,-0.37279,-0.32088,0.19252,-0.60295,-0.081476,-0.12716,-0.17445,0
-1.1508,-0.15716,-0.63976,-0.44231,-0.33747,-0.23178,-0.47269,-0.28943,-0.2403,0
-1.3359,-0.16808,-0.36861,-0.1301,-0.32371,-0.61337,-0.39635,-0.27808,-0.20799,1
0.37137,-0.066053,-0.00012004,0.20139,-0.33004,-0.59396,-0.327,-0.20551,-0.10474,0
-0.64604,-0.11732,-0.23858,-0.27169,0.23719,-0.5849,-0.24409,-0.21768,-0.1743,0
-0.50608,-0.077822,0.19644,-0.081636,1.3563,-0.4755,0.6914,0.21041,-0.038803,0
0.17678,-0.047717,-0.37013,-0.43533,0.56369,-0.0096587,0.03676,-0.014065,-0.14057,0
1.7102,0.15759,-0.57257,-0.53038,0.78355,-0.26005,0.16995,4.2746e-05,-0.10734,0
0.061769,0.0025591,0.33243,-0.060329,0.9866,-0.31196,0.47542,0.14829,0.017384,0
1.0256,0.016807,-0.79688,-0.59612,0.43715,-0.61179,-0.097968,-0.19816,-0.26149,0
-0.25327,-0.10469,-0.16319,-0.096817,-0.16664,0.14764,-0.3698,-0.24932,-0.18242,0
1.0178,0.10134,-0.25725,-0.38248,-0.37632,-0.36756,0.023093,-0.15006,-0.1582,0
1.5307,0.072321,-0.015642,-0.038495,-0.28084,-0.21666,-0.34917,-0.23834,-0.17803,0
-1.5927,-0.17448,0.60116,0.85496,-2.1012,-0.23091,-0.16903,-0.051577,0.0011239,0
-0.040789,-0.086105,-0.19367,-0.23113,0.18449,-0.073082,-0.23927,-0.25269,-0.24949,0
-0.19626,-0.076286,0.22725,0.029026,-0.32313,2.8404,-0.47097,-0.26763,-0.19143,0
-0.5953,-0.10934,-0.19012,-0.34309,0.46138,0.47756,0.0077446,-0.10379,-0.18875,0
2.2536,0.13957,-0.51171,-0.24552,-0.22462,-0.58841,-0.3672,-0.2779,-0.21812,0
-0.21654,-0.089886,-0.77021,-0.62831,0.50714,-0.56619,-0.095332,-0.13906,-0.2007,0
-0.59006,-0.107,0.12117,-0.11137,1.0501,-0.20601,0.14123,-0.086885,-0.15849,0
-0.45131,-0.10457,-0.38436,-0.38556,-0.13302,-0.32383,-0.1958,-0.19597,-0.1831,0
1.8206,0.27084,1.602,1.3328,-0.23176,-0.53725,-0.054955,0.2129,0.33715,0
1.5473,0.10824,-0.42071,-0.34514,0.38875,-0.61216,-0.054903,-0.11353,-0.15739,0
-0.92338,-0.10701,1.8605,1.5675,-1.4055,-0.32616,0.5006,0.65002,0.6448,0
1.4965,0.14158,-0.0881,-0.24877,-0.039937,1.6159,-0.37805,-0.21612,-0.17225,0
-0.84222,-0.11887,0.10938,-0.13991,-2.0707,-0.61293,-0.17636,-0.1602,-0.053034,0
-1.1822,-0.16581,-0.63627,-0.32526,-0.53652,-0.19428,-0.42766,-0.33019,-0.27759,0
-0.86667,-0.13367,-0.12621,-0.1581,0.84107,-0.031021,0.32499,0.010263,-0.13642,0
0.62461,0.010516,-0.5871,-0.61061,-0.30213,-0.54249,0.075868,-0.15108,-0.22353,0
0.76384,-0.025229,-0.51236,-0.28457,-0.18042,-0.61047,-0.17106,-0.19138,-0.19774,0
1.0426,0.014178,0.099029,0.17736,-0.6588,0.53507,-0.52262,-0.33705,-0.19407,0
0.67403,-0.050943,-0.49234,-0.27714,-0.39881,-0.15517,-0.48132,-0.33459,-0.25814,0
-0.064355,-0.062104,-0.37659,-0.40615,0.29048,-0.56023,-0.078583,-0.15134,-0.25955,0
-0.070206,-0.078667,-0.55689,-0.49138,-0.81949,-0.61179,-0.49756,-0.2937,-0.19973,0
-1.4563,-0.17085,-0.31226,-0.17666,-0.037678,-0.4141,-0.19018,-0.18631,-0.16351,1
-1.1015,-0.1621,-0.23828,0.13584,-0.57764,-0.13189,-0.5178,-0.34627,-0.26749,1
0.13259,-0.052446,-0.30589,-0.29087,-0.2678,-0.36733,-0.5192,-0.27381,-0.18554,0
-0.95282,-0.15282,-0.61466,-0.41082,-0.039725,1.3024,-0.24438,-0.24141,-0.25241,0
-1.5236,-0.17193,-0.22862,-0.022858,-0.044912,0.93099,-0.35823,-0.26424,-0.15521,0
-0.83623,-0.14253,-0.42757,-0.27193,-0.98825,-0.035768,-0.43526,-0.31453,-0.20818,0
1.1326,0.11974,-0.34354,-0.45334,2.1021,0.96491,0.62274,0.041659,-0.19351,0
1.1066,0.12609,-0.22057,-0.46561,1.7701,0.28009,0.16065,-0.043926,-0.21113,0
1.6635,0.11339,-0.31084,-0.28778,-0.016014,-0.59864,-0.20691,-0.10768,-0.098103,0
-0.68563,-0.10671,0.66495,0.45105,-1.3872,-0.61836,-0.29663,-0.11548,0.018592,0
-0.93659,-0.13953,0.022695,0.016628,0.77155,-0.60541,-0.029335,-0.15732,-0.10175,0
-0.87341,-0.13951,-0.23296,-0.13945,-0.89733,-0.59538,-0.42838,-0.28754,-0.17196,0
-0.6237,-0.12903,-0.21479,-0.18568,0.65056,0.94321,-0.10641,-0.15614,-0.16251,0
1.8147,0.10942,-0.77519,-0.62645,0.36553,0.14782,-0.28093,-0.27603,-0.29142,0
-0.54222,-0.085692,0.13594,-0.18407,1.5784,-0.22865,0.37859,-0.043443,-0.11606,0
0.0017154,-0.017605,-0.036846,-0.22824,-0.3779,-0.59453,0.17897,-0.063987,-0.071161,0
0.31728,-0.029786,-0.4133,-0.40605,0.80078,-0.027106,-0.10751,-0.24665,-0.19534,0
-0.73741,-0.12812,-0.41023,-0.42701,1.3994,1.7918,0.21058,-0.077266,-0.25368,0
-0.7201,-0.12232,-0.02906,-0.16969,-0.31685,0.12187,-0.16182,-0.15718,-0.17108,0
1.4481,0.14181,-0.83265,-0.72099,0.55181,-0.12092,-0.038649,-0.17081,-0.23918,0
-0.57753,-0.091853,0.23432,-0.082728,1.5113,0.74866,0.44817,-0.012898,-0.096612,0
-0.87693,-0.1471,-0.016846,0.13098,-0.5119,-0.07602,-0.34348,-0.23085,-0.14736,0
-1.5643,-0.17652,-0.15598,0.24402,-0.2231,0.94028,-0.40864,-0.28399,-0.21962,0
0.37581,-0.042288,-0.57541,-0.44594,-0.37204,2.4545,-0.42978,-0.29278,-0.20498,0
0.43195,0.039379,1.0948,0.74126,-0.25018,-0.56393,0.21713,0.26569,0.25472,0
-0.56001,-0.11077,0.072686,-0.11393,0.34293,-0.61908,0.018745,-0.045891,-0.13787,0
-0.41783,-0.10985,-0.4126,-0.37759,-0.85437,-0.61725,-0.48475,-0.31149,-0.23142,0
0.59373,0.072844,0.71,0.25648,0.1921,-0.61364,0.23289,0.18636,0.12937,0
1.3657,0.099885,-0.26971,-0.34024,0.15407,0.17449,-0.21218,-0.17786,-0.15842,0
1.6924,0.16226,-0.57411,-0.60053,0.33657,-0.60679,0.087888,-0.13468,-0.26144,0
-0.40947,-0.095306,0.32642,0.17618,-2.3795,-0.58649,0.095371,0.060362,0.02132,0
-0.045127,-0.071603,-0.69151,-0.62858,-0.0061393,2.1363,-0.29964,-0.21401,-0.28319,0
0.4452,-0.039062,-0.46345,-0.36055,-0.0045247,-0.36204,-0.39507,-0.30651,-0.24806,0
-0.68405,-0.11623,-0.32655,-0.3888,-0.20485,-0.082104,-0.14488,-0.16292,-0.13655,0
0.50065,0.004408,-0.072568,-0.24464,-0.11332,-0.55463,-0.17212,-0.15119,-0.1139,0
0.29885,-0.035354,-0.41804,-0.48403,0.19512,-0.58981,-0.27387,-0.21429,-0.2012,0
2.7163,0.25326,-0.17444,-0.16726,-1.0524,0.041161,-0.54541,-0.318,-0.21053,0
0.31964,0.014486,0.35875,0.081392,-0.99563,-0.38367,-0.16088,-0.076604,-0.044752,0
0.55275,-0.014622,0.21608,0.23455,0.56687,0.87549,-0.13256,-0.14737,-0.14145,0
-0.015275,-0.078796,-0.36338,-0.24899,-0.64043,0.16344,-0.41871,-0.27344,-0.1813,0
-1.4072,-0.16662,-0.4249,-0.35863,-0.13415,-0.59725,-0.13202,-0.1411,-0.19508,0
1.0418,-0.0024219,-0.83826,-0.6674,0.02194,-0.30853,-0.17329,-0.18779,-0.29508,0
2.3781,0.21848,-0.51193,-0.3947,-0.21783,-0.14999,-0.12665,-0.1355,-0.13855,0
-0.89615,-0.14221,-0.62572,-0.56015,-0.22095,-0.52972,-0.52608,-0.38362,-0.29699,0
-0.97586,-0.13931,-0.39961,-0.49008,0.030056,-0.35049,-0.09973,-0.17663,-0.25364,0
1.9074,0.24483,-0.47612,-0.52272,-0.4183,0.73001,-0.33293,-0.13724,-0.091486,0
0.74481,-0.0052231,-0.85332,-0.67951,0.20139,-0.38686,-0.12783,-0.25318,-0.30172,0
-1.4199,-0.15824,-0.038709,-0.28371,1.1238,-0.43767,0.50031,-0.017837,-0.19419,0
1.2241,0.11781,-0.36692,-0.49065,1.0374,-0.29779,0.43116,0.013423,-0.16759,0
1.0719,0.041577,-0.26562,-0.28066,-0.46573,-0.19884,-0.40147,-0.27446,-0.17913,0
-0.25513,-0.10072,-0.6003,-0.47398,-0.40518,1.7576,-0.52288,-0.37642,-0.25897,0
-0.18233,-0.013175,0.25997,-0.1275,0.67633,-0.31153,0.64269,0.34134,0.15807,0
-0.71965,-0.13985,-0.77397,-0.50322,-0.50642,1.8767,-0.44077,-0.27905,-0.23908,0
0.29942,-0.039998,-0.46989,-0.44922,-0.42411,-0.29119,-0.38361,-0.27405,-0.21191,0
-0.38832,-0.065537,0.19486,-0.12995,-1.4031,-0.44664,-0.34961,-0.29098,-0.1656,0
1.1017,0.044091,-0.44432,-0.36946,0.54484,-0.56103,-0.33875,-0.26409,-0.18217,0
-0.58251,-0.10816,0.14188,-0.030195,-1.055,-0.50397,-0.40197,-0.28484,-0.12175,0
0.8788,0.079409,0.23239,-0.032645,-0.84112,0.23765,-0.51839,-0.29963,-0.18596,0
-0.825,-0.14225,-0.70679,-0.51013,-0.51551,-0.37833,-0.43541,-0.28588,-0.25373,0
-1.1462,-0.15245,-0.46755,-0.39777,0.19509,-0.47156,0.012352,-0.23391,-0.19275,0
-1.2954,-0.16377,-0.40188,-0.31953,0.056003,0.33366,-0.3617,-0.27986,-0.25258,0
-1.4067,-0.16699,-0.46217,-0.37544,0.35884,-0.20993,-0.37178,-0.27018,-0.20132,0
-1.3635,-0.16403,-0.65238,-0.58893,0.33559,-0.55875,-0.18856,-0.15861,-0.22241,0
0.60294,0.047216,-0.58358,-0.62666,2.0034,3.1911,0.74109,0.14049,-0.15293,0
1.2744,0.17627,-0.030491,-0.31004,0.10713,4.1366,0.14615,-0.00049458,-0.1432,0
-0.22127,-0.081003,-0.5885,-0.61172,-0.041306,-0.61857,-0.28697,-0.27091,-0.34316,0
-0.54312,-0.12262,-0.65315,-0.50435,-0.76097,-0.40051,-0.70305,-0.41336,-0.2891,0
0.60898,-2.955e-06,-0.023696,-0.10569,-0.48917,-0.61805,-0.25084,-0.17635,-0.11417,0
0.16445,-0.028275,-0.33558,-0.45838,-1.0704,-0.3174,-0.48594,-0.28795,-0.21674,0
-0.18415,-0.10189,-1.0481,-0.77397,-1.884,-0.61687,-0.77614,-0.53801,-0.40931,0
0.7531,-0.0060077,-0.42927,-0.43746,1.4393,-0.55279,0.14048,-0.11558,-0.26375,0
-0.75175,-0.14566,-0.63179,-0.28628,-0.5111,0.5171,-0.56284,-0.3974,-0.31209,0
0.90911,0.056056,-0.47649,-0.54523,-1.2056,-0.61868,-0.33304,-0.3218,-0.23352,0
-1.2037,-0.1613,-1.0223,-0.73177,0.44821,-0.61063,-0.18029,-0.2011,-0.26973,0
-1.5318,-0.17473,-0.6896,-0.44084,-0.32588,-0.61894,-0.43802,-0.316,-0.27089,0
1.5245,0.052688,-0.4866,-0.29324,-0.55128,-0.078534,-0.53735,-0.33012,-0.24554,0
-0.1438,-0.061856,0.30115,0.079302,-1.3292,-0.040228,0.44156,0.29415,0.13136,0
1.3334,0.085667,-0.66637,-0.62647,-0.15206,-0.43922,-0.30771,-0.24046,-0.27383,0
0.50551,-0.020567,-0.52736,-0.46922,-0.11174,0.76744,-0.43651,-0.35009,-0.30167,0
-1.2668,-0.16265,-0.55821,-0.47316,1.0176,-0.60285,0.12879,-0.12065,-0.29014,0
-1.0952,-0.11978,-0.071368,-0.39245,-0.078669,0.23775,0.44866,0.011123,-0.13439,0
-1.1536,-0.15535,-0.1437,-0.14214,0.31409,-0.37452,-0.38929,-0.23779,-0.20092,0
