@relation minefield21

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.89763,-0.2897,1.4042,1.581,-0.13865,-0.43639,-0.16463,0.068034,0.1782,0
0.46795,-0.043521,-0.79874,-0.71192,-0.69417,0.239,-0.53161,-0.40316,-0.41016,0
-0.38126,-0.20499,-0.66434,-0.63405,-1.028,-0.26292,-0.401,-0.4685,-0.42435,0
-0.77157,-0.26661,0.56996,0.30061,-0.139,-0.16017,-0.32999,-0.26096,-0.20759,0
-0.80893,-0.30083,-0.57637,-0.46202,-0.51045,-0.38082,-0.39267,-0.3929,-0.3966,0
-0.35558,-0.21485,0.068996,-0.043768,-1.5729,-0.22816,-0.71109,-0.33622,-0.1776,0
-0.26672,-0.20913,-0.77419,-0.65303,-1.4151,-0.41011,-0.37696,-0.38537,-0.41974,0
-0.10708,-0.17681,-0.17697,-0.31016,-0.43297,-0.35825,-0.36246,-0.43618,-0.3514,0
-0.48503,-0.25966,0.20493,0.40515,-0.55901,-0.20084,-0.41165,-0.23263,-0.12034,0
-0.30739,-0.21493,-0.74855,-0.62268,0.30564,0.21252,-0.39997,-0.36981,-0.3748,0
0.393,-0.034342,0.074246,0.055776,0.05288,-0.092474,-0.12608,-0.049236,0.020211,0
0.17448,-0.096288,-0.57975,-0.57275,0.088401,-0.39158,-0.2697,-0.37308,-0.36343,0
-0.0078954,-0.12671,-0.49324,-0.53095,-0.11927,-0.41515,-0.19502,-0.24755,-0.3295,0
1.6098,0.32648,-0.92739,-0.76961,0.34505,1.9137,-0.34785,-0.46758,-0.41007,0
0.071724,-0.097992,0.25015,0.16343,-0.0026397,0.54733,-0.20738,-0.095808,0.031988,0
-0.52338,-0.19594,0.13734,-0.048776,-0.8467,-0.29879,-0.2867,-0.14265,-0.069771,0
0.104,-0.077789,0.058782,-0.16779,-0.80401,-0.35496,-0.41106,-0.27524,-0.24533,0
0.77656,-0.043601,-1.0037,-0.74176,0.42402,-0.28304,-0.34655,-0.48842,-0.48294,0
-0.31699,-0.20819,0.24118,0.27241,-0.50701,0.87484,-0.33656,-0.11129,-0.030716,0
6.2629,1.8935,-0.62142,-0.45616,-0.3969,0.069874,-0.3378,-0.30306,-0.28588,0
0.055284,-0.18421,-1.0752,-0.80647,0.46045,-0.22294,-0.6405,-0.60501,-0.5556,0
-1.1193,-0.32526,0.043634,0.056764,-1.6283,0.47166,-0.45454,-0.3841,-0.31572,0
-0.75656,-0.25081,0.46946,0.26677,-0.055226,-0.33913,-0.2738,-0.061424,0.022175,0
-0.50462,-0.23658,-0.39879,-0.41731,0.14588,-0.21039,-0.31543,-0.39278,-0.35289,0
-0.70862,-0.24071,0.42207,0.11681,-0.74227,-0.38968,-0.28382,-0.11299,-0.11543,1
-0.16488,-0.18842,-0.51982,-0.43313,-0.53171,-0.42558,-0.55437,-0.50655,-0.31825,0
-0.20832,-0.16933,-0.29594,-0.27593,-0.22649,-0.25352,-0.16141,-0.17538,-0.14151,0
0.17964,-0.11903,-0.70738,-0.64698,-0.88485,0.015225,-0.51702,-0.48255,-0.44104,0
-0.041762,-0.19118,-0.55265,-0.48112,-0.19265,-0.37845,-0.38876,-0.29172,-0.28855,0
0.39366,-0.10757,-0.92621,-0.71955,0.013134,1.9751,-0.36108,-0.3806,-0.39607,0
-0.11034,-0.17863,-1.0184,-0.77717,0.19819,-0.28953,-0.50977,-0.60374,-0.4983,0
-0.0045722,-0.12015,0.32522,0.14138,-0.26603,0.26273,-0.44974,-0.24516,-0.10744,0
-1.2007,-0.3337,-0.60795,-0.46446,-0.54327,2.1354,-0.52743,-0.43114,-0.39338,0
-0.66067,-0.26967,-0.26683,-0.2353,-0.34644,-0.42032,-0.55357,-0.37744,-0.32712,0
-0.15784,-0.14094,-0.027659,-0.23257,-0.81315,-0.2385,-0.3345,-0.1319,-0.14335,0
-0.0078776,-0.15699,-0.72963,-0.58202,-0.51827,-0.37254,-0.35526,-0.36889,-0.29473,0
-0.83776,-0.28204,0.0985,0.096273,-1.0718,-0.32379,-0.19933,-0.1158,-0.021443,0
-0.21789,-0.23602,-0.68495,-0.53765,0.020945,-0.1474,-0.5271,-0.46874,-0.4684,0
-0.54085,-0.24186,-0.17274,-0.29214,-0.0081857,-0.2314,-0.44389,-0.41504,-0.36955,1
-0.15958,-0.20667,-0.68245,-0.52816,-0.31498,-0.42617,-0.37539,-0.45115,-0.39869,0
0.69341,0.0063615,-0.28932,-0.32324,-0.1142,-0.29452,-0.43183,-0.38843,-0.3397,0
-0.14898,-0.19479,-0.52072,-0.46783,-0.57933,-0.2506,-0.5117,-0.35744,-0.3356,0
0.31699,-0.11463,-0.2619,-0.16606,-0.50615,-0.43575,-0.36557,-0.19357,-0.13094,0
0.68891,0.014791,-0.78648,-0.63577,-1.171,-0.43428,-0.15233,-0.31198,-0.34138,0
0.12237,-0.11958,-0.58516,-0.45194,-1.0518,-0.4332,-0.37649,-0.26925,-0.20935,0
-0.41364,-0.24019,-0.362,-0.28287,-0.7619,-0.3967,-0.37562,-0.34973,-0.32666,0
-0.26922,-0.17117,0.19964,0.055235,-1.552,-0.42479,-0.18644,-0.12506,-0.080986,0
0.9365,0.071653,0.27474,0.21765,-0.2336,-0.4338,-0.30393,-0.13908,-0.043663,1
-0.43959,-0.21066,-0.50273,-0.53361,-0.33719,0.082016,-0.56867,-0.45234,-0.38511,0
-0.39854,-0.23374,-0.52778,-0.45596,-0.096333,-0.28992,-0.37091,-0.37575,-0.38512,0
-0.94214,-0.2841,1.1654,0.85517,-0.81515,-0.077727,-0.56006,-0.21496,-0.052221,0
0.14341,-0.13982,-0.52522,-0.4939,0.0866,0.051296,-0.32682,-0.36745,-0.3574,1
0.0058443,-0.13134,-0.63735,-0.63986,-0.20298,-0.43754,-0.44645,-0.39425,-0.38054,0
-0.20915,-0.19323,-0.72346,-0.66805,0.019881,1.001,-0.38655,-0.39751,-0.40722,0
-0.19849,-0.19941,-0.74066,-0.61029,0.017122,0.39224,-0.50611,-0.49639,-0.42581,0
-0.17225,-0.20602,-0.29589,-0.29085,-0.53364,-0.39882,-0.48832,-0.41055,-0.33246,0
0.18875,-0.064889,-0.34918,-0.45868,-0.23741,-0.42821,-0.61785,-0.39806,-0.34067,0
-0.40377,-0.21058,-0.50154,-0.534,0.42926,-0.12605,-0.47393,-0.38658,-0.38989,0
-0.36801,-0.22538,-0.39025,-0.38096,-0.61114,-0.16261,-0.55386,-0.39357,-0.29034,0
-0.23775,-0.16865,-0.13778,-0.2746,-0.1498,-0.29415,-0.50012,-0.30073,-0.21626,0
-0.7613,-0.28312,-0.64098,-0.56635,-0.44052,-0.3932,-0.56561,-0.43933,-0.39814,0
-0.24361,-0.20703,-0.54114,-0.48796,-0.081167,1.6269,-0.43353,-0.3941,-0.35075,0
0.12371,-0.11491,-0.67661,-0.63948,-0.16832,0.41363,-0.43614,-0.4562,-0.40273,0
0.20274,-0.14104,-0.81719,-0.64938,0.36571,-0.40819,-0.45821,-0.43936,-0.40317,0
0.82972,-0.00038453,-0.6401,-0.57818,-0.21894,-0.43087,-0.56626,-0.45502,-0.38655,0
-0.11887,-0.14572,-0.50555,-0.53926,-0.93128,0.04633,-0.019192,-0.20183,-0.34931,0
0.063793,-0.16378,-0.77141,-0.64567,-0.086877,-0.42093,-0.64909,-0.5505,-0.48033,0
1.1303,0.10573,-0.95591,-0.69571,0.0078786,0.076922,-0.1997,-0.26172,-0.29656,0
-0.74625,-0.28083,-0.51881,-0.46033,0.1312,0.25065,-0.64843,-0.45414,-0.35512,0
-0.46695,-0.22585,-0.38146,-0.3657,-0.19621,-0.39009,-0.34573,-0.1825,-0.16292,0
-0.36724,-0.18262,-0.14464,-0.25736,-1.2271,0.92019,-0.41009,-0.19535,-0.10583,0
-0.63726,-0.27691,-0.91966,-0.72435,-0.73992,-0.096456,-0.56679,-0.48486,-0.44709,1
0.83393,-0.021283,-1.0172,-0.77793,-0.64534,-0.43355,-0.72752,-0.64071,-0.52314,0
-0.39508,-0.26169,-0.93853,-0.67645,0.34161,0.25386,-0.50204,-0.52257,-0.46833,0
2.0413,0.33776,-1.0537,-0.78965,-0.14977,-0.23607,-0.30948,-0.50471,-0.50879,0
-0.060464,-0.11947,0.32258,0.045501,-0.28656,0.29471,-0.47723,-0.27443,-0.20696,0
-0.13751,-0.027231,0.37932,0.0025447,-0.28919,-0.35738,0.73809,0.072792,0.099113,0
-0.32115,-0.22948,-0.65647,-0.55814,0.75279,-0.080089,-0.23745,-0.30851,-0.34727,0
-0.097091,-0.21746,-1.2152,-0.85931,-1.1424,0.41392,-0.72411,-0.65207,-0.56266,0
-0.061288,-0.18754,-0.57681,-0.41479,0.044189,1.9679,-0.31838,-0.32495,-0.31224,0
-1.0592,-0.29232,1.6464,1.6048,-0.64616,0.68666,-0.10249,0.14698,0.31778,0
-0.15139,-0.20723,-0.79219,-0.61217,-0.28033,-0.14531,-0.66048,-0.54083,-0.45509,0
0.38039,-0.1229,-1.1697,-0.83141,-0.26042,0.65417,-0.44866,-0.44017,-0.44878,0
-0.93572,-0.29211,-0.59077,-0.51109,-0.075856,1.5317,-0.3461,-0.28232,-0.27423,0
-0.65208,-0.289,-0.44965,-0.30797,-0.34173,0.080797,-0.48101,-0.39354,-0.37343,0
-0.75454,-0.29592,-0.54749,-0.43218,-0.27407,-0.038792,-0.57081,-0.4579,-0.41888,0
0.40682,-0.017526,-0.059076,-0.22305,0.30254,-0.0038261,-0.29672,-0.334,-0.20162,0
-0.56579,-0.22503,-0.094674,-0.27134,-1.6168,0.07931,-0.6272,-0.42519,-0.30588,0
-0.47065,-0.27566,-0.88383,-0.61401,-0.35442,-0.13933,-0.72442,-0.57052,-0.48441,0
-0.29631,-0.17476,-0.41331,-0.51802,-1.9622,-0.15271,-0.53867,-0.36226,-0.32645,0
-0.10684,-0.19691,-0.89581,-0.68211,-0.90107,-0.24796,-0.71967,-0.55989,-0.45779,0
-0.071138,-0.20942,-0.94405,-0.71344,-0.84588,-0.32765,-0.6784,-0.51821,-0.45799,0
0.22789,-0.086384,-0.74842,-0.63678,-1.2833,-0.39581,-0.27044,-0.39346,-0.40397,0
-0.33033,-0.19303,-0.49664,-0.49659,-0.22332,-0.22945,-0.348,-0.3316,-0.29026,0
-0.16877,-0.16804,-0.2276,-0.25844,-1.019,-0.42129,-0.26494,-0.14456,-0.11517,0
-0.12675,-0.18742,-0.56679,-0.55236,-0.64321,-0.4021,-0.50102,-0.50811,-0.45626,0
-0.42662,-0.23841,-0.97546,-0.78651,-0.7064,-0.34469,-0.52523,-0.56759,-0.53496,0
-0.62173,-0.26003,-0.44525,-0.47959,-0.29873,-0.28266,-0.4931,-0.3834,-0.36691,0
-0.5617,-0.24195,0.44746,0.45079,-1.4408,-0.43503,-0.41094,-0.10942,0.065369,0
-0.92656,-0.30989,-0.62142,-0.45152,-0.27784,-0.25709,-0.4588,-0.4246,-0.37882,0
-1.0555,-0.32976,-0.017003,0.11228,0.088616,-0.43234,-0.61096,-0.45935,-0.38145,0
-0.25805,-0.22625,-1.0046,-0.77048,-0.15925,-0.3842,-0.55767,-0.45763,-0.43261,0
-0.034602,-0.15357,-0.26421,-0.2055,-0.39374,1.5295,-0.43533,-0.29276,-0.18706,0
0.56345,-0.099764,-0.61272,-0.38266,-0.60748,0.29736,-0.3366,-0.3371,-0.31247,0
0.32042,-0.10193,-0.23778,-0.18386,0.5744,-0.26019,-0.26753,-0.28492,-0.26828,0
-0.5049,-0.2274,-0.45787,-0.46797,-0.33032,1.3679,-0.51374,-0.43977,-0.33527,0
-0.58243,-0.24022,0.0053248,-0.14469,-1.6379,-0.43761,-0.19123,-0.12953,-0.19547,0
2.9988,0.3206,-1.5289,-0.95702,-0.13035,-0.22047,-0.78687,-0.74303,-0.66537,0
-0.66449,-0.27365,0.35948,0.46708,-0.77134,-0.42415,-0.50226,-0.277,-0.16104,0
0.055468,-0.16979,-0.80874,-0.65587,0.11603,-0.19732,-0.45965,-0.52435,-0.51409,0
-0.22236,-0.22262,-1.2204,-0.8871,0.15729,-0.29836,-0.58433,-0.63852,-0.60803,0
-0.43034,-0.2173,-0.75153,-0.67945,-1.3945,3.8674,-0.39372,-0.41411,-0.40155,0
-0.14426,-0.14183,-0.12721,-0.30697,-0.50105,0.78828,-0.53481,-0.2378,-0.17058,0
-0.01769,-0.22094,-0.73906,-0.5577,-0.24256,-0.43701,-0.49484,-0.42926,-0.42149,0
-0.72437,-0.27862,-0.34483,-0.36704,-0.64861,0.47722,-0.65066,-0.44405,-0.35658,0
-0.30869,-0.18996,0.5425,0.52497,-0.17263,0.31031,-0.20263,-0.0024919,0.1082,0
-0.43013,-0.26016,-0.94757,-0.72325,-0.6674,-0.38221,-0.80608,-0.64984,-0.55358,0
-0.30223,-0.16001,-0.37997,-0.47643,-0.089136,-0.22536,-0.31106,-0.38302,-0.35819,0
-0.94504,-0.28237,1.3494,1.5143,-0.20048,-0.43255,-0.16488,0.081238,0.28961,0
-0.88761,-0.30561,-0.45474,-0.3812,-1.4492,-0.19268,-0.34417,-0.36996,-0.39549,1
-0.36111,-0.24503,-0.090032,-0.15513,-0.40588,1.4599,-0.64108,-0.40241,-0.31594,0
0.50331,-0.0067542,-0.3489,-0.373,-1.2172,-0.31361,-0.59681,-0.23835,-0.14444,0
-0.45374,-0.27307,-0.94495,-0.62661,-1.4128,-0.41549,-0.92916,-0.73129,-0.55145,0
1.8412,0.21941,-1.0168,-0.75474,-0.63167,-0.4228,-0.58867,-0.56953,-0.49627,0
-0.057749,-0.16677,-0.67298,-0.56159,-0.96864,-0.42478,-0.71466,-0.4946,-0.35744,0
-0.29529,-0.22454,-0.68575,-0.5577,-0.30682,-0.36744,-0.57088,-0.49866,-0.42123,0
-0.18755,-0.18026,-0.027052,-0.10673,-0.81749,-0.42358,-0.48842,-0.37433,-0.21813,0
1.4057,0.2753,-0.51593,-0.51378,0.6292,-0.27495,-0.053115,-0.24467,-0.25986,0
-0.41773,-0.22591,-0.67608,-0.607,-1.1082,-0.1179,-0.48719,-0.37898,-0.38285,0
-1.1424,-0.33229,-0.7899,-0.59737,-0.65323,-0.017878,-0.6947,-0.54272,-0.49329,0
-0.69534,-0.24364,0.099051,-0.094053,-0.54893,0.040481,-0.41605,-0.23237,-0.12784,0
-0.072474,-0.18287,-0.84414,-0.72365,-0.18955,-0.41457,-0.76239,-0.56722,-0.52371,0
-0.38678,-0.23003,-0.73245,-0.61873,-0.068736,-0.23855,-0.37864,-0.28353,-0.2933,0
-0.89769,-0.31465,-0.99721,-0.70533,-0.40543,-0.36944,-0.76104,-0.60721,-0.52088,0
0.4535,-0.080571,-0.10615,0.044816,-0.10095,-0.41569,-0.31719,-0.23262,-0.10637,0
-0.58687,-0.27177,-0.69884,-0.6465,-0.43977,-0.40884,-0.52939,-0.54381,-0.54902,0
0.52345,-0.059666,-0.60992,-0.50088,-0.074605,-0.42378,-0.53852,-0.43286,-0.35212,0
0.025836,-0.1283,0.17039,0.1251,-0.10939,0.39348,-0.31353,-0.14398,-0.056456,1
-0.27766,-0.216,-0.49044,-0.44262,-0.31603,-0.42082,-0.50469,-0.39117,-0.31423,1
0.065171,-0.10616,-0.43022,-0.5118,-1.2994,0.076081,-0.3507,-0.38787,-0.33513,0
-0.25136,-0.20084,-0.81417,-0.68583,-0.50203,-0.42601,-0.46548,-0.41382,-0.37717,0
-0.89301,-0.27897,0.99127,0.77359,-2.1423,-0.29226,-0.19943,-0.025903,0.0074112,0
0.46718,-0.03818,-0.58819,-0.57721,-0.46168,0.1065,-0.5628,-0.51329,-0.43022,0
-0.64249,-0.28239,-0.55786,-0.38264,-1.1786,-0.42079,-0.42599,-0.39143,-0.38764,0
-0.45206,-0.2472,-0.74056,-0.58276,-0.70783,-0.43795,-0.69002,-0.48445,-0.38908,0
-0.89399,-0.29145,1.978,2.2761,-0.59161,0.96537,-0.25079,0.12447,0.29662,0
0.56452,-0.055201,-0.67367,-0.60344,-0.41121,-0.21353,-0.66375,-0.52351,-0.45466,0
-0.21634,-0.1857,-0.026572,-0.082255,-0.41222,-0.33638,-0.46438,-0.19538,-0.14021,0
-0.30014,-0.2122,-0.54828,-0.55615,0.20319,-0.36753,-0.35278,-0.43782,-0.43406,0
-0.31544,-0.20729,-0.33576,-0.40189,-1.534,1.0748,-0.62385,-0.44347,-0.29764,0
-0.32918,-0.21298,-0.4386,-0.50846,-1.25,-0.18067,-0.59374,-0.42539,-0.41466,0
-0.39979,-0.2445,-0.63891,-0.56521,-1.1766,-0.14078,-0.74353,-0.59303,-0.51928,0
0.29728,-0.14431,-1.3694,-0.94945,1.0935,0.30962,-0.47014,-0.60119,-0.60493,0
-0.52413,-0.24967,0.19463,0.075281,-0.68524,-0.4296,-0.49829,-0.32336,-0.23543,0
0.086796,-0.14167,-0.69788,-0.60788,-0.27898,-0.43712,-0.4986,-0.36879,-0.32213,0
-0.67686,-0.25162,0.50576,0.53042,0.066284,-0.068209,-0.18554,-0.081491,0.065305,0
-0.43915,-0.17876,0.061914,-0.20349,-0.18347,-0.054316,-0.37642,-0.24187,-0.18332,0
-0.63445,-0.25094,-0.32378,-0.43098,-1.1206,-0.43797,-0.36057,-0.32047,-0.27594,0
0.24526,-0.1268,-0.32978,-0.31568,-0.15309,1.1553,-0.47913,-0.43501,-0.39164,0
-0.69103,-0.26892,-0.20271,-0.25667,-0.48495,-0.36244,-0.31084,-0.22684,-0.27522,0
0.27797,-0.13304,-0.86553,-0.69351,-0.55722,-0.33413,-0.58315,-0.4351,-0.44974,0
-0.68036,-0.2772,-0.19917,-0.23275,-0.59215,0.85993,-0.35799,-0.28291,-0.32203,0
0.020342,-0.17062,-0.96993,-0.76503,-0.10196,-0.19397,-0.53504,-0.50526,-0.49493,0
-0.41292,-0.25973,-0.82318,-0.62694,-0.20429,0.020446,-0.73112,-0.58173,-0.49053,0
-0.81026,-0.28353,0.1424,0.17321,-0.74181,-0.37626,-0.39867,-0.20386,-0.12596,0
-0.64592,-0.26979,-0.61404,-0.52865,-0.47151,-0.090049,-0.51152,-0.39322,-0.37654,0
-0.86705,-0.29456,-0.20361,-0.30419,-0.5263,1.1732,-0.52873,-0.41937,-0.43914,0
-0.25152,-0.23989,-0.62535,-0.51466,-0.38074,-0.39666,-0.60211,-0.47851,-0.46032,0
-1.1409,-0.34105,-1.1279,-0.70357,-0.35471,0.40818,-0.78657,-0.62534,-0.52443,0
-0.4314,-0.26018,-1.1631,-0.83433,-0.73949,-0.42902,-0.83439,-0.61891,-0.52048,0
-0.72758,-0.28119,-0.66566,-0.57276,-0.40556,-0.10104,-0.67228,-0.52724,-0.43088,0
0.42717,-0.0064019,-0.32594,-0.45216,-0.087845,-0.28234,-0.35013,-0.34414,-0.32103,0
-1.066,-0.32711,-0.54215,-0.32256,-0.67727,-0.40902,-0.62444,-0.45011,-0.35561,0
0.42562,-0.11901,-0.88407,-0.66532,-0.15057,-0.41094,-0.53684,-0.535,-0.50931,0
-0.38481,-0.2286,-0.60566,-0.53814,-0.41787,-0.34098,-0.59409,-0.42494,-0.35706,0
-0.27035,-0.19354,-0.44634,-0.38378,-1.0936,-0.33812,-0.38377,-0.24825,-0.19274,0
0.091521,-0.13085,-0.62263,-0.59756,-0.47303,-0.43778,-0.58322,-0.49828,-0.44105,0
-0.18877,-0.2204,-0.92338,-0.72754,-1.1425,0.43971,-0.65998,-0.55978,-0.50746,0
-0.37818,-0.24353,-0.83365,-0.64159,0.32836,-0.38376,-0.57479,-0.37121,-0.33691,0
4.1689,2.2848,0.57268,0.4272,-1.6532,1.4102,0.28861,0.001433,0.056902,0
-0.2592,-0.23912,-1.1958,-0.85059,-0.78132,0.28687,-0.61746,-0.57318,-0.54556,0
-0.77089,-0.28152,-0.1687,-0.20595,-0.32301,0.37086,-0.66506,-0.44823,-0.29747,0
-0.050693,-0.10821,-0.55059,-0.58718,0.009369,-0.36096,-0.4882,-0.3134,-0.27532,0
1.024,0.034197,-0.94023,-0.74568,-1.9891,-0.41552,-0.64053,-0.5688,-0.47035,0
-0.2262,-0.2193,-0.75157,-0.60799,-0.11089,-0.40915,-0.64774,-0.55963,-0.5248,0
-0.49054,-0.2618,-0.68967,-0.54041,-0.60398,-0.41172,-0.66153,-0.49209,-0.42118,0
-1.0532,-0.32525,-0.85096,-0.62179,-0.33239,-0.43684,-0.67357,-0.5102,-0.46915,0
0.40262,-0.15266,-0.9085,-0.64884,-1.3432,-0.038182,-0.61643,-0.50711,-0.44153,0
