@relation minefield4

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
0.50855,0.050425,0.017889,-0.2246,0.59236,-0.24364,0.0038539,-0.055486,-0.12103,0
0.085816,-0.070936,-0.09275,0.020808,0.023582,-0.17198,-0.015977,-0.010821,-0.027643,0
0.57378,-0.010763,0.14518,0.088228,-0.32559,0.29652,-0.43343,-0.19277,-0.12328,0
1.1102,0.075199,0.14393,0.087038,-0.50572,0.25126,-0.10609,-0.078409,-0.013874,0
0.167,-0.022433,0.39716,0.11624,-0.13534,-0.16568,-0.12183,-0.082491,-0.10373,0
-0.26416,-0.000536,1.2271,0.69073,0.22498,-0.28041,0.4092,0.33129,0.33166,0
0.99312,0.083718,-0.34555,-0.43344,-0.97729,-0.2088,-0.066298,-0.1734,-0.097405,0
1.7722,0.11812,-0.33043,-0.13889,-1.0271,-0.18976,-0.49875,-0.22659,-0.092953,0
-0.43498,-0.086095,0.68375,0.49534,-0.55899,-0.24598,-0.14481,-0.044309,-0.0021204,0
1.3525,0.11925,-0.19753,-0.21523,0.32098,-0.28864,-0.040331,-0.018649,-0.043341,0
1.784,0.16239,0.012729,-0.015645,-0.72308,-0.21428,-0.35361,-0.16195,-0.05971,0
-1.5929,-0.18359,-0.18675,0.16473,-0.6638,1.2713,-0.48648,-0.2218,-0.10011,0
-0.56307,-0.089499,0.55134,0.17206,-0.6001,-0.26148,-0.17333,-0.0072855,0.037096,0
-0.14243,-0.079277,-0.17062,-0.21038,1.1326,-0.27784,0.23488,0.052346,-0.045651,0
0.559,-0.036872,-0.22301,0.021212,-0.19114,-0.20798,-0.27166,-0.14095,-0.092349,0
-0.92478,-0.13968,-0.28175,-0.33297,0.070221,-0.038032,-0.14756,-0.098387,-0.10548,0
-0.81762,-0.14124,-0.24131,-0.17735,-0.12352,0.1252,-0.14589,-0.12449,-0.13948,0
1.3872,0.052912,-0.69575,-0.44595,0.19855,-0.25833,-0.27288,-0.21031,-0.16775,0
-0.89681,-0.12584,-0.35607,-0.45221,1.3066,-0.22921,0.18801,-0.027957,-0.16162,0
-1.4845,-0.17651,0.17357,0.31106,-0.5464,-0.2356,-0.31409,-0.1543,-0.071145,0
-0.14279,-0.061002,-0.11469,-0.27531,0.21391,-0.15266,-0.156,-0.1142,-0.10571,0
0.39448,-0.017381,-0.64897,-0.61549,0.86559,-0.14534,0.057241,-0.08897,-0.21097,0
-1.1088,-0.1544,-0.17579,-0.19218,0.21048,-0.27808,-0.12207,-0.11298,-0.094186,0
1.1877,0.050886,-0.47055,-0.35647,-0.61104,-0.28802,-0.38638,-0.23151,-0.18259,0
-0.59608,0.034946,3.5178,3.4313,0.059589,-0.24868,1.95,1.8051,1.6624,0
-1.0265,-0.13058,0.12181,-0.13623,-0.43084,-0.28696,0.026921,-0.070592,-0.090756,0
-0.63354,-0.10853,-0.27233,-0.31043,-0.22358,-0.047133,-0.1227,-0.17163,-0.14391,0
-1.1453,-0.16238,0.10738,0.19524,-1.2173,-0.096079,-0.66258,-0.29349,-0.13492,0
1.3155,0.11928,-0.069474,-0.13551,-0.7963,1.0539,-0.267,-0.1209,-0.029359,0
1.4133,0.041091,-0.32935,-0.16836,-0.19545,0.48404,-0.2116,-0.17455,-0.16864,0
0.28217,0.018563,0.25357,-0.043421,0.33435,-0.15576,0.02311,0.035765,0.0024889,0
0.010397,-0.081163,-0.26792,-0.083108,-0.47861,-0.018176,-0.3772,-0.17551,-0.092604,0
-0.020509,-0.035465,0.56235,0.22435,-0.31815,-0.28864,0.34191,0.25605,0.11951,0
-0.39173,-0.083115,-0.27369,-0.35484,1.6626,-0.094759,0.45409,0.075361,-0.035377,0
-0.077053,-0.076113,-0.13301,-0.16043,-0.48077,-0.074708,-0.19405,-0.10468,-0.077573,0
1.4021,0.10661,-0.096919,-0.15964,-0.53209,-0.27061,-0.11076,-0.093775,-0.073636,0
0.045898,-0.020521,0.51953,0.13679,-0.72211,-0.1081,-0.29677,-0.12588,-0.067261,0
1.8532,0.28064,-0.69837,-0.63914,0.57165,-0.28663,0.081181,-0.023073,-0.11365,0
0.42045,-0.040944,-0.22773,-0.12814,-0.57857,-0.015379,-0.468,-0.21304,-0.1228,0
1.7549,0.12356,-0.22639,-0.12974,-0.38014,-0.078302,-0.23729,-0.08464,-0.057113,0
0.45449,-0.03037,-0.28005,-0.25787,0.76993,-0.016256,-0.10057,-0.12774,-0.11975,0
1.6163,0.064002,-0.16365,0.032229,-0.3935,-0.2701,-0.44076,-0.24314,-0.14868,0
0.098809,-0.063613,-0.45381,-0.45364,-0.49938,-0.27332,-0.32315,-0.18467,-0.19308,0
1.8733,0.13372,-0.31856,-0.27189,0.61821,-0.25808,-0.13411,-0.12499,-0.17834,0
-0.81346,-0.11378,-0.060121,-0.28014,0.46033,-0.25762,0.071387,-0.068716,-0.15299,0
-0.54495,-0.07781,-0.12954,-0.36707,0.82822,-0.28356,0.2848,0.051281,-0.09073,0
-0.83192,-0.14227,-0.29553,-0.25033,-0.23376,-0.15514,-0.081513,-0.059181,-0.12174,0
-1.4829,-0.1766,-0.39977,-0.2396,0.11181,-0.26481,0.010575,-0.094278,-0.12051,0
-0.51105,-0.10873,0.69206,0.56644,-0.75294,-0.22505,-0.39116,-0.14917,-0.062263,0
0.50932,-0.0089603,-0.60498,-0.50832,-0.56483,-0.27697,-0.40473,-0.17066,-0.14277,0
0.88191,0.053871,-0.35024,-0.39863,1.2697,-0.12142,0.041057,-0.05171,-0.13502,0
-1.1058,-0.12137,0.63754,0.092941,0.45111,-0.24133,0.15277,-0.02878,-0.036654,0
-0.3852,-0.10294,-0.5096,-0.44324,-0.20592,-0.019316,-0.25515,-0.11704,-0.13721,0
-0.68278,-0.12374,-0.23657,-0.20828,0.067874,0.41171,-0.22278,-0.11757,-0.080077,0
-0.85122,-0.13477,-0.24633,-0.25788,0.4353,-0.28781,0.016522,-0.08635,-0.14536,0
-0.33926,-0.093606,-0.44098,-0.46835,0.98365,0.31291,0.15709,-0.055139,-0.18757,0
0.31081,-0.0072709,-0.25645,-0.33185,-0.78924,-0.28476,-0.13608,-0.10531,-0.097774,0
1.0909,0.071099,-0.28562,-0.34681,0.37981,0.063364,-0.088745,-0.1551,-0.14147,0
1.6116,0.071173,-0.29067,-0.25019,-0.19372,-0.17634,-0.40103,-0.23512,-0.20625,0
-0.45701,-0.11048,-0.64468,-0.50872,0.36915,-0.18977,0.0070774,-0.14351,-0.17406,0
0.1119,-0.066124,-0.2365,-0.11842,-0.88264,-0.18545,-0.42719,-0.20649,-0.11717,0
-1.0948,-0.1492,0.29237,0.15374,1.1748,-0.28471,0.26318,0.015082,-0.10041,1
-0.90113,-0.085509,0.88433,0.27979,-1.4735,-0.17266,0.7062,0.41929,0.3156,0
-0.88002,-0.13879,-0.035024,-0.052171,-0.30226,0.14272,-0.28082,-0.18431,-0.093826,0
-0.36073,-0.092769,-0.3231,-0.40656,0.31008,-0.2802,-0.22335,-0.17364,-0.20057,0
-1.2744,-0.16746,-0.3167,-0.13314,0.036652,0.58958,-0.13249,-0.1335,-0.13353,0
1.1977,0.035395,-0.76221,-0.56723,0.71381,-0.28225,-0.06424,-0.080307,-0.1509,0
-1.2177,-0.15791,0.44983,0.36083,-0.8376,-0.24885,-0.56453,-0.22058,-0.073687,0
-0.056616,-0.053001,-0.058127,-0.20463,0.91277,-0.26747,-0.074057,-0.11043,-0.1239,0
-0.19575,-0.018428,-0.28291,-0.51415,1.2059,-0.24383,0.22654,-0.036174,-0.1323,0
-0.50221,-0.095494,0.10482,-0.14564,-0.50513,0.21633,-0.20325,-0.17868,-0.1478,0
-1.263,-0.16417,-0.37672,-0.37621,-0.61639,0.28826,-0.4144,-0.20076,-0.15371,0
0.44991,-0.058553,-0.37694,-0.16744,0.47805,-0.10774,-0.25298,-0.20911,-0.15982,0
0.61491,0.03964,0.13845,-0.065369,-0.73501,-0.068184,0.1816,0.045533,-0.032941,0
-1.3135,-0.17367,-0.57061,-0.24771,-1.209,-0.26773,-0.57432,-0.29938,-0.18124,0
-1.2843,-0.172,-0.18717,0.093166,-0.68082,0.036525,-0.394,-0.19828,-0.11372,0
0.54851,-0.028524,-0.42842,-0.34076,1.0696,0.64419,0.084784,-0.052085,-0.12427,0
-0.86502,-0.14247,0.11284,0.19885,-0.76184,0.55007,-0.25462,-0.11899,-0.03845,0
0.39455,-0.048413,-0.070604,-0.058815,-0.50652,-0.28787,-0.32291,-0.25788,-0.16144,0
-1.0692,-0.11612,0.24077,-0.2151,1.4089,-0.18601,0.32793,0.12289,-0.010625,0
2.3719,0.26353,-0.32857,-0.34438,-0.41332,0.79423,-0.20448,-0.15638,-0.13544,0
-0.48006,-0.12278,-0.42415,-0.30406,-0.51374,-0.28121,-0.46923,-0.25255,-0.17177,0
-0.55499,-0.11087,-0.44292,-0.35987,-0.19132,0.0024711,-0.072315,-0.10009,-0.10552,0
-0.22202,-0.075342,0.31734,0.15369,0.44213,-0.27537,-0.0388,-0.11924,-0.079262,0
1.1528,0.045164,-0.20514,-0.19918,-0.11044,-0.28627,-0.12741,-0.15202,-0.14726,0
0.14705,-0.060888,-0.41623,-0.30281,-0.71772,-0.023345,-0.26642,-0.17784,-0.11656,0
0.040352,-0.016881,0.10238,-0.13254,0.76353,0.057124,-0.049088,-0.10856,-0.010009,0
1.246,0.079379,-0.75061,-0.56783,0.10836,-0.28398,-0.29643,-0.18645,-0.18061,0
-0.97166,-0.13737,0.11803,-0.14643,0.14835,0.24872,-0.10997,-0.084973,-0.090662,0
-1.0509,-0.14596,0.015572,-0.081903,0.33598,-0.27784,0.099738,-0.1169,-0.10362,0
-0.70907,-0.047399,1.0002,0.42001,1.1689,0.20028,0.7979,0.33028,0.22926,0
-0.54377,-0.11257,-0.39392,-0.22232,0.71207,0.50035,-0.036072,-0.047085,-0.065153,0
-0.21429,-0.060315,-0.52029,-0.52838,-0.61285,-0.24777,0.093472,-0.196,-0.12695,0
-0.73022,-0.12874,-0.001264,-0.10886,-0.501,0.48411,-0.44558,-0.24341,-0.1749,0
-1.2354,-0.15877,0.043331,-0.039853,0.98511,-0.21913,0.12684,-0.018059,-0.10261,1
-0.56868,-0.11402,-0.34358,-0.35589,-0.10469,0.64552,-0.36099,-0.23289,-0.22067,0
-1.1423,-0.1556,-0.19403,-0.27768,-0.1069,-0.26446,-0.04211,-0.1116,-0.15666,0
1.3249,0.053428,-0.11152,-0.17159,-1.0347,-0.014366,-0.55251,-0.27843,-0.17031,0
-0.60241,-0.094189,-0.052961,-0.28017,-0.76328,-0.28324,0.29468,0.071208,-0.098248,0
-1.0591,-0.1623,-0.36591,-0.11098,-0.50619,-0.046836,-0.48404,-0.245,-0.15095,0
-0.8763,-0.14069,-0.84267,-0.66114,0.13396,-0.08318,-0.15934,-0.13993,-0.1607,0
0.052281,-0.080526,-0.6584,-0.51002,0.30413,-0.2547,-0.19618,-0.17481,-0.20039,0
0.34118,0.16246,1.0645,0.46436,0.36998,-0.28662,1.0607,0.80146,0.4369,0
-0.81553,-0.13736,-0.50918,-0.35626,0.44921,-0.28661,-0.13146,-0.15267,-0.14072,1
-0.42027,-0.10648,-0.54938,-0.52274,0.74719,-0.12653,-0.10264,-0.16394,-0.1834,0
0.91853,0.055503,-0.32338,-0.39995,1.4011,0.022181,0.27536,0.011019,-0.12497,0
-0.87785,-0.13197,-0.14887,-0.29128,-0.30665,-0.019149,-0.1528,-0.093534,-0.091982,0
-0.93225,-0.15664,-0.63092,-0.4063,-0.43234,-0.27838,-0.38607,-0.2446,-0.19656,0
-0.36684,-0.080108,-0.23315,-0.35166,-0.44633,-0.28848,-0.35388,-0.234,-0.13129,0
-1.2342,-0.16368,-0.03645,-0.016798,-0.73166,-0.28866,-0.52391,-0.24703,-0.12351,0
1.2513,0.20221,-0.014563,-0.24404,-1.1896,-0.27855,0.281,0.19152,0.022167,0
-0.45656,-0.077465,-0.28733,-0.45686,0.015304,-0.16347,-0.30762,-0.15059,-0.13083,0
1.5193,0.11989,-0.035514,0.034651,-0.39661,-0.28432,-0.38669,-0.20522,-0.09673,0
0.38946,0.079977,1.3881,1.0233,1.2396,-0.27212,0.53267,0.43198,0.42218,0
0.72211,0.066664,-0.28689,-0.43536,0.62583,-0.28772,0.41767,-0.0056706,-0.098057,0
0.41598,-0.04924,-0.41885,-0.28187,-0.065206,-0.27315,-0.23805,-0.14867,-0.13836,0
0.55095,-0.011318,-0.65601,-0.56714,0.26419,1.3501,0.18244,-0.03579,-0.14964,0
0.11706,-0.02247,-0.20683,-0.373,0.83852,-0.15203,0.5195,0.10494,-0.046932,0
0.6587,0.0022824,-0.056681,-0.04727,0.070165,-0.27211,-0.27752,-0.18685,-0.14514,0
0.3911,-0.0543,-0.50771,-0.40554,-0.0060946,-0.086788,-0.14144,-0.17537,-0.21522,0
0.62947,0.053015,0.021401,-0.20663,0.38457,-0.26866,0.019552,0.018794,-0.049494,0
-0.45298,-0.055667,-0.034333,-0.32105,1.7791,-0.25852,0.85551,0.17525,-0.030872,0
0.52894,0.077963,0.22804,0.022698,0.71436,-0.077673,-0.0042188,-0.087581,-0.073014,0
-1.31,-0.16517,-0.51128,-0.45544,-0.47561,0.040256,-0.28542,-0.25603,-0.20383,0
-0.60927,-0.12367,-0.54224,-0.4547,-0.37944,0.58124,-0.2018,-0.11225,-0.12615,0
-1.4618,-0.17532,0.46496,0.50477,-0.90112,0.15205,-0.54672,-0.26094,-0.14238,0
0.38583,-0.023578,-0.63342,-0.51015,-2.744,-0.28868,-0.29205,-0.24934,-0.22377,0
-0.76874,-0.1302,-0.1085,-0.21753,0.59902,0.11669,-0.081251,-0.096024,-0.12462,0
1.9724,0.19617,-0.70611,-0.58887,1.5426,-0.2757,0.34059,-0.0080858,-0.14892,0
2.1676,0.17027,-0.33461,-0.24363,0.1056,0.48984,-0.20974,-0.16172,-0.13073,0
0.79064,0.025852,-0.072628,-0.14081,-0.66862,0.21299,-0.28485,-0.17569,-0.14936,0
-0.70494,-0.12021,-0.52413,-0.50616,-0.73163,-0.28708,-0.33307,-0.30072,-0.22169,0
-0.61435,-0.1152,-0.59785,-0.54632,-0.031769,-0.083814,-0.059776,-0.11215,-0.18419,0
-1.5015,-0.18058,-0.46369,-0.12769,-0.8093,-0.10275,-0.52605,-0.2899,-0.18663,0
1.3278,0.12424,-0.13581,-0.22142,0.4969,-0.27395,0.22497,-0.068502,-0.10238,0
-0.71605,-0.12013,-0.23307,-0.28932,-0.22677,0.61936,-0.28911,-0.16215,-0.15309,0
-1.3728,-0.17372,-0.37323,-0.27101,-0.4655,-0.2584,-0.30697,-0.20721,-0.1987,0
-0.87825,-0.13677,-0.17289,-0.27383,1.3232,-0.27337,0.15755,-0.030288,-0.10416,0
0.063836,-0.062836,-0.033703,-0.07327,1.3443,-0.11646,0.21554,-0.042622,-0.11862,0
0.3261,-0.013424,-0.31616,-0.35828,0.22408,0.11069,-0.19747,-0.16959,-0.14258,0
1.8501,0.09632,-0.54337,-0.30227,-0.069885,-0.25637,-0.13374,-0.10317,-0.11462,0
-0.81764,-0.14214,-0.31882,-0.18327,-0.76563,-0.27637,-0.549,-0.27257,-0.19242,0
-1.358,-0.16537,0.011316,-0.017171,0.14859,0.91371,-0.21666,-0.12341,-0.081805,0
0.21313,-0.044588,-0.20862,-0.24319,0.016278,-0.24263,-0.21896,-0.11474,-0.076625,0
-0.55986,-0.088825,0.18273,-0.080656,-0.53568,-0.28632,-0.049242,-0.10019,-0.1191,0
2.1046,0.15292,-0.60984,-0.40039,-0.15432,-0.27885,-0.27972,-0.14375,-0.11713,0
-0.21291,-0.042889,0.98479,0.66438,0.19608,0.18398,-0.0076113,0.079888,0.20437,0
0.91215,0.033478,-0.11998,-0.19494,0.53011,-0.28326,0.12787,-0.016004,-0.064103,0
-0.086252,-0.044657,-0.54176,-0.57441,-2.3827,0.41739,0.19564,-0.044057,-0.17957,0
-0.60948,-0.10476,0.54103,0.3323,-0.77233,-0.28626,0.15638,0.052555,0.021033,0
1.3893,0.10179,-0.31876,-0.31617,0.51103,-0.22692,0.1056,-0.035538,-0.11714,0
-0.26276,-0.10451,-0.17749,-0.15083,-0.52162,-0.12425,-0.28614,-0.21675,-0.16428,0
0.94843,0.10684,-0.25813,-0.38178,0.36208,-0.14811,-0.076786,-0.15643,-0.14934,0
-0.89953,-0.15382,-0.63716,-0.33223,-0.11594,-0.094197,-0.25629,-0.21848,-0.19047,0
-0.79716,-0.13698,-0.52921,-0.42041,-0.74121,-0.205,-0.35849,-0.17885,-0.12865,0
-0.86553,-0.14538,-0.42448,-0.31981,-0.057351,-0.13925,-0.17728,-0.12424,-0.13238,0
0.49001,0.13883,1.7958,1.2486,2.427,-0.28175,0.95676,0.55238,0.45309,0
-1.15,-0.16168,-0.23561,-0.16107,-0.57345,-0.28859,-0.34919,-0.2166,-0.18046,0
0.50063,-0.046864,-0.62346,-0.4927,-0.33005,-0.21433,-0.32762,-0.20722,-0.19747,0
0.38731,-0.038298,-0.39305,-0.39465,-0.2925,0.77067,-0.26944,-0.193,-0.18997,0
1.1678,0.017018,-0.43787,-0.17274,0.019705,0.27373,-0.23225,-0.16646,-0.11789,0
-0.36872,-0.089272,-0.46696,-0.50993,-0.9873,-0.10281,-0.11244,-0.16048,-0.18769,0
-1.2743,-0.15818,0.0013212,-0.10539,-0.63236,-0.09273,-0.15852,-0.13076,-0.076665,0
1.0676,0.081144,-0.68158,-0.58834,-1.0253,0.54126,-0.15783,-0.24368,-0.1549,0
-0.41119,-0.09557,0.01196,-0.12769,0.89132,-0.096218,0.015462,-0.080241,-0.093443,0
0.68987,-0.0045285,-0.36595,-0.33312,-0.095869,-0.25145,-0.39923,-0.25984,-0.1866,0
0.77092,0.19177,-0.068068,-0.37716,1.5621,-0.20151,0.62751,0.12692,-0.021102,0
-1.1353,-0.15718,-0.43672,-0.3428,-0.2078,-0.26593,-0.174,-0.14771,-0.1498,0
-0.68513,-0.1002,-0.32473,-0.50508,1.0777,-0.19128,0.042627,-0.084078,-0.19416,0
1.2238,0.027363,-0.4075,-0.24328,-0.13285,-0.28828,-0.46033,-0.28965,-0.20458,0
-0.45401,-0.099963,-0.55707,-0.49709,-0.30775,-0.2063,-0.24621,-0.21586,-0.21065,0
0.34309,-0.027113,-0.46881,-0.38106,0.9795,-0.13888,0.10152,-0.10368,-0.14768,0
1.0811,0.064546,-0.6472,-0.54207,0.87226,-0.19937,0.31365,0.028609,-0.083475,0
1.2682,0.12821,0.33123,0.14509,-0.45287,-0.091378,-0.15573,-0.10504,-0.040921,0
1.8067,0.081444,-0.40697,-0.066445,-0.59514,0.094856,-0.36437,-0.21795,-0.14417,0
0.44103,0.0071027,0.18447,0.08994,-0.95692,-0.05035,-0.066284,-0.043878,-0.045822,0
1.9736,2.5227,3.0677,2.4749,1.7662,0.52547,3.6207,2.9583,2.9099,0
0.99782,0.041522,-0.47165,-0.38292,-0.2001,0.35627,-0.19055,-0.15352,-0.14115,0
1.3417,0.044129,-0.49297,-0.36241,-0.84794,-0.26423,-0.53284,-0.27043,-0.1805,0
-0.91555,-0.11105,0.71435,0.31581,0.81534,-0.27731,0.2403,-0.030862,-0.074387,0
1.5894,0.15242,-0.11008,-0.16614,-0.94396,-0.26403,-0.30267,-0.23691,-0.13117,0
-0.36008,-0.087589,-0.53498,-0.51893,0.72664,-0.27563,0.09431,-0.022956,-0.097708,0
0.84564,0.046761,-0.25196,-0.2813,-2.1421,-0.22661,-0.32533,-0.30183,-0.18784,0
0.91335,0.037995,-0.53539,-0.51198,-2.1738,-0.19584,-0.0015171,-0.027348,-0.13274,0
1.8136,0.10382,-0.65728,-0.43751,-0.0063067,-0.23399,-0.36723,-0.25917,-0.20252,0
0.1829,-0.037798,-0.46759,-0.43778,0.20088,0.38248,-0.21403,-0.21234,-0.18781,0
1.0862,0.0066969,-0.38038,-0.15319,-0.16813,-0.23993,-0.34238,-0.21699,-0.1634,0
-0.27551,-0.078054,-0.098722,-0.25727,-0.42485,0.34127,-0.20793,-0.16483,-0.15388,0
-1.057,-0.15933,-0.38162,-0.19332,-0.54733,-0.28655,-0.20689,-0.13053,-0.11564,0
0.18287,-0.035568,-0.3396,-0.42505,-1.4128,-0.27903,-0.53665,-0.33012,-0.19993,0
0.57293,-0.017943,-0.23835,-0.20865,-1.3911,0.18805,-0.22056,-0.18404,-0.16598,0
0.32313,-0.03712,-0.58463,-0.49605,-0.2951,-0.2378,-0.25404,-0.18208,-0.20814,0
-0.78275,-0.13224,-0.44841,-0.4494,1.4194,-0.20385,0.41134,0.028059,-0.15386,0
-1.3834,-0.17694,-0.88003,-0.50765,-0.21697,-0.28741,-0.27106,-0.24445,-0.24496,0
-0.038479,-0.074168,-0.044692,-0.14769,0.76255,-0.2494,-0.051651,-0.14199,-0.14904,0
-0.87983,-0.14638,-0.19942,-0.13079,-1.1291,-0.24919,-0.58691,-0.30303,-0.16613,0
0.95768,0.034406,-0.056353,-0.13307,-0.6767,0.5521,-0.078441,-0.06768,-0.085748,0
0.11429,-0.088677,-0.38739,-0.1929,-1.124,-0.28785,-0.55176,-0.33338,-0.20457,0
-0.29071,-0.079559,-0.50391,-0.53412,0.19312,-0.079151,-0.15872,-0.15263,-0.19502,0
0.81527,0.14018,1.4807,1.2333,-0.083256,0.49587,0.98723,0.65401,0.48183,0
-1.1836,-0.14673,0.3838,0.16723,-0.19535,0.025798,-0.25808,-0.098304,0.0055276,0
0.45632,-0.0043326,-0.37989,-0.38848,-0.24668,-0.28723,-0.053797,-0.12428,-0.15007,0
-0.92661,-0.14263,-0.38943,-0.40021,-1.2689,-0.27216,-0.23735,-0.19396,-0.19251,0
0.19053,-0.047886,-0.4595,-0.35404,0.22065,-0.2865,-0.17733,-0.12694,-0.099135,0
0.48211,-0.017163,-0.45164,-0.47759,-0.67097,-0.18998,-0.46214,-0.23774,-0.19335,0
1.1861,0.062437,-0.50416,-0.39914,0.18048,0.14551,-0.13008,-0.22848,-0.21723,0
1.1439,0.016246,-0.6166,-0.41062,-0.43312,0.30347,-0.48768,-0.27266,-0.1986,0
0.55884,0.56011,5.0364,5.7053,-0.53086,-0.063791,2.9268,3.1186,3.1278,0
-1.0722,-0.16139,-0.63848,-0.40558,0.21235,-0.0078624,-0.18304,-0.1742,-0.15886,0
-0.025768,-0.050741,0.32863,0.10077,0.04652,-0.19178,-0.049065,-0.064991,-0.081801,0
-0.42741,-0.06853,-0.23645,-0.41789,1.642,-0.13221,0.94628,0.16824,-0.088223,0
1.549,0.07821,-0.72225,-0.55973,0.10721,-0.066065,-0.084963,-0.13745,-0.19877,0
-1.2156,-0.15525,-0.18139,-0.28544,-0.82403,-0.22488,-0.42929,-0.22434,-0.14991,0
0.87745,0.0098373,-0.39812,-0.34555,-0.64484,0.85871,-0.42516,-0.24943,-0.16108,0
-0.63101,-0.10958,0.23844,0.053897,-0.78959,-0.10818,-0.26687,-0.097487,-0.055262,0
1.3537,0.26072,-0.35438,-0.53324,1.1703,-0.28233,0.53745,0.037566,-0.15636,0
1.466,0.21604,0.20517,-0.0048427,-0.15056,-0.2295,-0.095241,-0.093613,-0.065904,0
-1.2512,-0.16315,-0.46768,-0.42813,0.32118,-0.0081252,0.091505,-0.12284,-0.21603,1
0.67146,-0.018616,-0.2787,-0.24036,-0.51384,-0.28862,-0.35209,-0.21639,-0.17485,0
2.3413,2.7893,2.6674,1.9599,1.688,0.56643,4.5905,3.9462,3.555,0
0.73015,-0.026895,-0.66183,-0.48611,-0.62648,-0.26936,-0.60386,-0.36886,-0.24464,0
0.084147,-0.020186,-0.29057,-0.46717,1.5194,0.74078,0.062039,-0.11192,-0.20289,0
0.0033305,-0.081232,-0.50276,-0.46676,-0.95605,-0.24131,-0.50731,-0.34595,-0.22863,0
0.43716,-0.026648,-0.78655,-0.62899,-1.2878,-0.22952,-0.30245,-0.27908,-0.25236,0
1.5186,0.11484,-0.58669,-0.44076,-1.2346,0.036468,-0.44402,-0.25951,-0.15072,0
-1.0236,-0.13656,-0.13407,-0.30754,0.6307,-0.16656,0.40638,-0.0048894,-0.10726,0
1.1926,0.0064101,-0.78434,-0.47414,-0.94664,-0.26253,-0.4936,-0.2744,-0.19476,0
1.1204,0.28725,1.9722,1.3331,-0.98576,-0.27714,1.4313,0.97055,0.42416,0
0.59174,-0.0032218,-0.21586,-0.29912,-0.5858,-0.1072,-0.34347,-0.21764,-0.13824,0
-0.83984,-0.13475,-0.080385,-0.23658,-1.2448,-0.15733,-0.57601,-0.34377,-0.225,0
-0.41022,-0.10543,-0.44668,-0.38162,-0.9608,-0.13914,-0.36142,-0.22899,-0.16838,0
-1.2685,-0.17193,-0.51356,-0.19985,-0.81966,-0.24283,-0.40863,-0.25044,-0.17645,0
-0.28993,-0.023572,-0.03211,-0.34356,-1.3806,-0.054032,0.48524,0.042611,-0.034007,0
0.49712,-0.0027218,-0.20841,-0.28482,-0.93004,-0.068319,-0.23553,-0.21161,-0.1576,0
-1.5625,-0.18386,-0.78136,-0.41385,-0.70788,-0.28868,-0.57558,-0.32998,-0.23233,1
1.6803,0.05897,-0.56064,-0.21504,-0.83211,-0.28698,-0.52363,-0.34182,-0.21635,0
0.86617,0.082908,-0.080358,-0.22028,-0.96399,0.70483,-0.28764,-0.18362,-0.076775,0
