@relation minefield2

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.8808,0.61668,-0.24718,-0.27868,0.342,-0.68079,-0.0053573,-0.10547,-0.12165,0
1.0774,0.25381,-0.099564,-0.24121,-0.10658,-0.53421,-0.075169,-0.072833,-0.12926,0
-0.36874,-0.25634,-0.065594,-0.20141,-0.065426,0.77399,-0.03289,-0.065719,-0.11407,0
-1.3082,-0.5477,-0.20438,-0.22238,-0.16698,-0.45914,-0.34378,-0.23402,-0.17379,0
0.4151,-0.15638,-0.059359,-0.0086563,-0.16368,0.13498,-0.27932,-0.18958,-0.13855,0
2.6947,1.235,-0.19401,-0.26019,-0.86376,-0.60497,0.52311,0.13752,-0.058415,0
-0.12812,-0.35712,-0.26789,-0.13055,-0.51673,1.1646,-0.34305,-0.1656,-0.13244,0
0.85829,0.71072,0.51808,0.074734,0.99365,-0.26558,0.46623,0.18702,0.085244,0
-0.086886,-0.30084,-0.43957,-0.29339,-0.81894,2.5914,-0.38491,-0.28945,-0.2391,0
0.67543,-0.12464,-0.4371,-0.17297,-0.46429,0.010055,-0.36346,-0.24447,-0.18052,0
0.891,-0.029143,-0.27886,-0.20221,0.68539,0.26691,-0.040376,-0.13529,-0.1761,0
1.4554,0.32829,-0.077309,-0.13701,0.22845,0.44413,-0.039464,-0.069504,-0.11294,0
0.18326,0.36897,0.78415,0.20618,2.0842,-0.62718,0.26953,0.16155,0.091713,0
1.4828,0.46753,-0.39232,-0.38223,1.1314,-0.32399,0.15244,-0.12413,-0.16979,0
-1.2441,-0.55003,-0.28812,-0.17364,-0.085016,-0.49026,-0.23201,-0.15879,-0.10976,0
1.4282,0.066403,-0.33417,-0.18397,-0.80819,-0.070214,-0.44871,-0.26958,-0.18595,0
0.11293,-0.03897,0.4457,0.11896,0.11146,-0.46712,0.039485,0.03344,-0.035391,0
0.5565,-0.13004,-0.38477,-0.26873,-0.40231,-0.6804,-0.29696,-0.17325,-0.14624,0
-1.4362,-0.57106,0.019201,-0.03475,-0.2105,0.036289,-0.22568,-0.15532,-0.12763,0
0.24111,-0.021111,0.14527,-0.026157,-0.25731,0.035291,-0.1288,-0.06886,-0.053782,0
1.3486,0.1535,-0.26262,-0.10902,-0.95953,0.9334,-0.31888,-0.17164,-0.10283,0
0.15316,0.41362,0.70011,0.14352,1.2235,-0.64603,0.28486,0.17515,0.1032,0
-1.3218,-0.47774,0.53742,0.15668,-0.042402,-0.14704,0.26821,0.14563,0.079876,0
-1.7636,-0.63066,-0.35709,-0.25384,-0.40722,-0.25393,-0.34124,-0.18265,-0.15645,0
-0.15228,0.14739,1.1195,0.5654,0.511,-0.42082,0.38233,0.2583,0.10822,0
0.22936,-0.17518,-0.28039,-0.19849,0.43676,-0.60751,-0.087381,-0.14212,-0.16054,0
0.15813,-0.24249,-0.43611,-0.33739,-1.064,-0.581,-0.55832,-0.28009,-0.21025,0
0.65591,2.2343,4.2542,4.7595,1.7024,0.54878,1.9748,2.0254,2.3598,0
0.99935,0.74719,0.47201,0.090955,-0.39214,-0.58004,0.45649,0.26638,0.17966,0
-1.003,-0.52681,-0.46996,-0.2414,-0.83196,1.1893,-0.48362,-0.27771,-0.19768,0
0.1471,0.34045,1.2896,0.70697,-0.33752,1.5686,0.18181,0.18626,0.20472,0
1.2656,1.0946,0.28286,-0.14892,1.1101,-0.34964,0.64423,0.32624,0.093312,0
1.2134,1.7144,1.1796,0.55321,0.29092,0.21004,0.3335,0.46288,0.50126,0
0.23464,-0.2178,-0.35712,-0.24216,0.32368,-0.31032,-0.11235,-0.13252,-0.1491,0
-0.10602,-0.26003,-0.24263,-0.16686,0.45773,-0.25217,-0.066486,-0.075472,-0.076609,0
1.3957,1.3207,0.82224,0.24666,1.5567,-0.25293,0.84174,0.56887,0.37735,0
-1.3378,-0.57045,-0.44789,-0.31978,-0.35971,0.87397,-0.34042,-0.22181,-0.18765,0
-1.2521,-0.55966,-0.37178,-0.26037,0.41588,-0.20647,-0.11756,-0.09281,-0.15188,0
-1.3684,-0.51771,0.59863,0.32753,0.032,-0.6038,0.2101,0.092347,0.010208,0
-1.6501,-0.61237,-0.2026,-0.1714,0.028322,-0.69233,-0.2606,-0.19878,-0.18184,0
1.3377,0.74911,0.3397,0.027728,0.87554,-0.38944,0.20074,0.11417,0.074319,0
0.31995,-0.14577,-0.33617,-0.27788,0.088196,-0.43195,-0.20672,-0.23576,-0.21165,0
0.11677,-0.23779,-0.46893,-0.27733,0.24899,-0.0028011,-0.19253,-0.15782,-0.14629,0
-1.4248,-0.58373,-0.05145,-0.01089,-0.39762,-0.40493,-0.43089,-0.26898,-0.15545,0
1.1101,0.1958,-0.27974,-0.27792,0.24806,0.43421,-0.21038,-0.17645,-0.16481,0
-1.2392,-0.5725,-0.5657,-0.30562,-0.37683,2.2482,-0.33498,-0.23634,-0.20521,0
0.31597,0.41983,1.1321,0.49221,-0.36767,0.015971,0.7933,0.46561,0.2569,0
-0.21572,-0.3001,-0.34093,-0.26784,0.07326,-0.55425,-0.31022,-0.21028,-0.15592,0
-1.7974,-0.63618,-0.21458,-0.045733,0.28295,-0.54782,-0.15363,-0.13444,-0.13444,0
1.156,0.48191,0.095599,-0.14086,-0.048026,-0.67342,0.046248,-0.03097,-0.063203,0
-1.6915,-0.62577,-0.033392,-0.015612,0.15289,-0.34396,-0.21343,-0.18636,-0.17534,0
1.1109,0.097201,-0.26008,-0.22476,0.48379,-0.17961,-0.19813,-0.1938,-0.17905,0
0.56383,0.47092,0.65327,0.17171,-0.57356,1.6587,0.48831,0.15165,0.018922,0
0.63058,0.042817,-0.274,-0.23062,-0.14595,0.53434,-0.16807,-0.16425,-0.12318,0
-1.337,-0.45759,2.0439,1.8136,-1.0325,-0.37058,0.39863,0.52618,0.58871,1
-1.5452,-0.60079,-0.26588,-0.24008,0.19559,1.1899,-0.075252,-0.12774,-0.19817,0
-0.74507,-0.42565,-0.3198,-0.32434,-0.047632,-0.080821,-0.30907,-0.20209,-0.17497,0
2.1226,1.1908,-0.060432,-0.26226,0.2842,3.0301,0.0083679,-0.070987,-0.10509,0
1.7802,0.3718,-0.43556,-0.37882,0.5748,-0.18943,0.0046797,-0.11784,-0.20637,0
1.7368,0.7187,-0.4226,-0.43217,1.7208,-0.68138,0.43696,-0.0024204,-0.18729,0
2.1293,2.6912,0.87377,0.25914,0.51515,-0.62153,0.79419,0.33078,0.24921,0
-1.3956,-0.49237,0.69291,0.22516,0.78383,-0.62948,0.266,-0.00093118,-0.087731,0
-0.63736,-0.36096,-0.11828,-0.23397,-0.98413,-0.65068,-0.32735,-0.25253,-0.16698,1
-0.83201,-0.23568,0.85479,0.36578,1.2314,-0.16497,0.63701,0.3745,0.21548,1
0.36625,0.66802,1.7585,1.2549,0.43581,0.11991,1.028,0.91999,0.87175,0
-1.0379,-0.48196,-0.30301,-0.28971,-0.29292,-0.40196,-0.11462,-0.19896,-0.19417,0
0.88621,-0.034168,-0.46977,-0.34491,-0.50287,-0.69019,-0.37472,-0.25719,-0.21998,0
-0.010703,0.38839,1.5643,0.90478,0.53996,-0.41018,1.3523,1.0061,0.75897,1
-0.25149,-0.33485,-0.45198,-0.30419,0.2077,-0.47657,-0.22406,-0.17487,-0.18618,0
1.3379,0.55724,0.21201,-0.025251,-0.39149,-0.61447,-0.32244,-0.21526,-0.14553,0
-1.3229,-0.57002,-0.39052,-0.26615,-0.38384,1.7114,-0.40694,-0.24713,-0.20092,0
0.31513,-0.25418,-0.34619,-0.14779,-0.34452,-0.66667,-0.33557,-0.2294,-0.17969,0
-0.36266,-0.38936,-0.40227,-0.32658,-0.047482,1.4038,-0.3081,-0.19939,-0.20299,0
-0.11964,-0.30417,-0.57306,-0.3653,-1.4633,-0.50201,-0.66863,-0.44791,-0.31744,0
1.5801,0.3621,-0.43503,-0.40166,0.32094,1.3326,-0.24168,-0.21697,-0.23034,0
1.7171,3.2549,2.4273,2.0185,0.15538,1.7975,2.2527,1.9748,1.8295,0
2.2834,0.6547,-0.39968,-0.33451,0.23375,0.3002,-0.17653,-0.15261,-0.17706,0
0.9467,0.46316,1.0318,0.68618,0.72603,-0.67568,0.16625,0.31112,0.31885,0
1.0107,0.02173,-0.26174,-0.22778,-0.35873,-0.36062,-0.38709,-0.26063,-0.21168,0
1.2797,0.38703,0.29008,0.11913,-0.095443,-0.56754,-0.33974,-0.22113,-0.14577,0
-0.34848,0.35145,2.0232,1.3084,-0.31615,-0.62296,1.9276,1.3001,0.89773,0
-1.3905,-0.58487,-0.36836,-0.21893,0.31984,-0.45412,-0.15907,-0.18414,-0.17649,0
0.44006,-0.18717,-0.32706,-0.14891,-0.54312,0.28152,-0.3702,-0.23031,-0.16411,0
-0.23741,-0.37173,-0.31466,-0.16313,-0.52308,-0.51407,-0.46336,-0.28176,-0.196,0
-1.2216,-0.302,1.1909,0.55357,1.3858,-0.41232,1.3548,0.90542,0.62181,0
-1.152,-0.48481,0.081967,-0.064542,0.82033,-0.69168,0.19722,-0.033188,-0.07491,1
1.3418,0.27165,-0.29535,-0.32785,-0.077807,-0.69028,-0.11836,-0.16311,-0.17831,0
0.066203,-0.28407,-0.12673,-0.084555,-0.69969,3.4354,-0.48596,-0.26954,-0.18707,0
-0.32035,-0.38241,-0.34485,-0.22029,0.49835,-0.37494,-0.060775,-0.15615,-0.17479,0
-2.1895,-0.67919,-0.32256,-0.2457,-0.94132,-0.01151,-0.542,-0.29722,-0.20161,0
1.8611,0.39495,-0.53622,-0.38996,0.29601,-0.29455,0.022977,-0.10084,-0.15913,0
-1.5956,-0.5972,0.1112,0.023928,-0.13726,-0.40912,-0.20545,-0.13759,-0.10358,0
0.90989,0.33478,0.010694,-0.18165,1.1754,1.2282,0.068036,-0.11249,-0.17219,0
1.275,0.91603,0.164,-0.1501,0.63008,0.10348,0.17069,0.042628,-0.0091673,0
-0.010201,-0.24206,-0.31043,-0.26128,-0.44714,1.2246,-0.2626,-0.20602,-0.18535,0
-0.47705,-0.42101,-0.55309,-0.30009,-0.05945,-0.52259,-0.39177,-0.23115,-0.1853,0
-0.011101,-0.16409,-0.29786,-0.32861,1.1073,-0.5667,0.061575,-0.12368,-0.19581,0
-0.82079,-0.35591,-0.0011369,-0.18643,-0.23229,-0.62471,-0.11149,-0.10963,-0.09999,0
0.21464,-0.24752,-0.30766,-0.20413,-0.10648,2.7491,-0.19665,-0.15192,-0.15131,0
0.785,0.13991,-0.027383,-0.16879,0.34627,0.24679,-0.10381,-0.14172,-0.14017,0
-0.96141,-0.43029,0.33749,0.11422,0.28296,-0.65819,-0.31112,-0.20122,-0.13912,0
-1.0951,-0.41878,0.45071,0.10645,-0.38113,-0.53177,0.15452,0.073389,0.023009,0
-1.5212,-0.59697,0.43626,0.34639,-0.9109,-0.68009,-0.13432,-0.13269,-0.10459,0
-1.1876,-0.48086,0.039103,-0.16593,0.38716,0.4034,0.23649,-0.012531,-0.11394,0
0.18231,-0.10191,-0.23712,-0.26835,0.22353,-0.67906,0.03475,-0.08147,-0.12221,0
0.2805,-0.19974,-0.24769,-0.19762,-0.75524,-0.61329,-0.46389,-0.27925,-0.19203,0
1.0532,0.36265,-0.087675,-0.22596,0.065692,-0.69211,0.13027,-0.014277,-0.067588,0
-0.058056,0.22244,1.3761,0.91491,1.6089,-0.43268,0.48439,0.52394,0.53931,0
0.33752,-0.22017,-0.5345,-0.32688,-0.48673,-0.50314,-0.51553,-0.34197,-0.25053,0
-0.87854,-0.35453,-0.02958,-0.27578,0.40441,-0.23156,0.22904,-0.077558,-0.16761,1
0.0074281,-0.27918,0.0045858,0.044126,-0.02601,0.48258,-0.26531,-0.21367,-0.18055,0
-0.33532,-0.37277,-0.31531,-0.24344,0.10097,-0.17993,-0.23023,-0.23219,-0.22196,0
-1.2815,-0.52108,-0.17383,-0.23616,-0.05186,-0.31955,-0.33132,-0.25442,-0.2148,0
-0.97442,-0.50603,-0.23109,-0.12559,0.2509,1.8023,-0.11923,-0.15501,-0.14251,0
-1.6229,-0.61141,-0.28027,-0.23042,-0.058675,0.93036,-0.23693,-0.23246,-0.23132,0
1.6235,0.36686,-0.27658,-0.25909,-0.40329,0.11041,-0.48911,-0.32872,-0.21695,0
0.57228,0.90637,1.6033,0.96047,-0.39598,-0.29685,0.84515,0.8031,0.74416,0
-0.90533,-0.46621,0.069733,0.024434,-0.34744,0.2447,-0.36652,-0.26015,-0.18521,0
-0.063516,-0.37025,-0.45433,-0.20836,-0.5405,-0.64567,-0.50663,-0.31241,-0.20404,0
0.89712,0.71446,0.54834,0.079893,-0.21284,-0.5971,0.53124,0.27936,0.10244,1
-1.0465,-0.47809,0.11771,0.014899,0.30538,-0.56745,0.0093419,-0.113,-0.12101,0
1.5121,0.74314,-0.0013615,-0.17333,1.1716,-0.68881,0.10998,-0.095383,-0.14516,0
-1.1946,-0.53879,-0.51751,-0.35772,0.046036,-0.64092,-0.22988,-0.23188,-0.22596,0
0.29345,-0.17734,-0.43371,-0.36951,-0.23583,-0.48407,-0.26683,-0.18598,-0.1896,0
-0.50975,-0.43987,-0.51086,-0.33301,-0.55106,0.42835,-0.42397,-0.26623,-0.22298,0
0.038917,-0.28414,-0.19466,-0.17989,-0.12603,-0.56983,-0.35513,-0.25268,-0.20933,0
-0.47639,0.20941,2.8068,2.438,-1.1918,-0.49771,1.9286,1.4804,1.0958,0
-0.47268,-0.41006,-0.41496,-0.27287,-0.44832,-0.69219,-0.3129,-0.2306,-0.21466,0
-0.9087,-0.34033,0.24599,-0.045167,-0.39316,0.54393,-0.10431,-0.16051,-0.10935,0
-0.38682,-0.38788,-0.36825,-0.20461,-0.75387,-0.57193,-0.39034,-0.22577,-0.1413,0
0.58136,-0.16392,-0.57724,-0.37603,-0.50757,3.5407,-0.28906,-0.25304,-0.24171,0
0.068723,-0.2443,-0.43828,-0.21792,-0.37368,0.70217,-0.33114,-0.24191,-0.16918,0
-0.21104,-0.15468,-0.070469,-0.2582,-0.88327,-0.69317,-0.072409,-0.26142,-0.20493,1
-0.99975,-0.38547,-0.083264,-0.28907,-0.717,-0.50469,0.081182,-0.13187,-0.19254,0
0.10224,-0.21848,-0.14751,-0.19293,0.24446,-0.69309,-0.23337,-0.18539,-0.18777,0
0.72676,0.59586,0.51262,0.04257,1.1008,2.8611,0.39169,0.078947,-0.02777,0
-0.2646,-0.03745,1.3976,1.1531,-0.93128,-0.44904,0.60847,0.283,0.17206,0
0.21612,-0.081815,-0.0049076,-0.064474,-0.30363,-0.68763,-0.34704,-0.19058,-0.12242,0
-1.2525,-0.56408,-0.30083,-0.16878,-0.11172,-0.36993,-0.29649,-0.22476,-0.19199,0
-1.322,-0.59131,-0.46634,-0.18656,0.13112,2.107,-0.17996,-0.18685,-0.16163,0
-0.047437,-0.27917,0.0053362,-0.089671,-0.67809,-0.13735,-0.05848,-0.11931,-0.1531,0
-1.4432,-0.61872,-0.51918,-0.16735,-0.6105,-0.64413,-0.45476,-0.29575,-0.20852,0
-1.5356,-0.56223,0.016152,-0.1612,-0.0058763,0.84379,-0.08092,-0.17674,-0.18516,0
-0.84319,-0.32808,-0.12714,-0.27675,1.3518,-0.11931,0.61027,0.15476,-0.062616,0
-0.30587,-0.17586,0.083785,-0.18195,0.61991,-0.67717,0.16542,0.041448,-0.029532,0
0.8972,0.14759,-0.428,-0.36776,0.25914,-0.64431,-0.091596,-0.16208,-0.16519,0
-1.2176,-0.53193,-0.41187,-0.37898,-0.72141,-0.52622,-0.28114,-0.27683,-0.20251,0
0.28715,0.066446,0.71825,0.41319,-0.2022,-0.59274,0.37785,0.25561,0.15764,0
-0.67409,-0.37104,-0.15801,-0.25303,-1.3285,-0.69137,0.057311,-0.099285,-0.19414,0
0.67486,-0.012824,-0.5357,-0.41344,-0.0035964,-0.47411,-0.37219,-0.24178,-0.20652,0
-1.1493,-0.52003,-0.33655,-0.24664,0.31191,0.6756,-0.23682,-0.20256,-0.16654,0
-0.56197,-0.44515,-0.41174,-0.32012,-0.35216,-0.36783,-0.31721,-0.26457,-0.25107,0
0.9888,0.80434,0.93419,0.48311,-0.50824,-0.43124,1.0219,0.52438,0.276,0
-1.1828,-0.54766,-0.3613,-0.21962,-1.0466,-0.39115,-0.5538,-0.28281,-0.16814,0
-0.067929,-0.17399,-0.25334,-0.30193,-0.45356,-0.44494,-0.30907,-0.2435,-0.18657,0
0.35385,-0.14964,-0.28545,-0.23288,-0.3996,-0.65403,-0.35493,-0.24963,-0.18838,0
-0.079781,-0.33829,-0.43053,-0.24811,-0.069658,0.53375,-0.33137,-0.26044,-0.19994,0
0.68876,-0.02957,-0.53772,-0.39487,-0.26886,-0.52429,-0.22623,-0.19987,-0.192,0
0.47793,0.27899,0.3445,-0.020232,0.26617,2.1042,0.41901,0.057877,-0.075504,0
0.85158,0.20985,-0.060515,-0.21006,0.16824,1.1892,-0.12756,-0.21961,-0.25578,0
0.3637,-0.032462,-0.24103,-0.28139,0.098434,1.0515,-0.25578,-0.21637,-0.20706,0
0.63333,1.8859,2.5981,1.9591,-0.27471,-0.66754,2.1411,2.1047,1.9431,0
0.3118,-0.23395,-0.64089,-0.40423,-0.34408,1.6833,-0.48872,-0.33774,-0.27271,0
0.33302,0.019489,-0.20488,-0.29331,1.6038,-0.26473,0.17137,-0.072134,-0.19733,0
-1.8331,-0.65302,-0.31709,-0.21676,-0.088243,2.6821,-0.32844,-0.26075,-0.21703,0
-1.2694,-0.55339,-0.18137,-0.13067,-0.55485,-0.60657,-0.37784,-0.24983,-0.19383,0
0.3748,-0.21949,-0.52036,-0.33954,0.22205,-0.64015,-0.27972,-0.23241,-0.20996,0
-1.5612,-0.62136,-0.37069,-0.23591,0.0075428,-0.5708,-0.31739,-0.27521,-0.23755,0
0.56169,0.008179,-0.32301,-0.33312,0.4541,0.13701,-0.057136,-0.14498,-0.17502,0
1.0615,0.11257,-0.40196,-0.36583,-0.40069,-0.47111,-0.34961,-0.28731,-0.26275,0
0.20567,-0.12997,-0.2824,-0.31547,-0.080822,0.14889,-0.21073,-0.16876,-0.19778,0
1.0571,-0.036373,-0.44705,-0.2733,-0.92761,0.35898,-0.57823,-0.34272,-0.24833,0
-0.76493,-0.47369,-0.31101,-0.11914,-0.77083,-0.69256,-0.44691,-0.25954,-0.16899,0
0.99198,0.023637,-0.03331,-0.045934,0.036122,-0.34734,-0.3912,-0.27348,-0.21663,0
0.42392,-0.22107,-0.4296,-0.27917,-0.33676,-0.1812,-0.37361,-0.26034,-0.22485,0
0.16955,-0.27919,-0.32178,-0.18613,-0.48279,0.01857,-0.50725,-0.33214,-0.22172,0
0.83764,-0.036634,-0.41306,-0.33576,-0.47501,-0.55896,-0.50537,-0.29717,-0.21703,0
-1.4123,-0.48611,0.84966,0.44436,-0.36914,-0.56493,0.042126,0.04711,0.038304,0
-0.18957,0.33131,1.687,1.1209,-0.60549,-0.40287,1.7428,1.2764,0.93415,0
-1.7514,-0.6448,-0.45322,-0.28332,-0.48543,-0.69292,-0.48003,-0.33537,-0.24783,0
1.0877,0.33122,-0.17081,-0.22939,0.41915,-0.63146,-0.11053,-0.19424,-0.19856,0
0.44138,-0.1255,-0.17452,-0.12937,-0.76907,-0.50496,-0.53897,-0.33557,-0.21085,0
-1.1625,-0.53946,-0.27574,-0.2079,-0.16677,0.36121,-0.35732,-0.24991,-0.19114,0
-0.88567,-0.41058,-0.23726,-0.33264,-0.46392,0.12243,-0.29731,-0.22762,-0.18399,0
-0.32015,0.14737,2.9136,2.6732,2.7478,-0.69019,1.6243,1.481,1.3618,0
-0.79625,-0.37503,-0.18013,-0.25756,0.49251,-0.58431,0.089355,-0.13938,-0.16165,0
0.59172,-0.069155,-0.32888,-0.24448,-0.88181,1.3896,-0.51084,-0.34199,-0.23037,0
0.41314,0.3284,0.76342,0.25453,-0.18538,-0.57049,0.73174,0.43745,0.22019,0
-0.14745,-0.3242,-0.34026,-0.26576,-0.62826,0.0083261,-0.39673,-0.29116,-0.22626,0
-0.91513,-0.43148,-0.38703,-0.38472,-0.66261,-0.58094,-0.30806,-0.23535,-0.2161,0
1.2045,0.069454,-0.52151,-0.32101,-0.063293,-0.33696,-0.40675,-0.29324,-0.21783,0
-0.40557,-0.23728,-0.09191,-0.25546,-1.0216,-0.3139,-0.16499,-0.23787,-0.16909,0
-0.36505,-0.15281,0.36705,0.038129,0.099398,-0.49372,0.69926,0.29533,0.11564,1
0.12227,-0.028449,0.12082,-0.10005,1.8256,-0.67243,0.23687,0.018557,-0.066655,0
0.40098,0.031803,-0.16391,-0.25121,0.38905,-0.068605,-0.083818,-0.12307,-0.13092,0
-1.0037,-0.32253,0.44899,0.032623,-0.75079,1.7477,0.69915,0.24912,0.078895,1
-0.068747,-0.03949,-0.016977,-0.2036,0.017794,-0.49386,-0.17836,-0.18363,-0.13012,0
-0.7158,-0.38345,-0.30883,-0.31055,0.1533,-0.64086,-0.24123,-0.22947,-0.20425,0
-0.52397,-0.44214,-0.46208,-0.24204,0.07475,-0.26738,-0.23018,-0.20386,-0.17726,0
0.15768,-0.22997,-0.49793,-0.37919,-0.34422,-0.68911,-0.39897,-0.26118,-0.24445,0
0.3494,-0.33515,-0.78129,-0.37826,-0.78779,0.67357,-0.55815,-0.37614,-0.28316,0
-1.8167,-0.63255,-0.11482,-0.078015,-0.42711,-0.57891,-0.37331,-0.24518,-0.18708,0
0.1319,-0.29899,-0.49845,-0.29454,-0.90164,1.9163,-0.44744,-0.28179,-0.22589,0
1.1845,0.34201,-0.0736,-0.20512,0.28534,-0.55449,0.036894,-0.10019,-0.12247,0
0.54536,1.2304,1.3145,0.53751,1.3633,0.26593,1.7938,1.1408,0.72608,0
1.1701,0.12302,-0.40933,-0.3438,0.21691,-0.06669,-0.090222,-0.13855,-0.17853,0
0.55425,-0.16672,-0.4354,-0.28542,-0.71079,-0.57091,-0.47535,-0.30008,-0.21716,0
0.47971,-0.13466,-0.50731,-0.38243,0.4064,-0.68878,-0.099349,-0.19197,-0.21346,0
0.6072,-0.10421,-0.33444,-0.23427,-0.4395,-0.36788,-0.42944,-0.25995,-0.1692,0
-1.1818,-0.52282,-0.2353,-0.28175,0.62994,-0.68408,-0.10469,-0.15843,-0.20517,0
-0.69191,-0.43473,-0.31391,-0.27059,0.31922,2.4147,-0.1356,-0.18541,-0.19212,0
-1.4833,-0.59277,-0.2911,-0.22547,-0.75923,-0.35496,-0.47699,-0.27158,-0.2133,0
-0.033599,-0.29688,-0.43475,-0.35901,-0.32669,-0.25836,-0.39403,-0.27503,-0.24528,0
-0.94647,-0.47026,0.014148,-0.082864,0.23659,-0.59922,-0.32593,-0.26811,-0.20651,0
-0.87524,-0.50631,-0.38565,-0.26561,-0.7372,-0.17871,-0.50395,-0.31002,-0.22735,0
-0.60682,-0.30526,1.2904,1.3856,-1.4663,1.1509,-0.29374,-0.034178,0.15614,0
-1.0382,-0.45447,0.19979,0.01798,0.1157,-0.66,-0.18063,-0.20329,-0.093171,0
0.28194,-0.15021,-0.088064,-0.14842,-0.33647,-0.60694,-0.27848,-0.24883,-0.2116,0
-0.046141,-0.29872,-0.38595,-0.25398,-0.57273,0.79639,-0.54474,-0.31964,-0.2233,0
-0.095118,-0.15597,0.035165,-0.168,1.3848,-0.6717,0.32474,-0.034071,-0.14043,0
-0.040615,0.20783,0.62808,0.060569,2.1218,0.92279,0.51389,0.23807,0.066672,0
0.70043,-0.066456,-0.40775,-0.35229,-1.417,0.50663,-0.41518,-0.25603,-0.23163,0
-0.027954,-0.28145,-0.18374,-0.10959,-0.19375,1.2654,-0.32326,-0.26582,-0.21004,0
0.64688,0.89303,1.0291,0.41066,1.5071,-0.64386,0.44823,0.42562,0.37359,0
-0.14936,-0.11628,-0.33099,-0.42923,-0.25949,0.10191,-0.11039,-0.26597,-0.27465,0
-0.50857,-0.10802,1.435,0.96242,-1.0856,-0.11208,0.57373,0.48061,0.41647,0
-1.0645,-0.47021,-0.2313,-0.24278,0.12846,-0.6902,-0.15814,-0.17751,-0.19513,0
-0.71015,-0.34033,-0.25911,-0.34531,-0.31457,0.038728,-0.16208,-0.24215,-0.20108,0
-1.015,-0.51527,-0.64231,-0.46292,-0.089833,0.38816,-0.33143,-0.2811,-0.25181,0
0.59695,-0.1098,-0.32514,-0.2646,-1.2306,-0.65674,-0.54412,-0.38597,-0.32352,0
0.29301,-0.24159,-0.68505,-0.39747,-0.58995,-0.54035,-0.48174,-0.32125,-0.25064,0
0.19921,-0.12119,-0.030828,-0.11626,-0.022728,-0.42134,-0.17962,-0.17777,-0.16803,0
-1.3154,-0.51751,-0.08439,-0.25331,1.3234,-0.4724,0.13054,-0.13955,-0.23015,1
1.1289,1.3106,1.0001,0.32906,0.64818,1.2906,0.52911,0.40373,0.25066,0
-1.2033,-0.54609,-0.58407,-0.42669,-0.50011,1.1348,-0.51406,-0.33112,-0.26877,0
-1.0631,-0.40255,1.2931,0.98926,-0.51304,-0.5777,0.47119,0.38352,0.35004,0
1.8608,0.46142,-0.30333,-0.21888,0.21706,1.5022,-0.31714,-0.24421,-0.20379,0
1.4238,0.21335,-0.34157,-0.2982,-0.8021,-0.69134,-0.56672,-0.33169,-0.22858,0
-1.0891,-0.38911,1.059,0.56828,0.34216,-0.48954,0.63355,0.28466,0.17519,1
0.58082,-0.11175,-0.48629,-0.37038,-1.9175,-0.65322,-0.37109,-0.2523,-0.22627,0
-0.065616,0.22202,0.59625,0.040672,1.4042,1.9072,0.54887,0.25448,0.076507,1
1.4676,0.39813,-0.27839,-0.29525,0.18173,-0.20204,-0.13683,-0.22047,-0.21359,0
-0.37533,0.06126,1.6198,1.1432,0.78485,-0.12937,1.084,0.73239,0.6153,0
-0.55935,-0.41248,-0.26009,-0.20294,0.29985,1.0881,-0.16747,-0.17231,-0.16551,0
-0.91252,-0.2893,-0.10154,-0.353,0.046687,-0.15643,0.39582,0.10188,-0.11575,1
0.37433,-0.25325,-0.49808,-0.3162,-0.27949,-0.50099,-0.52029,-0.32172,-0.23902,0
-0.51298,-0.34349,-0.097475,-0.16867,-1.9727,-0.25317,-0.10204,-0.087306,-0.13272,0
-0.010615,-0.38236,-0.73334,-0.43171,-0.3182,-0.66953,-0.42518,-0.28258,-0.25601,0
-0.52542,-0.44507,-0.55188,-0.33033,-0.16754,-0.20859,-0.37908,-0.2571,-0.20645,0
-1.8554,-0.63388,-0.34018,-0.31078,0.22531,-0.61517,-0.12115,-0.17567,-0.20556,0
-0.48312,-0.44384,-0.44176,-0.2684,-0.87417,-0.57592,-0.55466,-0.34725,-0.23508,0
-1.4061,-0.58159,-0.3653,-0.22164,-0.036483,2.0832,-0.35144,-0.27123,-0.2129,0
1.5007,0.48859,-0.073851,-0.17922,0.34927,0.21325,-0.10067,-0.14163,-0.12326,0
0.75934,-0.039645,-0.47107,-0.36961,-0.33129,-0.55885,-0.32952,-0.23989,-0.22321,0
0.1394,0.2602,0.58334,0.050062,-0.68005,4.1209,0.26401,0.12895,0.0019617,0
-1.1861,-0.49818,-0.10219,-0.20281,-0.033744,0.083561,-0.10305,-0.13691,-0.18013,0
-0.57396,-0.24677,-0.29618,-0.40016,1.7376,0.73974,0.43167,0.042678,-0.13465,1
0.061185,-0.25656,-0.3084,-0.25601,-0.85356,-0.68241,-0.42786,-0.27712,-0.2151,0
-1.3049,-0.43143,1.1974,0.72924,0.7735,-0.35887,0.60464,0.43319,0.33195,0
1.4426,0.38808,-0.39223,-0.36038,1.0009,0.15281,0.29355,-0.070918,-0.1716,0
0.16141,-0.22769,-0.61207,-0.47692,-0.080406,0.79701,-0.30546,-0.24911,-0.26923,0
