@relation minefield11

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
1.0164,0.50799,0.12294,-0.099514,0.73526,-0.38015,0.36809,0.10455,0.011226,0
-1.062,-0.47929,0.081633,-0.039474,-0.087126,-0.64721,-0.045333,-0.0025953,-0.0056766,0
-1.6806,-0.65565,-0.33112,-0.19668,-0.42282,-0.47976,-0.29335,-0.18916,-0.16038,0
-1.4383,-0.60408,-0.23264,-0.19924,0.25572,0.83777,-0.2475,-0.1581,-0.15533,0
1.3465,0.57861,-0.11274,-0.17792,0.74236,-0.65165,0.22095,0.033144,-0.038022,0
-0.25489,-0.30407,-0.14468,-0.12922,-1.2566,0.1414,-0.5376,-0.2271,-0.12172,0
0.051476,-0.022505,0.28917,0.0078183,0.91389,-0.63175,0.11848,0.02672,-0.048998,0
1.4527,0.51685,-0.21269,-0.2267,-0.52609,-0.031624,-0.42995,-0.22342,-0.1458,0
0.29072,-0.063827,-0.2638,-0.23192,0.88972,-0.60851,0.16038,-0.020455,-0.10386,0
0.78208,0.11928,-0.31433,-0.30958,0.57229,-0.41947,0.037312,-0.059848,-0.1707,0
1.0558,0.5323,-0.28636,-0.34911,0.93327,-0.29422,0.074131,-0.060803,-0.12364,0
0.60867,0.042802,-0.25288,-0.20762,-0.097921,-0.5469,-0.12083,-0.13041,-0.12288,0
0.96353,0.23774,-0.074422,-0.18311,0.95551,-0.28429,0.050314,-0.094661,-0.13201,0
-0.94772,-0.35442,0.55189,0.19274,0.64417,1.3729,0.30693,0.02885,-0.0051869,1
-0.85606,-0.42407,0.31654,0.12319,-1.0433,1.4515,-0.43975,-0.18674,-0.074499,0
0.75082,0.78599,1.08,0.42042,-0.7422,-0.60443,0.2678,0.18213,0.1171,0
-1.2304,-0.55316,-0.11645,-0.1968,0.18632,-0.46428,-0.018853,-0.055277,-0.13161,0
-1.8168,-0.68655,-0.50993,-0.25999,-0.096626,1.1169,-0.22763,-0.14615,-0.15167,0
-1.5235,-0.63006,-0.29669,-0.14887,0.30311,0.68613,-0.021262,-0.04293,-0.075771,0
0.21394,0.02533,0.081231,-0.025764,-0.093746,-0.63194,-0.14832,-0.09894,-0.093556,0
0.82924,0.18948,0.10999,0.041587,-0.44811,-0.66861,-0.15149,-0.079972,-0.026729,0
-0.3875,-0.36079,-0.32312,-0.23583,0.19185,-0.47401,-0.11657,-0.14643,-0.167,0
-0.92416,-0.14183,1.9847,1.3902,1.1644,-0.090618,1.2981,0.85701,0.6916,0
0.26505,-0.19461,-0.2669,-0.16758,-0.58022,0.22696,-0.49137,-0.26675,-0.17267,0
1.3575,1.287,0.39981,0.017049,-0.41838,-0.67278,0.54604,0.29295,0.21876,0
0.86158,0.41518,0.1658,-0.085463,1.2557,-0.17195,0.45811,0.11161,-0.012151,0
-0.94854,-0.53253,-0.29653,-0.17512,-0.19803,0.82927,-0.42903,-0.24727,-0.17793,0
0.64939,0.018134,-0.098704,-0.091383,0.30418,-0.48354,-0.03584,-0.063001,-0.077305,0
-0.45497,-0.12096,0.32674,-0.011542,2.0823,-0.3789,0.55911,0.12879,-0.028746,0
-0.62506,-0.19838,0.25456,-0.08261,-0.05607,-0.48853,0.30445,0.063624,-0.045883,0
-0.43109,-0.40604,-0.44682,-0.31026,0.46987,-0.59705,-0.28953,-0.22065,-0.1905,0
0.6271,-0.016276,-0.30092,-0.26069,-1.5401,-0.19899,-0.42512,-0.2609,-0.18013,0
0.9566,0.13635,-0.34232,-0.29722,0.97468,-0.16566,0.19318,-0.041228,-0.17161,0
-0.078352,-0.25567,-0.0042749,0.019601,0.21061,-0.46169,-0.24913,-0.17087,-0.10907,0
0.089623,0.20206,0.52507,0.07841,1.1528,-0.67079,0.33592,0.029226,-0.042428,0
0.82087,0.20951,-0.12933,-0.12795,0.24341,-0.33134,0.035323,-0.099585,-0.082222,0
0.23469,-0.057671,-0.31128,-0.35569,0.26804,0.15895,-0.067027,-0.11865,-0.16815,0
0.15847,0.40794,0.89134,0.301,0.25164,-0.55756,0.75038,0.369,0.18701,0
-1.383,-0.50934,0.3782,0.024602,0.54302,-0.10038,0.18532,-0.044803,-0.10767,0
-0.72,-0.22472,0.50262,0.084943,0.9794,-0.54908,0.24344,0.12313,0.057061,0
1.6425,0.60732,-0.23589,-0.29177,2.079,-0.0027077,0.45924,0.00094611,-0.15772,0
-0.96674,-0.47892,0.11173,0.024447,0.64964,-0.66226,-0.089028,-0.099801,-0.14723,0
1.027,0.81831,-0.26547,-0.39845,2.0421,0.44446,0.44994,0.030122,-0.13111,0
0.75601,-0.08244,-0.40743,-0.19618,-0.10545,0.16868,-0.33574,-0.21095,-0.15896,0
-1.9169,-0.67001,0.23493,0.1364,0.13556,0.18171,-0.23576,-0.12896,-0.082221,0
-0.079095,-0.12261,-0.094693,-0.206,-0.5071,0.16272,0.01003,-0.12359,-0.11035,0
-0.90333,-0.46072,0.069829,-0.029163,-0.99691,-0.54336,-0.37144,-0.21412,-0.15014,0
0.12398,-0.2439,-0.34396,-0.19401,-0.23963,-0.64921,-0.33031,-0.22251,-0.19088,0
0.82184,0.54921,1.5444,1.2026,-0.63496,-0.67618,0.11788,0.34227,0.4589,0
-0.93847,-0.47038,-0.46896,-0.38812,-0.21048,-0.6672,-0.35408,-0.21889,-0.16633,0
0.078354,-0.20693,-0.4113,-0.33651,0.54533,-0.67655,-0.033201,-0.083171,-0.15178,0
0.80611,0.34504,0.15027,-0.045887,0.41315,-0.59273,-0.082364,-0.083474,-0.11182,0
0.49967,-0.091717,-0.44276,-0.35919,-0.084904,-0.66616,-0.21116,-0.15636,-0.18688,0
-1.0382,-0.37421,0.44874,0.067439,-0.81786,0.25551,0.72923,0.24468,0.012024,0
-0.076418,-0.23578,-0.2813,-0.24435,-0.97038,-0.40812,-0.43002,-0.2301,-0.16204,0
0.60008,0.042779,-0.33383,-0.2892,-0.11564,-0.39472,-0.26755,-0.19783,-0.17963,0
0.90855,0.34025,-0.10712,-0.19276,0.91354,-0.67479,0.19682,-0.037667,-0.073981,0
1.4305,0.30695,-0.34991,-0.24081,-0.47625,0.49506,-0.39965,-0.22048,-0.17504,0
1.6824,0.61928,-0.087607,-0.13431,-0.72018,-0.59836,-0.38351,-0.22141,-0.1292,0
-1.6818,-0.62092,0.18092,-0.0091078,0.021743,-0.068339,0.26626,-0.025117,-0.09811,0
-1.4342,-0.62567,-0.26756,-0.21076,0.21772,0.16639,-0.044884,-0.11084,-0.16212,0
0.075941,-0.20338,-0.45021,-0.33771,0.18583,1.5489,-0.087013,-0.14749,-0.19793,0
2.1359,0.75263,-0.30632,-0.27273,-0.88067,-0.62519,-0.39327,-0.20629,-0.14977,0
1.265,0.62438,0.016187,-0.18581,0.8824,-0.50704,0.28618,0.036192,-0.054953,0
-1.633,-0.64121,0.018701,-0.030376,-0.25167,-0.23911,-0.2214,-0.14557,-0.14903,0
-0.49586,-0.073958,0.39821,-0.035308,1.9348,0.49691,1.0192,0.36056,0.096525,1
-0.85121,-0.40045,-0.15606,-0.26984,0.46107,0.29986,0.064804,-0.0047954,-0.14932,0
-0.051862,-0.28827,-0.22335,-0.10833,-0.40199,-0.58503,-0.37774,-0.23357,-0.13551,0
0.96001,0.22668,-0.35525,-0.32443,0.43851,-0.31098,-0.064348,-0.11362,-0.19091,0
-0.92265,-0.49553,-0.1414,-0.066338,-0.21125,-0.44727,-0.27319,-0.19826,-0.12332,0
-0.48074,-0.33889,-0.0991,-0.10057,-0.54043,-0.58259,-0.47506,-0.26077,-0.14277,0
0.61148,0.2526,-0.078755,-0.24488,0.41553,0.96932,0.05061,-0.13449,-0.20455,0
-0.26339,-0.32559,-0.32001,-0.19448,-0.89727,-0.60036,-0.46808,-0.34823,-0.19824,0
-1.7124,-0.67301,-0.19079,-0.1251,-0.42273,-0.66178,-0.54224,-0.31658,-0.21116,0
-1.6962,-0.66232,-0.20977,-0.093342,-0.35029,-0.61209,-0.36434,-0.21681,-0.14387,0
-0.90284,-0.51601,-0.19206,-0.05756,-0.17184,-0.55555,-0.30365,-0.17498,-0.10804,0
-0.9795,-0.28376,0.96221,0.39009,0.44703,0.97716,0.084534,0.086626,0.15254,0
0.44549,0.052619,0.01143,-0.16975,-0.69141,-0.67213,-0.27296,-0.29944,-0.20748,0
0.21603,-0.1105,-0.086525,-0.14471,1.1455,0.67783,0.16568,0.0086194,-0.11117,0
-1.0547,-0.4175,0.12524,-0.16048,0.59323,-0.2672,0.039776,-0.08687,-0.13971,0
0.89115,0.047806,-0.3195,-0.18612,0.3631,-0.66694,-0.18482,-0.19635,-0.18995,0
-1.6166,-0.62871,0.036809,-0.062865,-0.18898,-0.4288,-0.40955,-0.24258,-0.1885,0
0.16248,-0.26593,-0.38493,-0.15581,-1.0082,0.33065,-0.49132,-0.2702,-0.15866,0
0.15772,0.086439,0.78104,0.41155,-0.69663,-0.63853,0.028655,-0.030152,-0.037924,0
0.52469,-0.10326,-0.3441,-0.22913,0.026444,-0.5117,-0.27844,-0.19739,-0.18492,0
0.24711,0.21012,0.23429,-0.094942,0.050987,-0.59395,0.1588,-0.045394,-0.087762,0
-1.5675,-0.64488,-0.12203,-0.091169,-0.5915,-0.65719,-0.28342,-0.19397,-0.18147,0
-1.3937,-0.57296,-0.040989,-0.11775,0.74445,0.93949,0.01564,-0.059705,-0.10481,1
-0.84736,-0.40825,0.31997,0.076284,-0.95403,-0.5276,0.11314,-0.041994,-0.1128,0
0.77728,0.23733,-0.23397,-0.28634,0.20567,-0.016075,-0.071029,-0.090045,-0.10323,0
0.51892,0.055139,-0.25651,-0.2428,0.84769,-0.64842,-0.05541,-0.093162,-0.10087,0
0.33516,0.26485,0.80489,0.32656,-0.8128,-0.56105,0.42113,0.27176,0.14659,0
1.502,0.8996,0.41964,0.085788,0.4836,-0.20303,0.33335,-0.0094338,-0.057702,0
-1.2299,-0.48138,0.42604,0.091186,0.52533,0.30117,0.1793,0.00067128,-0.083,1
0.89283,0.1642,-0.31329,-0.24197,0.35575,-0.67725,-0.14237,-0.17273,-0.13027,0
1.8121,0.653,-0.36772,-0.31115,-0.80316,-0.37151,-0.37671,-0.19513,-0.14389,0
-0.72922,-0.40277,-0.060226,-0.16033,1.0421,-0.52699,-0.11689,-0.189,-0.16862,0
0.68956,0.63814,1.1871,0.54034,0.58427,1.2015,0.45367,0.23111,0.13881,0
0.89431,0.12282,-0.24554,-0.22423,0.76207,-0.19817,0.041717,-0.11925,-0.1965,0
0.46745,-0.15304,-0.54796,-0.34128,-0.67579,1.6125,-0.41233,-0.22514,-0.16401,0
0.49082,-0.01794,-0.077621,-0.062417,-1.1051,-0.60325,-0.45937,-0.24509,-0.14585,0
-0.38484,0.040964,0.24216,-0.1433,1.0411,0.08624,0.13478,0.044126,-0.0033492,0
0.93453,0.25655,-0.18497,-0.23506,0.41307,-0.55151,-0.1151,-0.12079,-0.16478,0
0.2198,-0.23117,-0.55453,-0.33501,0.52033,0.18224,-0.11825,-0.15671,-0.20418,0
0.70966,0.56584,-0.18354,-0.36035,-0.063103,-0.30299,0.44297,0.060475,-0.037393,0
0.1419,-0.13031,-0.14047,-0.15108,0.24639,0.067321,-0.17547,-0.18498,-0.13228,0
0.58265,0.24583,0.65421,0.35367,-0.079935,-0.42352,-0.041906,0.0040122,0.022118,0
0.4972,0.58357,0.7153,0.12877,-0.46766,0.090461,0.028621,0.068884,0.043666,0
1.5428,0.87453,0.29504,0.051247,1.1022,-0.66792,0.23511,0.011437,-0.065704,0
0.80878,0.0086885,-0.578,-0.40039,-0.043183,-0.58792,-0.25024,-0.18005,-0.20793,0
0.19193,0.077387,-0.32706,-0.41466,1.2007,-0.49234,0.26874,0.072746,-0.12778,0
1.1025,0.29166,-0.20852,-0.28602,0.14517,-0.62984,-0.17402,-0.14279,-0.16939,0
0.40211,-0.12978,-0.40868,-0.25781,-0.53355,-0.028331,-0.42719,-0.24187,-0.16718,0
0.054784,-0.076848,-0.12865,-0.26225,0.21271,-0.35579,0.056779,-0.068268,-0.14055,0
-0.078654,-0.26448,-0.36261,-0.23786,0.33477,0.22235,-0.14778,-0.15333,-0.16033,0
-1.0261,-0.43321,-0.030508,-0.22741,2.4683,0.062902,0.71013,0.16718,-0.091143,1
-0.67614,-0.45201,-0.39117,-0.22905,-0.27774,2.1256,-0.24697,-0.18262,-0.17689,0
-1.0652,-0.53724,-0.081395,-0.040119,0.2386,-0.047957,-0.23672,-0.17543,-0.15646,0
-1.6453,-0.64555,0.17913,0.084722,-1.1031,-0.26839,-0.24261,-0.17774,-0.14593,0
1.419,0.40054,-0.23916,-0.26626,-1.374,0.20566,-0.30447,-0.19255,-0.192,0
0.69667,-0.023696,-0.41774,-0.22513,-0.31602,-0.67185,-0.40076,-0.25439,-0.17007,0
0.25482,0.024255,-0.1458,-0.2362,-0.37826,-0.67626,0.12267,0.03568,-0.038089,0
0.63233,0.63232,0.25521,-0.082876,1.3828,-0.35409,0.81258,0.32204,0.12223,0
0.70745,0.10332,-0.30511,-0.27565,0.079046,1.2409,-0.070848,-0.11478,-0.14525,0
-0.64265,0.01607,1.704,1.2701,0.84941,3.577,1.5669,1.1779,0.96096,0
0.2426,-0.16941,-0.39693,-0.25728,-0.49797,-0.66105,-0.35687,-0.23637,-0.16134,0
2.1788,1.5574,-0.083663,-0.24538,1.1537,4.9665,0.25242,-0.0032037,-0.046301,0
-0.86758,-0.34396,0.67841,0.26199,-1.2976,1.7365,0.15628,0.12134,0.042036,0
0.55059,0.12082,-0.22493,-0.27918,0.91476,-0.67317,0.090989,-0.03262,-0.088629,0
-0.71992,-0.40116,-0.17552,-0.22529,0.96468,-0.057847,0.040873,-0.10565,-0.16875,1
0.025759,-0.27182,-0.37468,-0.18861,-0.73143,-0.45951,-0.48153,-0.27178,-0.16733,0
1.8206,0.47757,-0.56695,-0.36296,-0.028871,-0.34317,-0.16284,-0.16395,-0.16714,0
-1.1659,-0.52964,-0.070437,-0.059938,-1.5181,-0.45945,-0.18761,-0.081701,-0.048698,0
-0.68043,-0.27712,-0.14583,-0.31025,1.264,-0.61612,0.63814,0.13806,-0.071846,1
0.44926,-0.018105,-0.35466,-0.31595,0.14345,-0.52456,-0.19413,-0.11561,-0.11851,0
0.022529,-0.25624,-0.33785,-0.22381,-0.28076,-0.65514,-0.35779,-0.23688,-0.15036,0
1.3628,0.30968,-0.71298,-0.44416,-0.68301,-0.31728,-0.49022,-0.28036,-0.21118,0
-0.32576,-0.31465,-0.33385,-0.25273,0.99541,0.25408,0.14689,-0.079517,-0.16371,0
-0.54254,-0.4118,-0.34788,-0.29725,0.35181,0.85414,-0.090146,-0.12529,-0.15504,0
0.11393,-0.074898,-0.0013641,-0.16859,0.88137,-0.56013,0.23881,-0.055739,-0.17661,0
-1.3558,-0.58447,-0.35317,-0.29665,-0.74982,-0.61991,-0.46009,-0.23495,-0.16889,0
0.3026,0.017164,-0.18119,-0.22442,-0.94338,-0.64174,-0.45701,-0.23933,-0.12306,0
1.1571,0.27307,-0.50601,-0.37577,-0.49917,-0.44766,-0.42176,-0.28751,-0.22869,0
0.71101,-0.037829,-0.24235,-0.15043,-0.32885,-0.27755,-0.39027,-0.23866,-0.17063,0
1.9075,0.47345,-0.47356,-0.35201,0.091052,-0.50013,-0.38352,-0.25673,-0.20781,0
-1.0562,-0.51668,-0.15187,-0.17322,0.48421,-0.65395,-0.020951,-0.14454,-0.19064,0
0.48421,0.0015652,-0.30478,-0.27221,-0.47646,-0.65172,-0.42345,-0.24351,-0.16349,0
-1.1882,-0.53585,-0.16278,-0.1797,0.65605,-0.49869,-0.077075,-0.14328,-0.16951,0
3.2084,1.5984,-0.20214,-0.23622,0.81166,-0.3195,0.087147,-0.089982,-0.16052,0
-0.8946,-0.35316,0.20309,-0.076797,0.59402,0.84155,0.21462,-0.0095499,-0.048509,0
0.43635,-0.057376,-0.33671,-0.28907,-0.2082,-0.52038,-0.2574,-0.21017,-0.19808,0
0.25298,-0.0060727,-0.19746,-0.27427,0.43577,-0.66912,-0.19646,-0.13561,-0.16982,0
-1.2853,-0.55794,-0.34572,-0.34204,-0.063229,-0.48019,-0.33867,-0.2286,-0.1937,0
-0.5239,-0.21759,-0.059093,-0.25425,0.50249,2.4139,0.20637,-0.045516,-0.12249,0
1.8404,2.1319,1.194,0.4816,0.17644,-0.66549,1.0174,0.59146,0.30379,0
0.64065,0.34681,0.4017,0.052718,0.72898,-0.58427,0.46394,0.18897,0.050445,0
-1.0056,-0.46519,-0.09497,-0.13338,0.99896,-0.62347,0.13028,-0.037376,-0.07422,1
0.29109,-0.20201,-0.49927,-0.31915,-0.66118,1.1552,-0.59971,-0.30664,-0.19619,0
0.087739,-0.18934,-0.28515,-0.19725,0.17488,-0.66879,-0.15649,-0.16267,-0.13111,0
-0.90234,-0.5146,-0.59605,-0.36601,-0.92792,-0.33516,-0.64305,-0.32654,-0.20864,0
0.8397,3.1547,2.9952,2.3434,0.39743,-0.095599,3.7455,3.1854,2.7809,0
-0.45991,-0.39303,-0.34376,-0.26944,0.0042802,-0.45879,-0.17994,-0.18656,-0.20153,0
0.31701,0.33506,0.15692,-0.14121,0.51488,0.40472,1.0409,0.20509,-0.030406,0
-0.26799,-0.19375,0.10137,-0.071351,0.097183,-0.35874,-0.03183,-0.065197,-0.065421,0
0.5492,0.30365,0.46831,0.06739,-0.13672,-0.63554,0.1534,0.11138,0.071393,0
4.041,2.2555,-0.15876,-0.23863,0.42031,0.45214,0.24662,0.035651,-0.1278,0
0.057288,0.50184,1.263,0.58683,-0.12683,0.63506,0.26355,0.19479,0.33448,0
1.5802,0.35853,-0.4462,-0.33306,0.079364,-0.67441,-0.077718,-0.14953,-0.1822,0
3.068,1.6391,-0.37437,-0.29845,0.46409,1.9156,0.025395,-0.13374,-0.14225,0
1.2564,0.41722,0.26142,0.11741,0.15763,0.50115,-0.10915,-0.078703,-0.044262,0
0.60047,0.09603,-0.29888,-0.31617,-0.2072,0.34757,-0.32513,-0.23061,-0.19251,0
0.71445,0.038806,-0.24642,-0.21558,-0.31226,0.3165,-0.33939,-0.26733,-0.23513,0
1.3353,0.8771,-0.1169,-0.30459,2.5231,-0.67652,0.74897,0.1523,-0.087583,0
-0.48939,-0.28758,-0.37777,-0.38132,0.098516,-0.30259,-0.12791,-0.12513,-0.15715,0
0.11416,0.4367,0.99576,0.32948,-0.010117,-0.67672,0.50726,0.28694,0.18637,0
0.5301,-0.12872,-0.54791,-0.36395,0.37083,0.12656,-0.078475,-0.1386,-0.19068,0
-1.772,-0.68939,-0.40141,-0.14617,-0.18574,1.0118,-0.39134,-0.27649,-0.20342,0
0.13381,-0.079272,-0.3775,-0.31864,0.67466,0.61531,-0.053011,-0.12421,-0.12493,0
0.51299,-0.17279,-0.37893,-0.13401,-0.53346,0.88221,-0.49196,-0.29263,-0.16712,0
-0.079114,-0.30522,-0.44004,-0.26019,-0.22256,-0.55541,-0.40499,-0.27237,-0.20534,0
0.84907,0.034595,-0.27646,-0.21536,-0.26497,0.30071,-0.29451,-0.23182,-0.20586,0
-0.77344,-0.40497,-0.43257,-0.35473,-0.68331,0.31178,-0.23424,-0.25603,-0.18824,0
0.5369,0.015348,-0.37342,-0.34849,-0.31779,-0.2843,-0.45396,-0.29577,-0.23542,0
-0.922,-0.48405,-0.2997,-0.27905,-0.38015,0.0014263,-0.41018,-0.26795,-0.2174,0
0.72882,-0.067902,-0.42739,-0.22062,-0.84695,0.17439,-0.42216,-0.28106,-0.19837,0
0.47486,-0.16383,-0.33298,-0.086655,-0.4788,-0.59606,-0.45293,-0.27708,-0.15834,0
-0.36999,0.014835,0.589,0.1487,-0.58297,0.083566,-0.086344,0.041156,0.12412,0
-0.2458,0.09368,0.98654,0.53558,0.1213,-0.54366,0.87622,0.55402,0.42907,0
0.26451,0.19541,1.3474,0.83903,-0.063441,1.1054,0.15944,0.13157,0.13211,0
-1.0263,-0.50174,-0.39422,-0.32361,0.10414,-0.62357,-0.35473,-0.29607,-0.24667,0
0.5242,0.21162,-0.20087,-0.31656,0.30837,-0.63017,0.024237,-0.174,-0.16282,0
-0.97928,-0.50846,-0.28243,-0.21411,-0.6071,0.50503,-0.46525,-0.28594,-0.20614,0
-1.6938,-0.65452,-0.2426,-0.15905,0.17383,-0.67619,-0.26501,-0.23011,-0.16594,0
-1.5028,-0.49575,1.1565,0.7636,0.95208,-0.46264,0.32435,0.35656,0.41216,0
0.74375,0.22931,-0.4272,-0.38867,-0.40604,-0.67635,0.10883,-0.071615,-0.14973,0
0.077871,-0.14129,-0.3175,-0.30068,-0.48448,-0.67757,-0.3121,-0.21616,-0.18738,0
1.1617,0.35437,-0.4327,-0.40252,-0.65908,-0.66038,-0.3856,-0.18548,-0.19902,0
-0.56401,-0.44525,-0.60174,-0.33925,-0.74098,1.1504,-0.58694,-0.35651,-0.24022,0
0.37996,-0.12003,-0.37095,-0.29842,-0.15822,-0.67103,-0.46158,-0.27809,-0.20837,0
0.109,-0.17211,-0.23757,-0.21896,-0.69308,0.16003,-0.33848,-0.24913,-0.22046,0
0.24213,0.36994,1.2603,0.68385,-0.43662,-0.38603,0.57654,0.48236,0.40349,0
-1.0647,-0.48097,-0.12006,-0.23416,-0.60437,9.7483,-0.20478,-0.16027,-0.16653,0
0.52115,0.050713,-0.41696,-0.40093,0.44484,-0.64492,-0.11135,-0.17623,-0.23428,0
-1.0545,-0.56469,-0.24012,-0.19729,-0.47267,2.4746,-0.43266,-0.28438,-0.22436,0
0.64176,0.23304,0.11829,-0.06954,-0.93167,-0.48821,0.27935,0.045006,-0.052146,0
0.092793,-0.20688,-0.36873,-0.30547,0.14628,2.8788,-0.35002,-0.25404,-0.22352,0
-0.97734,-0.43309,0.33093,0.12353,-0.72072,4.0127,-0.23106,-0.045135,-0.0058831,0
1.4809,0.47482,-0.16108,-0.19459,-0.89008,-0.25838,-0.23694,-0.32438,-0.17392,0
1.5303,0.42525,-0.39186,-0.34005,0.653,-0.39804,0.070775,-0.12673,-0.20719,0
-0.3156,-0.22567,0.17015,-0.02841,-0.67972,-0.63113,0.011278,-0.099602,-0.10173,0
0.1443,-0.13882,-0.30037,-0.30009,0.19095,-0.62175,-0.12851,-0.14147,-0.17707,0
-0.76303,-0.40124,0.016483,-0.089234,-0.20462,-0.15131,-0.39185,-0.24045,-0.17497,0
1.0337,0.2002,-0.38994,-0.33132,0.01706,-0.036626,-0.1946,-0.20157,-0.20979,0
0.57198,0.17917,0.0529,-0.14477,1.6683,-0.22621,0.18901,-0.04411,-0.16062,0
-0.90192,-0.39832,0.227,-0.0063344,0.65161,-0.57259,0.10362,-0.10492,-0.074615,0
-1.5495,-0.60333,0.11636,-0.062339,-0.86253,-0.61625,-0.086258,-0.08572,-0.11479,1
0.66864,-0.063802,-0.5236,-0.29335,-1.0806,-0.24667,-0.65432,-0.37492,-0.2325,0
1.4185,0.20983,-0.72022,-0.41275,-0.50558,-0.67185,-0.43731,-0.26504,-0.21477,0
-0.37168,-0.30111,-0.055967,-0.18122,-0.3883,-0.44169,-0.23538,-0.18051,-0.19006,0
-0.55546,-0.38881,-0.45803,-0.32387,-0.65818,-0.48011,-0.2782,-0.21768,-0.20296,0
0.32183,0.65351,1.02,0.54494,0.9235,-0.16055,0.41021,0.5523,0.59678,0
-0.27845,-0.42069,-0.61128,-0.29119,-0.95487,0.59414,-0.57542,-0.3587,-0.24497,0
-0.021422,-0.24438,-0.47435,-0.36889,-0.023835,-0.5928,-0.1995,-0.18042,-0.20696,0
-0.0025928,-0.2781,-0.385,-0.26128,-0.58282,2.0314,-0.46002,-0.27922,-0.22002,0
0.54189,-0.13857,-0.3635,-0.16406,-0.92048,-0.41645,-0.54254,-0.3083,-0.19834,0
0.18352,-0.20129,-0.3314,-0.28981,-0.11166,-0.67309,-0.31155,-0.23425,-0.21453,0
0.23547,-0.10774,-0.22626,-0.25338,-0.55737,1.9772,-0.24754,-0.15996,-0.16698,0
-0.094772,-0.26899,-0.47348,-0.31662,-0.44701,-0.61169,-0.41693,-0.28969,-0.21423,0
-1.5038,-0.58512,0.47657,0.34967,-0.21742,-0.34962,0.069281,0.10151,0.052926,0
0.61818,0.10771,-0.30552,-0.32673,-0.89099,-0.67053,-0.17369,-0.23511,-0.26067,0
-0.19021,-0.36384,-0.60653,-0.40092,-0.79568,-0.081504,-0.54335,-0.3424,-0.23827,0
-1.3357,-0.61597,-0.66756,-0.40441,-1.0056,-0.65647,-0.5551,-0.35677,-0.25176,0
1.2025,0.37335,-0.38016,-0.34837,0.68389,-0.53605,-0.02177,-0.09999,-0.14407,0
-0.19714,0.18117,1.9954,1.507,-0.455,-0.58754,0.14997,0.38361,0.527,0
0.33099,-0.19415,-0.48462,-0.33602,0.1905,-0.51871,-0.21425,-0.20836,-0.23401,0
1.1678,0.50115,-0.13973,-0.24338,1.5465,-0.54297,0.48167,0.012926,-0.1661,0
0.61393,0.10611,-0.56902,-0.43438,-0.53698,0.14409,-0.4039,-0.28673,-0.2488,0
-1.3937,-0.55321,-0.13534,-0.26913,0.51063,0.44679,-0.016993,-0.14179,-0.17698,1
0.35403,-0.20329,-0.4474,-0.22743,-0.46801,-0.55527,-0.39268,-0.3065,-0.22995,0
0.63467,-0.045128,-0.57064,-0.41935,0.2215,-0.62607,-0.19115,-0.18503,-0.21868,0
-0.55468,-0.33465,-0.26023,-0.32208,-0.27496,-0.37267,-0.27618,-0.19723,-0.18778,0
0.67825,0.35333,-0.19092,-0.34527,1.579,3.3584,0.20998,-0.057566,-0.12475,0
1.1777,0.13417,-0.5487,-0.32401,-0.36137,-0.38775,-0.3707,-0.26201,-0.19424,0
0.21794,-0.20978,-0.39523,-0.17838,-0.2631,-0.61651,-0.37609,-0.25125,-0.1611,0
-0.53442,-0.40924,-0.49283,-0.35482,-0.98011,3.4473,-0.50323,-0.30818,-0.23984,0
0.14728,-0.14036,-0.269,-0.30117,-0.25805,-0.55318,-0.23275,-0.2229,-0.21807,0
-1.1649,-0.58342,-0.5526,-0.29125,-0.17152,-0.25291,-0.36057,-0.27824,-0.20566,0
0.045179,0.11012,-0.080778,-0.27602,0.5397,1.6022,0.28364,-0.13954,-0.16248,1
-0.43317,0.1265,1.4538,0.86239,0.40671,-0.65023,1.5379,1.0327,0.71474,0
-0.079214,-0.26708,-0.50656,-0.34792,-0.98256,-0.49797,-0.57701,-0.312,-0.21644,0
-1.1974,-0.52537,-0.42186,-0.33165,0.71522,1.5139,0.035112,-0.14549,-0.19795,0
-0.046136,-0.28343,-0.45884,-0.33536,-0.011387,-0.67528,-0.39181,-0.28851,-0.28299,0
0.55844,-0.028352,-0.39557,-0.31475,0.06426,-0.41144,-0.32489,-0.29892,-0.2546,0
-1.2124,-0.39545,2.1428,1.8094,-0.83682,-0.17146,0.71378,0.76046,0.73366,0
0.98485,0.1069,-0.50443,-0.36449,-0.27766,0.7007,-0.4138,-0.25726,-0.21509,0
0.39699,-0.10055,-0.50016,-0.39647,-0.92486,0.44587,-0.34617,-0.28076,-0.22105,0
-0.16631,-0.29212,-0.37987,-0.27246,-0.46242,-0.65916,-0.45295,-0.28021,-0.18234,0
0.22809,-0.14587,-0.38922,-0.34293,0.33859,1.2277,-0.27842,-0.24265,-0.23857,0
-0.74043,-0.064489,1.9816,1.4252,0.31326,-0.38672,1.3076,1.0655,0.79918,0
0.2037,-0.25392,-0.65528,-0.34234,-0.28552,-0.63165,-0.31387,-0.23635,-0.19128,0
1.6463,0.8538,-0.18012,-0.31376,0.17246,-0.66205,-0.20763,-0.19657,-0.18697,0
-0.6714,-0.15339,0.74177,0.2464,-0.62252,-0.56559,0.83215,0.3827,0.11736,0
