@relation minefield5

@attribute X0 REAL
@attribute X1 REAL
@attribute X2 REAL
@attribute X3 REAL
@attribute X4 REAL
@attribute X5 REAL
@attribute X6 REAL
@attribute X7 REAL
@attribute X8 REAL
@attribute class { 0 , 1 }

@data
-0.32086,-0.080258,0.27406,-0.0028991,0.59072,-0.26421,0.13818,0.021481,-0.028058,0
0.54578,0.017207,-0.39914,-0.44985,0.70569,1.2636,0.058968,-0.041609,-0.14106,0
0.073571,-0.052685,-0.25913,-0.25244,0.41024,-0.016817,0.19951,-0.0052266,-0.08096,0
-0.72277,-0.16367,-0.33914,-0.34568,1.0753,-0.234,0.2288,0.021241,-0.071973,0
1.7998,0.25424,-0.33818,-0.31926,-0.14853,-0.29007,-0.13081,-0.15832,-0.15442,0
-1.18,-0.20822,0.3524,0.29036,-0.43622,-0.25138,-0.2793,-0.15287,-0.10632,0
1.5604,0.13237,-0.59292,-0.46477,-0.090534,-0.091005,-0.29195,-0.17933,-0.16213,0
0.80374,0.057261,-0.34862,-0.29096,0.065584,0.14911,0.030815,-0.03083,-0.075899,0
-0.5382,-0.14509,0.15141,0.056314,-0.25022,0.16887,-0.12941,-0.10715,-0.086438,0
-0.24375,-0.12356,-0.17361,-0.11728,-0.46806,-0.13284,-0.19808,-0.14415,-0.081482,0
2.0932,0.26405,-0.54541,-0.40988,-1.5687,-0.23772,-0.17181,-0.18813,-0.18995,0
-0.69328,-0.13172,-0.11072,-0.29078,0.56804,-0.05694,0.2368,-0.018823,-0.12223,0
-0.26424,-0.11442,-0.54476,-0.45913,-0.15768,0.2472,-0.36046,-0.21534,-0.19489,0
0.071455,0.0038862,-0.20725,-0.36291,0.81411,0.58274,-0.027702,-0.054318,-0.079142,0
-1.4066,-0.23762,-0.43189,-0.12224,0.028608,0.1385,-0.26929,-0.18651,-0.16466,0
-0.43289,-0.14651,-0.097176,0.026094,-0.62368,-0.23624,-0.41619,-0.17045,-0.06543,0
0.74116,0.051711,-0.18538,-0.20814,-0.13126,-0.19661,-0.1441,-0.080484,-0.055681,0
-0.13187,-0.060848,-0.30917,-0.38322,0.47141,-0.29179,-0.22046,-0.18174,-0.13771,0
-0.88245,-0.18753,-0.24433,-0.13224,0.077444,0.5097,-0.065037,-0.053241,-0.045318,0
-1.1469,-0.20166,0.15942,0.0020741,0.032047,0.284,0.039297,-0.068951,-0.13038,0
0.84108,0.050847,-0.43278,-0.4393,0.32678,-0.16114,-0.064802,-0.086175,-0.14981,0
-1.1656,-0.16818,0.89202,0.43618,0.53966,0.57093,0.073215,0.074399,0.090348,0
0.42127,0.014734,-0.059215,-0.2107,0.50335,-0.12688,0.15621,0.016274,-0.13973,0
1.0983,0.06707,-0.40655,-0.29006,0.4089,-0.24846,-0.19301,-0.14816,-0.11383,0
-1.3583,-0.21817,-0.13526,-0.20164,-0.0045893,-0.27706,-0.13127,-0.1184,-0.13384,0
0.70402,0.052363,-0.27214,-0.35283,-0.5891,-0.27517,-0.30558,-0.21262,-0.17314,0
0.32942,-0.062461,-0.42648,-0.23229,-0.5691,0.2116,-0.37236,-0.22116,-0.13657,0
0.75522,-0.030475,-0.68622,-0.48482,0.17076,-0.24297,-0.17827,-0.16905,-0.2238,0
-0.99578,-0.19217,0.073172,0.0003575,0.21197,-0.27439,-0.073381,-0.092321,-0.083101,0
-0.80857,-0.16134,-0.2174,-0.28602,1.4537,0.2058,0.23792,-0.054176,-0.14661,0
0.067597,-0.10841,-0.52808,-0.30419,-0.4308,-0.27005,-0.40363,-0.24253,-0.17402,0
0.76586,0.039538,-0.27028,-0.28028,-0.60546,-0.0827,-0.28336,-0.1934,-0.13127,0
0.28695,-0.014167,-0.19009,-0.25043,-0.17361,-0.27832,-0.031772,-0.081765,-0.084915,0
0.88949,0.0003711,-0.20437,-0.13767,0.32076,0.072979,-0.19249,-0.18493,-0.2064,0
0.97349,0.010185,-0.34404,-0.15627,-0.11615,-0.21027,-0.14436,-0.14203,-0.1309,0
0.41431,-0.03336,-0.50738,-0.45008,0.59103,-0.22745,-0.18672,-0.17939,-0.19506,0
-1.476,-0.2233,0.18697,-0.056823,0.46428,-0.060736,0.076898,-0.099849,-0.082643,1
0.88406,0.014754,-0.61582,-0.35651,-0.66493,-0.16709,-0.34899,-0.21093,-0.13981,0
0.43561,-0.030169,-0.25265,-0.20404,-0.285,0.32554,-0.33137,-0.17272,-0.1251,0
0.53392,0.0019534,-0.19008,-0.2972,0.62195,0.2379,0.215,0.01655,-0.11664,0
0.92151,0.042927,-0.33054,-0.3905,0.55564,-0.29185,0.029646,-0.074062,-0.18418,0
0.56289,0.030336,-0.087796,-0.21724,-0.62563,-0.283,-0.42449,-0.21572,-0.14423,0
1.0847,0.81367,0.84092,0.13367,-0.77677,-0.26159,1.0076,0.65375,0.42248,0
0.73516,-0.029043,-0.45977,-0.32769,-0.26217,0.88096,-0.34826,-0.19955,-0.16089,0
0.54852,-0.0014936,-0.32768,-0.34063,-0.65043,-0.28089,-0.28062,-0.23675,-0.15716,0
-1.0946,-0.18536,0.53367,0.295,-0.30062,-0.26303,-0.24127,-0.1658,-0.15519,0
-0.67865,0.0069166,2.308,1.6851,-0.21093,0.053983,1.1137,0.99614,0.90796,0
0.21424,-0.035338,-0.0428,-0.10245,0.58824,-0.29199,-0.028255,-0.073839,-0.059843,0
-0.76877,-0.16958,-0.42655,-0.43258,0.030903,0.075027,-0.16759,-0.11897,-0.13014,0
1.9757,0.29094,-0.45349,-0.43237,0.62096,-0.076944,0.053589,-0.0577,-0.10896,0
-0.16237,-0.1079,-0.28137,-0.198,0.35571,-0.016225,-0.11599,-0.12619,-0.10462,0
1.5627,0.26064,-0.14854,-0.3055,0.18302,0.26399,-0.13613,-0.13837,-0.17961,0
2.639,0.52983,-0.61329,-0.57255,1.7029,-0.11369,0.36087,-0.005746,-0.16739,0
0.55032,0.06708,-0.10804,-0.26084,-0.20334,0.12505,-0.24603,-0.16985,-0.15937,0
1.2928,0.12615,-0.43599,-0.37851,-0.27141,-0.29149,-0.38371,-0.20886,-0.15702,0
-0.16411,-0.1168,-0.32708,-0.25337,-0.61792,0.71819,-0.53263,-0.36982,-0.27398,0
1.2822,0.052463,-0.51316,-0.26856,-1.0304,0.17592,-0.49388,-0.27519,-0.17212,0
0.094879,0.67367,3.1599,2.5906,0.60187,15.983,2.8003,1.801,1.6348,0
0.64084,0.052562,-0.14188,-0.21939,0.12106,-0.29018,-0.08136,-0.10479,-0.10638,0
-1.4553,-0.19329,3.0412,3.0234,-0.6151,-0.18815,0.72567,0.66012,0.5951,0
1.4488,0.081627,-0.51489,-0.3367,0.38057,-0.25288,-0.14592,-0.14631,-0.13729,0
0.48981,-0.0062662,-0.38237,-0.41946,1.0715,-0.23907,0.2402,-0.05998,-0.19397,0
-0.78678,-0.14808,0.14713,-0.059339,-0.77316,0.49534,-0.33004,-0.17182,-0.10187,0
-1.3049,-0.22272,-0.14089,-0.065966,-0.43712,0.43815,-0.19515,-0.12944,-0.098477,1
-0.36821,-0.15116,-0.42078,-0.27273,-0.085192,-0.27218,-0.30669,-0.20586,-0.1485,0
-0.077483,-0.10532,-0.31639,-0.27771,-0.70703,-0.29059,-0.41344,-0.19294,-0.13978,0
0.65089,0.052261,0.93784,0.65552,-0.66889,-0.28993,-0.066538,0.092156,0.14579,0
-1.0084,-0.17079,0.33579,0.099494,-1.6454,-0.029996,0.27785,0.12114,0.071187,0
0.98018,0.03844,-0.38621,-0.29254,-0.32609,-0.26547,-0.056423,-0.14176,-0.16681,0
-1.4721,-0.23625,-0.40681,-0.22497,-0.91761,-0.20177,-0.42289,-0.2504,-0.14946,1
0.3454,-0.047887,-0.21277,-0.20164,0.024339,-0.20505,-0.24715,-0.2034,-0.17685,0
-0.543,-0.13676,-0.18135,-0.27196,0.19732,0.093412,-0.043984,-0.097547,-0.13048,0
2.1619,0.29982,-0.54514,-0.44993,0.5014,0.29295,-0.2144,-0.23062,-0.21383,0
0.56813,0.01256,-0.60466,-0.49836,0.57125,0.012134,0.17711,-0.055711,-0.14716,0
-1.3551,-0.22219,-0.20075,-0.24919,0.94581,0.17762,0.21558,-0.034003,-0.15833,1
0.33007,-0.056453,-0.26602,-0.2649,0.4226,-0.073015,-0.11829,-0.1878,-0.20797,0
0.1803,-0.066515,-0.38714,-0.38859,-0.085904,-0.15103,-0.21621,-0.16119,-0.1865,0
-1.0494,-0.18656,0.10899,-0.15806,-0.57526,-0.26993,-0.26037,-0.24768,-0.18799,0
-0.36471,-0.11447,-0.28765,-0.24557,-0.70857,-0.27845,-0.29795,-0.13906,-0.071001,0
0.27186,0.01863,-0.35252,-0.3961,1.3976,-0.28931,0.13603,-0.055869,-0.12357,0
-0.16785,-0.098999,-0.58926,-0.46743,-0.28063,0.46596,-0.20152,-0.17905,-0.17817,0
-0.85528,-0.19539,-0.48821,-0.23551,-0.15391,-0.24555,-0.35483,-0.22787,-0.156,0
0.015054,-0.089616,-0.6535,-0.4866,0.45124,-0.28889,-0.08042,-0.1242,-0.14851,0
-0.59044,0.26045,3.4076,2.909,0.46085,27.993,2.3699,1.3529,1.2493,0
1.2944,0.15465,-0.32141,-0.24234,0.027229,-0.16407,-0.23929,-0.18376,-0.12113,0
-0.81434,-0.15274,0.12215,-0.13904,-0.64791,-0.073144,-0.24445,-0.1243,-0.077248,0
-0.32612,-0.029266,0.74628,0.35058,1.2762,0.41479,0.35546,0.10234,0.16339,0
1.7198,0.2209,-0.3355,-0.32403,-0.47234,-0.051732,-0.31321,-0.12911,-0.099487,0
1.3118,0.16487,-0.25235,-0.31842,0.437,-0.19987,-0.055708,-0.12968,-0.15339,0
0.33452,-0.046523,-0.57996,-0.46981,1.0095,-0.25978,0.00037893,-0.11671,-0.18999,0
-1.1566,-0.20875,-0.24113,-0.27771,-0.040292,-0.2445,-0.16971,-0.13261,-0.14292,0
-0.27308,-0.07182,0.1481,-0.14955,0.17715,0.066359,-0.14586,-0.15482,-0.14499,0
-1.3124,-0.21833,-0.12708,-0.15591,-0.3442,-0.17719,-0.28856,-0.18568,-0.14964,0
0.50521,-0.012871,-0.30554,-0.31746,-0.089023,-0.1959,-0.16707,-0.16752,-0.1566,0
0.91961,0.02012,-0.37335,-0.25758,-0.49876,-0.24341,-0.37829,-0.21216,-0.1532,0
1.0407,0.14543,-0.21943,-0.3518,1.1727,-0.076029,0.31536,-0.033865,-0.12562,0
0.12121,-0.065348,-0.024561,-0.11908,-0.038558,0.32722,-0.092582,-0.11778,-0.1493,0
1.3561,0.070653,-0.59973,-0.38833,-0.028635,-0.16635,-0.17493,-0.17973,-0.17107,0
-0.41916,-0.12365,0.30168,0.14716,-0.93486,-0.13722,-0.34118,-0.17692,-0.10194,0
0.96495,0.039643,-0.36422,-0.2819,-0.77312,-0.26175,-0.43108,-0.26576,-0.1736,0
-1.5664,-0.2416,-0.19279,-0.041132,-0.577,0.35299,-0.35434,-0.22096,-0.15268,0
2.3002,0.40723,-0.0015945,-0.14018,0.54202,-0.26411,0.095224,-0.056382,-0.10154,0
-0.82994,-0.1561,-0.0041035,-0.18974,-0.6038,-0.29168,0.0042674,-0.17516,-0.1095,0
-0.95267,-0.17593,-0.18573,-0.29887,-0.28956,0.11534,-0.31301,-0.22063,-0.15769,0
-0.039655,-0.099973,-0.23413,-0.11968,-0.35911,-0.19194,-0.33906,-0.20366,-0.14152,0
-1.3295,-0.22696,-0.38027,-0.26782,-0.80571,0.21392,-0.38579,-0.26243,-0.19701,0
0.023442,-0.046367,0.11209,-0.11457,-0.35472,-0.16642,0.31567,-0.031016,-0.074237,0
0.98947,0.03383,-0.41863,-0.31828,-0.3096,-0.2748,-0.42894,-0.26723,-0.19153,0
-0.64786,0.068837,1.5446,0.81385,0.89658,-0.26608,1.6841,1.0893,0.8505,0
-1.3963,-0.22331,-0.13192,-0.23964,0.10487,-0.26126,-0.25623,-0.18736,-0.15151,0
-1.0409,-0.19046,-0.25509,-0.34519,-0.21943,-0.13728,-0.25536,-0.20293,-0.20077,0
0.77544,0.032167,-0.59167,-0.46724,-0.47744,-0.20878,-0.34291,-0.18164,-0.14391,0
-1.5476,-0.23911,-0.036422,-0.01525,-0.82854,-0.076805,-0.4887,-0.28031,-0.188,0
0.61774,-0.010182,-0.24181,-0.20815,-1.4635,0.65718,-0.44854,-0.3242,-0.19608,0
-1.1985,-0.20322,-0.21477,-0.24864,-0.70803,-0.20734,-0.28401,-0.1753,-0.12943,0
0.90427,0.022702,-0.57766,-0.4709,0.50146,0.0017885,-0.022718,-0.16224,-0.22262,0
0.28709,-0.075049,-0.25015,-0.18535,-0.13992,-0.22408,-0.20974,-0.17278,-0.15703,0
-0.16147,-0.12525,-0.5775,-0.45288,-1.0189,0.19086,-0.42113,-0.27064,-0.1911,0
-0.92589,-0.19474,-0.2326,-0.1958,0.20881,-0.28576,-0.085252,-0.087922,-0.11533,0
0.70789,-0.0047495,-0.19902,-0.23033,-0.42849,-0.08616,-0.31837,-0.18489,-0.13498,0
-0.95048,-0.17478,0.23172,0.04572,-0.21442,-0.29097,-0.15834,-0.13422,-0.054503,1
-0.79017,-0.15419,-0.12382,-0.28495,0.21604,-0.28868,-0.11436,-0.11795,-0.12887,0
1.253,0.079657,-0.44281,-0.28855,-0.0097621,-0.26073,-0.10978,-0.11736,-0.11852,0
0.92996,0.064295,-0.57108,-0.53395,0.15845,-0.29138,-0.18663,-0.15887,-0.19402,0
-1.0732,-0.19103,-0.25296,-0.36962,0.31486,-0.28703,-0.024785,-0.10753,-0.15756,0
0.52959,-0.013225,-0.13067,-0.12768,-0.89431,-0.26336,-0.40082,-0.25368,-0.1876,0
-0.50059,-0.10735,0.59383,0.3824,0.29746,-0.10283,-0.01153,0.065039,0.079118,0
-0.38007,0.11242,3.1621,2.8298,1.1069,-0.16524,1.8778,1.4926,1.2877,0
1.1729,0.067948,-0.42717,-0.27483,0.82027,0.65555,0.060465,-0.068492,-0.11233,0
-0.82351,-0.19527,-0.11616,-0.036741,-0.64314,-0.27835,-0.40223,-0.24634,-0.18023,0
0.78192,0.047115,-0.27992,-0.23609,-0.73227,-0.2908,-0.32776,-0.2235,-0.13872,0
1.7617,0.11419,-0.67689,-0.4122,0.12002,0.012137,-0.22229,-0.17758,-0.16394,0
1.3801,0.21141,-0.22639,-0.27114,0.59754,-0.2645,-0.014567,-0.12152,-0.10487,0
-1.8366,-0.25503,-0.27457,0.013675,-0.48181,-0.14027,-0.36166,-0.21646,-0.1454,0
1.3236,0.11218,-0.42954,-0.33867,-0.4099,-0.28093,-0.19857,-0.17513,-0.13319,0
0.89361,0.061899,-0.40542,-0.34354,0.19688,-0.14801,-0.26699,-0.1605,-0.11126,0
0.32571,0.011249,-0.59276,-0.56219,0.67681,-0.274,0.087278,-0.04532,-0.14116,0
-0.26658,-0.051039,-0.25347,-0.39875,0.96414,0.37247,0.44238,0.033788,-0.11798,0
0.27113,-0.01616,-0.060246,-0.16847,-0.32694,-0.29093,-0.22461,-0.13784,-0.092363,0
-0.60317,-0.16602,-0.60824,-0.49122,0.53427,1.8351,-0.1484,-0.1872,-0.18581,0
-0.53765,-0.15531,-0.45582,-0.41912,-0.14446,-0.24797,-0.17325,-0.19979,-0.21607,0
-0.62756,-0.12839,0.066823,-0.1901,0.084854,-0.26787,-0.2296,-0.15503,-0.16205,0
0.10175,-0.051309,-0.57206,-0.55717,1.441,0.12024,0.26739,-0.0021478,-0.15744,0
-1.217,-0.20737,0.085794,-0.095262,0.16682,-0.28698,-0.059265,-0.12201,-0.16971,0
0.26834,-0.078242,-0.0054095,0.074845,-0.90886,-0.25438,-0.46471,-0.24544,-0.15587,0
0.38507,-0.024942,-0.52554,-0.42707,-0.42052,-0.060765,-0.40815,-0.22708,-0.14433,0
0.097715,0.011234,0.55569,0.23499,0.56968,-0.20143,0.21058,0.18231,0.10693,0
-1.0192,-0.18885,0.04825,-0.075537,-1.0827,-0.25637,-0.1497,-0.18907,-0.12025,0
1.888,0.31063,-0.034502,-0.1413,0.029909,-0.28896,-0.24319,-0.19584,-0.16108,0
0.7386,0.023969,-0.23631,-0.247,-0.1131,0.16932,-0.35949,-0.2358,-0.15816,0
-0.6377,-0.1457,-0.35457,-0.38785,-0.7386,0.059304,-0.40145,-0.28468,-0.23379,0
0.97267,0.028497,-0.49439,-0.31649,-0.69385,-0.14515,-0.29703,-0.21186,-0.1524,0
1.0148,0.043563,-0.45422,-0.3868,0.59354,-0.27519,-0.047768,-0.13453,-0.1892,0
-0.17059,-0.05547,-0.50304,-0.55878,0.67759,-0.20859,0.48247,0.019063,-0.16144,0
-1.1219,-0.19484,-0.47472,-0.49296,0.69082,-0.1888,-0.034924,-0.14864,-0.21257,0
-0.10345,-0.074732,-0.39501,-0.40192,-0.14193,-0.27333,-0.1861,-0.14368,-0.14708,0
0.020799,-0.11383,-0.60175,-0.36468,-0.63366,1.2142,-0.32054,-0.25826,-0.20343,0
0.34715,-0.027457,-0.60457,-0.51955,2.076,-0.2671,0.31519,-0.015689,-0.16524,0
1.9213,0.23071,-0.35549,-0.31423,-0.12338,-0.057957,-0.30327,-0.24579,-0.1866,0
0.25413,0.21703,0.60766,0.023553,1.3178,0.99724,0.30201,0.16901,0.043345,0
-1.238,-0.21417,-0.17873,-0.23321,-0.29341,-0.28226,-0.33256,-0.24755,-0.24243,0
0.18884,-0.055718,-0.14711,-0.17481,-1.0241,-0.28646,-0.52392,-0.24482,-0.12662,0
-1.3963,-0.23167,-0.62502,-0.39295,-0.076002,0.43274,-0.30838,-0.25543,-0.25018,0
-0.75627,-0.18216,-0.46145,-0.38622,0.62583,-0.050407,-0.032397,-0.12661,-0.19697,0
0.27463,-0.057728,-0.42767,-0.36102,-0.30828,-0.29073,-0.40013,-0.26234,-0.2054,0
-0.50388,-0.13503,0.32535,0.24078,-1.6834,0.42428,-0.26223,-0.13395,-0.040114,0
0.35996,0.015534,-0.11273,-0.27533,-0.76866,-0.19101,-0.0082022,-0.15028,-0.15315,0
-1.0289,-0.17286,0.74251,0.5485,0.03437,-0.0025014,0.14474,0.18005,0.18752,0
1.7454,0.21317,-0.4843,-0.38317,-0.51186,-0.25674,-0.41741,-0.25369,-0.19253,0
0.81097,0.0015312,-0.61312,-0.41266,-0.36603,-0.21627,-0.27926,-0.20715,-0.17434,0
0.47004,-0.024124,-0.48573,-0.46107,0.054688,-0.26267,-0.2539,-0.21344,-0.20403,0
-1.458,-0.22334,-0.0030215,-0.16876,0.065987,-0.19381,-0.25253,-0.20251,-0.19418,0
2.8432,0.45935,-0.57833,-0.4163,-0.079012,-0.11726,-0.28069,-0.20798,-0.15516,0
-0.76486,-0.13534,0.14263,-0.15046,1.8344,1.8677,0.23096,-0.00051482,-0.045835,1
0.30913,-0.061539,-0.41834,-0.33506,-0.33735,0.047926,-0.35841,-0.23971,-0.19641,0
-1.2649,-0.18845,1.0642,0.63734,-1.498,-0.27148,0.54447,0.32002,0.19579,0
0.39439,0.0078296,-0.28925,-0.35634,-0.62623,0.31869,-0.43054,-0.22992,-0.15851,0
0.37446,-0.0597,-0.37477,-0.3201,0.1293,-0.28452,-0.12851,-0.14139,-0.15686,0
-1.0705,-0.17007,0.38393,0.058915,-2.3607,0.034394,0.50614,0.22214,0.085542,0
-1.3148,-0.22055,-0.28229,-0.28429,0.4075,-0.29169,-0.20643,-0.2034,-0.20627,0
-0.64869,-0.16329,-0.14037,-0.22947,0.046904,-0.10566,-0.013116,-0.12723,-0.16535,1
-1.0464,-0.2013,-0.70144,-0.5347,0.28316,0.1497,-0.16459,-0.17917,-0.17564,0
-1.3618,-0.21602,0.09463,-0.10385,0.15767,-0.11,-0.24168,-0.1983,-0.1417,0
0.33187,0.06114,0.33996,0.056683,-0.73022,0.54691,0.012161,0.030682,-0.0051538,0
-0.03694,-0.081082,-0.14122,-0.25532,-0.51939,-0.21622,-0.1731,-0.17577,-0.1897,0
0.43329,0.04389,-0.38881,-0.47013,0.6922,-0.23477,0.12162,-0.068214,-0.16872,0
0.14599,-0.094496,-0.73405,-0.51448,-0.54249,-0.26823,-0.34273,-0.23191,-0.21647,0
1.2705,0.062509,-0.36664,-0.1915,-1.151,0.66408,-0.40362,-0.22008,-0.13814,0
1.4302,0.10704,-0.29273,-0.14835,-0.3179,-0.2877,-0.20406,-0.15419,-0.11275,0
-0.95088,-0.16721,0.86185,0.62101,0.09662,-0.28695,0.10943,0.065566,0.080834,0
-0.87224,-0.19357,-0.40076,-0.23002,-0.11518,0.026034,-0.30381,-0.19434,-0.14447,0
-1.0368,-0.2055,-0.41863,-0.31328,-0.75839,-0.15428,-0.43098,-0.27103,-0.22757,0
-1.5226,-0.23688,-0.31008,-0.24321,-0.22929,-0.019992,-0.2479,-0.18854,-0.15516,0
-1.2969,-0.20174,-0.080178,-0.25475,-0.66394,-0.24558,-0.31297,-0.16588,-0.15231,0
0.74786,-0.0028243,-0.73836,-0.52759,0.1348,-0.027294,0.016246,-0.11968,-0.17466,0
0.5844,-0.0097744,-0.379,-0.38851,0.55299,-0.28657,-0.091129,-0.1725,-0.19908,0
0.20023,-0.043773,-0.50592,-0.46451,-1.0483,-0.21535,-0.44123,-0.31572,-0.24567,0
-0.62328,-0.13646,-0.174,-0.35639,0.45671,0.80595,-0.027466,-0.12393,-0.19836,0
-1.6234,-0.23798,0.41173,0.15126,-0.99286,0.04707,-0.25163,-0.22007,-0.11242,0
-1.2253,-0.20108,0.055947,-0.13087,0.18979,-0.068243,0.135,-0.086293,-0.12627,1
-0.95492,-0.19123,-0.21912,-0.22087,-0.81468,-0.28047,-0.42909,-0.25801,-0.18459,0
0.78514,0.012106,-0.40657,-0.35255,0.48398,-0.29015,-0.13537,-0.18249,-0.18628,0
-1.3121,-0.22326,0.03948,-0.076894,-0.075856,0.085008,-0.34482,-0.25033,-0.20901,0
-0.224,-0.10985,-0.27285,-0.25709,-0.36165,-0.15941,-0.41971,-0.26978,-0.1961,0
0.89932,0.032097,-0.35485,-0.36206,-0.65408,-0.17983,-0.38848,-0.26468,-0.20829,0
-0.48695,-0.12097,-0.62562,-0.52434,1.072,1.1798,0.032718,-0.096991,-0.13558,0
-0.56675,-0.12143,-0.069165,-0.23455,0.43351,-0.24661,-0.054531,-0.090475,-0.13929,0
-0.69933,-0.16141,-0.4675,-0.45458,0.51529,-0.27705,0.057574,-0.071328,-0.12735,0
0.99978,0.065388,-0.38113,-0.35523,0.46302,-0.17523,-0.31735,-0.21096,-0.17437,0
-1.1358,-0.21298,-0.59956,-0.42702,0.2392,-0.2261,-0.32832,-0.27831,-0.22278,0
1.4463,0.14247,-0.15083,-0.1405,-1.2763,-0.14896,-0.45313,-0.28122,-0.20355,0
1.2406,0.11271,-0.19881,-0.16883,-0.93493,0.40064,-0.30521,-0.21731,-0.12511,0
-0.26785,-0.11473,-0.18303,-0.20402,-0.51611,-0.17417,-0.38548,-0.25365,-0.1857,0
0.4001,-0.045001,-0.22042,-0.23815,-0.44225,0.1006,-0.38508,-0.27791,-0.20603,0
0.27688,-0.053063,-0.45633,-0.41848,-0.23902,-0.18649,-0.092239,-0.15338,-0.16979,0
-0.20716,-0.11046,-0.55836,-0.43732,-0.63192,0.38438,-0.38138,-0.2767,-0.17921,0
2.3482,0.35414,-0.82156,-0.57816,0.24505,-0.28617,-0.095705,-0.15491,-0.17028,0
0.15346,-0.049567,-0.43288,-0.404,0.026341,-0.035051,-0.1353,-0.21284,-0.2216,0
0.51376,-0.047932,-0.66549,-0.46534,-0.24574,-0.096106,-0.37265,-0.26284,-0.2206,0
-0.29095,-0.077199,0.30716,0.11546,-0.32066,-0.28583,0.12289,0.067753,0.040043,0
-0.89458,-0.17494,0.39742,0.19783,0.030478,-0.26828,-0.10493,-0.15573,-0.099795,0
0.10083,-0.066098,-0.026215,-0.05306,-0.63733,-0.21125,-0.17774,-0.16589,-0.10636,0
0.62942,-0.030614,-0.54071,-0.44055,0.028849,0.12795,-0.30073,-0.24612,-0.22821,0
2.3053,0.30046,-0.66731,-0.524,0.28449,-0.15507,-0.077273,-0.1643,-0.20789,0
-0.39506,-0.12879,-0.49833,-0.42886,-0.42533,-0.145,-0.3168,-0.21303,-0.18305,0
0.48552,0.0057244,-0.52706,-0.46126,0.4669,-0.2882,-0.23799,-0.20883,-0.19038,0
-0.72757,-0.15061,-0.18119,-0.22941,-1.5952,0.078645,-0.28238,-0.28645,-0.20873,0
0.72162,0.017066,-0.16017,-0.18314,-0.58511,-0.15102,-0.35427,-0.23749,-0.14579,0
-1.1713,-0.21309,-0.50516,-0.39678,-0.19782,-0.27133,-0.42131,-0.27879,-0.22447,0
1.2415,0.18529,0.59599,0.33073,-0.97054,-0.058802,-0.32084,-0.11406,-0.045454,0
-0.24949,-0.13254,-0.21642,-0.16726,-0.91885,-0.19018,-0.57643,-0.29745,-0.18032,0
-1.3615,-0.22398,-0.062011,-0.13417,0.24636,0.22706,-0.17671,-0.17498,-0.15649,0
-0.54988,-0.16127,-0.53868,-0.42229,0.092672,0.70116,-0.090781,-0.13431,-0.17683,0
-1.5531,-0.2395,-0.22644,-0.17202,-0.080604,-0.2615,-0.093221,-0.15122,-0.14364,0
0.58668,-0.037802,-0.40785,-0.37579,-0.14221,-0.075624,-0.31213,-0.23125,-0.18587,0
-1.0642,-0.20075,-0.52564,-0.46025,-0.86985,-0.16984,-0.49991,-0.29339,-0.20609,0
-0.85082,-0.18379,-0.3559,-0.39147,-0.46983,0.37467,-0.34795,-0.23198,-0.20243,0
0.17014,-0.029907,-0.048918,-0.19476,-0.39455,-0.19954,0.138,0.029317,-0.055506,0
-0.78807,-0.18998,-0.56326,-0.39924,0.19189,-0.11425,-0.16329,-0.1483,-0.15766,0
1.8397,0.18854,-0.33378,-0.17696,-0.38931,0.51618,-0.26187,-0.17847,-0.12537,0
