@relation 'Tokyo-DS5'

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.6_indep_bM numeric
@attribute T3.7_indep_bM numeric
@attribute T3.8_indep_bM numeric
@attribute T3.9_indep_bM numeric
@attribute T4_indep_bM numeric
@attribute T4.1_indep_bM numeric
@attribute T4.2_indep_bM numeric
@attribute T4.3_indep_bM numeric
@attribute T4.4_indep_bM numeric
@attribute T4.5_indep_bM numeric
@attribute T4.6_indep_bM numeric
@attribute T4.7_indep_bM numeric
@attribute T4.8_indep_bM numeric
@attribute T4.9_indep_bM numeric
@attribute T5_indep_bM numeric
@attribute T5.1_indep_bM numeric
@attribute T5.2_indep_bM numeric
@attribute T5.3_indep_bM numeric
@attribute T5.4_indep_bM numeric
@attribute T5.5_indep_bM numeric
@attribute T5.6_indep_bM numeric
@attribute T5.7_indep_bM numeric
@attribute T5.8_indep_bM numeric
@attribute T5.9_indep_bM numeric
@attribute T6_indep_bM numeric
@attribute T6.1_indep_bM numeric
@attribute T6.2_indep_bM numeric
@attribute Mmean_indep_bM numeric
@attribute dE12_indep_bM numeric
@attribute bM numeric
@attribute a_bM numeric
@attribute eta_bM numeric
@attribute deltaM_bM numeric
@attribute mu3.6_indep_bM numeric
@attribute mu3.7_indep_bM numeric
@attribute mu3.8_indep_bM numeric
@attribute mu3.9_indep_bM numeric
@attribute mu4_indep_bM numeric
@attribute mu4.1_indep_bM numeric
@attribute mu4.2_indep_bM numeric
@attribute mu4.3_indep_bM numeric
@attribute mu4.4_indep_bM numeric
@attribute mu4.5_indep_bM numeric
@attribute mu4.6_indep_bM numeric
@attribute mu4.7_indep_bM numeric
@attribute mu4.8_indep_bM numeric
@attribute mu4.9_indep_bM numeric
@attribute mu5_indep_bM numeric
@attribute mu5.1_indep_bM numeric
@attribute mu5.2_indep_bM numeric
@attribute mu5.3_indep_bM numeric
@attribute mu5.4_indep_bM numeric
@attribute mu5.5_indep_bM numeric
@attribute mu5.6_indep_bM numeric
@attribute mu5.7_indep_bM numeric
@attribute mu5.8_indep_bM numeric
@attribute mu5.9_indep_bM numeric
@attribute mu6_indep_bM numeric
@attribute mu6.1_indep_bM numeric
@attribute mu6.2_indep_bM numeric
@attribute c3.6_indep_bM numeric
@attribute c3.7_indep_bM numeric
@attribute c3.8_indep_bM numeric
@attribute c3.9_indep_bM numeric
@attribute c4_indep_bM numeric
@attribute c4.1_indep_bM numeric
@attribute c4.2_indep_bM numeric
@attribute c4.3_indep_bM numeric
@attribute c4.4_indep_bM numeric
@attribute c4.5_indep_bM numeric
@attribute c4.6_indep_bM numeric
@attribute c4.7_indep_bM numeric
@attribute c4.8_indep_bM numeric
@attribute c4.9_indep_bM numeric
@attribute c5_indep_bM numeric
@attribute c5.1_indep_bM numeric
@attribute c5.2_indep_bM numeric
@attribute c5.3_indep_bM numeric
@attribute c5.4_indep_bM numeric
@attribute c5.5_indep_bM numeric
@attribute c5.6_indep_bM numeric
@attribute c5.7_indep_bM numeric
@attribute c5.8_indep_bM numeric
@attribute c5.9_indep_bM numeric
@attribute c6_indep_bM numeric
@attribute c6.1_indep_bM numeric
@attribute c6.2_indep_bM numeric
@attribute class5 {1,0}

@data
0.004394,0.005112,0.006957,-0.002418,0.002818,4.7,0.116601,4.689583,4.689583,4.689583,4.689583,4.689583,4.689583,4.855556,6.586806,18.85764,23.842361,28.87014,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.325,1449521410,0.311099,2.732731,0.083164,-3.884113,0,0,0,0,0,0,1.781944,4.689583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003115,0.006471,0.00168,0.004526,0.001612,0,0.115524,2.366667,2.366667,2.366667,2.366667,2.366667,2.366667,5.274305,5.440278,16.816668,23.842361,28.87014,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,576457340,0.312442,2.740544,0.083498,-3.871371,0,0,0,0,0,0,1.781944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008117,0.004332,0.002961,0.007754,-0.002002,4.1,0.111941,11.911111,11.911111,11.911111,11.911111,11.911111,11.911111,5.274305,5.440278,16.816668,23.842361,28.87014,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,471322848,0.317003,2.755986,0.081736,-3.793873,0,0,0,0,0,0,10.804861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00915,0.005672,0.002969,0.007775,-0.003225,3.6,0.109796,11.911111,11.911111,11.911111,11.911111,11.911111,11.911111,5.274305,5.440278,16.816668,23.842361,28.87014,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.075,270970368,0.319804,2.759118,0.080887,-3.727516,0,0,0,0,0,0,10.804861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008705,0.004394,0.005112,0.006957,-0.002418,4,0.109796,17.874306,17.874306,17.874306,17.874306,17.874306,11.911111,5.274305,5.440278,16.816668,23.842361,28.87014,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.025,343893856,0.319804,2.753434,0.081247,-3.709743,0,0,0,0,0,7.069445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006892,0.003115,0.006471,0.00168,0.004526,4.6,0.110153,17.331251,17.331251,17.331251,17.331251,17.331251,17.915972,19.022223,22.605556,29.592361,34.14792,42.864582,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.075,818712060,0.319334,2.751384,0.0813,-3.716004,0,0,0,0,0,7.069445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002801,0.008117,0.004332,0.002961,0.007754,4.6,0.109796,7.279861,7.279861,7.279861,7.279861,7.279861,17.5,18.084723,19.190971,19.190971,34.14792,42.864582,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.15,780790980,0.319804,2.755508,0.08136,-3.71623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000945,0.00915,0.005672,0.002969,0.007775,4.6,0.109082,4.092361,4.092361,4.092361,4.092361,4.092361,11.161806,21.381945,21.381945,21.381945,33.643055,42.864582,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.375,1105675900,0.320749,2.758247,0.082489,-3.699392,0,0,0,0,0,0,0,0,0,3.881944,4.050694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001895,0.008705,0.004394,0.005112,0.006957,4.5,0.108368,6.692361,6.692361,6.692361,6.692361,6.692361,6.692361,21.381945,21.381945,21.381945,33.643055,42.864582,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.4,996138940,0.3217,2.760018,0.081504,-3.679491,0,0,0,0,0,0,0,0,0,3.881944,4.050694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002843,0.006892,0.003115,0.006471,0.00168,4.2,0.108011,7.634722,7.634722,7.634722,7.634722,7.634722,7.634722,7.803473,21.381945,21.381945,33.643055,42.864582,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.3,609120190,0.322177,2.758487,0.080838,-3.66203,0,0,0,0,0,0,1.111111,0,0,3.881944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004296,0.002801,0.008117,0.004332,0.002961,4.4,0.106586,7.806251,7.806251,7.806251,7.806251,7.806251,7.806251,11.688194,11.856944,11.856944,33.643055,42.864582,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.3,787962300,0.3241,2.769008,0.081125,-3.643675,0,0,0,0,0,0,1.111111,0,0,7.806251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002387,0.000945,0.00915,0.005672,0.002969,0,0.107298,5.80625,5.80625,5.80625,5.80625,5.80625,5.80625,8.447917,11.856944,11.856944,33.643055,42.864582,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.224999,489402592,0.323136,2.763047,0.082145,-3.650734,0,0,0,0,0,0,2.903125,4.695139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.617271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.000476,0.001895,0.008705,0.004394,0.005112,4.6,0.108725,13.215972,13.215972,13.215972,13.215972,13.215972,13.215972,13.215972,20.850695,20.850695,40.041664,55.16736,57.27292,108.3243,165.25833,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.35,726060990,0.321224,2.75301,0.081034,-3.670383,0,0,0,0,0,0,4.695139,4.695139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00144,0.002843,0.006892,0.003115,0.006471,4.9,0.106942,9.47986,9.47986,9.47986,9.47986,9.47986,9.47986,9.47986,17.286112,17.286112,21.336805,40.359028,77.55277,162.01527,162.01527,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.525,652432060,0.323617,2.768716,0.071538,-3.655526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.001445,0.004296,0.002801,0.008117,0.004332,3.8,0.107655,13.561111,13.561111,13.561111,9.47986,9.47986,9.47986,9.47986,17.286112,17.286112,21.336805,40.359028,77.55277,162.01527,162.01527,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.375,492708864,0.322656,2.75966,0.069827,-3.652959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.003802,0.002387,0.000945,0.00915,0.005672,4.4,0.110153,10.286111,10.286111,10.286111,18.806946,18.806946,18.806946,18.806946,19.44861,19.44861,21.336805,40.359028,77.55277,162.01527,162.01527,159.74583,159.74583,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.425,1134424700,0.319334,2.748732,0.07061,-3.707699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.006518,-0.000476,0.001895,0.008705,0.004394,0,0.113732,11.541667,11.541667,11.541667,11.859028,11.859028,11.859028,11.859028,11.859028,11.859028,28.827778,32.87847,75.74306,109.17361,109.17361,253.83751,253.83751,159.74583,201.74306,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.55,865414980,0.314706,2.721479,0.080802,-3.547685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.011624,0.00144,0.002843,0.006892,0.003115,5.3,0.115883,16.900694,16.900694,16.900694,21.623611,21.623611,21.623611,21.623611,21.623611,21.623611,21.940971,21.940971,61.982635,85.825005,85.825005,251.08333,251.08333,263.91946,343.38474,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.65,834704130,0.311993,2.709591,0.081512,-3.384777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.012445,-0.001445,0.004296,0.002801,0.008117,5.3,0.117319,15.352778,15.352778,15.352778,15.352778,15.352778,15.352778,15.352778,15.352778,15.352778,25.32153,25.32153,61.982635,85.825005,85.825005,251.08333,251.08333,263.91946,343.38474,201.74306,201.74306,377.60486,899.7757,899.7757,983.04376,983.04376,899.7757,0,4.85,1229580160,0.31021,2.706425,0.082278,-3.424482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
