@relation 'Tokyo-DS2'

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.6_indep_bM numeric
@attribute T3.7_indep_bM numeric
@attribute T3.8_indep_bM numeric
@attribute T3.9_indep_bM numeric
@attribute T4_indep_bM numeric
@attribute T4.1_indep_bM numeric
@attribute T4.2_indep_bM numeric
@attribute T4.3_indep_bM numeric
@attribute T4.4_indep_bM numeric
@attribute T4.5_indep_bM numeric
@attribute T4.6_indep_bM numeric
@attribute T4.7_indep_bM numeric
@attribute T4.8_indep_bM numeric
@attribute T4.9_indep_bM numeric
@attribute T5_indep_bM numeric
@attribute T5.1_indep_bM numeric
@attribute T5.2_indep_bM numeric
@attribute T5.3_indep_bM numeric
@attribute T5.4_indep_bM numeric
@attribute T5.5_indep_bM numeric
@attribute T5.6_indep_bM numeric
@attribute T5.7_indep_bM numeric
@attribute T5.8_indep_bM numeric
@attribute T5.9_indep_bM numeric
@attribute T6_indep_bM numeric
@attribute T6.1_indep_bM numeric
@attribute T6.2_indep_bM numeric
@attribute Mmean_indep_bM numeric
@attribute dE12_indep_bM numeric
@attribute bM numeric
@attribute a_bM numeric
@attribute eta_bM numeric
@attribute deltaM_bM numeric
@attribute mu3.6_indep_bM numeric
@attribute mu3.7_indep_bM numeric
@attribute mu3.8_indep_bM numeric
@attribute mu3.9_indep_bM numeric
@attribute mu4_indep_bM numeric
@attribute mu4.1_indep_bM numeric
@attribute mu4.2_indep_bM numeric
@attribute mu4.3_indep_bM numeric
@attribute mu4.4_indep_bM numeric
@attribute mu4.5_indep_bM numeric
@attribute mu4.6_indep_bM numeric
@attribute mu4.7_indep_bM numeric
@attribute mu4.8_indep_bM numeric
@attribute mu4.9_indep_bM numeric
@attribute mu5_indep_bM numeric
@attribute mu5.1_indep_bM numeric
@attribute mu5.2_indep_bM numeric
@attribute mu5.3_indep_bM numeric
@attribute mu5.4_indep_bM numeric
@attribute mu5.5_indep_bM numeric
@attribute mu5.6_indep_bM numeric
@attribute mu5.7_indep_bM numeric
@attribute mu5.8_indep_bM numeric
@attribute mu5.9_indep_bM numeric
@attribute mu6_indep_bM numeric
@attribute mu6.1_indep_bM numeric
@attribute mu6.2_indep_bM numeric
@attribute c3.6_indep_bM numeric
@attribute c3.7_indep_bM numeric
@attribute c3.8_indep_bM numeric
@attribute c3.9_indep_bM numeric
@attribute c4_indep_bM numeric
@attribute c4.1_indep_bM numeric
@attribute c4.2_indep_bM numeric
@attribute c4.3_indep_bM numeric
@attribute c4.4_indep_bM numeric
@attribute c4.5_indep_bM numeric
@attribute c4.6_indep_bM numeric
@attribute c4.7_indep_bM numeric
@attribute c4.8_indep_bM numeric
@attribute c4.9_indep_bM numeric
@attribute c5_indep_bM numeric
@attribute c5.1_indep_bM numeric
@attribute c5.2_indep_bM numeric
@attribute c5.3_indep_bM numeric
@attribute c5.4_indep_bM numeric
@attribute c5.5_indep_bM numeric
@attribute c5.6_indep_bM numeric
@attribute c5.7_indep_bM numeric
@attribute c5.8_indep_bM numeric
@attribute c5.9_indep_bM numeric
@attribute c6_indep_bM numeric
@attribute c6.1_indep_bM numeric
@attribute c6.2_indep_bM numeric
@attribute class5 {1,0}

@data
-0.00112,-0.000752,0.000752,-0.003799,0.000768,0,0.140387,3.911806,3.911806,3.911806,3.911806,3.911806,3.911806,3.911806,3.911806,7.848611,10.027083,10.027083,11.710416,27.74861,56.783337,48.971527,98.0132,98.40486,98.40486,132.58958,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-12.944445,4.5,749472900,0.284224,2.626228,0.093014,-3.839986,0,0,0,0,0,0,0,0,2.78125,0,0,3.911806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.007005,0,0.001504,-0.003789,-0.001933,4.5,0.145075,12.627778,12.627778,12.627778,12.627778,12.627778,12.627778,12.627778,12.627778,12.944445,16.88125,10.027083,11.710416,27.74861,56.783337,48.971527,98.0132,98.40486,98.40486,132.58958,41.122917,257.63474,317.9257,347.80417,83.26805,83.26805,0,-12.638889,4.45,2544499710,0.279469,2.605376,0.09364,-3.922599,0,0,0,0,0,0,0,0,2.78125,9.846527,9.032639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.009099,-0.000376,0.000752,-0.003031,-0.000384,0,0.147958,9.857638,9.857638,9.857638,9.857638,9.857638,9.857638,9.857638,9.857638,9.857638,12.955556,16.89236,19.070833,49.800694,53.968052,83.00278,124.761116,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-17.994444,4.875,2008118140,0.276621,2.594222,0.086497,-3.378264,0,0,0,0,0,0,0,0,0,9.846527,9.032639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.010448,-0.000374,0.000374,-0.003406,-0.000384,5.1,0.150118,17.180555,17.180555,17.180555,17.180555,17.180555,17.180555,17.180555,17.180555,17.180555,17.180555,21.092361,25.029167,44.8625,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-19.60625,5.05,1923486340,0.274522,2.584939,0.087055,-3.416129,0,0,0,0,0,0,0,0,0,0,9.032639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008657,-0.00112,-0.000752,0.000752,-0.003799,5.1,0.149038,10.573611,10.573611,10.573611,10.573611,10.573611,10.573611,10.573611,10.573611,10.573611,10.573611,19.60625,23.518057,36.781944,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-12.2,5.1,3037584640,0.275568,2.593642,0.086963,-3.412001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002848,-0.007005,0,0.001504,-0.003789,4.4,0.147958,12.188889,12.188889,12.188889,12.188889,12.188889,12.188889,12.188889,12.188889,12.188889,10.573611,19.60625,23.518057,36.781944,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-17.842361,5.075,2034310140,0.276621,2.596777,0.087337,-3.387499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000353,-0.009099,-0.000376,0.000752,-0.003031,4.2,0.147598,9.705556,9.705556,9.705556,9.705556,9.705556,9.705556,9.705556,12.188889,12.188889,10.573611,19.60625,23.518057,36.781944,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-13.131944,4.625,936651330,0.276974,2.595656,0.086296,-3.371492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001045,-0.010448,-0.000374,0.000374,-0.003406,4.2,0.149038,10.70625,10.70625,10.70625,10.70625,10.70625,10.70625,10.70625,12.188889,12.188889,10.573611,19.60625,23.518057,36.781944,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-13.315277,4.4,666516990,0.275568,2.58768,0.085806,-3.390361,0,0,0,0,0,0,3.426389,3.426389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000701,-0.008657,-0.00112,-0.000752,0.000752,4.5,0.148318,11.688889,11.688889,11.688889,11.688889,11.688889,11.688889,11.688889,15.740972,15.740972,23.877777,19.60625,23.518057,36.781944,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-17.688889,4.325,449508160,0.276269,2.594371,0.086996,-3.390748,0,0,0,0,0,0,3.426389,3.426389,0,11.688889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001053,-0.002848,-0.007005,0,0.001504,4.6,0.149038,12.035417,12.035417,12.035417,12.035417,12.035417,12.035417,12.035417,19.315277,19.315277,21.740973,29.877777,23.518057,36.781944,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-14.945139,4.375,552022660,0.275568,2.59039,0.087946,-3.400198,0,0,0,0,0,0,3.426389,3.426389,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000708,0.000353,-0.009099,-0.000376,0.000752,4.6,0.146877,11.518749,11.518749,11.518749,11.518749,11.518749,11.518749,11.518749,20.59861,20.59861,22.225,29.877777,23.518057,36.781944,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-11.884028,4.45,733163010,0.277682,2.601569,0.087815,-3.368885,0,0,0,0,0,0,0,0,0,8.909722,4.454861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00035,0.001045,-0.010448,-0.000374,0.000374,4.6,0.148678,9.275,9.275,9.275,9.275,9.275,9.275,9.275,9.275,9.275,22.225,29.877777,23.518057,36.781944,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-11.65,4.5,923020740,0.275918,2.592572,0.089839,-3.396181,0,0,0,0,0,0,0,0,0,4.6375,4.454861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921234,0.346843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.001051,0.000701,-0.008657,-0.00112,-0.000752,4.8,0.149398,5.65,5.65,5.65,5.65,5.65,5.65,5.65,5.65,5.65,11.65,27.390972,35.52778,35.52778,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-8.947917,4.575,1201753600,0.275218,2.592048,0.089145,-3.418153,0,0,0,0,0,0,0,0,0,0.365278,2.909722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.001392,-0.001053,-0.002848,-0.007005,0,4.8,0.150478,6.038195,6.038195,6.038195,6.038195,6.038195,6.038195,6.038195,6.038195,6.038195,8.947917,27.390972,35.52778,35.52778,44.8625,62.10486,91.13959,134.73889,134.73889,141.63333,169.31528,382.4729,735.4097,735.4097,781.3007,781.3007,0,-9.209723,4.55,2291461380,0.274176,2.589409,0.08996,-3.444338,0,0,0,0,0,0,0,0,0,3.019097,6.038195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.004541,0.000708,0.000353,-0.009099,-0.000376,5.6,0.151557,8.844444,8.844444,8.844444,8.844444,8.844444,8.844444,8.844444,8.844444,8.844444,9.209723,31.434723,33.860416,33.860416,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-12.697917,4.825,1723180030,0.273141,2.586311,0.087697,-3.46877,0,0,0,0,0,0,0,0,0,5.672917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
