@relation X5.14_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.07896477,0.10315609,-0.030162215,0.06991649,-0.039436936,3.09,0.00092729396,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8325,51724372,0.93721086,2.9997027,0.008531485,-0.11067009,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031846285,0.15185702,0.00901854,0.024757147,-0.014130771,2.86,0.0009333379,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9199998,54391860,1.6607054,5.1943126,0.003986954,-0.0377748,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025031626,0.112740874,0.06676805,-0.02790451,0.030562699,2.86,0.00095470744,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8674998,62071740,1.6435794,5.058017,0.0019969787,0.012559891,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01316607,0.08830923,0.096791625,-0.002557993,0.038545728,2.86,0.0009733058,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.81,66810984,2.4399612,7.276601,0.00013442677,-0.12226105,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011630893,0.07896477,0.10315609,-0.030162215,0.06991649,2.99,0.0010048703,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8725,44543928,2.9821248,8.955229,0.003534098,-0.012969255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02160728,0.031846285,0.15185702,0.00901854,0.024757147,2.82,0.0010835797,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8625,39651292,2.842135,8.480663,0.0011829615,0.006093979,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04203999,0.025031626,0.112740874,0.06676805,-0.02790451,2.85,0.00127641,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.88,56415420,3.3213925,9.910663,0.005664947,0.0061120987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.051099896,-0.01316607,0.08830923,0.096791625,-0.002557993,3.25,0.0013853168,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9775,77618176,1.3153926,4.2616343,0.001564614,0.010180712,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05681765,-0.011630893,0.07896477,0.10315609,-0.030162215,3.25,0.0014878635,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.945,142282032,1.1702693,3.7914958,0.01114281,0.010150909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05280447,-0.02160728,0.031846285,0.15185702,0.00901854,0,0.0015605377,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9325,47847764,1.1417882,3.693347,0.0076418607,0.015295982,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013910651,-0.04203999,0.025031626,0.112740874,0.06676805,2.85,0.0011594662,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9325,43715524,1.1417831,3.6933317,0.0076418784,0.01529479,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01486218,-0.051099896,-0.01316607,0.08830923,0.096791625,2.96,0.001250151,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.86,43150152,3.2393627,9.609631,0.0045038844,-0.006518841,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015805602,-0.05681765,-0.011630893,0.07896477,0.10315609,0,0.0013339702,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9375,27204292,1.5045187,4.7645764,5.039172e-05,0.0031559467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026104152,-0.05280447,-0.02160728,0.031846285,0.15185702,2.92,0.0013030523,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.975,53196580,1.8630421,5.8876033,0.0023235006,0.009790659,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025800705,0.013910651,-0.04203999,0.025031626,0.112740874,3.22,0.0009701882,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.0675,58245596,1.6286399,5.3409057,0.008862403,-0.05936551,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026585877,0.01486218,-0.051099896,-0.01316607,0.08830923,3.22,0.0010404112,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.0075002,59880748,1.0250212,3.4278042,0.0114739975,-0.12413001,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03552586,0.015805602,-0.05681765,-0.011630893,0.07896477,3.23,0.0010436828,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.0225,123278368,0.9320963,3.162314,0.014857001,-0.16269016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01822877,0.026104152,-0.05280447,-0.02160728,0.031846285,3.23,0.0011488823,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9625,130529256,0.7533141,2.576746,0.015868483,-0.19054675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031933963,0.025800705,0.013910651,-0.04203999,0.025031626,3.25,0.0012096453,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.97,66816276,0.7368708,2.5335593,0.01520548,-0.18826795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0116965175,0.026585877,0.01486218,-0.051099896,-0.01316607,3.25,0.001127962,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,3.01,75760048,0.83897865,2.8703785,0.013775808,-0.17127728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0036255717,0.03552586,0.015805602,-0.05681765,-0.011630893,2.88,0.0010701512,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.855,57143344,0.9036643,2.9250145,0.000849527,0.0131623745,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0091995,0.01822877,0.026104152,-0.05280447,-0.02160728,2.72,0.0012242608,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.865,49486444,0.9304683,3.0108447,0.00049176574,0.014162064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01500684,-0.031933963,0.025800705,0.013910651,-0.04203999,3.06,0.001341771,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8175,50766288,1.3240991,4.075702,0.00079931755,-0.018094778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033498168,-0.0116965175,0.026585877,0.01486218,-0.051099896,0,0.0014216383,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.85,33428520,1.098143,3.4747603,0.010197976,-0.10421491,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04688549,-0.0036255717,0.03552586,0.015805602,-0.05681765,0,0.0014794546,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.96,27133868,1.1962196,3.8858628,0.030863883,-0.18845296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004796624,-0.0091995,0.01822877,0.026104152,-0.05280447,0,0.0011843612,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.9924998,18279318,2.1117213,6.6643786,0.025833098,-0.09589887,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010239184,-0.01500684,-0.031933963,0.025800705,0.013910651,2.58,0.0012501468,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8725,17882694,1.0657407,3.406393,0.016495742,-0.14626813,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008369148,-0.033498168,-0.0116965175,0.026585877,0.01486218,2.75,0.0013417805,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8075,20676934,1.310646,4.0246916,0.0019291894,-0.020769358,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.060154557,-0.04688549,-0.0036255717,0.03552586,0.015805602,2.79,0.0009764232,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.7425,18202956,1.9853541,5.7898855,0.015251968,-0.06629872,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05705422,0.004796624,-0.0091995,0.01822877,0.026104152,2.53,0.00079858536,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6625,47649928,1.9222294,5.4629884,0.008706986,-0.052006483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11805624,0.010239184,-0.01500684,-0.031933963,0.025800705,2.66,0.0005530853,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6825,36314904,2.0619798,5.8763137,0.011640228,-0.05984068,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.16942793,0.008369148,-0.033498168,-0.0116965175,0.026585877,2.66,0.0004162916,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6325,30372690,2.1643033,6.042581,0.0012184052,-0.0019290447,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.16463244,0.060154557,-0.04688549,-0.0036255717,0.03552586,2.78,0.0003131417,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6299999,47802916,2.2446928,6.2485948,0.0013096873,-0.0037193298,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12989819,0.05705422,0.004796624,-0.0091995,0.01822877,2.78,0.00032555687,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6525,51572484,2.6890523,7.477764,0.00097212737,-0.0008175373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.098273516,0.11805624,0.010239184,-0.01500684,-0.031933963,2.89,0.00028052516,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.71,71515744,1.6647828,4.856614,0.002573827,-0.027265787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.050082445,0.16942793,0.008369148,-0.033498168,-0.0116965175,2.55,0.00029454424,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.71,44663592,1.6647896,4.8566327,0.0025738152,-0.027265072,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02568531,0.16463244,0.060154557,-0.04688549,-0.0036255717,0,0.00026223157,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6750002,23312942,1.6950625,4.879345,0.0048672264,0.011436701,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05541706,0.12989819,0.05705422,0.004796624,-0.0091995,2.66,0.00022201161,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.685,21593238,1.7531536,5.05227,0.0037215694,0.00818181,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0150357485,0.098273516,0.11805624,0.010239184,-0.01500684,2.69,0.00025285088,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.6350002,22493776,3.7868676,10.323449,0.016094543,-0.03611827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12100053,0.050082445,0.16942793,0.008369148,-0.033498168,3.04,0.0001276876,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.7575002,25142200,1.2777603,3.8684769,0.009567103,0.012454748,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.124669075,0.02568531,0.16463244,0.060154557,-0.04688549,3.04,0.00011083521,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.7325,49869072,1.1774534,3.5624444,0.0040799216,0.014449596,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09896672,0.05541706,0.12989819,0.05705422,0.004796624,3.08,0.00011206647,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8375,47629660,0.89745593,2.8915842,0.011766729,-0.14197898,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10435963,0.0150357485,0.098273516,0.11805624,0.010239184,2.7,0.00012296614,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.84,38674408,0.90350395,2.911004,0.011782489,-0.14190531,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006236553,0.12100053,0.050082445,0.16942793,0.008369148,0,0.00012230355,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.83,28251968,0.96385837,3.072772,0.008582298,-0.10799122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07760084,0.124669075,0.02568531,0.16463244,0.060154557,0,0.00018944369,28.141665,81.040276,82.04792,82.04792,82.04792,25.5625,2.8674998,27224214,1.2013122,3.789816,0.00933908,-0.074730396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10305202,0.09896672,0.05541706,0.12989819,0.05705422,0,0.00022836609,206.08957,81.040276,82.04792,82.04792,82.04792,25.5625,2.9775,15223397,0.65728503,2.302119,0.002716501,0.017533064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.091647625,0.10435963,0.0150357485,0.098273516,0.11805624,3.08,0.00023159462,206.08957,81.040276,82.04792,82.04792,82.04792,25.5625,3.0725,15018439,0.7463486,2.638209,0.0028289862,-0.014821529,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.059078097,0.006236553,0.12100053,0.050082445,0.16942793,3.08,0.00018393886,206.08957,81.040276,82.04792,82.04792,82.04792,25.5625,2.9575,15598028,0.59263676,2.0977762,0.0005817781,-0.019733429,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029082775,-0.07760084,0.124669075,0.02568531,0.16463244,0,0.00023159462,206.08957,81.040276,82.04792,82.04792,82.04792,25.5625,2.9125,25143318,0.5296563,1.8876766,0.0029049607,-0.04396534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012337089,-0.10305202,0.09896672,0.05541706,0.12989819,3.57,0.00020971063,245.21112,81.040276,82.04792,82.04792,82.04792,25.5625,2.925,46654188,0.5087257,1.8330754,0.002558121,-0.03326869,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028374076,-0.091647625,0.10435963,0.0150357485,0.098273516,3.57,0.00019037344,245.21112,81.040276,82.04792,82.04792,82.04792,25.5625,2.7875,53164324,0.44613284,1.5886481,0.013969139,0.009069443,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06496251,-0.059078097,0.006236553,0.12100053,0.050082445,3.57,0.00028811168,245.21112,81.040276,82.04792,82.04792,82.04792,25.5625,2.8174999,79350384,0.48122948,1.7009169,0.008858092,0.035476446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008060217,-0.029082775,-0.07760084,0.124669075,0.02568531,3.67,0.00024485507,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,3.1075,160761616,0.39656648,1.5773833,0.012384538,-0.30760098,0,5.4118056,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0111784935,0.012337089,-0.10305202,0.09896672,0.05541706,3.67,0.00019412657,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,2.8400002,101048024,0.43600687,1.5833123,0.009043311,0.03860712,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010714531,0.028374076,-0.091647625,0.10435963,0.0150357485,2.5,0.00017679206,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,2.8325,75723576,0.47496384,1.7216226,0.011458911,0.04525566,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08086896,-0.06496251,-0.059078097,0.006236553,0.12100053,2.63,0.00016479887,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,2.825,65833644,0.4671843,1.6960833,0.012983429,0.039562702,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01691413,-0.008060217,-0.029082775,-0.07760084,0.124669075,2.71,0.00021785458,231.45,288.5007,82.04792,82.04792,82.04792,25.5625,2.585,51595840,2.7664216,7.527487,0.001176279,-0.011019468,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018064976,0.0111784935,0.012337089,-0.10305202,0.09896672,3.82,0.0002199277,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.915,67024196,0.4015655,1.5156164,0.008258329,0.045730352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026793957,0.010714531,0.028374076,-0.091647625,0.10435963,0,0.00021273778,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.01,37158600,0.4529998,1.7085823,0.0060955905,0.048293352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020176172,0.08086896,-0.06496251,-0.059078097,0.006236553,0,0.00018944472,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.0275,28367576,0.45817918,1.7321904,0.008133384,0.039403915,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026644468,0.01691413,-0.008060217,-0.029082775,-0.07760084,0,0.00018123134,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.0024998,26761848,0.4494818,1.6946219,0.0056095365,0.049831867,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07253313,-0.018064976,0.0111784935,0.012337089,-0.10305202,0,0.00013325409,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.7649999,10266910,1.766057,5.228201,0.0135758445,-0.08038044,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08406401,-0.026793957,0.010714531,0.028374076,-0.091647625,0,0.00011902895,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.6875,7749507.5,1.9512701,5.589091,0.0005478636,0.005665064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.067276716,-0.020176172,0.08086896,-0.06496251,-0.059078097,0,0.00011902895,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.6899998,9432249,1.9476817,5.5843163,0.00038745152,0.0028393269,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024098516,0.026644468,0.01691413,-0.008060217,-0.029082775,0,0.00015343975,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.8425,7075284,0.9316317,2.9932158,0.000155672,0.0071253777,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016685843,0.07253313,-0.018064976,0.0111784935,0.012337089,3.2,0.0001495333,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.925,8545233,0.6973101,2.3846848,0.013884015,-0.19983411,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06656289,0.08406401,-0.026793957,0.010714531,0.028374076,0,0.00018851289,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.0775,9502615,0.7490061,2.6501193,0.03434079,-0.31818128,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018641472,0.067276716,-0.020176172,0.08086896,-0.06496251,0,0.00013538702,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.1850002,8604332,7.1361775,23.073778,0.00881753,-0.0133526325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04150784,0.024098516,0.026644468,0.01691413,-0.008060217,0,0.000115189854,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,3.0300002,7152807,0.6491649,2.3120227,0.03327358,-0.36153364,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026755452,-0.016685843,0.07253313,-0.018064976,0.0111784935,2.58,0.00012430009,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.875,5946416.5,0.702809,2.3656287,0.014507435,-0.18596244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00495255,-0.06656289,0.08406401,-0.026793957,0.010714531,2.75,0.00019507374,63.31389,300.61182,330.16873,330.16873,82.04792,25.5625,2.7675,10577892,0.9792083,3.0550117,0.00351259,0.02012062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08910251,-0.018641472,0.067276716,-0.020176172,0.08086896,3.6,0.00025054417,260.29654,300.61182,330.16873,330.16873,82.04792,25.5625,2.8825,18450942,0.50704813,1.806619,0.00786054,0.036987066,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.078368425,0.04150784,0.024098516,0.026644468,0.01691413,3.59,0.0001979336,255.88474,300.61182,330.16873,330.16873,82.04792,25.5625,3.13,72619768,0.42525366,1.6760968,0.015155102,-0.3414049,1,1,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027503848,0.026755452,-0.016685843,0.07253313,-0.018064976,3.59,0.00015030835,255.88474,300.61182,330.16873,330.16873,82.04792,25.5625,3.1125,93137776,0.40825716,1.6157532,0.014825393,-0.3576851,1,1,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05902815,-0.00495255,-0.06656289,0.08406401,-0.026793957,3.59,0.0001297521,255.88474,300.61182,330.16873,330.16873,82.04792,25.5625,3.05,132570720,0.3587134,1.4391285,0.017200982,-0.4119177,1,1,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014099002,-0.08910251,-0.018641472,0.067276716,-0.020176172,0,0.00022729371,255.88474,300.61182,330.16873,330.16873,82.04792,25.5625,2.7925,10670604,0.44409475,1.5851874,0.01222837,0.020519733,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06891477,-0.078368425,0.04150784,0.024098516,0.026644468,3.7,0.00031861334,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.82,10775262,0.40160662,1.4775834,0.012498707,0.020819187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13385844,-0.027503848,0.026755452,-0.016685843,0.07253313,0,0.00037892952,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.0674999,11354308,0.3880435,1.5353763,0.01010793,-0.25671196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.21043396,0.05902815,-0.00495255,-0.06656289,0.08406401,3.2,0.00055515755,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.2425,14000671,0.4764416,1.8899148,0.012953407,-0.26672912,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.120529056,0.014099002,-0.08910251,-0.018641472,0.067276716,0,0.0005226061,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.475,73758224,1.111432,4.251302,0.018247169,-0.125067,8.4875,8.4875,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09059119,-0.06891477,-0.078368425,0.04150784,0.024098516,0,0.00059571327,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.175,22534914,0.2978149,1.3658727,0.0018373491,-1.0863142,8.4875,8.4875,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.050382137,-0.13385844,-0.027503848,0.026755452,-0.016685843,0,0.00053666695,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3.025,11933946,0.5900285,2.129889,0.0046300455,-0.109806776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0005426407,-0.21043396,0.05902815,-0.00495255,-0.06656289,2.5,0.00055308046,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.85,9943736,0.6065511,2.1049583,0.00090168096,0.029627562,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019486904,-0.120529056,0.014099002,-0.08910251,-0.018641472,2.7,0.0005979091,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.65,7991796.5,1.5051694,4.3649864,1.3339256e-11,3.33786e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013661027,-0.09059119,-0.06891477,-0.078368425,0.04150784,0,0.00065466703,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.8000002,12733444,0.991151,3.1202755,0.0026747556,-0.04813361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021459103,-0.050382137,-0.13385844,-0.027503848,0.026755452,0,0.000622418,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.7749999,16268058,1.0337006,3.213572,0.0013770642,-0.008803606,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03974867,0.0005426407,-0.21043396,0.05902815,-0.00495255,2.5,0.0007278373,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.775,21693834,1.0337452,3.2136958,0.0013770625,-0.008789301,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018804908,-0.019486904,-0.120529056,0.014099002,-0.08910251,3.1,0.00068084773,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.875,26471632,0.50947326,1.885046,0.00015857957,-0.5999901,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013824463,-0.013661027,-0.09059119,-0.06891477,-0.078368425,0,0.0007202676,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.725,9047167,1.0034196,3.1106062,1.7109869e-11,-5.4836273e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.053458095,-0.021459103,-0.050382137,-0.13385844,-0.027503848,3.2,0.00090044324,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.825,12505019,0.7217652,2.4152744,0.008832246,-0.14634347,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012445331,-0.03974867,0.0005426407,-0.21043396,0.05902815,3.2,0.00079317717,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,3,12863045,0.39089972,1.5930096,0.00425438,-0.87523866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012173772,-0.018804908,-0.019486904,-0.120529056,0.014099002,0,0.0007405787,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.8999999,8816207,0.4095423,1.6079829,0.00032571363,-0.7262926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02166295,-0.013824463,-0.013661027,-0.09059119,-0.06891477,2.5,0.0006201618,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.9,35165096,0.40955177,1.6080105,0.00032571363,-0.72626925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022808671,-0.053458095,-0.021459103,-0.050382137,-0.13385844,0,0.0007691843,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.725,20796824,0.8502287,2.693161,0.0041504954,0.032427788,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.057649612,-0.012445331,-0.03974867,0.0005426407,-0.21043396,3.3,0.0005326248,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.75,13684419,0.73507226,2.397736,0.0056197927,0.03809476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019928336,-0.012173772,-0.018804908,-0.019486904,-0.120529056,0,0.00064533664,336.77917,585.90765,642.9583,330.16873,82.04792,25.5625,2.7,23270752,0.7525779,2.4835052,1.1558162e-12,2.3841858e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008875728,0.02166295,-0.013824463,-0.013661027,-0.09059119,3.6,0.00065937475,304.15555,585.90765,642.9583,330.16873,82.04792,25.5625,2.975,21571152,0.50039154,1.8649523,0.0039850115,-0.12698627,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
