@relation X9.10_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.022951782,0.012277365,0.04600519,-0.04600519,0.017624259,6.7,0.011164068,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.885,51004252000,0.7443508,2.492505,0.012224036,-0.1785624,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04911244,-1.7881393e-07,0.058083832,-0.05320424,0.007007122,6.7,0.009997036,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.8225,131962241000,0.96203136,3.0603864,0.004219998,-0.061171293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0365057,0.009275258,0.047513723,-0.013460398,-0.022964478,6.7,0.009800245,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.745,106954826000,1.3229395,3.9765217,0.012796489,-0.08582282,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028205633,0.02681905,0.018777609,0.020618021,-0.03781581,6.7,0.009550472,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.705,85849989000,1.3038354,3.8719277,0.004413818,-0.04964447,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03255725,0.022951782,0.012277365,0.04600519,-0.04600519,6.7,0.008915603,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.81,85470970000,0.91217,2.9835083,0.0014344356,-0.35078096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026830316,0.04911244,-1.7881393e-07,0.058083832,-0.05320424,6.7,0.00830578,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.8025,79018500000,1.4701025,4.465015,0.020131957,-0.11721325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0073058605,0.0365057,0.009275258,0.047513723,-0.013460398,6.7,0.009317928,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.7725,158335730000,1.5047039,4.5168447,0.011053015,-0.0818162,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004625261,0.028205633,0.02681905,0.018777609,0.020618021,6.7,0.009250157,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.9675,195046883000,0.8830104,2.9653862,0.0038967405,0.011731148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.004697323,0.03255725,0.022951782,0.012277365,0.04600519,6.7,0.009209641,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.9175,186032685000,0.80830413,2.70328,0.003641448,0.025615215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01702094,0.026830316,0.04911244,-1.7881393e-07,0.058083832,6.7,0.007384441,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.8825,170771841000,0.73213935,2.4554443,0.011224831,0.016206264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01158905,0.0073058605,0.0365057,0.009275258,0.047513723,6.7,0.008601064,0.041666668,0.041666668,0.041666668,0.058333334,0.058333334,0.08541667,2.845,212088537000,0.691253,2.311668,0.0055227536,0.025829315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0116250515,0.004625261,0.028205633,0.02681905,0.018777609,6.7,0.0085363835,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,3.085,197824430000,0.28822833,1.2342372,0.010219673,0.04784918,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020086527,-0.004697323,0.03255725,0.022951782,0.012277365,6.7,0.008016469,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,3.1525,145579147000,0.31266433,1.3307272,0.004618633,0.07391071,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0049162507,0.01702094,0.026830316,0.04911244,-1.7881393e-07,6.7,0.0071378727,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,3.1924999,122647921000,0.31980252,1.3660225,0.0054205046,0.058543682,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.048109353,0.01158905,0.0073058605,0.0365057,0.009275258,6.7,0.006169132,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,3.185,162298135000,0.31712976,1.355111,0.00512988,0.056951046,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044278085,0.0116250515,0.004625261,0.028205633,0.02681905,6.7,0.006286943,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,2.7675,33121562600,1.1066211,3.4076269,0.007880394,-0.08930755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06782013,0.020086527,-0.004697323,0.03255725,0.022951782,6.7,0.005017908,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,2.695,36622893000,1.5492442,4.520266,0.0027984504,-0.0077233315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09507632,0.0049162507,0.01702094,0.026830316,0.04911244,6.7,0.0037011767,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,2.6,46985679000,2.6132421,7.139483,0.0075968415,-0.032040358,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10149127,0.048109353,0.01158905,0.0073058605,0.0365057,6.7,0.0030602044,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,2.75,74571432000,1.0097947,3.1219883,0.0040616537,0.018293858,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09337467,0.044278085,0.0116250515,0.004625261,0.028205633,6.7,0.0032984929,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,2.9325001,86126109000,0.65626305,2.2695441,0.0025769568,-0.068284035,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09111929,0.06782013,0.020086527,-0.004697323,0.03255725,6.7,0.0026740208,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,2.9875,62866469000,0.6927298,2.4145832,0.005640513,-0.09560609,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.055610716,0.09507632,0.0049162507,0.01702094,0.026830316,6.7,0.0025206227,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,2.9925,63815868000,0.7123882,2.4768748,0.0050870627,-0.086860895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0332942,0.10149127,0.048109353,0.01158905,0.0073058605,6.7,0.002431464,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,2.8700001,68690993000,0.6781402,2.2913153,0.0010545772,0.011177778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0053915977,0.09337467,0.044278085,0.0116250515,0.004625261,6.7,0.0031779038,0.060416665,0.060416665,0.060416665,0.097222224,0.11875,0.11875,2.76,213580300000,1.1568276,3.5378969,0.012226976,-0.10827494,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0016900897,0.09111929,0.06782013,0.020086527,-0.004697323,6.7,0.0027054234,0.09097222,0.09097222,0.09097222,0.09097222,0.12777779,0.14930555,3.0549998,152821137000,0.35105932,1.4175391,0.004599798,0.06210947,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.023855448,0.055610716,0.09507632,0.0049162507,0.01702094,6.7,0.002972172,0.09097222,0.09097222,0.09097222,0.09097222,0.12777779,0.14930555,3.0475001,150930162000,0.34905732,1.4088049,0.004065667,0.06397247,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030396283,0.0332942,0.10149127,0.048109353,0.01158905,6.7,0.001970965,0.09097222,0.09097222,0.09097222,0.09097222,0.12777779,0.14930555,3.155,99099197000,0.37925383,1.5415986,0.0034735121,0.03518009,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.081299305,0.0053915977,0.09337467,0.044278085,0.0116250515,6.7,0.0018123533,0.09097222,0.09097222,0.09097222,0.09097222,0.12777779,0.14930555,3.0975,46956863000,0.36547753,1.4771194,0.0021229498,0.058384895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06069696,-0.0016900897,0.09111929,0.06782013,0.020086527,6.7,0.0017788701,0.09097222,0.09097222,0.09097222,0.09097222,0.12777779,0.14930555,2.7575,20788906000,1.1564263,3.5338986,0.0041183564,-0.005878687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.079368055,-0.023855448,0.055610716,0.09507632,0.0049162507,6.7,0.0017177891,0.09097222,0.09097222,0.09097222,0.09097222,0.12777779,0.14930555,2.8775,18669518800,1.3964828,4.363432,0.010652429,-0.07458687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00074929,0.030396283,0.0332942,0.10149127,0.048109353,6.7,0.0019607903,0.09097222,0.09097222,0.09097222,0.09097222,0.12777779,0.14930555,2.7675,35624137000,1.5360408,4.5960455,0.0037694378,0.0078623295,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03620243,0.081299305,0.0053915977,0.09337467,0.044278085,6.7,0.002327288,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,3.0275,76799238000,0.49958757,1.857554,0.0020840305,0.041825056,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.039256692,0.06069696,-0.0016900897,0.09111929,0.06782013,6.7,0.002332997,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,3.1975,96467296000,0.5079014,1.9690676,0.0036678847,-0.11686993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.048898995,0.079368055,-0.023855448,0.055610716,0.09507632,6.7,0.0024080577,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,3.1599998,125105209000,0.4850757,1.8778921,0.0033625083,-0.11133814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022672594,0.00074929,0.030396283,0.0332942,0.10149127,6.7,0.0022932366,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,3.2475002,103279616000,0.60885763,2.322318,0.002294398,-0.05422187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02181536,-0.03620243,0.081299305,0.0053915977,0.09337467,6.7,0.002001723,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.9924998,90790502000,0.8578244,2.9120924,0.002456225,0.025258064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07797015,-0.039256692,0.06069696,-0.0016900897,0.09111929,6.7,0.0013614568,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.7875,37076419000,1.6424129,4.923279,0.004255313,-0.037588835,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14192736,-0.048898995,0.079368055,-0.023855448,0.055610716,6.7,0.0009034101,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.705,17622904800,1.353775,4.0070143,5.196493e-05,0.0001180172,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13390768,-0.022672594,0.00074929,0.030396283,0.0332942,6.7,0.00090933923,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.595,27403655200,2.7494316,7.5110626,0.0016833191,0.008139849,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.15920603,0.02181536,-0.03620243,0.081299305,0.0053915977,6.7,0.0006664783,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.7525,22139959300,0.63562083,2.1258335,0.014025696,0.025500536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10547519,0.07797015,-0.039256692,0.06069696,-0.0016900897,6.7,0.0006570196,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.8125,27624052700,0.712545,2.3803203,0.001379917,0.029410362,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0486995,0.14192736,-0.048898995,0.079368055,-0.023855448,6.7,0.00064533664,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.8774998,67549086000,0.71613395,2.4057283,0.0029858535,0.010672569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.042407274,0.13390768,-0.022672594,0.00074929,0.030396283,6.7,0.00067842816,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,3.06,42455347000,0.83532476,2.9011467,0.007924899,-0.10307646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008701682,0.15920603,0.02181536,-0.03620243,0.081299305,6.7,0.0007077684,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.9275,41260233000,1.221367,3.9646275,0.0006032866,0.0039424896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013118029,0.10547519,0.07797015,-0.039256692,0.06069696,6.7,0.00060010084,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.8725,42319794000,0.95397264,3.085339,0.0026790325,0.015799284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009290338,0.0486995,0.14192736,-0.048898995,0.079368055,6.7,0.0006881093,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.8125,49088799000,0.81598544,2.640012,0.00081152376,0.014633417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015638709,0.042407274,0.13390768,-0.022672594,0.00074929,6.7,0.0006089587,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.835,28976414700,0.7177062,2.3797498,0.0014941659,0.024228334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041157722,-0.008701682,0.15920603,0.02181536,-0.03620243,6.7,0.00053262064,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.8325,28312739800,0.71661437,2.3748631,0.001700352,0.025995493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008026481,0.013118029,0.10547519,0.07797015,-0.039256692,6.7,0.0005677337,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.8675,26314694700,0.7562598,2.513628,0.0026849292,0.016237259,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004626274,-0.009290338,0.0486995,0.14192736,-0.048898995,6.7,0.00066646695,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.9625,32660928500,0.97565156,3.2354207,0.0037965595,0.023835897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016152859,0.015638709,0.042407274,0.13390768,-0.022672594,6.7,0.00068084215,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.8625002,70257394000,2.8705447,8.561987,0.01085515,-0.042704582,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0199188,0.041157722,-0.008701682,0.15920603,0.02181536,6.7,0.00061118725,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.9,55621521000,2.2397807,6.840417,0.0213566,-0.074056625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03596127,0.008026481,0.013118029,0.10547519,0.07797015,6.7,0.0007278277,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.8375,73154429000,0.87632316,2.8316202,0.031079976,-0.25125122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010225534,0.004626274,-0.009290338,0.0486995,0.14192736,6.7,0.00071524526,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.8775,31970291700,0.84305656,2.7709482,0.023038322,-0.20678806,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05543208,-0.016152859,0.015638709,0.042407274,0.13390768,6.7,0.0009984876,0.125,0.125,0.125,0.09097222,0.12777779,0.14930555,2.86,58062541000,0.91598856,2.96478,0.016311213,-0.1566999,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08603251,-0.0199188,0.041157722,-0.008701682,0.15920603,6.7,0.0011073169,0.16805555,0.16805555,0.16805555,0.22847222,0.12777779,0.14930555,3.0875,52896924000,0.4427084,1.711915,0.0012092647,0.023086786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08981496,-0.03596127,0.008026481,0.013118029,0.10547519,6.7,0.0013535477,0.16805555,0.16805555,0.16805555,0.22847222,0.12777779,0.14930555,3.2150002,86817931000,0.54111594,2.0847404,0.0065881405,0.03733158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09569651,-0.010225534,0.004626274,-0.009290338,0.0486995,6.7,0.0013853024,0.14583333,0.14583333,0.14583333,0.17638889,0.23680556,0.2736111,3.4550002,122210599000,0.40343186,1.73891,0.01050064,-0.2702942,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06625229,-0.05543208,-0.016152859,0.015638709,0.042407274,6.7,0.0015779731,0.14583333,0.14583333,0.14583333,0.17638889,0.23680556,0.2736111,3.4375,122541408000,0.38903347,1.6823553,0.010225294,-0.28444862,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07970834,-0.08603251,-0.0199188,0.041157722,-0.008701682,6.7,0.0019204222,0.14583333,0.14583333,0.14583333,0.17638889,0.23680556,0.2736111,3.2675,146450104000,0.47377187,1.8931024,0.002332627,0.04418993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022846818,-0.08981496,-0.03596127,0.008026481,0.013118029,6.7,0.0011559338,0.14583333,0.14583333,0.14583333,0.17638889,0.23680556,0.2736111,3.33,74161955000,0.49116755,1.9806408,0.0035911463,0.007484436,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017889202,-0.09569651,-0.010225534,0.004626274,-0.009290338,6.7,0.0012242695,0.14583333,0.14583333,0.14583333,0.17638889,0.23680556,0.2736111,2.9525,41794798000,0.67669964,2.3430088,0.011860016,-0.19240594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04771149,-0.06625229,-0.05543208,-0.016152859,0.015638709,6.7,0.0011349194,0.14583333,0.14583333,0.14583333,0.17638889,0.23680556,0.2736111,3.0475001,45730562000,0.5520234,2.0273442,0.03146845,-0.4025693,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.039405763,-0.07970834,-0.08603251,-0.0199188,0.041157722,6.7,0.0014627816,0.14583333,0.14583333,0.14583333,0.17638889,0.23680556,0.2736111,2.91,44095074000,0.6516525,2.2413616,0.0102147125,-0.1695044,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0768739,0.022846818,-0.08981496,-0.03596127,0.008026481,6.7,0.00196587,0.14583333,0.14583333,0.14583333,0.17638889,0.23680556,0.2736111,2.935,146283102000,0.61625725,2.1537678,0.00627354,-0.12491703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06743276,0.017889202,-0.09569651,-0.010225534,0.004626274,6.7,0.0019506324,0.13402778,0.13402778,0.13402778,0.17638889,0.23680556,0.2736111,3.24,163382133000,0.5489271,2.1235769,0.0061930045,-0.11859536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07802749,0.04771149,-0.06625229,-0.05543208,-0.016152859,6.7,0.0019455728,0.13402778,0.13402778,0.13402778,0.17638889,0.23680556,0.2736111,3.1125,160560824000,0.46496543,1.7922578,0.0052326857,-0.104604244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017753005,0.039405763,-0.07970834,-0.08603251,-0.0199188,6.7,0.0016536311,0.13402778,0.13402778,0.13402778,0.17638889,0.23680556,0.2736111,3.0774999,157527638000,0.43562916,1.6857015,0.0039782473,-0.11957908,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044852614,-0.0768739,0.022846818,-0.08981496,-0.03596127,6.7,0.0014421048,0.13402778,0.13402778,0.13402778,0.17638889,0.23680556,0.2736111,2.8600001,57311285000,0.40633428,1.5071688,0.0090894485,0.04081559,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00872463,-0.06743276,0.017889202,-0.09569651,-0.010225534,6.7,0.0018365441,0.13402778,0.13402778,0.13402778,0.17638889,0.23680556,0.2736111,2.6475,60501160000,1.3968474,4.043206,0.0016446781,0.0054774284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02699697,-0.07802749,0.04771149,-0.06625229,-0.05543208,6.7,0.0023444367,0.05347222,0.05347222,0.05347222,0.19097222,0.23680556,0.2736111,2.93,60971598000,0.4173005,1.5677433,0.0036868847,0.043130875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.104659915,-0.017753005,0.039405763,-0.07970834,-0.08603251,6.7,0.003407362,0.049305554,0.05347222,0.05347222,0.19097222,0.23680556,0.2736111,3.1775,110628725000,0.425698,1.6977084,0.005699947,-0.18805814,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.120403886,0.044852614,-0.0768739,0.022846818,-0.08981496,6.7,0.003312902,0.02638889,0.05347222,0.05347222,0.061805554,0.22986111,0.22986111,3.615,169107325000,0.442721,1.9454892,0.005463517,-0.14439106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035699487,0.00872463,-0.06743276,0.017889202,-0.09569651,6.7,0.0023501737,0.02638889,0.05347222,0.05347222,0.061805554,0.22986111,0.22986111,3.5949998,174459077000,0.412863,1.8292953,0.006862378,-0.18075609,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0073697567,-0.02699697,-0.07802749,0.04771149,-0.06625229,6.7,0.0024668786,0.02638889,0.05347222,0.05347222,0.061805554,0.22986111,0.22986111,3.2975,187883553000,0.34951374,1.4975743,0.0008515259,-0.034736633,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.066327214,-0.104659915,-0.017753005,0.039405763,-0.07970834,6.7,0.0021549477,0.02638889,0.05347222,0.05347222,0.061805554,0.22986111,0.22986111,3.1,247265870000,0.31399322,1.3184317,0.009489425,0.051082134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04268694,-0.120403886,0.044852614,-0.0768739,0.022846818,6.7,0.0024668786,0.02638889,0.05347222,0.05347222,0.061805554,0.22986111,0.22986111,2.6625,98526437000,1.843264,5.2527432,0.0032967094,-0.029696703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00035339594,-0.035699487,0.00872463,-0.06743276,0.017889202,6.7,0.0023444432,0.02638889,0.05347222,0.05347222,0.061805554,0.22986111,0.22986111,2.775,81054147000,0.7433767,2.407923,0.003529274,0.030830622,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025666714,-0.0073697567,-0.02699697,-0.07802749,0.04771149,6.7,0.0029454248,0.02638889,0.05347222,0.05347222,0.061805554,0.22986111,0.22986111,2.7549999,106990567000,0.71031463,2.3019698,0.003901154,0.029225111,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.045236766,0.066327214,-0.104659915,-0.017753005,0.039405763,6.7,0.0029454182,0.025,0.043055557,0.043055557,0.07013889,0.21597221,0.22986111,3.0675,80483353000,0.36629692,1.4686686,0.0025779328,-0.03950286,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024024487,0.04268694,-0.120403886,0.044852614,-0.0768739,6.7,0.0029122003,0.025,0.043055557,0.043055557,0.07013889,0.21597221,0.22986111,3.095,85095596000,0.38416272,1.5340364,0.0017191482,-0.023194313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.053502858,0.00035339594,-0.035699487,0.00872463,-0.06743276,6.7,0.0033927225,0.030555556,0.034722224,0.034722224,0.07013889,0.21597221,0.22986111,3.205,119874036000,0.32623604,1.3906393,0.009631679,-0.29267812,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012591481,-0.025666714,-0.0073697567,-0.02699697,-0.07802749,6.7,0.0032130852,0.030555556,0.030555556,0.030555556,0.03888889,0.084027775,0.22986111,3.6,140336693000,0.31109476,1.464994,0.023348732,-0.5991564,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00032800436,-0.045236766,0.066327214,-0.104659915,-0.017753005,6.7,0.002952099,0.030555556,0.030555556,0.030555556,0.03888889,0.084027775,0.22986111,3.2575002,99186762000,0.31887433,1.383786,0.007730413,-0.22959661,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02085954,-0.024024487,0.04268694,-0.120403886,0.044852614,6.7,0.003363564,0.030555556,0.030555556,0.030555556,0.03888889,0.084027775,0.22986111,3.25,114625987000,0.31550333,1.3704387,0.0076896884,-0.23365831,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00093728304,-0.053502858,0.00035339594,-0.035699487,0.00872463,6.7,0.0033708266,0.030555556,0.030555556,0.030555556,0.03888889,0.084027775,0.22986111,3.155,70583157000,0.35306844,1.4589838,0.0024580022,-0.022297382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07044059,-0.012591481,-0.025666714,-0.0073697567,-0.02699697,6.7,0.0052268985,0.030555556,0.030555556,0.030555556,0.03888889,0.084027775,0.22986111,2.78,171476681000,0.6376171,2.1176283,0.013442724,0.008840084,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.090613484,-0.00032800436,-0.045236766,0.066327214,-0.104659915,6.7,0.005520412,0.035416666,0.035416666,0.035416666,0.052083332,0.052083332,0.10555556,3.31,150870540000,0.25485402,1.1886196,0.0029672384,0.056076527,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.054647565,-0.02085954,-0.024024487,0.04268694,-0.120403886,6.7,0.0049061687,0.035416666,0.035416666,0.035416666,0.052083332,0.052083332,0.10555556,3.37,156870230000,0.27069864,1.2573073,0.002112131,0.075324535,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060023546,0.00093728304,-0.053502858,0.00035339594,-0.035699487,6.7,0.0051027825,0.035416666,0.035416666,0.035416666,0.052083332,0.052083332,0.10555556,3.2199998,198618300000,0.23871918,1.1137285,0.010756038,0.054565907,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008951068,-0.07044059,-0.012591481,-0.025666714,-0.0073697567,6.7,0.0055602863,0.035416666,0.035416666,0.035416666,0.052083332,0.052083332,0.10555556,3.3300002,159257690000,0.26186377,1.2170593,0.008036136,0.07231903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017082512,-0.090613484,-0.00032800436,-0.045236766,0.066327214,6.7,0.0062118233,0.035416666,0.035416666,0.035416666,0.052083332,0.052083332,0.10555556,2.9625,66976342000,1.1029683,3.6125965,0.0013888661,-0.02534008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060352862,-0.054647565,-0.02085954,-0.024024487,0.04268694,6.7,0.0074439105,0.050694443,0.050694443,0.050694443,0.060416665,0.052083332,0.10555556,3.2275,130295751000,0.53516734,2.0723054,0.0008333275,0.00774312,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
