@relation X9.9_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.015251279,-0.054549098,0.04721284,-0.006940484,0.009051681,4.31,0.006222537,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,3.4050002,339400224,0.30334136,1.4091647,0.008341691,-0.33547497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02511686,-0.10342407,0.064549625,-0.020359635,-0.000837028,2.83,0.005865043,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,3.1,232395168,0.3270739,1.3902167,0.01250508,0.05953312,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017202735,-0.05187702,-0.0048483014,0.02122122,-0.02007389,2.98,0.0056304964,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.7675,51624528,1.6891754,5.0510807,0.00043462022,-0.010264158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033001006,-0.031916916,-0.033633053,0.040076554,-0.010252178,2.98,0.0049711587,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.7350001,100058136,1.2046345,3.6397285,0.0027205867,-0.041437864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030607104,-0.015251279,-0.054549098,0.04721284,-0.006940484,2.98,0.0050366996,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.75,75181456,1.2365162,3.7454727,0.0042530815,-0.049052477,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008766592,0.02511686,-0.10342407,0.064549625,-0.020359635,2.98,0.005520412,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.71,97326144,1.2734108,3.7959964,0.003840439,-0.000967741,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0048878193,0.017202735,-0.05187702,-0.0048483014,0.02122122,3.16,0.0058238497,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.755,73772272,0.8883485,2.792453,0.004900331,0.01657939,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022405386,0.033001006,-0.031916916,-0.033633053,0.040076554,3.16,0.0058032833,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.855,81545280,1.1281657,3.5659661,0.0017678259,-0.0008530617,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.038976848,0.030607104,-0.015251279,-0.054549098,0.04721284,3.16,0.006592904,17.311806,17.311806,17.311806,43.394444,43.430553,43.430553,2.955,270236384,1.0877848,3.5594568,0.011166793,-0.112206936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032691658,0.008766592,0.02511686,-0.10342407,0.064549625,4.24,0.006919049,21.577084,21.577084,21.577084,21.577084,62.73611,62.73611,3.3475,188492224,0.40857315,1.7127514,0.0070528523,0.047968388,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043776274,-0.0048878193,0.017202735,-0.05187702,-0.0048483014,4.24,0.007880231,21.577084,21.577084,21.577084,21.577084,62.73611,62.73611,3.2749999,207951808,0.37669808,1.5787389,0.008088122,0.04900694,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.055428386,-0.022405386,0.033001006,-0.031916916,-0.033633053,3.62,0.008510574,26.240973,26.240973,21.577084,21.577084,62.73611,62.73611,3.455,242962256,0.42602953,1.8169848,0.00047086933,-0.02492714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04455042,-0.038976848,0.030607104,-0.015251279,-0.054549098,3.66,0.00896867,27.429861,27.429861,21.577084,21.577084,62.73611,62.73611,3.5974998,271426144,0.43154907,1.8975506,0.009409662,-0.15706825,0,1.8083333,1.8083333,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033026814,-0.032691658,0.008766592,0.02511686,-0.10342407,0,0.008692145,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.465,81073576,0.4737923,1.9867432,0.032540366,-0.48327875,0,1.8083333,1.7381945,0,0,0,0,0,0.040351566,0,0,0,'[0,6)'
-0.025734484,-0.043776274,-0.0048878193,0.017202735,-0.05187702,2.98,0.009413313,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.4924998,85281464,0.55690026,2.2900271,0.031538386,-0.4020958,0,1.8083333,1.7381945,0,0,0,0,0,0.040351566,0,0,0,'[0,6)'
-0.020632923,-0.055428386,-0.022405386,0.033001006,-0.031916916,3.24,0.00981426,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.3975,64995760,0.6767948,2.6444633,0.012332414,-0.19733381,0,0,1.6680555,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003626585,-0.04455042,-0.038976848,0.030607104,-0.015251279,3.32,0.009196186,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.3125,48284904,0.84899193,3.1573386,0.002362393,-0.008926392,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0068850517,-0.033026814,-0.032691658,0.008766592,0.02511686,3.32,0.009115534,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,3.055,57801048,0.82117236,2.8537345,0.011814761,-0.15519547,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017456174,-0.025734484,-0.043776274,-0.0048878193,0.017202735,3.32,0.008343991,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,2.9524999,62317152,0.6246203,2.1892445,0.0111662075,-0.18492055,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0045087934,-0.020632923,-0.055428386,-0.022405386,0.033001006,2.68,0.010124742,9.763889,9.763889,29.71736,21.577084,62.73611,62.73611,2.79,290560288,0.6842944,2.254234,0.008633035,0.025753975,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011678457,-0.003626585,-0.04455042,-0.038976848,0.030607104,4.4,0.009968806,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,3.06,285957184,0.2639098,1.1526167,0.012422748,0.032535076,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00042629242,-0.0068850517,-0.033026814,-0.032691658,0.008766592,4.4,0.009088731,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,3.0649998,230127200,0.26592648,1.1601175,0.011918687,0.037450314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010022819,0.017456174,-0.025734484,-0.043776274,-0.0048878193,4.4,0.008942156,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,3.1149998,242345456,0.2785895,1.212859,0.01078041,0.046429157,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015413225,-0.0045087934,-0.020632923,-0.055428386,-0.022405386,2.82,0.009102157,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,3.1725001,219899392,0.2889629,1.2617877,0.012045563,0.03339243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011890233,-0.011678457,-0.003626585,-0.04455042,-0.038976848,2.82,0.009182743,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,2.7649999,55381428,4.7050796,13.39862,0.016831243,-0.027692556,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.004659772,0.00042629242,-0.0068850517,-0.033026814,-0.032691658,3.2,0.009386041,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,2.89,80673960,1.275565,4.0626707,0.012671336,0.015003204,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.002779901,-0.010022819,0.017456174,-0.025734484,-0.043776274,3.2,0.009115534,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,2.945,88347784,1.3367542,4.281794,0.0006789896,-0.0031273365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0006403327,0.015413225,-0.0045087934,-0.020632923,-0.055428386,0,0.009061987,32.224304,32.224304,57.845833,58.46528,58.46528,58.46528,2.8875,133013344,0.97076637,3.148141,0.0020503702,-0.042943954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04145235,0.011890233,-0.011678457,-0.003626585,-0.04455042,4.17,0.0068962886,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.2375,104579240,0.38418058,1.5888374,0.0016746642,0.034347534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06883526,-0.004659772,0.00042629242,-0.0068850517,-0.033026814,2.72,0.0058341376,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.1175,81860688,0.34969696,1.4352331,0.0045637246,0.06578064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08077949,-0.002779901,-0.010022819,0.017456174,-0.025734484,2.84,0.005217272,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.0800002,74007664,0.33367762,1.37278,0.008212029,0.055909634,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07384431,0.0006403327,0.015413225,-0.0045087934,-0.020632923,2.86,0.0054411455,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.1475,101052128,0.3490942,1.4438269,0.011071555,0.03407669,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03352225,0.04145235,0.011890233,-0.011678457,-0.003626585,2.83,0.0054707713,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8125,38447776,3.2894313,9.596578,0.025332892,-0.057397366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023173332,0.06883526,-0.004659772,0.00042629242,-0.0068850517,3.06,0.0049711475,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8975,38320928,2.2248356,6.791514,0.0093153985,0.007408619,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005819559,0.08077949,-0.002779901,-0.010022819,0.017456174,2.64,0.0054312795,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8475,40566172,1.4605937,4.5040936,0.0051107886,-0.023741722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02116406,0.07384431,0.0006403327,0.015413225,-0.0045087934,3.41,0.00629771,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.985,56795396,0.7867724,2.6935685,0.0002163631,-0.013567686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0021002889,0.03352225,0.04145235,0.011890233,-0.011678457,3.44,0.005391972,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.1374998,86160560,0.6069274,2.2492876,0.016682593,-0.2660241,0.7798611,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00081408024,0.023173332,0.06883526,-0.004659772,0.00042629242,3.44,0.0049991803,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.0774999,80945264,0.57270133,2.1075413,0.013534676,-0.24000072,0.7798611,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0071551204,-0.005819559,0.08077949,-0.002779901,-0.010022819,3.44,0.005169361,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,3.075,133101976,0.567824,2.0911117,0.0135142105,-0.24267554,0.7798611,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036147714,-0.02116406,0.07384431,0.0006403327,0.015413225,2.86,0.0049061337,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.9375,86673048,0.72102386,2.4630604,0.0045886207,0.023940563,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003928125,0.0021002889,0.03352225,0.04145235,0.011890233,0,0.0055402857,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.7399998,36102152,2.0749278,6.030355,0.009307225,-0.046296358,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0059141517,-0.00081408024,0.023173332,0.06883526,-0.004659772,3.17,0.0052076457,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8274999,34124044,1.0261179,3.2464013,0.001871786,0.0062298775,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02858156,0.0071551204,-0.005819559,0.08077949,-0.002779901,3.17,0.0062976927,51.130554,51.130554,59.226387,78.56042,78.56042,78.56042,2.8225,64633596,1.0095099,3.1943946,0.0012154077,0.005697727,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0398466,0.036147714,-0.02116406,0.07384431,0.0006403327,3.84,0.006460697,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.0675,67059452,0.4478739,1.7189059,0.0019118084,0.0020759106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004982829,-0.003928125,0.0021002889,0.03352225,0.04145235,3.84,0.0053528314,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.145,113233592,0.50098497,1.9206505,0.0008915497,0.0062510967,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010822475,-0.0059141517,-0.00081408024,0.023173332,0.06883526,3.84,0.0048325243,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.04,118355232,0.46027353,1.7442844,0.0035220273,0.050330877,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.067971945,-0.02858156,0.0071551204,-0.005819559,0.08077949,0,0.0039379084,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.065,67227960,0.47273722,1.7939923,0.0058214925,0.04509616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10207516,-0.0398466,0.036147714,-0.02116406,0.07384431,3.01,0.0031919335,102.475,102.475,102.475,112.238884,78.56042,78.56042,2.8575,44337320,1.6286399,4.998892,0.008862364,-0.059365988,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.049200833,0.004982829,-0.003928125,0.0021002889,0.03352225,3.32,0.0038104937,102.475,102.475,102.475,112.238884,78.56042,78.56042,2.9475,58145380,0.9173997,3.0490882,0.0013772111,-0.0036203861,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012549341,0.010822475,-0.0059141517,-0.00081408024,0.023173332,0,0.004431246,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.125,34477116,0.732864,2.635253,0.0080641275,-0.13582802,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031825602,0.067971945,-0.02858156,0.0071551204,-0.005819559,3.38,0.0049061687,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.2925,51902852,1.123376,4.0437684,0.019252406,-0.13965702,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07352179,0.10207516,-0.0398466,0.036147714,-0.02116406,3.38,0.005304191,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.3799999,54719764,4.389806,15.182596,0.0013254232,0.0013968945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0499928,0.049200833,0.004982829,-0.003928125,0.0021002889,3.4,0.0053821946,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.4,45658916,6.004428,20.760109,0.00086538965,0.0025334358,23.444445,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033116937,0.012549341,0.010822475,-0.0059141517,-0.00081408024,3.4,0.005570277,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.1799998,112135464,0.447476,1.7680265,0.036073253,-0.55110884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.023029387,-0.031825602,0.067971945,-0.02858156,0.0071551204,0,0.005752157,102.475,102.475,102.475,112.238884,78.56042,78.56042,3.055,63084032,0.5929125,2.1564004,0.0132886665,-0.23696232,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0034590364,-0.07352179,0.10207516,-0.0398466,0.036147714,2.85,0.005178953,102.475,102.475,102.475,112.238884,78.56042,78.56042,2.9275002,54098260,0.7394702,2.509852,0.0039574183,0.00587821,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028397977,-0.0499928,0.049200833,0.004982829,-0.003928125,2.85,0.006548676,102.475,102.475,102.475,112.238884,78.56042,78.56042,2.7224998,116558568,1.6308906,4.8163877,0.010651241,-0.07322526,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01727277,-0.033116937,0.012549341,0.010822475,-0.0059141517,4.23,0.006276177,132.25555,132.25555,132.25555,132.25555,170.76736,170.76736,3.1349998,112480720,0.3307824,1.3820556,0.007864368,0.051858902,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0141294,-0.023029387,-0.031825602,0.067971945,-0.02858156,4.23,0.00521726,132.25555,132.25555,132.25555,132.25555,170.76736,170.76736,3.125,225357568,0.3265189,1.3654244,0.008642027,0.0482378,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017499626,0.0034590364,-0.07352179,0.10207516,-0.0398466,4.23,0.0058444114,132.25555,132.25555,132.25555,132.25555,170.76736,170.76736,3.2124999,223302720,0.3571754,1.492479,0.0012187936,0.051439762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026558697,-0.028397977,-0.0499928,0.049200833,0.004982829,4.23,0.005451015,132.25555,132.25555,132.25555,132.25555,170.76736,170.76736,3.4424999,466122560,0.44115812,1.8637398,0.00035342659,0.005347252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04308963,-0.01727277,-0.033116937,0.012549341,0.010822475,4.23,0.0046604304,132.25555,132.25555,132.25555,132.25555,170.76736,170.76736,3.1925,262123232,0.8959809,3.2054718,0.009222332,-0.077611685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034267962,0.0141294,-0.023029387,-0.031825602,0.067971945,3.5,0.004117547,132.25555,132.25555,132.25555,132.25555,170.76736,170.76736,3.1875,137941088,0.86288786,3.095508,0.009919736,-0.0873816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029723585,-0.017499626,0.0034590364,-0.07352179,0.10207516,3.08,0.004759596,132.25555,132.25555,132.25555,132.25555,170.76736,170.76736,3.1575,153598640,0.9005003,3.1883826,0.0026244812,-0.040679216,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030267358,0.026558697,-0.028397977,-0.0499928,0.049200833,3.72,0.004422575,124.32709,124.32709,124.32709,132.25555,170.76736,170.76736,3.2125,109184336,0.68516785,2.5461545,0.0009598928,0.0038967133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0035996437,0.04308963,-0.01727277,-0.033116937,0.012549341,3.72,0.004777767,124.32709,124.32709,124.32709,132.25555,170.76736,170.76736,3.12,141400720,0.60999286,2.2482305,0.0037671514,0.03433323,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028898597,0.034267962,0.0141294,-0.023029387,-0.031825602,3.72,0.005027296,72.99514,72.99514,72.99514,132.25555,170.76736,170.76736,3.345,142436224,0.32838884,1.5187709,0.00048268505,-0.9049165,0,0,1.6805556,1.6805556,0,0,0,0,0,0,0,0,'[0,6)'
-0.021987915,0.029723585,-0.017499626,0.0034590364,-0.07352179,3.72,0.005540307,72.99514,72.99514,72.99514,132.25555,170.76736,170.76736,3.3125,199025168,0.2993517,1.4119129,0.0016103309,-0.9965689,0,0,1.6805556,1.6805556,0,0,0,0,0,0,0,0,'[0,6)'
-0.04542464,0.030267358,0.026558697,-0.028397977,-0.0499928,0,0.0060527017,72.99514,72.99514,72.99514,132.25555,170.76736,170.76736,3.1574998,78760072,0.6546331,2.412057,0.003698673,0.03540635,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013744235,-0.0035996437,0.04308963,-0.01727277,-0.033116937,3.09,0.004345026,72.99514,72.99514,72.99514,132.25555,170.76736,170.76736,3.2150002,76935840,0.71676135,2.6494405,0.0075258357,0.023594618,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010401368,-0.028898597,0.034267962,0.0141294,-0.023029387,3.09,0.0054017995,72.99514,72.99514,72.99514,132.25555,170.76736,170.76736,2.9375,97191832,0.92506707,3.0624373,0.023359999,-0.2105031,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008963287,-0.021987915,0.029723585,-0.017499626,0.0034590364,3.85,0.005207677,30.502083,30.502083,30.502083,142.04306,170.76736,170.76736,3.1625,88037960,0.49047932,1.8961936,0.005049261,-0.016001225,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010467529,-0.04542464,0.030267358,0.026558697,-0.028397977,3.85,0.0056304964,30.502083,30.502083,30.502083,142.04306,170.76736,170.76736,3.0299997,116525640,0.4316498,1.6529516,0.0020823095,0.020618916,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043426633,0.013744235,-0.0035996437,0.04308963,-0.01727277,3.25,0.0058650593,30.502083,30.502083,30.502083,142.04306,170.76736,170.76736,3.07,99252600,0.42300585,1.6436808,0.0024128412,-0.035716534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0015814304,-0.010401368,-0.028898597,0.034267962,0.0141294,3.25,0.0053431108,30.502083,30.502083,30.502083,142.04306,170.76736,170.76736,3.1675,131128960,0.4836493,1.877012,0.0012899945,-0.030936003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032925725,0.008963287,-0.021987915,0.029723585,-0.017499626,3.25,0.0065376414,30.502083,30.502083,30.502083,142.04306,170.76736,170.76736,2.875,168255536,0.832015,2.737096,0.0018701981,-0.03971982,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03809291,0.010467529,-0.04542464,0.030267358,0.026558697,4.14,0.007325297,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,3.2675,170463552,0.41298303,1.6944749,0.0011776759,0.03698635,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003045261,-0.043426633,0.013744235,-0.0035996437,0.04308963,3.28,0.005989742,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,3.2749999,161029664,0.41423547,1.701674,0.0007921262,0.03201294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011191189,0.0015814304,-0.010401368,-0.028898597,0.034267962,3.28,0.005772551,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,3.2675,135434192,0.41159803,1.6899495,0.0006775656,0.03417492,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013177633,-0.032925725,0.008963287,-0.021987915,0.029723585,2.97,0.0059688194,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,3.2250001,114822832,0.37810493,1.5644412,0.00066308904,0.0024151802,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034742713,-0.03809291,0.010467529,-0.04542464,0.030267358,3.03,0.005762318,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,2.9475,85211792,0.73666805,2.516382,0.012219942,-0.13589668,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01364392,-0.003045261,-0.043426633,0.013744235,-0.0035996437,3.03,0.005451003,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,2.7925,63156512,0.9708183,3.0560627,0.009958674,-0.11792469,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0020567775,-0.011191189,0.0015814304,-0.010401368,-0.028898597,2.52,0.005691117,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,2.6799998,45919784,1.0412017,3.1354733,0.00405753,0.018601418,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006124139,0.013177633,-0.032925725,0.008963287,-0.021987915,3.3,0.0057215793,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,2.8775,69177608,0.72465646,2.4302516,0.0021964565,-0.053660393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00360924,0.034742713,-0.03809291,0.010467529,-0.04542464,3.3,0.005620429,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,2.7875001,77334392,0.70621556,2.3136287,0.007605966,0.023905754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009288311,0.01364392,-0.003045261,-0.043426633,0.013744235,3.31,0.005112243,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,2.9499998,97007520,0.55707526,1.9884248,0.014848582,-0.2594006,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0012913346,0.0020567775,-0.011191189,0.0015814304,-0.010401368,3.31,0.005640576,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,3.0500002,668238210,0.73971534,2.6011846,0.015016414,-0.20646715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.006125033,0.006124139,0.013177633,-0.032925725,0.008963287,3.36,0.0059688557,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,3.0649998,813616450,0.7196556,2.5507975,0.01221211,-0.18446994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.006676376,0.00360924,0.034742713,-0.03809291,0.010467529,3.36,0.0058857086,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,3.135,154887648,1.0206072,3.5446563,0.012021814,-0.11308575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027204275,0.009288311,0.01364392,-0.003045261,-0.043426633,2.78,0.006169132,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,3.0024998,77169544,1.0120025,3.3835902,0.004364101,0.016539335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.039462864,0.0012913346,0.0020567775,-0.011191189,0.0015814304,0,0.007408186,28.327084,28.327084,28.327084,99.64167,173.36874,173.36874,3.0025,84030000,1.0120645,3.3837767,0.0043641017,0.016560078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.040442288,-0.006125033,0.006124139,0.013177633,-0.032925725,4.27,0.007892557,72.321526,72.321526,72.321526,86.78819,198.32916,198.32916,3.23,77807952,0.34493563,1.4591949,0.010316399,0.039659977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033536673,-0.006676376,0.00360924,0.034742713,-0.03809291,4.27,0.0074200793,72.321526,72.321526,72.321526,86.78819,198.32916,198.32916,3.245,92975464,0.35425028,1.494595,0.008442202,0.050962925,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05395335,-0.027204275,0.009288311,0.01364392,-0.003045261,4.27,0.008955386,72.321526,72.321526,72.321526,86.78819,198.32916,198.32916,3.4125,170109808,0.41818652,1.7721143,0.0016356381,0.032382965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.034676015,-0.039462864,0.0012913346,0.0020567775,-0.011191189,4.27,0.009413261,60.426388,60.426388,60.426388,60.426388,90.928474,90.928474,3.7275,655692100,0.39249414,1.8080748,0.012147431,-0.3366289,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03442204,-0.040442288,-0.006125033,0.006124139,0.013177633,4.27,0.0100111505,60.426388,60.426388,60.426388,60.426388,90.928474,90.928474,3.4325,402812128,0.4825463,2.001393,0.0018120591,0.032433033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
