@relation X12.7_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.04118371,-0.052675486,0.08536017,-0.01973772,0.13329303,0,0.00013396204,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.68,2602188,1.142629,3.4072986,0.004887668,0.018018484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03480494,-0.04797256,0.020612836,0.09225786,0.056174397,0,0.00013184489,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.705,2281531.2,0.9250378,2.84728,0.0062971017,0.021985054,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04011774,-0.023112178,-0.028294086,0.09229326,0.034847975,0,7.9018435e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7525,1842268.1,0.93695545,2.9240227,0.00288966,-0.020770311,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0024299622,-0.045193315,-0.007832766,0.09229219,0.013573527,2.53,0.000103670296,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.75,3330169.2,1.0458032,3.2522464,0.00016603783,-0.009807348,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.002301693,-0.04118371,-0.052675486,0.08536017,-0.01973772,0,0.000136109,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8649998,5741128,0.958002,3.0897286,0.011963948,-0.12517977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0091784,-0.03480494,-0.04797256,0.020612836,0.09225786,0,0.0001404749,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8649998,4573048.5,0.958002,3.0897284,0.011963948,-0.12517953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.050583363,0.04011774,-0.023112178,-0.028294086,0.09229326,0,0.0001120672,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8175,5672239,0.9128733,2.9170735,0.0069773956,-0.09548569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013664603,0.0024299622,-0.045193315,-0.007832766,0.09229219,0,0.00011393266,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8474998,5260159,1.2026043,3.8007035,0.004929556,-0.060394287,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0046077967,-0.002301693,-0.04118371,-0.052675486,0.08536017,2.55,0.00013184489,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7375,5554900,1.0797538,3.3449018,6.636612e-05,0.002162218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016491294,-0.0091784,-0.03480494,-0.04797256,0.020612836,2.85,0.00015742457,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.6750002,9841472,2.08675,5.971132,0.0018119455,-0.011450529,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043997526,-0.050583363,0.04011774,-0.023112178,-0.028294086,2.87,0.00015186961,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7299998,30422098,1.5166427,4.485487,0.0123411,-0.087510824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024211764,-0.013664603,0.0024299622,-0.045193315,-0.007832766,0,0.0001346739,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9074998,29004134,0.75297177,2.534318,0.004423041,-0.005754471,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03318298,0.0046077967,-0.002301693,-0.04118371,-0.052675486,0,0.000104836974,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0925,14789282,0.8804334,3.067793,0.011609703,-0.1244123,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.071945906,-0.016491294,-0.0091784,-0.03480494,-0.04797256,0,9.5771116e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0149999,13287045,0.617218,2.2059653,0.0121260015,-0.21404552,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08263385,-0.043997526,-0.050583363,0.04011774,-0.023112178,2.97,8.581623e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.04,13530530,0.6173681,2.2218518,0.014830134,-0.23890948,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.068630576,-0.024211764,-0.013664603,0.0024299622,-0.045193315,0,8.382853e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.835,9462966,0.787821,2.6097603,0.00045767275,-0.022631168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024762511,0.03318298,0.0046077967,-0.002301693,-0.04118371,0,8.835417e-05,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.645,8237322.5,1.2025219,3.5697463,0.0028345583,0.0014503002,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017132282,0.071945906,-0.016491294,-0.0091784,-0.03480494,0,0.00010780319,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7825,6621353,0.8375002,2.6753972,0.009183099,-0.10450339,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04261589,0.08263385,-0.043997526,-0.050583363,0.04011774,2.85,0.00011519062,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7525,5772558,0.94463056,2.9451485,0.0033025977,-0.027778149,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.063242674,0.068630576,-0.024211764,-0.013664603,0.0024299622,0,0.00012975365,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.79,7636928.5,1.087534,3.3792727,0.00067019236,-0.01728034,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1251303,0.024762511,0.03318298,0.0046077967,-0.002301693,0,0.00020970937,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9024997,12466824,1.4554286,4.569434,0.005255639,-0.04957986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11875844,-0.017132282,0.071945906,-0.016491294,-0.0091784,3.46,0.00024485387,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9950001,24355206,0.7786122,2.6769965,0.0013802379,0.021836042,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10312688,-0.04261589,0.08263385,-0.043997526,-0.050583363,3.46,0.00023485383,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.04,28023690,0.8009187,2.7798457,0.0034614287,-0.0108213425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.081157446,-0.063242674,0.068630576,-0.024211764,-0.013664603,3.46,0.0002272962,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.105,39161300,1.0247383,3.5268652,0.008205355,0.018277168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008251071,-0.1251303,0.024762511,0.03318298,0.0046077967,2.95,0.0002220093,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0375,105121688,0.821806,2.8412888,0.0020966264,0.0026283264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0072938204,-0.11875844,-0.017132282,0.071945906,-0.016491294,2.79,0.0002575067,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8700001,50494564,1.7252861,5.296624,0.0046653384,-0.039997578,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04982066,-0.10312688,-0.04261589,0.08263385,-0.043997526,3,0.00016646997,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8625,39819928,1.8168331,5.545738,0.0075621293,-0.05242014,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015826106,-0.081157446,-0.063242674,0.068630576,-0.024211764,3,0.00020375756,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.77,33845640,1.4730922,4.425518,0.0008942356,-0.0042369366,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00411129,-0.008251071,-0.1251303,0.024762511,0.03318298,3.14,0.00021579297,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8775,33306968,1.0217284,3.2850764,0.005504908,-0.07521486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0704999,-0.0072938204,-0.11875844,-0.017132282,0.071945906,3.14,0.00015823,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8375,44500072,0.90251225,2.9059315,0.0064590513,-0.079824924,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017780542,0.04982066,-0.10312688,-0.04261589,0.08263385,0,0.00014722922,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.755,13119430,0.9449108,2.9482822,0.008135211,0.019830227,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.053079247,0.015826106,-0.081157446,-0.063242674,0.068630576,0,0.00014121347,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7525,8268795.5,0.94097686,2.9350917,0.007579154,0.02080369,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004831791,0.00411129,-0.008251071,-0.1251303,0.024762511,2.58,0.00020870936,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.6125,10316481,5.5309553,14.794673,0.0020901507,-0.0048856735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.050392985,0.0704999,-0.0072938204,-0.11875844,-0.017132282,0,0.00022411333,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7975,6265556.5,0.6299634,2.1073754,0.009551543,0.024765253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04634142,0.017780542,0.04982066,-0.10312688,-0.04261589,0,0.0002027768,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8024998,6588157.5,0.63887334,2.1354954,0.0085352,0.02740407,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020889282,0.053079247,0.015826106,-0.081157446,-0.063242674,0,0.00016313381,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7949998,6695440,0.63527215,2.1206386,0.0072391112,0.03184223,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036399603,0.004831791,0.00411129,-0.008251071,-0.1251303,2.93,0.00016230911,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8825002,7702547,0.71969545,2.419575,9.426292e-05,0.008057117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.046710014,-0.050392985,0.0704999,-0.0072938204,-0.11875844,3,0.00016230714,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.79,10643248,1.1459529,3.5422614,0.008541932,-0.09110546,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08425307,-0.04634142,0.017780542,0.04982066,-0.10312688,3,0.000113307666,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8675,15732043,0.5987703,2.1372843,0.0040922794,-0.56945586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019375682,-0.020889282,0.053079247,0.015826106,-0.081157446,3,0.00014269764,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8625002,7114146800,0.57128906,2.0556254,0.0042024087,-0.598223,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.042604685,0.036399603,0.004831791,0.00411129,-0.008251071,3.3,0.00021784981,717.4521,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9550002,9157452800,0.7011183,2.4608803,0.019578533,-0.2099359,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031529427,0.046710014,-0.050392985,0.0704999,-0.0072938204,3.51,0.0002018022,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,3.0825,9031348200,0.5649067,2.0863779,0.009311684,-0.18331385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1122154,0.08425307,-0.04634142,0.017780542,0.04982066,3.51,0.00024598316,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9575,11110471700,0.46288475,1.7140344,0.009366193,-0.19294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06739175,0.019375682,-0.020889282,0.053079247,0.015826106,3.51,0.0002272962,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,3.07,76513444000,0.5532343,2.043482,0.00884909,-0.18370104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05148375,-0.042604685,0.036399603,0.004831791,0.00411129,3.51,0.00015265316,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.91,17244493800,0.5857706,2.0496452,0.00020337458,0.010942221,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0027879477,-0.031529427,0.046710014,-0.050392985,0.0704999,3.51,0.00020572622,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.68,8534176800,1.2586786,3.7183115,0.002155516,0.015861034,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0492599,-0.1122154,0.08425307,-0.04634142,0.017780542,3.51,0.00017503531,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8775,5071499300,0.80674565,2.6664634,0.0011996101,-0.015209436,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01582694,-0.06739175,0.019375682,-0.020889282,0.053079247,3.51,0.00020375634,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8025,1742401150,0.73536885,2.405924,0.0103614135,0.018275738,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060338497,0.05148375,-0.042604685,0.036399603,0.004831791,3.51,0.00023159079,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8775,565102590,0.8169214,2.6957443,0.0008345681,-0.009881973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025204062,-0.0027879477,-0.031529427,0.046710014,-0.050392985,3.51,0.00024485105,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.9325,305597216,0.97992337,3.2186782,0.00015468059,0.005377531,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02685523,0.0492599,-0.1122154,0.08425307,-0.04634142,3.51,0.00021071301,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7725,182859072,1.794112,5.3192286,0.00156263,-0.0048253536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011254191,0.01582694,-0.06739175,0.019375682,-0.020889282,3.51,0.00018851619,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.8,184524640,1.992568,5.9242435,0.0038423657,-0.013170004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.066467404,-0.060338497,0.05148375,-0.042604685,0.036399603,3.51,0.0003665419,2237.1501,0.5229167,0.5229167,0.5229167,0.5229167,0,2.7124999,267498016,2.500695,7.1281877,0.008801486,-0.04048276,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10533142,-0.025204062,-0.0027879477,-0.031529427,0.046710014,4,0.0005068696,2155.848,2261.7327,2261.7327,2261.7327,2261.7327,2261.2097,3.01,486932576,0.36430073,1.4415979,0.00965501,0.042835474,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13915706,-0.02685523,0.0492599,-0.1122154,0.08425307,4,0.00055101386,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,3.2975,659574080,0.34279624,1.4754235,0.009939678,-0.30408287,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.17343879,0.011254191,0.01582694,-0.06739175,0.019375682,4,0.00062469067,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,3.4325,701430660,0.3823185,1.657361,0.012315421,-0.33502722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08603883,-0.066467404,-0.060338497,0.05148375,-0.042604685,4,0.0006641098,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,3.5275,10709941200,0.5410528,2.2536168,0.0067409524,-0.16524363,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.058392286,-0.10533142,-0.025204062,-0.0027879477,-0.031529427,4,0.0007587052,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,3.2324998,6908070900,0.6044883,2.2990613,0.00011738082,-0.0033180714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.053230047,-0.13915706,-0.02685523,0.0492599,-0.1122154,4,0.00079588935,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,3.015,2918137090,1.1913724,3.9370408,0.0024471069,0.015373468,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04189682,-0.17343879,0.011254191,0.01582694,-0.06739175,4,0.00083436386,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.9325,614238590,1.7793827,5.63835,0.0012190776,-0.17871118,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0046288967,-0.08603883,-0.066467404,-0.060338497,0.05148375,4,0.0006856884,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.9375,597082430,2.6752267,8.203531,0.015987005,-0.056480885,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.045760274,-0.058392286,-0.10533142,-0.025204062,-0.0027879477,4,0.0005530853,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.93,525223552,2.2375145,6.90097,0.01877333,-0.07421231,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028277397,-0.053230047,-0.13915706,-0.02685523,0.0492599,4,0.00065466703,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.8725,411391296,1.5567973,4.816953,0.012199686,-0.08414292,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03666973,-0.04189682,-0.17343879,0.011254191,0.01582694,4,0.00064765883,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.875,162326368,1.5102615,4.6870546,0.013650194,-0.09347224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.034674644,-0.0046288967,-0.08603883,-0.066467404,-0.060338497,2.94,0.00087126595,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.8575,77907320,1.8096375,5.5160923,0.006521839,-0.048175097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.078091025,0.045760274,-0.058392286,-0.10533142,-0.025204062,3.4,0.0009485611,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,3.0099998,77872832,0.88088304,2.996511,0.0026695614,-0.0017125607,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.040417433,0.028277397,-0.053230047,-0.13915706,-0.02685523,3.4,0.00086551136,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,3.0325,84316144,0.9825084,3.3245096,0.0026911825,0.016304255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04912424,0.03666973,-0.04189682,-0.17343879,0.011254191,0,0.00090932474,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.9850001,24552540,0.88286036,2.9803913,0.0050573708,0.024164677,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016495824,-0.034674644,-0.0046288967,-0.08603883,-0.066467404,0,0.0009764232,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,3,15781023,0.90377104,3.056366,0.0027662155,0.018207788,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008806169,-0.078091025,0.045760274,-0.058392286,-0.10533142,0,0.0010080539,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.8775,10625319,2.6561995,7.988267,0.0016704508,-0.007404804,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0038542747,-0.040417433,0.028277397,-0.053230047,-0.13915706,0,0.0008427717,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.95,8447396,2.1754205,6.762543,0.0041193427,-0.028614283,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030216455,-0.04912424,0.03666973,-0.04189682,-0.17343879,2.91,0.00073802256,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.975,11971256,3.5182366,10.84304,7.515778e-05,-0.001953125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.049635768,-0.016495824,-0.034674644,-0.0046288967,-0.08603883,2.91,0.0006929959,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.885,18432684,1.245198,3.981472,0.019426225,-0.117460966,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059382737,-0.008806169,-0.078091025,0.045760274,-0.058392286,0,0.00066886045,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.85,6232982.5,1.3695031,4.248137,0.0012671757,-0.021955013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019212842,0.0038542747,-0.040417433,0.028277397,-0.053230047,2.61,0.0007380258,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.7324998,7755247,1.8873982,5.5023685,0.0010966253,-0.0053191185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011671901,0.030216455,-0.04912424,0.03666973,-0.04189682,0,0.00068085414,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.7724998,5253415.5,1.2213708,3.7313035,0.0022877897,0.01498723,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02053082,0.049635768,-0.016495824,-0.034674644,-0.0046288967,0,0.00079858885,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.8049998,2697861.2,1.3622113,4.2100787,0.0022733102,-0.020620823,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010215044,0.059382737,-0.008806169,-0.078091025,0.045760274,3.04,0.0007177627,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.8725,3956447,1.068617,3.414655,0.0124112,-0.12539649,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.078448236,0.019212842,0.0038542747,-0.040417433,0.028277397,3.04,0.0012688673,1543.7598,2261.2117,2261.2117,2261.2117,2261.7327,2261.2097,2.9275,14025932,1.5976539,5.022185,0.010929558,-0.073474884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10823548,0.011671901,0.030216455,-0.04912424,0.03666973,0,0.0014380049,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.2599998,16229816,0.31945607,1.3864796,0.00785136,0.059874058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08265859,-0.02053082,0.049635768,-0.016495824,-0.034674644,3.1,0.0014135106,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.3425002,198751408,0.3434309,1.4929706,0.007963336,0.052777767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09477013,-0.010215044,0.059382737,-0.008806169,-0.078091025,0,0.0013813102,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.21,34447392,0.30828184,1.3346374,0.0028233102,0.07072353,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0135445595,-0.078448236,0.019212842,0.0038542747,-0.040417433,2.5,0.0013933168,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.1275,39546356,0.2842059,1.2339069,0.003679156,0.0584054,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007920742,-0.10823548,0.011671901,0.030216455,-0.04912424,3.4,0.0013614389,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.8775,13634832,0.55933183,1.9545301,0.005586691,-0.0944016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026655495,-0.08265859,-0.02053082,0.049635768,-0.016495824,3.4,0.0016992827,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.7549999,15372836,0.55874133,1.8843852,0.009670072,0.02744627,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030775428,-0.09477013,-0.010215044,0.059382737,-0.008806169,3.4,0.0017085094,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.96,13430081500,0.5003928,1.8262155,0.012695056,-0.24956393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014387548,-0.0135445595,-0.078448236,0.019212842,0.0038542747,3.4,0.0015389073,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,3.0725,1464449150,0.6444703,2.3251877,0.012442403,-0.20790505,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013262987,0.007920742,-0.10823548,0.011671901,0.030216455,3.4,0.0014920628,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.8774998,192954912,0.7533829,2.5129123,0.002347422,-0.0055048466,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006721914,-0.026655495,-0.08265859,-0.02053082,0.049635768,0,0.0016221824,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.9475,50678080,0.8714628,2.9136896,0.003137342,-0.013446808,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031612754,-0.030775428,-0.09477013,-0.010215044,0.059382737,0,0.0013733436,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.82,22340348,1.607393,4.8779016,0.014937094,-0.08466625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058491588,-0.014387548,-0.0135445595,-0.078448236,0.019212842,0,0.0010273958,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.76,2772914,2.1145735,6.181275,0.004667995,-0.03317809,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03916216,-0.013262987,0.007920742,-0.10823548,0.011671901,0,0.0011384151,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.7425,2715795.8,1.6406028,4.844406,0.009063871,-0.06282067,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06795156,0.006721914,-0.026655495,-0.08265859,-0.02053082,0,0.0010144839,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.7275,2444955,1.7173547,5.0291376,0.018149912,-0.0984211,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.050306022,0.031612754,-0.030775428,-0.09477013,-0.010215044,0,0.0009701999,309.59164,2565.4028,2565.4028,2565.4028,2565.4028,2565.4028,2.6725001,2047796,2.088522,5.9266276,0.0006038626,-0.0077137947,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
