@relation X6.18_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.006303489,0.070651054,0.04501888,0.005916208,0.037266582,7.1,0.016340628,0.02013889,0.027083334,0.03125,0.06458333,0.06458333,0.07569444,3.1375,190161502000,0.48037195,1.8522199,0.01862348,-0.35580373,0.004166667,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010919213,0.056882024,0.05737844,0.005762279,0.030690193,7.1,0.01484729,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.605,231434699000,0.46555477,2.023378,0.004406829,0.023834705,0.004166667,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017349899,0.027107596,0.05993265,0.0344553,0.008549094,7.1,0.015023287,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.5225,230254199000,0.38009027,1.6839207,0.0053659994,-0.060317993,0.004166667,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011846423,0.035057306,0.054952502,0.041085333,0.010899007,7.1,0.014137233,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.5125,148916273000,0.38494298,1.7411878,0.006187853,-0.15323591,0.0069444445,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020094156,0.006303489,0.070651054,0.04501888,0.005916208,7.1,0.014222839,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.4850001,133823390000,0.38294142,1.6796037,0.0032651077,-0.016058922,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04225129,0.010919213,0.056882024,0.05737844,0.005762279,7.1,0.011089022,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.155,37017567000,0.7689154,2.770981,0.009417667,-0.14375281,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059783936,0.017349899,0.027107596,0.05993265,0.0344553,7.1,0.009940613,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.135,37779341000,0.68225485,2.483922,0.011362727,-0.18075395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041077793,0.011846423,0.035057306,0.054952502,0.041085333,7.1,0.010644643,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.9475,54518084000,0.8104282,2.7337902,0.0023822482,-0.023266315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05702746,0.020094156,0.006303489,0.070651054,0.04501888,7.1,0.009591887,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.9825,49987916000,0.68202364,2.3791883,0.0018226051,0.0015749931,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027519643,0.04225129,0.010919213,0.056882024,0.05737844,7.1,0.009169262,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.0075002,82176688000,0.6599253,2.3297782,0.003003952,-0.04036665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024683952,0.059783936,0.017349899,0.027107596,0.05993265,7.1,0.008382264,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.97,94524080000,0.5935653,2.1079419,0.0019279582,-0.06132269,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021598637,0.041077793,0.011846423,0.035057306,0.054952502,7.1,0.009169278,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.0875,134728925000,0.5728406,2.113698,0.015085153,-0.1998539,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03255391,0.05702746,0.020094156,0.006303489,0.070651054,7.1,0.0076602385,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.9900002,169121972000,0.6177437,2.1921065,0.031863034,-0.3685696,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041240215,0.027519643,0.04225129,0.010919213,0.056882024,7.1,0.006896262,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.8999999,120670454000,0.8041777,2.6771681,0.010520756,-0.14907527,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021148741,0.024683952,0.059783936,0.017349899,0.027107596,7.1,0.007242946,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.905,60879704000,0.82997274,2.7561238,0.010094647,-0.14074016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.039809167,0.021598637,0.041077793,0.011846423,0.035057306,7.1,0.006964784,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.935,52925538000,0.7622239,2.5821798,0.0043141902,-0.08769202,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008578062,0.03255391,0.05702746,0.020094156,0.006303489,7.1,0.0072195167,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.8500001,41816535000,0.79429466,2.6087925,0.004193059,0.015585899,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029570341,0.041240215,0.027519643,0.04225129,0.010919213,7.1,0.008459112,0.025694445,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.8325,34869076000,0.77648914,2.5444584,0.004600979,0.023124218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0023357272,0.021148741,0.024683952,0.059783936,0.017349899,7.1,0.0073607555,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.0725,49026535000,0.6296702,2.2797146,0.0067004175,-0.110489845,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0009537339,0.039809167,0.021598637,0.041077793,0.011846423,7.1,0.006919049,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.0874999,45985382000,0.59684074,2.1877987,0.009378668,-0.1556325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.004894018,0.008578062,0.03255391,0.05702746,0.020094156,7.1,0.007467757,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.1775,41094529000,0.69553465,2.555114,0.01068176,-0.1635971,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0050931573,-0.029570341,0.041240215,0.027519643,0.04225129,7.1,0.0081666745,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.24,70110552000,1.0520537,3.753707,0.0037489713,-0.0579803,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021450758,-0.0023357272,0.021148741,0.024683952,0.059783936,7.1,0.0085363975,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.1299999,96277119000,1.5567254,5.217603,0.0017592213,0.008347034,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026444912,0.0009537339,0.039809167,0.021598637,0.041077793,7.1,0.008305794,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.0375,66196087000,3.647816,11.425293,0.0031047352,-0.012091637,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007957578,-0.004894018,0.008578062,0.03255391,0.05702746,7.1,0.007068338,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,3.0725,68879745000,1.9404624,6.307123,0.0023011104,0.009680271,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041858017,0.0050931573,-0.029570341,0.041240215,0.027519643,7.1,0.006116055,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.965,75889918000,0.7602538,2.5992055,0.014354038,-0.15886569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059725344,-0.021450758,-0.0023357272,0.021148741,0.024683952,7.1,0.005650652,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.9,72672535000,0.84456944,2.7943044,0.0026866132,-0.048554897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.047830045,-0.026444912,0.0009537339,0.039809167,0.021598637,7.1,0.0059688557,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.8200002,102331982000,0.82539153,2.6726568,0.0012666946,0.02195263,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017207444,0.007957578,-0.004894018,0.008578062,0.03255391,7.1,0.006276177,0.08888889,0.0375,0.044444446,0.08055556,0.08055556,0.10625,2.7075,426156294000,1.1297612,3.4791389,9.630374e-05,-0.26953483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0007508397,0.041858017,0.0050931573,-0.029570341,0.041240215,7.1,0.0061478564,0.10694444,0.115277775,0.12708333,0.13402778,0.13402778,0.1701389,3.08,432440705000,0.41473877,1.6664711,0.0010046364,0.011878014,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008631229,0.059725344,-0.021450758,-0.0023357272,0.021148741,7.1,0.0053235935,0.10694444,0.115277775,0.12708333,0.13402778,0.13402778,0.1701389,3.0475001,361085764000,0.36490706,1.4571072,0.010495552,0.036908865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014977515,0.047830045,-0.026444912,0.0009537339,0.039809167,7.1,0.005382183,0.09236111,0.10972222,0.12708333,0.13402778,0.13402778,0.1701389,3.2825,306658738000,0.3909629,1.6283885,0.0043603494,-0.13507175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011596441,0.017207444,0.007957578,-0.004894018,0.008578062,7.1,0.0057930276,0.09236111,0.10972222,0.12708333,0.13402778,0.13402778,0.1701389,3.2199998,203780899000,0.350138,1.4724972,0.0054194373,-0.17547655,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017940283,-0.0007508397,0.041858017,0.0050931573,-0.029570341,7.1,0.0054312884,0.035416666,0.099305555,0.125,0.125,0.13402778,0.1701389,3.17,146226889000,0.37747332,1.5416431,0.009204634,-0.25411177,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019586623,0.008631229,0.059725344,-0.021450758,-0.0023357272,7.1,0.006094875,0.035416666,0.099305555,0.125,0.125,0.13402778,0.1701389,3.3475,168744501000,0.4057984,1.7034631,0.01746393,-0.36780643,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024225354,0.014977515,0.047830045,-0.026444912,0.0009537339,7.1,0.0063626003,0.035416666,0.099305555,0.125,0.125,0.13402778,0.1701389,3.2325,134089294000,0.4719327,1.8705754,0.0057382956,-0.13364863,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0056766868,0.011596441,0.017207444,0.007957578,-0.004894018,7.1,0.0055702617,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.4825,145193779000,0.898796,3.47511,0.001957564,-0.0364058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013902903,0.017940283,-0.0007508397,0.041858017,0.0050931573,7.1,0.004933943,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.3175,78304567000,1.3119535,4.6974587,0.0028326043,-0.020506859,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005309999,-0.019586623,0.008631229,0.059725344,-0.021450758,7.1,0.0058753653,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.1975,73724027000,0.9399218,3.350453,0.004239361,-0.0046081543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0064744353,-0.024225354,0.014977515,0.047830045,-0.026444912,7.1,0.0060843076,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.275,90495828000,0.8246497,3.0457807,0.009296668,-0.1334238,0.011805556,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009245157,0.0056766868,0.011596441,0.017207444,0.007957578,7.1,0.005937602,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.185,92677439000,1.1087719,3.8764915,0.005994033,-0.036202908,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021440923,0.013902903,0.017940283,-0.0007508397,0.041858017,7.1,0.005721592,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.0575,129852531000,0.7368477,2.597965,0.0026342233,-0.065782785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008808613,0.005309999,-0.019586623,0.008631229,0.059725344,7.1,0.0062439684,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.03,220738683000,0.6970343,2.4570668,0.0027998968,-0.06502986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015976906,0.0064744353,-0.024225354,0.014977515,0.047830045,7.1,0.0067942557,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.985,179613663000,0.8026745,2.7410362,0.009510498,-0.13487911,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.038249135,-0.009245157,0.0056766868,0.011596441,0.017207444,7.1,0.0077331886,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.935,226368406000,0.9691794,3.1895945,0.00018875953,-0.011025906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033193946,-0.021440923,0.013902903,0.017940283,-0.0007508397,7.1,0.007196127,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.095,163260744000,0.97066164,3.3492506,0.014052826,-0.15048218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04108548,-0.008808613,0.005309999,-0.019586623,0.008631229,7.1,0.0082931,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.195,195991650000,1.5883952,5.4199753,0.020814488,-0.1122334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015529573,-0.015976906,0.0064744353,-0.024225354,0.014977515,7.1,0.0075636385,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.225,165477941000,1.4263536,4.945043,0.008817694,-0.06691241,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020910263,-0.038249135,-0.009245157,0.0056766868,0.011596441,7.1,0.0066931075,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.1,69583659000,0.5066318,1.9156114,0.025384776,-0.38107204,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01683557,-0.033193946,-0.021440923,0.013902903,0.017940283,7.1,0.0064060744,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9625,66574774000,0.60832864,2.1472263,0.0056394674,-0.12971425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06522995,-0.04108548,-0.008808613,0.005309999,-0.019586623,7.1,0.005284784,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9624999,65311212000,0.60832,2.1472008,0.0056394637,-0.12972236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.038608313,-0.015529573,-0.015976906,0.0064744353,-0.024225354,7.1,0.0057930276,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9325,64405709000,0.6468488,2.2419372,0.010607761,-0.18593693,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04089099,0.020910263,-0.038249135,-0.009245157,0.0056766868,7.1,0.0050460873,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.125,44247712000,0.76497316,2.7355938,0.030849686,-0.2960651,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04772818,0.01683557,-0.033193946,-0.021440923,0.013902903,7.1,0.004606887,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.1125,51045999000,0.6901046,2.4930036,0.03154573,-0.33250117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018478692,0.06522995,-0.04108548,-0.008808613,0.005309999,7.1,0.0046514794,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,3.03,34692174000,0.79643255,2.7582436,0.014333248,-0.18324828,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022964597,0.038608313,-0.015529573,-0.015976906,0.0064744353,7.1,0.0049432428,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9850001,27001393200,1.0155752,3.3765447,0.003224443,-0.054760933,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03724444,0.04089099,0.020910263,-0.038249135,-0.009245157,7.1,0.0065266183,0.015972223,0.099305555,0.125,0.125,0.13402778,0.1701389,2.9175,134322930000,1.4360856,4.5348325,0.0065223426,-0.05777335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033166647,0.04772818,0.01683557,-0.033193946,-0.021440923,7.1,0.005793053,0.07569444,0.07847222,0.16805555,0.16805555,0.19375,0.2125,3.31,135524983000,0.37918532,1.6001561,0.007996713,0.050015926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014747083,0.018478692,0.06522995,-0.04108548,-0.008808613,7.1,0.005150297,0.07569444,0.07847222,0.16805555,0.16805555,0.19375,0.2125,3.2925,312280842000,0.37406597,1.5766649,0.0065658023,0.055061817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036788225,0.022964597,0.038608313,-0.015529573,-0.015976906,7.1,0.0063734795,0.07569444,0.07847222,0.16805555,0.16805555,0.19375,0.2125,3.1425,743516540000,0.32559863,1.3682464,0.003790215,0.06775141,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0070182085,-0.03724444,0.04089099,0.020910263,-0.038249135,7.1,0.0068508224,0.07152778,0.07847222,0.08125,0.16805555,0.19375,0.2125,3.3249998,372657881000,0.31056985,1.3776977,0.0034345605,-0.16603184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030691743,-0.033166647,0.04772818,0.01683557,-0.033193946,7.1,0.007161151,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.16,191595889000,0.3969084,1.5992835,0.010790647,-0.2993517,0,0,0.0034722222,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.054017305,-0.014747083,0.018478692,0.06522995,-0.04108548,7.1,0.0074797003,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.3025,133171397000,0.38707295,1.6233612,0.021924965,-0.4639411,0,0,0.0034722222,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03342718,-0.036788225,0.022964597,0.038608313,-0.015529573,7.1,0.0080289375,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.4425,117511168000,0.81770164,3.1599908,0.009712485,-0.13447905,0,0,0.0034722222,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014559209,-0.0070182085,-0.03724444,0.04089099,0.020910263,7.1,0.0075756568,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.2599998,63115145000,0.90356857,3.2906864,0.002249773,-0.031877995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0072241426,-0.030691743,-0.033166647,0.04772818,0.01683557,7.1,0.0075275754,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,3.0900002,40001327000,1.3124198,4.40043,0.0032877137,0.017086267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0052800775,-0.054017305,-0.014747083,0.018478692,0.06522995,7.1,0.0077575482,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.9275,27539591200,1.546999,4.8738923,0.01561254,-0.09054661,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023691952,-0.03342718,-0.036788225,0.022964597,0.038608313,7.1,0.006816829,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.89,19201568800,1.8783157,5.7733855,0.017597072,-0.07370353,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03654021,-0.014559209,-0.0070182085,-0.03724444,0.04089099,7.1,0.0058857216,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.8175,17662457900,1.9727204,5.903192,0.013326902,-0.062411785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04307282,-0.0072241426,-0.030691743,-0.033166647,0.04772818,7.1,0.005590321,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.71,20007518200,1.4657953,4.317358,0.007859659,-0.035403013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0296852,-0.0052800775,-0.054017305,-0.014747083,0.018478692,7.1,0.0063193,0.06875,0.075,0.08125,0.16805555,0.19375,0.2125,2.7375,49240297000,1.3434235,4.0226746,0.010726091,-0.08434582,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0102289915,0.023691952,-0.03342718,-0.036788225,0.022964597,7.1,0.006351778,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.9275,62469468000,0.49376395,1.7905469,0.0038924215,0.043678522,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008553624,0.03654021,-0.014559209,-0.0070182085,-0.03724444,7.1,0.0062439684,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.025,53930500000,0.525696,1.9352832,0.00043029254,-0.0113732815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0066898465,0.04307282,-0.0072241426,-0.030691743,-0.033166647,7.1,0.00585472,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.1225002,57365455000,0.66794115,2.430699,0.0027505532,0.030908346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011930585,0.0296852,-0.0052800775,-0.054017305,-0.014747083,7.1,0.006862156,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.1375,70129615000,0.75908566,2.7579188,0.004803679,0.036788464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010949135,0.0102289915,0.023691952,-0.03342718,-0.036788225,7.1,0.0068508224,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.0875,69421933000,1.0426544,3.595483,0.0017224384,0.021606207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01486218,-0.008553624,0.03654021,-0.014559209,-0.0070182085,7.1,0.0069190604,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.0125,213205729000,0.8606401,2.981754,0.00051066466,0.0054228306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030099452,-0.0066898465,0.04307282,-0.0072241426,-0.030691743,7.1,0.00720783,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.9724998,140428329000,0.7382682,2.5395553,0.005869135,0.030118227,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008481264,-0.011930585,0.0296852,-0.0052800775,-0.054017305,7.1,0.0064716763,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.0149999,149697954000,0.77450275,2.6801789,0.00088021,0.009484291,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.004525125,-0.010949135,0.0102289915,0.023691952,-0.03342718,7.1,0.0070683495,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.9925,168801042000,0.8806569,2.9804187,0.0007742601,-0.004312992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011890173,-0.01486218,-0.008553624,0.03654021,-0.014559209,7.1,0.0063734795,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.095,154691289000,0.8817641,3.0741131,0.008842696,-0.106321335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018796623,-0.030099452,-0.0066898465,0.04307282,-0.0072241426,7.1,0.0063301604,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.1599998,199786070000,1.5033716,5.0957074,0.00050355785,-0.009519339,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031190455,0.008481264,-0.011930585,0.0296852,-0.0052800775,7.1,0.0052172947,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,3.025,64878268000,0.63637197,2.2700782,0.01194146,-0.1872189,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06001854,-0.004525125,-0.010949135,0.0102289915,0.023691952,7.1,0.0046694144,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.8649998,47492305000,0.8530125,2.7889338,0.0028444643,-0.059510946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04922968,0.011890173,-0.01486218,-0.008553624,0.03654021,7.1,0.004536151,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.7625,47871513000,1.2931519,3.9173846,0.005470565,-0.03933072,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06080371,0.018796623,-0.030099452,-0.0066898465,0.04307282,7.1,0.00415914,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.765,51016532000,1.2715598,3.8609157,0.0050556534,-0.036361694,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0076533556,0.031190455,0.008481264,-0.011930585,0.0296852,7.1,0.005500543,0.05138889,0.05138889,0.08125,0.16805555,0.19375,0.2125,2.915,522724180000,1.446243,4.560851,0.0032580488,-0.03358555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06378555,0.06001854,-0.004525125,-0.010949135,0.0102289915,7.1,0.0072546937,0.08888889,0.08888889,0.16041666,0.1701389,0.25972223,0.25972223,3.3899999,986950600000,0.29152027,1.3333066,0.0076673944,0.066367626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.044762373,0.04922968,0.011890173,-0.01486218,-0.008553624,7.1,0.0061798026,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.8225002,856303670000,0.2639718,1.3540851,0.013840268,-0.48965836,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.056072533,0.06080371,0.018796623,-0.030099452,-0.0066898465,7.1,0.0061266236,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.6975,987224740000,0.22273083,1.1686,0.012786738,-0.60669184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022800088,-0.0076533556,0.031190455,0.008481264,-0.011930585,7.1,0.006438815,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.705,2.282303e+12,0.22381793,1.1742983,0.012811914,-0.606668,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009012878,-0.06378555,0.06001854,-0.004525125,-0.010949135,7.1,0.0068167993,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,3.2825,912907110000,0.29156908,1.3021284,0.0030823322,0.06406593,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019210756,-0.044762373,0.04922968,0.011890173,-0.01486218,7.1,0.007056788,0.08611111,0.08611111,0.09236111,0.16111112,0.17083333,0.17083333,2.9350002,181290467000,0.6951103,2.3852017,0.023440374,-0.2814002,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
