@relation 'EQAgen:tokyo-short-BIG(12/02/2012-01:41-->unspecified_prediction-horizon:7days)-weka.filters.unsupervised.attribute.Remove-R1-2,10-16,104-214,216-227-weka.filters.unsupervised.attribute.RemoveByName-E^event|time|.*_indep_bA|.*2013.*|.*bA.*|continuousClass|class[^5].*|class5..$'

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.6_indep_bM numeric
@attribute T3.7_indep_bM numeric
@attribute T3.8_indep_bM numeric
@attribute T3.9_indep_bM numeric
@attribute T4_indep_bM numeric
@attribute T4.1_indep_bM numeric
@attribute T4.2_indep_bM numeric
@attribute T4.3_indep_bM numeric
@attribute T4.4_indep_bM numeric
@attribute T4.5_indep_bM numeric
@attribute T4.6_indep_bM numeric
@attribute T4.7_indep_bM numeric
@attribute T4.8_indep_bM numeric
@attribute T4.9_indep_bM numeric
@attribute T5_indep_bM numeric
@attribute T5.1_indep_bM numeric
@attribute T5.2_indep_bM numeric
@attribute T5.3_indep_bM numeric
@attribute T5.4_indep_bM numeric
@attribute T5.5_indep_bM numeric
@attribute T5.6_indep_bM numeric
@attribute T5.7_indep_bM numeric
@attribute T5.8_indep_bM numeric
@attribute T5.9_indep_bM numeric
@attribute T6_indep_bM numeric
@attribute T6.1_indep_bM numeric
@attribute T6.2_indep_bM numeric
@attribute Mmean_indep_bM numeric
@attribute dE12_indep_bM numeric
@attribute bM numeric
@attribute a_bM numeric
@attribute eta_bM numeric
@attribute deltaM_bM numeric
@attribute mu3.6_indep_bM numeric
@attribute mu3.7_indep_bM numeric
@attribute mu3.8_indep_bM numeric
@attribute mu3.9_indep_bM numeric
@attribute mu4_indep_bM numeric
@attribute mu4.1_indep_bM numeric
@attribute mu4.2_indep_bM numeric
@attribute mu4.3_indep_bM numeric
@attribute mu4.4_indep_bM numeric
@attribute mu4.5_indep_bM numeric
@attribute mu4.6_indep_bM numeric
@attribute mu4.7_indep_bM numeric
@attribute mu4.8_indep_bM numeric
@attribute mu4.9_indep_bM numeric
@attribute mu5_indep_bM numeric
@attribute mu5.1_indep_bM numeric
@attribute mu5.2_indep_bM numeric
@attribute mu5.3_indep_bM numeric
@attribute mu5.4_indep_bM numeric
@attribute mu5.5_indep_bM numeric
@attribute mu5.6_indep_bM numeric
@attribute mu5.7_indep_bM numeric
@attribute mu5.8_indep_bM numeric
@attribute mu5.9_indep_bM numeric
@attribute mu6_indep_bM numeric
@attribute mu6.1_indep_bM numeric
@attribute mu6.2_indep_bM numeric
@attribute c3.6_indep_bM numeric
@attribute c3.7_indep_bM numeric
@attribute c3.8_indep_bM numeric
@attribute c3.9_indep_bM numeric
@attribute c4_indep_bM numeric
@attribute c4.1_indep_bM numeric
@attribute c4.2_indep_bM numeric
@attribute c4.3_indep_bM numeric
@attribute c4.4_indep_bM numeric
@attribute c4.5_indep_bM numeric
@attribute c4.6_indep_bM numeric
@attribute c4.7_indep_bM numeric
@attribute c4.8_indep_bM numeric
@attribute c4.9_indep_bM numeric
@attribute c5_indep_bM numeric
@attribute c5.1_indep_bM numeric
@attribute c5.2_indep_bM numeric
@attribute c5.3_indep_bM numeric
@attribute c5.4_indep_bM numeric
@attribute c5.5_indep_bM numeric
@attribute c5.6_indep_bM numeric
@attribute c5.7_indep_bM numeric
@attribute c5.8_indep_bM numeric
@attribute c5.9_indep_bM numeric
@attribute c6_indep_bM numeric
@attribute c6.1_indep_bM numeric
@attribute c6.2_indep_bM numeric
@attribute class5 {0,1}

@data
0.000349,-0.000349,-0.000701,0,0.001399,4.8,0.149038,2.929167,2.929167,2.929167,2.929167,2.929167,2.929167,3.507639,3.507639,3.507639,3.507639,14.065972,27.261805,71.255554,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-3.082639,4.525,3532503810,0.275568,2.61238,0.081342,-3.479999,0,0,0,0,0,0,0,0,0,0,0,0,1.747222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.002104,-0.001399,0.001399,-0.002457,0.002457,4.8,0.147598,1.335417,1.335417,1.335417,1.335417,1.335417,1.335417,3.082639,3.082639,3.082639,3.082639,3.661111,27.261805,71.255554,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-3.071528,4.5,3044324610,0.276974,2.620606,0.081073,-3.461576,0,0,0,0,0,0,0,0,0,0,0.153472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.001406,0.000705,-0.000352,-0.001773,0.004564,4.8,0.149038,2.851389,2.851389,2.851389,2.851389,2.851389,2.851389,3.071528,3.082639,3.082639,3.082639,3.661111,27.261805,71.255554,68.21667,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-2.997222,4.35,3318680830,0.275568,2.610363,0.080447,-3.472679,0,0,0,0,0,0,2.851389,0,0,0,0.153472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00501,0.00105,-0.001402,0,0.002791,4.9,0.143273,2.035417,2.035417,2.035417,2.035417,2.035417,2.035417,2.035417,3.217361,3.217361,3.217361,4.964583,17.283333,62.016663,116.47014,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-2.107639,4.55,5023468500,0.281279,2.632371,0.083227,-3.358581,0,0,0,0,0,0,0,0,0,0,0.153472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.008285,0.000349,-0.000349,-0.000701,0,4.9,0.140748,1.954167,1.954167,1.954167,1.954167,1.954167,1.954167,1.954167,2.107639,2.107639,3.217361,4.964583,17.283333,62.016663,116.47014,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-2.401389,4.525,4284562690,0.283853,2.640878,0.089943,-3.703691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007997,0.002104,-0.001399,0.001399,-0.002457,4.9,0.139666,0.665278,0.665278,0.665278,0.665278,0.665278,0.665278,0.665278,2.401389,2.401389,3.217361,4.964583,17.283333,62.016663,116.47014,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-1.69375,4.475,5864991200,0.28497,2.649115,0.085966,-3.69611,0,0,0,0,0,0,0,0,0.447222,0.447222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.006442,-0.001406,0.000705,-0.000352,-0.001773,4.9,0.142551,1.547917,1.547917,1.547917,1.547917,1.547917,1.547917,1.547917,1.547917,1.547917,3.583333,4.964583,17.283333,62.016663,116.47014,78.722916,78.722916,125,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-4.992361,4.55,3028903940,0.282009,2.633843,0.089615,-3.739554,0,0,0,0,0,0,0,0,0.447222,0.737847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00145,0.00501,0.00105,-0.001402,0,5.2,0.144715,4.920139,4.920139,4.920139,4.920139,4.920139,4.920139,4.920139,4.920139,4.920139,6.874305,8.209723,9.956944,35.471527,113.32569,121.462494,121.462494,158.1882,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-5.036111,4.625,2884226820,0.279829,2.621593,0.092023,-3.768551,0,0,0,0,0,0,0,0,0.447222,0.737847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.005815,0.008285,0.000349,-0.000349,-0.000701,5.2,0.146517,4.588889,4.588889,4.588889,4.588889,4.588889,4.588889,4.588889,4.588889,4.588889,5.108333,6.990278,8.325695,8.325695,113.32569,121.462494,121.462494,158.1882,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-5.021528,4.725,3106846460,0.278038,2.618113,0.090921,-3.8164,0,0,0,0,0,0,0,0,0,1.028472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.007288,0.007997,0.002104,-0.001399,0.001399,5.2,0.146877,3.993056,3.993056,3.993056,3.993056,3.993056,3.993056,3.993056,3.993056,3.993056,3.993056,5.540972,5.540972,8.325695,113.32569,121.462494,121.462494,158.1882,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-3.994444,4.8,4069388030,0.277682,2.621433,0.091208,-3.840411,0,0,0,0,0,0,0,0,0,0,0,0,0.432639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003258,0.006442,-0.001406,0.000705,-0.000352,5.2,0.145796,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,5.540972,8.325695,113.32569,121.462494,121.462494,158.1882,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-5.20625,4.825,3016531200,0.278751,2.627035,0.090855,-3.824295,0,0,0,0,0,0,0,0,0,0,0,0.001389,0.432639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001435,-0.00145,0.00501,0.00105,-0.001402,5.2,0.146156,5.090278,5.090278,5.090278,5.090278,5.090278,5.090278,5.090278,5.090278,0.55,0.55,0.55,5.540972,8.325695,113.32569,121.462494,121.462494,158.1882,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-5.688889,4.6,2045033090,0.278394,2.621828,0.09003,-3.817689,0,0,0,0,0,0,0,0,0,0,0,0.001389,0.432639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000714,-0.005815,0.008285,0.000349,-0.000349,5.2,0.145796,5.25625,5.25625,5.25625,5.25625,5.25625,5.25625,5.25625,5.25625,5.688889,5.688889,5.688889,5.540972,8.325695,113.32569,121.462494,121.462494,158.1882,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-5.847222,4.55,1676900480,0.278751,2.62444,0.089864,-3.81499,0,0,0,0,0,0,0,0,0,0,5.254861,2.628125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.001413,-0.007288,0.007997,0.002104,-0.001399,4.3,0.148318,5.845833,5.845833,5.845833,5.845833,5.845833,5.845833,5.845833,5.845833,5.688889,5.688889,5.688889,5.540972,8.325695,113.32569,121.462494,121.462494,158.1882,125,176.7361,183.63055,412.30072,735.4097,735.4097,781.3007,781.3007,0,-12.286111,4.45,1443664640,0.276269,2.611492,0.089486,-3.852723,0,0,0,0,0,0,0,1.189583,1.189583,0,5.254861,5.254861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002131,-0.003258,0.006442,-0.001406,0.000705,5.5,0.147958,7.629861,7.629861,7.629861,7.629861,7.629861,7.629861,7.629861,7.629861,12.2875,12.2875,12.2875,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-8.052778,4.675,2121403900,0.276621,2.610948,0.089899,-3.83873,0,0,0,0,0,0,0,1.189583,1.189583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002158,-0.001435,-0.00145,0.00501,0.00105,0,0.143994,7.454167,7.454167,7.454167,7.454167,7.454167,7.454167,7.454167,7.454167,12.709028,12.2875,12.2875,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-15.823612,4.7,1114367740,0.280552,2.628375,0.089199,-3.768588,0,0,0,0,0,0,0,0,6.863194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002528,0.000714,-0.005815,0.008285,0.000349,4.5,0.143273,15.232638,15.232638,15.232638,15.232638,15.232638,15.232638,15.232638,15.232638,15.823612,21.078472,12.2875,12.836111,17.828472,92.301384,126.161804,126.161804,134.29861,171.0243,171.0243,269.0375,412.30072,735.4097,735.4097,781.3007,781.3007,0,-18.552082,4.675,931337600,0.281279,2.631255,0.092037,-3.854616,0,0,0,0,0,0,0,0,6.863194,8.369445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
