PODA ACTUAL=0.0	PODA ACTUAL=1.0	PODA 1 ANTERIOR=0.0	PODA 1 ANTERIOR=1.0	PODA 2 ANTERIOR=0.0	PODA 2 ANTERIOR=1.0	FECHAFITO-OTOÑO ACTUAL=0.0	FECHAFITO-OTOÑO ACTUAL=DICIEMBRE	FECHAFITO-OTOÑO ACTUAL=DiciembreQuincena2	FECHAFITO-OTOÑO ACTUAL=EneroQuincena2	FECHAFITO-OTOÑO ACTUAL=OctubreQuincena1	FECHAFITO-OTOÑO ACTUAL=OctubreQuincena2	AMI0TOÑO ACTUAL=0.0	AMI0TOÑO ACTUAL=1.0	POTOÑO ACTUAL=0.0	POTOÑO ACTUAL=1.0	COBOTOÑO ACTUAL=0.0	COBOTOÑO ACTUAL=1.0	FOLIALOTOÑO ACTUAL=0.0	FOLIALOTOÑO ACTUAL=1.0	BIOTOÑO ACTUAL=0.0	BIOTOÑO ACTUAL=1.0	BOROTOÑO ACTUAL=0.0	BOROTOÑO ACTUAL=1.0	DIMOTOÑO ACTUAL=0.0	DIMOTOÑO ACTUAL=1.0	AMI0TOÑO ANTERIOR=0.0	AMI0TOÑO ANTERIOR=1.0	POTOÑO ANTERIOR=0.0	POTOÑO ANTERIOR=1.0	COBOTOÑO ANTERIOR=0.0	COBOTOÑO ANTERIOR=1.0	FOLIALOTOÑO ANTERIOR=0.0	FOLIALOTOÑO ANTERIOR=1.0	BIOTOÑO ANTERIOR=0.0	BIOTOÑO ANTERIOR=1.0	BOROTOÑO ANTERIOR=0.0	BOROTOÑO ANTERIOR=1.0	DIMOTOÑO ANTERIOR=0.0	DIMOTOÑO ANTERIOR=1.0	ABO0FECHA ACTUAL=0.0	ABO0FECHA ACTUAL=Febrero	ABO0FECHA ACTUAL=FebreroQuincena1	ABO0FECHA ACTUAL=FebreroQuincena2	ABO0FECHA ACTUAL=FebreroQuincena2/MarzoQuincena1	ABO0FECHA ACTUAL=MARZ	ABO0FECHA ACTUAL=MarzoQuincena1	ABO01 ACTUAL	ABO02 ACTUAL	ABO03 ACTUAL	ABO04 ACTUAL=0.0	ABO04 ACTUAL=1.0	ABO01 ANTERIOR	ABO02 ANTERIOR	ABO03 ANTERIOR	ABO04 ANTERIOR=0.0	ABO04 ANTERIOR=1.0	TIPOOLIVAR ACTUAL=REGADIO	TIPOOLIVAR ACTUAL=SECANO	TIPOOLIVAR ANTERIOR=REGADIO	TIPOOLIVAR ANTERIOR=SECANO	VARIEDAD=CORNEZUELO	VARIEDAD=HOJIBLANCA	VARIEDAD=PICUAL	KILOS 1ANTERIOR	RENDIMIENTO 1ANTERIOR	KILOS 2 ANTERIOR	RENDIMIENTO 2ANTERIOR	TIPODETIERRA=1NLABOREO	TIPODETIERRA=CAPAVEGETAL	ABO0/OLIVO1NREGADIO	ABO0OLIVOCONREGADIO/	FECHAFITO-PRIMAVERA ACTUAL=0.0	FECHAFITO-PRIMAVERA ACTUAL=AbrilQuincena1	FECHAFITO-PRIMAVERA ACTUAL=AbrilQuincena2	FECHAFITO-PRIMAVERA ACTUAL=MarzoQuincena2	FECHAFITO-PRIMAVERA ACTUAL=MayoQuincena1	AMIPRI ACTUAL=0.0	AMIPRI ACTUAL=1.0	POTPRI ACTUAL=0.0	POTPRI ACTUAL=1.0	BORPRI ACTUAL=0.0	BORPRI ACTUAL=1.0	COBPRI ACTUAL=0.0	COBPRI ACTUAL=1.0	UREAPRI ACTUAL=0.0	UREAPRI ACTUAL=1.0	BIOPRI ACTUAL=0.0	BIOPRI ACTUAL=1.0	N,OLIVOS	DIMPRI ACTUAL=0.0	DIMPRI ACTUAL=1.0	ALTERNANCIA-PODA=1.0	ALTERNANCIA-PODA=2.0	FECHARECOGIDA 1ANTERIOR	FECHARECOGIDA 2 ANTERIOR	KILOS/OLIVO 1 ANTERIOR	KILOSACEITE/OLIVO 1 ANTERIOR	KILOS/OLIVO 2 ANTERIOR	KILOSACEITE/OLIVO 2 ANTERIOR	FLOR/INFL	%FLOR FÉRTIL	Tempmedia JMA	Tempmedia MFE	Tempmedia DNO	Tempmedia Enero	Tempmedia Julio	Tempmedia Agosto	Tempmedia Septiembre	Tempmedia Octubre	Tempmedia Noviembre	Tempmedia Diciembre	Tempmedia SAJ	HRmed Julio	HRmed Agosto	HRmed Sept	HRmed Octubre	HRmed Noviembre	HRmed Diciembre	HRmed Enero	HRmed JMA	HRmed MFE	HRmed DNO	HRmed SAJ	RadA Julio	 RadA  Agosto	 RadA Septiembre	 RadA  Octubre	RadA Noviembre	RadA Diciembre	RadA Enero	RadA JMA	RadA MFE	RadA DNO	RadA SAJ	Vmax Julio	Vmed Julio	Vmax Agosto	Vmed Agosto	Vmax Septiembre	Vmed Septiembre	Vmax Octubre	Vmed Octubre	Vmax Noviembre	Vmed Noviembre	Vmax Diciembre	Vmed Diciembre	Vmax Enero	Vmed Enero	Vmax JMA	Vmed JMA	Vmax MFE	Vmed MFE	Vmax DNO	Vmed DNO	Vmax SAJ	Vmed SAJ	Prec Julio	Prec Agosto	Prec Septiembre	Prec Octubre	Prec Noviembre	Prec Diciembre	Prec Enero	Prec JMA	Prec MFE	Prec DNO	Prec SAJ	PrecE Julio	PrecE Agosto	PrecE Septiembre	PrecE Octubre	PrecE Noviembre	PrecE Diciembre	PrecE Enero	PrecE JMA	PrecE MFE	PrecE DNO	PrecE SAJ	ET-PM max Julio	ET-PM min Julio	ET-PM desv Julio	ET-PM max Agosto	ET-PM min Agosto	ET-PM desv Agosto	ET-PM max Septiembre	ET-PM min Septiembre	ET-PM desv Septiembre	ET-PM max Octubre	ET-PM min Octubre	ET-PM desv Octubre	ET-PM max Noviembre	ET-PM min Noviembre	ET-PM desv Noviembre	ET-PM max Diciembre	ET-PM min Diciembre	ET-PM desv Diciembre	ET-PM max Enero	ET-PM min Enero	ET-PM desv Enero	ET-PM max JMA	ET-PM min JMA	ET-PM desv JMA	ET-PM max MFE	ET-PM min MFE	ET-PM desv MFE	ET-PM max DNO	ET-PM min DNO	ET-PM desv DNO	ET-PM max SAJ	ET-PM min SAJ	ET-PM desv SAJ	FECHA FITO-OTOÑO ANTERIOR=0.0	FECHA FITO-OTOÑO ANTERIOR=DiciembreQuincena2	FECHA FITO-OTOÑO ANTERIOR=EneroQuincena2	FECHA FITO-OTOÑO ANTERIOR=OctubreQuincena1	FECHA FITO-OTOÑO ANTERIOR=OctubreQuincena2	ABO0FECHA ANTERIOR=Febrero	ABO0FECHA ANTERIOR=FebreroQuincena1	ABO0FECHA ANTERIOR=FebreroQuincena2	ABO0FECHA ANTERIOR=FebreroQuincena2/MarzoQuincena1	ABO0FECHA ANTERIOR=MARZ	ABO0FECHA ANTERIOR=MarzoQuincena1	KILOSACEITE/OLIVO ACTUAL	CAMPAÑA
1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	15.0	15.0	1.0	0.0	20.0	5.0	10.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	608.0	21.6	1605.0	18.7	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	47.0	1.0	0.0	1.0	0.0	343.0	362.0	12.93617021	2.794212766	34.14893617	6.385851064	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.757723404	20/21
1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	15.0	15.0	1.0	0.0	20.0	5.0	7.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1167.0	21.1	3911.0	16.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	85.0	1.0	0.0	1.0	0.0	351.0	364.0	13.72941176	2.896905882	46.01176471	7.361882353	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.465082353	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	12217.0	17.94	36790.0	18.3	0.0	1.0	1.5	1.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	775.0	1.0	0.0	1.0	0.0	233.0	358.0	15.76387097	2.828038452	47.47096774	8.687187097	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	5.841531871	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1800.0	21.8	3321.0	17.7	0.0	1.0	1.5	1.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	90.0	1.0	0.0	1.0	0.0	346.0	348.0	20.0	4.36	36.9	6.5313	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.957866667	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1239.0	19.4	1893.0	16.5	0.0	1.0	1.5	1.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	196.0	1.0	0.0	1.0	0.0	232.0	361.0	6.321428571	1.226357143	9.658163265	1.593596939	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.797040816	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1420.0	19.4	3421.0	16.43	0.0	1.0	1.5	1.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	82.0	1.0	0.0	1.0	0.0	232.0	350.0	17.31707317	3.359512195	41.7195122	6.854515854	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	5.17397561	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1228.0	21.8	4950.0	16.32	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	114.0	1.0	0.0	1.0	0.0	346.0	350.0	10.77192982	2.348280702	43.42105263	7.086315789	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.598087719	20/21
1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1626.0	19.9	5132.0	18.9	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	113.0	1.0	0.0	1.0	0.0	335.0	3.0	14.38938053	2.863486726	45.4159292	8.583610619	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	6.959499115	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	300.0	18.6	2250.0	16.8	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	100.0	1.0	0.0	1.0	0.0	357.0	354.0	3.0	0.558	22.5	3.78	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.002	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	841.0	16.3	3659.0	19.7	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	112.0	1.0	0.0	1.0	0.0	364.0	8.0	7.508928571	1.223955357	32.66964286	6.435919643	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.200410714	20/21
0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	6.0	12.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	400.0	12.8	1159.0	16.5	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	67.0	1.0	0.0	1.0	0.0	348.0	343.0	5.970149254	0.7641791045	17.29850746	2.854253731	10.62	55.5	19.12	10.19	12.94	6.209	29.95	26.5	22.64	15.56	12.94	8.41	25.67	28.098	36.96	44.08	60.31	83.1	85.63	83.11	58.82	77.42	73.78	38.68	813.76	785.15	580.92	459.39	252.15	205.18	238.63	1969.15	1003.18	820.54	2097.57	8.48	5.89	8.43	5.58	14.32	4.478	11.01	5.21	6.33	1.46	10.39	5.13	12.3	4.55	9.65	5.44	10.63	1.07	14.26	5.39	8.88	5.55	4.44	13.95	17.28	44.62	57.58	30.5	35.14	114.73	164.99	178.14	8.08	0.55	7.84	8.32	23.05	23.98	9.66	14.04	53.03	45.95	86.6	0.0	7.3	3.33	0.502	7.1	3.69	1.654	5.39	1.85	0.6363	3.79	1.34	1.209	1.76	0.51	0.5374	1.34	0.0	0.516	1.54	0.41	0.0353	6.84	1.57	3.005	3.64	0.58	0.9192	3.9	0.48	2.37	6.98	2.38	2.2768	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.992537313	20/21
