@relation X14.5_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0.0019794703,-0.117251396,-0.008799076,-0.03386736,-0.16431761,0,0.00025400953,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.7475,22551644,1.3221136,4.0215826,0.0056798146,-0.041782856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.019407392,-0.059936643,-0.04335344,-0.07442045,-0.102644205,2.97,0.00025868427,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.8075001,21459442,1.0591143,3.3185165,0.01339845,-0.13329387,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.052357674,-0.022587657,-0.11405969,-0.04611671,-0.10157037,2.56,0.00038683848,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.815,31839730,1.1296753,3.5250888,0.01265278,-0.1204443,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.061217308,0.028208613,-0.16090608,-0.03480661,0.018898487,3.49,0.00036349922,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.9375,29266936,0.6434506,2.235189,0.00028147027,0.016246319,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07849312,0.0019794703,-0.117251396,-0.008799076,-0.03386736,3.49,0.000436847,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.9049997,89879680,0.59742486,2.080572,0.0017172239,0.0074334145,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0850178,-0.019407392,-0.059936643,-0.04335344,-0.07442045,3.49,0.0004653967,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.9375,91992208,0.57711995,2.0403426,0.0028756286,-0.045387268,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04023564,-0.052357674,-0.022587657,-0.11405969,-0.04611671,3.49,0.00051078305,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.9725,294200640,0.6355215,2.2341404,0.0012440527,-0.02544427,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.058043838,-0.061217308,0.028208613,-0.16090608,-0.03480661,3.49,0.0005427941,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.8075,141843616,1.2045014,3.7266905,0.000131939,0.006030321,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0068870783,-0.07849312,0.0019794703,-0.117251396,-0.008799076,3.49,0.0004581321,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.9575,158771104,1.0698425,3.509112,0.0064824275,-0.08002663,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01672566,-0.0850178,-0.019407392,-0.059936643,-0.04335344,3.49,0.00041461637,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.8799999,100282424,1.1441368,3.6401668,0.0047151507,0.018416405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.022637725,-0.04023564,-0.052357674,-0.022587657,-0.11405969,3.2,0.00043684078,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.85,122171136,0.9889807,3.163648,0.003153974,0.0011026859,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05986452,-0.058043838,-0.061217308,0.028208613,-0.16090608,3.2,0.00035895628,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.9275,145681184,0.813862,2.727634,0.01096353,-0.15146971,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.028074741,-0.0068870783,-0.07849312,0.0019794703,-0.117251396,0,0.00037736923,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.76,30418792,0.9337578,2.9222245,0.0011443073,0.010468483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0011690855,0.01672566,-0.0850178,-0.019407392,-0.059936643,2.7,0.0004179784,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.7375,37910368,0.9138919,2.846832,0.003776485,0.024935722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03453231,0.022637725,-0.04023564,-0.052357674,-0.022587657,3.4,0.00034413312,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.9425,39651120,0.63820183,2.2229617,0.0033662682,-0.08316398,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0030440092,0.05986452,-0.058043838,-0.061217308,0.028208613,3.4,0.0003514871,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.8325,27442078,0.6877115,2.3370185,1.4961963e-05,0.0017457008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.001200676,0.028074741,-0.0068870783,-0.07849312,0.0019794703,2.55,0.0003742523,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.8375,43273240,0.69654065,2.3655097,9.631188e-05,0.0039172173,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.011210203,-0.0011690855,0.01672566,-0.0850178,-0.019407392,2.67,0.00038683251,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.8300002,64814288,0.6371734,2.1482537,0.007835398,0.028463125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01555109,0.03453231,0.022637725,-0.04023564,-0.052357674,3.08,0.00030908163,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.75,36369828,1.1003436,3.3709977,0.0044797263,0.01641345,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0049055815,0.0030440092,0.05986452,-0.058043838,-0.061217308,3.08,0.00033977607,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.71,43515660,0.98825073,3.0232124,0.005335322,0.020844698,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.022384882,0.001200676,0.028074741,-0.0068870783,-0.07849312,3.08,0.00043683645,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.7575,84459656,1.1173522,3.4261518,0.0018826323,0.013686895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.002987504,0.011210203,-0.0011690855,0.01672566,-0.0850178,3.15,0.0003789314,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.8775,76017072,0.83781964,2.755879,0.010120686,-0.13934612,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08042574,0.01555109,0.03453231,0.022637725,-0.04023564,3.15,0.0005387043,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.8125,166323584,1.0150907,3.1999953,0.001711778,-0.0024228096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06342912,0.0049055815,0.0030440092,0.05986452,-0.058043838,3.5,0.0005265991,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,3.0525,365337504,0.74617976,2.6227667,0.0010775311,-0.014926195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.020413995,-0.022384882,0.001200676,0.028074741,-0.0068870783,3.5,0.0005029919,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,3.1025,733585540,0.8755583,3.0614727,7.080196e-05,0.0034050941,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05745125,0.002987504,0.011210203,-0.0011690855,0.01672566,3.5,0.00056352647,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.9450002,7209899000,0.6286413,2.1964016,0.0017345761,0.0061130524,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.015627146,-0.08042574,0.01555109,0.03453231,0.022637725,3.5,0.00060011103,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.945,6774795300,0.62863135,2.196372,0.001734571,0.006104946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.00943017,-0.06342912,0.0049055815,0.0030440092,0.05986452,3.5,0.0004933892,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.7725,4263198980,1.2551168,3.8248641,0.018032826,-0.10741687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02926135,-0.020413995,-0.022384882,0.001200676,0.028074741,3.5,0.0006156658,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.6675,351701824,1.5471128,4.503211,0.013598525,-0.09071922,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.015965462,-0.05745125,0.002987504,0.011210203,-0.0011690855,0,0.00062923186,942.36597,942.36597,1405.5201,1405.5201,3757.1604,4154.7046,2.83,133085504,0.9386955,3.0015612,0.005838027,-0.027587652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0080269575,-0.015627146,-0.08042574,0.01555109,0.03453231,4.06,0.0005677418,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,3.1399999,114410424,0.38915035,1.5669849,0.00049179385,0.033317566,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.009979367,0.00943017,-0.06342912,0.0049055815,0.0030440092,4.06,0.0005286008,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,3.065,83857624,0.35027006,1.4186305,0.0024816662,0.009895325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0122715235,-0.02926135,-0.020413995,-0.022384882,0.001200676,4.06,0.0005656276,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,3.1025,90321464,0.37188393,1.4988227,0.0008839147,0.029649258,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06568277,-0.015965462,-0.05745125,0.002987504,0.011210203,3,0.00039972592,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,3.06,104653736,0.36707783,1.468311,0.0026693295,0.060000896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018087745,0.0080269575,-0.015627146,-0.08042574,0.01555109,2.94,0.0005010577,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.7800002,48037416,1.0495516,3.2628064,0.009784891,-0.108762264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02470243,-0.009979367,0.00943017,-0.06342912,0.0049055815,3.3,0.000626953,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.9775002,59323668,0.9789613,3.25991,0.004125211,-0.0299685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0053697824,0.0122715235,-0.02926135,-0.020413995,-0.022384882,3.3,0.0005870023,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,3.0974998,55477860,1.6078513,5.3253717,0.00087809144,-0.01210475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.058821797,0.06568277,-0.015965462,-0.05745125,0.002987504,3.3,0.0006001058,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,3.0099998,78790024,0.87317836,2.97332,0.0076241754,-0.105169296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.015385032,0.018087745,0.0080269575,-0.015627146,-0.08042574,3.15,0.00055724056,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.92,87952424,0.68503606,2.3453584,0.007816358,-0.12370062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.007816076,-0.02470243,-0.009979367,0.00943017,-0.06342912,3.15,0.0006617337,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.87,111331752,0.7972824,2.6332533,0.012266907,-0.15278625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0031973124,-0.0053697824,0.0122715235,-0.02926135,-0.020413995,3.16,0.00060011103,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.8725,76940040,0.7933158,2.6238527,0.011633924,-0.14745021,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.021344304,-0.058821797,0.06568277,-0.015965462,-0.05745125,3.16,0.00069544185,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.8675,107404760,0.7766103,2.5719829,0.012141011,-0.15180612,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.008067727,-0.015385032,0.018087745,0.0080269575,-0.015627146,3.35,0.0005891773,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,3.06,65641096,0.7473167,2.6318421,0.015927609,-0.17172265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.041937828,-0.007816076,-0.02470243,-0.009979367,0.00943017,3.35,0.0004953016,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.9199998,62998732,0.6261096,2.173293,0.0066173584,-0.121106625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08050108,-0.0031973124,-0.0053697824,0.0122715235,-0.02926135,3.35,0.00034413463,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.7675002,75324528,0.6169976,2.0525937,0.010140071,0.023254871,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12245846,-0.021344304,-0.058821797,0.06568277,-0.015965462,0,0.00029845955,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.735,33767764,0.57388586,1.9146307,0.012648459,0.013742924,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11196041,-0.008067727,-0.015385032,0.018087745,0.0080269575,2.68,0.0002718722,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.5675,29971946,3.230467,8.6392765,0.0046117385,0.0056881905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0695256,0.041937828,-0.007816076,-0.02470243,-0.009979367,0,0.0003064029,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.5625,16837126,3.134197,8.376432,0.0037327108,0.0074071884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04462135,0.08050108,-0.0031973124,-0.0053697824,0.0122715235,2.8,0.00025285088,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.625,14956171,1.8043153,5.081381,0.002730076,-0.016237736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.006392598,0.12245846,-0.021344304,-0.058821797,0.06568277,0,0.0002855667,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.6425,18483842,2.088174,5.8630533,0.00060386636,-0.0077416897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.017827153,0.11196041,-0.008067727,-0.015385032,0.018087745,3,0.00024037164,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.7224998,15605062,1.1634327,3.5124984,0.0017125296,-0.019081593,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03513658,0.0695256,0.041937828,-0.007816076,-0.02470243,2.59,0.00024037164,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.74,22594634,1.2712554,3.8282924,0.002119946,-0.011426687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06785679,0.04462135,0.08050108,-0.0031973124,-0.0053697824,2.59,0.00015823192,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.6799998,22905028,1.1081753,3.3149624,0.0120813055,0.008629799,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.049561262,0.006392598,0.12245846,-0.021344304,-0.058821797,0,0.00020277937,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.695,25224526,1.1932154,3.5607684,0.008128564,0.01582098,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05026543,0.017827153,0.11196041,-0.008067727,-0.015385032,3.1,0.00016985831,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.7199998,23269406,0.95098984,2.9317453,0.009376723,0.017164469,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0423162,0.03513658,0.0695256,0.041937828,-0.007816076,2.74,0.00017944635,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.7575,25210340,1.0701755,3.2960618,0.0021673427,0.020073652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.022506833,0.06785679,0.04462135,0.08050108,-0.0031973124,2.81,0.00018484797,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.8200002,28560274,1.2857742,3.9709363,0.0014913065,0.011637926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.059245825,0.049561262,0.006392598,0.12245846,-0.021344304,2.89,0.00013467479,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.885,62757284,1.6677591,5.1565375,0.00057843205,0.0081038475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.051478148,0.05026543,0.017827153,0.11196041,-0.008067727,2.89,0.00011902895,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.755,88194016,1.8418863,5.4194503,0.0092495335,-0.05233693,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06532502,0.0423162,0.03513658,0.0695256,0.041937828,0,0.00028177968,1021.72504,1021.72504,1021.72504,1021.72504,1554.6034,3931.6423,2.71,131890984,1.4943076,4.3946266,0.007282074,-0.050911427,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.04864943,-0.022506833,0.06785679,0.04462135,0.08050108,4.33,0.00025868003,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.0900002,117958816,0.29388833,1.2531677,0.0071704187,0.065905094,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.14313114,0.059245825,0.049561262,0.006392598,0.12245846,0,0.00036197584,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.1049998,87770544,0.29813057,1.2707483,0.0060270946,0.067611694,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.14999652,0.051478148,0.05026543,0.017827153,0.11196041,3.3,0.0003354609,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.285,77204864,0.34206924,1.4687504,0.00068435684,0.036277294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.010409832,-0.06532502,0.0423162,0.03513658,0.0695256,3.3,0.00026222868,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.275,119560176,0.33649796,1.4470836,0.000630483,0.029576778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05226326,-0.04864943,-0.022506833,0.06785679,0.04462135,2.84,0.00037115274,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,2.9025002,43602868,0.7917314,2.6430533,0.0032941287,-0.03832054,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.058102608,-0.14313114,0.059245825,0.049561262,0.006392598,3.5,0.00054073863,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.04,84664000,0.5600879,2.0477202,0.0065125986,-0.15606928,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.10195458,-0.14999652,0.051478148,0.05026543,0.017827153,3.5,0.0006784311,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.09,88109840,0.29796758,1.3410301,0.00015702841,-1.0005908,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.122498035,0.010409832,-0.06532502,0.0423162,0.03513658,3.29,0.00061118725,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.2825,68684768,0.45403403,1.9106771,0.0016119648,-0.7082243,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.10400176,-0.05226326,-0.04864943,-0.022506833,0.06785679,2.79,0.0007613037,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.27,102420152,0.4188105,1.7898207,0.0018916037,-0.7735815,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07287145,-0.058102608,-0.14313114,0.059245825,0.049561262,3.16,0.0008945446,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.185,77805800,0.81727636,2.9480782,0.008738932,-0.107198715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07934266,-0.10195458,-0.14999652,0.051478148,0.05026543,3.22,0.0011736371,283.64722,283.64722,283.64722,283.64722,1130.8903,1130.8903,3.115,155101872,0.955066,3.3200836,0.022770345,-0.18628716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.084689975,-0.122498035,0.010409832,-0.06532502,0.0423162,4.01,0.0010970946,294.609,294.609,294.609,294.609,320.00763,320.00763,3.295,139993760,0.49491116,1.9757853,0.003656609,0.017798424,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0122931,-0.10400176,-0.05226326,-0.04864943,-0.022506833,4.01,0.00082877616,294.609,294.609,294.609,294.609,320.00763,320.00763,3.2475,170323536,0.43590492,1.760654,0.0042523835,-0.029078007,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01740992,-0.07287145,-0.058102608,-0.14313114,0.059245825,2.63,0.0007931806,294.609,294.609,294.609,294.609,320.00763,320.00763,3.115,100303080,0.3884619,1.5551116,0.0021447453,0.006746292,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.037411273,-0.07934266,-0.10195458,-0.14999652,0.051478148,2.81,0.00090635836,294.609,294.609,294.609,294.609,320.00763,320.00763,3.0124998,74778936,0.36363417,1.4405009,0.008551977,0.048599005,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.042061687,-0.084689975,-0.122498035,0.010409832,-0.06532502,0,0.0008204633,294.609,294.609,294.609,294.609,320.00763,320.00763,2.74,21614610,1.6768023,4.9394913,0.0034961011,-0.025780201,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.005863905,-0.0122931,-0.10400176,-0.05226326,-0.04864943,2.52,0.0007958762,294.609,294.609,294.609,294.609,320.00763,320.00763,2.7200003,18662592,1.4164997,4.1979322,0.0038305316,-0.043595314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05008608,0.01740992,-0.07287145,-0.058102608,-0.14313114,0,0.001121064,294.609,294.609,294.609,294.609,320.00763,320.00763,2.7425,29294466,1.4449803,4.307911,0.00825996,-0.06129384,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0,0.037411273,-0.07934266,-0.10195458,-0.14999652,3.58,0.00090635836,183.98402,294.609,294.609,294.609,320.00763,320.00763,2.935,30114052,0.56239295,1.9956763,0.001248968,0.031455755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.034237027,0.042061687,-0.084689975,-0.122498035,0.010409832,0,0.00064766133,183.98402,294.609,294.609,294.609,320.00763,320.00763,2.83,36144548,0.48704422,1.7233878,0.006520895,0.041537046,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03035307,0.005863905,-0.0122931,-0.10400176,-0.05226326,3.08,0.00064533664,183.98402,294.609,294.609,294.609,320.00763,320.00763,2.97,43020116,0.55293036,1.9872559,0.00012958616,-0.014043808,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08676177,-0.05008608,0.01740992,-0.07287145,-0.058102608,0,0.0006156658,183.98402,294.609,294.609,294.609,320.00763,320.00763,2.915,40156428,0.55294216,1.988114,0.00011876248,-0.015518904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08081198,0,0.037411273,-0.07934266,-0.10195458,2.54,0.0005186376,183.98402,294.609,294.609,294.609,320.00763,320.00763,2.655,19935382,0.91466486,2.8047228,0.015608933,0.0136060715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.007335067,0.034237027,0.042061687,-0.084689975,-0.122498035,0,0.0006156628,183.98402,294.609,294.609,294.609,320.00763,320.00763,2.665,23909910,0.94764084,2.9145384,0.0016910996,0.0044271946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04618895,0.03035307,0.005863905,-0.0122931,-0.10400176,0,0.00046905022,183.98402,294.609,294.609,294.609,320.00763,320.00763,2.745,14354286,0.59871334,2.0325437,0.0022706797,0.0051472187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.040510535,0.08676177,-0.05008608,0.01740992,-0.07287145,2.58,0.000465386,183.98402,294.609,294.609,294.609,320.00763,320.00763,2.7649999,18616396,0.606305,2.052721,0.017057318,0.014375687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0011041164,0.08081198,0,0.037411273,-0.07934266,3.13,0.0005226084,183.98402,294.609,294.609,294.609,320.00763,320.00763,2.9125001,22689278,0.59414893,2.0755117,0.00529719,-0.09325147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.05408752,0.007335067,0.034237027,0.042061687,-0.084689975,3.13,0.00089455146,183.98402,294.609,294.609,294.609,320.00763,320.00763,3.015,70016984,0.72778255,2.5393171,0.005504837,-0.08911514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07110846,0.04618895,0.03035307,0.005863905,-0.0122931,4.1,0.0007665577,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,3.19,86158184,0.39624986,1.6090899,0.0021461477,0.03920412,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.043666363,0.040510535,0.08676177,-0.05008608,0.01740992,0,0.0006292343,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,3.2050002,73762856,0.4067578,1.6487116,0.0024860569,0.046699524,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.030537248,-0.0011041164,0.08081198,0,0.037411273,2.6,0.0006453395,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,3.0725002,60430672,0.35630038,1.4397857,0.005491337,0.059067726,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07396352,-0.05408752,0.007335067,0.034237027,0.042061687,2.7,0.00053667935,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,3.01,72646240,0.32513082,1.3236966,0.012166408,0.0287261,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.045083404,-0.07110846,0.04618895,0.03035307,0.005863905,2.85,0.0005614289,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,2.6974998,27547134,2.3665152,6.7287273,0.00080308085,0.0066936016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010900259,-0.043666363,0.040510535,0.08676177,-0.05008608,2.85,0.00067844306,132.27917,241.44446,241.44446,241.44446,241.44446,241.44446,2.7024999,51588812,2.4279468,6.9065795,0.0011934831,0.005382538,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
