@relation X11.13_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0.011140704,-0.015873551,-0.009954989,0.030984938,0.0053884387,0,0.0033417828,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.7375002,20332862,2.6443858,7.5840592,0.005083345,-0.027985334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.020079613,-0.027212739,-0.0003272295,0.038415194,0.0044463873,0,0.0031152512,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.7275,8826428,2.8999147,8.254571,0.0006701983,-0.006487608,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0047717094,-0.0016036034,0.0038368702,0.0025377274,0.02425921,0,0.0032627364,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.765,6763433,1.457386,4.4499826,0.0005484981,-0.21340013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.026496768,0.005625427,-0.03461224,0.01814723,0.014909089,0,0.0039783115,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.8975,9116957,1.4770383,4.6687937,1.5016848e-05,-0.00091576576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029055,0.011140704,-0.015873551,-0.009954989,0.030984938,0,0.0040845396,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.0625,9902101,0.76119363,2.6762085,0.00093785813,-0.015805244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02404046,0.020079613,-0.027212739,-0.0003272295,0.038415194,0,0.0036780231,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.0675,11800640,0.7735464,2.7179065,0.0011729337,-0.013566256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011541963,-0.0047717094,-0.0016036034,0.0038368702,0.0025377274,2.62,0.0035335235,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,3.0125,18776214,0.651335,2.3071995,0.0013794933,-0.042262316,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023674846,-0.026496768,0.005625427,-0.03461224,0.01814723,2.69,0.0033781144,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.895,21795558,0.6028565,2.0903223,0.007677334,0.03263712,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018525422,-0.029055,0.011140704,-0.015873551,-0.009954989,0,0.0035939065,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.7649999,10669236,1.6676685,4.9561563,0.0005784402,0.008092642,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0045749545,-0.02404046,0.020079613,-0.027212739,-0.0003272295,0,0.0035636039,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.8600001,14570102,1.0242391,3.2743769,0.0034742681,-0.04688716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0043301582,-0.011541963,-0.0047717094,-0.0016036034,0.0038368702,3.17,0.0034293951,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.9975,15552508,0.99796855,3.3364635,0.019072197,-0.17325497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018207908,0.023674846,-0.026496768,0.005625427,-0.03461224,3.17,0.002978863,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.95,16835118,0.6730943,2.330681,0.024098188,-0.29263687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07445234,0.018525422,-0.029055,0.011140704,-0.015873551,0,0.006010685,106.992355,106.992355,106.992355,391.63474,500.39233,878.77435,2.9699998,936213250,0.6165866,2.1763153,0.029968306,-0.35961795,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.08539301,0.0045749545,-0.02404046,0.020079613,-0.027212739,6.1,0.006427891,377.68124,377.68124,377.68124,619.6201,770.94025,792.65344,3.7075,1220440830,0.15179786,0.9078434,0.007560594,0.119392395,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.09291184,0.0043301582,-0.011541963,-0.0047717094,-0.0016036034,6.1,0.0065155774,377.68124,377.68124,377.68124,619.6201,770.94025,792.65344,3.7575,1284265220,0.15658519,0.9334216,0.0051897573,0.13888931,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.13095778,0.018207908,0.023674846,-0.026496768,0.005625427,6.1,0.0073607797,377.68124,377.68124,377.68124,619.6201,770.94025,792.65344,3.9499998,1634633220,0.16655488,1.0029446,0.010710273,0.0782938,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.03602159,-0.07445234,0.018525422,-0.029055,0.011140704,6.1,0.007708833,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,4.085,3196765600000,0.17873138,1.0751706,0.009909105,0.0844326,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.040849805,-0.08539301,0.0045749545,-0.02404046,0.020079613,6.1,0.008523501,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,3.435,303550431000,1.7613946,6.395443,0.0031223577,-0.030897379,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.02343005,-0.09291184,0.0043301582,-0.011541963,-0.0047717094,6.1,0.007660251,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,3.425,194644541000,1.6748294,6.081343,0.0033647825,-0.031022549,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0050848126,-0.13095778,0.018207908,0.023674846,-0.026496768,6.1,0.0076239198,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,3.3600001,214068085000,0.9117555,3.4085515,0.0125832865,-0.13844919,0.00069444446,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0050625205,-0.03602159,-0.07445234,0.018525422,-0.029055,6.1,0.0074439105,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,3.0925,116660961000,0.56174016,2.0822344,0.010768808,-0.2067573,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.021231353,-0.040849805,-0.08539301,0.0045749545,-0.02404046,6.1,0.0073607797,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.9175,99405595000,0.76316667,2.5715914,0.0016391663,-0.039632797,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.02489984,-0.02343005,-0.09291184,0.0043301582,-0.011541963,6.1,0.006449761,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.8275,83953500000,1.0452534,3.3005068,0.016134365,-0.147614,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.05093366,-0.0050848126,-0.13095778,0.018207908,0.023674846,6.1,0.005362623,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.75,97245798000,1.3875883,4.1609206,0.0028282802,-0.028671026,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.039384067,0.0050625205,-0.03602159,-0.07445234,0.018525422,6.1,0.0056708576,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.805,192531628000,2.2025065,6.5230837,0.0013827347,0.008336306,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.04008913,0.021231353,-0.040849805,-0.08539301,0.0045749545,6.1,0.0055802856,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.9425,192531628000,0.87396705,2.9167008,0.0012873731,0.012687683,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.00049108267,0.02489984,-0.02343005,-0.09291184,0.0043301582,6.1,0.0064716763,314.7354,377.68124,377.68124,619.6201,770.94025,792.65344,2.8999999,328463155000,0.8075592,2.6869745,0.008381806,0.02272129,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.014792442,0.05093366,-0.0050848126,-0.13095778,0.018207908,6.1,0.004841723,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,3.1174998,339506430000,0.6120206,2.253027,0.006400458,-0.1112926,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.02868557,0.039384067,0.0050625205,-0.03602159,-0.07445234,6.1,0.0046514897,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,3.1499999,455824179000,0.6783258,2.4817789,0.0050033447,-0.08868289,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.037364185,0.04008913,0.021231353,-0.040849805,-0.08539301,6.1,0.00431086,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,3.01,300536857000,0.64251107,2.2790112,0.009956889,0.022961855,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.07877886,-0.00049108267,0.02489984,-0.02343005,-0.09291184,6.1,0.0037556086,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,3.0625,295891599000,0.7256289,2.5672915,0.0035984346,0.031977415,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.033177674,0.014792442,0.05093366,-0.0050848126,-0.13095778,6.1,0.0038500566,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8500001,157148889000,2.082351,6.279753,0.00023994218,-0.0057034492,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.02263081,0.02868557,0.039384067,0.0050625205,-0.03602159,6.1,0.0039783204,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8325,172221170000,2.0394607,6.121825,0.0037305309,0.0083117485,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.03156358,0.037364185,0.04008913,0.021231353,-0.040849805,6.1,0.0034663556,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.9875,164217258000,0.84716684,2.8759637,0.00068248395,0.015197992,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.032563925,0.07877886,-0.00049108267,0.02489984,-0.02343005,6.1,0.0029990834,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8725,97811005000,0.6802119,2.2989616,0.0033769552,0.030227423,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.055826724,0.033177674,0.014792442,0.05093366,-0.0050848126,6.1,0.0026181038,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8425002,100154294000,0.645152,2.1788974,0.003309027,0.032660484,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.061253965,0.02263081,0.02868557,0.039384067,0.0050625205,6.1,0.002605781,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8424997,82652643000,0.64513564,2.178851,0.0033090238,0.032646894,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.019012272,0.03156358,0.037364185,0.04008913,0.021231353,6.1,0.0030397403,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.6999998,40727675000,1.6340426,4.756968,0.011022218,-0.07116532,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0029213428,0.032563925,0.07877886,-0.00049108267,0.02489984,6.1,0.0030602196,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.8575,46334112000,1.0583749,3.369359,0.003619085,-0.003521204,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.10694927,0.055826724,0.033177674,0.014792442,0.05093366,6.1,0.005480682,270.71112,377.68124,377.68124,619.6201,770.94025,792.65344,2.865,885499430000,1.1085124,3.5209408,0.0034101745,0.003724575,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.12300956,0.061253965,0.02263081,0.02868557,0.039384067,6.1,0.0060948986,0.044444446,314.77084,314.77084,314.77084,769.2625,787.77155,3.5375,962691470000,0.1865622,1.0050166,0.006799409,0.11296797,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.112080395,0.019012272,0.03156358,0.037364185,0.04008913,6.1,0.0065929154,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,3.7275,1825911600000,0.20598641,1.1128672,0.0022239021,0.09737539,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.09948677,-0.0029213428,0.032563925,0.07877886,-0.00049108267,6.1,0.006084331,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,3.695,2039420160000,0.20292166,1.0948483,0.0020437054,0.10457659,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0060656667,-0.10694927,0.055826724,0.033177674,0.014792442,6.1,0.0052557876,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,3.7525,2718032720000,0.21030664,1.1342285,0.0037813403,0.106787205,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.020380855,-0.12300956,0.061253965,0.02263081,0.02868557,6.1,0.0052944887,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,3.0249999,199009108000,0.6081676,2.1847599,0.0006384063,0.0076351166,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.021808982,-0.112080395,0.019012272,0.03156358,0.037364185,6.1,0.0056708828,0.0375,314.77084,314.77084,314.77084,769.2625,787.77155,2.82,298513727000,1.3350307,4.1098394,0.0034083852,-0.028460741,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.011999428,-0.09948677,-0.0029213428,0.032563925,0.07877886,6.1,0.005600341,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9575,274431066000,0.56938815,2.0290182,0.004527161,0.03649378,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.016641438,0.0060656667,-0.10694927,0.055826724,0.033177674,6.1,0.0058960607,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9225,226900607000,0.53845614,1.9186908,0.00719372,0.036681175,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.015833616,0.020380855,-0.12300956,0.061253965,0.02263081,6.1,0.0059064273,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.02,571769750000,0.6325502,2.2553544,0.0033978801,0.03450513,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.008171201,0.021808982,-0.112080395,0.019012272,0.03156358,6.1,0.0060001817,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.985,236934562000,0.5914576,2.1105537,0.0019897507,0.03160596,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.027252674,0.011999428,-0.09948677,-0.0029213428,0.032563925,6.1,0.0067604017,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.8175,210769379000,1.492601,4.550456,0.008700422,-0.06867528,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0274328,-0.016641438,0.0060656667,-0.10694927,0.055826724,6.1,0.00712624,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3,199428129000,0.75921303,2.622692,0.0033373472,-0.004487753,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.01761669,-0.015833616,0.020380855,-0.12300956,0.061253965,6.1,0.0066707535,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.045,162065334000,0.7449505,2.613427,0.0025880777,-0.058188677,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0073981285,-0.008171201,0.021808982,-0.112080395,0.019012272,6.1,0.005701249,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.075,112542097000,0.8699986,3.0202985,0.0005248891,-0.021613121,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.012750506,-0.027252674,0.011999428,-0.09948677,-0.0029213428,6.1,0.006190434,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.99,104420229000,0.6603159,2.3193974,0.0022682135,-0.06255746,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0042716265,-0.0274328,-0.016641438,0.0060656667,-0.10694927,6.1,0.006919034,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9375,76031967000,0.77376753,2.617995,0.009635745,-0.14343882,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.00695765,-0.01761669,-0.015833616,0.020380855,-0.12300956,6.1,0.0069991928,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9675,67115168000,0.6832629,2.3726354,0.012535785,-0.19250727,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0246678,0.0073981285,-0.008171201,0.021808982,-0.112080395,6.1,0.006760413,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9675,100906844000,0.68326354,2.3726373,0.012535788,-0.19250679,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.012991965,0.012750506,-0.027252674,0.011999428,-0.09948677,6.1,0.0067716897,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.0124998,130778923000,0.8103018,2.786087,0.014349232,-0.15833259,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.016107619,0.0042716265,-0.0274328,-0.016641438,0.0060656667,6.1,0.006190458,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9924998,195675783000,0.91336876,3.0783088,0.008576636,-0.090280294,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.003342092,-0.00695765,-0.01761669,-0.015833616,0.020380855,6.1,0.006839455,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.8325,110762836000,1.103115,3.4696262,0.0059108767,0.014701366,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.008100867,-0.0246678,0.0073981285,-0.008171201,0.021808982,6.1,0.0071495045,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,2.9150002,79382102000,0.9720832,3.1786754,0.0091701215,-0.109962225,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.05520469,-0.012991965,0.012750506,-0.027252674,0.011999428,6.1,0.004624693,0.028472222,314.77084,314.77084,314.77084,769.2625,787.77155,3.055,122222658000,0.7748812,2.7123146,0.016106045,-0.17029738,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.05902803,0.016107619,0.0042716265,-0.0274328,-0.016641438,6.1,0.004117547,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.175,104276091000,0.5920862,2.2249265,0.005798494,-0.11777449,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.066820145,0.003342092,-0.00695765,-0.01761669,-0.015833616,6.1,0.0043108314,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.21,122198680000,0.7024995,2.6000764,0.0025940838,-0.061178923,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.07668924,-0.008100867,-0.0246678,0.0073981285,-0.008171201,6.1,0.0042092837,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.3125,187395129000,0.6000886,2.3328462,0.016996032,-0.2475028,0,0.0048611113,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.023567438,0.05520469,-0.012991965,0.012750506,-0.027252674,6.1,0.003929892,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.35,151527047000,0.52629375,2.108137,0.02676335,-0.36562753,0.0020833334,0.0048611113,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.001750052,0.05902803,0.016107619,0.0042716265,-0.0274328,6.1,0.004068069,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.23,108113371000,0.668233,2.5034454,0.017141646,-0.24636602,0.0020833334,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.016067863,0.066820145,0.003342092,-0.00695765,-0.01761669,6.1,0.0038579588,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.41,91545182000,0.7527721,2.9872634,0.00578125,-0.4683504,0.004166667,0.008333334,0,0,0,0,0.5,0,0,0,0,0,'[5,Inf)'
-0.013904154,0.07668924,-0.008100867,-0.0246678,0.0073981285,6.1,0.0046336236,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.2225,74625065000,0.639126,2.4046364,0.017721454,-0.26238227,0.00625,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.032120645,0.023567438,0.05520469,-0.012991965,0.012750506,6.1,0.0049061687,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.215,71217029000,0.6619524,2.4732296,0.016210616,-0.23626518,0.010416667,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.02711773,0.001750052,0.05902803,0.016107619,0.0042716265,6.1,0.004906158,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.1999998,87751156000,0.66678727,2.4787722,0.014069178,-0.21748567,0.010416667,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.053432643,0.016067863,0.066820145,0.003342092,-0.00695765,6.1,0.0055802735,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.0674999,108866658000,0.884395,3.0579343,0.0009821769,-0.0076565742,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.044420958,-0.013904154,0.07668924,-0.008100867,-0.0246678,6.1,0.00629772,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.23,245436006000,1.0345249,3.6865685,0.010442925,-0.11353755,0.004166667,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.037136853,-0.032120645,0.023567438,0.05520469,-0.012991965,6.1,0.006340932,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.2275,209312793000,1.0410076,3.704905,0.011277556,-0.11896038,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.037631214,-0.02711773,0.001750052,0.05902803,0.016107619,6.1,0.0063626072,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.3,143801369000,0.8569807,3.1730893,0.032274887,-0.2626381,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0073457956,-0.053432643,0.016067863,0.066820145,0.003342092,6.1,0.0053041764,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.2625,185073664000,0.6255359,2.3858638,0.033929925,-0.37411165,0.00069444446,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.035057187,-0.044420958,-0.013904154,0.07668924,-0.008100867,6.1,0.0049432428,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,3.0475,145064673000,0.53555745,1.977164,0.012646948,-0.25178695,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.036047757,-0.037136853,-0.032120645,0.023567438,0.05520469,6.1,0.004943218,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,2.8125,66706072000,0.6249618,2.102758,0.0023561523,0.025381804,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.04898423,-0.037631214,-0.02711773,0.001750052,0.05902803,6.1,0.004536099,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,2.6625,35213758000,1.42952,4.1511497,0.01198372,-0.08387661,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0118383765,0.0073457956,-0.053432643,0.016067863,0.066820145,6.1,0.0048876815,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,2.5974998,30014478300,1.8999451,5.2801604,0.006461955,0.010887861,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.006474972,0.035057187,-0.044420958,-0.013904154,0.07668924,6.1,0.005169361,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,2.74,31321823200,0.9386391,2.916924,0.0007937181,0.0023901463,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.01639527,0.036047757,-0.037136853,-0.032120645,0.023567438,6.1,0.004413916,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,2.8925,37594329000,0.5477776,2.0047572,2.0939869e-07,-0.54980135,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0033577085,0.04898423,-0.037631214,-0.02711773,0.001750052,6.1,0.00464254,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,2.84,41602458000,0.44576138,1.6862727,0.0022451186,-0.6729045,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.0074490905,0.0118383765,0.0073457956,-0.053432643,0.016067863,6.1,0.00464254,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,2.9024997,39945404000,0.57061327,2.0765152,7.647698e-06,-0.529094,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.0058408976,-0.006474972,0.035057187,-0.044420958,-0.013904154,6.1,0.0053821946,0.034027778,270.76736,314.77084,314.77084,769.2625,787.77155,2.775,64787157000,1.0454017,3.2460425,0.0018318854,0.004932642,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.033163846,0.01639527,0.036047757,-0.037136853,-0.032120645,6.1,0.0055502895,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,2.8975,45086343000,0.5205687,1.8534007,0.0057943948,0.039661646,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.024026692,-0.0033577085,0.04898423,-0.037631214,-0.02711773,6.1,0.0054806974,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,3.005,47208673000,0.60307693,2.157299,0.0007478715,0.022845984,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
-0.03205061,0.0074490905,0.0118383765,0.0073457956,-0.053432643,6.1,0.005793053,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,3.08,54646256000,0.6185491,2.250184,0.0035560902,-0.037842274,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.05299753,-0.0058408976,-0.006474972,0.035057187,-0.044420958,6.1,0.003732217,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,3.165,57764950000,0.8466527,3.0247085,0.004390273,0.027450562,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.060477197,-0.033163846,0.01639527,0.036047757,-0.037136853,6.1,0.0036549703,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,3.0674999,54267875000,2.193003,7.0720897,0.0013415368,-0.014842749,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.053516507,-0.024026692,-0.0033577085,0.04898423,-0.037631214,6.1,0.0037869203,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,3.19,51773481000,1.1043983,3.868083,0.0009213467,-0.002434969,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
0.058253407,-0.03205061,0.0074490905,0.0118383765,0.0073457956,6.1,0.0038738889,0.09652778,270.76736,314.77084,314.77084,769.2625,787.77155,3.2175,57944310000,1.083008,3.8296313,0.006831091,-0.03610611,0,0,0,0,0,0,0,0,0,0,0,0,'[5,Inf)'
